date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-03,16.8,13.6,1011.6,3.3,0.2,0.2,26.2,15.5,1011.7,3.7,1.4,0.8,24.7,17.0,1011.1,2.3,-0.7,9.7,19.2,17.2,1012.4,0.1,1.3,9.3
2023-09-04,17.8,16.5,1013.0,1.9,-1.0,9.5,21.7,18.3,1013.7,1.0,2.5,6.9,21.9,19.2,1013.8,-1.6,1.6,3.4,18.9,17.7,1015.9,-1.7,0.8,10.0
2023-09-05,17.0,14.9,1017.6,-2.8,0.3,9.3,21.2,13.7,1018.9,-2.5,-0.7,0.0,20.7,11.9,1017.0,-2.0,-0.5,4.9,13.7,12.0,1017.4,-1.3,-1.2,0.0
2023-09-06,12.3,11.4,1016.7,1.9,-0.5,0.4,24.6,14.6,1016.1,2.4,1.7,0.0,25.0,18.1,1014.3,0.0,1.8,0.2,17.6,16.3,1015.4,1.9,1.2,0.0
2023-09-07,16.9,15.5,1015.1,2.7,0.4,0.0,27.2,18.0,1014.6,3.8,0.5,0.0,26.6,18.1,1011.1,3.8,0.2,0.0,22.1,16.3,1011.0,5.0,1.8,7.2
2023-09-08,21.0,17.6,1010.9,4.8,2.9,8.7,25.4,19.6,1011.9,0.4,4.3,10.0,24.2,19.8,1011.8,-1.4,0.5,9.8,18.3,13.5,1013.6,-2.3,-1.3,10.0
2023-09-09,16.5,13.7,1013.6,-2.4,-1.4,9.9,21.3,15.0,1013.8,-2.6,-1.1,10.0,21.5,14.1,1012.5,-1.4,-1.1,10.0,15.9,13.9,1012.9,-1.5,-1.2,10.0
2023-09-10,14.3,13.6,1011.6,0.0,-1.2,9.7,23.9,17.7,1010.5,1.4,0.1,7.7,22.9,18.8,1008.3,2.0,-1.1,4.0,18.7,17.9,1008.0,2.7,0.2,1.0
2023-09-11,17.5,16.3,1006.4,3.0,0.4,1.2,24.3,17.6,1005.0,5.8,3.0,6.7,21.6,15.7,1005.5,-0.6,4.6,1.5,15.1,11.8,1011.5,-2.8,-0.2,1.3
2023-09-12,10.3,8.9,1014.7,-1.8,-0.2,0.0,18.2,7.7,1015.7,-0.9,-0.1,0.0,19.5,8.7,1014.3,-0.3,0.9,4.5,12.6,10.5,1016.2,2.0,0.8,0.0
2023-09-13,11.2,9.2,1016.1,2.5,0.4,5.1,21.5,8.2,1016.1,1.7,0.5,4.6,21.2,10.3,1013.8,0.9,-1.1,0.0,12.5,10.0,1014.3,1.8,-1.0,0.0
2023-09-14,10.3,8.4,1014.1,2.5,-0.1,0.0,22.9,9.3,1015.3,2.6,0.5,0.0,22.5,13.1,1014.2,2.2,-0.5,0.0,15.9,10.9,1015.2,3.3,-0.2,0.0
2023-09-15,14.1,10.8,1014.0,3.6,-0.3,0.0,24.8,14.6,1012.7,4.8,2.0,0.0,24.1,15.8,1010.3,2.7,0.5,0.0,17.7,14.5,1012.3,3.0,0.2,0.4
2023-09-16,15.8,14.3,1013.6,2.4,0.6,0.7,24.8,17.3,1014.4,2.4,0.1,4.4,24.3,17.7,1012.2,-0.3,-0.8,7.1,18.6,15.9,1012.0,0.4,-2.3,4.6
2023-09-17,15.0,14.6,1010.1,0.5,-1.3,2.4,25.6,16.7,1009.9,0.5,0.9,3.3,24.3,17.2,1007.2,1.3,1.1,3.0,18.5,17.3,1007.3,1.4,-0.7,6.4
2023-09-18,18.4,15.4,1007.1,3.8,1.7,8.9,21.5,18.3,1008.2,4.1,2.7,7.2,21.2,17.4,1006.3,2.0,3.2,9.4,16.4,15.5,1008.2,3.4,1.9,2.4
2023-09-19,12.6,9.6,1009.8,1.6,3.8,0.2,17.6,10.6,1013.3,-1.6,4.8,10.0,16.0,10.4,1015.6,-2.7,1.7,4.0,10.8,9.2,1018.9,-1.5,1.3,0.5
2023-09-20,8.4,7.8,1020.2,-0.6,-1.6,0.1,17.4,7.2,1019.7,-0.2,-0.1,0.2,17.7,8.8,1017.0,-0.6,-1.1,2.0,11.0,8.1,1016.2,2.3,0.3,0.0
2023-09-21,8.8,8.0,1015.2,2.1,0.7,0.0,20.3,9.3,1013.4,2.8,2.7,0.0,19.6,8.9,1010.8,2.6,2.4,1.5,15.7,8.6,1011.2,3.2,2.9,0.3
2023-09-22,13.3,10.5,1012.5,1.1,2.5,9.0,18.5,9.1,1016.8,-3.5,-1.7,9.8,16.2,4.2,1018.5,-3.1,-0.4,0.0,8.6,5.0,1023.2,-2.1,0.2,0.0
2023-09-23,8.3,5.8,1024.8,0.0,-0.6,0.0,17.3,4.4,1026.1,0.5,0.3,5.6,17.3,6.8,1023.4,0.4,-0.7,0.0,9.7,6.7,1022.8,2.0,-1.5,10.0
2023-09-24,8.9,5.9,1022.1,2.9,-0.6,10.0,20.8,10.4,1020.1,3.9,1.7,10.0,19.8,12.6,1016.9,2.8,0.1,10.0,17.2,13.1,1017.1,3.4,1.6,10.0
2023-09-25,15.4,14.6,1016.3,2.7,0.6,10.0,17.1,13.1,1016.6,4.6,0.8,10.0,18.3,13.4,1014.7,3.4,1.0,5.3,14.8,13.4,1015.0,2.8,1.1,0.8
2023-09-26,13.5,12.7,1015.0,3.0,0.5,6.0,21.1,15.0,1013.7,4.0,1.7,7.6,20.8,14.5,1011.5,3.2,-0.0,8.2,15.8,13.7,1011.8,2.7,1.8,0.0
2023-09-27,14.8,13.9,1010.6,2.7,1.1,9.4,20.5,13.5,1009.3,2.7,2.5,4.7,20.1,5.4,1007.3,0.8,4.1,0.6,12.8,2.3,1010.9,0.5,3.0,0.0
2023-09-28,10.2,5.5,1012.0,1.1,3.0,0.0,17.6,7.7,1012.8,1.2,4.9,0.0,17.5,6.7,1012.1,0.1,3.0,8.7,13.8,6.7,1013.3,1.9,2.4,1.4
2023-09-29,10.2,6.9,1013.9,2.1,2.0,0.0,21.1,8.8,1012.6,3.1,2.2,10.0,19.6,8.0,1007.0,4.9,1.0,4.6,12.5,10.9,1007.6,2.8,2.4,0.0
2023-09-30,9.4,4.2,1008.2,1.5,3.7,4.2,14.7,7.6,1009.7,-4.1,3.4,7.7,15.3,5.2,1009.8,-1.3,1.7,2.3,9.6,5.3,1010.8,-0.5,2.1,0.6
2023-10-01,6.5,5.0,1012.0,-0.2,2.2,0.7,16.8,5.2,1012.9,0.1,4.0,0.0,15.4,3.1,1012.9,-0.7,2.9,0.4,9.1,3.6,1014.4,1.4,2.4,1.0
2023-10-02,8.7,3.0,1014.4,2.1,2.7,0.3,18.1,5.9,1015.5,0.0,2.8,0.0,18.7,6.4,1014.2,0.2,0.1,7.1,10.6,6.8,1014.4,2.2,-1.7,0.0
2023-10-03,11.3,6.8,1013.4,3.7,-0.4,7.9,19.2,10.8,1010.8,6.5,2.2,9.3,17.7,12.4,1007.5,4.3,3.0,6.0,13.6,7.7,1010.8,-1.3,3.8,0.4
2023-10-04,9.0,6.7,1013.5,0.5,2.9,0.0,13.4,-1.5,1013.5,-1.8,5.4,3.1,11.3,-2.1,1014.3,-3.8,3.8,2.8,7.4,2.5,1018.6,-1.2,2.5,0.4
2023-10-05,4.5,-2.6,1019.9,-1.5,2.5,0.0,12.2,-2.8,1019.6,-2.1,3.8,0.0,11.9,-0.3,1017.4,-1.1,2.2,0.0,6.7,1.4,1018.9,0.2,2.5,1.3
2023-10-06,4.1,2.0,1020.1,1.1,1.9,0.0,16.1,3.3,1021.3,-0.2,1.2,0.4,14.3,3.2,1021.3,-3.0,-0.7,1.5,6.7,1.1,1024.6,-1.3,-1.7,0.0
2023-10-07,3.8,1.7,1025.9,-1.0,-0.9,0.0,14.4,-1.2,1026.0,0.0,-2.6,9.9,13.3,1.8,1023.4,-0.7,-1.8,9.7,6.4,1.6,1023.9,0.5,-2.4,2.2
2023-10-08,6.0,1.0,1023.6,2.6,-1.0,8.9,17.5,6.9,1023.0,2.8,1.1,9.9,16.7,7.8,1021.1,2.0,-1.0,4.9,11.5,7.4,1021.1,2.5,0.7,4.9
2023-10-09,10.4,8.8,1021.4,2.1,1.0,10.0,14.1,10.9,1021.9,0.0,1.1,8.7,15.6,9.3,1021.0,-0.7,1.9,1.0,8.2,4.1,1022.6,-2.3,0.1,0.0
2023-10-10,4.8,3.9,1024.5,-1.3,1.4,0.0,16.3,6.8,1024.7,-2.2,0.2,0.0,14.9,3.1,1023.7,-2.2,-0.6,0.1,6.7,3.1,1025.2,0.1,-2.2,0.1
2023-10-11,4.7,3.3,1025.8,1.6,-1.3,0.0,17.8,2.6,1026.0,1.1,-0.6,0.0,16.2,7.3,1024.6,-0.0,-1.5,0.1,8.5,5.9,1026.0,2.2,-0.6,0.0
2023-10-12,6.4,5.3,1026.3,2.0,1.1,0.0,19.2,8.1,1025.8,0.9,1.9,0.0,17.4,6.8,1022.5,2.2,0.9,0.0,9.7,6.4,1022.0,2.1,1.3,0.0
2023-10-13,7.5,5.9,1019.7,2.4,0.5,0.0,18.8,7.8,1017.4,2.1,2.0,0.5,15.3,9.2,1014.3,0.2,2.1,3.1,9.8,8.7,1014.3,1.1,2.2,1.7
2023-10-14,7.6,7.4,1012.6,2.0,0.8,0.3,16.6,9.4,1010.6,2.0,1.7,0.0,15.3,8.4,1006.8,2.1,1.3,1.4,10.5,7.8,1006.5,2.6,2.2,0.0
2023-10-15,9.1,3.4,1007.6,-3.2,2.7,0.0,11.9,-4.0,1012.2,-5.0,2.2,0.0,9.5,-7.3,1014.5,-2.4,2.0,0.0,4.1,-5.7,1016.9,-0.6,2.7,0.0
2023-10-16,2.2,-4.3,1018.6,-1.8,2.0,0.0,10.3,-6.1,1019.1,-3.2,3.9,0.0,8.7,-5.5,1017.8,-1.5,2.2,0.0,3.7,-2.8,1019.4,1.0,1.0,0.0
2023-10-17,1.1,-1.5,1019.4,2.5,0.1,0.0,14.1,-1.4,1017.9,4.1,1.2,1.6,13.2,0.8,1013.0,4.1,-0.4,9.2,11.9,6.4,1012.7,4.4,2.1,9.8
2023-10-18,12.1,8.7,1012.0,3.0,2.7,10.0,8.2,6.1,1014.0,-1.7,1.8,10.0,10.5,-0.1,1012.6,1.8,1.9,0.0,8.7,1.4,1013.0,3.4,3.6,9.9
2023-10-19,5.0,-2.4,1015.3,-0.2,3.3,0.0,10.5,-1.3,1016.7,-1.2,3.4,1.4,8.5,-4.9,1016.6,-1.7,2.3,2.6,2.9,-4.3,1017.4,-1.9,1.3,0.1
2023-10-20,1.1,-4.1,1017.1,-1.6,2.8,4.3,6.6,-6.1,1016.8,-2.9,3.9,2.3,5.7,-11.3,1015.5,-2.4,2.8,6.6,1.9,-5.7,1017.3,-1.4,0.8,4.3
2023-10-21,-1.0,-6.0,1019.2,-1.4,2.1,0.0,6.4,-8.4,1020.9,-1.4,3.3,0.1,6.7,-8.8,1017.8,2.3,2.1,9.3,6.2,-4.8,1013.5,5.1,3.7,1.4
2023-10-22,5.0,-0.8,1015.0,0.1,3.6,0.0,11.3,1.8,1018.7,-1.2,2.0,0.0,10.2,1.6,1018.7,-0.2,1.4,0.0,3.0,0.9,1019.7,2.5,0.7,0.0
2023-10-23,3.6,1.0,1019.2,3.3,0.2,0.0,15.8,2.4,1016.5,5.1,1.1,0.0,14.9,6.6,1013.0,4.9,1.0,0.1,12.2,7.3,1012.9,5.3,1.9,9.2
2023-10-24,11.9,7.2,1012.4,5.0,2.6,2.8,17.3,8.8,1012.6,3.7,5.0,0.0,14.5,5.5,1012.7,-0.5,2.7,0.0,8.1,2.9,1014.8,1.0,0.6,0.0
2023-10-25,4.1,3.6,1014.5,2.5,-0.1,0.3,15.7,10.8,1012.9,4.3,1.8,8.2,15.7,9.7,1009.8,2.6,1.1,7.4,10.0,3.2,1014.2,-5.4,1.8,0.4
2023-10-26,4.4,-8.5,1019.7,-2.8,1.7,0.0,8.4,-9.3,1021.3,-2.4,1.6,0.0,7.0,-8.1,1019.7,-1.4,1.4,0.0,0.2,-6.1,1020.7,-1.7,0.7,0.0
2023-10-27,1.1,-3.9,1019.9,0.9,0.6,0.0,9.4,-8.1,1019.9,0.5,0.5,0.0,8.5,-5.0,1018.2,0.7,0.3,0.0,1.3,-2.6,1019.9,1.6,0.9,0.0
2023-10-28,-1.1,-2.9,1021.3,1.7,-0.5,0.0,10.8,-5.6,1022.5,1.0,-1.8,6.4,7.5,-2.8,1021.0,0.9,-2.6,5.1,2.3,-4.1,1020.4,2.2,-1.6,4.7
2023-10-29,2.4,-5.3,1019.0,3.4,-0.8,0.1,14.6,1.3,1016.9,4.6,0.7,4.3,13.4,5.1,1014.4,4.1,0.2,0.3,10.6,7.9,1014.8,4.4,1.2,0.0
2023-10-30,12.0,9.4,1015.3,4.4,2.4,10.0,10.9,2.1,1020.2,-3.1,2.5,1.5,9.0,-2.8,1021.9,-2.5,0.4,0.2,3.9,-4.0,1020.7,-0.5,-2.7,2.9
2023-10-31,9.2,7.7,1013.7,4.1,-0.4,9.1,14.0,12.9,1009.9,4.5,4.9,9.9,8.4,-1.3,1013.9,-2.1,4.0,0.0,3.3,-1.2,1018.0,-1.4,1.4,9.2
2023-11-01,1.5,-0.8,1018.0,-1.3,-0.5,10.0,3.9,-0.1,1018.9,-1.7,-0.1,9.8,3.9,-2.7,1019.5,0.4,-1.3,9.9,1.6,-0.7,1016.9,1.8,-1.4,9.9
2023-11-02,4.0,1.9,1008.6,4.3,-1.5,9.7,17.4,10.3,1001.3,6.9,4.0,8.5,14.2,11.7,1001.4,-2.3,5.1,8.9,2.0,-3.1,1015.6,-3.2,1.7,2.7
2023-11-03,-0.8,-3.3,1021.0,-1.1,1.7,7.3,2.1,-5.9,1023.2,-1.8,1.4,8.5,0.8,-7.3,1023.8,-2.0,-1.6,7.8,-1.7,-7.9,1026.6,-1.4,-2.4,9.9
2023-11-04,-2.5,-9.9,1025.9,-0.3,-2.9,5.7,4.2,-7.3,1025.2,-0.5,-3.0,3.8,3.4,-4.4,1024.1,-1.8,-1.8,3.0,-0.9,-4.8,1025.5,-0.9,-1.3,10.0
2023-11-05,-1.4,-6.7,1025.6,-0.9,-1.5,10.0,5.5,-1.7,1023.9,-0.7,-1.4,10.0,3.6,2.1,1020.4,-2.6,-1.5,10.0,3.0,2.3,1012.8,-3.6,-3.5,10.0
2023-11-06,1.9,1.4,1000.3,-5.7,-4.8,10.0,-1.4,-2.1,994.6,-6.3,-3.8,10.0,-5.0,-6.5,998.6,-6.0,-0.1,10.0,-7.4,-9.2,1008.8,-5.8,3.2,10.0
2023-11-07,-8.4,-10.6,1017.4,-1.6,3.8,6.5,-8.8,-11.7,1022.6,1.4,3.0,0.1,-9.3,-13.6,1023.4,1.7,1.3,2.2,-7.8,-12.7,1023.0,2.2,-0.5,0.0
2023-11-08,-6.3,-10.7,1021.4,3.0,-1.0,10.0,0.9,-0.5,1019.7,2.0,0.6,10.0,-0.7,-1.1,1020.2,-1.3,1.9,10.0,-5.6,-6.2,1024.1,-0.6,0.7,7.2
2023-11-09,-5.6,-6.2,1022.6,-0.3,-0.7,10.0,-3.3,-6.1,1022.0,-1.2,2.2,9.8,-5.5,-11.2,1024.3,0.2,3.0,0.1,-12.7,-17.6,1026.0,2.1,3.1,0.0
2023-11-10,-12.9,-17.5,1027.2,0.8,3.9,0.0,-6.2,-15.1,1030.7,-1.6,4.8,10.0,-7.1,-14.3,1032.5,-0.8,2.8,9.9,-13.7,-18.5,1034.0,1.3,2.7,0.0
2023-11-11,-15.9,-18.9,1033.3,1.7,2.5,0.0,-8.9,-15.0,1033.1,-0.4,2.9,1.3,-8.8,-14.3,1032.2,-0.5,2.0,1.5,-10.4,-15.0,1034.0,-0.0,2.0,0.0
2023-11-12,-11.0,-12.9,1033.3,0.9,1.6,2.2,-7.6,-14.4,1033.2,-0.4,2.1,0.0,-8.4,-13.1,1032.0,-0.5,2.8,0.0,-13.9,-17.5,1032.1,1.5,2.7,0.0
2023-11-13,-13.5,-16.8,1029.9,2.1,3.0,0.0,-3.8,-11.2,1028.1,2.3,4.0,0.0,-4.6,-9.5,1026.3,2.1,2.7,0.0,-9.9,-12.1,1027.1,2.7,1.3,0.0
2023-11-14,-11.6,-13.0,1026.0,2.7,0.8,0.0,-2.2,-7.8,1025.1,2.4,2.1,0.0,-3.6,-7.0,1023.7,2.3,1.6,0.0,-8.2,-9.8,1024.8,2.3,1.6,0.0
2023-11-15,-9.7,-10.7,1024.9,3.2,1.3,0.0,2.4,-1.6,1024.5,3.2,3.6,4.9,-0.3,-2.4,1023.5,2.3,1.5,6.7,0.4,-1.2,1020.9,3.6,0.3,10.0
2023-11-16,1.1,1.0,1016.9,2.4,1.2,10.0,0.5,-1.2,1015.4,1.0,3.2,5.9,-2.3,-7.3,1016.6,0.3,3.4,8.7,-8.8,-13.8,1017.4,2.0,2.1,0.0
2023-11-17,-9.5,-13.0,1017.0,0.6,1.4,1.0,-7.8,-13.6,1017.9,-1.0,1.7,0.7,-8.6,-12.3,1020.2,-2.8,1.4,10.0,-5.0,-7.1,1017.9,-1.7,3.4,9.9
2023-11-18,-6.9,-9.2,1017.0,-1.7,3.3,0.4,-4.4,-10.1,1017.6,0.6,4.1,0.0,-5.0,-9.8,1014.2,2.9,2.3,0.0,-5.2,-10.0,1010.7,3.8,1.8,0.6
2023-11-19,-4.6,-7.1,1009.7,0.7,4.2,5.9,-1.8,-6.6,1015.1,-3.4,3.4,10.0,-4.0,-7.4,1018.6,0.5,2.9,0.0,-8.0,-10.0,1019.9,2.1,2.6,0.0
2023-11-20,-7.5,-8.8,1020.2,2.2,2.4,0.0,3.2,-3.2,1018.6,4.5,2.6,0.0,3.8,-1.0,1014.8,5.5,2.0,0.2,3.1,0.0,1013.1,5.9,3.2,0.2
2023-11-21,3.6,0.8,1012.2,5.4,3.9,7.7,6.8,3.9,1013.3,3.5,5.5,8.1,3.7,1.0,1016.0,-1.1,2.0,9.6,-0.8,-2.6,1017.3,-1.2,-1.7,9.4
2023-11-22,0.6,0.2,1014.1,0.2,-1.6,10.0,3.8,3.7,1009.2,-0.5,0.1,10.0,1.1,1.0,1006.3,-0.8,2.1,10.0,-1.3,-2.4,1009.8,-1.5,3.9,10.0
2023-11-23,-6.2,-10.3,1014.5,-3.6,3.0,10.0,-7.2,-14.5,1018.8,-4.2,2.4,9.8,-9.4,-17.4,1022.3,-4.4,1.9,9.6,-10.8,-18.8,1026.1,-3.2,1.1,9.8
2023-11-24,-11.5,-19.1,1028.0,-1.5,1.5,9.8,-7.9,-18.2,1030.7,0.1,5.1,9.8,-10.1,-20.3,1032.1,-0.8,4.2,2.7,-11.6,-21.4,1034.1,1.9,3.2,0.0
2023-11-25,-13.1,-20.7,1035.6,0.6,2.8,0.0,-8.9,-22.0,1035.1,1.9,2.5,5.5,-7.9,-19.2,1030.8,1.6,0.2,1.3,-7.8,-16.3,1028.2,1.5,-1.0,9.9
2023-11-26,-7.4,-11.2,1026.0,-1.0,-1.1,10.0,-4.8,-11.8,1025.0,-1.3,-0.8,8.9,-6.0,-12.2,1022.0,-1.8,-1.2,10.0,-8.0,-12.3,1019.6,-1.1,-1.8,10.0
2023-11-27,-9.2,-12.0,1016.7,-1.7,-0.5,9.9,-5.8,-10.6,1016.2,-0.7,2.0,9.8,-7.1,-13.1,1016.1,-0.9,3.6,9.2,-10.0,-15.6,1018.2,-1.2,3.8,7.0
2023-11-28,-13.3,-18.7,1019.7,-0.4,3.3,8.4,-10.8,-19.2,1021.3,0.6,3.8,2.1,-10.4,-20.2,1021.2,0.4,3.3,7.9,-12.7,-20.0,1021.1,1.9,2.6,5.1
2023-11-29,-13.8,-20.7,1022.0,0.4,4.7,3.4,-10.6,-22.0,1024.3,-0.9,4.9,8.9,-11.2,-23.1,1026.6,-1.8,3.7,9.5,-13.9,-21.1,1029.1,0.5,2.6,0.0
2023-11-30,-14.8,-20.2,1029.3,0.9,2.9,0.0,-8.5,-19.4,1027.8,1.0,4.6,0.0,-9.3,-18.1,1026.6,0.3,2.8,0.0,-12.0,-18.2,1026.1,1.9,2.4,0.3
2023-12-01,-13.8,-17.8,1024.9,1.3,2.5,0.0,-7.6,-17.0,1025.1,1.6,3.0,0.0,-8.6,-16.6,1023.8,2.0,1.9,0.0,-11.0,-16.8,1022.6,3.2,0.8,0.0
2023-12-02,-8.5,-15.1,1020.2,3.6,1.0,9.7,-4.6,-13.8,1020.2,1.1,3.8,3.1,-7.9,-15.2,1023.9,-0.8,2.6,0.0,-11.4,-15.2,1026.9,0.7,1.9,0.0
2023-12-03,-12.8,-15.6,1026.5,2.8,0.9,0.0,-3.4,-13.7,1024.3,5.0,2.3,0.0,-2.9,-11.4,1018.7,5.4,0.9,0.0,-1.9,-7.7,1015.0,6.0,2.4,2.6
2023-12-04,-0.8,-3.5,1012.1,5.1,4.1,5.0,1.4,-6.3,1013.7,1.8,4.9,0.7,-3.7,-9.0,1016.3,0.5,2.2,0.0,-8.7,-10.8,1017.1,2.1,-0.5,0.0
2023-12-05,-8.9,-10.9,1014.9,3.2,-0.5,0.0,2.6,-0.7,1011.5,6.6,1.7,8.7,3.0,-0.4,1007.6,6.4,1.8,8.3,1.2,-0.3,1007.7,3.9,3.7,6.9
2023-12-06,-2.8,-4.3,1008.4,1.1,2.7,9.9,-0.6,-12.4,1008.8,-1.8,4.3,2.2,-5.0,-19.2,1009.4,-0.3,4.1,0.0,-7.2,-20.5,1010.2,0.7,3.1,0.0
2023-12-07,-9.0,-19.3,1009.2,1.8,1.6,0.0,-3.8,-17.8,1011.1,0.7,3.8,0.0,-5.8,-17.1,1011.2,0.8,-2.6,1.0,-4.1,-14.4,1006.6,3.2,-2.5,9.1
2023-12-08,1.6,-2.2,1000.2,5.9,1.4,2.0,7.8,2.0,1000.2,5.0,4.5,9.9,-0.4,-3.7,1008.0,-3.4,3.3,9.3,-6.7,-12.9,1017.0,-1.5,3.1,0.0
2023-12-09,-10.2,-20.9,1022.9,-1.5,3.0,0.0,-8.7,-23.4,1027.9,-1.3,4.1,0.1,-11.1,-24.1,1031.1,-0.9,2.9,0.0,-13.5,-25.2,1034.2,-0.3,2.7,0.0
2023-12-10,-16.0,-26.2,1037.8,-1.4,1.7,0.0,-13.4,-27.8,1040.7,-1.5,0.7,0.0,-13.6,-28.0,1041.0,-1.5,1.3,5.0,-15.9,-27.8,1041.9,-1.4,-0.6,8.8
2023-12-11,-14.8,-27.7,1040.8,-1.0,-1.5,10.0,-12.6,-28.0,1038.5,-3.1,-1.7,10.0,-13.9,-27.1,1035.5,-3.2,-1.6,9.9,-17.0,-25.9,1034.9,-3.1,-1.1,8.8
2023-12-12,-19.4,-26.4,1034.4,-2.0,-0.7,0.0,-14.8,-27.6,1033.7,-1.3,-1.1,0.0,-14.0,-26.0,1032.4,-2.2,-1.2,9.7,-16.7,-23.2,1034.8,-1.7,-1.2,0.0
2023-12-13,-18.6,-24.2,1038.2,-1.5,-1.5,0.6,-13.1,-26.2,1039.1,-2.3,-2.4,2.5,-13.6,-24.9,1039.6,-2.8,-2.5,10.0,-16.0,-24.8,1040.9,-2.8,-2.0,7.9
2023-12-14,-17.2,-25.9,1041.0,-2.9,-1.9,8.6,-13.1,-27.1,1040.9,-3.8,-2.2,5.0,-14.4,-25.6,1038.5,-4.0,-2.7,10.0,-16.1,-25.4,1035.6,-4.7,-3.0,10.0
2023-12-15,-17.2,-23.4,1032.6,-4.8,-1.9,10.0,-15.4,-24.6,1033.2,-5.7,-1.0,7.9,-15.7,-27.2,1030.4,-5.0,-1.6,9.7,-18.0,-26.2,1028.3,-4.2,-0.8,9.9
2023-12-16,-19.3,-26.0,1026.1,-3.6,0.6,10.0,-17.4,-24.7,1026.1,-3.5,2.0,10.0,-17.7,-26.8,1027.7,-1.7,3.3,9.9,-20.8,-28.3,1028.7,0.9,2.1,0.5
2023-12-17,-23.3,-30.3,1030.3,-0.1,3.5,0.0,-18.1,-30.3,1032.6,0.5,4.2,0.0,-18.7,-28.5,1033.8,1.1,2.6,0.0,-22.2,-29.2,1035.5,2.6,1.9,0.0
2023-12-18,-22.2,-27.9,1035.9,1.9,2.0,0.0,-16.4,-27.0,1037.2,1.3,2.8,0.0,-16.0,-26.4,1035.6,-0.1,0.6,0.0,-18.6,-25.2,1035.2,-0.2,-1.1,0.0
2023-12-19,-19.6,-24.5,1033.1,-1.1,-1.0,9.9,-15.7,-25.0,1034.2,-3.5,-0.6,9.3,-18.2,-28.4,1035.5,-2.3,0.6,0.0,-21.1,-28.1,1035.8,-1.8,1.1,1.4
2023-12-20,-22.6,-27.8,1034.2,-0.3,0.9,0.7,-18.5,-30.2,1033.2,-0.8,2.5,3.8,-19.7,-30.4,1031.8,-1.4,2.1,0.1,-21.8,-30.4,1032.2,0.4,2.1,7.8
2023-12-21,-22.9,-30.0,1031.7,0.9,2.1,8.0,-18.7,-28.3,1032.9,-0.6,2.7,8.0,-19.3,-28.3,1034.0,-0.7,2.1,3.2,-21.5,-27.6,1035.2,0.5,2.1,0.0
2023-12-22,-21.6,-27.0,1035.0,2.0,2.1,0.4,-15.6,-25.7,1034.9,2.1,3.7,6.4,-15.1,-22.7,1034.4,2.0,2.7,0.5,-17.3,-22.1,1036.1,2.3,2.2,0.0
2023-12-23,-18.1,-21.7,1036.0,2.1,1.8,0.0,-11.8,-21.7,1036.4,2.2,2.1,0.0,-12.1,-20.4,1034.1,2.3,1.5,0.0,-15.1,-19.7,1033.2,2.7,1.3,0.0
2023-12-24,-15.4,-19.1,1030.6,3.1,1.5,0.0,-10.1,-20.3,1028.7,2.8,3.3,0.3,-11.2,-20.9,1027.5,1.0,2.7,1.6,-15.0,-20.7,1027.9,1.8,1.6,0.0
2023-12-25,-15.9,-19.5,1027.2,2.5,1.1,0.0,-8.8,-19.2,1025.4,3.5,3.1,0.0,-7.5,-15.8,1019.9,5.1,2.2,9.8,-6.9,-11.6,1018.2,3.9,4.4,9.2
2023-12-26,-11.8,-14.2,1024.6,-2.6,2.8,7.6,-11.3,-18.1,1031.8,-1.4,2.5,5.7,-11.3,-18.6,1034.2,-0.5,1.9,0.0,-14.5,-18.3,1036.1,1.7,1.3,0.0
2023-12-27,-14.3,-17.5,1034.9,2.3,1.1,0.0,-6.4,-14.8,1033.5,2.9,2.0,0.0,-7.9,-13.6,1030.0,2.2,1.6,0.5,-9.9,-13.3,1028.5,2.4,1.1,10.0
2023-12-28,-9.4,-13.6,1027.0,2.5,0.9,9.8,-4.8,-11.9,1027.6,2.3,2.9,4.0,-6.2,-11.2,1027.6,1.6,2.0,1.2,-9.7,-13.1,1027.3,2.2,1.9,0.0
2023-12-29,-9.6,-12.9,1025.3,3.6,1.5,0.2,-2.0,-12.2,1022.8,3.7,3.1,9.6,-3.5,-9.6,1021.6,2.4,1.8,1.4,-6.6,-8.9,1022.5,2.4,0.6,10.0
2023-12-30,-5.3,-7.3,1020.6,1.9,-0.1,10.0,-2.7,-5.8,1019.3,1.2,-0.7,10.0,-4.2,-5.2,1018.4,-2.6,-0.5,10.0,-9.0,-11.1,1020.8,-3.6,0.6,9.9
2023-12-31,-11.3,-13.7,1024.4,-4.6,0.3,9.9,-12.4,-18.4,1031.4,-4.3,-0.3,0.1,-15.4,-20.7,1034.4,-1.9,-0.3,0.0,-16.7,-22.5,1034.7,0.4,-0.7,0.9
