date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-08-31,14.3,10.2,1011.9,2.1,-0.3,9.8,24.3,9.8,1011.8,2.2,0.8,8.3,26.4,7.2,1009.0,2.6,-1.2,10.0,19.7,9.4,1011.0,2.3,-1.6,10.0
2023-09-01,16.2,10.9,1012.0,2.1,-0.6,9.3,25.3,10.4,1012.8,4.1,0.4,1.2,27.4,7.4,1008.7,3.0,0.3,0.9,19.3,10.7,1011.8,3.5,-1.8,0.1
2023-09-02,15.6,13.3,1011.0,3.6,-0.2,0.1,24.5,12.3,1009.2,3.3,1.7,0.6,28.9,2.7,1005.7,-3.5,3.1,0.3,17.9,8.2,1009.4,0.7,-2.3,0.0
2023-09-03,15.0,11.5,1009.0,1.1,-0.8,0.0,27.7,4.9,1010.1,1.1,-0.9,0.0,29.7,3.5,1007.6,1.4,-1.2,2.5,20.8,9.1,1011.2,4.0,-2.6,0.0
2023-09-04,16.5,11.6,1011.9,2.1,-2.0,3.2,25.9,12.9,1011.7,5.1,-3.2,0.0,27.9,10.4,1007.4,5.7,-2.4,4.3,21.8,11.0,1010.6,5.0,-3.6,1.3
2023-09-05,17.2,12.1,1012.7,3.9,-2.9,1.3,24.5,9.8,1012.5,7.3,-4.7,3.4,27.8,5.5,1008.9,7.3,-5.4,0.0,20.7,9.7,1013.3,6.1,-3.5,6.0
2023-09-06,16.8,11.5,1014.3,4.7,-3.2,6.3,23.5,8.2,1013.4,8.0,-4.1,0.6,26.5,10.7,1008.5,7.6,-2.0,10.0,22.1,11.4,1012.0,7.2,-1.5,5.6
2023-09-07,18.5,13.2,1012.6,5.0,0.3,9.0,21.3,11.6,1014.9,-3.0,2.8,7.2,15.4,12.4,1016.3,-2.2,2.3,10.0,14.9,11.9,1018.0,-0.6,1.2,10.0
2023-09-08,14.6,12.3,1016.5,-0.6,0.6,9.8,19.0,12.6,1015.6,-0.7,-1.6,10.0,17.8,14.7,1014.3,-0.4,-0.4,10.0,15.1,14.7,1015.6,-1.1,-1.5,3.9
2023-09-09,13.7,13.4,1014.4,-1.0,-1.5,10.0,18.2,12.8,1014.4,0.5,-1.1,10.0,22.6,10.5,1010.1,-0.6,0.3,7.1,15.9,11.4,1011.9,0.8,2.4,0.3
2023-09-10,12.4,10.7,1011.2,1.4,1.3,0.0,22.7,11.5,1012.0,0.8,3.1,4.0,26.5,7.1,1007.6,-1.0,2.5,8.1,19.5,9.3,1009.1,2.3,2.0,10.0
2023-09-11,16.4,8.6,1010.7,-1.0,2.1,10.0,20.9,6.4,1012.9,-3.4,0.6,9.9,24.2,2.7,1010.8,-3.4,-1.6,0.4,16.0,2.5,1015.2,-2.6,-3.3,0.0
2023-09-12,12.7,4.3,1015.8,1.0,-3.2,0.0,21.9,5.7,1015.4,4.0,-3.0,0.0,24.2,4.6,1010.9,4.3,-0.6,6.4,17.2,5.7,1013.1,4.4,-1.8,3.4
2023-09-13,14.5,7.6,1012.5,3.8,-0.4,0.7,23.6,10.2,1011.5,5.9,0.5,0.0,26.0,6.3,1007.3,4.6,0.5,4.5,18.7,10.5,1010.2,6.0,-1.3,0.0
2023-09-14,14.6,11.9,1011.3,4.7,-1.0,4.6,22.0,12.5,1010.8,7.5,-0.9,8.2,26.0,4.2,1006.1,6.7,1.0,6.2,19.3,11.8,1010.1,6.3,-0.4,9.0
2023-09-15,15.0,12.4,1010.1,4.0,0.1,0.0,22.2,12.8,1011.0,2.1,0.5,7.4,24.5,10.2,1009.1,2.0,1.6,8.6,15.6,13.1,1013.4,3.3,-0.6,0.7
2023-09-16,13.2,12.3,1011.1,2.8,-0.4,0.3,23.1,12.2,1009.8,4.1,-1.5,0.4,26.2,7.0,1006.3,4.7,1.2,9.7,18.3,8.9,1008.8,4.3,-0.2,0.9
2023-09-17,14.3,12.6,1010.0,0.5,1.3,9.0,21.8,4.2,1012.1,-3.7,2.3,4.6,21.7,3.0,1009.9,-1.6,3.2,1.4,14.8,5.1,1012.3,2.2,2.3,5.8
2023-09-18,12.5,7.8,1013.4,-1.0,0.4,0.0,20.0,0.2,1014.4,-3.4,-1.8,9.8,22.3,1.4,1012.6,-2.0,-0.6,9.3,15.2,2.8,1015.4,-0.2,-2.3,9.5
2023-09-19,13.7,2.6,1015.9,-2.4,-2.4,10.0,18.9,0.1,1019.1,0.9,-3.8,6.9,21.7,-1.6,1016.2,-1.2,-0.1,3.8,12.8,2.5,1018.9,0.7,-1.9,0.0
2023-09-20,9.6,3.0,1019.5,2.2,-0.6,10.0,19.5,-0.7,1020.3,4.7,0.7,10.0,20.5,0.7,1016.6,4.0,3.1,9.5,13.7,5.2,1018.7,3.8,2.3,0.0
2023-09-21,10.0,7.1,1018.1,3.2,0.3,0.0,18.5,4.2,1017.4,6.2,0.6,0.0,22.0,5.7,1012.4,5.1,1.5,0.0,14.7,8.3,1015.8,3.8,0.0,0.0
2023-09-22,10.7,8.6,1016.2,2.4,-1.2,10.0,17.8,8.5,1017.3,5.2,-3.1,10.0,19.2,6.5,1014.0,5.4,-3.7,10.0,14.7,8.5,1017.2,4.7,-1.9,0.1
2023-09-23,10.7,7.3,1018.0,3.1,-0.3,0.7,15.0,4.6,1019.2,7.9,-1.4,10.0,12.6,6.9,1017.6,6.3,-2.8,9.9,11.2,7.6,1019.2,4.1,-1.3,10.0
2023-09-24,10.7,9.2,1017.7,2.6,0.3,10.0,14.6,8.9,1017.6,1.4,1.1,8.7,18.3,8.2,1014.0,2.4,-0.8,7.0,12.5,8.8,1018.4,3.0,-0.0,9.9
2023-09-25,10.6,9.1,1016.8,1.5,1.7,10.0,17.8,4.4,1017.5,-1.1,2.7,8.9,20.8,3.5,1013.4,0.2,3.0,2.6,15.0,4.9,1016.4,-0.7,1.2,10.0
2023-09-26,9.9,3.4,1017.1,-2.7,-0.4,0.9,18.0,1.7,1018.9,-2.2,0.4,0.4,20.3,1.1,1014.9,-0.7,2.6,6.2,14.0,0.7,1018.3,-2.5,-1.3,9.9
2023-09-27,11.3,-4.5,1018.4,-3.1,-1.1,9.2,15.8,-5.4,1020.6,-1.6,-0.4,8.8,16.7,-4.3,1018.1,0.5,2.2,9.8,9.5,-1.6,1020.7,0.7,2.2,0.0
2023-09-28,8.6,1.3,1019.5,1.2,-0.3,10.0,17.6,4.1,1019.5,4.2,-0.0,4.1,17.9,10.5,1015.3,2.2,3.6,8.7,12.9,8.3,1018.3,-1.0,1.9,10.0
2023-09-29,8.0,-7.9,1020.6,-2.6,1.3,5.8,15.1,-9.0,1022.0,-2.5,2.0,0.0,17.7,-10.5,1017.7,-3.4,2.6,0.0,7.4,-5.7,1019.7,-0.4,-2.2,0.0
2023-09-30,4.4,-5.0,1019.3,1.7,-2.0,0.0,16.6,-3.6,1019.5,3.5,-0.7,0.0,19.1,-1.6,1015.4,3.3,-1.2,0.0,11.6,0.8,1017.9,4.4,-2.8,1.9
2023-10-01,9.1,1.3,1016.8,3.8,-1.9,8.9,16.6,-1.2,1016.9,5.6,-2.2,5.7,18.7,2.0,1013.9,5.4,0.6,0.8,10.7,7.9,1017.6,3.3,-0.2,9.4
2023-10-02,10.4,9.3,1017.0,3.1,-0.2,9.3,13.9,9.7,1016.7,2.1,1.6,9.9,17.3,8.8,1014.3,1.7,-1.0,3.5,10.1,8.9,1017.0,2.8,-1.0,0.0
2023-10-03,7.5,7.0,1016.1,2.0,-0.1,0.0,18.3,8.8,1017.9,2.0,0.7,1.8,20.1,5.9,1014.5,1.6,2.0,3.8,13.2,7.5,1018.0,1.0,1.2,8.7
2023-10-04,11.4,1.2,1021.4,-3.5,-4.3,10.0,14.2,-1.4,1025.1,-1.7,-5.6,10.0,16.6,-3.3,1022.2,-0.6,-3.2,10.0,10.1,-0.7,1025.1,0.9,-2.9,9.3
2023-10-05,8.2,-2.6,1022.9,0.3,-3.2,9.9,11.8,-1.7,1024.2,2.1,-2.4,10.0,13.0,2.7,1022.5,1.8,-0.8,10.0,9.4,7.9,1025.3,3.2,-0.6,10.0
2023-10-06,7.0,5.9,1024.0,2.1,-0.4,7.8,11.0,3.7,1023.5,3.5,0.1,9.3,13.5,3.8,1018.9,1.6,1.2,10.0,10.1,5.7,1021.4,2.8,-0.5,0.2
2023-10-07,6.2,5.2,1020.0,2.5,0.6,0.6,14.0,5.7,1019.7,1.5,2.5,1.7,17.4,-1.6,1015.8,-2.5,4.8,1.7,7.8,4.3,1022.3,-3.2,-1.4,1.7
2023-10-08,3.9,1.9,1023.7,-2.5,-0.8,0.0,11.7,-7.6,1025.8,-4.0,0.1,0.0,13.1,-6.9,1023.3,-2.9,-0.3,0.0,5.1,-4.5,1027.4,-0.7,-2.6,0.0
2023-10-09,1.6,-3.6,1026.7,1.0,-2.1,5.7,12.2,-4.4,1028.0,3.4,-2.8,5.2,14.8,-2.3,1024.2,3.5,-1.7,9.4,8.3,-0.6,1026.1,2.6,-3.0,0.1
2023-10-10,7.0,1.2,1025.0,2.2,-2.1,3.1,14.3,6.6,1023.7,3.2,-0.5,1.3,17.9,2.6,1019.0,2.3,-0.5,3.7,11.2,5.7,1021.2,2.4,-2.1,6.0
2023-10-11,9.1,6.7,1022.5,3.1,0.0,9.7,15.6,7.1,1024.3,4.1,0.7,9.9,17.3,4.4,1021.1,3.7,1.0,9.9,11.2,7.3,1025.5,0.5,0.9,10.0
2023-10-12,9.4,7.9,1024.8,-0.7,0.3,10.0,11.4,7.4,1026.4,-1.5,-0.9,10.0,14.3,1.0,1023.2,-2.4,-0.1,10.0,9.3,2.4,1025.3,-0.1,-0.4,9.5
2023-10-13,4.2,-0.7,1023.6,-0.5,2.1,0.0,14.8,-2.3,1023.4,-1.1,4.7,0.0,16.8,-6.4,1018.7,-1.8,3.7,0.4,6.8,-3.7,1019.8,0.3,2.2,0.4
2023-10-14,4.1,-1.7,1018.4,0.2,2.1,0.1,15.0,-1.9,1018.7,-0.5,3.9,0.0,17.3,-5.7,1015.7,-1.0,3.5,0.0,8.2,-3.2,1018.1,-0.4,1.6,0.0
2023-10-15,5.9,-2.3,1017.6,0.5,1.5,0.0,15.7,-1.6,1018.9,0.1,1.9,0.0,17.5,-3.5,1015.2,0.4,0.8,0.0,7.5,-1.2,1017.5,2.6,-0.0,0.0
2023-10-16,5.5,-1.1,1017.8,2.9,-0.9,0.0,16.4,0.7,1017.7,4.8,0.7,0.0,18.6,0.2,1013.6,3.8,0.6,0.3,10.9,4.0,1015.4,3.4,0.4,4.5
2023-10-17,9.3,7.3,1015.0,2.5,0.1,10.0,10.7,7.9,1018.0,-1.8,1.5,10.0,13.8,-3.3,1016.4,-4.6,0.5,2.1,6.3,-3.4,1020.1,-1.1,-0.7,0.0
2023-10-18,1.4,-3.8,1021.9,-2.3,0.2,9.6,12.2,-5.1,1024.0,-1.1,-0.4,7.4,14.5,-7.1,1021.0,-1.6,1.5,9.7,7.5,-6.1,1024.4,-2.5,1.6,4.0
2023-10-19,5.9,-7.7,1026.8,-2.5,1.7,10.0,10.3,-5.9,1030.0,-3.4,3.8,9.9,12.1,-6.6,1026.5,-2.9,2.4,8.2,5.4,-3.5,1029.4,-0.3,1.2,0.2
2023-10-20,2.6,-2.3,1029.0,-0.1,1.5,0.0,11.3,-2.3,1029.6,-0.6,2.6,0.0,12.7,-4.8,1025.3,-0.7,1.5,0.0,5.0,-3.3,1026.0,-0.3,-1.6,0.0
2023-10-21,0.6,-3.0,1024.4,0.9,-1.8,0.0,12.5,-2.1,1024.3,4.4,-0.0,0.0,14.6,-0.3,1019.6,2.2,1.2,0.2,5.6,1.8,1021.2,1.9,-1.6,0.2
2023-10-22,4.2,1.8,1020.3,0.8,0.3,0.0,13.7,-5.2,1020.5,-1.1,2.7,2.1,14.6,-6.3,1017.1,0.4,2.8,6.9,6.0,-3.2,1018.8,2.9,1.3,8.4
2023-10-23,3.5,-4.2,1018.1,1.0,2.5,0.0,14.4,-6.6,1017.8,0.5,3.6,0.0,16.2,-9.0,1014.5,-0.0,3.4,0.0,8.4,-7.1,1017.2,0.9,1.2,0.0
2023-10-24,4.8,-7.2,1017.0,1.7,1.0,0.0,15.5,-5.5,1019.4,1.8,2.5,0.0,18.0,-4.9,1015.4,0.6,3.2,0.0,8.3,-8.9,1019.0,-1.0,2.9,0.0
2023-10-25,5.1,-7.9,1020.7,-2.1,2.5,0.0,15.3,-4.8,1022.6,-3.4,4.3,0.1,16.2,-7.6,1020.5,-2.9,4.1,2.3,7.6,-7.1,1023.8,-2.1,2.1,0.0
2023-10-26,5.3,-7.6,1023.6,-1.5,0.4,0.0,14.1,-4.6,1024.6,-1.4,2.1,0.0,15.5,-5.9,1020.4,0.2,2.6,0.0,6.7,-5.2,1021.1,2.2,-0.5,0.0
2023-10-27,4.2,-2.9,1019.1,2.9,-1.1,0.0,14.7,2.0,1018.9,3.4,1.2,0.2,17.4,1.8,1013.6,0.4,2.2,0.0,10.9,1.2,1016.0,-0.5,0.5,0.0
2023-10-28,6.7,-1.2,1015.0,1.1,-0.3,0.0,15.9,-0.9,1017.1,1.4,2.4,0.0,17.4,-4.6,1014.1,0.1,2.9,0.0,7.8,-5.4,1016.8,-0.0,2.0,0.0
2023-10-29,5.0,-8.5,1017.5,-1.0,2.2,0.0,14.7,-5.3,1019.6,-1.6,4.8,0.0,15.9,-5.3,1017.5,-1.9,3.5,0.0,10.1,-5.1,1020.2,0.0,1.0,0.0
2023-10-30,3.2,-5.3,1018.6,2.9,-0.0,0.0,15.1,-5.6,1018.8,4.2,2.4,1.2,18.1,-6.6,1014.7,0.7,4.2,0.0,8.7,-6.5,1018.5,0.9,3.4,0.0
2023-10-31,5.4,-6.9,1017.8,1.6,2.5,0.2,15.8,-6.1,1018.6,1.5,3.7,0.0,18.5,-7.0,1014.4,0.8,4.0,0.0,8.9,-5.6,1015.8,1.3,2.7,0.0
2023-11-01,7.1,-6.1,1014.3,1.8,0.1,0.0,16.8,-4.9,1014.0,2.8,1.3,0.0,19.5,0.4,1008.9,1.4,1.9,0.0,10.2,0.6,1011.6,-0.9,3.5,0.0
2023-11-02,8.5,-2.9,1016.6,-2.9,4.9,0.4,9.7,-9.8,1021.0,-4.2,7.4,0.0,10.1,-11.4,1019.2,-2.8,4.0,6.6,4.9,-9.7,1021.2,-0.3,1.3,9.6
2023-11-03,1.3,-9.0,1021.1,0.9,2.4,4.8,9.6,-8.1,1021.5,-1.4,5.9,0.0,11.1,-10.1,1016.9,-0.4,4.5,0.0,2.5,-8.9,1017.1,2.8,0.3,2.9
2023-11-04,1.7,-8.8,1014.7,2.0,0.1,10.0,9.1,-5.5,1017.0,-2.3,2.8,10.0,7.5,2.1,1015.9,1.4,-1.7,9.8,3.4,-0.4,1017.0,3.1,-0.6,10.0
2023-11-05,-1.7,-6.8,1028.0,-6.2,4.5,9.9,-0.8,-18.1,1031.8,-4.7,8.3,0.0,-1.1,-17.4,1029.6,-3.2,6.9,0.0,-4.2,-17.2,1030.9,-1.6,4.4,0.0
2023-11-06,-5.8,-16.1,1026.7,-0.7,2.5,0.0,1.4,-18.1,1026.2,0.9,2.3,0.0,5.4,-15.4,1018.2,2.1,2.0,0.0,-1.2,-12.4,1018.2,2.1,2.3,0.0
2023-11-07,-1.1,-10.1,1016.4,0.8,1.5,0.0,5.9,-14.0,1018.4,-1.4,2.5,9.3,7.0,-11.5,1014.7,-1.4,3.8,0.0,0.7,-13.6,1018.8,-2.2,4.1,3.8
2023-11-08,-1.4,-15.2,1019.4,-1.1,2.9,9.1,3.9,-13.7,1021.0,-2.1,5.8,9.9,3.7,-13.1,1020.4,-2.8,5.6,0.0,-3.5,-14.7,1027.7,-3.7,0.3,0.0
2023-11-09,-7.1,-15.5,1031.2,-1.5,-1.6,0.0,-1.7,-19.4,1031.9,-1.1,-2.3,0.0,1.0,-18.2,1027.8,-1.0,-2.2,1.7,-4.4,-19.5,1032.9,-0.4,-4.1,9.4
2023-11-10,-5.5,-20.9,1032.5,0.3,-3.9,9.3,-1.1,-21.9,1031.8,0.6,-4.5,9.6,1.0,-18.3,1028.6,-0.2,-2.4,0.0,-5.4,-16.7,1035.0,-1.7,-2.1,0.0
2023-11-11,-7.1,-20.9,1036.9,-3.4,-1.2,0.1,-3.5,-23.0,1040.9,-4.2,-0.2,5.1,-3.2,-25.6,1039.7,-3.8,1.0,0.0,-8.1,-24.7,1045.3,-2.0,0.5,0.0
2023-11-12,-8.9,-23.2,1044.5,-0.5,1.8,0.0,-1.9,-24.8,1044.3,-1.6,0.9,8.5,0.1,-20.6,1038.5,-1.5,-0.5,9.9,-4.1,-18.7,1040.0,0.4,-1.7,10.0
2023-11-13,-3.2,-18.3,1035.8,2.5,-1.5,9.7,1.3,-18.9,1033.2,3.9,-0.1,5.6,2.7,-11.5,1027.6,0.8,1.2,8.8,-3.3,-9.4,1029.6,-0.3,-1.3,0.0
2023-11-14,-4.6,-10.9,1028.0,1.2,-0.6,0.0,3.5,-10.7,1028.4,2.2,0.9,0.0,4.7,-9.5,1023.0,0.4,1.5,0.0,-2.8,-10.2,1028.0,-1.3,2.5,10.0
2023-11-15,-1.1,-11.2,1033.0,-2.1,4.3,10.0,0.5,-11.9,1035.8,-3.5,9.0,8.1,0.3,-12.8,1035.3,-4.4,8.3,8.7,-2.9,-12.3,1041.6,-4.4,5.6,0.0
2023-11-16,-5.1,-12.4,1040.7,-0.9,4.4,0.0,0.0,-13.3,1036.9,-0.7,7.0,0.0,2.0,-16.6,1030.8,-2.9,5.4,0.0,-1.6,-15.8,1032.8,-2.3,3.7,0.0
2023-11-17,-2.6,-16.5,1032.2,-1.8,2.6,0.0,4.1,-17.1,1031.9,-0.8,2.9,0.0,5.2,-16.0,1027.0,0.2,2.9,0.0,-3.0,-15.2,1026.9,1.3,2.8,0.0
2023-11-18,-3.7,-16.1,1025.3,1.4,2.8,0.0,5.3,-17.4,1026.2,0.4,4.3,0.0,6.4,-16.5,1021.2,-0.9,3.8,0.0,-0.8,-17.4,1022.8,-1.8,2.8,0.0
2023-11-19,-1.1,-17.1,1021.9,0.7,1.8,0.0,7.4,-15.8,1022.3,1.1,0.5,0.0,8.5,-14.6,1017.9,2.3,-0.0,0.0,0.0,-16.5,1017.9,3.8,-1.4,0.0
2023-11-20,-2.0,-7.9,1017.5,2.9,0.1,1.4,6.3,-3.2,1019.1,1.6,2.1,0.0,7.7,-8.7,1015.9,0.2,2.5,2.4,0.2,-11.4,1016.5,0.5,1.8,0.0
2023-11-21,0.6,-12.7,1016.1,0.2,1.5,0.0,6.8,-13.4,1017.2,0.1,2.8,0.3,6.1,-10.7,1017.1,-2.4,5.3,7.0,0.6,-5.9,1021.6,-1.3,5.8,3.4
2023-11-22,-1.9,-7.9,1021.8,-0.3,3.9,5.8,3.0,-8.9,1021.5,-1.9,6.2,0.0,-0.9,-13.7,1025.3,-5.2,5.8,0.1,-6.8,-14.2,1036.7,-4.6,1.7,0.0
2023-11-23,-12.0,-23.1,1040.6,-4.0,0.2,0.0,-9.5,-28.3,1039.9,-0.9,-1.1,0.0,-5.6,-25.8,1031.1,1.2,-0.9,0.2,-8.1,-27.8,1033.1,1.8,-2.0,0.0
2023-11-24,-9.2,-29.6,1032.7,1.9,-3.2,0.0,-3.1,-24.4,1031.1,4.5,-4.0,0.0,-0.3,-18.4,1023.3,2.8,-3.2,0.8,-2.4,-14.5,1024.1,3.2,-2.4,2.4
2023-11-25,-4.1,-14.6,1025.4,-1.9,2.8,2.3,-0.2,-17.6,1028.7,-0.2,5.8,7.6,0.6,-15.5,1026.5,-1.4,3.7,0.0,-5.4,-14.2,1027.5,1.1,1.9,0.0
2023-11-26,-4.8,-13.1,1024.5,2.5,2.2,5.7,3.9,-11.7,1021.8,0.3,5.8,0.2,3.8,-9.8,1019.8,-2.0,6.4,0.0,-0.4,-9.9,1023.5,-2.1,5.6,0.0
2023-11-27,-2.3,-9.4,1025.7,-2.0,5.2,0.0,-0.5,-11.7,1030.1,-5.6,3.4,0.0,-2.1,-17.8,1030.7,-3.6,3.4,0.0,-6.6,-17.8,1029.0,1.1,0.6,0.0
2023-11-28,-6.3,-16.6,1023.5,3.2,0.3,9.7,1.3,-14.2,1021.9,1.0,1.8,0.0,-1.3,-14.0,1023.3,-5.5,-1.1,0.0,-9.7,-19.5,1036.6,-5.6,-1.4,4.4
2023-11-29,-12.1,-21.7,1042.5,-3.9,-0.6,0.0,-8.8,-23.2,1045.4,-3.3,-0.4,0.0,-6.7,-23.2,1040.7,-2.0,1.0,0.0,-10.4,-22.6,1043.5,-1.0,-0.2,0.0
2023-11-30,-11.4,-22.2,1042.8,0.2,1.0,0.0,-5.9,-22.5,1043.2,-1.5,3.8,0.0,-4.9,-23.1,1038.6,-2.6,3.6,0.0,-9.0,-23.1,1040.8,-1.4,1.6,0.0
2023-12-01,-10.6,-22.6,1037.7,1.8,1.2,0.0,-3.9,-22.5,1036.2,3.0,1.8,0.0,-1.7,-22.8,1028.5,0.2,1.9,0.0,-7.9,-23.3,1030.4,-0.1,2.4,0.0
2023-12-02,-7.8,-24.6,1031.0,-0.8,1.2,0.0,-1.1,-24.8,1033.5,-1.2,0.5,0.0,0.1,-22.5,1028.8,0.6,2.2,0.0,-6.6,-21.7,1030.0,2.1,1.2,0.0
2023-12-03,-7.4,-19.1,1027.9,2.2,1.3,2.4,0.4,-18.4,1028.0,1.2,2.8,0.0,1.5,-17.4,1021.9,0.8,3.2,2.9,-2.9,-16.9,1022.5,0.2,3.6,0.0
2023-12-04,-3.7,-16.5,1020.4,0.2,3.3,1.6,2.8,-15.3,1019.4,0.9,4.4,0.3,3.5,-13.9,1014.2,1.1,3.4,0.0,-1.7,-14.2,1015.1,1.8,3.6,0.0
2023-12-05,-1.8,-14.0,1015.0,0.4,3.9,0.0,3.0,-12.8,1020.8,-2.6,7.7,0.2,0.6,-12.1,1024.1,-2.2,8.3,0.6,-3.5,-13.9,1029.4,-1.9,6.0,0.0
2023-12-06,-5.0,-14.3,1025.7,1.1,3.9,0.0,1.3,-12.0,1021.4,1.2,5.9,0.0,4.1,-12.6,1015.0,0.2,5.2,0.0,-0.0,-12.8,1012.8,1.9,4.6,0.0
2023-12-07,0.6,-15.3,1009.6,1.8,4.8,0.0,7.1,-16.2,1009.4,0.9,5.7,0.0,7.8,-12.1,1006.6,0.6,5.6,1.3,1.4,-14.0,1007.6,1.2,4.1,0.0
2023-12-08,-0.3,-15.2,1009.3,0.2,3.5,0.0,5.9,-12.2,1013.9,-2.0,3.6,0.0,4.9,-13.0,1012.8,-1.2,2.1,0.0,-2.5,-12.8,1014.3,-1.8,-1.0,0.0
2023-12-09,-3.5,-12.9,1016.6,-1.9,-2.5,0.0,3.4,-16.4,1017.6,-0.5,-4.0,8.7,4.0,-14.0,1013.7,-2.4,-3.5,10.0,-0.9,-15.8,1019.5,-1.7,-3.8,9.7
2023-12-10,-0.1,-14.5,1018.9,0.7,-4.0,7.1,2.1,-3.5,1020.2,4.3,-2.9,9.9,0.7,0.4,1020.3,2.0,0.3,10.0,-1.9,-2.6,1024.6,-0.3,1.9,4.9
2023-12-11,-4.6,-15.0,1026.8,-1.4,3.0,0.3,-2.2,-18.0,1030.6,-3.4,0.6,7.6,-1.4,-16.8,1026.8,2.1,1.4,10.0,-5.6,-13.1,1026.7,3.7,0.6,0.0
2023-12-12,-5.5,-12.5,1020.9,4.6,-0.8,0.0,1.5,-10.2,1017.8,5.4,-0.4,0.0,3.9,-5.5,1008.6,4.6,-2.7,7.1,-0.1,-4.3,1011.8,5.4,-3.8,9.9
2023-12-13,-1.7,-2.8,1012.2,3.7,-2.9,6.8,1.5,-1.1,1013.5,4.7,-1.4,10.0,2.8,-2.1,1012.2,1.4,-1.2,10.0,-1.1,-2.4,1018.8,2.7,-3.2,9.7
2023-12-14,-1.3,-1.9,1019.3,-1.0,0.3,10.0,-6.0,-10.8,1027.4,-5.8,3.1,10.0,-10.0,-16.3,1034.4,-6.3,4.1,7.6,-13.8,-20.7,1042.6,-4.7,4.7,9.6
2023-12-15,-15.6,-22.2,1046.0,-4.4,4.3,10.0,-14.1,-28.8,1049.0,-3.7,7.3,0.0,-14.0,-31.2,1046.0,-4.2,7.1,0.0,-17.4,-30.2,1048.7,-3.6,3.4,0.0
2023-12-16,-18.5,-29.3,1047.8,-3.0,3.7,0.0,-15.0,-29.1,1048.9,-2.8,4.5,0.0,-12.7,-28.5,1043.1,-1.6,2.9,0.0,-15.5,-28.0,1043.5,1.2,0.7,0.0
2023-12-17,-16.5,-26.9,1038.9,2.4,-1.0,0.0,-10.9,-26.7,1037.1,3.4,-1.8,3.0,-6.3,-19.2,1028.8,1.5,1.4,9.8,-9.3,-21.4,1033.8,-0.0,1.5,5.7
2023-12-18,-12.1,-24.0,1033.6,0.5,2.1,1.2,-7.8,-23.2,1034.8,1.2,3.5,0.0,-6.3,-21.4,1031.7,-2.1,4.9,0.0,-12.2,-25.0,1039.7,-3.8,4.0,0.0
2023-12-19,-16.3,-24.3,1044.1,-2.4,1.4,2.0,-14.2,-25.7,1047.0,-3.5,1.1,0.0,-13.5,-27.0,1044.4,-3.3,0.6,0.0,-18.1,-27.1,1048.2,-1.0,-1.0,0.0
2023-12-20,-18.8,-26.8,1046.8,-0.3,1.2,0.0,-15.7,-28.9,1048.2,-4.2,2.6,0.0,-15.8,-28.9,1048.0,-5.2,1.6,0.0,-20.5,-30.3,1053.7,-3.3,-0.1,0.0
2023-12-21,-22.2,-31.1,1054.5,-1.8,-0.4,2.2,-17.4,-31.2,1055.0,-0.3,1.2,0.0,-13.1,-30.8,1048.2,0.2,1.0,0.0,-17.0,-29.7,1049.5,2.4,0.0,4.3
2023-12-22,-17.6,-29.5,1045.4,2.3,-0.2,5.0,-11.4,-27.9,1046.2,0.9,3.1,5.3,-8.7,-23.2,1039.3,-0.1,3.1,2.3,-13.4,-19.4,1042.0,-1.9,2.3,0.1
2023-12-23,-15.2,-19.5,1042.7,-2.8,2.1,1.9,-12.0,-21.0,1047.6,-2.8,2.7,0.0,-9.9,-25.5,1043.9,-3.0,3.0,0.0,-15.3,-21.4,1046.3,-1.3,2.3,0.0
2023-12-24,-16.2,-20.0,1043.3,0.8,2.8,0.0,-8.5,-18.4,1042.0,0.7,2.8,0.0,-4.5,-18.3,1034.5,0.4,2.3,0.0,-11.0,-17.8,1032.9,2.0,0.6,0.0
2023-12-25,-12.6,-18.1,1028.9,2.6,-0.9,0.0,-4.0,-15.1,1030.1,3.0,0.1,0.0,-0.9,-13.3,1025.3,0.4,2.7,0.0,-7.8,-16.5,1028.4,-1.3,2.2,8.4
2023-12-26,-9.0,-16.1,1030.1,-2.4,1.7,0.9,-4.5,-16.4,1033.3,-2.4,0.3,0.0,-2.5,-15.6,1029.2,-0.9,1.4,3.4,-7.0,-15.7,1031.0,0.3,-0.7,0.0
2023-12-27,-11.4,-15.5,1029.4,1.6,-1.0,0.0,-3.7,-14.2,1031.6,1.1,0.3,0.0,-0.5,-14.0,1027.0,-1.5,0.7,0.0,-8.6,-14.8,1030.8,-0.6,-1.8,0.0
2023-12-28,-10.1,-15.0,1030.2,0.1,-1.7,3.6,-3.5,-13.8,1033.1,1.4,-1.2,3.4,-0.2,-14.0,1028.1,1.7,-0.8,0.0,-6.7,-13.6,1029.0,2.6,0.8,5.5
2023-12-29,-7.1,-12.6,1027.4,1.0,1.2,9.8,-2.5,-12.6,1028.6,0.4,2.6,9.8,0.2,-10.9,1019.5,2.0,2.8,0.0,-3.8,-13.2,1019.9,-1.7,5.8,0.0
