date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-08-30,17.7,5.6,1011.2,1.7,-5.3,0.0,27.8,5.2,1009.3,3.4,-6.6,0.0,33.5,-1.5,1003.5,2.4,-7.3,3.2,24.7,0.9,1007.3,-0.6,-7.5,3.9
2023-08-31,18.9,3.8,1008.1,-1.1,-0.3,9.8,24.2,7.1,1010.9,-6.8,4.3,8.7,28.1,6.1,1008.3,-4.7,2.9,8.1,21.7,7.1,1010.7,-0.1,2.3,4.7
2023-09-01,16.8,7.2,1010.7,1.9,2.4,0.0,27.3,5.0,1011.6,-0.2,1.1,0.0,32.3,-0.2,1006.4,-1.9,1.4,1.8,26.1,-0.6,1007.7,0.6,0.5,0.1
2023-09-02,16.6,-2.1,1008.3,-2.3,0.8,0.0,28.3,-1.3,1010.0,-0.7,0.9,0.0,32.6,-2.3,1005.0,-1.7,0.1,0.0,24.3,-0.7,1006.7,1.7,-3.0,5.4
2023-09-03,17.3,6.3,1007.3,2.9,-0.6,1.6,30.1,-2.3,1007.8,2.5,-4.2,2.6,34.1,-2.9,1002.8,2.1,-6.4,0.8,26.8,-0.6,1004.4,2.2,-8.0,0.0
2023-09-04,20.6,4.0,1004.7,3.0,-4.2,0.0,29.7,8.6,1004.1,3.9,-6.4,0.3,35.3,2.0,997.4,3.5,-7.7,4.3,28.3,7.4,999.4,6.3,-7.5,7.1
2023-09-05,22.0,11.4,1002.0,3.0,-8.3,0.0,27.6,12.6,1003.4,4.2,-7.5,1.9,33.5,8.8,999.2,2.7,-8.0,2.5,27.8,10.6,1002.9,4.0,-5.9,8.3
2023-09-06,21.6,14.2,1004.7,3.1,-4.6,1.8,27.5,13.8,1005.7,0.7,-2.9,0.4,33.3,10.1,1002.2,-4.9,3.3,1.0,21.1,10.2,1014.5,-7.7,10.3,10.0
2023-09-07,16.9,12.2,1016.3,-0.0,3.7,10.0,20.3,9.5,1017.4,0.5,2.6,9.5,24.4,6.8,1012.8,-0.3,-1.8,6.6,18.8,10.5,1015.0,2.9,-2.5,5.6
2023-09-08,15.0,11.4,1014.2,1.0,-1.7,10.0,21.0,8.5,1015.4,0.3,-3.1,9.9,24.6,7.4,1010.8,0.5,-3.0,8.2,18.5,11.3,1013.2,2.7,-1.6,9.3
2023-09-09,12.7,11.4,1012.4,1.8,-2.1,0.0,21.9,8.8,1012.0,2.2,-2.6,0.0,28.2,6.0,1006.4,1.3,-2.3,1.9,20.2,11.2,1009.6,3.0,-2.4,0.2
2023-09-10,15.0,12.8,1009.3,2.7,0.2,4.5,24.4,7.0,1011.4,0.0,2.7,9.5,26.6,-0.3,1009.0,-0.6,4.6,10.0,18.7,8.8,1012.7,3.7,4.9,10.0
2023-09-11,17.9,8.3,1012.8,3.1,4.1,10.0,24.6,6.3,1012.6,3.3,-0.1,0.0,28.3,2.5,1008.4,1.6,-4.4,2.9,21.3,7.8,1011.9,3.5,-1.1,0.1
2023-09-12,15.0,9.0,1010.9,3.3,-1.4,0.0,25.2,6.9,1011.1,2.9,-0.6,1.0,30.8,-2.9,1005.3,-2.0,2.5,2.5,24.3,-1.9,1008.5,-0.6,0.5,2.5
2023-09-13,16.6,1.1,1007.5,2.2,2.5,0.0,27.1,0.7,1008.1,2.5,-1.5,0.0,31.7,-2.8,1001.2,1.4,-4.2,5.6,24.7,1.3,1003.9,3.1,-4.4,8.3
2023-09-14,17.1,2.5,1002.7,2.4,1.3,2.7,27.6,0.7,1007.6,-1.7,3.8,0.3,29.2,1.4,1004.0,-6.3,2.9,0.7,21.9,3.0,1008.7,-2.5,0.8,0.6
2023-09-15,14.9,3.7,1007.9,2.1,-0.1,2.6,24.8,3.8,1010.0,2.1,-2.2,1.3,28.9,2.5,1005.3,-1.1,-2.8,2.3,22.7,5.0,1007.9,3.4,0.8,6.2
2023-09-16,15.9,7.5,1005.6,3.6,0.0,0.0,24.6,4.9,1006.4,0.2,0.4,1.1,29.0,0.3,1003.9,-5.6,4.3,1.7,21.4,0.3,1010.7,-4.3,3.4,5.5
2023-09-17,14.2,7.4,1012.9,1.4,-0.2,0.5,19.7,4.8,1014.7,1.0,1.1,8.8,24.2,3.6,1008.8,-0.7,-0.9,2.3,17.2,9.7,1012.4,5.0,2.8,2.2
2023-09-18,14.1,8.9,1012.2,-1.3,-2.0,1.9,19.7,2.2,1014.7,-1.4,-3.3,3.7,23.7,1.6,1011.7,-0.9,-5.0,6.4,18.4,10.0,1015.0,3.7,-1.5,10.0
2023-09-19,13.5,11.5,1015.5,0.8,-2.8,0.2,19.7,8.7,1018.0,2.1,-2.9,0.0,24.1,6.9,1013.6,3.1,-4.9,1.9,17.0,10.3,1016.8,2.7,-4.2,10.0
2023-09-20,15.2,10.8,1016.6,3.0,-2.2,10.0,21.3,7.2,1017.2,2.5,1.6,9.8,25.1,5.7,1011.0,4.0,-3.4,2.4,17.4,8.8,1012.0,3.1,-2.9,0.8
2023-09-21,11.5,9.1,1011.5,1.4,-1.7,0.2,19.5,8.0,1013.1,-1.3,-2.2,0.0,27.2,-0.0,1008.0,-0.9,-5.0,0.7,18.8,10.0,1011.2,1.6,-4.3,0.6
2023-09-22,14.9,9.9,1009.7,1.2,-5.0,10.0,19.5,7.6,1011.1,2.6,-6.6,9.9,24.1,8.2,1006.4,4.1,-7.0,9.1,16.3,9.6,1013.0,0.5,0.4,5.1
2023-09-23,13.1,8.3,1015.0,-3.0,3.0,0.1,16.9,7.8,1017.2,-3.7,1.8,10.0,19.4,5.5,1013.4,-4.1,0.8,10.0,13.5,10.1,1018.2,0.4,3.2,10.0
2023-09-24,13.1,9.3,1017.2,0.6,2.5,9.8,15.0,6.1,1017.9,-0.4,0.8,9.0,19.6,4.9,1013.0,1.5,-4.6,10.0,14.3,7.2,1021.0,-4.7,4.4,9.4
2023-09-25,10.3,5.8,1018.2,1.8,1.9,0.0,17.9,1.4,1018.2,-1.0,1.2,2.8,20.6,0.2,1013.3,1.0,-3.5,10.0,15.1,6.9,1018.9,2.5,2.0,9.0
2023-09-26,10.4,4.6,1019.9,-1.3,2.2,0.0,14.5,3.5,1021.5,-2.2,-0.7,0.1,20.8,3.3,1015.2,-0.5,-2.6,10.0,15.4,5.9,1018.8,2.1,0.4,7.6
2023-09-27,12.9,0.0,1018.4,-0.2,-1.9,9.8,16.6,0.5,1019.7,2.2,-3.0,0.4,21.2,3.6,1014.6,3.1,-4.9,1.2,13.2,8.4,1018.6,2.8,-2.9,0.8
2023-09-28,10.0,9.2,1017.2,1.7,-1.3,8.9,17.5,3.7,1019.1,-6.0,3.2,3.0,20.3,-2.3,1016.8,-4.8,1.9,9.7,15.0,-2.3,1020.2,-2.6,-0.6,9.8
2023-09-29,10.1,2.0,1020.2,2.7,-0.7,0.4,18.4,0.7,1020.6,2.9,-3.4,0.0,22.2,-5.5,1014.5,1.5,-5.1,0.0,14.4,-0.9,1016.7,2.5,-4.1,0.0
2023-09-30,9.8,0.6,1016.5,0.9,-2.7,0.0,17.3,4.6,1017.0,1.0,-3.1,0.0,23.9,5.4,1010.0,2.0,-6.6,0.0,18.0,9.3,1011.4,0.5,-6.2,5.0
2023-10-01,13.4,9.4,1010.7,-1.5,-3.5,8.0,18.0,10.1,1013.0,0.5,-3.5,3.8,23.7,6.9,1008.6,-0.8,-4.7,8.9,17.4,10.3,1015.4,-1.2,0.8,8.2
2023-10-02,12.5,5.5,1017.2,-2.0,2.1,2.7,16.6,3.9,1017.4,-1.4,1.9,0.0,21.5,5.4,1012.4,-1.3,-1.3,0.0,15.6,6.5,1014.1,0.9,-3.1,0.0
2023-10-03,10.9,6.7,1014.1,0.3,-1.5,3.5,18.8,6.8,1017.1,-0.4,-2.1,0.1,22.6,1.2,1013.4,-0.7,-3.5,9.7,18.6,0.2,1017.0,-1.4,-3.1,10.0
2023-10-04,15.5,-4.1,1019.9,-0.2,-2.3,10.0,15.7,-2.8,1023.6,0.0,-3.8,10.0,16.9,7.7,1019.3,2.8,-5.7,9.6,14.0,8.5,1019.5,3.1,-6.7,9.5
2023-10-05,13.1,7.2,1016.8,2.3,-6.3,10.0,12.1,9.7,1020.9,2.0,-5.8,10.0,12.6,7.6,1020.4,1.7,-4.8,9.8,10.1,7.7,1022.3,1.3,-2.8,9.5
2023-10-06,8.8,8.2,1020.9,-0.1,-1.2,9.4,13.7,8.4,1021.6,-0.2,0.9,1.2,18.1,5.6,1016.5,-2.6,1.0,5.5,11.1,8.0,1018.8,2.1,1.1,5.1
2023-10-07,7.8,6.8,1017.4,2.4,1.1,1.8,16.2,7.6,1019.6,-0.2,0.4,0.0,19.7,1.9,1016.5,-2.6,1.3,2.1,11.3,4.7,1020.7,2.4,0.2,0.0
2023-10-08,7.0,-0.5,1022.8,-0.1,-4.1,0.0,13.0,1.1,1025.1,0.6,-4.0,0.0,18.2,2.6,1019.6,1.5,-5.5,0.0,11.0,2.6,1023.3,0.5,-5.3,0.0
2023-10-09,6.9,-0.4,1022.9,-0.9,-3.8,8.7,11.9,1.9,1026.0,-1.1,-2.8,4.9,17.6,3.3,1021.4,-0.7,-1.9,0.0,12.1,4.4,1023.9,-1.0,0.4,0.0
2023-10-10,6.7,2.3,1022.7,0.2,-1.6,5.6,14.4,2.4,1023.3,0.2,-2.8,0.0,19.6,0.8,1016.4,0.7,-6.0,9.0,13.6,2.9,1019.4,-1.2,-4.8,9.9
2023-10-11,9.2,-1.6,1020.4,-1.3,-2.7,10.0,12.8,1.9,1026.2,-2.6,0.2,10.0,13.9,5.9,1024.8,-3.9,1.7,10.0,11.1,5.9,1028.3,-1.2,3.5,10.0
2023-10-12,9.4,7.9,1028.0,-0.9,1.5,10.0,12.3,3.3,1027.8,0.8,1.4,10.0,16.3,-2.7,1023.7,-0.7,-0.7,10.0,10.3,3.1,1026.7,2.7,2.4,5.9
2023-10-13,5.4,2.7,1024.5,2.3,1.6,0.3,14.3,0.9,1025.0,1.5,1.0,8.1,17.8,-4.2,1019.7,-0.5,1.3,0.7,9.6,1.6,1020.5,2.2,2.3,0.0
2023-10-14,5.7,2.1,1018.0,2.7,1.8,0.0,14.5,-0.7,1019.8,1.0,1.6,0.0,18.8,-6.4,1015.4,0.0,1.6,0.0,9.2,0.0,1017.1,3.1,-0.7,0.0
2023-10-15,4.4,2.3,1015.8,2.5,-0.8,0.0,13.0,1.7,1017.1,0.3,-2.1,0.0,20.2,-1.9,1012.2,1.0,-3.2,0.0,11.0,4.7,1014.9,2.5,-2.3,0.0
2023-10-16,4.6,2.6,1014.4,2.2,0.8,0.0,13.8,0.1,1016.8,-0.3,1.2,0.5,20.4,-5.1,1012.2,-1.7,-0.1,9.3,12.7,-4.5,1017.8,-4.2,4.2,8.3
2023-10-17,10.9,-6.1,1019.0,-2.4,4.3,10.0,13.8,-5.9,1021.5,-1.6,2.7,0.7,16.4,-5.2,1017.5,-1.3,-0.0,0.2,9.9,-4.1,1021.8,0.2,-1.5,7.0
2023-10-18,6.8,-7.3,1022.8,-2.8,2.5,6.1,9.1,-4.4,1026.2,-5.3,4.2,9.8,11.0,-2.7,1026.0,-5.6,3.6,9.5,7.6,-0.8,1030.2,-0.7,1.8,7.5
2023-10-19,2.1,0.0,1030.2,2.1,0.5,0.0,9.4,-1.7,1031.3,1.8,0.0,0.0,13.3,-3.0,1026.8,-0.8,-1.6,0.0,7.0,-0.9,1028.7,1.3,-2.7,0.0
2023-10-20,2.5,-0.6,1027.8,2.0,-1.6,0.0,10.3,-1.2,1028.7,0.9,-2.4,0.0,16.0,-4.4,1022.5,0.6,-4.3,0.0,8.3,-1.0,1023.9,1.7,-3.5,0.0
2023-10-21,3.5,1.5,1022.7,1.0,-2.1,0.0,9.7,0.5,1023.8,-0.4,-1.3,0.0,16.3,-1.2,1018.9,-1.2,-0.7,0.0,10.6,-1.2,1021.4,0.4,-0.5,0.0
2023-10-22,3.1,0.7,1020.2,2.4,1.6,0.4,12.2,-0.8,1021.2,0.8,1.7,1.7,18.0,-10.6,1016.5,-3.1,2.3,5.7,8.6,-10.7,1019.7,-0.5,2.7,0.0
2023-10-23,3.4,-2.3,1017.9,2.7,1.3,0.0,12.5,-1.4,1018.7,1.0,0.5,0.0,18.4,-6.2,1014.3,0.5,-1.9,0.0,9.7,-4.2,1016.9,3.2,-1.1,0.0
2023-10-24,5.5,-1.6,1016.4,2.2,2.3,8.4,15.0,-9.1,1021.0,-1.7,2.6,0.0,19.6,-12.4,1017.2,-3.8,2.5,0.0,11.9,-10.3,1021.5,-1.2,0.1,0.3
2023-10-25,3.9,-10.4,1022.6,0.1,2.6,7.6,12.9,-8.1,1026.1,-0.9,2.0,6.0,17.5,-6.4,1021.9,-1.5,-0.5,7.2,8.3,-5.6,1024.2,-1.0,-2.2,0.0
2023-10-26,2.3,-4.3,1023.2,2.1,0.4,0.0,12.5,-3.5,1024.0,0.9,-0.4,0.0,19.1,-4.6,1017.8,0.4,-3.8,0.0,10.3,-1.7,1018.4,1.8,-2.6,0.0
2023-10-27,4.2,-0.3,1016.3,2.1,1.2,0.0,13.1,-2.1,1017.8,0.1,1.2,0.0,19.8,-3.6,1013.5,-2.3,0.4,0.0,9.4,-3.9,1015.7,1.9,1.3,0.0
2023-10-28,4.4,-3.7,1015.2,2.0,1.9,0.0,13.9,-7.3,1018.6,-0.5,1.6,0.0,19.4,-11.6,1014.9,-2.5,2.1,0.0,9.2,-10.1,1018.8,-1.7,2.4,0.0
2023-10-29,3.6,-9.1,1018.8,1.9,1.7,0.6,12.7,-9.1,1022.0,0.5,1.5,0.0,18.1,-8.2,1017.4,0.9,-0.2,6.0,9.5,-7.6,1019.3,3.6,-0.8,0.0
2023-10-30,4.8,-6.0,1016.6,3.2,1.3,0.0,14.5,-5.7,1019.4,-1.2,2.9,0.0,19.9,-8.0,1016.2,-2.5,3.3,1.5,9.1,-7.6,1019.4,2.8,1.7,0.0
2023-10-31,5.7,-6.7,1018.1,3.6,1.6,0.0,13.7,-5.9,1019.6,0.4,1.6,0.0,20.8,-7.9,1015.0,-0.9,2.0,0.0,10.5,-7.8,1015.4,4.0,0.1,0.0
2023-11-01,6.7,-7.0,1012.0,4.0,0.1,0.0,14.0,-6.4,1013.2,0.9,2.0,0.0,21.0,-9.8,1010.6,-6.0,2.6,0.0,11.5,-6.4,1018.3,-2.4,3.0,3.8
2023-11-02,6.1,-4.2,1023.2,-2.4,3.0,2.9,9.6,-3.2,1024.5,-1.2,0.5,4.4,13.3,-7.4,1019.3,-2.2,0.4,9.7,8.7,-7.1,1020.9,0.4,-0.5,6.8
2023-11-03,4.1,-8.7,1023.1,-0.9,3.0,6.9,11.6,-6.5,1022.5,-2.3,5.9,0.0,14.1,-10.3,1015.8,-0.8,1.5,9.0,7.5,-9.5,1015.6,3.3,-2.0,9.8
2023-11-04,5.2,-8.8,1013.6,1.2,-2.9,9.3,10.6,-6.4,1015.4,3.9,0.0,0.1,14.4,-6.5,1009.9,2.5,-4.1,2.4,0.9,-4.6,1027.4,-7.9,5.3,10.0
2023-11-05,-2.2,-10.6,1035.6,-3.6,5.1,10.0,0.1,-17.0,1036.8,-4.3,5.4,0.0,4.1,-21.2,1030.2,-4.1,3.5,0.0,-3.6,-19.5,1028.6,2.6,-0.6,0.0
2023-11-06,-5.6,-12.4,1022.0,2.6,0.6,0.0,4.4,-14.5,1021.7,1.3,1.0,0.0,13.0,-19.1,1015.4,-2.7,3.1,0.0,3.5,-17.7,1016.8,1.2,3.1,2.9
2023-11-07,-1.1,-15.5,1017.9,-1.0,2.7,0.7,5.0,-15.6,1022.0,-1.9,1.2,2.1,9.2,-15.1,1016.5,-4.1,3.2,0.0,0.4,-14.3,1018.5,2.5,1.3,1.9
2023-11-08,-2.5,-13.0,1019.4,0.3,2.3,1.2,4.5,-13.7,1023.3,-0.5,1.3,4.9,7.0,-10.0,1020.8,-5.1,2.1,0.0,-1.0,-11.3,1025.5,-1.3,-1.9,0.0
2023-11-09,-4.0,-11.2,1027.0,0.8,-2.6,0.4,1.2,-14.1,1027.9,0.5,-4.7,0.0,6.6,-12.9,1021.4,0.1,-5.4,5.8,-1.3,-14.5,1028.0,-0.8,-4.6,9.6
2023-11-10,-4.4,-13.7,1028.6,-1.2,-2.9,4.5,-0.9,-15.6,1032.2,0.2,-2.0,7.9,3.3,-14.9,1028.2,-1.9,-1.6,0.0,-3.1,-16.9,1033.9,-0.5,-3.2,0.0
2023-11-11,-6.0,-18.8,1037.6,-0.7,-1.8,0.0,-2.7,-19.8,1043.4,-0.5,-2.1,0.0,0.7,-19.0,1039.2,-0.9,-1.9,0.0,-4.7,-18.5,1043.0,0.8,-3.1,0.0
2023-11-12,-6.8,-18.1,1043.7,1.1,-1.9,8.0,-2.9,-19.5,1044.1,1.6,-2.4,10.0,0.9,-18.6,1036.9,1.2,-3.7,8.8,-3.1,-17.9,1035.7,1.9,-3.2,0.4
2023-11-13,-5.5,-13.7,1032.6,-0.5,-1.2,2.1,-0.9,-15.1,1034.4,-0.9,1.2,0.0,4.1,-11.8,1027.0,-1.3,-0.5,0.1,-3.4,-11.9,1028.5,1.2,-2.3,0.2
2023-11-14,-5.4,-9.9,1025.8,1.3,-1.4,0.0,0.9,-9.0,1028.7,-0.7,-0.6,0.7,5.7,-12.0,1026.5,-5.2,3.8,10.0,2.8,-11.9,1033.2,-3.1,5.0,10.0
2023-11-15,-0.1,-8.4,1037.8,-3.4,3.8,10.0,1.4,-9.9,1042.3,-4.6,9.3,1.9,3.5,-15.5,1040.1,-7.3,10.2,0.0,-1.8,-13.3,1044.7,-0.6,4.0,0.0
2023-11-16,-5.9,-11.8,1040.6,2.7,1.1,0.0,0.9,-16.7,1038.6,1.2,1.8,0.0,7.7,-17.6,1030.7,-1.9,1.8,0.0,-3.2,-18.6,1031.7,2.2,2.1,0.0
2023-11-17,-5.4,-18.1,1031.1,2.2,1.9,0.0,3.0,-18.9,1032.0,1.1,1.4,0.0,9.7,-22.3,1026.4,-1.3,2.1,0.0,-2.1,-20.8,1027.1,2.6,2.3,0.0
2023-11-18,-4.1,-16.2,1025.9,2.4,1.8,0.0,3.2,-16.4,1028.3,0.4,1.2,0.0,10.8,-20.5,1021.9,-0.5,0.2,0.0,-1.8,-18.4,1021.7,3.1,0.3,0.0
2023-11-19,-4.4,-13.0,1020.1,2.3,1.0,0.0,3.6,-14.5,1020.8,0.6,0.4,0.0,10.6,-16.2,1016.4,-1.9,-1.0,0.0,2.8,-16.4,1017.4,1.0,1.2,5.4
2023-11-20,-3.7,-14.4,1017.2,1.7,2.7,0.0,5.2,-18.7,1022.0,-0.4,2.5,3.4,10.0,-19.2,1017.0,-0.9,1.5,0.0,0.2,-18.6,1017.8,1.5,1.7,0.0
2023-11-21,-3.7,-15.8,1017.4,0.1,2.6,0.2,6.3,-17.4,1023.7,-2.8,5.4,2.9,6.9,-10.4,1021.7,-4.3,6.3,0.1,0.7,-11.2,1023.3,2.5,2.8,0.0
2023-11-22,-2.1,-12.1,1022.4,0.9,3.4,1.2,1.4,-8.4,1028.1,-4.8,3.8,0.0,1.3,-15.1,1029.9,-6.0,4.2,0.8,-5.1,-17.6,1037.6,-1.5,0.9,0.1
2023-11-23,-7.5,-16.8,1035.9,0.2,-2.8,0.0,-4.5,-15.9,1033.7,1.5,-4.8,0.0,0.6,-15.7,1024.1,-0.1,-4.2,0.0,-5.3,-19.8,1028.5,-0.0,-4.0,0.0
2023-11-24,-8.1,-20.8,1028.0,-0.3,-3.7,0.0,-4.6,-19.1,1028.3,-1.0,-3.9,0.0,-0.3,-16.5,1025.3,-2.8,2.3,0.0,-4.8,-17.4,1029.1,-1.6,2.5,0.0
2023-11-25,-5.1,-15.7,1026.9,1.2,2.8,1.5,3.6,-12.6,1029.0,-2.5,4.0,7.3,6.8,-11.2,1024.3,-1.4,2.9,0.0,-0.5,-11.7,1023.1,3.5,2.4,0.0
2023-11-26,-2.0,-11.8,1022.9,1.6,3.6,3.6,6.8,-12.9,1025.9,-3.4,5.8,0.0,8.9,-10.2,1022.4,-4.6,5.0,0.1,3.0,-10.8,1026.7,-2.3,4.4,0.0
2023-11-27,-0.5,-10.7,1029.1,-3.3,2.7,1.0,3.3,-10.1,1033.5,-3.6,3.3,0.0,5.0,-12.2,1028.4,-2.5,-0.2,0.0,-2.2,-11.9,1022.9,3.2,-1.7,0.4
2023-11-28,-4.9,-11.4,1018.9,-0.1,1.5,0.9,3.7,-12.0,1021.2,-2.6,2.9,0.1,4.9,-11.8,1022.3,-4.5,1.6,2.3,-4.5,-12.9,1035.0,-2.3,-3.7,1.7
2023-11-29,-7.7,-17.8,1041.0,-1.2,-2.2,0.6,-6.1,-20.3,1043.9,0.1,-3.5,0.0,-2.9,-18.5,1038.6,-0.3,-3.1,0.0,-7.1,-20.1,1041.8,-0.6,-3.0,0.0
2023-11-30,-9.2,-20.3,1043.3,1.1,0.4,0.0,-6.2,-17.9,1044.9,0.4,0.6,0.0,-2.1,-17.6,1038.3,-0.1,-1.7,0.0,-7.5,-17.9,1038.6,1.6,-2.7,0.0
2023-12-01,-10.5,-17.1,1035.9,0.9,-1.7,0.0,-6.9,-16.6,1037.0,-0.6,-0.9,0.0,-0.3,-15.8,1029.3,-1.0,-0.4,0.0,-5.5,-14.9,1030.7,1.3,0.6,0.0
2023-12-02,-8.0,-13.7,1030.8,1.5,0.8,0.0,-3.0,-14.4,1033.1,0.5,0.3,5.0,2.6,-16.4,1027.8,-0.4,0.0,3.9,-5.0,-15.1,1028.5,2.3,1.4,0.9
2023-12-03,-6.6,-15.0,1025.8,2.2,1.7,0.0,0.6,-16.5,1026.9,2.2,1.7,2.3,6.8,-17.9,1021.5,-1.0,2.3,0.0,-1.5,-17.4,1022.9,1.8,2.9,0.0
2023-12-04,-4.5,-11.5,1020.8,2.1,1.5,0.0,1.5,-10.3,1020.8,1.1,1.1,0.0,8.3,-12.9,1013.5,1.7,0.4,0.0,-1.6,-13.0,1017.3,0.0,3.5,0.0
2023-12-05,0.7,-14.7,1021.5,-3.4,6.4,0.0,2.3,-12.2,1029.7,-6.1,9.2,9.7,2.9,-11.0,1029.3,-4.2,8.0,0.0,-0.4,-9.4,1029.4,0.2,5.1,0.0
2023-12-06,-3.9,-11.0,1025.2,3.1,1.9,0.0,1.8,-15.2,1023.5,2.2,1.6,0.0,9.3,-17.3,1014.6,1.5,-0.0,0.0,-1.0,-19.1,1012.9,3.3,1.2,0.0
2023-12-07,-3.2,-18.7,1013.6,0.5,3.0,0.0,4.6,-17.9,1013.3,2.3,2.4,0.0,12.7,-18.3,1007.5,-0.7,-0.7,0.0,4.8,-17.8,1009.7,-0.1,1.2,0.0
2023-12-08,-2.1,-17.5,1013.9,-1.8,2.9,0.0,2.2,-12.7,1018.6,-0.7,1.7,0.0,6.0,-9.5,1013.0,-1.6,-1.7,0.0,-3.1,-9.5,1014.0,-0.5,-2.7,0.0
2023-12-09,-4.2,-10.2,1017.3,-0.1,-1.2,0.0,-0.6,-13.1,1020.3,-0.9,-2.0,9.3,3.3,-15.6,1015.6,-2.0,-1.9,9.4,-3.9,-15.3,1019.9,-1.3,2.0,9.5
2023-12-10,-5.1,-16.3,1020.3,-1.5,-0.7,9.9,-1.2,-16.6,1023.6,0.3,1.3,3.9,3.1,-16.6,1020.0,-2.5,1.1,0.0,-3.6,-16.1,1031.0,-3.4,3.2,9.9
2023-12-11,-5.0,-15.8,1032.5,-2.1,1.3,10.0,-2.7,-14.3,1031.7,2.2,-0.3,10.0,3.0,-12.4,1021.4,3.5,-2.4,0.0,-2.7,-11.7,1017.5,3.2,-1.3,0.0
2023-12-12,-5.6,-13.5,1011.6,3.2,0.4,0.0,0.7,-17.4,1009.2,1.4,-1.6,0.0,6.9,-12.9,999.6,-3.7,-2.0,5.2,-2.1,-12.4,1010.0,-4.2,1.9,2.2
2023-12-13,-6.1,-12.1,1011.8,0.2,2.4,9.9,-2.4,-13.4,1018.7,-2.8,2.3,5.6,-2.4,-14.7,1019.3,-3.9,2.9,10.0,-7.5,-16.3,1030.2,-4.1,3.9,9.9
2023-12-14,-10.8,-17.0,1034.6,-4.7,5.0,2.9,-9.4,-15.7,1040.5,-5.8,4.7,9.5,-8.6,-17.9,1042.4,-6.8,5.7,10.0,-11.8,-19.7,1049.7,-5.3,4.5,5.0
2023-12-15,-13.7,-21.2,1051.2,-3.2,3.6,8.1,-11.7,-23.9,1052.9,-3.4,6.3,0.2,-10.0,-28.8,1047.7,-4.8,4.5,0.0,-15.0,-28.5,1048.3,0.1,0.8,0.0
2023-12-16,-19.5,-25.2,1046.9,2.3,0.9,0.0,-13.9,-26.2,1047.5,1.0,-0.1,0.0,-7.9,-27.0,1039.5,0.5,-2.5,0.0,-14.1,-27.7,1039.6,1.3,-2.8,0.0
2023-12-17,-18.2,-26.3,1036.3,0.0,-1.4,0.0,-15.2,-26.6,1038.2,-1.1,0.4,9.5,-7.7,-24.5,1032.2,-1.2,2.3,9.8,-10.2,-25.4,1035.5,1.3,1.9,3.3
2023-12-18,-15.7,-23.8,1034.0,1.9,0.8,0.0,-9.0,-23.8,1036.8,0.0,1.8,0.0,-5.9,-21.8,1036.0,-4.8,2.7,0.0,-11.3,-22.1,1040.9,0.0,-0.2,0.0
2023-12-19,-15.2,-22.5,1043.1,-1.0,0.1,0.3,-12.7,-23.5,1047.1,-0.1,0.6,6.5,-9.2,-24.7,1043.4,-1.3,0.9,2.7,-13.9,-26.5,1044.7,-2.3,-1.2,0.0
2023-12-20,-17.9,-26.4,1045.9,0.5,1.7,0.0,-14.6,-27.9,1050.0,-1.1,0.1,0.0,-11.5,-29.5,1048.3,-1.9,-1.1,3.4,-16.3,-29.7,1051.3,0.6,-3.4,1.3
2023-12-21,-20.0,-28.5,1052.4,0.1,-2.2,3.8,-16.8,-28.9,1054.5,0.9,-2.1,0.1,-9.4,-29.2,1044.2,0.4,-3.2,3.3,-13.3,-29.8,1045.8,1.1,-0.5,9.1
2023-12-22,-13.0,-21.8,1043.8,-1.4,1.6,3.4,-9.6,-22.0,1044.9,1.1,1.2,0.0,-1.9,-14.9,1037.9,-4.6,6.2,9.2,-6.0,-11.9,1039.6,-2.1,3.4,8.3
2023-12-23,-6.6,-10.2,1041.0,-3.6,3.4,5.7,-7.2,-15.9,1047.0,-3.7,2.4,0.0,-4.2,-19.0,1043.1,-3.1,1.3,0.0,-9.6,-18.8,1043.4,2.1,-0.5,0.0
2023-12-24,-14.3,-17.3,1039.2,2.6,-0.6,0.0,-9.8,-16.9,1039.4,0.3,-0.3,0.0,-0.6,-15.6,1031.4,0.1,-2.3,0.0,-7.8,-15.3,1031.6,-0.9,-1.6,0.0
2023-12-25,-12.2,-16.7,1029.2,-1.6,1.6,0.0,-6.5,-16.7,1030.9,1.5,1.8,0.0,3.0,-17.0,1025.4,-2.4,2.5,4.4,-1.7,-16.9,1029.5,-2.9,3.8,4.2
2023-12-26,-6.1,-15.9,1030.2,0.3,1.8,6.6,-4.1,-17.2,1032.2,0.8,0.6,4.3,1.5,-16.0,1026.6,-0.8,-0.7,0.0,-6.1,-15.7,1028.0,1.8,-1.5,2.2
2023-12-27,-8.2,-15.3,1027.0,1.3,0.8,0.0,-5.0,-15.8,1031.1,0.4,0.1,0.0,1.0,-14.5,1026.2,-0.4,-1.8,0.4,-5.8,-14.1,1028.7,1.1,-2.6,0.3
2023-12-28,-9.2,-13.9,1028.7,1.1,-2.0,0.0,-6.6,-14.4,1033.4,-0.6,-1.4,0.0,-0.1,-13.2,1029.6,-1.9,1.4,10.0,-3.7,-13.4,1030.0,1.9,2.5,9.2
