date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-04,25.7,22.3,1002.9,-2.1,0.6,7.4,30.6,24.1,1004.4,-4.4,-1.1,7.3,32.1,24.9,1001.6,-3.1,-0.1,5.6,27.3,23.2,1004.1,-2.4,0.7,4.3
2023-09-05,25.5,21.9,1003.4,-1.6,1.6,6.6,29.7,23.9,1005.2,-3.3,1.1,7.3,30.1,24.4,1003.1,-2.6,-0.0,8.5,26.6,24.2,1005.2,-0.2,1.0,9.1
2023-09-06,26.3,23.8,1004.5,-1.1,1.4,8.3,27.8,24.5,1007.0,-1.2,0.8,7.7,28.6,24.4,1005.0,-2.8,0.3,9.4,25.8,24.5,1006.8,-0.4,0.4,10.0
2023-09-07,25.1,23.9,1005.9,-1.5,-0.4,10.0,27.8,24.0,1007.3,-1.5,-1.3,10.0,26.1,24.7,1004.8,-0.1,-0.3,10.0,25.3,24.5,1007.2,0.7,-2.3,10.0
2023-09-08,24.9,24.0,1006.3,-0.2,-3.6,10.0,25.6,24.0,1008.9,-1.6,-3.8,10.0,25.0,23.5,1006.8,-0.2,-3.2,10.0,24.4,23.2,1009.2,-0.4,-2.0,10.0
2023-09-09,24.0,23.3,1007.0,-0.8,-1.0,10.0,27.4,23.2,1009.1,-0.3,-3.2,10.0,26.0,24.3,1005.9,0.6,-3.6,10.0,24.8,24.2,1008.7,1.5,-2.4,10.0
2023-09-10,24.2,23.4,1006.8,0.7,-1.6,10.0,24.5,23.9,1008.9,0.6,-2.6,10.0,25.4,24.1,1007.0,1.3,-2.7,10.0,24.4,23.8,1008.6,0.2,-1.6,10.0
2023-09-11,23.8,23.3,1006.4,0.4,-1.4,9.7,25.9,24.4,1008.3,0.9,-2.0,9.6,25.9,24.6,1005.6,0.8,-1.8,10.0,24.9,24.3,1008.1,-0.1,-1.5,9.2
2023-09-12,24.8,24.6,1005.9,0.5,-0.8,10.0,27.6,25.5,1007.7,0.4,-1.8,8.9,27.9,25.4,1004.6,0.9,-1.7,9.4,25.1,24.1,1007.7,0.4,-1.1,9.3
2023-09-13,24.9,24.3,1006.1,-0.0,-1.1,9.9,27.3,25.2,1008.1,0.2,-1.2,10.0,27.5,25.4,1005.2,0.2,-1.8,9.9,25.2,24.5,1008.2,-0.8,-0.6,10.0
2023-09-14,25.0,24.4,1006.6,-1.4,-0.6,10.0,25.1,23.9,1009.0,-2.4,-0.9,10.0,25.7,24.7,1007.1,-1.0,-1.4,10.0,24.7,24.2,1010.1,0.0,-1.1,10.0
2023-09-15,24.4,23.7,1008.2,-1.4,-0.6,10.0,25.9,24.2,1011.0,-0.8,-0.9,10.0,24.5,23.7,1009.3,-2.3,-0.1,10.0,23.9,23.5,1011.8,-0.2,-1.4,10.0
2023-09-16,23.7,23.3,1010.8,-1.4,-0.2,10.0,26.7,24.2,1012.9,-0.8,-1.0,9.3,27.4,25.0,1010.0,1.3,-1.1,8.3,24.9,24.3,1011.7,0.3,-1.2,3.3
2023-09-17,24.2,23.9,1010.5,-0.2,-1.1,10.0,28.9,25.8,1012.7,-0.0,-0.9,4.9,27.8,24.8,1009.2,0.3,-1.4,9.7,25.0,24.5,1011.2,-0.0,-1.4,6.4
2023-09-18,24.1,23.8,1010.4,-0.1,-0.9,3.4,30.0,25.1,1013.0,1.2,-1.1,6.6,28.9,24.4,1010.4,0.9,-0.9,8.1,25.1,24.5,1011.6,-0.6,-1.0,9.5
2023-09-19,24.5,24.2,1011.5,0.5,-0.8,2.2,30.2,25.1,1013.3,1.8,0.0,5.6,31.1,24.8,1009.7,1.3,-0.3,6.4,26.2,25.2,1011.7,1.4,-0.7,3.6
2023-09-20,25.0,24.3,1011.3,0.6,-0.8,2.0,30.1,25.1,1012.4,1.3,0.4,2.0,31.3,24.9,1008.3,1.0,0.7,3.5,26.6,25.6,1010.6,1.0,-0.5,1.1
2023-09-21,25.7,24.7,1010.9,-0.4,-0.4,1.4,30.9,25.7,1012.2,-0.1,0.5,1.5,32.2,25.2,1007.9,0.1,0.2,1.7,27.4,26.2,1010.7,0.2,-0.7,6.8
2023-09-22,25.3,24.9,1010.4,-1.3,-0.8,5.8,29.4,25.4,1012.0,-1.0,-1.3,7.6,28.6,25.4,1009.1,-0.5,-1.7,9.3,26.3,25.2,1012.1,-0.3,-0.5,8.1
2023-09-23,25.2,24.7,1011.3,-1.2,0.2,9.5,29.2,25.4,1012.4,-1.3,-1.5,0.8,30.9,25.6,1008.7,-0.6,-0.6,5.6,25.8,25.4,1011.1,-0.7,-0.7,2.5
2023-09-24,25.3,24.7,1010.4,-1.4,-0.4,4.3,30.6,25.2,1011.9,-0.7,-2.1,0.4,31.1,25.1,1007.9,-0.4,-1.3,2.7,26.7,25.7,1011.0,-0.7,-0.6,4.5
2023-09-25,25.6,25.2,1010.4,-1.5,-0.1,5.0,30.0,25.2,1011.8,-2.1,-2.1,2.2,29.7,25.0,1008.7,-0.5,-1.5,4.2,26.5,25.4,1011.2,-0.1,-1.3,4.5
2023-09-26,24.9,24.3,1010.1,-1.1,-0.6,1.8,30.7,24.1,1012.6,-0.2,-3.4,2.0,31.3,24.4,1009.0,0.3,-1.4,1.3,26.7,24.8,1011.9,0.2,-0.9,8.3
2023-09-27,25.9,24.9,1010.0,-0.7,-0.0,4.3,30.0,25.4,1012.1,-0.8,0.0,2.2,29.3,25.2,1008.9,-1.4,-1.3,8.4,26.6,25.6,1012.0,0.6,0.1,6.0
2023-09-28,25.2,25.0,1011.1,-0.7,0.4,9.8,28.9,24.7,1013.2,-2.5,-0.3,9.1,30.6,25.5,1009.8,-0.6,-1.4,4.8,26.0,25.3,1013.4,-1.0,0.2,8.2
2023-09-29,24.9,24.3,1012.1,-1.4,0.2,4.6,29.5,24.8,1014.1,-1.7,0.0,3.9,30.2,25.2,1010.7,-0.8,-1.0,8.4,26.7,25.3,1012.6,-0.3,0.5,7.0
2023-09-30,25.8,24.3,1011.4,-0.6,-0.1,3.4,30.7,24.8,1012.0,-1.3,0.3,1.3,30.6,25.4,1008.3,-0.3,-0.9,5.1,27.3,26.1,1010.1,0.0,-0.1,2.7
2023-10-01,25.4,25.0,1009.4,0.7,-0.4,10.0,29.2,25.3,1011.1,-1.3,-0.9,1.2,30.7,25.4,1007.6,-0.7,-1.4,4.3,26.7,25.1,1011.7,1.3,-1.2,10.0
2023-10-02,25.4,24.7,1011.3,-0.8,-0.1,10.0,26.6,24.9,1013.8,-0.6,0.6,9.4,28.7,25.5,1009.5,-1.0,-0.4,4.8,25.6,25.2,1012.3,1.0,0.2,3.5
2023-10-03,25.0,25.0,1011.2,-0.5,-0.1,10.0,29.9,25.7,1012.0,-1.1,0.8,2.9,31.5,24.6,1008.5,0.1,0.5,2.6,26.7,25.3,1010.8,-0.8,1.0,5.7
2023-10-04,25.6,25.1,1009.7,-1.2,0.7,7.2,30.9,24.9,1011.0,-2.0,-0.5,0.9,31.2,25.5,1007.8,-1.8,-1.0,2.5,27.3,24.0,1010.6,-2.1,-1.0,5.3
2023-10-05,25.9,21.7,1009.2,-3.0,-0.4,1.1,28.8,21.9,1010.0,-5.7,-1.2,5.0,29.8,22.7,1006.9,-2.9,-0.3,8.9,25.6,19.8,1009.8,-2.9,-0.6,9.9
2023-10-06,24.2,17.3,1009.8,-2.9,-0.6,6.7,26.8,19.4,1011.3,-3.6,-0.9,1.9,27.9,20.6,1008.3,-3.3,-0.5,9.3,25.1,18.2,1011.3,-3.4,-0.9,10.0
2023-10-07,22.4,16.8,1010.4,-4.3,-1.0,9.6,24.3,17.7,1012.5,-4.9,-0.7,10.0,23.9,17.9,1010.4,-4.2,-0.8,10.0,22.3,16.7,1012.4,-4.5,-0.8,10.0
2023-10-08,20.6,16.8,1011.8,-5.4,-0.7,8.7,22.5,18.1,1013.8,-5.8,-1.2,9.8,22.4,17.9,1012.1,-5.3,-1.1,10.0,21.1,16.7,1014.5,-5.2,-1.3,10.0
2023-10-09,19.6,17.8,1013.4,-4.8,-1.0,10.0,20.9,19.2,1016.2,-4.2,-2.3,10.0,22.3,19.8,1015.0,-3.4,-1.9,9.8,21.0,18.9,1017.2,-3.4,-1.8,10.0
2023-10-10,20.2,18.1,1016.5,-2.9,-1.0,10.0,21.3,19.1,1018.4,-2.6,-0.8,9.0,23.5,19.4,1016.1,-3.3,-0.9,8.7,21.4,16.7,1018.2,-2.5,-1.2,8.3
2023-10-11,20.4,15.8,1017.0,-2.9,-1.2,8.9,23.0,18.1,1019.5,-2.9,-1.0,9.4,24.2,18.8,1017.4,-2.4,-0.7,8.1,21.3,16.7,1019.4,-2.4,-1.1,4.0
2023-10-12,21.2,16.7,1018.7,-2.1,-0.5,10.0,25.0,19.2,1020.0,-2.4,-1.4,1.4,26.5,20.8,1016.5,-2.1,-0.0,8.0,23.6,18.8,1018.5,-1.9,-1.4,5.1
2023-10-13,21.2,17.4,1017.2,-2.0,-0.6,0.8,26.0,18.8,1018.2,-2.8,-1.7,0.2,26.6,20.1,1014.5,-2.1,0.2,6.6,23.4,18.5,1016.4,-2.3,-0.6,8.3
2023-10-14,20.9,17.4,1014.7,-2.0,-0.2,8.7,25.8,18.7,1015.2,-2.9,-1.2,0.0,26.5,19.6,1011.8,-2.1,-0.2,3.5,22.7,18.1,1013.9,-2.1,-0.8,4.8
2023-10-15,21.5,16.3,1013.7,-2.7,-0.5,4.0,25.2,17.5,1015.4,-3.2,-1.5,1.1,27.2,19.5,1012.6,-1.6,-0.5,4.8,21.3,17.5,1015.1,-2.0,-1.0,0.2
2023-10-16,20.1,15.2,1015.4,-2.5,-1.0,1.3,26.0,17.4,1016.7,-2.7,-2.4,0.8,27.3,19.4,1013.9,-1.3,-1.0,1.0,20.6,17.4,1016.3,-1.9,-0.8,10.0
2023-10-17,19.3,15.2,1015.0,-1.8,-0.8,9.9,26.2,17.7,1017.7,-1.3,-2.6,10.0,27.4,19.8,1014.1,-0.1,-1.5,5.4,22.5,17.3,1016.7,-0.1,-2.0,10.0
2023-10-18,22.0,18.4,1015.8,-1.3,-0.9,10.0,26.4,19.1,1017.3,-0.9,-2.6,10.0,23.9,21.9,1014.6,-0.7,0.0,10.0,23.0,22.0,1016.2,-0.2,-0.6,10.0
2023-10-19,22.8,21.5,1014.5,-0.8,-1.7,10.0,23.7,22.2,1016.7,0.1,-2.1,10.0,24.1,23.0,1013.9,-0.7,-1.4,10.0,23.2,22.5,1015.7,-0.9,-0.9,10.0
2023-10-20,23.4,22.9,1014.6,-1.4,-0.7,10.0,21.4,20.0,1018.0,-4.3,-0.8,10.0,19.6,17.9,1017.0,-4.4,-1.1,10.0,18.0,15.3,1019.8,-4.2,-1.7,10.0
2023-10-21,17.7,14.5,1019.0,-3.7,-1.5,10.0,17.8,13.6,1022.4,-3.4,-0.7,10.0,16.1,13.9,1020.4,-3.5,-1.4,10.0,16.5,13.5,1022.0,-2.5,-0.2,10.0
2023-10-22,16.6,13.6,1020.2,-2.9,-0.3,10.0,18.8,14.9,1022.3,-3.1,-0.7,10.0,18.2,15.8,1019.0,-1.9,-0.4,10.0,17.2,15.4,1020.0,-1.8,-0.6,7.2
2023-10-23,18.8,16.3,1018.9,-1.4,-0.2,8.5,23.1,18.4,1019.9,-1.7,-1.0,4.0,26.6,21.0,1015.8,-0.8,-0.6,0.4,20.5,19.8,1017.5,-1.0,-0.9,6.7
2023-10-24,20.6,20.0,1016.9,-1.1,-0.5,3.8,27.9,21.9,1018.1,-1.2,-1.3,0.3,29.0,21.9,1014.3,0.1,-0.3,1.3,24.4,22.2,1016.6,-0.6,-0.3,0.8
2023-10-25,21.8,21.0,1015.1,0.4,-0.9,1.0,28.7,23.4,1016.8,-0.2,-0.1,3.5,29.3,22.8,1013.3,0.3,-0.3,8.4,23.4,22.5,1015.5,1.3,-0.3,9.6
2023-10-26,22.2,21.9,1013.5,0.5,-0.8,5.9,28.0,23.9,1016.4,1.2,0.3,1.8,28.6,23.4,1012.8,1.0,0.3,4.8,23.8,23.2,1014.7,-0.2,-0.9,3.6
2023-10-27,22.7,22.5,1013.6,-0.6,-0.6,6.7,26.5,23.2,1015.6,-1.0,-0.8,9.2,26.3,22.7,1012.6,-1.5,-0.7,6.5,23.1,21.4,1015.4,-1.4,-0.3,5.4
2023-10-28,22.7,21.0,1014.3,-1.4,-0.1,10.0,25.3,21.3,1016.6,-1.9,-1.0,3.9,27.2,21.6,1012.9,-0.6,-0.3,2.4,22.4,21.9,1016.3,0.6,-1.0,0.9
2023-10-29,21.1,21.0,1015.4,-0.6,-0.8,6.5,23.9,20.9,1018.3,-1.9,-0.8,10.0,23.1,21.6,1015.8,-1.5,0.2,9.3,22.2,20.7,1018.0,-1.4,0.1,9.9
2023-10-30,21.7,20.2,1017.1,-1.8,-0.2,9.9,25.6,19.9,1019.3,-2.5,-1.9,9.4,25.8,19.4,1016.5,-2.2,-0.2,7.7,20.5,17.5,1019.0,-1.9,-0.5,6.6
2023-10-31,18.8,17.0,1018.7,-2.1,-0.7,9.6,25.7,18.7,1020.7,-2.9,-1.6,9.2,26.6,19.8,1016.9,-1.2,-0.1,4.5,21.3,19.6,1019.4,-1.3,-0.5,4.5
2023-11-01,18.8,18.4,1018.3,-1.4,-0.4,0.5,26.6,19.2,1019.7,-0.9,-1.0,0.0,26.9,17.8,1015.6,-0.4,0.0,0.0,21.3,18.7,1017.5,-0.4,-0.8,2.0
2023-11-02,19.4,18.8,1015.7,-1.1,-1.0,4.1,26.4,20.3,1017.4,0.8,-0.5,0.8,26.7,19.9,1013.4,0.4,0.1,2.2,22.7,20.3,1014.8,-0.5,-0.4,0.1
2023-11-03,20.1,19.6,1013.6,-1.0,-0.7,2.2,26.7,21.5,1014.8,0.3,-0.7,5.2,27.0,21.3,1011.6,0.9,0.1,5.1,22.7,21.5,1013.9,0.7,-0.8,2.2
2023-11-04,20.7,20.6,1013.3,-0.2,-1.1,1.1,27.1,22.4,1015.5,0.8,-0.2,5.1,27.7,21.8,1012.4,0.9,-0.4,2.4,22.6,21.4,1014.2,1.2,-0.6,2.5
2023-11-05,21.3,21.0,1013.7,0.5,-0.9,0.6,27.4,21.2,1015.2,2.9,-1.0,6.6,27.9,22.4,1012.9,1.2,-0.5,2.4,24.0,22.2,1015.4,0.1,-0.8,7.3
2023-11-06,21.7,21.5,1015.1,-1.0,-0.5,6.5,23.8,17.3,1018.5,-4.7,-2.3,4.1,25.2,15.3,1015.7,-3.6,-0.9,2.1,20.3,10.5,1017.7,-2.9,-1.1,4.9
2023-11-07,19.9,11.8,1017.8,-3.1,-0.8,2.9,23.3,14.8,1020.0,-2.8,-1.3,3.6,25.8,19.3,1015.2,0.2,-0.6,9.0,22.4,19.2,1017.0,-0.1,-0.2,8.4
2023-11-08,20.6,18.1,1015.7,-1.3,-0.0,5.6,24.0,19.3,1017.7,-0.5,-0.5,9.0,26.0,21.1,1013.9,0.4,-1.2,9.9,22.6,20.8,1016.9,1.0,-1.1,9.8
2023-11-09,21.2,20.8,1014.6,-0.3,-1.0,9.7,26.5,21.1,1016.5,1.8,-2.3,6.9,25.7,22.1,1013.9,0.8,-0.8,7.3,23.8,22.0,1016.4,0.4,-0.5,9.5
2023-11-10,22.7,22.2,1015.3,-0.6,-0.6,7.0,26.4,22.5,1017.9,-0.4,-0.0,8.3,26.6,23.3,1014.6,-1.0,-1.0,2.5,22.9,21.3,1017.7,-2.3,-0.6,3.6
2023-11-11,21.8,20.6,1017.1,-2.4,-0.8,10.0,21.9,20.2,1019.1,-1.5,-1.7,7.1,22.4,20.9,1017.8,-2.0,-1.5,10.0,20.7,18.7,1021.0,-3.1,-1.4,10.0
2023-11-12,19.4,16.1,1021.0,-4.1,-1.6,9.0,20.6,14.5,1023.6,-4.9,-2.3,3.6,20.9,14.3,1021.2,-4.3,-1.5,1.5,16.6,10.9,1025.6,-4.1,-1.7,3.7
2023-11-13,15.4,9.3,1024.7,-3.9,-0.9,9.4,17.3,10.8,1026.8,-4.2,-1.6,10.0,17.7,10.5,1023.9,-4.1,-0.8,8.1,15.1,8.5,1026.8,-2.9,-1.2,10.0
2023-11-14,13.5,8.1,1024.8,-3.5,-0.8,8.6,15.4,9.7,1026.4,-3.4,-1.1,5.6,17.3,11.0,1022.7,-3.0,-0.7,8.7,14.0,9.2,1024.2,-2.3,-0.9,3.5
2023-11-15,14.8,9.0,1023.2,-2.3,-0.8,9.8,20.1,13.4,1024.1,-1.9,-1.5,0.7,22.7,16.1,1020.7,-1.0,-0.2,1.4,18.4,14.8,1023.9,-1.9,0.3,3.0
2023-11-16,18.7,14.0,1024.6,-4.6,-0.3,10.0,14.3,10.7,1028.4,-4.1,-0.6,10.0,16.5,9.4,1026.1,-4.9,-0.4,8.5,14.0,5.7,1027.9,-3.8,-0.6,5.2
2023-11-17,12.1,3.9,1027.1,-3.2,-0.6,8.7,16.8,3.5,1027.8,-4.4,-1.7,2.9,17.9,6.1,1023.4,-3.2,-0.5,1.5,12.2,3.0,1025.2,-2.3,-0.8,7.1
2023-11-18,9.5,3.8,1025.0,-2.5,-0.3,1.9,18.6,7.6,1025.5,-3.6,-1.6,0.0,20.0,10.6,1021.2,-2.1,-0.3,0.8,13.0,8.6,1024.0,-1.9,-1.2,0.5
2023-11-19,13.4,8.6,1022.8,-1.7,-0.4,8.6,18.4,9.2,1022.9,-1.3,-0.6,2.8,20.9,10.4,1018.8,0.3,-0.3,2.1,13.9,10.8,1020.4,-1.4,-0.3,0.1
2023-11-20,11.0,10.2,1019.6,-1.5,-0.7,0.0,21.7,12.1,1020.8,-1.0,-1.3,0.0,22.5,13.3,1018.4,0.3,-0.4,0.0,16.1,12.8,1020.1,-0.8,-0.5,0.1
2023-11-21,12.2,11.4,1018.8,-1.2,-1.1,0.6,22.6,14.6,1019.1,-0.9,-1.1,0.0,23.4,15.0,1014.7,0.5,-0.3,0.0,15.8,13.9,1017.3,0.6,-1.2,0.0
2023-11-22,13.0,12.5,1017.2,-1.0,-1.2,0.0,22.6,16.2,1018.3,-0.4,-0.2,0.0,23.8,16.6,1014.3,0.4,0.6,8.6,18.6,15.5,1016.3,-0.9,0.1,3.4
2023-11-23,15.6,14.7,1016.0,-0.6,-0.8,4.4,24.0,17.8,1018.7,-1.4,0.2,0.0,25.6,18.0,1015.0,-1.2,0.2,2.8,18.4,16.4,1017.8,-2.0,-0.9,1.5
2023-11-24,17.5,14.5,1018.5,-2.3,-0.9,0.2,23.6,15.7,1021.5,-2.3,-2.1,0.0,24.5,16.9,1018.7,-0.8,-0.8,7.1,20.0,16.7,1021.2,1.5,-0.4,4.7
2023-11-25,16.9,16.2,1020.9,-0.9,-0.9,9.5,22.6,14.4,1022.9,-0.9,-2.3,0.2,24.0,15.4,1018.8,-0.4,-1.1,0.0,18.4,14.8,1022.5,-0.1,-0.6,1.9
2023-11-26,16.5,15.7,1021.6,-0.9,-0.3,3.6,23.2,15.0,1022.2,-2.0,-1.1,0.0,24.2,16.0,1018.2,-1.1,0.4,9.2,17.4,15.0,1020.0,-2.0,-0.3,0.9
2023-11-27,17.0,14.0,1018.8,-2.5,-0.2,0.0,23.0,15.3,1020.8,-2.7,-0.8,0.0,24.4,16.2,1017.2,-1.8,0.3,0.0,18.7,12.9,1019.5,-2.7,-0.9,1.2
2023-11-28,15.6,10.6,1020.0,-2.7,-1.0,0.0,21.8,11.5,1021.2,-1.9,-1.5,0.0,23.7,14.8,1017.6,-0.2,-0.0,0.0,18.7,15.0,1019.0,-0.5,-0.5,9.1
2023-11-29,18.7,15.8,1018.0,-0.6,-0.8,9.3,22.8,15.7,1020.3,-0.8,-1.3,10.0,22.8,17.0,1018.4,-1.2,-0.6,8.4,19.2,16.7,1020.9,-1.3,-0.2,6.6
2023-11-30,19.1,16.9,1020.1,-2.7,-0.2,10.0,21.1,16.3,1022.1,-3.7,-1.7,10.0,20.4,14.8,1020.8,-4.1,-0.8,10.0,17.1,10.7,1024.1,-3.7,-1.1,7.8
2023-12-01,15.9,9.3,1023.4,-4.6,-1.3,10.0,16.7,8.4,1025.6,-4.6,-2.1,9.1,16.3,7.5,1022.4,-3.8,-0.9,8.2,14.7,5.0,1024.7,-3.1,-1.4,3.7
2023-12-02,13.2,4.6,1023.8,-2.7,-0.8,4.8,17.3,8.6,1025.0,-3.0,-1.1,2.5,20.3,11.7,1020.3,-1.9,-0.6,6.3,15.9,9.0,1023.0,-2.6,-0.9,4.2
2023-12-03,15.1,8.6,1022.1,-2.6,-0.9,10.0,18.6,10.7,1023.5,-2.9,-1.1,2.6,20.5,14.2,1019.6,-2.0,-0.2,9.5,16.4,12.9,1021.0,-2.1,-0.8,4.2
2023-12-04,15.9,11.3,1018.9,-2.2,-0.4,9.8,17.1,11.8,1020.7,-3.1,-0.4,9.5,17.8,13.6,1016.6,-2.6,0.4,4.0,15.1,12.9,1018.2,-1.8,-0.6,8.3
2023-12-05,15.0,12.5,1017.3,-2.0,-0.3,8.6,19.3,13.1,1017.6,-1.8,-0.7,9.0,21.9,14.4,1014.2,-0.7,1.0,10.0,16.5,14.5,1016.9,-1.5,-0.3,8.9
2023-12-06,16.7,14.8,1017.5,-1.7,0.0,10.0,18.2,14.0,1020.6,-2.1,-0.1,10.0,19.4,13.4,1018.5,-2.5,-0.4,9.1,13.4,11.9,1020.6,-1.8,-0.2,9.1
2023-12-07,11.0,9.6,1019.1,-2.1,-0.2,8.1,20.3,10.6,1020.8,-2.9,-0.9,6.2,22.1,11.6,1016.3,-0.7,-0.3,0.0,13.6,10.7,1018.0,-1.2,-0.6,0.0
2023-12-08,11.1,10.0,1016.9,-0.8,-1.1,9.4,21.4,12.0,1018.5,0.7,-0.7,8.5,22.9,13.6,1014.3,1.4,-0.0,8.3,20.0,14.9,1016.1,1.4,-1.0,9.7
2023-12-09,18.7,16.2,1014.4,0.0,-1.0,10.0,21.6,18.4,1016.1,0.8,-1.2,10.0,24.6,19.9,1012.1,0.7,-0.0,8.3,20.5,19.4,1013.5,1.7,-0.9,5.3
2023-12-10,20.0,19.4,1013.2,0.3,-1.2,8.9,25.0,20.2,1014.9,2.1,-1.2,6.7,26.7,19.4,1011.5,1.8,-0.2,4.9,21.0,19.7,1013.9,1.7,-0.8,1.2
2023-12-11,19.9,19.4,1013.9,0.1,-0.7,5.4,24.8,20.5,1016.3,1.3,0.2,5.9,26.7,20.5,1013.6,0.5,0.2,5.5,20.3,19.5,1015.0,-1.5,-0.8,1.5
2023-12-12,18.5,15.0,1017.3,-5.1,-1.1,9.8,19.9,12.8,1019.7,-4.6,-1.8,1.3,21.8,13.8,1017.3,-3.1,-0.6,0.3,17.1,11.3,1020.2,-2.5,-1.0,8.4
2023-12-13,17.3,11.4,1018.9,-1.7,-0.7,9.6,21.7,14.9,1021.6,0.4,-1.0,9.0,22.1,16.6,1018.6,0.2,-1.1,10.0,20.4,18.2,1020.8,-0.6,-0.4,10.0
2023-12-14,19.7,17.7,1018.5,0.2,-1.4,9.0,23.4,18.8,1020.6,0.5,-0.8,9.9,25.7,19.7,1016.1,1.9,-0.7,2.8,21.1,19.6,1018.4,1.6,-0.4,9.4
2023-12-15,21.1,20.6,1016.1,0.8,-0.9,8.4,23.9,21.2,1016.9,2.3,0.3,6.8,27.3,20.2,1013.4,0.9,0.2,3.5,21.3,20.1,1017.5,-3.1,0.3,8.7
2023-12-16,10.8,4.8,1022.3,-6.3,-1.6,10.0,9.7,2.9,1027.2,-6.4,-1.9,10.0,10.7,0.9,1025.4,-5.9,-2.1,10.0,8.9,-2.8,1028.7,-4.9,-2.1,10.0
2023-12-17,6.4,-1.0,1028.9,-4.8,-1.9,10.0,8.2,-0.4,1030.2,-4.4,-1.3,10.0,7.5,2.1,1025.7,-3.3,-0.9,10.0,8.4,2.4,1026.4,-2.2,-1.3,10.0
2023-12-18,8.3,2.4,1024.5,-2.5,-1.0,10.0,10.6,4.8,1026.1,-3.2,-0.4,9.9,11.2,6.6,1022.6,-3.3,-0.1,10.0,10.3,6.4,1024.5,-3.5,-0.7,10.0
2023-12-19,8.5,5.5,1024.6,-4.2,-0.5,9.8,9.9,5.2,1026.1,-4.9,-0.8,10.0,9.7,5.1,1023.9,-4.6,-0.6,10.0,8.5,3.4,1025.7,-4.3,-0.9,9.4
2023-12-20,7.8,2.0,1025.6,-4.5,-1.0,9.1,10.5,2.6,1028.1,-5.5,-1.1,3.0,11.7,2.6,1024.7,-4.3,-1.1,8.3,7.2,-0.2,1028.1,-3.6,-1.8,9.6
2023-12-21,5.4,-0.9,1028.1,-4.4,-1.4,1.9,9.1,0.3,1031.4,-5.6,-1.9,10.0,10.3,-0.8,1029.0,-4.5,-1.7,9.5,6.8,-6.1,1033.9,-5.1,-1.9,8.6
2023-12-22,4.0,-7.9,1032.6,-4.8,-1.5,8.6,7.7,-6.2,1034.6,-5.0,-2.1,8.0,10.6,-4.0,1029.7,-3.2,-1.5,5.3,7.8,-7.8,1033.7,-3.8,-1.3,10.0
2023-12-23,6.8,-7.2,1032.7,-4.0,-1.1,10.0,8.3,-3.5,1034.6,-3.6,-0.8,10.0,10.3,-0.5,1029.8,-2.9,-1.4,0.0,6.3,-3.5,1032.3,-3.1,-1.1,7.7
2023-12-24,4.9,-5.1,1031.3,-3.0,-0.6,2.5,11.0,-2.8,1033.3,-4.9,-1.2,0.1,14.0,-0.3,1028.4,-3.3,-0.5,0.3,8.4,-4.2,1030.3,-3.0,-1.4,3.1
2023-12-25,6.6,-4.0,1028.7,-2.8,-1.0,4.1,13.2,-1.0,1030.1,-3.4,-1.5,9.0,16.0,2.3,1025.1,-1.7,-0.4,8.4,7.6,1.8,1027.0,-2.0,-0.6,0.0
2023-12-26,5.0,2.0,1025.7,-1.8,-0.5,0.1,16.0,3.5,1027.9,-1.0,-0.9,2.7,18.4,6.9,1023.3,-1.1,0.3,0.4,10.1,6.8,1026.1,-1.5,-0.2,1.4
2023-12-27,9.8,7.5,1024.6,-1.2,-0.3,1.8,19.2,7.9,1026.7,-1.8,-0.6,0.0,21.4,11.0,1022.1,-0.9,-0.2,0.3,11.7,10.0,1023.7,-1.8,-0.6,2.3
2023-12-28,10.2,9.1,1022.8,-1.7,-0.5,2.2,20.2,9.8,1024.9,-1.4,-1.3,0.4,22.7,12.6,1020.4,-1.0,-0.8,0.3,14.5,12.4,1022.3,-1.5,-0.7,5.6
2023-12-29,13.8,11.9,1021.0,-1.5,-0.6,5.7,21.1,11.9,1023.1,-1.4,-1.2,2.0,23.2,13.5,1019.1,-0.0,-0.4,1.0,18.4,13.9,1020.5,-0.4,0.1,7.4
2023-12-30,15.4,14.3,1018.8,-0.7,-0.7,5.4,21.8,15.2,1020.4,-1.1,0.9,8.3,21.3,16.2,1017.2,-0.4,-0.3,7.9,16.3,15.6,1018.2,-1.3,0.0,5.9
2023-12-31,14.6,14.5,1017.5,-1.1,-0.0,10.0,20.2,16.4,1020.4,-2.0,-0.5,1.6,24.3,16.2,1017.1,-1.6,-0.7,1.8,19.7,13.9,1019.3,-2.2,-1.1,5.6
