date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-03,21.6,20.9,1010.1,-1.4,-1.7,5.1,27.4,21.3,1010.3,-0.5,-2.7,6.6,26.6,22.5,1009.2,-1.5,-0.8,9.9,24.5,22.2,1010.3,-1.4,-2.3,0.4
2023-09-04,22.7,22.4,1009.7,-1.9,-1.7,4.3,27.2,22.9,1010.9,-1.8,-3.0,8.5,27.3,23.4,1009.7,-2.2,-1.5,5.8,24.4,23.8,1010.5,-1.7,-2.0,1.5
2023-09-05,23.3,22.6,1010.6,-1.0,-2.0,4.7,28.7,24.7,1012.6,-1.4,-3.0,3.0,28.5,24.4,1010.6,-1.4,-2.1,4.8,24.9,23.5,1012.2,-1.1,-2.2,1.5
2023-09-06,23.6,23.1,1012.5,-1.7,-1.7,1.6,28.4,22.4,1013.6,-1.4,-2.9,2.8,28.7,23.1,1011.7,-1.5,-1.9,3.2,24.8,23.0,1013.0,-0.8,-2.3,2.0
2023-09-07,23.2,22.9,1013.3,-0.9,-2.0,1.5,28.0,22.3,1014.0,-1.3,-2.9,1.5,28.8,22.3,1011.5,-0.5,-2.4,0.8,23.9,22.0,1012.6,0.2,-2.3,0.0
2023-09-08,22.8,22.5,1012.8,-0.5,-2.2,0.9,28.5,22.6,1012.6,-0.4,-2.7,2.4,29.2,22.6,1010.3,-0.5,-2.5,3.1,23.9,21.7,1011.0,0.2,-2.4,2.0
2023-09-09,22.0,20.8,1010.3,0.5,-2.4,0.0,28.8,19.5,1010.6,1.0,-3.0,0.0,28.5,21.2,1008.4,0.3,-2.8,0.0,23.3,20.5,1009.4,0.9,-2.6,0.0
2023-09-10,21.9,20.3,1008.2,1.0,-2.5,1.8,28.4,21.9,1008.7,0.7,-3.2,1.3,28.3,22.2,1007.0,-0.8,-2.0,5.8,24.6,21.5,1008.0,-0.0,-2.2,8.4
2023-09-11,23.7,22.5,1006.8,0.1,-1.9,9.9,29.0,23.4,1007.6,-0.3,-2.2,8.2,27.8,23.8,1007.1,-1.3,-1.7,9.4,25.3,22.5,1009.0,-0.8,-2.4,9.9
2023-09-12,24.2,22.7,1008.3,-1.9,-1.9,10.0,25.2,23.5,1009.9,-2.2,-1.7,9.9,24.8,23.2,1007.6,-2.7,-1.7,10.0,23.0,22.7,1009.1,-1.7,-1.0,10.0
2023-09-13,22.6,22.1,1007.0,-2.9,-1.7,10.0,22.7,22.0,1009.0,-4.0,-0.9,9.9,22.8,21.0,1009.1,-3.4,-0.5,10.0,22.0,20.4,1011.3,-3.1,-0.3,10.0
2023-09-14,20.7,19.8,1011.1,-2.6,-0.0,9.7,23.5,20.4,1013.2,-3.3,-1.5,10.0,23.1,21.6,1011.8,-2.0,-1.8,10.0,21.6,20.6,1013.0,-1.4,-1.1,10.0
2023-09-15,21.3,20.9,1011.6,-1.5,-0.9,9.8,24.4,21.4,1013.0,-0.5,-1.8,10.0,23.9,22.4,1011.1,-0.6,-0.5,10.0,21.8,21.7,1012.5,0.3,-0.8,9.7
2023-09-16,21.8,21.7,1011.7,-1.9,0.0,10.0,26.1,22.5,1012.8,-1.0,-0.4,9.6,26.4,21.8,1010.0,-0.8,-0.5,3.3,22.3,21.8,1011.3,0.6,-0.6,1.4
2023-09-17,21.5,21.4,1010.7,-0.2,-0.8,10.0,27.4,23.2,1011.8,1.3,0.0,4.8,28.8,21.7,1009.9,-0.3,0.1,1.8,23.8,22.1,1010.9,1.2,-1.5,8.1
2023-09-18,21.9,21.1,1010.9,0.7,-1.6,2.0,29.9,24.0,1011.5,1.4,-1.2,6.0,31.0,24.3,1010.2,0.4,-0.9,0.7,26.3,24.4,1011.2,1.2,-2.5,10.0
2023-09-19,25.3,24.5,1010.4,1.2,-1.9,10.0,30.2,25.3,1010.5,2.1,-0.6,10.0,31.0,26.8,1007.9,0.6,-1.0,9.9,27.7,24.3,1007.8,3.0,0.4,10.0
2023-09-20,26.1,24.1,1007.7,-0.3,2.6,10.0,24.7,24.1,1011.2,-3.0,0.9,10.0,23.5,21.4,1012.0,-2.9,-0.7,10.0,22.7,20.3,1014.3,-2.1,-1.5,10.0
2023-09-21,20.8,18.6,1014.1,-2.6,-1.6,10.0,20.8,18.4,1016.8,-3.0,-0.3,10.0,20.1,18.2,1015.7,-0.8,-1.9,10.0,19.8,17.9,1016.8,-0.9,-0.3,10.0
2023-09-22,19.6,18.8,1015.5,-1.8,-1.0,10.0,20.2,18.3,1017.5,-1.4,-1.4,10.0,21.0,18.8,1015.7,-0.5,-1.6,10.0,20.2,18.7,1017.6,-0.8,-2.1,10.0
2023-09-23,19.3,18.1,1017.3,-2.4,-1.9,10.0,17.9,15.5,1018.6,-2.6,-4.6,10.0,19.0,16.2,1017.1,-0.9,-2.1,10.0,19.7,17.8,1017.4,-0.2,-1.9,10.0
2023-09-24,18.5,17.2,1015.6,-1.1,-2.8,10.0,21.1,18.2,1015.7,-0.5,-2.4,4.7,24.4,21.1,1013.2,-0.1,-1.0,10.0,21.6,20.6,1014.2,-1.6,0.2,10.0
2023-09-25,20.9,20.2,1014.3,-1.6,0.2,10.0,26.2,21.2,1015.2,-1.9,1.5,9.5,25.7,21.3,1013.9,-2.2,0.4,10.0,21.8,20.4,1015.2,-0.7,-1.4,3.6
2023-09-26,20.8,19.9,1015.2,-1.6,-0.4,4.6,25.8,21.1,1015.7,-0.8,-0.9,8.3,26.4,22.0,1014.1,-1.9,0.6,9.7,23.4,21.3,1014.7,-0.2,-1.5,0.8
2023-09-27,21.9,21.0,1014.2,-2.0,-0.4,4.4,27.2,22.3,1014.5,-0.3,-1.0,6.6,27.4,22.9,1012.5,-2.0,0.2,9.7,23.7,21.2,1015.4,-1.5,-1.5,1.5
2023-09-28,22.1,20.7,1015.1,-1.4,-1.2,8.2,26.8,21.7,1016.7,-2.1,-1.9,2.5,27.0,21.2,1014.6,-2.1,-1.4,1.9,23.1,20.9,1016.1,-0.4,-2.3,3.2
2023-09-29,22.7,22.2,1014.5,0.1,-2.1,6.0,27.5,23.2,1014.6,1.8,-0.6,10.0,26.9,22.8,1012.4,-1.1,1.8,5.0,22.8,21.5,1013.5,-1.6,1.3,10.0
2023-09-30,20.5,19.7,1013.6,-2.1,1.2,10.0,22.3,18.6,1014.9,-2.9,0.2,10.0,23.9,18.9,1013.9,-2.3,-0.7,7.1,19.9,18.3,1015.7,-2.0,-0.3,8.8
2023-10-01,18.7,17.9,1016.3,-1.6,-1.0,4.8,24.0,16.4,1017.4,-0.9,-3.5,3.8,24.0,16.9,1015.9,-1.3,-2.6,7.3,18.7,14.0,1017.4,-1.0,-3.0,5.2
2023-10-02,18.6,14.3,1018.1,-0.8,-2.3,9.5,20.3,14.8,1018.3,-1.0,-2.3,10.0,21.3,15.6,1016.1,-0.4,-2.4,10.0,20.5,15.0,1016.0,-0.9,-2.8,10.0
2023-10-03,18.7,16.8,1014.4,-1.2,-2.6,10.0,19.3,17.3,1016.5,-1.2,-2.5,10.0,20.7,17.3,1014.8,-1.2,-1.7,10.0,19.3,16.0,1016.5,-1.2,-1.4,10.0
2023-10-04,18.8,15.5,1016.1,-1.9,-1.3,10.0,23.1,16.5,1017.0,-1.3,-3.1,10.0,23.3,16.1,1015.9,-2.3,-1.3,6.5,20.6,16.5,1018.6,-1.9,-1.1,8.7
2023-10-05,20.5,15.9,1018.8,-3.5,-2.2,10.0,22.3,13.2,1020.6,-3.1,-4.9,2.2,21.3,12.0,1019.0,-1.8,-3.1,0.0,16.3,10.6,1021.2,-2.0,-2.4,4.4
2023-10-06,15.6,11.1,1020.5,-2.0,-1.7,3.7,20.7,13.2,1021.1,-1.1,-3.8,5.2,20.7,14.8,1019.5,-2.0,-1.8,4.8,18.2,14.3,1020.6,-2.6,-2.0,10.0
2023-10-07,17.7,13.9,1020.5,-2.8,-2.7,10.0,16.5,15.0,1021.9,-2.6,-2.5,10.0,15.5,13.8,1020.7,-2.5,-2.7,10.0,14.2,12.9,1021.7,-1.9,-1.7,10.0
2023-10-08,14.9,13.6,1021.0,-1.5,-0.8,10.0,19.3,14.4,1021.6,-1.5,-1.3,5.3,20.4,14.4,1020.6,-1.3,-0.3,9.7,17.2,14.1,1022.2,-1.8,-0.3,4.2
2023-10-09,15.5,13.4,1021.6,-1.9,-0.1,8.7,22.1,14.1,1023.2,-2.7,-0.9,8.1,22.1,14.4,1022.2,-1.8,-0.1,9.5,18.1,14.1,1023.8,-1.9,-0.4,7.6
2023-10-10,15.7,14.5,1023.6,-1.4,-0.2,9.7,20.3,15.6,1024.7,-0.4,-0.4,9.8,20.1,16.5,1022.6,-1.2,-0.1,10.0,16.6,15.4,1023.8,-1.4,-0.9,3.3
2023-10-11,15.6,14.6,1024.0,-1.5,-1.2,5.2,21.8,13.5,1025.2,-1.8,-2.4,4.4,21.1,13.8,1023.5,-1.6,-1.4,8.5,17.1,14.3,1025.1,-1.7,-1.3,1.3
2023-10-12,14.5,13.4,1024.4,-1.1,-1.6,0.2,21.6,12.9,1024.7,-0.9,-3.3,3.4,21.0,14.1,1022.4,-1.3,-0.7,9.8,18.2,14.0,1022.2,-1.1,-1.9,10.0
2023-10-13,17.0,14.8,1020.4,-1.5,-0.5,10.0,21.4,14.5,1019.9,-1.4,-0.0,8.7,21.3,14.0,1017.0,-1.0,0.7,9.9,16.7,14.2,1017.5,-0.2,0.9,0.0
2023-10-14,13.9,12.9,1015.9,0.3,2.0,9.5,22.7,14.2,1016.0,-0.2,2.4,3.6,22.0,14.9,1013.7,1.0,1.7,0.9,16.8,14.0,1015.1,1.6,1.9,1.7
2023-10-15,15.5,14.2,1014.5,0.9,2.1,0.2,23.3,16.2,1016.0,0.2,2.4,0.0,23.2,15.6,1014.9,0.5,1.4,2.1,16.1,14.4,1017.4,1.9,0.9,0.9
2023-10-16,14.3,13.1,1018.4,1.5,0.6,0.0,24.2,15.8,1020.2,0.2,-1.3,0.0,23.5,14.4,1018.6,0.2,-1.9,0.0,16.0,13.7,1020.5,1.7,-1.5,0.0
2023-10-17,13.2,12.3,1020.4,0.7,-2.2,0.0,24.2,13.2,1021.4,1.4,-1.9,0.0,22.7,13.9,1018.5,0.8,-2.6,0.0,17.5,13.5,1019.3,2.1,-2.7,0.0
2023-10-18,15.6,13.7,1018.0,1.7,-2.1,0.0,24.3,15.1,1018.6,1.8,-0.7,0.0,24.7,16.9,1015.4,0.8,-0.5,0.0,16.7,15.5,1017.1,0.7,-1.7,0.2
2023-10-19,17.4,15.9,1016.7,-0.1,-0.0,0.4,25.1,16.9,1017.4,-0.9,-0.1,1.3,24.0,17.3,1015.8,-2.6,0.9,2.3,15.8,12.0,1021.3,-5.6,-0.5,10.0
2023-10-20,14.5,10.0,1023.4,-3.0,0.3,8.1,19.1,8.2,1025.7,-4.7,0.5,1.5,17.3,3.9,1024.7,-2.9,0.7,0.0,11.9,5.7,1026.3,-2.5,0.2,0.0
2023-10-21,11.4,8.4,1025.7,-0.6,-0.2,0.0,17.8,5.6,1027.3,-0.2,-0.1,0.0,18.1,7.1,1024.3,-0.5,-0.7,0.0,10.9,8.6,1025.2,0.9,-1.7,0.8
2023-10-22,10.9,9.2,1023.6,1.0,-1.6,6.4,19.8,11.2,1023.9,1.4,-0.8,0.3,20.6,11.4,1021.0,0.3,-0.2,0.4,13.4,11.9,1022.9,0.2,-1.5,0.0
2023-10-23,13.4,13.2,1022.1,-0.4,-0.8,0.0,21.7,13.8,1022.3,0.2,-0.7,0.0,21.7,15.3,1018.6,0.4,-0.3,0.0,13.9,12.5,1019.4,0.3,-2.1,0.0
2023-10-24,13.5,13.1,1018.6,0.7,-1.2,0.0,23.7,15.8,1019.1,1.1,1.0,0.1,23.5,16.0,1016.7,0.1,0.3,0.4,18.7,14.4,1018.5,0.3,-0.2,9.2
2023-10-25,14.3,13.4,1017.4,0.1,-1.6,9.9,23.6,16.0,1018.2,1.0,-1.2,10.0,23.0,16.9,1016.6,-0.5,-0.9,10.0,16.7,15.2,1017.5,0.6,-1.6,10.0
2023-10-26,16.3,14.9,1016.6,-0.6,-0.8,1.5,24.4,15.5,1018.4,-0.5,-0.6,0.0,24.2,15.9,1016.3,-1.0,-0.6,2.0,17.4,15.3,1018.0,-0.6,-1.1,10.0
2023-10-27,16.6,15.9,1018.1,-1.6,-2.3,9.1,21.1,16.0,1020.0,-0.5,-3.0,10.0,21.2,15.5,1017.7,-0.8,-2.0,10.0,17.5,11.8,1019.2,0.6,-2.8,10.0
2023-10-28,16.3,13.0,1018.4,0.8,-2.4,9.2,22.1,12.3,1019.8,1.8,-2.7,6.0,21.0,11.8,1017.3,0.1,-2.9,0.8,16.8,11.8,1019.4,1.2,-2.5,0.5
2023-10-29,14.4,13.2,1018.7,0.6,-2.5,1.2,22.4,15.1,1020.0,1.4,-2.3,0.9,21.9,15.2,1018.0,0.3,-2.3,0.0,16.4,14.3,1020.2,1.1,-2.2,0.0
2023-10-30,14.3,13.7,1019.8,0.5,-1.9,0.0,22.8,16.0,1021.4,0.8,-1.0,0.0,23.3,15.4,1019.6,0.5,-1.2,0.0,16.7,15.1,1021.6,1.6,-1.7,0.0
2023-10-31,15.0,14.1,1021.1,1.8,-1.2,0.0,24.8,16.0,1022.3,1.4,0.6,0.0,23.9,15.3,1019.1,2.4,-0.4,0.0,17.5,13.2,1020.3,2.6,-0.4,2.8
2023-11-01,15.9,12.7,1019.4,2.6,0.5,2.4,26.0,14.1,1019.7,2.3,1.2,0.0,24.4,13.9,1016.7,1.5,-2.0,0.0,18.1,11.0,1017.3,2.6,-1.8,0.0
2023-11-02,14.6,11.5,1015.9,1.9,-1.3,0.0,25.1,12.9,1015.6,2.4,-0.2,0.0,24.4,14.4,1012.4,2.1,-0.2,0.0,17.5,13.9,1014.0,2.1,0.3,2.2
2023-11-03,15.9,14.0,1013.5,2.0,1.1,0.7,25.7,17.0,1014.5,0.8,1.1,5.7,25.3,17.1,1012.9,-0.3,-1.5,8.0,18.7,16.1,1015.4,-0.4,-2.1,3.1
2023-11-04,16.7,16.1,1015.1,-1.8,-1.7,8.0,22.8,17.8,1016.6,-1.3,-3.1,8.6,22.3,18.7,1014.6,-1.2,-1.2,4.9,18.3,17.9,1015.2,-0.2,-1.8,0.4
2023-11-05,17.9,17.8,1012.6,0.6,-1.5,10.0,26.0,19.4,1009.8,3.1,-0.2,2.5,22.0,19.8,1009.2,-2.3,3.1,9.8,14.6,12.5,1017.1,-1.5,4.9,9.4
2023-11-06,12.9,9.8,1019.5,-1.4,4.1,2.5,15.1,2.7,1022.7,-1.8,4.5,0.0,14.2,0.3,1021.6,-0.0,3.2,0.0,9.3,4.3,1024.2,0.1,2.1,0.0
2023-11-07,9.3,6.1,1024.3,-0.6,-0.7,0.0,15.4,2.2,1024.1,1.2,-2.1,0.0,15.4,6.1,1020.6,0.7,-2.5,0.0,11.5,5.5,1019.7,1.5,-3.1,0.0
2023-11-08,10.1,6.7,1017.9,1.4,-2.0,4.6,18.5,9.3,1018.2,1.4,-0.4,0.4,20.0,12.5,1016.2,1.6,0.0,8.2,13.7,12.0,1017.7,1.7,-1.1,2.6
2023-11-09,12.3,11.4,1017.5,0.0,-1.2,9.0,18.1,14.5,1018.4,-0.6,-0.9,10.0,16.6,15.2,1018.6,-2.5,-1.2,10.0,15.5,13.3,1022.2,-3.4,-1.6,10.0
2023-11-10,13.0,9.2,1024.8,-5.0,-2.5,10.0,11.8,6.7,1029.3,-2.8,-2.4,10.0,12.0,5.5,1028.6,-2.1,-3.0,10.0,11.4,4.7,1029.6,-2.0,-2.7,10.0
2023-11-11,11.0,4.8,1028.9,-2.6,-2.1,7.1,14.1,6.5,1030.1,-2.6,-3.8,10.0,12.3,6.7,1028.8,-2.9,-1.9,10.0,9.0,7.6,1032.0,-3.1,-1.0,10.0
2023-11-12,7.1,6.0,1032.8,-3.5,0.4,10.0,9.3,2.5,1034.2,-3.7,0.6,8.6,9.2,-0.9,1033.5,-3.0,0.8,8.7,4.9,-2.3,1036.8,-2.3,0.4,4.7
2023-11-13,3.0,-3.7,1036.1,-3.0,-0.5,0.3,7.5,-2.7,1035.7,-1.8,-0.7,0.9,8.9,-2.7,1032.2,-0.8,-0.2,1.7,3.9,1.7,1032.4,-1.6,0.3,1.0
2023-11-14,3.4,2.1,1030.3,-1.0,-0.4,0.0,10.4,-0.0,1030.6,0.4,1.0,0.0,10.9,0.7,1027.2,-0.7,1.0,0.0,6.8,2.6,1028.9,0.1,-0.9,0.0
2023-11-15,2.4,1.4,1028.5,-0.4,-2.2,0.0,13.1,2.6,1029.1,1.2,-1.8,9.3,12.7,5.2,1025.9,-0.7,-2.2,2.0,9.2,5.4,1027.9,-1.4,0.1,10.0
2023-11-16,8.2,6.8,1028.2,-0.1,1.9,9.9,13.0,4.9,1029.5,-2.6,5.6,2.1,11.3,-1.4,1027.9,-1.7,3.7,0.0,6.1,-0.8,1029.0,-0.3,2.8,0.0
2023-11-17,5.4,0.4,1026.6,0.9,3.2,0.0,13.1,1.3,1026.3,-1.6,4.8,0.0,11.2,-1.4,1025.8,-2.3,1.7,0.0,5.0,-3.1,1028.5,-2.0,1.4,4.0
2023-11-18,1.8,-2.0,1028.9,-1.8,0.7,0.0,11.3,-3.3,1029.5,-0.3,-0.1,0.0,12.0,-0.3,1025.5,1.5,0.9,0.0,5.8,-0.5,1024.1,2.6,0.1,3.0
2023-11-19,5.1,-0.4,1022.4,2.4,1.1,0.0,16.0,3.4,1022.1,2.5,2.5,0.0,15.9,7.4,1020.1,1.7,1.7,0.0,8.6,6.0,1022.5,0.7,1.3,0.0
2023-11-20,5.2,4.5,1022.6,-0.9,-1.2,0.0,17.3,9.1,1023.9,0.9,-1.6,0.0,16.3,8.7,1021.5,0.8,-2.4,0.0,9.6,6.4,1021.8,1.5,-2.4,0.0
2023-11-21,7.4,5.5,1020.0,1.3,-2.0,0.0,17.8,9.0,1019.5,1.4,-0.5,0.0,17.7,9.4,1016.2,1.6,-2.1,0.0,10.5,8.2,1017.0,1.7,-1.7,0.0
2023-11-22,8.4,6.9,1015.5,2.2,0.4,0.0,19.8,10.7,1016.2,2.1,2.7,8.1,18.5,12.1,1013.6,1.4,2.0,10.0,13.8,11.7,1016.3,-0.1,2.2,0.1
2023-11-23,11.5,10.5,1017.8,-1.3,1.7,3.1,17.6,7.9,1021.3,-4.2,2.8,0.0,12.4,-3.3,1024.5,-4.0,0.7,0.0,5.8,-5.8,1029.0,-2.7,0.6,0.1
2023-11-24,3.7,-5.2,1030.6,-2.6,-1.6,0.3,7.8,-5.3,1033.7,-2.4,-1.9,0.0,8.3,-4.0,1032.0,-1.9,-1.9,0.7,5.4,-0.3,1032.0,-0.8,-3.3,0.3
2023-11-25,4.2,1.0,1031.2,-0.9,-2.9,0.4,12.1,3.8,1030.1,1.7,-4.8,0.8,12.5,5.3,1026.3,1.2,-3.2,0.1,8.8,5.4,1026.4,1.5,-3.0,0.5
2023-11-26,8.2,6.5,1024.5,0.8,-1.7,9.5,11.5,7.5,1024.9,0.7,1.3,9.8,12.9,7.4,1021.2,-0.1,1.8,10.0,8.3,6.4,1021.6,0.3,2.0,0.2
2023-11-27,5.1,4.4,1020.6,0.8,2.0,0.0,14.4,7.2,1021.7,1.0,3.3,0.0,14.1,6.9,1020.1,0.3,2.8,0.0,8.9,5.9,1023.5,0.2,2.9,0.0
2023-11-28,6.5,3.7,1024.4,-2.0,1.1,0.0,13.2,4.5,1026.1,-0.4,-2.1,0.0,12.7,2.7,1022.0,0.6,-2.7,0.0,9.3,2.4,1020.6,1.9,-3.0,3.3
2023-11-29,7.5,5.2,1020.0,0.9,-1.2,7.7,16.1,7.0,1023.1,-2.2,1.5,5.3,13.0,5.8,1026.3,-5.0,-0.5,8.3,7.1,1.5,1032.7,-3.8,-0.8,9.5
2023-11-30,3.5,-4.6,1034.0,-3.8,-1.5,0.9,5.4,-4.6,1034.8,-3.0,-0.6,9.7,5.7,-7.8,1033.4,-2.7,0.6,9.9,4.1,-8.1,1034.6,-2.2,0.6,9.9
2023-12-01,-0.0,-5.3,1034.0,-1.7,0.8,0.0,6.1,-9.0,1034.1,-1.0,-0.1,0.0,6.9,-7.2,1031.0,-0.4,0.1,7.9,1.6,-2.5,1030.8,1.2,-1.1,10.0
2023-12-02,-0.9,-3.3,1029.3,1.5,-1.4,0.0,9.2,-5.1,1029.8,1.8,-0.4,2.2,9.6,-0.2,1026.9,-0.7,0.3,9.3,2.5,-1.0,1028.8,-0.5,-1.5,9.2
2023-12-03,1.2,-0.8,1028.3,-0.0,-1.6,6.5,10.6,-2.7,1029.2,-0.0,-2.0,0.7,10.1,-1.5,1026.3,0.2,-1.8,0.0,3.4,-1.1,1025.5,0.7,-2.0,8.0
2023-12-04,1.9,-0.3,1022.4,1.0,-1.5,8.1,10.2,1.8,1021.6,1.3,0.3,5.9,11.5,2.2,1018.3,2.2,0.5,10.0,5.8,2.0,1018.5,2.0,1.3,0.0
2023-12-05,4.0,2.0,1018.3,1.5,2.2,0.0,14.0,5.3,1017.9,0.4,1.3,0.0,14.2,5.8,1017.1,1.5,1.7,2.9,9.0,5.4,1017.5,2.4,1.0,10.0
2023-12-06,9.1,6.2,1016.9,1.6,3.2,8.4,15.0,-1.7,1020.0,-3.2,4.7,0.0,12.6,-1.3,1018.9,-0.3,2.6,0.0,6.3,-0.4,1019.8,1.4,2.2,0.0
2023-12-07,5.3,-0.0,1017.9,2.5,1.4,0.0,16.3,4.1,1017.3,3.5,2.3,0.0,16.4,5.8,1013.9,3.1,1.8,0.0,11.1,5.4,1014.4,3.0,1.9,0.0
2023-12-08,9.8,5.1,1013.8,2.7,2.0,0.0,18.5,7.0,1014.5,3.0,2.4,0.0,18.1,6.8,1012.4,2.5,1.2,9.9,12.2,6.0,1013.4,2.2,1.0,9.5
2023-12-09,10.2,5.6,1014.0,2.0,1.0,9.8,19.9,8.5,1015.7,1.7,1.0,7.2,19.6,10.6,1014.0,-0.0,-2.1,9.6,14.1,7.9,1015.7,-0.4,-2.5,2.7
2023-12-10,11.4,8.1,1016.8,-2.4,-2.2,3.4,13.1,11.8,1019.0,-3.1,-2.0,10.0,11.4,9.1,1018.3,-4.0,-2.7,10.0,10.2,7.2,1018.2,-3.1,-2.4,10.0
2023-12-11,9.3,8.6,1017.9,-3.3,0.2,10.0,6.4,3.7,1022.6,-4.4,1.2,10.0,5.0,1.0,1023.9,-3.3,1.2,9.6,4.2,2.3,1026.7,-2.4,1.0,10.0
2023-12-12,3.0,0.1,1027.2,-2.6,0.7,10.0,4.3,-1.7,1029.8,-1.9,0.2,10.0,5.5,-1.2,1027.6,-1.4,0.0,8.9,4.0,0.2,1028.2,-0.2,-1.6,8.9
2023-12-13,4.5,1.1,1026.0,-0.0,-3.1,9.6,9.2,3.3,1024.1,2.2,-3.6,8.8,11.1,6.3,1020.9,-0.5,-2.0,10.0,10.3,8.7,1021.7,-0.3,-2.0,10.0
2023-12-14,9.9,9.2,1019.6,-1.5,-0.2,10.0,14.9,11.2,1018.9,0.4,-1.1,7.4,14.2,11.5,1015.7,-2.5,0.8,5.5,9.5,8.1,1017.7,-3.0,1.0,10.0
2023-12-15,4.9,4.6,1020.5,-2.0,3.4,10.0,4.9,2.3,1024.1,-4.0,1.5,10.0,2.3,0.3,1027.7,-3.6,1.2,10.0,0.6,-3.4,1033.7,-3.4,2.8,9.5
2023-12-16,-2.3,-10.3,1035.8,-3.6,3.0,4.9,-0.6,-11.1,1039.0,-4.1,3.0,9.3,0.4,-11.5,1038.1,-2.7,1.7,0.0,-2.7,-12.7,1040.4,-2.8,0.9,6.4
2023-12-17,-5.0,-12.3,1040.6,-2.1,0.2,5.5,-1.5,-15.2,1040.7,-1.5,-1.0,0.0,-0.6,-13.4,1036.6,-1.5,-1.6,0.6,-1.4,-10.9,1036.8,-0.8,-2.9,10.0
2023-12-18,-1.1,-8.3,1034.2,-1.3,-2.7,9.9,-0.3,-3.5,1033.6,-1.9,-1.9,10.0,-0.2,-0.9,1031.3,-2.1,-0.6,10.0,0.1,-0.1,1032.3,-1.5,0.5,10.0
2023-12-19,0.0,-0.4,1031.1,-1.4,0.7,9.6,0.6,-0.7,1033.4,-2.7,1.2,10.0,2.3,-0.6,1033.0,-2.3,0.5,9.0,-1.1,-3.1,1036.2,-2.2,0.3,8.2
2023-12-20,-7.0,-8.1,1036.0,-2.8,-0.6,0.0,-1.5,-10.6,1038.1,-3.2,0.0,0.4,-1.5,-8.3,1035.5,-2.6,0.0,0.0,-9.2,-13.8,1039.4,-2.4,0.3,0.0
2023-12-21,-11.7,-16.7,1040.5,-3.0,0.6,0.0,-4.1,-14.4,1042.9,-3.4,1.3,0.0,-4.5,-13.2,1042.0,-2.7,1.5,0.0,-10.0,-16.7,1044.1,-1.9,1.2,0.0
2023-12-22,-9.8,-17.7,1044.1,-1.7,1.1,0.0,-4.4,-13.7,1044.9,-2.2,0.1,0.2,-2.3,-13.5,1041.6,-0.7,-0.9,8.7,-3.8,-11.5,1042.5,-0.5,-1.0,10.0
2023-12-23,-4.7,-11.0,1039.9,0.5,-1.2,10.0,-0.6,-9.4,1040.1,1.5,-1.5,7.3,1.8,-10.2,1037.3,-0.3,0.3,0.3,-2.0,-9.0,1038.4,0.2,0.7,4.5
2023-12-24,-5.7,-9.9,1037.4,-0.2,1.9,8.7,2.9,-3.7,1038.8,-0.1,1.9,0.0,3.5,-4.1,1034.9,-0.5,2.2,0.0,-3.2,-6.1,1034.7,-0.8,1.4,0.0
2023-12-25,-4.1,-6.6,1033.9,0.8,1.1,0.0,6.1,-4.5,1034.7,0.1,0.0,0.0,5.9,-2.8,1031.3,0.7,-1.6,0.0,-1.6,-4.1,1031.4,1.5,-1.9,9.4
2023-12-26,-2.7,-4.9,1028.9,1.0,-1.8,9.9,7.5,-1.0,1029.5,0.8,-1.6,9.1,8.4,0.9,1026.8,0.2,-2.5,3.4,3.1,-1.2,1029.1,-0.1,-2.0,6.3
2023-12-27,0.9,-0.9,1028.7,-1.2,-1.0,7.2,8.1,3.1,1030.4,-0.5,-0.3,0.0,10.0,2.5,1028.1,-1.9,0.3,0.0,1.2,0.3,1029.0,-1.9,-0.2,0.0
2023-12-28,-1.5,-2.0,1028.5,-1.8,-0.1,0.0,9.7,3.1,1030.3,-1.0,-0.4,0.0,10.1,3.1,1028.3,-2.1,-1.2,0.9,4.5,4.2,1029.9,-0.3,-2.4,3.5
2023-12-29,4.9,4.8,1027.8,0.4,-2.4,10.0,8.8,5.6,1027.5,0.4,-2.6,7.9,10.2,6.5,1023.1,-0.1,-2.0,0.9,6.2,5.5,1021.4,1.2,-1.4,9.4
2023-12-30,6.7,6.1,1018.5,0.0,-0.0,9.3,10.9,8.1,1019.0,1.2,2.3,7.5,12.7,7.9,1016.9,0.8,2.8,0.0,7.8,6.3,1021.6,-1.9,2.6,0.2
2023-12-31,2.3,0.1,1024.7,-2.4,0.7,0.0,6.7,-0.8,1029.1,-2.8,-0.4,0.0,6.9,-0.5,1028.8,-2.5,-1.0,0.0,1.2,-0.7,1031.3,-1.7,-2.0,0.0
