date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-02,15.5,14.1,1009.8,3.4,1.1,9.7,25.7,17.3,1009.1,4.2,2.4,0.0,25.8,17.8,1007.6,4.3,2.0,0.0,20.1,16.0,1009.4,3.8,1.7,0.0
2023-09-03,17.6,14.7,1010.1,3.9,0.2,0.4,25.9,16.9,1010.7,4.5,1.1,1.8,25.1,17.1,1010.7,2.9,-0.3,7.0,20.3,14.9,1012.0,3.2,0.2,8.2
2023-09-04,18.3,16.8,1013.0,2.5,-0.8,9.2,22.8,17.5,1013.5,2.2,1.9,7.0,21.8,18.3,1013.4,-0.5,1.9,7.3,17.8,14.6,1015.9,-2.5,1.7,8.3
2023-09-05,12.3,10.1,1018.0,-2.3,1.5,0.0,19.1,9.8,1019.2,-3.6,0.1,0.0,20.4,11.6,1016.7,-0.8,0.9,0.0,13.5,11.9,1016.4,2.0,0.0,1.2
2023-09-06,14.1,11.4,1015.7,3.0,0.2,4.2,22.7,15.4,1015.1,1.5,2.2,9.7,22.4,17.0,1014.0,-1.6,-1.2,7.4,15.7,15.1,1014.9,1.0,-1.7,0.0
2023-09-07,15.8,15.4,1014.0,2.8,-0.5,2.5,27.0,19.3,1012.2,5.6,1.6,0.0,26.9,19.0,1008.6,5.6,0.9,0.0,23.5,15.5,1007.0,7.3,2.7,10.0
2023-09-08,22.3,16.1,1006.9,5.1,3.9,10.0,23.7,12.8,1010.7,-3.1,3.1,0.0,22.5,14.1,1012.3,-1.8,1.1,9.3,15.8,12.6,1014.4,-2.6,-0.4,0.0
2023-09-09,12.8,9.9,1015.2,-2.3,-0.9,7.8,21.5,13.5,1015.0,-1.4,-2.4,0.2,21.4,12.5,1013.1,-1.4,-1.1,0.0,13.3,11.6,1013.4,-0.8,-1.4,0.0
2023-09-10,10.6,10.2,1012.0,0.7,-2.0,0.3,23.2,15.3,1010.9,1.1,-0.6,2.3,23.9,16.9,1008.1,1.4,-0.6,0.3,18.5,17.3,1007.7,2.5,-0.9,0.4
2023-09-11,17.9,17.2,1005.1,3.2,-0.4,0.8,25.1,17.5,1002.6,6.1,1.5,5.2,19.0,16.3,1003.0,-0.9,5.4,9.6,12.8,7.7,1010.3,-1.8,4.6,0.6
2023-09-12,9.3,6.8,1014.0,-0.9,2.2,0.0,16.9,6.9,1015.2,0.7,2.1,0.0,18.1,7.8,1013.2,1.6,2.0,3.1,13.2,8.2,1014.7,3.2,0.9,0.0
2023-09-13,10.8,8.4,1015.1,2.0,1.9,0.0,19.3,10.6,1015.7,1.7,0.4,9.9,20.3,10.8,1012.8,2.8,-0.8,0.0,15.3,8.2,1013.1,4.2,0.1,0.0
2023-09-14,13.5,7.4,1012.7,3.8,0.9,1.7,22.9,10.6,1013.6,4.7,2.8,0.4,22.5,12.4,1012.8,3.2,1.3,6.9,16.8,10.7,1014.0,3.8,1.0,0.0
2023-09-15,14.9,10.9,1012.5,4.2,0.1,0.1,24.6,14.5,1011.1,5.3,1.5,0.0,24.3,16.6,1009.6,2.3,-0.0,5.3,19.4,15.3,1012.6,-0.2,-0.4,6.5
2023-09-16,16.6,14.7,1013.9,-1.4,-2.1,9.9,21.3,15.4,1015.0,1.0,-3.3,5.0,22.4,16.6,1012.8,-0.9,-2.5,7.8,17.2,14.4,1012.9,0.5,-2.5,6.8
2023-09-17,16.4,14.8,1010.4,1.1,-1.0,8.0,23.6,17.4,1009.7,1.1,-0.5,4.1,24.3,17.6,1006.5,1.7,0.6,2.5,18.0,17.2,1006.2,-1.2,-0.0,4.8
2023-09-18,17.8,17.0,1005.4,3.2,1.7,10.0,21.1,17.5,1006.4,1.9,2.9,9.4,19.3,16.2,1004.9,1.3,0.9,7.1,16.3,15.6,1004.6,2.5,0.9,2.5
2023-09-19,14.2,12.8,1004.9,2.2,3.9,10.0,15.6,10.1,1010.9,-5.6,3.2,9.1,16.4,8.3,1013.8,-2.3,3.2,0.0,10.3,1.7,1018.6,-3.0,1.2,0.0
2023-09-20,6.3,2.8,1020.2,-1.9,0.2,0.9,15.0,2.3,1020.4,-1.4,0.9,0.0,15.6,4.8,1017.0,0.8,0.7,0.0,9.6,4.3,1015.7,3.0,0.4,0.0
2023-09-21,8.7,5.8,1013.6,3.5,0.4,0.0,20.0,10.3,1010.5,5.4,2.8,0.0,19.6,10.3,1007.8,2.5,2.6,0.4,13.3,9.8,1008.2,1.9,2.0,1.6
2023-09-22,10.8,7.9,1013.0,-4.3,-0.7,0.4,15.9,4.4,1017.9,-4.4,-0.4,0.0,15.0,4.4,1018.6,-2.2,1.6,0.0,8.2,4.5,1022.5,-0.3,2.4,0.0
2023-09-23,6.5,3.9,1024.1,1.5,2.0,0.0,18.7,6.8,1024.4,2.5,3.1,0.0,17.7,8.7,1022.3,2.4,1.4,8.3,11.1,6.0,1022.3,2.8,0.9,10.0
2023-09-24,10.3,5.5,1021.4,2.8,-0.8,9.9,18.9,8.1,1019.7,4.4,0.8,10.0,18.4,10.0,1015.7,4.0,-0.5,10.0,16.6,11.5,1015.4,4.1,0.3,10.0
2023-09-25,15.9,13.3,1014.4,4.3,1.1,9.6,19.3,15.3,1014.2,6.0,1.4,5.8,19.3,13.7,1012.5,4.3,0.6,8.0,16.1,13.5,1013.3,4.0,1.4,1.7
2023-09-26,13.9,13.2,1013.2,3.6,0.5,0.5,21.0,14.8,1012.0,4.9,0.9,1.5,20.9,14.8,1009.6,4.4,0.3,9.1,17.3,14.1,1009.4,4.7,1.7,5.1
2023-09-27,15.9,14.5,1007.4,4.4,2.1,2.8,18.9,10.8,1006.1,5.7,3.0,0.5,18.6,1.6,1004.7,1.3,5.0,0.0,12.3,5.1,1007.3,0.7,2.8,0.0
2023-09-28,10.0,6.2,1008.3,1.8,3.8,0.1,16.9,7.1,1009.2,0.3,5.8,6.9,16.4,7.1,1009.5,0.2,3.7,4.4,13.0,6.3,1010.7,1.6,3.6,1.0
2023-09-29,9.4,6.8,1011.3,1.3,2.4,0.0,18.7,9.0,1010.9,2.6,3.3,8.4,15.9,10.4,1007.6,-0.1,-2.5,8.6,11.8,10.6,1005.3,1.4,-2.6,9.1
2023-09-30,10.5,9.6,1005.4,0.8,1.5,10.0,14.6,8.9,1007.7,-4.2,0.9,5.6,14.5,7.7,1008.1,-1.6,2.1,4.1,9.1,5.8,1009.5,-1.4,2.2,5.2
2023-10-01,7.6,5.1,1010.4,-1.2,2.2,3.5,16.5,6.9,1010.9,-0.7,2.5,2.0,14.7,6.4,1011.1,-1.2,1.7,2.1,9.2,5.0,1012.2,0.0,2.9,0.1
2023-10-02,8.1,3.8,1012.3,1.9,2.3,2.9,16.3,7.3,1014.0,-1.8,2.4,0.0,16.1,7.0,1013.7,-1.0,1.3,0.2,7.7,6.1,1014.8,2.0,-0.6,1.6
2023-10-03,7.8,5.2,1013.9,1.7,-2.4,6.6,16.4,10.7,1011.0,3.8,-1.4,9.7,15.1,12.9,1005.8,3.4,-1.7,9.7,12.3,11.2,1006.5,1.0,6.2,9.8
2023-10-04,9.4,7.1,1009.4,1.4,4.9,6.2,13.3,5.0,1009.6,-1.1,6.0,6.2,8.3,5.0,1012.7,-4.3,4.6,10.0,5.5,2.1,1016.2,-1.9,3.2,0.0
2023-10-05,3.3,-4.3,1017.8,-2.1,2.9,0.0,11.4,-2.8,1017.7,-2.6,4.2,0.0,10.8,0.1,1016.2,-1.5,2.7,0.0,6.0,1.7,1017.6,-1.3,2.6,0.0
2023-10-06,4.2,2.0,1019.4,-2.2,1.1,0.0,13.4,1.4,1021.9,-3.7,0.0,0.0,11.5,-0.0,1022.2,-2.6,1.3,0.0,5.4,0.4,1024.3,-2.5,0.8,0.0
2023-10-07,1.7,0.4,1026.4,-1.4,0.5,0.0,14.0,1.4,1026.8,0.1,-0.8,10.0,12.8,2.5,1024.7,0.0,-1.9,8.7,6.2,1.3,1024.9,1.4,-2.2,9.5
2023-10-08,2.5,1.1,1024.6,0.8,-1.9,2.5,15.3,4.6,1023.7,1.1,-1.0,9.9,14.2,7.8,1022.0,-0.1,-0.9,9.9,7.8,6.1,1021.9,0.5,-1.1,3.6
2023-10-09,4.3,4.1,1021.7,-1.0,-0.4,10.0,15.1,6.0,1021.8,-1.4,0.2,0.0,14.4,5.4,1021.3,-2.0,1.3,0.0,7.9,6.0,1022.8,-2.8,0.5,0.0
2023-10-10,5.6,1.5,1025.0,-2.6,-0.9,0.0,15.3,1.1,1025.4,-2.5,-1.5,0.0,13.8,4.0,1024.0,-0.8,0.1,0.0,4.9,2.6,1024.9,2.0,1.0,0.0
2023-10-11,3.9,1.3,1025.7,2.1,1.3,0.0,16.8,3.9,1025.7,1.7,2.5,0.7,15.3,5.3,1024.2,1.2,2.0,0.0,7.5,4.4,1025.0,1.6,2.0,0.0
2023-10-12,5.9,3.7,1025.0,1.9,1.8,0.0,18.6,9.0,1023.9,1.7,2.4,0.0,16.5,7.4,1020.8,1.7,2.6,0.0,10.3,5.6,1020.2,1.8,2.4,0.0
2023-10-13,8.2,5.1,1018.3,2.2,1.9,0.0,18.6,9.6,1015.9,2.5,2.6,0.0,15.9,7.9,1012.5,1.8,2.3,1.5,10.4,8.4,1012.0,1.4,2.4,0.2
2023-10-14,8.6,7.8,1010.6,2.7,1.7,0.0,17.6,10.4,1008.5,3.3,3.0,0.0,15.9,7.3,1004.4,3.8,1.5,0.0,11.9,7.5,1002.6,4.3,2.5,3.2
2023-10-15,8.8,-3.5,1006.1,-4.9,3.6,0.1,10.2,-4.5,1010.4,-5.3,4.1,2.0,9.0,-7.5,1012.3,-2.3,3.8,0.0,5.0,-6.4,1014.8,-1.2,3.7,0.0
2023-10-16,2.6,-6.8,1016.1,-1.5,3.2,0.0,8.7,-6.7,1016.8,-4.1,4.8,0.0,7.3,-7.0,1016.5,-1.8,3.2,0.0,2.6,-4.3,1017.5,-0.2,2.6,0.0
2023-10-17,0.3,-2.3,1018.1,1.8,1.4,0.0,12.6,-2.4,1016.6,4.3,1.1,4.4,12.0,-0.6,1011.3,4.9,-1.0,8.6,10.3,1.3,1010.0,4.7,1.1,10.0
2023-10-18,9.5,5.2,1010.3,-0.9,2.9,10.0,11.3,0.3,1011.4,-1.0,3.5,10.0,10.0,-3.1,1010.3,2.1,2.2,0.0,7.4,-2.1,1009.7,3.5,2.8,0.8
2023-10-19,4.0,-0.3,1012.3,-0.9,3.9,0.0,8.7,-1.6,1015.0,-2.6,4.2,1.7,6.6,-1.9,1015.8,-1.8,2.7,4.7,2.1,-4.1,1016.0,-0.9,2.8,6.4
2023-10-20,-0.5,-5.9,1015.4,-2.0,1.8,1.0,5.8,-7.8,1014.4,-3.0,2.9,4.8,3.1,-9.4,1014.6,-3.4,1.6,2.1,-1.6,-8.8,1016.1,-1.5,2.4,0.0
2023-10-21,-2.8,-11.1,1017.9,-1.9,2.4,0.0,5.1,-11.2,1018.0,-1.0,4.4,0.0,6.3,-9.3,1015.0,2.0,2.6,9.9,5.9,-4.1,1011.1,3.9,1.5,7.1
2023-10-22,2.2,-0.3,1013.3,-2.9,1.6,0.0,8.7,0.8,1017.8,-1.6,2.9,0.0,8.0,0.3,1017.3,1.5,2.4,0.0,4.2,0.4,1017.9,2.6,2.1,0.0
2023-10-23,4.1,0.1,1017.2,4.1,0.7,0.0,14.4,3.2,1013.9,6.1,1.5,0.0,14.2,3.3,1010.3,5.3,0.9,0.0,11.9,7.2,1009.7,5.3,1.5,5.5
2023-10-24,11.0,8.9,1009.3,5.1,1.6,1.7,15.7,7.6,1009.9,3.3,4.4,0.0,11.6,3.3,1011.7,-0.2,3.1,0.0,5.0,2.7,1014.3,-0.9,2.1,0.0
2023-10-25,1.3,0.7,1014.5,2.1,-0.4,1.6,14.6,3.8,1012.3,3.1,-0.4,8.2,13.4,8.3,1009.1,3.2,-0.4,0.1,8.6,-2.2,1012.9,-4.8,3.9,0.0
2023-10-26,3.2,-9.9,1017.8,-1.8,3.6,0.0,8.0,-7.1,1019.5,-2.3,3.1,0.0,5.6,-6.0,1018.9,-0.5,2.7,0.0,0.3,-5.9,1019.7,0.4,2.2,0.0
2023-10-27,-1.6,-4.9,1019.2,0.7,2.2,3.0,8.4,-4.4,1018.8,-0.3,1.8,0.7,6.5,-5.5,1018.2,-1.8,0.4,0.0,1.8,-3.8,1020.2,0.3,-1.2,0.0
2023-10-28,-0.7,-2.8,1021.7,0.8,-0.5,0.0,8.9,-4.6,1022.9,1.7,-0.6,9.5,5.9,-2.4,1021.3,1.9,-2.4,3.2,1.5,-4.6,1020.8,2.7,-1.0,8.6
2023-10-29,0.9,-5.8,1018.6,3.0,-1.3,3.1,12.2,-1.3,1015.9,4.6,-0.1,3.4,11.3,2.5,1013.0,3.8,-1.2,0.0,9.9,5.4,1012.2,4.4,0.6,1.2
2023-10-30,9.1,8.3,1013.6,1.2,2.8,8.3,9.6,-0.5,1018.4,-3.6,4.1,0.0,6.3,-5.7,1022.0,-1.6,2.6,0.0,0.6,-4.8,1021.3,-0.7,-1.5,9.0
2023-10-31,2.4,-4.1,1016.3,-0.3,-2.6,10.0,5.5,2.9,1010.4,-0.2,-2.6,10.0,5.4,1.9,1012.9,-3.8,2.3,7.2,-0.1,-2.7,1017.4,-2.4,1.6,10.0
2023-11-01,-2.4,-4.8,1019.2,-1.5,0.8,10.0,2.3,-5.2,1019.1,-1.3,0.5,0.0,2.0,-4.4,1019.1,-0.4,0.4,10.0,-1.9,-4.2,1017.8,0.7,-2.1,10.0
2023-11-02,1.7,-2.3,1009.7,2.3,-4.0,10.0,10.1,3.7,999.3,3.9,-0.6,10.0,5.1,2.7,1003.0,-4.0,5.5,10.0,-0.1,-4.6,1013.7,-4.1,3.5,9.9
2023-11-03,-3.0,-8.7,1020.4,-3.4,2.7,2.2,-1.0,-12.6,1024.3,-3.2,2.0,1.7,-2.3,-12.7,1025.3,-2.1,0.6,8.4,-6.3,-12.7,1028.5,-1.0,-1.4,0.9
2023-11-04,-6.7,-13.6,1028.3,-0.9,-2.4,0.1,0.1,-14.1,1028.5,-0.5,-2.8,7.4,-0.8,-13.5,1027.4,-1.3,-3.0,9.8,-3.4,-11.7,1028.5,-1.6,-2.5,0.3
2023-11-05,-4.2,-12.6,1028.2,-1.4,-2.8,9.9,0.9,-9.9,1026.3,-1.8,-3.3,10.0,0.6,-7.4,1024.3,-2.0,-3.2,10.0,-1.1,-7.3,1019.8,-3.2,-4.4,10.0
2023-11-06,-2.7,-6.4,1012.3,-4.8,-6.2,10.0,-4.4,-6.6,1005.1,-6.6,-4.2,10.0,-6.3,-8.4,1004.7,-8.5,-3.6,10.0,-7.1,-9.4,1009.0,-8.9,0.8,10.0
2023-11-07,-9.0,-12.4,1013.5,-4.9,3.4,8.4,-10.0,-13.8,1019.1,-0.6,4.2,0.0,-11.2,-14.0,1021.8,2.5,1.2,0.0,-15.0,-17.1,1023.3,2.9,-0.1,0.0
2023-11-08,-15.7,-17.5,1022.9,2.2,-2.0,9.4,-4.2,-7.8,1020.6,1.4,-2.5,10.0,-2.8,-3.3,1019.7,0.0,-0.2,10.0,-8.9,-9.8,1022.8,0.4,2.0,5.3
2023-11-09,-10.3,-11.5,1022.8,2.3,-0.5,10.0,-6.4,-7.8,1021.5,1.0,1.3,9.1,-9.6,-11.0,1021.8,2.3,2.5,2.7,-15.0,-17.0,1023.4,1.0,3.1,2.6
2023-11-10,-18.3,-19.8,1024.7,0.1,2.7,3.2,-11.8,-14.3,1027.9,-0.0,4.1,6.5,-11.1,-14.2,1029.8,0.9,3.8,7.4,-15.8,-18.2,1031.1,1.2,3.1,0.8
2023-11-11,-18.4,-20.0,1030.9,0.4,3.0,3.3,-13.3,-15.2,1031.7,0.8,2.1,3.3,-13.8,-16.0,1031.2,2.1,2.1,0.2,-18.4,-20.5,1032.4,0.9,2.2,3.9
2023-11-12,-17.3,-19.1,1031.8,1.1,1.8,3.2,-11.0,-12.9,1032.1,0.4,2.2,3.3,-11.0,-14.0,1029.3,1.5,3.4,0.0,-12.0,-15.3,1027.3,1.8,3.7,2.4
2023-11-13,-12.1,-14.6,1025.4,1.6,3.6,0.0,-8.1,-10.5,1024.8,2.3,2.7,0.0,-8.6,-11.0,1023.6,2.5,2.2,0.0,-14.1,-15.4,1025.2,2.3,1.6,1.7
2023-11-14,-16.0,-17.5,1024.9,2.9,0.3,1.0,-9.6,-11.3,1025.5,2.6,0.1,8.6,-9.0,-10.9,1023.2,3.2,-0.2,0.0,-10.1,-12.2,1022.9,3.1,1.6,0.0
2023-11-15,-12.6,-14.1,1023.6,3.2,0.9,1.8,-8.6,-10.5,1024.3,2.2,0.6,2.1,-6.1,-7.4,1023.6,0.7,0.5,10.0,-9.1,-10.3,1021.4,1.0,-1.1,10.0
2023-11-16,-5.0,-5.8,1016.7,1.0,-1.2,10.0,-0.5,-1.3,1013.3,1.8,2.3,9.9,-3.1,-5.0,1013.5,2.9,1.9,9.0,-4.6,-5.9,1015.9,2.4,1.9,8.6
2023-11-17,-9.8,-11.8,1016.7,2.0,0.3,5.6,-7.2,-8.8,1018.6,-3.1,1.1,9.4,-4.7,-6.7,1016.8,-3.5,4.5,9.4,-5.3,-7.5,1015.0,-5.7,3.6,3.8
2023-11-18,-8.4,-10.8,1013.7,-3.9,3.7,0.1,-8.2,-10.7,1014.3,-0.6,4.1,0.2,-8.8,-10.9,1011.4,3.6,1.7,0.0,-9.6,-12.2,1008.7,4.1,1.0,9.6
2023-11-19,-8.6,-10.4,1007.7,0.4,2.1,9.0,-5.2,-7.3,1012.4,-2.2,3.3,0.0,-5.7,-8.4,1015.1,-0.3,4.4,0.0,-8.6,-11.1,1016.5,0.3,3.5,0.0
2023-11-20,-13.1,-14.4,1017.3,2.5,1.8,1.8,-4.7,-6.7,1016.1,4.9,0.9,0.4,1.2,-1.7,1011.1,7.0,2.4,0.0,2.4,0.7,1008.6,6.4,3.2,0.0
2023-11-21,1.9,0.3,1008.5,5.1,3.8,3.6,1.1,-0.5,1012.1,1.3,3.8,0.7,-2.9,-4.2,1016.3,-0.0,2.6,7.2,-7.2,-8.2,1018.4,-2.6,0.3,9.7
2023-11-22,-6.0,-7.1,1017.2,-1.9,-2.1,10.0,-1.6,-2.5,1013.1,-2.8,-5.3,10.0,-3.1,-4.5,1009.2,-4.2,-5.8,10.0,-6.0,-7.9,1010.3,-6.6,-2.0,10.0
2023-11-23,-9.9,-12.7,1014.0,-6.0,0.7,10.0,-10.4,-15.3,1017.9,-5.9,0.5,10.0,-11.9,-16.8,1021.7,-5.4,0.9,10.0,-14.7,-18.5,1025.1,-3.3,1.7,10.0
2023-11-24,-15.1,-19.5,1026.8,-0.8,2.0,9.4,-11.6,-17.9,1027.6,0.5,4.5,10.0,-13.6,-17.3,1029.0,-0.7,4.9,6.9,-20.2,-23.7,1031.2,1.3,3.4,0.1
2023-11-25,-22.9,-25.5,1033.2,-1.0,3.3,0.4,-19.5,-21.9,1034.7,1.5,1.5,10.0,-17.0,-19.1,1031.7,2.3,-0.6,10.0,-16.3,-18.4,1029.6,0.9,-1.9,9.7
2023-11-26,-19.8,-22.0,1028.0,-0.3,-1.7,9.7,-19.3,-21.6,1027.5,-0.6,-0.5,10.0,-19.4,-21.7,1024.7,-0.7,-1.5,10.0,-19.9,-22.1,1022.4,-0.5,-1.6,10.0
2023-11-27,-19.0,-21.2,1018.8,-1.2,-1.7,10.0,-16.2,-19.0,1017.4,-1.9,0.2,9.9,-17.3,-19.4,1017.0,-1.0,1.6,9.6,-22.1,-24.3,1017.5,-0.3,2.6,9.5
2023-11-28,-21.8,-24.0,1018.0,-1.0,3.0,1.1,-19.4,-22.3,1019.7,0.5,3.1,1.8,-20.3,-22.3,1019.9,0.7,2.8,0.0,-24.6,-26.6,1019.3,2.0,2.1,5.0
2023-11-29,-23.2,-25.9,1019.0,-0.9,3.3,9.5,-18.3,-21.7,1022.1,-0.4,3.7,5.3,-20.2,-23.2,1025.0,0.2,3.6,4.7,-22.7,-26.2,1026.7,1.4,3.4,5.6
2023-11-30,-20.8,-23.3,1025.6,1.2,4.4,0.0,-15.8,-18.7,1024.8,1.0,3.9,0.0,-16.2,-19.0,1023.9,1.2,3.6,0.1,-19.3,-22.0,1023.5,1.7,2.7,0.7
2023-12-01,-22.3,-24.5,1022.7,0.7,2.6,0.0,-18.0,-20.7,1023.4,1.6,1.6,0.0,-13.0,-16.4,1022.2,2.3,0.6,0.0,-15.7,-19.8,1020.7,2.9,1.1,0.0
2023-12-02,-14.8,-18.5,1019.1,3.3,0.3,9.8,-9.9,-15.3,1019.2,2.5,0.6,0.8,-14.0,-17.0,1022.0,-1.2,2.6,0.0,-19.5,-22.0,1024.7,0.8,2.6,0.0
2023-12-03,-17.0,-19.7,1024.4,3.0,0.7,0.0,-7.8,-14.4,1020.9,5.6,1.9,0.0,-4.7,-11.0,1014.5,6.7,1.3,7.0,-3.5,-8.0,1010.7,6.1,2.7,0.3
2023-12-04,-3.4,-6.3,1008.2,4.1,3.6,3.2,-2.8,-8.8,1011.5,0.2,4.4,0.8,-8.4,-10.9,1015.0,1.3,2.6,0.1,-14.0,-15.4,1016.1,2.7,0.7,0.0
2023-12-05,-13.4,-15.3,1014.2,4.1,-0.2,0.1,-4.3,-6.5,1009.6,5.8,0.2,7.3,1.7,-1.5,1004.0,7.6,1.7,9.5,-0.1,-2.5,1003.9,3.8,4.2,2.5
2023-12-06,-6.4,-8.9,1005.4,1.6,2.8,8.6,-4.1,-13.1,1005.4,-0.8,5.1,8.8,-10.7,-15.9,1006.1,1.7,3.4,0.0,-14.7,-18.9,1006.4,2.0,3.5,0.0
2023-12-07,-15.8,-21.3,1007.4,1.4,3.0,0.0,-11.6,-20.2,1009.4,-0.9,4.5,0.0,-9.7,-20.8,1012.3,0.7,0.2,0.0,-16.4,-22.1,1009.1,1.8,-3.2,10.0
2023-12-08,-8.0,-13.5,1000.5,3.0,-2.9,8.2,3.3,0.4,997.4,4.5,4.8,9.7,-5.8,-11.1,1007.6,-2.6,4.7,1.2,-12.1,-17.1,1015.6,-1.6,4.1,0.0
2023-12-09,-17.2,-22.2,1020.6,-0.8,3.5,0.0,-14.1,-22.5,1025.9,-2.0,4.9,0.0,-18.4,-22.9,1029.3,-0.4,3.4,0.0,-23.6,-27.8,1032.3,-0.9,3.3,0.0
2023-12-10,-26.3,-30.3,1037.1,-1.1,3.3,0.0,-20.9,-26.1,1039.7,-0.2,3.6,0.0,-23.4,-27.7,1040.6,0.3,3.3,0.0,-26.9,-31.6,1041.3,-0.7,2.8,0.0
2023-12-11,-20.5,-29.1,1041.7,-0.2,1.8,6.1,-18.8,-27.6,1040.4,-1.6,1.1,3.6,-20.2,-25.1,1037.4,-2.0,-0.2,9.9,-24.3,-28.5,1036.6,-2.4,0.6,10.0
2023-12-12,-21.6,-28.9,1034.9,-1.2,0.6,2.0,-17.8,-27.8,1034.5,-0.5,1.1,0.1,-19.4,-25.1,1033.4,-1.1,1.5,10.0,-22.9,-26.9,1035.5,-1.9,1.6,6.7
2023-12-13,-25.7,-30.4,1038.8,-0.6,0.8,0.1,-21.9,-28.0,1040.9,-0.0,0.6,0.0,-20.4,-26.3,1041.7,-0.1,0.9,9.6,-26.3,-29.8,1043.2,-2.3,0.2,4.6
2023-12-14,-22.5,-29.9,1043.3,-1.8,-0.3,6.8,-18.7,-26.3,1043.7,-2.2,-0.1,2.8,-21.3,-26.0,1041.4,-2.5,-0.7,9.7,-21.2,-25.4,1039.9,-2.9,-1.0,10.0
2023-12-15,-19.3,-25.5,1037.1,-4.0,-0.9,10.0,-16.3,-26.1,1035.9,-5.0,-0.3,6.1,-17.6,-23.2,1032.7,-3.3,1.2,10.0,-20.6,-25.3,1030.8,-3.6,0.5,10.0
2023-12-16,-22.0,-25.8,1026.4,-2.4,1.3,10.0,-19.4,-23.8,1024.8,-3.0,2.1,10.0,-21.3,-25.1,1025.6,-0.9,3.8,10.0,-26.9,-30.9,1026.4,-0.3,3.2,0.1
2023-12-17,-27.8,-32.3,1027.5,-0.2,3.3,0.0,-21.7,-29.7,1029.5,-0.4,4.5,0.0,-24.8,-29.4,1031.1,0.6,3.3,0.0,-29.4,-33.8,1033.0,1.7,2.5,0.0
2023-12-18,-30.4,-33.9,1034.2,1.5,2.2,0.0,-25.4,-29.7,1036.5,0.0,1.7,0.0,-26.1,-30.1,1036.7,1.5,1.2,0.0,-28.6,-31.7,1036.8,-0.9,0.0,9.8
2023-12-19,-23.1,-28.8,1035.9,-0.7,-0.4,10.0,-20.9,-27.8,1035.3,-2.5,0.7,9.2,-25.1,-30.0,1034.9,-1.2,2.7,2.8,-30.0,-33.7,1035.0,-1.6,2.3,0.1
2023-12-20,-28.1,-33.2,1033.1,-0.2,2.2,0.1,-23.3,-29.9,1032.1,-0.4,3.4,5.0,-25.3,-29.4,1030.4,-0.5,3.0,4.3,-29.8,-33.6,1030.3,0.1,2.8,5.1
2023-12-21,-25.6,-30.6,1030.1,0.6,1.6,8.7,-22.1,-27.6,1031.2,-0.3,2.6,6.6,-24.3,-28.5,1032.3,-0.3,3.0,4.4,-29.0,-32.4,1032.6,0.5,2.9,3.6
2023-12-22,-26.8,-29.9,1031.8,1.8,2.1,4.5,-18.1,-24.1,1031.5,1.6,3.4,9.7,-18.6,-22.4,1031.5,1.3,2.7,4.1,-23.1,-26.4,1033.0,0.8,2.4,0.0
2023-12-23,-23.3,-26.0,1033.6,2.1,1.3,0.0,-15.9,-21.3,1034.1,2.2,2.1,0.0,-17.7,-21.7,1032.6,2.9,1.1,0.0,-21.3,-24.7,1031.1,3.1,1.0,0.1
2023-12-24,-22.1,-24.9,1028.1,3.5,0.9,3.2,-15.8,-20.3,1026.8,3.2,2.6,2.1,-18.1,-21.4,1026.5,0.4,2.8,8.8,-23.6,-26.7,1026.4,1.1,2.3,0.0
2023-12-25,-21.8,-25.2,1025.9,2.0,0.5,0.0,-13.9,-19.7,1023.0,4.0,0.8,9.5,-11.1,-14.3,1018.1,3.6,-0.1,10.0,-9.3,-11.6,1015.9,2.5,1.6,9.6
2023-12-26,-14.8,-17.1,1022.3,-3.5,3.4,5.3,-16.6,-19.9,1030.4,-1.5,3.7,10.0,-18.0,-20.8,1033.0,1.4,2.5,0.4,-21.8,-25.0,1034.1,2.4,2.3,0.0
2023-12-27,-18.2,-21.1,1033.5,1.4,1.8,0.0,-13.9,-18.6,1032.4,2.4,1.4,0.0,-15.8,-18.6,1028.4,3.3,0.7,0.0,-17.5,-20.0,1027.2,2.8,1.5,8.8
2023-12-28,-16.9,-18.9,1026.3,2.7,0.5,4.5,-12.5,-14.6,1027.3,1.7,0.9,0.0,-11.1,-13.3,1026.4,1.4,1.5,4.3,-14.8,-16.7,1025.2,2.1,1.6,6.6
2023-12-29,-15.9,-18.0,1023.2,3.1,0.9,6.4,-8.1,-12.3,1021.5,2.9,1.9,9.4,-6.9,-11.6,1021.6,-1.4,-0.5,6.7,-11.2,-13.1,1023.1,-1.5,-1.4,8.7
2023-12-30,-12.7,-14.7,1023.1,-2.6,-1.9,10.0,-10.6,-12.7,1022.4,-2.6,-2.3,10.0,-9.6,-11.4,1022.0,-3.2,-2.6,10.0,-11.0,-13.5,1023.7,-3.5,-2.8,10.0
2023-12-31,-15.6,-19.2,1027.5,-4.5,-0.7,7.6,-17.0,-21.5,1032.7,-3.3,-0.3,0.0,-19.8,-23.1,1034.5,-2.0,1.5,0.0,-25.3,-27.9,1033.3,1.7,1.4,9.5
