date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-08-30,11.1,4.3,1015.8,-2.2,-1.2,0.0,23.7,3.1,1014.5,0.1,0.1,0.0,27.0,2.4,1010.3,0.8,2.5,4.9,18.8,2.8,1011.0,1.9,2.4,2.4
2023-08-31,16.8,5.3,1011.3,-1.0,0.2,2.5,24.6,5.3,1012.2,-2.2,-0.9,0.0,27.0,1.2,1009.7,0.1,0.3,9.1,17.6,5.0,1013.5,-1.9,-2.9,0.2
2023-09-01,14.2,6.5,1014.6,-2.1,-2.4,4.1,24.6,8.8,1014.6,2.3,-0.4,7.3,27.2,10.1,1010.4,2.8,1.5,6.1,18.1,12.5,1012.9,0.5,-1.6,9.6
2023-09-02,14.9,12.1,1012.4,-0.4,-1.9,3.3,23.0,14.2,1012.5,3.2,2.5,5.3,19.6,15.1,1009.4,1.3,2.3,9.8,16.2,15.3,1011.8,0.3,-0.8,3.4
2023-09-03,14.7,14.5,1011.9,-0.6,-0.6,7.8,23.2,15.7,1012.6,1.5,1.1,2.8,27.7,10.4,1009.5,2.0,1.1,5.7,18.0,12.2,1011.6,-1.4,-1.5,0.0
2023-09-04,14.5,10.3,1013.2,-1.7,-1.5,0.0,27.6,11.4,1013.7,1.6,0.5,0.4,30.3,6.8,1010.1,2.4,-0.5,4.0,19.1,10.3,1013.0,-0.1,-2.2,1.2
2023-09-05,15.2,9.9,1014.9,-1.5,-2.0,0.0,27.9,7.5,1015.9,2.3,-0.4,0.0,29.5,4.9,1012.6,3.4,-2.5,0.0,18.2,9.3,1015.9,-0.3,-2.0,0.0
2023-09-06,13.9,10.0,1017.0,-1.5,-2.0,0.0,25.7,12.1,1016.9,2.7,0.4,2.7,28.8,7.9,1011.9,4.5,-0.5,0.7,19.8,12.2,1014.2,1.7,-1.5,0.4
2023-09-07,16.0,12.8,1014.3,1.8,-0.6,6.0,21.9,13.0,1014.5,4.4,4.1,10.0,19.1,16.7,1013.9,0.8,0.3,10.0,18.6,16.6,1016.3,-0.7,-0.2,10.0
2023-09-08,14.5,14.4,1015.5,-2.0,-0.5,10.0,18.8,13.5,1015.8,-1.0,-1.8,8.7,19.5,13.8,1014.0,0.5,-0.3,10.0,15.7,14.1,1014.9,-1.6,-0.3,10.0
2023-09-09,11.7,10.8,1013.2,-2.3,-1.0,7.5,23.8,10.2,1012.4,0.8,-2.3,1.4,26.2,8.3,1008.1,1.4,-0.4,2.6,17.5,12.6,1011.3,0.0,-1.2,0.3
2023-09-10,12.3,11.5,1010.8,-1.2,-1.6,0.6,22.5,14.2,1011.2,2.1,1.5,3.3,24.9,12.3,1006.8,3.2,2.4,7.8,15.0,13.5,1009.6,-1.9,-1.1,10.0
2023-09-11,14.3,10.5,1010.8,-3.0,-1.1,10.0,22.2,7.4,1012.2,-2.6,-2.8,9.6,23.6,2.7,1011.3,-4.5,0.6,0.1,14.1,1.0,1016.6,-2.7,-1.2,1.9
2023-09-12,9.0,2.6,1017.0,-2.3,-1.4,0.0,20.8,1.1,1016.7,0.4,-0.2,0.4,24.5,0.5,1011.8,1.6,1.7,0.4,18.5,3.5,1014.0,-0.2,-0.8,9.1
2023-09-13,12.1,7.7,1014.6,0.7,-2.0,3.1,21.1,11.2,1013.7,3.0,2.1,0.1,23.7,9.3,1010.2,2.7,2.2,2.2,17.2,10.6,1012.4,1.4,-0.7,0.4
2023-09-14,15.3,11.2,1013.9,0.8,-1.0,1.5,22.9,13.1,1013.7,4.3,2.6,4.5,26.2,8.0,1008.0,4.8,2.1,3.6,16.8,10.3,1011.1,2.2,-0.6,0.5
2023-09-15,13.8,11.0,1011.3,2.2,0.7,8.9,22.4,12.3,1012.1,4.6,2.6,0.5,24.0,12.3,1008.2,2.6,2.6,6.6,15.7,14.0,1013.9,0.5,-2.1,9.8
2023-09-16,12.0,12.0,1012.8,-1.1,-0.7,0.6,20.7,13.6,1012.6,2.6,1.6,3.0,24.2,10.6,1007.7,1.3,1.4,5.3,17.4,11.9,1011.2,1.1,0.6,10.0
2023-09-17,14.2,12.2,1010.8,-0.4,-1.1,5.0,18.6,14.1,1010.4,2.5,1.4,2.1,22.8,8.9,1007.1,-0.4,2.9,9.1,16.5,6.3,1009.8,-0.3,1.1,0.0
2023-09-18,14.8,4.4,1011.8,-0.1,0.5,5.0,20.9,0.9,1013.4,0.4,2.9,0.0,22.3,-1.7,1012.0,-0.9,3.2,0.1,11.8,2.5,1017.3,-2.8,-0.9,0.8
2023-09-19,8.4,3.4,1018.6,-2.1,-1.1,9.5,18.9,2.2,1019.1,-0.5,-0.2,3.9,21.6,-1.6,1016.0,-2.8,1.0,1.7,11.5,2.2,1020.2,-2.5,-1.2,0.0
2023-09-20,7.7,3.0,1020.7,-2.3,-1.4,0.0,18.9,2.1,1020.7,0.8,0.0,10.0,21.4,0.9,1016.4,2.8,1.6,9.9,15.5,2.9,1018.5,1.3,0.1,4.6
2023-09-21,13.3,4.6,1018.3,0.9,-0.7,0.7,19.1,7.1,1018.5,2.5,2.0,1.7,21.8,3.7,1013.0,3.4,3.5,1.1,17.3,5.6,1017.1,-0.4,0.5,3.6
2023-09-22,9.3,7.7,1018.1,-2.1,-1.1,0.8,20.5,6.1,1019.8,1.1,-3.1,1.1,22.2,4.4,1016.1,2.7,-2.5,10.0,15.2,4.5,1018.8,-1.0,-2.9,10.0
2023-09-23,13.0,7.0,1019.7,0.6,-1.9,7.3,19.4,8.2,1020.4,4.7,1.1,4.1,19.2,7.6,1017.3,4.9,0.8,8.7,15.3,8.3,1019.2,2.2,2.3,10.0
2023-09-24,12.5,10.9,1018.5,1.7,1.3,10.0,14.4,9.7,1018.5,3.5,2.8,10.0,17.1,8.6,1015.2,2.9,2.1,6.7,11.4,8.8,1018.3,1.2,0.8,9.0
2023-09-25,9.9,9.7,1018.0,-0.1,-0.8,9.7,16.4,10.0,1017.9,2.5,2.0,8.8,19.4,8.3,1013.9,2.2,2.3,3.3,16.0,8.7,1016.7,0.8,0.1,10.0
2023-09-26,13.1,9.6,1016.5,-0.5,-0.4,1.9,19.7,6.2,1017.1,1.3,1.3,0.0,21.9,2.4,1013.1,3.6,3.6,0.0,13.2,2.0,1016.3,-0.0,2.2,10.0
2023-09-27,7.9,-0.6,1017.4,-2.4,-0.4,0.0,17.1,-3.1,1018.9,-1.3,0.6,2.3,20.0,-2.5,1015.5,1.1,2.6,0.0,9.5,-0.6,1019.1,-1.7,-0.7,0.0
2023-09-28,4.7,-1.8,1020.1,-1.8,-1.0,0.0,17.4,-0.9,1019.7,1.9,1.2,4.1,20.4,-1.2,1014.8,3.5,2.9,6.6,13.6,7.5,1016.4,2.6,2.1,5.9
2023-09-29,6.9,4.3,1018.0,-1.8,0.4,0.0,15.7,-4.6,1019.5,-2.1,3.6,0.0,17.2,-5.1,1016.4,-3.9,3.0,0.0,7.7,-0.9,1020.7,-1.6,-0.4,0.0
2023-09-30,2.2,-0.5,1021.4,-1.9,-0.5,0.0,14.9,-2.4,1021.6,-0.1,1.6,0.0,18.5,-5.5,1016.7,-1.1,1.7,0.0,6.8,-2.3,1019.4,-1.7,-1.8,0.0
2023-10-01,3.9,-2.6,1019.8,-1.7,-1.7,1.3,17.4,-2.7,1019.0,1.9,0.7,7.7,19.7,-1.8,1014.8,2.0,2.0,8.9,15.3,-1.4,1016.0,1.1,0.4,8.6
2023-10-02,9.2,2.8,1018.3,1.7,0.1,8.0,14.3,6.6,1018.8,3.1,2.2,9.9,17.2,4.0,1015.0,3.5,2.5,0.0,9.0,5.3,1017.4,1.7,1.0,0.0
2023-10-03,8.7,6.1,1017.9,0.3,0.0,0.0,16.1,8.0,1018.7,1.8,1.4,9.9,19.2,6.5,1015.0,-0.3,2.7,3.9,8.8,4.2,1020.1,-2.7,-0.7,4.0
2023-10-04,6.8,1.3,1023.6,-2.6,-0.9,8.4,15.4,-2.7,1025.7,-3.6,-0.9,3.2,17.4,-6.5,1022.8,-2.9,-1.0,0.0,6.5,-5.4,1026.6,-2.4,-1.5,0.0
2023-10-05,3.0,-7.4,1026.4,-2.4,-1.7,7.0,14.9,-8.6,1025.3,0.3,-1.0,10.0,16.2,-8.3,1021.4,1.1,1.2,10.0,11.6,-3.8,1023.9,1.3,0.6,10.0
2023-10-06,8.9,7.6,1023.8,0.9,-0.2,10.0,12.7,6.9,1023.5,1.9,1.8,10.0,14.7,4.3,1019.5,1.9,3.0,9.6,10.0,5.6,1021.3,1.0,0.7,1.2
2023-10-07,8.3,5.5,1020.3,0.4,-1.0,0.9,13.4,5.6,1020.8,3.3,3.1,8.3,13.2,6.8,1016.2,2.7,1.6,6.0,9.5,4.9,1021.5,0.3,0.5,2.0
2023-10-08,0.9,-0.7,1022.8,-1.7,0.2,0.0,11.3,-0.1,1024.6,-2.4,2.5,5.5,13.3,-1.8,1022.6,-3.8,2.0,7.0,5.0,-1.5,1026.9,-1.7,0.8,0.0
2023-10-09,0.2,-2.0,1028.5,-2.2,-0.7,0.0,13.1,-0.9,1028.7,-1.3,0.6,0.0,16.2,-1.2,1024.9,0.3,0.3,4.8,5.4,0.5,1027.6,-1.5,-1.9,6.5
2023-10-10,4.2,1.5,1027.6,-2.0,-1.9,9.1,14.4,2.0,1026.5,1.3,0.4,6.2,16.9,0.5,1022.2,2.7,0.8,1.7,12.4,0.9,1023.6,-0.3,-0.1,0.1
2023-10-11,4.4,0.1,1025.0,-2.0,-1.3,4.3,15.7,2.7,1025.1,2.0,1.1,9.3,16.4,6.8,1023.3,0.9,2.0,6.8,12.1,8.8,1027.0,0.1,-0.6,10.0
2023-10-12,8.9,8.3,1026.2,-1.0,-0.2,9.8,14.6,7.0,1026.5,0.7,0.4,5.2,17.0,0.0,1021.8,1.8,1.7,10.0,10.8,1.3,1024.0,-0.5,-0.1,0.0
2023-10-13,7.6,-1.6,1022.0,-0.4,-0.8,4.4,14.6,-1.0,1021.2,-1.5,1.3,0.0,16.3,-7.0,1017.1,-2.7,1.0,0.0,3.5,-3.3,1019.2,-2.1,-1.0,0.0
2023-10-14,0.4,-3.2,1018.1,-1.8,-0.9,0.0,14.2,-3.1,1016.9,1.9,2.2,0.0,19.8,-5.5,1011.5,1.3,2.0,0.0,5.9,-4.7,1015.4,-2.1,-0.0,0.0
2023-10-15,1.6,-4.6,1016.9,-2.4,-0.7,0.0,15.7,-1.3,1018.6,-1.4,-0.4,2.9,17.6,-1.0,1015.6,-0.6,0.6,0.3,6.0,-1.1,1019.4,-2.5,-1.3,0.0
2023-10-16,3.9,-4.5,1020.2,-2.2,-1.8,0.0,16.0,-1.7,1019.6,1.9,0.7,0.0,18.2,-0.5,1015.8,2.0,1.6,7.5,12.9,-0.3,1017.2,1.4,-0.1,2.2
2023-10-17,10.4,-0.4,1016.9,-0.3,-1.3,10.0,15.4,3.3,1016.8,2.5,1.9,10.0,15.0,5.0,1015.5,1.6,1.0,10.0,7.2,2.3,1019.4,-2.0,-0.1,2.7
2023-10-18,0.9,-3.2,1021.9,-2.5,-0.3,0.0,13.1,-4.9,1023.1,0.2,2.4,1.5,15.8,-7.8,1018.5,-0.6,2.8,6.0,5.1,-6.8,1024.1,-1.9,0.1,9.1
2023-10-19,0.9,-7.9,1025.9,-1.8,0.2,7.0,11.1,-9.2,1028.3,-3.5,1.6,1.1,10.9,-8.9,1026.1,-4.5,1.8,0.2,2.9,-7.5,1030.8,-1.7,-0.0,0.0
2023-10-20,-2.1,-7.0,1031.6,-1.8,-0.2,0.0,8.8,-7.7,1031.3,-0.2,2.5,0.0,12.1,-10.2,1024.7,-0.2,1.9,0.0,0.9,-7.5,1027.0,-1.8,-0.7,0.0
2023-10-21,-3.1,-7.2,1027.1,-1.9,-0.8,0.0,10.5,-6.5,1026.2,1.6,1.1,0.0,12.8,-4.2,1021.5,2.7,1.6,0.0,8.1,-4.0,1022.3,-0.9,-0.6,0.0
2023-10-22,1.6,-4.9,1022.3,-1.1,-1.7,0.0,12.4,-1.5,1021.9,1.9,1.0,0.1,14.3,1.4,1016.9,2.1,1.8,2.9,10.0,2.0,1018.1,0.5,-0.4,0.6
2023-10-23,3.8,0.1,1018.1,-0.5,-1.7,2.2,12.5,1.0,1017.6,2.4,1.8,0.0,15.6,-5.4,1013.4,2.7,2.1,0.0,8.8,-5.8,1015.9,-1.4,-0.2,0.0
2023-10-24,7.1,-6.4,1017.2,-0.8,-0.8,0.0,13.7,-5.5,1019.1,2.1,1.3,0.0,16.6,-4.2,1014.6,2.4,1.9,2.5,11.6,-5.0,1017.5,-0.1,-0.1,0.0
2023-10-25,7.2,-4.4,1018.4,-1.1,-0.5,0.0,14.6,-3.8,1020.8,1.5,1.4,0.0,17.8,-4.2,1016.7,1.2,1.6,0.0,3.9,-4.5,1021.5,-2.3,-0.6,0.0
2023-10-26,-0.3,-4.7,1022.8,-2.1,-0.8,0.0,12.8,-4.9,1024.4,1.7,1.3,0.0,14.9,-6.3,1019.8,2.7,1.6,0.0,9.3,-6.6,1021.2,-1.0,-0.3,0.0
2023-10-27,5.5,-7.2,1021.0,-1.2,-1.0,0.0,13.3,-6.7,1020.8,1.7,1.1,0.0,15.4,-3.6,1015.7,1.6,1.2,0.0,6.1,-2.8,1017.2,-0.9,-1.8,0.0
2023-10-28,4.4,-1.6,1016.1,-1.0,-1.9,0.0,14.5,1.3,1017.9,1.7,0.4,0.0,16.2,0.9,1013.9,1.6,1.4,0.0,10.7,1.2,1015.6,-0.3,-1.2,0.0
2023-10-29,7.7,1.0,1016.4,-0.6,-1.0,0.0,13.7,-0.3,1017.9,1.8,1.5,0.9,16.3,-4.5,1015.2,2.6,1.3,2.8,4.1,-3.7,1019.2,-2.2,-0.6,0.0
2023-10-30,1.2,-4.2,1019.7,-1.8,-1.2,0.0,13.7,-3.5,1019.2,2.3,1.3,1.1,17.0,-4.7,1013.2,3.5,2.6,0.4,8.7,-4.9,1015.9,1.0,1.8,2.3
2023-10-31,8.4,-4.3,1016.6,-0.7,0.3,4.4,14.7,-3.4,1017.5,2.6,1.9,0.0,17.2,-2.2,1012.6,2.5,2.8,4.3,9.8,-2.4,1014.3,0.6,1.8,0.0
2023-11-01,6.0,-2.4,1015.0,-1.3,-1.0,0.0,14.1,-3.5,1015.5,2.1,1.3,0.0,17.2,-3.0,1009.6,2.1,1.5,0.0,8.0,1.9,1009.7,2.6,1.1,0.0
2023-11-02,7.1,-0.2,1010.4,0.2,1.8,3.6,13.2,-6.6,1014.8,-1.3,6.0,0.0,11.8,-8.3,1015.9,-1.9,2.9,0.0,0.9,-4.1,1022.0,-1.8,-0.8,0.0
2023-11-03,1.9,-3.7,1021.2,0.2,-0.7,4.7,8.6,-6.5,1020.0,4.5,3.7,0.0,11.2,-8.5,1014.4,2.3,4.4,1.0,3.6,-6.2,1017.5,2.1,1.7,0.0
2023-11-04,4.7,-6.1,1018.2,0.2,-0.9,0.3,9.7,-7.1,1018.9,1.3,0.1,10.0,11.1,-5.4,1015.5,1.2,-0.1,10.0,4.2,-1.2,1016.3,2.7,-0.7,10.0
2023-11-05,4.4,-0.1,1017.3,1.2,-0.1,10.0,2.0,-4.2,1025.5,-1.8,3.7,10.0,1.0,-16.7,1024.0,-1.7,4.1,0.3,-3.4,-15.0,1025.3,-1.0,3.6,7.4
2023-11-06,-5.0,-13.5,1024.0,-3.0,3.4,7.2,-1.7,-14.6,1025.9,-1.5,3.1,0.7,2.2,-16.4,1020.0,2.6,1.9,0.0,-2.2,-16.6,1021.6,1.4,-0.2,0.0
2023-11-07,-2.0,-14.9,1020.2,0.9,-0.1,0.0,3.7,-12.8,1020.2,2.7,1.8,9.4,4.2,-10.9,1013.9,1.9,1.4,1.2,-1.7,-12.1,1016.5,1.3,2.5,3.3
2023-11-08,-4.3,-12.6,1019.6,-0.8,-0.2,3.7,2.5,-14.2,1019.8,2.7,4.4,0.0,2.8,-15.7,1018.0,1.4,5.3,4.1,-6.1,-13.3,1030.1,-4.4,0.4,0.0
2023-11-09,-7.2,-16.5,1033.2,0.2,0.9,0.0,-3.6,-23.7,1034.4,-3.0,2.7,0.4,-3.8,-24.5,1033.2,-3.2,0.5,0.0,-8.3,-25.5,1038.3,-1.4,-1.0,1.9
2023-11-10,-9.0,-26.0,1038.7,-2.1,-1.3,9.6,-3.8,-28.6,1037.0,-0.5,-1.5,9.9,-1.6,-25.1,1032.8,-0.7,-0.7,7.3,-6.0,-23.7,1037.2,-2.3,-0.7,9.5
2023-11-11,-8.8,-23.8,1039.1,-2.5,-0.3,0.0,-4.6,-25.3,1040.5,-2.9,0.2,0.0,-3.7,-22.3,1037.7,-2.2,1.4,0.0,-8.3,-23.4,1042.9,-2.2,0.9,0.0
2023-11-12,-9.4,-23.4,1042.4,-0.7,1.5,0.0,-3.7,-22.0,1044.1,-2.7,1.6,0.0,-1.9,-18.4,1040.1,-1.6,0.6,0.0,-8.8,-18.5,1042.6,-1.7,-0.4,8.0
2023-11-13,-7.9,-18.5,1039.4,-1.3,-1.2,10.0,-1.8,-18.4,1036.9,1.3,1.0,10.0,-1.6,-17.6,1031.6,1.7,1.1,10.0,-3.8,-17.6,1033.0,-0.4,-0.7,0.5
2023-11-14,-7.1,-17.1,1031.0,-1.1,-1.1,0.0,0.9,-16.1,1030.6,1.7,1.1,0.0,1.2,-14.2,1026.2,1.6,1.1,0.0,-0.9,-13.5,1028.1,-0.2,-0.4,0.0
2023-11-15,-1.6,-12.4,1028.6,0.3,-0.3,10.0,1.2,-9.5,1031.3,2.7,2.5,10.0,1.9,-11.5,1028.4,-0.1,4.6,3.8,-2.6,-8.8,1035.6,-2.6,3.5,6.2
2023-11-16,-5.2,-9.9,1035.4,0.5,2.6,1.0,0.7,-11.8,1032.4,1.3,4.9,8.9,0.9,-15.6,1026.5,-1.7,3.9,0.0,-3.7,-15.1,1030.2,-2.4,2.0,0.0
2023-11-17,-5.8,-15.5,1032.5,-0.9,1.2,0.0,0.2,-15.4,1032.3,-1.2,2.2,0.0,1.9,-12.5,1026.9,1.2,1.5,0.0,-1.1,-11.8,1028.6,0.5,-0.2,0.0
2023-11-18,-2.4,-11.4,1027.0,0.4,-0.3,0.0,1.4,-13.5,1026.5,2.2,1.8,0.0,2.4,-15.5,1020.2,2.0,1.4,0.0,-4.7,-15.6,1023.4,-1.7,-0.2,0.0
2023-11-19,-5.7,-14.9,1024.3,-1.5,-0.6,0.0,3.7,-14.5,1025.2,1.2,0.6,0.0,3.1,-12.4,1022.0,1.0,0.5,0.0,-1.0,-12.4,1022.1,-0.5,-1.4,6.0
2023-11-20,-0.5,-12.1,1021.7,-0.1,-1.1,3.9,4.6,-11.6,1020.7,2.0,1.0,0.0,4.2,-8.7,1016.5,0.9,0.7,0.7,2.8,-7.3,1017.2,0.6,-0.1,9.4
2023-11-21,0.9,-8.3,1017.4,-0.8,-0.7,3.0,5.3,-7.7,1017.2,1.4,0.7,3.0,4.5,-10.5,1014.2,1.7,1.5,10.0,-2.0,-10.7,1016.8,1.3,2.6,8.5
2023-11-22,-4.4,-8.0,1019.2,1.1,1.6,1.9,2.2,-8.8,1018.5,2.6,3.3,1.2,0.9,-10.1,1018.0,-2.6,4.8,6.8,-7.4,-14.9,1033.2,-5.4,2.8,0.4
2023-11-23,-11.9,-21.7,1037.6,-4.5,2.4,0.5,-11.0,-27.7,1039.6,-3.8,1.7,0.0,-7.7,-30.1,1033.6,-0.1,1.2,0.0,-10.5,-29.5,1035.9,-0.6,-0.0,0.0
2023-11-24,-12.6,-29.8,1036.5,-0.7,-0.4,0.0,-6.8,-30.7,1037.0,1.1,0.2,0.0,-4.3,-28.3,1030.4,0.5,0.0,0.0,-7.0,-27.9,1028.2,-1.4,-1.2,0.0
2023-11-25,-4.6,-25.2,1025.2,0.0,-0.7,9.6,-0.5,-10.9,1025.4,3.9,3.2,0.0,-0.4,-18.3,1023.7,2.2,2.6,0.0,-5.0,-17.8,1028.6,-0.6,-0.2,0.0
2023-11-26,-7.7,-17.4,1027.1,1.3,-0.1,4.6,-1.6,-15.3,1022.9,2.8,1.8,10.0,1.4,-10.6,1015.4,1.6,2.7,0.3,-4.3,-9.6,1020.2,-0.3,1.7,0.0
2023-11-27,-6.4,-10.4,1021.8,-1.1,1.7,1.5,-1.9,-13.4,1026.4,-4.1,4.9,1.6,-4.9,-17.0,1029.8,-3.1,3.0,0.1,-8.7,-19.1,1030.9,-0.2,2.0,0.0
2023-11-28,-8.1,-18.0,1027.1,0.1,0.3,4.4,-4.2,-16.7,1025.1,2.2,2.3,6.7,-6.0,-14.1,1026.3,-5.5,0.7,0.5,-12.3,-20.9,1037.3,-2.7,0.2,0.0
2023-11-29,-14.5,-21.1,1040.4,-0.3,1.6,0.0,-9.7,-22.5,1043.2,-3.7,3.0,0.5,-7.1,-20.5,1038.9,-3.2,1.9,0.0,-10.7,-19.3,1042.5,-1.2,1.4,0.0
2023-11-30,-13.3,-19.2,1042.1,-0.2,1.5,0.0,-7.1,-19.8,1040.9,-0.6,2.8,0.4,-6.0,-21.2,1036.3,-2.8,2.2,0.0,-10.5,-20.6,1040.2,-1.5,0.3,0.0
2023-12-01,-13.6,-20.7,1038.9,-1.1,-0.1,0.0,-7.5,-21.3,1037.8,2.1,1.7,0.0,-5.3,-21.0,1030.1,2.4,1.8,0.0,-8.2,-21.5,1030.5,-0.7,0.6,0.0
2023-12-02,-12.0,-21.9,1032.0,-1.4,-0.1,0.0,-3.9,-19.2,1034.5,0.0,0.6,0.0,-2.0,-15.6,1029.7,2.3,1.2,0.0,-4.6,-17.3,1031.4,0.5,-0.3,0.0
2023-12-03,-6.3,-16.9,1029.3,0.1,-0.9,0.0,-2.5,-18.4,1028.7,2.5,1.6,0.8,-1.7,-20.0,1022.0,2.2,1.6,1.5,-4.0,-19.6,1022.3,0.9,0.8,0.0
2023-12-04,-5.2,-18.4,1019.9,-0.5,-0.1,0.0,-0.9,-16.8,1021.3,1.2,0.6,0.0,-0.1,-15.0,1016.0,2.0,0.8,0.0,-1.4,-14.5,1015.2,0.9,-0.3,0.0
2023-12-05,-2.6,-13.8,1014.6,0.9,0.0,0.0,2.2,-13.0,1016.9,2.0,1.3,0.0,2.4,-10.0,1016.0,-1.0,3.4,8.3,-5.9,-9.5,1024.3,-0.3,2.0,0.6
2023-12-06,-7.9,-11.7,1022.6,-0.1,1.6,0.0,-1.6,-13.0,1020.5,2.6,3.2,0.0,-0.1,-14.2,1014.3,2.1,3.0,0.0,-5.1,-13.3,1013.9,1.4,1.4,0.0
2023-12-07,-2.6,-12.3,1010.6,0.8,0.6,0.0,2.2,-12.8,1007.8,2.6,2.4,0.0,3.8,-13.0,1003.6,2.6,2.4,0.0,1.3,-11.6,1006.7,0.7,0.8,0.3
2023-12-08,0.8,-11.3,1007.6,0.8,0.5,4.1,5.2,-11.1,1010.6,2.3,1.5,1.2,4.0,-10.5,1010.9,1.7,3.3,0.2,0.2,-10.9,1015.3,-0.1,0.4,0.0
2023-12-09,-5.5,-11.9,1019.3,-1.7,-0.2,4.2,1.8,-14.4,1021.4,-0.4,-1.1,0.0,1.5,-14.9,1018.5,-1.6,-1.1,9.7,-2.2,-14.5,1022.5,-2.0,-2.6,10.0
2023-12-10,-1.9,-15.0,1023.4,-1.8,-2.3,10.0,1.8,-10.2,1025.0,0.1,-2.7,9.7,1.7,-8.9,1022.3,0.7,-2.2,10.0,-1.8,-4.0,1026.1,0.2,-1.7,10.0
2023-12-11,-2.1,-3.4,1025.4,0.4,-0.5,9.8,-0.2,-3.2,1027.5,-0.8,1.5,8.7,-0.7,-9.7,1025.6,0.7,0.7,10.0,-5.8,-8.3,1027.5,1.6,-0.3,4.9
2023-12-12,-4.3,-5.2,1024.2,2.0,0.4,9.0,-2.6,-6.0,1025.7,2.2,1.0,10.0,-1.6,-7.5,1018.8,-1.2,-0.7,0.0,-5.4,-9.1,1016.8,-1.8,-2.0,9.7
2023-12-13,-4.6,-8.6,1016.8,-0.8,-1.6,9.8,0.1,-4.0,1018.7,0.5,-1.4,9.8,-0.2,-2.4,1019.3,0.4,-1.1,9.8,-2.3,-4.3,1022.6,-0.7,-1.9,10.0
2023-12-14,-3.0,-4.8,1023.0,0.0,-1.7,10.0,-2.9,-5.5,1023.6,0.9,-1.4,10.0,-7.5,-12.6,1027.0,-4.6,0.9,10.0,-13.7,-19.8,1036.9,-4.2,0.6,9.9
2023-12-15,-18.7,-25.3,1043.3,-2.9,1.5,7.2,-18.1,-25.4,1045.9,-2.0,2.8,10.0,-15.0,-24.9,1042.9,-3.4,3.2,9.3,-19.8,-27.0,1046.1,-3.3,2.9,1.2
2023-12-16,-25.2,-31.1,1045.6,-1.3,2.5,0.4,-21.8,-31.2,1046.7,-2.8,3.4,0.3,-16.4,-26.3,1043.1,-1.3,2.8,0.0,-17.4,-29.5,1045.0,-0.4,1.5,0.0
2023-12-17,-18.7,-28.7,1042.7,-0.2,0.2,0.0,-20.3,-28.1,1042.2,2.1,1.5,0.0,-15.5,-22.4,1035.1,1.6,1.1,0.0,-14.7,-25.7,1037.2,-0.1,-1.1,0.9
2023-12-18,-16.3,-24.8,1035.1,0.3,-0.9,0.0,-17.8,-24.3,1036.3,2.7,1.9,0.0,-11.7,-19.7,1031.1,2.7,2.8,0.0,-21.4,-26.3,1037.2,-2.2,2.5,1.7
2023-12-19,-22.0,-28.7,1044.6,-2.0,0.4,1.6,-23.2,-29.4,1047.6,-2.2,2.1,0.2,-16.8,-25.8,1043.7,-2.6,1.4,1.5,-20.6,-30.1,1048.5,-1.9,0.1,0.0
2023-12-20,-21.6,-29.2,1047.4,-0.3,0.9,1.5,-22.5,-30.2,1047.2,-2.8,3.5,7.2,-20.0,-29.5,1047.3,-4.6,1.7,0.2,-26.8,-32.6,1052.9,-2.7,0.8,0.3
2023-12-21,-24.3,-31.8,1053.4,-0.9,0.8,0.0,-21.9,-32.1,1054.2,0.0,2.0,0.0,-17.6,-26.7,1047.9,1.7,2.0,0.0,-20.8,-31.7,1051.6,-0.8,-0.2,1.7
2023-12-22,-21.7,-31.0,1050.1,-0.2,-0.6,8.3,-19.6,-28.3,1049.3,1.5,0.6,5.1,-16.4,-23.5,1043.2,1.7,1.0,9.2,-15.9,-24.5,1044.1,-0.6,-0.5,4.2
2023-12-23,-21.8,-25.7,1044.4,-2.0,-0.1,0.1,-15.7,-24.6,1047.8,-0.6,1.0,0.5,-13.8,-21.3,1043.0,2.5,1.5,0.0,-16.9,-23.6,1046.7,-0.2,0.2,0.0
2023-12-24,-18.8,-24.7,1045.0,0.2,0.2,0.0,-18.3,-24.4,1043.8,2.2,1.5,0.2,-11.1,-18.6,1036.0,2.6,1.0,0.0,-12.1,-20.2,1038.1,0.3,-0.4,0.0
2023-12-25,-14.0,-20.0,1036.3,-0.4,-0.8,0.0,-12.3,-19.3,1035.7,1.6,0.8,0.0,-8.8,-14.6,1028.9,1.4,1.0,1.7,-9.4,-17.5,1030.4,-1.1,-0.8,10.0
2023-12-26,-16.6,-19.7,1031.3,-2.1,-0.8,5.5,-6.9,-16.6,1033.4,-1.2,-1.0,8.8,-2.8,-15.2,1029.9,0.4,0.2,0.0,-11.8,-17.2,1033.2,-1.3,-1.8,0.6
2023-12-27,-10.7,-16.2,1032.6,-0.7,-1.2,0.4,-8.0,-14.9,1034.6,1.1,0.5,0.0,-6.9,-11.8,1030.4,1.7,1.2,0.0,-9.5,-15.0,1033.1,-1.1,-0.5,0.0
