date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-08-30,15.9,14.8,1008.9,-5.4,1.8,10.0,16.1,14.4,1007.9,-5.6,2.2,10.0,16.5,14.9,1007.4,-4.5,1.9,10.0,15.4,14.2,1006.7,-3.5,2.4,10.0
2023-08-31,15.2,14.1,1006.2,-2.8,3.0,10.0,16.3,14.2,1006.1,-1.6,2.8,10.0,18.4,15.0,1006.2,-0.7,2.5,7.7,15.1,13.6,1007.2,-1.4,2.1,4.1
2023-09-01,13.2,12.2,1007.8,-1.1,1.7,1.3,21.6,14.6,1008.2,0.6,2.2,2.5,23.9,16.5,1006.7,1.4,1.7,0.9,17.8,14.0,1007.8,1.0,2.6,6.0
2023-09-02,15.5,12.0,1007.1,1.7,2.2,0.0,25.4,15.3,1005.8,3.8,1.8,0.5,26.2,17.5,1003.8,4.7,2.2,0.0,21.2,12.7,1005.7,4.0,2.1,0.0
2023-09-03,17.3,13.6,1006.5,3.1,0.5,8.4,22.9,16.5,1009.8,-0.6,-0.8,9.6,20.2,14.0,1010.7,-4.5,0.3,10.0,15.7,10.8,1013.1,-3.5,0.0,3.8
2023-09-04,13.4,9.1,1013.7,-3.3,0.6,9.9,15.7,9.3,1015.7,-3.3,0.7,9.1,18.2,11.6,1015.3,-1.5,-0.5,0.0,15.0,13.2,1018.0,-0.6,0.3,0.0
2023-09-05,11.5,10.4,1018.8,1.2,-0.7,1.3,19.1,12.5,1018.8,2.8,0.7,2.3,21.3,14.5,1015.7,2.8,0.5,4.6,17.7,13.8,1013.8,3.6,0.6,6.5
2023-09-06,15.0,14.1,1013.7,-1.4,1.6,0.0,22.4,17.3,1015.8,-1.5,-0.5,6.7,22.8,15.9,1013.1,1.9,-0.1,2.8,19.0,16.1,1012.7,3.7,-0.5,0.0
2023-09-07,19.0,17.5,1009.9,4.0,0.9,0.0,27.0,18.7,1006.8,6.5,1.5,0.0,26.6,15.4,1002.1,7.6,0.9,9.4,25.3,15.3,1000.6,6.2,3.9,10.0
2023-09-08,20.2,8.9,1007.0,-2.6,5.0,0.2,21.5,10.4,1011.9,-3.5,2.0,0.0,23.3,16.5,1012.5,-0.4,-0.1,0.6,15.9,13.8,1014.5,1.5,1.3,1.2
2023-09-09,14.5,13.2,1015.5,1.7,-2.1,2.2,21.4,12.6,1015.1,3.1,-0.8,1.1,22.2,13.8,1011.9,3.0,-0.8,0.0,18.2,12.2,1011.4,4.1,0.3,0.2
2023-09-10,16.2,12.0,1009.9,3.8,0.2,0.0,23.4,14.1,1008.5,5.3,0.1,0.0,23.2,15.1,1005.5,4.0,-1.5,2.1,18.1,12.3,1005.2,3.7,-1.0,3.1
2023-09-11,16.6,14.6,1001.9,2.6,-0.5,9.6,18.0,16.0,1001.7,-0.1,3.3,3.0,14.3,7.1,1007.2,-5.5,2.9,7.2,11.0,6.1,1011.9,-1.2,1.9,0.0
2023-09-12,8.7,7.0,1013.0,1.3,1.9,0.0,17.9,8.5,1013.0,0.8,3.1,0.4,18.1,7.6,1011.1,0.0,1.8,2.1,11.1,7.0,1014.1,-2.0,-0.1,0.4
2023-09-13,11.5,9.2,1014.2,0.4,0.6,0.0,19.2,8.2,1014.2,3.7,0.1,0.0,19.9,10.6,1010.2,2.7,-0.8,0.7,16.4,9.8,1008.8,4.8,0.8,0.5
2023-09-14,12.4,7.9,1010.6,-1.0,2.2,0.0,18.8,10.6,1013.8,-2.0,-1.1,6.5,19.9,11.3,1012.2,0.4,-1.3,2.1,14.8,11.9,1011.6,0.8,-2.4,0.1
2023-09-15,15.0,14.0,1009.5,1.8,-0.2,6.2,21.5,16.2,1011.1,-1.9,-1.1,10.0,16.7,13.3,1012.2,-4.0,-1.1,10.0,14.0,11.2,1016.1,-3.2,-3.0,10.0
2023-09-16,11.8,6.6,1017.0,-2.9,-2.3,9.9,16.2,8.0,1017.1,-2.2,-2.3,9.6,17.7,11.6,1013.9,-1.2,-0.2,10.0,15.5,13.3,1013.3,-0.9,0.3,9.1
2023-09-17,14.4,12.8,1010.8,0.3,-0.0,9.9,17.0,13.1,1009.4,1.1,0.6,10.0,18.0,14.3,1007.5,0.2,-0.5,10.0,16.1,14.8,1007.0,-0.1,-0.3,10.0
2023-09-18,14.4,14.1,1005.6,-1.7,-0.5,8.0,18.4,13.4,1006.1,-0.0,-0.9,9.3,16.5,13.9,1004.5,0.3,-0.0,10.0,14.0,12.6,1005.9,-3.7,-0.4,10.0
2023-09-19,11.6,9.7,1009.2,-4.6,0.9,10.0,16.1,7.8,1014.1,-5.0,0.7,2.1,17.2,8.3,1015.2,-0.5,0.7,0.0,11.7,3.6,1019.3,-1.5,-2.6,2.2
2023-09-20,6.6,4.3,1020.7,-1.9,-1.1,0.1,15.2,2.6,1019.8,1.5,-0.0,0.0,16.5,8.4,1015.3,2.3,0.2,0.7,13.1,8.8,1012.9,3.5,1.5,0.0
2023-09-21,11.2,6.9,1010.2,2.1,2.2,0.7,19.2,9.6,1008.6,0.1,2.4,0.1,20.1,9.8,1006.7,1.4,1.5,1.6,14.1,6.8,1010.2,-3.8,-0.5,0.9
2023-09-22,9.9,2.9,1016.3,-3.3,-0.3,0.0,15.4,2.5,1019.8,-2.7,0.6,0.0,16.1,4.8,1019.0,0.9,1.1,0.0,10.7,4.4,1021.7,2.0,2.5,0.0
2023-09-23,7.9,5.4,1022.6,1.5,2.2,0.0,19.6,8.4,1022.4,2.1,1.5,9.9,18.3,8.8,1020.1,3.3,0.6,9.9,14.2,8.9,1019.4,3.9,0.9,10.0
2023-09-24,13.8,6.0,1018.2,4.3,0.1,10.0,17.2,7.9,1015.7,5.0,-0.3,8.4,18.4,9.4,1011.7,5.1,-0.4,9.7,14.2,11.9,1012.2,4.3,0.6,10.0
2023-09-25,13.2,11.2,1010.6,4.1,0.7,1.2,19.4,12.1,1010.4,3.4,2.1,0.0,20.3,13.9,1009.3,2.5,0.0,3.0,14.6,11.8,1010.7,-1.4,1.4,6.4
2023-09-26,12.6,9.2,1011.0,-0.7,-0.2,3.6,20.1,12.6,1010.1,1.4,-1.1,0.0,20.2,14.7,1006.5,3.4,-0.2,6.4,17.6,12.6,1005.4,3.1,2.8,9.6
2023-09-27,12.1,9.2,1005.0,1.5,2.1,5.2,18.0,0.9,1003.0,1.7,5.2,2.7,14.5,2.6,1004.7,-1.6,4.1,0.0,11.1,1.9,1006.1,1.1,4.3,5.1
2023-09-28,10.5,5.7,1007.7,-0.9,3.6,1.4,16.7,6.4,1008.7,-2.8,3.8,2.6,17.1,6.9,1008.4,-1.4,2.8,2.1,10.9,6.3,1010.8,-0.5,2.7,0.1
2023-09-29,7.6,5.2,1010.3,-0.4,2.1,9.6,15.6,7.6,1009.5,1.0,0.1,9.9,15.1,9.6,1007.1,-1.4,-1.1,9.7,12.5,8.6,1007.4,-2.8,0.5,10.0
2023-09-30,9.6,5.8,1008.3,-3.0,0.4,0.1,15.3,5.7,1009.6,-3.4,1.0,4.0,15.0,4.8,1009.4,-1.8,0.4,1.0,8.0,6.0,1010.4,-0.4,2.3,5.3
2023-10-01,7.1,1.3,1011.3,-2.3,1.9,0.0,14.8,3.9,1011.8,-2.1,1.8,0.0,15.5,4.9,1010.8,1.6,0.2,0.4,9.4,4.0,1011.4,0.1,2.9,0.0
2023-10-02,7.0,2.8,1013.2,-2.1,1.7,0.0,15.1,6.0,1014.8,-1.4,0.5,0.0,15.9,6.5,1013.2,1.3,-0.6,9.1,10.8,6.7,1013.2,2.6,-1.1,9.6
2023-10-03,10.8,6.2,1011.4,2.4,-2.4,9.9,14.2,8.4,1009.3,0.9,-3.3,9.9,12.3,10.6,1006.7,-3.3,0.6,10.0,10.3,8.1,1008.8,-2.5,2.7,4.7
2023-10-04,7.8,1.7,1010.1,-2.9,4.0,4.3,10.6,2.2,1012.8,-6.8,2.1,10.0,11.1,-4.0,1014.8,-4.2,2.3,3.6,6.9,-4.6,1018.7,-2.8,2.8,0.0
2023-10-05,3.8,-2.6,1018.7,-1.1,2.4,0.0,11.9,0.9,1017.7,-1.5,2.2,0.0,13.5,3.5,1016.0,-1.2,-0.9,0.0,5.8,3.3,1018.1,-2.1,1.7,0.0
2023-10-06,4.9,1.5,1021.1,-3.0,-0.0,0.0,12.5,2.5,1024.0,-2.5,-0.5,0.0,12.6,5.5,1023.3,-0.5,0.8,0.0,5.1,1.7,1024.5,1.3,2.1,0.0
2023-10-07,3.4,0.8,1025.8,0.9,1.7,8.9,13.4,2.3,1025.8,2.8,0.8,10.0,11.7,3.1,1023.5,2.4,-1.1,9.6,7.1,4.1,1024.1,2.2,-1.1,9.6
2023-10-08,5.3,3.9,1024.1,1.4,-1.2,9.5,14.7,4.2,1023.4,1.3,-1.2,9.8,13.3,4.0,1021.9,0.5,-1.6,9.2,9.8,4.7,1022.4,0.2,0.4,1.5
2023-10-09,4.9,3.0,1021.8,-0.1,1.5,0.8,13.8,5.7,1023.0,-2.5,0.3,0.7,13.7,6.5,1023.1,-2.7,0.2,0.0,7.9,3.8,1024.5,-2.2,-1.3,0.0
2023-10-10,4.7,3.1,1026.1,-1.4,-0.7,0.1,14.3,5.6,1025.6,0.5,0.4,0.3,14.1,5.6,1023.2,2.5,-0.0,0.0,8.5,5.3,1023.8,2.2,1.2,0.0
2023-10-11,5.6,4.4,1024.7,1.7,0.7,2.7,16.1,8.6,1025.0,0.9,1.0,0.8,16.1,10.7,1023.6,0.6,0.6,0.0,7.7,6.4,1024.1,1.2,1.9,0.0
2023-10-12,5.4,4.6,1024.0,0.0,2.0,0.0,16.8,8.7,1023.4,-0.5,1.0,0.0,16.9,8.8,1020.1,2.0,1.3,0.0,9.2,6.5,1018.8,0.8,2.2,0.0
2023-10-13,5.8,4.1,1017.1,-1.0,1.3,0.0,16.7,6.8,1015.3,0.4,1.0,0.0,15.4,5.7,1011.3,2.9,1.1,0.0,9.0,4.5,1010.7,0.3,2.3,0.0
2023-10-14,5.0,3.0,1008.4,1.4,1.9,0.0,16.3,4.6,1005.5,3.4,1.5,0.0,15.9,4.4,1000.4,4.7,1.8,0.2,11.2,-3.6,1004.6,-5.6,3.4,0.0
2023-10-15,7.0,-6.5,1009.8,-3.4,3.4,0.0,9.9,-6.9,1012.3,-4.6,4.3,0.0,9.3,-7.9,1013.5,-3.0,3.1,0.0,5.6,-7.9,1016.9,-3.0,3.1,0.0
2023-10-16,3.0,-6.4,1018.2,-2.3,2.8,0.0,9.1,-7.1,1018.5,-4.2,2.0,0.0,9.1,-3.5,1016.3,0.1,1.7,4.6,2.5,-0.8,1016.7,1.4,1.8,0.0
2023-10-17,2.8,-1.5,1015.3,2.9,-0.7,1.1,12.4,0.5,1011.8,5.3,-0.2,9.1,12.4,3.4,1007.8,2.9,0.0,9.1,10.1,0.2,1010.0,-4.3,2.9,10.0
2023-10-18,5.6,-2.3,1011.5,-0.4,3.1,1.0,12.0,-2.9,1011.1,-0.2,4.4,9.3,10.8,-1.6,1008.0,1.6,1.9,8.5,5.7,-0.9,1011.3,-2.4,3.4,0.0
2023-10-19,2.9,-2.5,1013.8,-1.9,2.3,0.0,7.3,-4.4,1016.5,-3.8,2.2,1.4,6.9,-6.9,1016.7,-2.8,1.8,4.3,3.1,-7.4,1017.8,-2.7,2.7,6.9
2023-10-20,0.6,-7.5,1017.4,-2.5,2.4,0.0,5.8,-9.9,1016.0,-4.4,2.2,3.4,4.3,-10.3,1015.1,-2.9,0.1,0.4,-1.3,-6.9,1018.4,-2.1,1.1,0.0
2023-10-21,-3.7,-7.0,1018.5,0.0,2.4,0.0,6.1,-7.0,1017.0,2.0,2.1,6.9,7.0,-4.3,1011.8,3.3,0.9,9.5,5.1,-1.1,1011.3,-2.8,2.9,0.0
2023-10-22,1.5,-0.2,1015.6,-2.4,1.3,2.8,9.1,1.0,1017.5,1.0,2.1,0.3,9.3,0.2,1015.0,3.1,0.6,2.5,6.3,-1.2,1014.6,3.5,1.8,0.0
2023-10-23,5.1,-0.5,1012.6,3.7,0.8,0.0,12.5,1.9,1009.6,4.4,1.4,0.0,12.6,3.3,1006.7,3.4,0.8,2.0,7.1,3.0,1006.3,1.4,1.5,0.0
2023-10-24,4.4,-0.4,1009.1,-2.7,2.2,0.0,11.0,0.9,1011.6,-2.9,1.3,0.0,11.6,1.5,1012.3,-0.2,-0.1,1.6,4.2,1.6,1013.0,2.5,-1.1,1.0
2023-10-25,5.6,2.5,1011.4,3.6,-0.8,3.2,14.2,3.8,1008.9,4.6,1.0,0.0,11.6,-0.1,1011.5,-3.5,3.5,0.5,5.9,-11.0,1016.5,-3.5,5.0,0.0
2023-10-26,2.4,-11.8,1018.9,-1.5,3.8,2.6,6.9,-10.6,1020.2,-2.6,3.0,0.0,6.0,-8.5,1018.8,-0.4,1.9,0.0,0.7,-7.6,1019.4,-1.7,1.8,0.0
2023-10-27,-1.4,-4.7,1019.1,-1.1,0.9,5.6,7.4,-5.5,1018.6,1.5,0.2,0.0,7.6,-4.7,1017.7,0.5,-0.6,0.0,0.8,-2.2,1019.4,0.9,-1.6,0.0
2023-10-28,-1.2,-2.6,1020.7,1.2,-2.2,9.0,8.6,-0.3,1021.0,2.2,-1.5,6.2,6.6,-0.3,1018.1,3.2,-1.6,8.6,4.7,-2.4,1017.3,3.9,-1.0,0.3
2023-10-29,4.4,-2.0,1014.5,4.1,-0.4,5.1,10.6,0.2,1012.5,3.7,0.6,3.0,10.7,2.1,1011.6,-0.8,0.1,2.4,3.9,-0.2,1013.1,-2.7,2.3,1.3
2023-10-30,4.5,-4.8,1016.9,-3.6,2.7,0.5,6.4,-9.9,1021.5,-4.7,3.0,0.0,4.6,-9.9,1022.5,-1.8,0.9,0.0,1.4,-7.2,1021.5,-1.1,-1.3,10.0
2023-10-31,0.4,-5.4,1017.4,-1.0,-2.9,9.8,2.5,-3.8,1014.3,-3.2,-1.6,9.4,1.5,-3.9,1016.7,-3.1,0.6,7.7,-1.8,-4.6,1018.4,0.5,-1.3,9.6
2023-11-01,-1.0,-3.0,1019.3,0.4,-0.1,7.1,2.9,-5.1,1020.1,2.5,0.2,7.0,1.2,-3.5,1018.2,2.2,-0.5,9.8,0.6,-3.1,1015.4,2.5,-2.4,10.0
2023-11-02,0.3,-1.7,1006.7,1.9,-3.4,10.0,1.5,-0.0,1001.1,-1.8,-1.2,10.0,-0.1,-3.5,1007.9,-3.6,2.0,8.6,-2.1,-5.2,1015.9,-2.7,2.2,7.9
2023-11-03,-6.6,-12.7,1022.5,-2.6,2.6,0.0,-4.5,-16.0,1025.9,-2.6,0.8,0.1,-5.5,-15.8,1025.6,-0.3,-2.2,0.6,-5.8,-13.6,1027.9,1.0,-1.9,2.8
2023-11-04,-5.4,-11.5,1027.6,1.2,-2.2,5.2,-0.7,-11.4,1028.1,2.6,-1.7,9.6,-2.3,-9.7,1027.7,-0.0,-2.3,5.9,-4.8,-9.7,1029.5,0.3,-2.3,0.0
2023-11-05,-6.2,-11.4,1029.6,-0.9,-2.2,3.3,-1.9,-12.4,1028.9,-2.1,-1.7,9.7,-3.2,-7.9,1027.6,-3.5,-1.8,10.0,-3.9,-7.6,1025.3,-4.2,-1.5,10.0
2023-11-06,-7.6,-12.5,1020.6,-6.1,-2.0,10.0,-8.9,-17.4,1017.0,-7.7,-1.8,10.0,-6.5,-15.4,1014.8,-7.6,-0.8,10.0,-7.1,-15.8,1016.4,-6.4,0.3,10.0
2023-11-07,-9.5,-16.9,1018.4,-3.5,1.3,1.8,-5.2,-18.1,1019.6,-2.6,0.8,0.8,-5.3,-16.6,1019.1,1.3,-0.5,0.0,-6.2,-13.9,1019.4,2.9,-0.2,8.7
2023-11-08,-6.0,-11.1,1019.3,3.0,0.1,9.5,-2.0,-10.0,1019.1,1.4,0.7,2.9,-3.8,-10.2,1019.6,-1.3,-1.0,0.0,-5.8,-9.5,1020.4,2.6,-0.4,4.0
2023-11-09,-9.0,-12.4,1020.3,-0.2,2.1,0.1,-3.6,-12.0,1021.2,-2.4,1.8,5.6,-5.3,-15.3,1022.0,-1.7,0.4,0.0,-8.4,-16.0,1024.1,-1.0,2.4,3.5
2023-11-10,-10.3,-17.5,1026.2,-2.0,2.4,6.2,-5.2,-17.1,1029.0,-3.5,2.6,1.2,-5.2,-17.1,1030.1,-1.8,2.4,6.6,-8.7,-16.8,1031.7,-1.8,2.9,0.0
2023-11-11,-11.0,-18.0,1031.9,-1.9,2.1,0.0,-5.8,-18.9,1031.9,-2.0,1.9,0.0,-5.7,-17.9,1030.8,-0.6,1.1,3.8,-8.3,-16.0,1032.6,-2.1,2.0,1.3
2023-11-12,-10.7,-16.9,1033.1,-2.1,1.7,0.0,-5.2,-17.8,1032.4,-1.9,3.0,0.0,-4.6,-14.8,1028.7,-0.3,3.0,0.0,-6.5,-13.9,1027.2,-0.8,3.0,0.0
2023-11-13,-7.5,-13.1,1025.1,-0.3,2.6,0.0,-0.2,-10.7,1024.0,-1.4,2.8,0.0,-2.0,-9.5,1022.7,-0.3,1.8,0.0,-6.1,-9.5,1024.6,-1.7,1.3,0.0
2023-11-14,-8.1,-10.5,1023.7,-0.9,1.1,0.2,-0.9,-10.5,1022.8,0.8,1.0,0.0,-2.0,-6.1,1020.8,2.4,-0.3,1.1,-5.6,-7.0,1021.8,-1.1,1.2,0.0
2023-11-15,-7.1,-10.4,1023.7,-2.5,0.4,0.0,-2.7,-10.8,1024.2,-1.7,0.2,0.1,-3.0,-9.4,1022.2,0.2,-0.6,10.0,-4.2,-7.4,1019.9,1.2,-0.8,10.0
2023-11-16,-4.4,-5.4,1016.5,-0.7,-1.2,10.0,-2.9,-5.8,1014.5,-2.7,0.4,9.7,-4.3,-7.6,1014.8,-2.3,0.3,9.8,-5.8,-8.0,1016.4,-2.9,1.2,9.7
2023-11-17,-6.2,-8.2,1016.9,-3.7,0.0,10.0,-3.9,-6.9,1021.1,-4.5,-1.1,10.0,-5.2,-8.3,1021.7,-3.4,1.4,0.4,-8.0,-11.3,1020.0,-3.0,2.4,0.0
2023-11-18,-11.2,-14.4,1017.0,-1.8,2.1,0.0,-5.6,-11.2,1013.5,1.4,1.2,0.6,-5.8,-10.5,1008.7,2.8,0.3,8.3,-7.8,-12.2,1007.4,-2.9,1.7,8.9
2023-11-19,-5.7,-9.3,1011.1,-3.8,2.3,0.0,-1.4,-7.6,1014.3,-2.6,3.0,0.0,-2.3,-6.8,1015.0,-0.8,3.1,0.0,-7.7,-10.2,1016.7,-0.8,2.2,0.0
2023-11-20,-10.5,-11.8,1014.9,2.6,0.2,0.0,1.1,-3.9,1009.8,4.1,1.0,0.0,1.4,-3.4,1006.2,3.9,1.2,0.0,-3.3,-5.9,1005.2,1.3,2.1,0.1
2023-11-21,-7.5,-9.4,1008.1,-2.3,1.1,0.8,2.7,-2.2,1012.8,-2.0,2.6,2.4,0.1,-5.3,1017.3,-2.8,2.5,10.0,-4.1,-8.7,1020.3,-3.5,0.3,7.2
2023-11-22,-3.8,-8.8,1019.5,-3.3,-2.3,10.0,-3.3,-8.3,1017.1,-3.8,-3.8,10.0,-5.7,-11.0,1015.9,-5.7,-2.7,10.0,-8.6,-15.0,1018.1,-5.9,-1.6,10.0
2023-11-23,-10.4,-17.5,1020.6,-5.4,-0.6,10.0,-10.0,-19.0,1023.5,-5.2,-1.1,10.0,-11.0,-18.8,1025.2,-2.7,0.0,9.6,-11.9,-21.0,1026.3,0.6,1.5,9.6
2023-11-24,-16.6,-21.9,1026.2,-0.6,2.9,2.8,-11.6,-20.9,1029.6,-4.3,3.4,7.1,-13.8,-22.3,1029.6,-1.5,2.4,0.0,-16.3,-23.0,1031.5,-1.7,2.8,0.0
2023-11-25,-20.1,-26.0,1033.2,-0.2,2.4,0.0,-14.2,-21.3,1033.2,0.2,2.0,2.0,-12.4,-18.8,1029.6,1.1,0.8,10.0,-12.6,-19.4,1028.9,1.4,0.3,10.0
2023-11-26,-12.9,-18.1,1027.5,0.8,1.4,0.0,-12.3,-17.4,1026.2,1.1,1.2,0.1,-13.1,-18.7,1022.7,1.7,-0.4,1.9,-13.4,-17.7,1020.2,1.7,-0.5,9.8
2023-11-27,-13.6,-15.7,1017.0,1.8,-1.3,10.0,-8.9,-13.4,1016.3,0.8,0.4,9.9,-11.2,-15.4,1017.3,-2.5,0.6,9.2,-15.4,-20.4,1018.9,-2.4,2.6,0.0
2023-11-28,-19.4,-24.0,1019.2,-1.9,2.2,0.0,-15.2,-21.8,1019.5,-1.8,2.2,0.0,-14.3,-22.7,1018.8,0.2,1.6,0.1,-19.5,-24.8,1019.5,-1.8,2.8,8.9
2023-11-29,-19.7,-24.3,1019.8,-1.6,2.4,8.5,-12.1,-20.9,1021.9,-3.6,2.7,9.8,-15.3,-21.0,1024.4,0.1,2.2,8.2,-14.7,-20.1,1025.9,-1.8,3.3,0.0
2023-11-30,-15.8,-20.6,1025.2,-0.9,3.1,0.0,-9.6,-17.9,1024.2,-2.0,3.2,1.7,-10.2,-16.6,1023.0,-1.1,2.8,7.4,-13.5,-18.2,1023.6,-1.8,2.4,0.0
2023-12-01,-18.0,-21.4,1022.7,-1.1,2.2,0.0,-11.4,-16.9,1021.8,-0.3,1.9,0.0,-12.6,-17.6,1019.6,2.4,0.3,0.0,-12.0,-17.7,1017.9,1.4,-0.8,9.9
2023-12-02,-18.5,-21.0,1018.9,-2.6,0.4,2.7,-10.5,-17.0,1021.4,-3.4,1.2,0.0,-10.9,-17.1,1023.1,-0.7,1.4,0.0,-16.9,-20.2,1022.5,2.0,1.6,0.0
2023-12-03,-16.9,-19.5,1019.7,3.3,0.1,2.1,-6.6,-13.0,1014.7,5.2,1.0,8.7,-3.5,-10.2,1008.2,5.6,1.8,5.3,-5.0,-9.9,1006.6,1.3,3.2,9.3
2023-12-04,-8.8,-11.6,1008.0,-1.0,2.2,10.0,-3.3,-8.2,1011.5,-1.2,2.5,0.4,-7.4,-11.7,1013.8,2.1,-0.7,0.0,-10.3,-13.0,1012.7,3.4,-0.1,0.0
2023-12-05,-6.8,-10.4,1008.4,5.0,-0.0,7.0,-1.8,-7.3,1002.0,6.1,-0.1,8.8,-0.1,-5.9,997.9,4.7,2.9,0.0,-3.4,-8.1,1002.6,1.3,3.7,10.0
2023-12-06,-5.8,-14.1,1005.0,-0.0,4.3,0.0,-7.2,-18.3,1004.5,0.1,6.0,0.1,-8.4,-17.7,1003.9,0.2,4.1,4.6,-11.6,-19.5,1005.2,-0.3,3.7,0.0
2023-12-07,-14.8,-21.3,1006.3,-0.5,2.9,0.4,-11.1,-20.2,1008.8,-1.5,2.7,0.0,-14.6,-21.7,1009.5,1.8,-1.5,8.2,-10.4,-17.0,1005.4,2.2,-3.1,10.0
2023-12-08,-9.6,-13.9,998.1,0.4,-2.8,9.9,-7.9,-12.9,1000.3,-3.4,3.0,2.7,-8.9,-16.2,1009.0,-3.1,4.4,0.0,-14.7,-21.5,1017.3,-2.5,3.6,0.0
2023-12-09,-18.7,-24.0,1021.8,-1.2,2.4,0.0,-15.6,-25.2,1026.2,-1.9,4.0,0.0,-15.9,-25.1,1029.8,-1.5,3.5,0.0,-20.1,-27.4,1034.1,-2.0,2.2,0.0
2023-12-10,-26.4,-32.4,1037.6,-1.3,2.7,0.0,-18.2,-28.2,1040.1,-3.1,2.9,0.0,-19.1,-26.0,1040.0,-1.3,1.8,0.0,-23.7,-30.5,1042.3,-1.4,1.9,0.0
2023-12-11,-24.4,-31.2,1042.5,-1.7,1.4,0.0,-19.6,-28.0,1041.8,-2.5,1.0,5.0,-17.7,-28.8,1038.7,-1.0,-0.5,9.2,-18.8,-27.6,1037.1,0.1,1.3,9.9
2023-12-12,-22.9,-28.5,1036.0,-1.8,0.3,0.1,-20.7,-26.7,1034.9,-1.4,0.4,1.0,-18.0,-27.7,1034.2,-0.3,-1.1,1.3,-20.3,-26.3,1035.8,0.6,-0.7,0.0
2023-12-13,-22.1,-26.3,1038.8,-1.5,-0.4,0.0,-20.4,-26.8,1041.7,-1.6,-0.0,0.0,-18.0,-28.7,1042.7,-0.8,-0.7,7.8,-19.7,-28.2,1044.1,0.4,0.8,9.3
2023-12-14,-25.1,-29.8,1044.6,-2.2,0.3,0.0,-18.8,-26.3,1045.5,-2.5,0.0,0.0,-20.1,-26.0,1043.4,-2.0,-0.5,3.6,-22.7,-27.9,1042.2,-2.5,0.0,10.0
2023-12-15,-20.1,-25.8,1040.5,-3.2,0.1,9.9,-19.0,-26.8,1039.1,-3.6,0.1,10.0,-18.9,-25.6,1035.5,-2.1,0.8,10.0,-22.1,-27.9,1032.5,-3.0,1.4,10.0
2023-12-16,-23.0,-28.5,1029.2,-3.0,1.3,8.6,-20.5,-28.1,1027.9,-3.7,1.2,5.7,-20.8,-28.2,1027.0,-2.0,2.2,0.0,-23.2,-29.8,1027.8,-2.6,2.6,0.0
2023-12-17,-26.2,-32.0,1028.5,-1.5,2.4,0.0,-21.1,-29.8,1029.7,-1.9,2.6,0.0,-22.3,-30.6,1030.4,1.1,1.5,0.0,-28.4,-33.5,1032.6,-2.3,1.6,0.0
2023-12-18,-26.1,-31.9,1035.0,-1.8,0.9,0.0,-22.7,-28.9,1036.9,-1.1,0.8,0.0,-19.9,-30.8,1036.0,-0.3,-1.2,0.0,-22.2,-30.6,1036.9,0.1,-0.7,8.5
2023-12-19,-28.8,-33.2,1037.1,-2.1,0.4,5.5,-23.6,-31.4,1037.8,-2.9,1.1,0.0,-24.3,-30.1,1037.3,-1.8,0.3,0.0,-30.0,-34.9,1036.1,-2.3,2.3,0.0
2023-12-20,-30.9,-35.5,1033.9,-1.7,2.0,3.1,-22.1,-29.6,1033.3,-2.8,1.8,7.9,-22.3,-28.1,1030.9,-1.3,1.6,0.9,-25.3,-30.2,1030.6,-2.4,2.1,9.7
2023-12-21,-23.2,-27.8,1030.8,-2.4,1.4,9.2,-19.0,-26.1,1032.7,-3.1,1.0,0.0,-19.7,-26.8,1032.7,-0.7,1.3,0.1,-25.3,-28.8,1031.7,-1.1,2.4,6.1
2023-12-22,-23.5,-26.5,1030.6,-0.8,2.1,8.4,-14.2,-21.3,1030.4,-1.6,2.2,1.1,-15.7,-21.3,1030.5,-0.7,2.2,0.0,-21.2,-25.0,1032.5,-1.8,1.9,0.0
2023-12-23,-21.2,-25.0,1033.1,-0.9,2.0,0.0,-14.1,-20.0,1032.9,-0.5,1.4,0.0,-16.2,-22.7,1030.9,2.1,0.1,0.7,-16.1,-22.6,1029.0,-0.3,1.5,2.2
2023-12-24,-21.7,-26.6,1027.8,-2.0,0.7,7.6,-15.7,-23.0,1027.2,-2.0,1.5,8.9,-14.0,-23.3,1026.3,0.3,0.2,0.0,-18.4,-24.2,1025.3,1.4,1.2,0.0
2023-12-25,-18.5,-22.8,1023.7,-0.1,-0.3,2.7,-13.8,-19.9,1020.4,1.8,-0.7,9.9,-12.5,-15.7,1016.3,-0.1,-1.9,10.0,-15.8,-18.3,1020.8,-3.5,1.1,0.8
2023-12-26,-18.6,-21.9,1026.7,-2.9,1.2,0.0,-14.9,-20.3,1031.0,-1.0,1.9,0.0,-14.6,-19.4,1031.0,0.5,2.3,0.0,-19.0,-21.9,1033.4,-1.2,2.1,0.0
2023-12-27,-18.1,-21.3,1032.5,0.7,1.8,0.0,-12.6,-18.0,1030.5,2.3,0.6,0.0,-12.4,-16.4,1026.5,2.5,-0.3,0.0,-14.5,-17.1,1025.3,0.2,-1.1,5.2
