date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-04,21.6,20.7,1007.7,-0.7,1.2,9.9,23.5,22.6,1010.1,-0.2,1.2,10.0,25.4,23.1,1007.1,0.6,0.9,6.4,22.8,22.3,1008.6,-0.0,0.9,1.1
2023-09-05,21.5,20.7,1008.3,-0.5,1.1,2.7,29.7,22.4,1009.8,-1.1,0.0,1.6,31.4,22.5,1005.3,-0.5,-1.3,5.3,27.6,22.5,1008.2,0.3,0.4,0.8
2023-09-06,24.2,22.5,1008.7,-0.6,0.7,2.0,31.0,22.8,1010.3,-0.8,-0.9,2.2,32.1,22.6,1006.1,-0.3,-1.3,3.5,28.6,22.6,1009.1,0.1,-0.0,2.8
2023-09-07,25.8,23.2,1008.5,-0.3,0.4,1.0,30.5,23.0,1010.2,-1.1,-0.6,2.6,29.0,24.9,1006.3,-0.5,-0.8,4.6,25.3,24.1,1009.6,-0.4,1.3,9.6
2023-09-08,23.7,22.9,1008.7,-0.7,1.3,6.9,28.5,24.2,1010.7,-0.7,1.0,9.9,27.1,25.3,1006.2,-0.0,1.1,8.2,24.9,23.9,1008.3,-0.4,-0.6,2.9
2023-09-09,23.1,22.8,1007.4,-0.1,0.9,6.5,29.3,24.4,1008.4,-0.8,0.5,3.4,29.2,24.7,1004.0,-0.3,-1.0,3.4,26.2,23.9,1007.0,-0.1,0.7,6.6
2023-09-10,25.1,23.5,1005.5,-0.8,0.4,9.0,29.5,23.3,1007.1,-1.1,-0.9,9.3,28.8,25.3,1002.9,0.2,-1.0,9.2,26.8,24.6,1006.3,-0.5,-0.0,8.8
2023-09-11,24.5,23.2,1003.9,-0.7,-0.4,5.7,28.5,24.7,1005.7,-0.1,-0.4,9.1,29.9,24.3,1001.5,0.3,-2.3,5.2,24.9,23.4,1006.1,0.4,-1.0,9.1
2023-09-12,25.0,23.6,1004.1,-0.3,-0.7,10.0,26.2,24.6,1006.6,-0.5,-0.6,9.9,27.6,25.7,1004.3,-0.9,-0.4,9.5,24.4,24.2,1008.0,-0.6,1.1,10.0
2023-09-13,22.3,22.0,1007.3,-0.7,1.5,10.0,22.8,22.5,1010.0,-0.5,1.3,10.0,24.2,23.9,1006.7,-0.7,0.8,10.0,22.7,22.3,1010.5,-0.7,0.1,10.0
2023-09-14,22.0,21.7,1009.4,-1.2,0.3,10.0,22.4,22.1,1012.3,-0.1,0.6,10.0,24.3,21.8,1009.1,-0.3,0.5,9.3,21.3,20.7,1012.0,-0.1,1.1,9.8
2023-09-15,19.6,19.4,1010.4,-0.1,1.1,4.1,27.1,21.1,1012.5,-1.2,-0.1,5.3,28.3,22.1,1008.6,0.4,-0.7,7.9,24.1,21.3,1011.2,0.5,-0.9,0.7
2023-09-16,23.5,21.7,1011.0,-0.9,0.3,6.7,27.6,22.1,1013.1,0.2,-1.3,4.5,28.9,23.2,1008.4,0.7,-1.2,4.7,23.9,22.9,1011.1,0.6,-1.1,3.6
2023-09-17,23.6,22.9,1010.2,-0.3,-1.0,6.3,27.5,24.1,1011.9,0.7,-1.2,4.0,28.3,23.6,1007.2,1.6,-1.7,6.7,24.4,23.6,1010.3,0.0,-1.2,4.5
2023-09-18,23.9,23.2,1009.9,-0.1,-1.0,5.6,28.7,23.8,1011.9,1.2,-1.2,3.2,30.0,23.8,1007.1,1.3,-1.6,2.7,25.2,23.9,1011.1,0.1,-1.5,7.8
2023-09-19,23.8,23.3,1010.0,0.1,-1.1,8.4,29.0,23.7,1011.5,1.9,-0.3,5.6,30.8,23.7,1007.1,1.7,-1.5,8.1,25.7,23.9,1009.9,0.5,-1.5,1.2
2023-09-20,24.4,23.6,1010.7,0.2,-1.3,5.3,29.3,24.3,1011.3,1.7,-0.8,1.8,30.2,24.5,1006.2,1.7,-0.9,3.1,25.9,24.3,1009.6,0.4,-1.5,1.0
2023-09-21,23.3,22.4,1010.3,0.1,-1.2,1.1,29.6,23.9,1012.2,1.0,-0.3,2.7,29.9,24.7,1007.5,1.0,-1.3,6.1,25.4,24.1,1010.8,0.3,-1.2,9.6
2023-09-22,23.9,22.6,1010.6,0.1,-1.1,9.0,29.3,23.6,1011.9,1.8,-1.0,5.2,31.5,23.3,1006.4,1.5,-1.8,4.9,25.7,23.9,1010.2,0.3,-1.6,2.9
2023-09-23,23.4,22.7,1010.4,0.0,-1.3,1.3,29.4,23.2,1011.3,1.9,-0.6,1.5,30.9,22.6,1007.0,1.8,-2.1,2.5,24.6,22.8,1010.7,0.3,-1.4,1.8
2023-09-24,22.7,21.6,1009.9,-0.0,-1.1,0.3,29.0,22.6,1011.8,1.2,-1.4,1.2,30.5,23.1,1006.4,1.5,-1.9,1.2,25.0,23.6,1010.6,0.4,-1.2,0.9
2023-09-25,23.9,22.5,1010.5,-0.6,-0.8,3.4,29.4,24.0,1012.1,0.7,-1.3,2.0,30.0,23.2,1008.6,1.8,-1.4,4.0,26.7,23.7,1011.1,-0.5,-0.4,1.6
2023-09-26,25.2,23.2,1010.6,0.5,-0.3,2.8,26.8,23.8,1013.1,-0.4,-1.0,9.0,28.0,22.8,1009.7,0.9,-1.8,9.5,25.6,22.8,1013.0,-0.3,0.3,7.4
2023-09-27,24.7,22.8,1010.8,-0.3,0.3,9.1,26.5,24.0,1013.6,-0.3,-0.0,10.0,28.3,22.8,1009.6,-0.4,-0.7,5.8,25.2,23.3,1012.9,0.1,0.3,8.8
2023-09-28,23.6,23.3,1013.0,-0.4,0.2,10.0,25.4,24.0,1015.7,-0.3,-0.4,10.0,25.6,24.7,1011.8,-0.3,0.1,10.0,23.8,23.3,1014.0,-0.1,0.9,9.5
2023-09-29,22.3,22.3,1013.8,-0.0,0.9,10.0,26.6,24.1,1016.2,-0.0,-0.2,6.6,29.2,23.3,1010.2,0.7,-0.7,1.7,26.0,23.8,1013.4,0.2,-0.2,3.0
2023-09-30,24.4,23.2,1012.4,0.0,-0.4,2.7,29.2,24.4,1013.3,0.5,-0.8,1.8,29.7,23.8,1008.1,1.0,-1.2,2.3,24.5,23.3,1010.9,0.2,-1.2,3.7
2023-10-01,24.1,22.0,1010.6,-0.0,-0.6,2.9,29.3,23.8,1011.5,0.6,-1.1,1.6,30.5,23.7,1006.9,1.3,-1.4,3.4,24.5,23.4,1010.5,0.4,-1.2,2.2
2023-10-02,23.5,22.5,1010.3,0.0,-0.9,1.1,30.1,22.7,1012.5,1.5,-0.6,0.8,31.7,21.9,1007.4,2.0,-1.6,0.1,23.9,22.4,1011.1,0.7,-1.1,0.0
2023-10-03,23.3,22.0,1011.3,0.1,-0.9,4.8,30.1,22.6,1012.6,1.0,-1.0,1.5,31.9,21.7,1007.3,1.5,-1.6,1.1,23.8,22.2,1010.5,0.5,-1.2,0.2
2023-10-04,23.5,22.0,1010.6,0.3,-0.8,0.0,30.0,22.3,1011.8,0.7,-0.8,0.0,31.8,22.7,1006.6,1.1,-2.1,1.8,25.0,23.2,1011.0,0.4,-1.4,1.5
2023-10-05,24.3,23.0,1010.1,-0.0,-0.9,0.4,29.2,23.3,1011.5,0.9,-1.9,3.4,28.9,23.4,1007.1,1.3,-2.1,4.3,25.0,23.5,1010.5,0.5,-1.1,10.0
2023-10-06,24.0,23.8,1010.5,-0.4,-1.3,10.0,23.5,21.3,1013.0,-0.3,-1.5,9.8,27.0,21.5,1008.7,-0.4,-2.1,9.8,22.5,21.9,1013.1,-1.3,-0.8,10.0
2023-10-07,21.0,20.7,1013.8,-1.3,0.5,10.0,21.1,20.8,1017.4,-0.6,-0.2,10.0,23.4,17.6,1013.4,-1.1,0.0,7.6,20.9,17.8,1016.9,-0.8,-0.6,6.2
2023-10-08,19.6,16.0,1016.3,-0.9,-0.4,3.7,24.4,15.7,1018.4,-1.6,-0.3,9.0,26.3,17.7,1013.6,-0.8,-1.3,8.8,22.3,16.6,1017.9,-0.7,-0.5,1.4
2023-10-09,19.7,16.4,1017.4,-1.1,-0.3,7.4,24.1,15.9,1019.8,-1.8,0.2,4.9,25.8,17.7,1015.9,-0.4,-1.9,9.6,22.8,16.8,1019.7,0.1,-0.3,8.3
2023-10-10,20.8,17.5,1019.0,-1.1,0.3,10.0,22.1,15.5,1021.9,-1.3,0.6,10.0,24.7,15.9,1016.7,-0.7,-2.1,3.7,21.8,15.9,1020.1,-0.0,-0.6,8.0
2023-10-11,18.9,15.1,1019.7,-1.1,0.2,9.4,23.0,15.1,1020.9,-0.4,-0.5,1.8,24.8,16.6,1016.4,0.9,-1.8,8.8,19.9,17.7,1020.2,0.4,-0.9,2.8
2023-10-12,20.5,16.6,1019.3,0.0,-0.1,7.0,22.3,16.6,1021.5,-0.1,-0.5,8.2,23.7,17.9,1017.4,0.8,-1.4,9.2,20.8,18.0,1019.9,0.5,-0.6,2.1
2023-10-13,20.4,18.4,1018.0,-0.4,0.4,9.9,22.3,19.2,1020.6,0.2,-0.2,10.0,23.1,19.1,1016.3,0.4,-1.1,10.0,21.7,18.7,1017.9,-0.6,0.2,10.0
2023-10-14,20.7,17.7,1016.6,-0.5,0.1,10.0,20.0,19.3,1019.8,-0.0,0.2,10.0,21.5,17.4,1014.8,-0.1,0.8,9.6,18.7,17.1,1016.8,0.2,1.0,4.6
2023-10-15,18.3,16.5,1015.7,-0.4,0.7,3.7,24.8,16.9,1017.5,-0.9,-0.3,1.9,26.3,16.2,1012.7,0.5,-1.6,3.3,21.9,15.8,1016.6,0.0,-0.4,0.0
2023-10-16,17.2,15.4,1016.4,-0.4,0.8,1.8,26.0,16.8,1018.1,-0.3,-0.1,4.7,27.1,17.5,1013.4,1.0,-1.1,7.8,20.6,16.3,1016.3,0.4,-1.1,0.4
2023-10-17,19.6,16.4,1015.4,-0.3,0.4,0.1,26.3,17.2,1017.7,0.2,-0.8,0.0,27.6,18.0,1012.8,0.7,-1.7,0.2,20.0,17.9,1015.3,0.7,-1.4,0.1
2023-10-18,20.3,17.8,1015.3,0.1,-0.2,4.4,26.6,19.4,1016.5,0.8,-1.2,9.2,28.2,19.9,1011.9,0.6,-1.6,9.4,21.9,19.4,1014.0,0.5,-1.0,9.9
2023-10-19,20.7,19.3,1013.4,0.1,-1.0,10.0,26.0,20.9,1015.1,-0.3,-0.9,10.0,28.5,20.8,1011.4,0.2,-1.1,8.4,22.4,20.0,1016.9,-1.9,0.7,10.0
2023-10-20,20.9,13.3,1018.0,-1.8,1.1,10.0,20.3,13.4,1022.8,-2.1,0.8,7.7,24.5,13.5,1018.2,-2.4,-1.0,0.0,17.1,12.0,1022.5,-1.4,1.0,2.8
2023-10-21,16.3,11.5,1021.6,-1.2,0.5,3.5,22.4,11.3,1023.5,-1.2,-0.3,1.7,24.8,13.5,1017.7,0.4,-1.7,0.3,17.7,14.6,1021.3,0.7,-1.1,0.0
2023-10-22,17.8,14.8,1021.0,-0.4,0.6,1.5,23.8,14.6,1022.4,-0.0,-0.9,0.6,25.8,15.4,1017.0,0.6,-1.0,0.0,18.7,15.9,1019.4,0.5,-1.2,1.3
2023-10-23,19.1,16.8,1018.9,-0.2,-0.9,8.8,23.8,17.7,1019.7,0.8,-1.2,4.2,25.6,19.0,1014.7,0.9,-1.9,9.8,20.4,19.1,1017.2,0.5,-1.2,0.1
2023-10-24,19.8,18.4,1016.6,0.1,-0.8,0.7,25.9,19.7,1018.5,1.3,-0.6,5.3,27.2,20.3,1013.7,0.8,-1.4,6.3,21.6,19.8,1017.0,0.6,-0.9,0.4
2023-10-25,21.1,19.6,1015.5,0.1,-0.4,0.6,27.8,20.6,1017.5,1.3,0.1,4.6,29.5,20.2,1012.2,1.1,-1.0,2.6,22.1,20.5,1015.0,0.3,-1.1,0.1
2023-10-26,22.1,20.4,1014.1,-0.2,-0.3,6.1,27.6,21.4,1016.4,0.6,-0.3,1.6,27.3,21.5,1012.3,-0.2,-0.8,9.5,22.6,20.5,1015.8,-0.5,-0.5,7.4
2023-10-27,21.3,19.5,1014.7,-0.7,-0.2,5.5,23.3,20.2,1017.8,-0.7,-0.1,10.0,24.6,19.1,1013.4,-0.8,-0.5,10.0,21.8,19.1,1016.5,-0.0,-1.1,10.0
2023-10-28,20.8,18.2,1015.6,0.1,-0.9,10.0,21.4,16.2,1019.1,-0.2,-0.3,9.7,23.6,17.3,1014.2,0.7,-0.3,10.0,21.1,17.7,1017.7,0.2,-0.6,10.0
2023-10-29,20.2,18.4,1016.1,-0.4,0.1,10.0,20.7,20.4,1020.0,0.0,0.4,10.0,21.3,19.2,1017.5,0.3,0.3,9.9,17.9,17.3,1020.3,0.1,1.1,3.8
2023-10-30,16.9,16.5,1019.6,-0.4,1.0,9.9,24.9,18.6,1021.5,-1.0,0.1,7.5,26.0,17.4,1016.9,1.2,-0.8,1.9,22.2,16.7,1020.6,-0.5,-0.3,8.4
2023-10-31,18.1,16.2,1019.7,-0.4,0.8,10.0,25.3,17.0,1023.0,-0.1,-0.6,10.0,25.8,16.6,1017.2,0.7,-1.0,7.4,21.3,15.8,1019.9,0.4,-0.6,3.8
2023-11-01,17.9,15.5,1019.3,-0.3,0.3,2.6,24.7,17.4,1021.2,0.5,-0.6,0.2,26.1,16.7,1014.5,0.6,-1.6,0.9,17.9,16.0,1016.7,0.5,-1.2,0.8
2023-11-02,17.6,15.8,1015.4,0.1,-0.7,0.0,24.8,18.3,1016.1,0.8,-0.9,1.4,27.1,19.3,1010.5,1.2,-2.2,8.9,20.8,18.6,1013.0,0.4,-1.4,0.3
2023-11-03,18.6,17.4,1012.0,0.2,-1.2,2.4,26.0,19.7,1013.0,1.7,-0.5,9.7,27.3,20.3,1008.9,0.9,-1.6,6.3,20.5,19.5,1011.9,0.3,-1.3,0.7
2023-11-04,20.7,20.1,1011.7,0.3,-0.8,3.6,26.6,21.1,1013.3,2.2,0.0,1.6,28.6,20.6,1008.2,1.9,-1.3,2.8,23.1,21.5,1011.4,1.0,-1.5,1.2
2023-11-05,22.8,21.4,1010.8,0.5,-1.5,5.5,28.0,21.8,1012.7,2.6,0.5,7.6,30.1,21.1,1009.0,2.0,-0.7,8.4,23.5,21.7,1013.8,-0.7,-1.4,6.7
2023-11-06,21.3,21.2,1016.2,-0.4,-0.3,10.0,21.2,21.0,1021.1,-0.7,-1.0,10.0,21.7,17.5,1017.9,0.3,-0.9,10.0,20.3,17.0,1020.2,0.7,-0.3,7.6
2023-11-07,18.6,17.9,1018.2,0.3,-0.3,8.8,19.8,16.0,1020.2,0.5,-1.2,8.4,20.7,16.3,1014.1,0.8,-1.9,9.5,18.9,16.3,1016.0,0.2,-1.7,8.1
2023-11-08,18.1,17.2,1014.4,-0.1,-1.4,9.0,23.8,19.4,1016.2,1.3,-1.4,5.2,26.5,20.5,1009.8,1.4,-1.1,7.2,21.4,20.2,1013.1,0.6,-1.6,6.0
2023-11-09,21.3,20.5,1012.4,0.2,-1.3,2.5,26.1,21.3,1014.9,1.0,-0.0,8.2,27.9,21.4,1010.0,0.6,-1.5,2.5,22.2,21.2,1013.8,0.4,-1.5,2.1
2023-11-10,21.4,21.1,1013.5,0.3,-1.1,4.8,26.6,22.2,1016.3,1.0,-0.2,9.8,27.8,22.7,1011.6,0.7,-1.6,3.3,23.1,22.2,1015.0,0.3,-1.7,0.1
2023-11-11,22.5,21.8,1014.8,0.1,-1.4,5.2,24.6,22.8,1017.5,0.6,-1.6,3.6,26.5,22.4,1013.6,0.5,-2.1,3.4,20.8,19.5,1018.9,-0.5,-2.3,10.0
2023-11-12,19.0,18.8,1019.9,-0.1,-1.2,10.0,16.7,15.3,1024.0,-0.8,-1.8,10.0,15.6,12.3,1022.4,-0.9,-1.8,10.0,13.5,11.9,1027.1,-0.9,-0.7,9.7
2023-11-13,11.7,9.7,1027.6,-1.6,-0.4,9.9,11.1,7.9,1031.9,-1.6,0.5,10.0,11.2,10.7,1026.9,-0.0,0.2,10.0,11.8,11.0,1028.6,0.2,0.4,9.9
2023-11-14,11.4,10.7,1026.2,0.4,-0.2,9.8,13.2,10.1,1028.1,0.1,-0.2,9.8,14.9,10.4,1022.1,0.4,-1.0,8.8,14.0,10.6,1023.6,0.4,-1.0,6.1
2023-11-15,13.6,10.7,1021.9,0.0,-1.2,10.0,15.5,12.3,1023.7,0.3,-1.5,10.0,16.6,13.1,1021.0,-0.7,-1.9,10.0,15.2,14.8,1027.4,-1.0,-0.1,10.0
2023-11-16,13.7,11.6,1030.5,-0.8,1.4,10.0,17.7,10.4,1034.4,-3.3,-0.8,9.6,19.3,9.6,1029.5,-1.6,-1.1,3.0,15.8,9.0,1031.2,-0.4,0.3,2.8
2023-11-17,11.0,8.3,1029.4,-0.8,1.1,9.0,18.6,8.8,1030.7,-0.6,0.7,0.2,20.6,10.5,1024.3,0.1,-0.9,0.0,15.5,7.9,1026.1,-0.2,0.5,1.2
2023-11-18,12.5,8.7,1025.1,-0.2,0.3,2.9,20.3,9.5,1026.4,-0.2,-0.0,7.3,21.1,11.9,1021.4,0.5,-0.8,8.8,18.4,9.5,1024.1,0.0,-0.2,9.9
2023-11-19,16.3,11.8,1023.5,-0.3,0.6,9.1,19.9,10.5,1023.6,0.0,0.7,2.9,22.1,12.3,1017.8,0.8,-0.8,0.1,16.4,11.0,1020.5,0.2,-0.3,0.3
2023-11-20,13.8,10.7,1020.2,-0.3,0.4,0.0,20.8,12.2,1021.5,0.0,-0.0,0.0,22.5,12.7,1016.8,0.5,-1.4,0.1,14.8,11.3,1019.0,0.5,-1.0,0.1
2023-11-21,14.0,11.0,1017.8,0.1,-0.5,0.0,20.7,13.4,1017.6,0.3,-1.1,0.0,23.2,13.9,1011.1,1.3,-1.9,0.1,14.3,12.7,1014.6,0.4,-1.3,0.0
2023-11-22,12.9,11.7,1015.1,0.1,-1.0,0.0,20.7,14.6,1018.3,-0.0,-0.3,0.9,21.9,15.6,1013.7,0.5,-0.7,6.6,18.8,15.3,1016.8,0.1,-0.1,1.7
2023-11-23,16.5,15.1,1016.5,-0.3,0.5,0.5,23.0,16.4,1019.7,-0.3,-0.2,1.4,23.3,19.0,1016.3,-0.1,-0.3,7.7,19.8,16.6,1019.3,-0.4,-0.8,3.8
2023-11-24,17.7,15.6,1019.4,-0.3,-0.1,2.3,23.1,16.0,1022.1,0.5,-1.7,1.9,23.1,15.7,1017.6,0.6,-1.6,1.4,17.8,15.9,1020.1,0.5,-1.3,3.4
2023-11-25,17.1,15.6,1019.0,0.2,-0.8,2.9,21.3,17.2,1020.9,1.2,-1.4,7.2,24.4,16.5,1015.6,1.5,-1.3,5.3,17.0,15.2,1020.0,0.6,-1.4,0.6
2023-11-26,17.1,14.7,1021.3,-0.3,-0.2,2.5,21.8,15.8,1024.2,-0.4,0.1,7.6,23.1,16.7,1019.0,-0.4,0.2,9.4,19.6,16.1,1021.2,0.1,-0.6,0.6
2023-11-27,15.4,15.0,1020.8,-0.1,0.3,3.0,21.2,16.6,1023.4,0.1,0.1,10.0,23.6,15.4,1017.5,0.8,-0.5,0.3,18.0,13.7,1020.2,0.2,-0.8,6.0
2023-11-28,13.9,12.8,1020.4,-0.2,0.3,0.1,21.3,13.2,1022.0,0.3,-0.7,0.0,22.6,12.7,1015.8,0.8,-1.4,2.7,15.0,12.3,1017.4,0.7,-0.9,4.2
2023-11-29,13.9,12.1,1015.8,0.3,-0.9,2.6,21.7,15.5,1018.5,0.9,-1.1,3.6,24.5,16.0,1015.3,0.4,-1.6,9.6,18.3,15.6,1020.2,0.1,-1.1,5.9
2023-11-30,18.7,16.3,1020.0,-0.3,-0.3,9.8,19.4,18.4,1022.7,-0.1,-1.0,10.0,19.8,16.5,1020.6,-0.1,-1.2,10.0,17.3,12.7,1024.7,-0.2,-1.9,10.0
2023-12-01,14.3,8.9,1025.3,-1.5,-0.8,10.0,13.0,10.7,1027.9,-0.5,-0.2,10.0,13.4,9.5,1022.7,-0.3,-0.4,9.4,12.9,8.3,1024.3,0.0,-1.1,10.0
2023-12-02,12.7,8.1,1024.0,-0.0,-1.0,10.0,13.2,9.8,1025.9,0.1,-0.4,10.0,13.8,10.8,1021.0,0.2,-1.1,10.0,12.8,11.6,1023.5,0.1,-0.9,9.9
2023-12-03,12.6,12.2,1022.5,-0.2,-0.7,10.0,13.6,11.8,1025.5,0.0,-0.2,10.0,13.6,12.9,1020.5,0.4,-0.8,10.0,13.1,12.8,1021.8,-0.2,-0.8,9.7
2023-12-04,13.1,12.3,1020.8,-0.2,-0.1,9.9,15.2,13.1,1023.0,-0.5,0.5,10.0,18.6,12.6,1016.9,0.5,0.6,9.4,15.2,12.6,1019.1,-0.1,-0.1,9.2
2023-12-05,13.7,12.5,1016.8,0.1,-0.8,9.9,16.8,13.2,1018.0,0.3,-1.4,10.0,18.2,13.7,1012.7,0.2,-2.0,10.0,16.1,13.4,1017.5,-0.7,-1.0,10.0
2023-12-06,14.9,14.6,1020.1,-0.0,1.3,10.0,17.8,13.4,1024.9,-1.4,1.4,8.7,20.9,12.8,1020.4,-1.1,-0.4,6.1,15.9,10.5,1022.9,-0.8,0.5,7.5
2023-12-07,11.9,9.5,1021.3,-0.3,0.7,0.7,19.5,10.8,1022.3,-0.2,0.5,0.0,21.4,10.9,1015.1,0.7,-1.4,0.6,13.8,10.4,1016.9,0.7,-1.1,6.3
2023-12-08,12.1,10.2,1013.8,0.0,-1.3,2.0,20.1,12.6,1015.0,1.3,-1.4,0.4,23.6,15.6,1009.0,1.4,-1.7,7.2,17.4,13.3,1012.0,0.2,-1.6,3.2
2023-12-09,16.1,14.1,1010.6,-0.1,-1.1,7.0,22.1,16.4,1012.9,0.8,-0.6,0.0,26.5,19.3,1006.1,1.6,-1.2,0.4,19.0,17.7,1008.6,0.6,-1.5,0.0
2023-12-10,17.9,17.1,1008.2,-0.2,-1.0,0.4,24.3,19.6,1011.5,2.4,-0.0,9.0,26.7,19.6,1006.3,2.5,-0.7,1.1,21.4,20.4,1010.4,0.8,-1.2,0.2
2023-12-11,20.0,19.7,1010.8,0.2,-0.9,2.9,25.2,20.9,1014.7,1.3,-0.3,2.1,27.4,19.3,1010.2,1.0,-1.6,2.9,20.9,20.0,1014.1,0.1,-1.5,2.1
2023-12-12,20.7,20.6,1014.9,-0.5,-1.6,10.0,15.2,14.7,1021.0,-0.6,-0.9,10.0,15.7,12.9,1017.7,0.2,-1.5,10.0,15.5,12.4,1018.8,0.2,-1.3,9.9
2023-12-13,16.1,14.3,1016.2,-0.2,-1.4,9.9,18.8,16.6,1018.9,0.2,-1.8,7.8,23.6,18.2,1013.5,1.5,-1.9,7.6,19.1,17.9,1016.5,0.6,-1.8,2.5
2023-12-14,18.9,18.2,1015.1,0.3,-1.6,5.1,23.0,18.0,1016.9,3.3,-0.2,7.1,26.0,17.7,1011.2,2.9,-0.1,0.4,18.3,17.2,1014.8,0.5,-1.5,0.9
2023-12-15,17.6,17.1,1013.8,0.2,-1.2,3.6,24.5,19.3,1015.1,1.4,0.3,4.5,27.4,18.5,1009.2,1.3,-1.4,2.9,18.5,17.7,1015.9,-3.6,-1.7,3.7
2023-12-16,9.7,6.1,1027.1,-2.4,0.2,10.0,9.8,1.2,1029.9,-2.5,-0.4,9.5,10.7,1.4,1026.6,-1.5,-1.5,8.9,8.8,-1.4,1030.5,-1.7,-0.9,8.3
2023-12-17,7.5,-2.6,1029.9,-1.3,-0.9,9.3,7.1,-0.5,1030.9,-0.6,-0.5,10.0,8.0,0.4,1023.5,0.8,-1.9,7.3,6.7,1.2,1024.0,0.2,-1.8,5.5
2023-12-18,5.3,2.2,1023.6,-0.1,-1.3,5.4,8.6,4.8,1027.3,-0.4,-1.1,10.0,9.6,5.8,1022.5,-0.1,-2.1,10.0,8.2,4.7,1026.5,-0.1,-1.1,10.0
2023-12-19,7.4,3.6,1026.9,-0.6,0.1,9.7,8.9,4.6,1029.9,-1.2,0.4,9.9,11.6,3.9,1024.0,-0.3,-0.6,8.1,10.0,4.4,1028.1,0.2,-0.4,6.6
2023-12-20,6.8,3.5,1029.4,-0.9,0.5,5.1,10.9,1.3,1032.1,-2.2,0.7,8.1,14.4,3.1,1024.3,-1.0,-0.9,0.2,7.8,3.1,1028.2,-0.1,-1.1,0.0
2023-12-21,5.7,1.6,1029.7,-0.9,-0.6,0.0,10.4,0.6,1033.2,-1.9,-0.3,0.1,13.3,1.2,1028.3,-1.2,-1.8,9.9,5.7,1.2,1034.1,-0.3,-1.5,9.1
2023-12-22,6.0,-1.7,1035.4,-0.6,-0.5,1.4,9.0,-1.4,1035.9,-1.2,-0.5,4.2,12.1,-0.3,1029.5,-0.5,-1.4,4.8,7.4,1.5,1033.9,0.2,-0.9,8.9
2023-12-23,8.8,-0.3,1034.4,-0.2,-0.2,9.2,11.7,0.9,1034.4,-1.3,0.2,5.3,14.7,2.6,1027.2,0.1,-1.5,6.0,7.7,2.9,1031.4,0.4,-1.1,0.7
2023-12-24,8.8,3.1,1033.4,-0.5,0.2,6.0,12.5,0.2,1036.0,-1.9,0.5,7.7,15.9,2.2,1028.8,-0.9,-0.9,0.5,10.9,1.2,1031.4,-0.1,-0.4,1.7
2023-12-25,7.9,2.6,1028.8,-0.5,0.2,1.8,13.6,1.5,1029.7,-0.0,-0.5,0.2,15.6,1.2,1023.0,0.9,-1.6,0.9,8.3,2.8,1026.2,0.2,-1.1,0.8
2023-12-26,8.2,3.1,1025.3,-0.1,-0.2,0.1,14.2,3.1,1027.6,0.1,-0.8,2.0,17.6,5.8,1021.9,0.2,-1.3,0.3,12.5,5.6,1025.4,0.0,-0.6,1.0
2023-12-27,8.3,6.1,1024.8,-0.3,0.3,1.0,16.4,7.6,1027.0,0.2,-0.7,1.0,20.1,10.6,1020.3,0.1,-1.8,0.5,11.7,9.9,1022.7,0.3,-1.2,1.1
2023-12-28,10.9,9.3,1021.9,0.1,-0.5,0.0,17.8,11.6,1024.0,0.4,-1.3,1.1,22.5,12.6,1017.4,0.6,-1.9,4.2,13.7,11.8,1020.1,0.5,-1.4,0.0
2023-12-29,12.5,11.3,1019.9,0.1,-0.6,0.0,19.3,13.9,1022.3,0.4,-1.1,6.8,23.6,14.0,1015.8,0.8,-1.6,5.8,15.2,13.6,1019.4,0.2,-1.2,1.2
2023-12-30,13.8,12.7,1019.0,-0.3,0.4,4.7,19.1,14.6,1021.4,-0.3,0.3,9.7,21.8,14.1,1015.9,-0.1,-1.5,1.2,16.1,13.7,1018.5,0.1,-0.8,4.6
2023-12-31,15.7,14.1,1017.5,0.1,-0.1,3.2,19.9,15.9,1020.4,-0.0,-1.0,9.5,21.9,16.4,1015.2,0.9,-1.1,4.7,17.4,16.5,1017.9,0.2,-1.4,2.0
