date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-04,23.4,23.1,1010.6,-0.2,-0.1,4.9,29.7,22.4,1012.4,0.7,0.1,0.0,31.5,21.8,1010.6,1.1,-0.7,0.1,25.6,23.0,1012.8,2.1,-1.6,0.2
2023-09-05,23.5,22.8,1014.1,0.4,-1.3,0.8,29.6,22.4,1016.0,1.4,-2.6,2.9,29.5,21.6,1013.8,2.0,-1.7,1.4,24.1,22.4,1015.0,1.8,-1.0,0.1
2023-09-06,22.5,22.1,1015.4,1.5,0.4,0.5,28.9,21.4,1016.4,1.2,0.7,7.2,30.8,21.1,1013.4,1.0,0.5,0.2,25.2,23.8,1014.5,2.4,-0.1,0.0
2023-09-07,23.8,22.9,1014.6,2.1,0.7,1.2,29.9,21.9,1014.8,2.7,0.4,6.1,30.2,21.6,1011.5,2.9,-0.6,7.7,25.6,22.4,1012.5,2.5,-1.2,1.2
2023-09-08,23.5,22.1,1012.1,1.9,0.2,0.2,30.1,21.5,1013.3,1.6,0.9,9.9,28.8,21.7,1011.2,0.9,-0.6,10.0,25.4,23.3,1011.6,-0.5,-2.1,9.2
2023-09-09,23.8,22.6,1010.6,-1.8,-2.2,10.0,23.2,21.5,1012.2,-1.2,-3.4,10.0,22.8,21.3,1010.7,-1.2,-1.7,10.0,22.3,21.0,1011.6,-0.7,0.1,10.0
2023-09-10,21.7,20.7,1010.3,-1.0,-2.1,9.6,24.1,21.0,1011.5,0.3,-2.7,9.6,25.0,20.1,1007.8,2.2,-0.8,1.7,22.5,21.1,1008.9,1.9,0.1,1.9
2023-09-11,21.0,20.4,1007.1,1.8,1.2,2.7,27.0,20.7,1009.0,-0.8,2.7,10.0,28.0,20.0,1008.4,-0.7,1.3,9.6,23.1,20.5,1011.1,-0.8,0.8,2.6
2023-09-12,21.9,17.8,1012.8,-2.2,-5.0,3.9,24.5,11.1,1016.0,-2.4,-3.9,3.1,25.4,12.8,1013.7,-0.3,-1.9,0.1,19.1,15.8,1015.3,1.3,-1.4,0.1
2023-09-13,17.1,16.0,1014.6,-1.6,-0.0,0.0,25.3,15.2,1015.2,1.7,-1.6,0.1,25.5,15.2,1012.4,2.9,-1.4,0.8,20.5,15.1,1014.2,3.0,-0.2,0.0
2023-09-14,18.3,13.9,1013.8,2.7,0.9,0.0,26.2,13.2,1015.3,2.3,1.8,0.0,27.0,15.9,1012.5,2.4,-0.9,0.0,21.0,18.4,1013.8,2.9,-0.8,0.0
2023-09-15,19.0,16.4,1012.2,2.7,0.2,0.0,26.7,17.0,1013.0,1.7,0.8,0.0,28.3,17.5,1010.4,1.9,-0.5,0.0,22.3,18.9,1012.3,2.8,-0.7,0.1
2023-09-16,19.9,17.7,1011.3,2.2,0.1,0.1,28.2,18.4,1011.9,2.1,0.5,4.0,27.9,18.6,1009.7,1.6,-1.3,2.8,22.6,19.8,1010.6,2.8,-1.3,4.8
2023-09-17,21.0,17.3,1009.3,3.0,-0.2,0.6,28.3,18.3,1009.9,2.4,1.0,9.9,28.3,18.0,1006.8,2.5,0.7,6.5,23.8,18.7,1007.9,2.8,0.3,8.1
2023-09-18,20.8,19.1,1008.0,0.6,1.0,0.2,26.1,20.4,1009.6,-0.6,0.6,9.5,28.7,21.2,1008.7,-0.0,1.1,1.1,24.1,22.2,1010.3,0.7,-0.4,0.2
2023-09-19,20.5,19.3,1012.5,-3.5,-0.6,9.7,24.6,13.4,1015.0,-3.4,-2.4,10.0,23.6,15.2,1015.4,-1.0,-1.7,10.0,20.3,15.9,1017.2,-1.8,-1.8,1.4
2023-09-20,17.2,14.0,1017.5,-2.7,-0.7,0.0,24.7,10.1,1018.9,-1.3,-2.2,3.2,24.8,12.2,1016.4,-0.2,-0.2,10.0,20.0,14.9,1017.5,1.0,2.0,10.0
2023-09-21,17.4,14.6,1016.7,2.0,1.7,0.1,26.0,13.1,1016.9,1.9,2.9,0.0,26.9,13.6,1013.2,1.9,2.4,0.1,21.2,11.9,1014.5,2.9,3.0,0.0
2023-09-22,18.7,13.8,1015.1,1.2,2.6,3.5,24.9,11.3,1017.7,-4.8,0.8,0.0,25.2,12.8,1017.7,-2.2,-1.5,10.0,21.0,14.8,1021.1,1.1,-3.0,10.0
2023-09-23,19.4,15.4,1022.6,-1.1,-3.0,10.0,23.0,10.2,1023.8,-0.9,-4.1,9.3,23.1,9.4,1020.9,1.2,-2.1,3.7,18.4,13.1,1020.4,0.4,-2.2,7.4
2023-09-24,16.2,13.7,1019.2,-1.8,-1.5,9.9,19.7,13.3,1020.1,-1.8,-0.6,10.0,18.9,9.6,1017.4,-1.4,-1.8,1.8,16.3,12.1,1017.5,0.3,0.9,2.1
2023-09-25,13.6,12.2,1016.2,0.2,1.6,8.3,20.9,12.0,1016.7,1.0,2.5,10.0,22.1,14.0,1013.9,1.1,1.2,10.0,16.3,14.8,1015.0,1.3,1.2,0.2
2023-09-26,15.1,14.3,1014.9,1.1,1.5,8.7,21.2,16.1,1015.4,0.7,2.6,10.0,23.4,16.4,1012.7,1.9,1.9,0.0,18.8,15.5,1013.7,2.4,2.0,6.0
2023-09-27,16.4,15.6,1012.7,2.0,1.6,4.4,21.6,17.6,1014.2,-1.5,1.9,10.0,24.5,12.6,1012.6,-0.0,1.7,0.1,17.8,12.7,1015.5,-0.1,3.0,0.1
2023-09-28,14.1,11.8,1017.4,-2.1,-0.9,0.0,24.5,2.4,1018.9,-1.0,-1.2,10.0,24.1,8.1,1016.6,1.3,0.0,10.0,18.8,9.8,1016.4,2.9,0.3,3.8
2023-09-29,16.8,12.2,1014.8,2.4,1.5,4.0,24.7,15.7,1014.4,1.9,4.4,0.8,25.2,16.4,1011.0,-1.1,1.0,2.0,17.9,14.7,1013.4,-2.1,2.0,0.0
2023-09-30,16.1,4.1,1015.5,-4.0,1.3,0.0,21.4,5.4,1017.5,-4.1,0.2,0.0,22.6,6.5,1015.4,-1.0,1.7,0.0,16.2,7.9,1017.2,0.5,2.8,0.0
2023-10-01,12.9,8.8,1018.0,-1.1,2.0,0.0,23.2,4.8,1019.1,-1.4,0.1,0.0,23.7,7.1,1016.5,1.2,0.7,7.5,16.4,11.7,1017.6,2.7,0.6,2.7
2023-10-02,13.4,9.7,1017.9,1.2,1.5,10.0,23.5,9.0,1018.4,2.6,1.8,9.3,23.4,10.2,1015.9,1.8,1.0,6.9,18.5,10.3,1016.9,2.2,1.8,7.3
2023-10-03,15.3,12.5,1015.6,3.0,0.6,0.1,23.1,11.5,1016.4,3.1,2.9,0.0,24.5,11.2,1013.0,1.9,1.8,0.0,18.0,11.8,1015.3,1.2,2.6,0.6
2023-10-04,16.4,12.1,1016.7,-2.4,1.8,2.0,23.3,6.6,1020.5,-4.9,-0.8,7.8,22.3,5.1,1020.1,-2.5,0.7,6.3,16.5,-0.4,1023.9,-4.1,-1.0,1.2
2023-10-05,12.2,2.6,1025.2,-1.8,-1.9,0.0,19.5,-0.3,1025.9,0.5,-0.3,9.2,19.9,2.5,1022.3,0.5,1.2,10.0,15.6,5.8,1023.3,0.4,2.3,10.0
2023-10-06,14.1,7.6,1022.0,0.3,1.0,6.6,21.0,3.8,1022.3,1.7,2.7,9.4,21.1,9.0,1020.0,1.2,1.3,9.8,16.6,10.1,1021.4,1.8,1.7,9.8
2023-10-07,15.2,10.9,1021.1,1.0,0.8,9.6,19.7,9.0,1022.4,1.2,1.6,7.5,20.6,9.7,1019.5,1.4,-0.3,9.5,17.5,11.5,1020.8,2.4,-0.8,5.1
2023-10-08,15.3,10.7,1019.2,2.1,1.2,2.9,18.8,11.7,1020.8,0.1,2.2,9.1,20.0,10.1,1019.3,-0.4,1.0,1.2,14.5,11.0,1021.3,0.7,2.7,0.0
2023-10-09,13.1,7.8,1021.1,-2.5,2.7,0.0,19.9,6.0,1023.9,-5.4,1.6,0.0,20.9,6.0,1023.4,-1.5,0.0,0.0,13.2,8.4,1026.6,-1.4,-1.8,1.3
2023-10-10,11.1,9.1,1026.2,-1.9,-0.1,8.2,20.6,7.5,1027.2,-1.0,0.4,8.4,21.1,8.2,1024.2,1.2,-1.0,0.6,14.0,11.6,1025.5,2.0,0.5,0.1
2023-10-11,11.3,10.3,1026.1,0.5,1.6,0.0,21.0,8.9,1027.4,1.6,0.3,0.0,21.2,10.1,1025.0,2.2,-1.2,7.3,15.6,11.2,1026.4,2.6,-0.6,9.2
2023-10-12,13.3,11.9,1025.8,2.1,0.4,9.6,20.9,10.9,1026.5,1.6,0.9,10.0,21.2,10.7,1022.7,1.8,-1.2,10.0,17.8,12.6,1022.2,2.1,-0.4,10.0
2023-10-13,16.3,10.1,1020.1,1.7,1.6,10.0,19.8,11.5,1018.8,0.4,2.8,2.4,20.2,6.8,1015.1,-1.0,1.9,2.2,14.2,8.6,1016.1,-0.2,3.1,0.0
2023-10-14,12.3,5.1,1014.6,-2.4,2.0,0.0,20.9,3.1,1014.3,-2.8,2.3,0.0,20.8,3.7,1011.2,0.0,2.4,0.0,14.4,4.8,1011.6,2.1,2.0,0.0
2023-10-15,11.4,7.7,1011.6,-0.3,1.9,0.0,19.9,2.6,1015.4,-2.2,-5.4,0.0,19.2,4.8,1016.2,1.7,-2.2,0.0,13.8,8.8,1019.8,1.0,-1.9,2.9
2023-10-16,10.8,8.0,1021.9,-1.4,-2.2,0.0,19.2,5.7,1022.8,1.7,-1.3,0.0,19.1,8.2,1019.5,2.3,-1.2,0.0,14.3,10.2,1020.2,3.0,-0.9,0.0
2023-10-17,11.8,9.3,1019.0,2.5,0.3,0.0,20.2,9.2,1018.5,1.2,0.9,3.1,22.3,12.0,1013.9,1.6,-1.0,10.0,18.0,13.1,1015.4,0.3,2.5,10.0
2023-10-18,15.7,14.6,1015.3,-0.9,2.0,10.0,20.5,6.2,1017.9,-5.1,1.2,9.7,19.8,3.8,1016.7,-1.4,1.8,10.0,15.5,5.2,1019.0,1.2,2.8,10.0
2023-10-19,14.6,0.7,1019.7,-4.2,1.1,9.9,18.8,-2.0,1022.1,-4.6,1.4,10.0,17.7,-1.8,1020.9,-3.9,1.7,6.7,12.6,-6.2,1025.8,-5.5,0.4,0.0
2023-10-20,9.2,-5.1,1027.5,-4.0,2.2,0.0,14.2,-7.4,1028.6,-4.0,2.2,0.0,15.1,-2.9,1023.6,0.6,3.8,0.0,11.5,-1.2,1023.6,1.1,4.4,0.0
2023-10-21,8.9,1.8,1023.5,-1.1,2.7,0.0,18.3,-1.1,1024.6,-1.4,0.8,0.0,18.7,0.8,1021.3,1.7,1.0,0.0,12.2,1.7,1021.4,2.4,2.3,0.1
2023-10-22,9.6,3.4,1020.0,2.1,1.9,0.0,18.4,6.5,1020.8,0.8,2.1,0.0,20.2,7.4,1017.7,1.8,0.2,0.0,12.3,8.2,1018.9,2.4,0.8,0.0
2023-10-23,10.3,6.8,1018.4,2.7,1.4,2.4,19.7,9.0,1017.6,3.1,1.6,0.3,21.4,9.3,1013.7,2.1,1.2,7.6,15.3,8.9,1014.9,3.1,1.6,0.0
2023-10-24,12.8,8.7,1014.4,2.1,1.8,0.0,20.1,10.8,1015.7,-0.3,1.4,0.0,21.9,10.8,1013.5,0.7,0.9,0.0,12.7,10.7,1015.3,2.1,0.9,0.2
2023-10-25,10.9,8.9,1014.1,1.8,1.6,0.0,21.4,10.5,1014.8,0.3,1.9,0.0,23.3,11.8,1012.8,0.3,2.1,0.0,15.2,10.6,1015.3,-3.1,1.1,0.1
2023-10-26,14.2,-0.6,1019.3,-2.6,-4.2,0.5,17.5,-3.3,1023.2,-1.4,-4.2,0.0,16.9,2.5,1020.6,2.4,-1.0,0.0,11.9,7.9,1020.9,3.0,0.6,0.0
2023-10-27,10.0,6.3,1019.5,2.2,1.6,0.0,18.7,5.7,1019.0,1.3,3.0,0.0,20.9,7.9,1015.2,0.7,1.4,0.0,12.0,8.1,1016.7,2.2,1.3,0.0
2023-10-28,10.2,7.6,1016.3,1.7,0.6,0.0,19.3,11.0,1018.3,0.7,0.2,0.0,19.8,12.6,1015.9,1.1,-2.5,0.0,14.7,13.4,1017.3,1.6,-2.1,0.0
2023-10-29,11.6,10.8,1016.5,1.3,-0.8,0.1,20.3,12.9,1016.8,1.9,1.4,0.0,22.0,13.4,1014.3,1.0,-0.4,0.0,16.3,13.3,1016.2,-0.3,0.1,0.0
2023-10-30,11.5,11.1,1016.5,-2.0,-0.6,1.3,20.9,13.4,1018.1,-1.5,-2.8,0.0,18.4,14.1,1017.0,1.3,-4.5,0.7,14.3,13.3,1017.6,0.0,-2.3,0.0
2023-10-31,13.0,12.9,1015.2,0.4,0.5,10.0,17.7,14.1,1016.4,-0.4,0.5,7.4,20.1,13.9,1013.3,1.9,-0.8,0.0,14.6,13.5,1013.7,1.9,-1.6,3.0
2023-11-01,13.8,12.8,1011.7,0.0,0.5,0.1,19.7,14.5,1014.2,-0.5,-1.3,0.2,18.1,15.2,1012.4,1.9,-4.3,2.4,14.9,14.2,1012.5,-0.1,-3.2,1.0
2023-11-02,13.0,12.8,1008.9,-0.9,-0.8,7.6,18.8,13.6,1009.1,0.6,4.0,8.0,20.2,13.7,1008.6,-0.5,2.2,0.0,16.0,-1.1,1014.9,-4.7,-0.0,0.0
2023-11-03,12.4,1.9,1019.2,-3.6,-1.3,9.7,13.6,-0.7,1022.1,1.0,-4.4,10.0,12.7,5.2,1018.8,3.3,-3.0,10.0,11.1,8.5,1020.4,2.5,-2.1,6.1
2023-11-04,9.1,8.3,1020.6,1.2,-0.9,0.0,16.4,8.4,1022.1,2.0,-1.2,0.3,15.9,9.0,1019.6,1.3,-2.6,9.7,13.7,10.5,1020.0,1.0,-3.1,10.0
2023-11-05,12.1,10.8,1017.6,-3.1,-2.7,9.7,12.3,10.4,1015.8,-3.3,-4.7,10.0,10.4,8.5,1012.8,-4.3,-0.0,10.0,9.4,-0.4,1014.1,-6.3,4.9,10.0
2023-11-06,5.5,-11.3,1014.0,-3.7,5.7,0.0,6.9,-10.1,1015.7,-4.8,7.3,0.0,8.0,-8.6,1018.1,-1.7,4.4,0.0,4.8,-5.1,1021.6,-0.9,2.5,0.0
2023-11-07,4.9,-2.2,1021.8,1.0,-0.5,0.0,10.9,-3.8,1022.5,2.9,-0.9,0.2,10.5,0.7,1017.7,1.5,-2.5,3.1,8.9,4.5,1017.2,3.2,-0.6,7.5
2023-11-08,8.2,3.3,1015.7,2.0,1.6,3.1,12.0,3.5,1017.5,-1.8,1.5,4.6,13.0,4.6,1016.0,-0.7,-1.1,8.9,8.0,6.1,1018.1,-1.1,1.0,0.0
2023-11-09,6.8,2.9,1022.7,-7.2,0.6,5.0,6.1,-16.1,1029.4,-6.9,1.4,0.0,5.4,-14.1,1029.3,-3.1,0.6,0.0,2.1,-13.4,1033.7,-4.2,0.5,0.0
2023-11-10,-0.2,-15.0,1034.8,-4.5,0.2,0.0,3.4,-15.9,1037.6,-4.0,0.0,1.2,3.7,-13.6,1035.0,-1.7,-0.2,9.7,1.7,-9.1,1037.0,-0.3,1.3,8.9
2023-11-11,0.1,-6.8,1036.3,-1.9,1.3,7.7,4.3,-13.8,1036.7,-3.5,0.4,0.0,3.4,-12.0,1034.7,-1.9,1.6,0.0,-1.1,-7.6,1036.0,-0.2,2.9,0.0
2023-11-12,-1.2,-13.2,1036.1,-3.5,1.4,0.0,3.2,-15.3,1037.4,-5.9,2.2,0.0,3.4,-11.9,1037.0,-3.2,0.5,0.0,-0.9,-9.2,1039.2,-2.4,2.0,0.0
2023-11-13,-2.0,-9.9,1037.2,-2.4,1.3,0.0,4.8,-10.9,1035.2,-0.2,3.7,10.0,5.5,-6.5,1030.4,0.9,2.2,10.0,2.3,-4.9,1030.0,2.0,1.8,10.0
2023-11-14,0.3,-4.6,1027.5,1.3,2.3,8.1,6.8,-3.1,1027.8,0.5,2.4,0.0,7.9,-2.2,1025.2,0.9,2.1,0.0,1.5,-1.1,1026.8,1.9,1.9,0.0
2023-11-15,-0.4,-2.1,1026.3,1.5,1.3,0.7,8.3,0.5,1026.5,1.7,1.6,10.0,8.5,2.4,1025.1,0.1,2.2,10.0,5.4,2.1,1025.1,1.7,1.9,9.5
2023-11-16,4.9,-8.1,1025.3,-5.6,4.4,0.0,7.8,-8.3,1027.2,-2.9,3.6,0.6,7.8,-6.6,1023.0,0.9,2.7,2.8,2.2,-5.0,1022.3,-2.6,2.4,1.6
2023-11-17,1.3,-13.2,1025.5,-4.4,2.2,0.0,4.6,-14.2,1026.8,-5.0,4.8,0.0,6.1,-11.9,1024.6,-2.8,3.0,0.0,2.0,-11.1,1027.3,-3.3,0.3,0.0
2023-11-18,-0.4,-5.8,1026.3,1.6,0.2,0.0,7.5,-9.6,1024.2,3.1,2.4,0.0,8.9,-3.8,1017.5,1.5,2.1,0.0,2.4,-1.7,1016.7,0.7,2.6,0.0
2023-11-19,1.4,-3.4,1017.2,-2.7,1.6,0.0,11.6,-5.2,1020.9,-3.6,-0.4,0.0,11.0,-1.0,1021.4,2.2,-0.5,0.0,4.5,0.4,1023.3,2.9,0.1,0.0
2023-11-20,3.7,1.7,1022.7,3.1,0.7,0.1,11.2,1.5,1021.9,2.9,1.7,0.2,11.8,2.5,1018.3,2.8,-0.2,5.2,7.0,3.9,1017.8,3.3,1.3,0.0
2023-11-21,5.5,4.0,1015.8,2.6,0.9,0.7,11.6,6.5,1015.7,1.1,0.6,1.0,11.8,7.3,1012.9,0.2,-1.9,0.4,5.4,5.0,1013.4,-1.4,-0.9,9.8
2023-11-22,5.0,4.8,1011.4,-1.6,0.7,0.6,12.8,5.7,1013.1,-2.4,3.6,0.0,12.0,0.4,1012.4,-0.9,2.5,0.1,4.7,-1.4,1015.4,-2.7,1.8,2.3
2023-11-23,3.0,-12.4,1021.3,-5.7,6.6,0.0,3.3,-15.0,1026.4,-8.0,4.9,0.0,1.3,-18.2,1029.2,-4.3,3.7,0.0,-2.3,-20.2,1033.4,-4.6,1.4,0.0
2023-11-24,-4.9,-19.7,1035.3,-3.7,0.7,0.0,-1.0,-21.4,1038.4,-2.6,0.3,0.0,-0.9,-19.2,1035.8,-0.8,0.7,0.0,-1.6,-13.4,1036.9,0.6,-0.6,0.0
2023-11-25,-3.7,-9.2,1034.7,0.5,-1.6,0.2,1.1,-9.2,1033.3,2.1,0.4,10.0,1.1,-8.6,1028.5,1.1,0.7,6.7,-2.3,-6.2,1028.3,-0.8,1.2,4.8
2023-11-26,-3.4,-6.5,1026.5,-1.2,-0.0,0.0,2.2,-9.8,1024.9,-0.4,-0.5,2.4,2.0,-5.9,1018.4,0.9,-0.1,7.0,-0.2,-4.1,1018.1,-0.3,0.4,0.0
2023-11-27,-3.5,-6.2,1017.1,-1.7,1.7,0.0,6.2,-7.9,1019.0,-4.5,0.4,0.0,4.5,-6.4,1019.9,-2.3,-0.6,3.9,1.0,-12.4,1025.5,-5.6,3.1,0.0
2023-11-28,-2.7,-13.6,1025.9,-2.9,0.5,0.0,2.3,-15.8,1025.8,-1.9,-1.7,3.4,2.3,-10.1,1022.7,1.8,-1.4,0.8,-2.5,-6.4,1025.9,-1.6,1.8,0.7
2023-11-29,-3.3,-17.0,1031.3,-5.2,1.1,0.0,-1.5,-19.6,1034.9,-5.9,2.5,0.0,-1.0,-15.7,1034.1,-1.9,2.1,0.0,-3.2,-18.0,1037.2,-4.3,1.3,0.0
2023-11-30,-4.7,-18.1,1036.7,-3.8,0.8,0.0,-0.6,-18.1,1036.3,-4.7,2.8,0.0,-1.3,-13.8,1033.0,-0.7,2.5,0.0,-3.6,-13.2,1033.7,-1.9,2.6,0.0
2023-12-01,-4.4,-16.7,1032.6,-3.1,1.3,0.0,0.5,-16.8,1032.3,-2.3,2.9,0.0,-0.1,-11.4,1027.8,1.9,2.3,0.0,-2.4,-11.2,1026.2,2.6,2.5,0.0
2023-12-02,-3.4,-11.2,1024.7,0.3,2.9,0.0,5.1,-13.0,1027.2,-3.6,0.8,0.0,3.3,-9.9,1027.1,-2.1,1.1,0.0,-3.3,-8.5,1029.5,0.5,2.0,0.0
2023-12-03,-3.9,-8.9,1027.9,1.5,1.8,0.0,5.5,-9.6,1027.1,2.8,2.6,0.0,3.8,-7.7,1021.8,3.4,0.4,1.1,-0.1,-6.7,1020.2,2.8,1.6,1.4
2023-12-04,-1.9,-6.1,1016.8,1.8,1.8,0.9,4.1,-5.0,1017.0,-0.1,0.1,0.0,5.4,-3.0,1015.1,-0.6,1.3,1.1,0.1,-4.1,1016.7,-0.7,0.8,0.0
2023-12-05,-1.4,-4.1,1014.8,1.0,0.5,0.0,6.4,-2.3,1014.4,1.7,0.3,0.0,6.4,-0.8,1011.2,0.8,-0.1,0.8,0.6,-2.9,1014.4,-2.8,2.2,10.0
2023-12-06,2.4,-13.2,1016.9,-3.6,2.6,0.0,7.5,-13.6,1016.9,-2.3,0.8,0.0,7.0,-7.2,1012.8,2.0,2.4,0.0,2.3,-7.9,1011.5,2.1,2.9,0.0
2023-12-07,-0.1,-7.0,1009.1,2.3,1.3,0.0,7.4,-4.9,1007.5,1.9,0.2,0.1,9.3,-0.4,1003.5,0.6,-1.8,0.0,3.5,-0.9,1004.4,-0.8,-0.4,0.0
2023-12-08,-1.8,-3.2,1004.0,-0.9,1.3,0.0,8.5,-0.1,1005.6,0.0,1.9,0.0,9.4,2.1,1006.9,-0.5,1.1,0.0,4.0,-1.3,1012.7,-3.8,-2.0,0.0
2023-12-09,2.0,-6.2,1018.5,-1.6,-5.6,0.0,3.9,-10.4,1024.6,-1.8,-5.4,0.0,3.5,-8.2,1025.4,-0.6,-4.1,0.0,-0.2,-7.9,1030.3,-1.7,-4.8,6.4
2023-12-10,-1.7,-12.1,1033.1,-2.1,-4.3,9.7,0.1,-15.4,1036.1,-1.9,-5.2,10.0,-0.1,-18.4,1033.8,-2.0,-3.5,9.5,-1.2,-21.6,1034.2,-2.7,-2.8,10.0
2023-12-11,-3.2,-13.7,1032.9,-3.8,-2.3,10.0,-2.2,-11.5,1032.5,-3.1,-1.7,6.0,-1.1,-9.3,1030.4,-1.1,-0.6,6.0,-2.8,-8.8,1031.6,-0.7,-0.6,10.0
2023-12-12,-4.9,-10.1,1030.8,-0.3,-2.2,0.0,-0.5,-11.9,1031.7,1.4,-1.1,1.4,-0.9,-7.5,1028.5,1.7,-1.0,0.8,-2.9,-5.8,1029.9,1.7,-1.0,10.0
2023-12-13,-2.0,-4.2,1029.3,0.4,-1.3,9.8,0.5,-2.9,1030.6,-0.3,-3.1,10.0,-1.9,-6.3,1029.1,-1.9,-5.2,10.0,-3.0,-8.2,1031.6,-2.4,-4.4,9.9
2023-12-14,-4.1,-10.3,1030.7,-2.9,-4.5,9.7,-4.3,-12.0,1031.0,-3.2,-4.4,10.0,-5.4,-8.5,1028.8,-3.4,-1.9,10.0,-6.1,-9.4,1029.1,-3.6,-2.7,9.9
2023-12-15,-8.5,-12.6,1030.7,-2.8,-0.8,6.8,-7.3,-13.5,1033.1,-2.8,0.2,9.4,-6.1,-14.2,1032.8,-3.4,2.8,9.8,-8.5,-18.1,1034.9,-4.9,4.0,0.0
2023-12-16,-11.5,-21.2,1035.4,-4.2,3.8,0.0,-10.1,-22.3,1038.6,-5.2,4.1,0.0,-8.9,-21.6,1038.6,-2.3,3.6,0.0,-13.5,-24.0,1040.3,-3.4,1.0,0.0
2023-12-17,-11.9,-23.4,1040.2,-0.1,1.4,0.0,-11.5,-21.1,1040.5,0.6,2.3,0.0,-10.1,-17.8,1036.6,1.6,1.6,0.0,-12.5,-20.7,1037.7,2.3,0.9,7.5
2023-12-18,-12.0,-19.3,1036.5,1.7,1.0,4.4,-7.2,-15.6,1036.5,2.3,0.6,0.1,-6.1,-12.6,1031.7,1.6,0.7,0.0,-8.9,-13.6,1032.2,1.3,1.4,0.1
2023-12-19,-13.9,-17.2,1032.9,-1.6,1.8,0.0,-7.4,-20.5,1037.1,-7.1,2.6,0.0,-8.0,-20.8,1038.7,-4.0,2.0,0.0,-11.2,-23.2,1041.5,-5.0,1.2,0.0
2023-12-20,-15.2,-24.3,1041.0,-3.3,0.9,0.0,-10.6,-24.1,1040.7,-5.3,3.5,0.0,-9.0,-22.5,1037.5,-4.3,2.7,0.2,-12.6,-27.8,1040.9,-5.6,3.0,0.0
2023-12-21,-14.3,-27.8,1041.9,-4.4,2.6,0.0,-9.4,-27.8,1043.8,-5.0,4.8,0.0,-7.5,-24.6,1040.9,-1.5,3.9,0.0,-9.9,-25.1,1042.3,-3.3,1.2,0.0
2023-12-22,-11.1,-24.5,1042.0,-1.4,1.6,0.0,-5.6,-24.5,1043.1,-0.5,2.6,0.0,-4.3,-20.5,1039.2,0.8,1.8,9.4,-8.9,-19.7,1038.7,2.0,1.9,0.0
2023-12-23,-9.7,-19.4,1036.9,0.4,1.9,1.5,-4.2,-22.9,1038.1,-3.6,1.8,0.0,-4.7,-19.8,1037.1,-1.7,2.2,0.0,-7.9,-19.3,1037.2,-0.3,3.2,0.0
2023-12-24,-9.4,-19.0,1035.5,-0.5,2.7,0.0,-3.6,-18.2,1035.0,0.3,2.5,1.8,-2.9,-15.5,1031.5,0.6,2.7,0.0,-6.6,-16.6,1032.1,0.0,2.4,0.0
2023-12-25,-8.5,-16.1,1031.5,0.0,1.8,0.0,-1.4,-15.3,1031.2,1.5,1.4,0.0,0.0,-12.1,1026.2,2.6,1.6,0.1,-4.2,-11.7,1026.3,2.2,1.8,2.9
2023-12-26,-6.6,-11.1,1027.2,-1.7,-0.1,9.2,0.5,-11.9,1031.3,-2.8,-3.3,4.5,-0.2,-8.1,1033.6,-0.6,-3.3,3.7,-4.1,-8.0,1035.9,-1.0,-2.3,0.0
2023-12-27,-5.8,-8.9,1034.5,-1.7,-2.0,0.1,0.6,-6.6,1034.9,-0.6,-1.6,0.5,0.1,-4.5,1031.0,1.4,-1.4,4.0,-5.1,-6.2,1030.9,1.6,1.0,0.0
2023-12-28,-6.5,-8.0,1029.3,-0.2,2.0,0.0,0.3,-8.0,1031.3,-0.4,2.5,0.0,1.2,-6.8,1029.8,0.3,1.8,0.4,-5.2,-7.3,1030.5,1.5,1.1,8.4
2023-12-29,-6.5,-8.0,1027.9,1.5,1.2,0.0,1.0,-3.9,1026.7,1.5,1.3,2.3,1.2,-2.8,1021.9,1.9,0.4,9.7,-3.1,-4.3,1020.2,2.0,0.2,9.7
2023-12-30,-3.6,-4.4,1016.4,0.5,0.2,8.8,0.5,-3.0,1016.2,-1.1,0.9,9.4,0.6,-3.6,1017.1,-1.5,2.4,1.7,-2.2,-5.8,1021.8,-2.6,2.5,0.0
2023-12-31,-1.5,-10.9,1026.6,-4.7,1.8,0.0,1.7,-12.5,1032.7,-3.8,-1.3,0.0,-0.1,-8.5,1033.4,1.9,-1.6,0.0,-4.9,-7.6,1033.7,2.2,1.0,0.0
