date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-08-27,23.3,4.9,1003.3,-1.5,-2.2,10.0,25.0,10.0,1003.7,0.4,-0.5,9.8,28.8,10.1,1001.4,0.3,0.9,9.9,23.9,11.8,1001.3,0.9,-0.4,9.9
2023-08-28,17.5,15.0,1006.8,0.2,3.2,9.7,17.4,13.4,1010.8,0.4,3.3,9.8,17.7,13.8,1011.1,0.5,3.8,10.0,15.7,14.5,1016.3,-0.1,1.3,10.0
2023-08-29,14.1,12.8,1016.9,0.7,-0.9,8.9,18.0,10.8,1014.7,-0.3,-2.1,7.7,24.9,9.7,1008.8,1.8,-1.0,10.0,19.2,11.2,1009.3,-2.0,-2.0,0.1
2023-08-30,16.8,8.1,1007.4,-2.5,-2.7,0.0,24.9,7.3,1006.3,-0.3,-4.0,0.0,31.4,6.5,1003.6,0.6,-1.1,0.0,22.0,7.6,1005.7,-2.5,-1.5,3.8
2023-08-31,15.9,11.0,1005.3,-2.9,-1.7,4.6,26.1,5.8,1008.4,0.2,4.2,9.6,24.0,10.7,1014.1,0.3,7.5,9.6,18.5,8.2,1017.0,-0.1,0.8,3.0
2023-09-01,14.1,7.8,1012.6,-2.4,-1.8,1.7,22.1,6.4,1012.4,0.3,3.0,0.4,27.6,8.7,1011.1,0.3,4.8,2.9,21.7,9.6,1013.8,-1.2,0.1,7.1
2023-09-02,16.2,10.6,1012.7,-1.9,-1.6,2.8,23.1,9.7,1012.3,-0.1,-1.6,0.1,28.9,9.0,1009.1,0.2,4.8,4.4,23.2,8.7,1011.8,-1.0,-0.1,2.7
2023-09-03,16.5,8.2,1011.0,-2.2,-2.1,3.0,24.4,9.2,1009.2,0.2,-3.3,0.0,31.0,6.2,1003.2,1.0,0.6,5.4,26.3,8.6,1005.4,0.1,0.2,8.7
2023-09-04,18.6,10.3,1007.5,1.6,-0.6,10.0,19.9,10.0,1009.1,0.8,-0.9,10.0,21.0,9.3,1009.5,0.7,-1.5,9.8,17.9,10.2,1015.9,0.9,3.2,9.7
2023-09-05,14.7,7.4,1017.7,-1.1,0.9,9.3,16.9,6.9,1020.4,0.3,-1.9,3.3,23.4,2.7,1015.8,0.6,2.3,0.7,17.6,2.9,1017.5,-1.4,-1.4,0.4
2023-09-06,12.7,0.8,1016.9,-2.2,-2.0,0.2,19.7,1.5,1016.7,-0.2,-3.4,0.1,26.3,1.2,1012.4,0.6,0.5,5.1,20.3,0.8,1012.5,-1.4,-1.6,9.8
2023-09-07,14.4,-0.1,1013.0,-2.5,-1.4,2.2,21.8,1.1,1013.4,-0.5,-1.9,6.9,27.5,3.3,1010.0,0.5,1.3,0.3,21.3,4.8,1011.2,-1.1,-1.8,0.3
2023-09-08,16.2,1.5,1009.8,-2.6,-2.0,5.9,24.3,1.3,1008.8,-0.5,-3.3,9.9,27.9,5.1,1009.1,0.9,3.3,9.9,21.4,7.5,1012.5,0.1,-1.9,10.0
2023-09-09,16.7,7.3,1013.8,-2.2,-2.4,0.1,21.8,8.6,1015.0,-0.2,-4.5,0.0,29.2,4.3,1010.0,0.5,-0.3,3.4,23.3,6.7,1012.2,-0.5,-1.4,9.6
2023-09-10,18.8,6.0,1013.0,-1.5,-3.0,0.4,22.3,8.1,1012.1,0.9,-5.9,9.9,30.5,3.0,1006.1,1.1,-1.6,5.3,23.3,3.7,1006.6,-1.4,-1.6,6.0
2023-09-11,20.2,3.8,1007.3,-2.5,-2.6,9.5,26.2,5.7,1007.4,-0.1,-4.3,5.4,32.0,7.2,1003.7,2.1,-0.1,0.5,25.5,7.3,1006.0,-1.6,-2.3,2.7
2023-09-12,20.5,6.2,1008.6,-1.5,1.2,8.7,18.4,12.1,1013.9,0.8,3.9,9.3,22.9,12.7,1012.0,0.4,3.6,9.2,20.5,10.9,1015.1,0.1,1.4,9.6
2023-09-13,15.5,13.9,1015.5,-0.1,0.8,10.0,17.1,12.1,1016.7,0.1,0.2,4.8,22.9,6.4,1013.3,0.3,2.6,8.7,17.8,7.1,1016.4,-1.3,-1.1,7.8
2023-09-14,13.7,6.1,1015.8,-1.9,-1.9,9.2,17.8,6.4,1016.9,-0.7,-1.2,10.0,19.6,9.0,1016.1,0.3,2.0,9.6,15.9,10.5,1018.6,-0.6,-1.5,9.5
2023-09-15,12.7,10.6,1017.8,-1.1,-1.1,10.0,13.0,8.6,1018.4,-0.8,-1.9,10.0,15.8,9.4,1017.8,-0.3,2.6,9.9,12.1,10.4,1020.4,-0.7,-1.7,3.4
2023-09-16,10.7,8.3,1018.4,-1.8,-1.9,3.1,14.3,7.2,1018.9,-0.7,-1.9,4.8,20.7,6.4,1016.1,0.7,3.8,3.9,14.5,6.7,1018.1,-1.4,-1.8,2.0
2023-09-17,11.4,5.7,1016.9,-2.0,-2.2,0.2,17.2,4.8,1016.6,-0.6,-2.4,1.5,22.6,5.9,1013.2,0.4,2.7,0.1,15.9,6.5,1015.1,-1.1,-1.4,0.1
2023-09-18,10.3,4.6,1014.7,-2.6,-1.5,0.1,18.7,3.7,1013.9,-0.2,-2.8,6.4,24.3,4.3,1011.2,0.8,3.2,9.4,18.3,7.3,1015.4,-1.1,-0.1,1.9
2023-09-19,13.7,5.6,1016.1,-1.8,-2.3,1.0,18.9,6.7,1015.7,-0.6,-4.2,1.9,26.5,3.8,1010.6,0.5,-1.6,10.0,19.2,4.6,1011.6,-1.9,-0.8,5.9
2023-09-20,14.4,3.5,1012.4,-2.3,-1.0,7.7,19.8,5.0,1012.8,-1.0,-2.8,10.0,14.5,12.7,1017.4,1.3,6.4,10.0,11.6,9.7,1022.9,-1.3,-1.1,7.3
2023-09-21,10.5,7.4,1023.1,-1.6,-1.9,5.7,14.5,5.7,1023.0,-0.7,-2.3,0.2,20.3,3.2,1018.1,0.2,3.4,0.0,12.7,4.4,1019.4,-2.0,-1.5,3.1
2023-09-22,9.4,3.5,1018.9,-2.3,-1.6,8.7,15.6,3.2,1018.8,-0.9,-1.6,9.9,19.3,4.8,1017.8,-0.1,5.6,10.0,12.9,7.8,1024.2,1.0,4.3,9.8
2023-09-23,10.2,6.0,1025.9,-0.5,2.2,8.7,11.5,6.8,1026.8,0.6,0.1,5.7,18.4,3.6,1023.1,0.6,3.9,8.0,12.0,4.6,1024.2,-1.9,-1.4,10.0
2023-09-24,9.4,4.4,1022.8,-1.6,-2.4,5.3,12.1,7.3,1022.2,-1.2,-1.9,7.0,20.4,1.8,1017.7,0.5,8.5,8.0,14.4,0.6,1021.2,-0.7,4.0,0.0
2023-09-25,7.4,-0.5,1022.5,-1.5,-2.2,0.1,12.8,-0.5,1024.2,0.2,-2.5,0.5,19.0,-1.2,1020.5,0.5,1.9,0.0,11.4,0.3,1022.0,-1.8,-1.0,0.0
2023-09-26,7.2,-1.9,1020.7,-2.5,-1.6,0.0,14.5,-1.5,1019.7,-0.9,-1.8,0.0,21.0,0.5,1016.0,-0.0,2.5,0.0,12.7,1.7,1018.6,-2.2,-0.9,0.0
2023-09-27,8.4,0.5,1018.9,-2.4,-1.8,0.0,15.5,2.0,1020.3,-0.8,-2.7,0.0,21.8,0.2,1016.6,0.2,1.2,0.1,13.5,1.1,1018.6,-2.1,-1.5,0.0
2023-09-28,9.9,-0.9,1018.1,-2.6,-1.9,0.0,17.0,-0.6,1017.9,-1.2,-1.9,0.1,24.4,-2.2,1013.8,-0.5,2.0,8.1,16.5,0.3,1016.7,-1.9,-0.5,9.1
2023-09-29,10.9,-0.5,1016.3,-2.6,-1.6,9.1,15.8,2.6,1017.1,-1.1,-0.1,9.9,21.5,3.3,1014.5,0.1,1.9,9.4,16.0,4.8,1015.2,-1.7,0.3,10.0
2023-09-30,14.7,5.3,1017.6,0.2,-0.4,10.0,13.6,6.8,1018.8,-0.7,-1.4,10.0,15.7,8.9,1019.2,0.6,3.2,10.0,11.7,9.3,1021.6,-1.0,-2.0,7.4
2023-10-01,9.8,7.5,1020.1,-1.8,-2.3,1.1,14.6,5.2,1019.4,-0.7,-3.6,0.2,21.7,1.1,1014.5,0.3,-1.1,1.6,13.9,1.2,1014.8,-2.4,-1.4,8.2
2023-10-02,10.5,3.6,1013.1,-2.8,-1.9,3.4,17.9,1.4,1013.1,-1.5,-2.2,6.7,25.2,-1.9,1009.0,0.6,-0.6,5.3,16.8,1.4,1012.5,-2.1,-0.7,9.7
2023-10-03,12.9,6.2,1015.0,-1.4,-2.2,8.9,16.7,5.0,1016.4,-0.3,-1.5,8.5,21.2,5.5,1015.3,0.5,2.3,4.3,14.0,8.1,1019.7,-0.6,-2.2,2.9
2023-10-04,10.6,5.3,1020.6,-2.0,-2.3,1.0,15.5,4.5,1020.9,-1.0,-2.8,1.5,21.6,4.1,1017.8,-0.0,1.4,2.3,13.9,4.4,1021.0,-1.9,-1.5,7.6
2023-10-05,10.1,1.3,1021.2,-2.4,-2.1,4.6,16.3,1.9,1020.9,-1.0,-2.8,0.0,23.3,1.9,1016.4,-0.4,0.6,0.0,15.4,2.5,1016.7,-2.1,-1.9,0.0
2023-10-06,11.4,-1.2,1015.3,-2.8,-2.2,0.0,18.3,-2.2,1014.1,-1.2,-3.0,0.0,25.6,-0.8,1009.2,0.5,-1.2,10.0,19.7,0.7,1012.4,-0.3,3.0,9.7
2023-10-07,14.4,5.1,1016.8,-0.2,1.9,9.0,15.2,6.2,1020.2,-0.2,-2.2,8.0,20.0,6.0,1017.3,0.3,-0.4,8.3,14.1,6.1,1019.1,-1.4,-1.3,8.6
2023-10-08,12.9,7.4,1020.5,-0.5,1.0,9.1,14.0,9.6,1020.8,-0.4,-1.2,4.0,19.9,8.1,1018.5,-0.3,1.9,4.0,14.1,8.5,1023.2,-1.5,-0.5,7.6
2023-10-09,11.5,8.1,1025.3,-1.4,-2.2,6.8,15.4,7.8,1025.7,-0.8,-3.0,1.9,22.3,3.9,1020.7,1.1,-0.9,0.0,13.6,5.4,1020.8,-2.3,-1.6,0.2
2023-10-10,11.5,5.3,1018.9,-3.2,-2.4,0.0,17.4,4.6,1017.9,-1.6,-2.7,0.1,25.0,-0.8,1014.0,1.2,-1.7,0.0,14.3,2.7,1017.2,-2.5,-1.6,0.0
2023-10-11,10.2,2.6,1020.0,-3.0,-2.0,0.1,16.9,-0.7,1023.5,-1.6,-2.1,0.0,24.3,-0.3,1021.0,0.6,0.0,0.0,15.2,0.1,1021.7,-2.2,-2.2,0.0
2023-10-12,13.2,0.6,1018.9,-2.5,-3.1,0.0,19.3,-2.6,1017.4,-1.1,-3.5,0.0,26.4,-1.9,1013.7,1.3,-3.3,0.0,18.2,-0.1,1014.2,-2.3,-2.7,0.0
2023-10-13,15.3,-5.6,1012.9,-2.6,-3.1,0.0,20.0,-3.0,1013.3,-1.0,-2.0,5.2,22.4,3.5,1013.8,1.0,5.3,9.9,12.8,8.2,1021.3,0.6,6.2,9.5
2023-10-14,7.6,3.6,1026.8,0.3,4.8,10.0,5.3,3.7,1029.7,0.4,4.3,10.0,6.1,3.8,1028.8,0.2,3.5,10.0,5.8,4.6,1029.8,-0.1,-0.6,9.9
2023-10-15,3.7,2.7,1029.1,-0.6,-1.8,3.9,6.8,-0.8,1027.7,-1.2,-3.2,0.9,13.3,-1.9,1023.4,-0.0,2.2,5.4,5.5,-1.5,1025.4,-2.3,-1.5,0.0
2023-10-16,3.3,-3.2,1026.1,-2.6,-1.7,0.0,8.3,-2.3,1026.7,-1.5,-1.4,0.2,15.4,-0.1,1024.1,0.0,1.7,0.0,7.0,0.2,1024.4,-2.4,-1.6,0.0
2023-10-17,5.5,-0.9,1023.5,-3.3,-2.2,0.3,11.7,-1.8,1021.6,-2.4,-2.8,0.1,21.1,-3.7,1016.7,-1.2,-4.5,0.0,10.4,-0.9,1016.9,-4.2,-2.5,0.3
2023-10-18,8.6,-3.0,1016.2,-3.6,-2.8,0.0,14.7,-4.6,1017.2,-2.0,-2.3,0.0,22.9,-4.0,1015.9,0.1,0.0,0.0,12.1,-0.4,1018.7,-2.4,0.0,0.9
2023-10-19,8.3,-0.5,1021.3,-2.9,-1.0,3.5,13.5,2.7,1024.3,-1.5,-1.4,4.2,21.2,1.8,1021.5,0.3,1.9,0.9,10.4,3.3,1021.8,-2.3,-1.8,0.0
2023-10-20,7.2,1.3,1020.6,-3.1,-1.7,0.0,13.6,-1.9,1018.8,-2.2,-1.9,0.0,23.0,-2.6,1013.6,0.8,-2.9,0.0,11.1,2.2,1014.7,-3.1,-1.7,0.0
2023-10-21,8.1,1.5,1016.5,-2.9,-1.2,0.0,13.3,0.6,1019.5,-1.6,-1.9,0.0,20.4,2.6,1018.4,0.4,2.8,5.3,11.6,2.9,1020.5,-2.3,-2.2,6.0
2023-10-22,10.2,2.1,1019.4,-2.6,-2.3,1.5,14.4,1.1,1017.1,-1.6,-3.2,0.4,21.9,-1.2,1010.9,1.0,-3.4,0.0,12.0,-0.3,1009.9,-2.7,-1.0,0.9
2023-10-23,8.2,-2.3,1012.5,-2.6,-1.3,8.7,12.7,2.4,1017.4,-0.7,0.3,5.0,14.4,4.8,1020.2,0.6,6.2,10.0,10.7,6.1,1025.2,0.1,3.0,9.3
2023-10-24,8.7,6.1,1027.4,0.1,-0.7,6.6,8.6,5.3,1029.7,-0.7,-1.9,5.1,14.0,1.7,1025.9,-0.5,-0.3,1.1,7.6,0.6,1024.7,-2.5,-1.5,0.3
2023-10-25,6.2,-0.1,1021.7,-2.9,-1.9,0.0,12.6,-1.0,1019.8,-1.8,-2.6,0.0,21.4,-1.9,1014.9,0.8,-3.2,0.0,10.9,-1.7,1015.4,-3.0,-1.2,0.0
2023-10-26,8.5,-2.2,1015.0,-3.1,-1.8,4.2,14.4,-2.7,1014.2,-2.0,-2.6,5.7,22.1,-3.7,1010.0,0.2,-1.4,5.5,14.8,2.5,1018.0,0.6,5.1,9.8
2023-10-27,9.5,4.3,1020.1,-1.8,-2.0,4.5,11.4,7.1,1021.4,-1.0,-1.3,10.0,11.9,7.1,1022.0,0.5,4.1,9.5,7.5,5.9,1024.7,-1.7,-1.2,7.1
2023-10-28,8.4,5.1,1023.7,-1.6,-1.9,10.0,10.8,4.4,1023.4,-1.3,-2.2,3.2,16.0,3.7,1019.6,-1.0,-0.7,0.5,9.7,3.4,1020.1,-2.4,-1.9,0.2
2023-10-29,9.5,2.9,1017.2,-2.6,-2.1,10.0,11.8,2.9,1018.1,-1.8,-0.2,10.0,15.4,4.7,1018.9,-1.0,-1.7,8.7,10.9,5.1,1020.2,-2.3,-1.7,9.6
2023-10-30,10.5,5.8,1019.7,-2.0,-2.6,9.2,11.9,8.8,1021.0,-1.7,-1.4,9.4,17.2,7.5,1019.0,-0.5,-1.4,8.1,11.5,6.8,1019.6,-2.3,-2.3,9.1
2023-10-31,11.1,4.3,1016.5,-2.5,-3.0,9.1,14.4,3.4,1014.0,-2.1,-3.0,9.5,16.6,8.0,1016.3,1.2,8.7,10.0,8.8,3.3,1026.9,0.9,6.9,10.0
2023-11-01,8.0,3.3,1030.8,1.0,4.2,4.2,7.6,3.3,1031.4,-0.3,-0.8,6.0,12.0,1.4,1027.0,-0.2,-1.7,2.3,6.4,-0.1,1027.9,-1.9,-1.0,9.6
2023-11-02,4.8,0.9,1030.4,-1.6,-0.0,7.3,5.8,2.0,1035.3,-0.6,-0.6,2.9,11.4,-1.2,1032.5,-0.3,0.2,1.8,5.3,-3.5,1031.6,-2.5,-2.3,5.2
2023-11-03,3.5,-3.9,1028.6,-2.6,-2.2,1.2,5.6,-4.1,1025.9,-2.1,-1.4,1.0,13.4,-1.8,1022.1,-0.5,2.2,0.1,3.8,-1.3,1022.7,-2.7,-0.9,0.0
2023-11-04,1.8,-3.6,1022.1,-2.8,-1.9,0.1,7.0,-2.9,1022.0,-2.0,-2.3,0.0,16.7,-3.2,1018.4,-0.8,-3.6,0.0,6.8,-3.6,1018.4,-3.7,-2.2,1.3
2023-11-05,3.4,-5.5,1019.0,-3.3,-1.5,1.4,7.7,-5.2,1020.6,-2.4,-1.0,1.5,17.7,-4.1,1018.8,-1.0,0.7,0.8,6.8,-2.4,1020.7,-2.7,-1.3,1.0
2023-11-06,4.1,-3.6,1021.5,-3.0,-1.8,0.0,7.5,-1.2,1022.9,-2.1,-1.8,0.3,15.5,-1.3,1020.8,-0.0,2.0,0.0,5.3,0.3,1023.1,-2.3,-1.4,0.0
2023-11-07,1.5,-1.3,1024.1,-2.8,-1.8,0.0,6.4,-1.8,1024.3,-2.0,-2.2,0.0,16.8,-2.7,1018.8,1.0,-2.1,0.0,4.3,-1.6,1017.4,-3.2,-1.5,0.0
2023-11-08,0.6,-4.9,1016.4,-3.3,-1.5,0.0,4.7,-5.5,1016.8,-2.5,-1.1,9.7,15.5,-5.2,1015.1,-0.8,1.0,9.8,6.0,-4.6,1015.5,-2.8,-1.4,8.5
2023-11-09,4.5,-6.0,1014.6,-3.0,-1.9,7.1,7.0,-4.5,1017.3,-2.3,-0.9,2.8,14.5,-0.6,1019.9,-0.1,5.0,10.0,7.7,3.0,1026.6,0.4,3.4,9.8
2023-11-10,4.9,3.9,1028.8,0.8,1.2,10.0,4.7,4.2,1029.7,0.5,2.0,10.0,5.1,3.9,1030.8,0.4,3.2,10.0,4.3,3.6,1032.3,0.2,0.8,10.0
2023-11-11,3.7,2.7,1031.8,-0.7,-1.5,9.4,4.4,2.0,1031.5,-1.0,-2.8,0.9,12.3,-2.1,1025.9,0.3,-3.5,0.0,6.1,-2.2,1026.3,-2.5,-2.8,7.5
2023-11-12,5.1,-5.3,1023.3,-3.0,-2.4,8.8,7.7,-4.5,1023.0,-2.6,-1.2,9.8,11.6,-0.1,1025.5,0.3,4.3,0.2,4.0,2.0,1027.4,-0.6,1.7,2.4
2023-11-13,4.2,2.9,1028.9,-0.0,3.7,10.0,3.2,-0.5,1033.5,0.1,1.8,10.0,8.0,-5.1,1032.2,0.0,5.1,6.0,0.9,-2.5,1036.4,-1.8,-1.1,3.7
2023-11-14,-2.2,-4.2,1038.7,-2.1,-1.8,2.4,0.6,-4.3,1040.8,-1.9,-2.4,2.4,8.7,-6.8,1036.6,0.1,-3.0,0.1,2.2,-7.8,1036.6,-2.4,-3.0,0.1
2023-11-15,2.4,-13.4,1031.9,-2.8,-3.3,0.0,6.8,-11.0,1028.4,-3.1,-3.9,0.0,15.4,-8.9,1022.3,-1.9,-5.0,0.2,6.5,-10.9,1020.8,-4.0,-3.5,0.1
2023-11-16,6.2,-13.5,1019.9,-2.8,-3.5,0.1,8.4,-12.6,1021.8,-2.3,-2.8,0.0,16.4,-9.4,1020.6,-0.5,-3.0,0.0,6.0,-11.2,1023.4,-3.2,-2.0,0.8
2023-11-17,6.0,-11.2,1023.3,-3.1,-2.9,3.7,9.5,-9.9,1023.0,-2.7,-3.2,0.0,18.1,-9.5,1018.0,-0.2,-3.9,1.3,7.6,-7.9,1016.4,-3.3,-2.3,1.0
2023-11-18,4.9,-8.6,1014.0,-3.5,-2.1,6.8,8.4,-7.8,1013.9,-2.9,-2.0,3.9,19.4,-8.6,1011.6,-0.7,-2.6,4.8,7.5,-9.0,1014.1,-3.2,-1.3,0.1
2023-11-19,4.7,-8.4,1017.5,-2.9,-1.0,8.0,10.0,0.6,1023.1,-0.1,-0.4,10.0,8.2,7.0,1024.1,0.5,2.4,10.0,4.9,3.8,1026.4,-1.1,-2.3,8.9
2023-11-20,3.7,1.4,1025.1,-2.3,-1.1,10.0,4.1,3.3,1028.6,-1.0,-0.7,9.0,8.6,2.5,1027.8,0.4,0.6,7.2,3.3,1.4,1029.2,-1.9,-2.9,6.2
2023-11-21,3.3,-2.3,1027.6,-2.2,-3.1,0.6,5.4,-2.7,1025.6,-2.1,-3.4,8.4,14.0,-3.0,1019.2,-0.4,-4.2,0.1,5.1,-4.3,1018.5,-4.0,-2.7,1.2
2023-11-22,4.1,-8.7,1016.6,-3.7,-2.9,0.1,6.3,-8.0,1015.5,-3.7,-2.8,0.2,16.8,-6.4,1011.5,-2.2,-3.1,0.1,4.9,-5.9,1011.0,-3.9,-1.7,0.1
2023-11-23,2.0,-7.3,1010.7,-3.2,-0.8,0.0,4.3,-0.4,1020.4,-2.0,-0.1,9.6,6.9,5.7,1021.6,0.8,3.7,9.9,4.5,3.1,1025.6,0.4,2.4,10.0
2023-11-24,3.2,2.5,1027.0,0.2,-1.4,9.9,3.3,-0.0,1023.4,-1.6,-3.7,3.8,11.8,-2.4,1015.5,-0.5,-5.1,9.8,6.0,-5.0,1015.2,-3.0,-2.6,9.9
2023-11-25,3.1,-7.1,1017.7,-2.9,-1.3,9.3,6.0,-4.9,1022.4,-2.5,-1.3,9.8,12.7,-5.2,1024.0,-0.3,0.2,1.2,2.8,-6.4,1026.9,-2.7,-1.6,0.0
2023-11-26,3.1,-5.8,1026.1,-2.9,-2.0,0.0,4.5,-3.9,1025.2,-2.7,-2.3,0.7,15.3,-2.9,1021.9,-0.6,-2.7,0.0,5.4,-4.0,1020.9,-3.6,-2.3,0.4
2023-11-27,4.9,-5.1,1019.0,-3.6,-2.6,0.0,7.0,-4.9,1017.7,-3.2,-2.4,1.1,17.0,-3.2,1014.7,-1.2,-2.0,0.0,3.4,-1.3,1014.7,-3.3,-1.7,0.2
2023-11-28,2.5,-4.2,1014.8,-3.2,-1.8,8.1,5.5,-3.8,1016.2,-2.9,-1.7,9.7,16.0,-1.6,1015.1,-0.6,-1.0,8.5,4.1,-0.2,1016.9,-3.0,-1.5,6.4
2023-11-29,4.1,-4.2,1017.9,-3.1,-2.0,2.4,6.5,-4.7,1019.7,-3.0,-2.3,0.4,16.2,-2.4,1018.2,-1.3,-3.4,0.7,6.1,-4.2,1020.1,-3.7,-2.3,7.8
2023-11-30,4.9,-4.3,1020.7,-3.4,-2.1,0.0,3.4,-2.8,1024.1,-2.5,-0.2,3.5,11.8,1.8,1024.2,0.0,3.4,9.5,5.1,4.4,1028.2,-0.3,1.8,9.4
2023-12-01,4.0,3.2,1027.7,-1.0,-0.2,6.4,5.1,3.4,1028.0,-1.0,-0.2,10.0,7.6,3.6,1026.8,0.0,1.3,9.6,3.9,2.7,1028.3,-1.3,-1.1,7.2
2023-12-02,3.4,1.2,1027.0,-1.7,-2.3,3.1,4.5,-0.3,1025.8,-2.3,-2.6,0.5,12.1,-3.4,1021.5,-0.3,-1.9,2.7,2.7,-2.7,1025.0,-2.4,-1.0,9.8
2023-12-03,1.5,-2.0,1026.0,-2.6,-1.9,1.1,3.8,-3.5,1026.6,-2.5,-2.7,2.1,12.0,-5.3,1022.6,-0.6,-2.9,9.9,3.3,-7.5,1021.9,-3.0,-1.7,3.5
2023-12-04,1.4,-6.7,1022.4,-2.8,-1.6,3.1,3.2,1.4,1025.9,-1.0,-1.7,10.0,6.5,4.7,1026.5,0.9,6.0,8.9,3.3,1.8,1029.9,-2.1,1.0,9.5
2023-12-05,3.4,1.5,1031.2,-1.2,-3.1,5.4,4.3,-0.6,1030.5,-2.0,-3.4,5.8,11.5,1.1,1024.3,-0.4,-4.1,6.7,5.5,-1.0,1021.5,-2.9,-1.8,1.8
2023-12-06,4.3,-2.1,1018.3,-2.9,-2.1,2.8,5.0,-3.6,1017.7,-2.7,-1.8,3.1,13.8,-3.1,1016.1,-0.2,-1.7,5.8,3.9,-5.0,1018.6,-2.7,-1.6,0.1
2023-12-07,0.9,-2.8,1019.6,-2.3,-1.1,4.5,3.3,1.3,1023.1,-0.6,2.9,9.9,4.0,-0.7,1022.9,-0.2,0.9,7.0,0.3,-2.3,1023.1,-1.2,-1.9,8.8
2023-12-08,-0.7,-3.8,1021.0,-1.6,-2.4,2.1,-0.6,-4.5,1019.9,-1.9,-1.5,3.3,4.3,-3.9,1018.0,-0.3,0.4,9.2,0.7,-1.7,1021.7,-0.8,-0.5,10.0
2023-12-09,-0.1,-0.9,1022.6,-0.3,-0.5,9.9,-0.9,-2.2,1027.3,-0.7,1.9,9.9,-0.7,-4.7,1029.2,-0.2,3.9,10.0,-3.4,-6.8,1034.7,-0.8,2.4,8.4
2023-12-10,-8.1,-10.2,1035.7,-0.2,-2.1,6.8,-7.6,-11.0,1036.3,-1.0,-1.7,8.5,-3.1,-8.9,1032.5,-0.5,-2.0,9.1,-6.0,-10.9,1027.7,-2.3,-2.2,10.0
2023-12-11,-5.6,-10.0,1021.0,-2.4,-0.6,10.0,-5.3,-8.4,1020.3,-1.8,0.1,10.0,-0.1,-5.3,1016.1,-0.4,0.4,10.0,-4.4,-5.9,1017.2,-0.5,1.8,10.0
2023-12-12,-4.5,-5.7,1019.2,-0.5,1.8,10.0,-6.5,-9.6,1026.5,-0.5,3.6,10.0,-8.0,-12.8,1031.4,-0.7,5.1,9.9,-13.6,-18.2,1042.1,-1.3,3.7,9.2
2023-12-13,-16.5,-21.0,1048.2,0.4,-0.1,4.7,-20.1,-24.8,1054.2,-1.1,-1.7,2.3,-15.1,-23.0,1053.6,-0.7,-1.3,0.8,-24.3,-29.0,1056.9,-2.9,-1.0,0.1
2023-12-14,-24.0,-28.6,1054.8,-3.0,-2.2,0.0,-20.4,-26.9,1053.3,-2.6,-2.8,0.0,-10.0,-19.8,1047.4,-1.7,-3.5,0.0,-13.1,-21.4,1041.4,-3.5,-3.2,0.0
2023-12-15,-11.9,-19.7,1035.2,-4.3,-3.6,0.0,-10.8,-18.1,1031.6,-4.5,-3.6,2.1,-6.0,-13.8,1027.5,-4.0,-3.3,0.5,-10.6,-16.9,1027.7,-4.1,-2.7,9.8
2023-12-16,-13.0,-18.1,1026.1,-3.7,-1.8,9.2,-10.5,-17.2,1028.7,-3.3,-1.2,0.7,-3.2,-10.5,1028.3,-2.5,-1.0,0.5,-10.7,-15.9,1031.0,-3.3,-1.4,0.5
2023-12-17,-11.5,-16.1,1032.6,-3.4,-1.6,0.7,-9.7,-14.2,1035.7,-3.0,-1.7,5.4,-1.4,-6.2,1035.1,-1.2,-2.1,3.8,-7.0,-9.8,1035.9,-2.6,-1.8,5.3
2023-12-18,-7.5,-10.3,1033.8,-2.8,-2.0,3.5,-7.8,-11.2,1032.5,-3.0,-1.9,1.0,-0.4,-6.5,1030.1,-1.7,-2.0,0.9,-6.7,-10.5,1030.0,-3.3,-1.7,0.6
2023-12-19,-5.2,-10.4,1027.7,-3.4,-2.6,0.0,-2.5,-8.8,1025.8,-3.3,-2.8,6.8,2.6,-1.9,1025.2,-2.3,0.3,10.0,-2.8,-7.7,1030.6,-2.1,0.1,9.3
2023-12-20,-5.7,-8.8,1029.8,-2.6,-1.0,7.3,-7.1,-10.5,1031.1,-2.8,-1.1,0.5,2.3,-3.4,1030.7,-1.3,1.6,2.4,-0.3,-1.6,1039.4,-1.2,2.5,10.0
2023-12-21,-3.2,-4.7,1041.8,-1.5,-2.0,5.4,-3.5,-6.7,1042.9,-1.9,-3.2,3.1,0.6,-4.5,1040.2,-1.3,-2.6,2.9,-4.4,-9.0,1039.6,-3.1,-2.2,2.9
2023-12-22,-4.1,-8.7,1036.5,-3.1,-2.7,0.0,-0.8,-8.2,1032.3,-2.9,-3.6,0.1,4.8,-3.5,1023.5,-2.8,-3.4,0.0,0.9,-5.2,1019.5,-5.0,-3.4,0.5
2023-12-23,-0.9,-7.2,1017.4,-4.6,-3.2,0.6,-0.9,-6.4,1017.9,-4.4,-2.7,0.3,4.6,-2.0,1015.8,-3.0,-1.9,1.1,-2.9,-6.6,1017.3,-3.8,-1.4,9.3
