date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-05,25.3,24.6,1003.3,-1.3,0.6,2.4,31.0,24.4,1005.5,-2.7,0.7,8.8,31.6,24.7,1003.1,-1.4,-0.3,8.1,27.6,25.7,1005.9,1.4,0.9,6.4
2023-09-06,26.3,25.2,1005.0,-0.6,1.4,4.5,31.8,25.5,1006.7,-1.0,1.5,6.4,30.3,25.4,1004.9,-1.2,-0.7,10.0,27.0,26.0,1007.0,-0.9,0.0,10.0
2023-09-07,26.5,25.5,1005.8,-0.4,-0.2,10.0,29.4,26.3,1006.7,-0.3,-0.2,10.0,27.9,24.7,1004.7,-0.9,-0.4,10.0,26.4,25.7,1006.8,-0.7,-0.5,10.0
2023-09-08,25.6,25.2,1005.4,-0.1,-0.0,10.0,25.4,24.1,1007.0,-0.0,0.1,10.0,27.0,25.8,1004.6,1.2,-0.5,10.0,25.8,25.1,1007.5,2.1,-1.4,10.0
2023-09-09,25.1,24.4,1005.2,0.8,-2.5,10.0,26.2,25.5,1006.6,2.0,0.7,10.0,25.7,24.7,1004.7,3.1,0.6,10.0,24.8,24.2,1007.0,0.9,-0.6,10.0
2023-09-10,25.0,24.4,1004.7,1.8,-1.2,10.0,25.7,24.9,1007.7,2.6,0.3,10.0,25.8,25.2,1005.3,2.2,-1.0,10.0,25.4,24.7,1007.1,1.8,-2.0,10.0
2023-09-11,24.8,24.2,1004.7,1.0,-1.0,10.0,24.9,24.4,1006.9,0.5,-0.5,10.0,26.7,24.9,1004.3,1.2,-0.2,9.8,24.9,24.6,1006.9,-0.4,-0.9,10.0
2023-09-12,24.4,24.0,1005.2,-0.6,-0.9,10.0,28.2,26.0,1007.0,1.5,-1.0,9.3,27.7,25.5,1003.6,1.7,-1.0,9.9,25.3,24.9,1006.8,-0.2,-1.1,9.9
2023-09-13,25.2,24.8,1005.2,-0.3,-0.8,10.0,28.7,27.0,1006.8,-0.2,-1.4,9.7,28.5,25.9,1004.0,0.6,-1.4,9.9,25.5,24.8,1007.2,-1.3,-1.0,10.0
2023-09-14,25.1,24.6,1005.6,-1.3,-0.9,10.0,28.3,25.1,1008.0,0.4,-1.5,10.0,26.2,25.1,1006.0,0.5,-1.5,10.0,25.6,24.9,1008.6,-0.4,-1.2,10.0
2023-09-15,24.9,24.4,1006.5,-1.2,-1.6,10.0,27.0,25.3,1009.9,0.4,-1.8,10.0,26.8,24.9,1007.6,-0.3,-1.3,10.0,24.7,24.0,1010.8,-1.5,-1.5,10.0
2023-09-16,24.9,24.4,1009.3,-1.3,-1.0,10.0,26.7,25.5,1012.1,-0.9,-1.7,9.2,28.2,25.8,1008.6,-0.1,-2.1,9.3,25.3,24.5,1010.8,-0.3,-1.3,9.4
2023-09-17,25.2,24.6,1009.2,-0.8,-1.2,8.1,28.4,25.0,1011.8,1.0,-2.3,9.0,28.4,24.8,1009.0,1.7,-2.5,9.6,25.8,24.8,1010.4,-0.1,-1.5,5.9
2023-09-18,24.8,24.2,1009.8,0.2,-1.0,5.9,27.6,24.7,1012.5,2.5,-1.6,7.9,27.8,25.1,1010.4,2.1,-1.4,9.6,25.0,24.5,1011.7,-0.8,-0.4,6.1
2023-09-19,24.1,23.8,1010.8,-0.9,-0.6,3.7,29.5,27.0,1012.7,0.3,-0.6,3.6,30.1,24.8,1009.8,2.2,-0.7,1.5,26.3,25.5,1011.8,0.6,-0.5,1.1
2023-09-20,24.5,23.9,1010.9,-1.1,-0.2,2.7,30.2,25.1,1012.2,1.1,-0.9,2.8,30.0,25.4,1008.6,1.7,-1.1,2.2,27.2,25.7,1010.5,0.3,-0.3,1.0
2023-09-21,24.7,23.9,1010.8,-1.1,0.2,2.8,30.8,25.6,1012.2,0.4,0.1,1.3,30.5,26.3,1008.3,1.3,0.4,2.8,27.6,26.2,1010.5,0.5,0.1,2.8
2023-09-22,25.6,24.2,1009.6,-0.9,0.4,2.0,31.0,25.5,1011.4,-1.5,-1.1,4.6,30.0,24.7,1008.4,0.7,-1.8,6.0,26.5,24.8,1011.3,-0.8,-1.2,6.7
2023-09-23,25.2,24.6,1009.8,-1.6,-0.2,7.1,29.8,24.9,1011.5,-1.7,-2.3,4.2,29.6,24.7,1008.4,0.6,-1.6,2.9,26.3,25.2,1010.4,-1.3,-1.1,2.5
2023-09-24,25.5,24.7,1008.9,-1.7,-0.7,1.7,29.7,25.6,1010.4,-1.1,-3.8,2.0,29.2,25.3,1007.7,-0.3,-2.7,3.3,26.2,24.7,1010.2,-1.5,-1.5,5.0
2023-09-25,25.8,23.9,1008.7,-1.9,-2.1,3.5,29.5,25.9,1010.9,-1.7,-3.7,3.5,30.0,24.8,1007.7,-0.5,-3.3,1.5,26.6,24.5,1009.8,-1.0,-2.7,0.6
2023-09-26,25.8,24.1,1008.5,-1.3,-2.1,4.1,29.2,24.7,1011.5,-0.2,-4.2,10.0,29.6,23.9,1008.8,0.4,-3.2,6.4,26.4,24.6,1010.9,-1.0,-1.7,8.8
2023-09-27,24.8,24.2,1009.4,-1.2,-0.6,9.0,29.6,25.9,1011.8,-0.7,-3.1,5.0,29.2,24.7,1008.3,-0.1,-2.5,5.9,26.2,24.9,1011.2,-0.9,-1.3,4.3
2023-09-28,25.0,24.3,1010.4,-1.3,-0.8,4.6,28.5,24.6,1012.4,-3.3,-2.1,7.8,28.6,25.0,1009.5,-0.4,-1.4,9.7,25.4,24.8,1012.4,-1.2,-1.0,10.0
2023-09-29,24.7,24.1,1011.2,-1.6,-0.1,6.8,30.1,25.6,1013.4,-1.4,-2.0,5.0,29.2,24.5,1009.8,-0.7,-2.1,7.0,25.4,24.7,1012.1,-1.3,-0.1,5.8
2023-09-30,24.6,24.0,1011.1,-1.2,-0.0,1.1,30.7,24.8,1011.8,-1.5,-0.2,1.4,30.2,25.2,1008.3,-0.5,-0.1,6.8,25.8,25.1,1010.1,-0.9,1.0,1.6
2023-10-01,26.1,25.0,1009.5,-0.1,0.8,5.9,30.3,25.4,1010.8,-2.2,-1.1,1.1,30.4,25.2,1007.4,0.8,-1.1,4.7,26.1,25.1,1010.8,-0.3,-1.4,3.3
2023-10-02,24.6,24.0,1010.0,-1.5,-1.0,1.7,29.3,25.9,1012.8,-0.7,-3.0,4.4,29.4,25.3,1009.1,1.1,-2.8,1.9,26.2,24.9,1012.0,-0.1,-1.4,0.7
2023-10-03,24.2,23.8,1010.9,-1.4,-0.0,1.0,30.1,24.3,1012.0,-0.2,-1.3,4.5,29.0,25.6,1009.2,0.8,-0.4,3.0,26.0,25.1,1010.9,-0.7,0.7,1.2
2023-10-04,24.9,24.4,1009.7,-1.0,0.9,10.0,30.7,25.7,1010.9,-1.9,-0.3,7.9,30.7,25.9,1008.3,0.3,0.2,3.2,26.6,25.6,1009.8,-1.5,0.4,5.0
2023-10-05,25.9,25.0,1008.7,-1.1,0.7,10.0,29.3,25.5,1009.8,-2.0,0.2,8.2,30.9,24.0,1006.1,-2.0,-0.5,3.8,25.8,24.1,1008.9,-1.5,-0.3,9.4
2023-10-06,25.1,21.0,1008.8,-2.5,-0.9,0.1,28.4,21.0,1010.9,-3.4,-0.7,9.4,29.5,21.5,1007.0,-2.6,-0.5,1.2,24.9,21.6,1010.5,-1.9,0.0,2.9
2023-10-07,24.4,18.9,1008.8,-3.3,-0.4,6.7,27.2,19.5,1011.3,-4.7,-0.3,9.5,26.9,20.3,1008.9,-3.4,-1.0,9.9,24.6,18.1,1011.3,-3.8,-0.4,10.0
2023-10-08,22.6,15.9,1010.5,-4.5,0.5,1.9,23.8,17.3,1012.6,-5.1,-0.3,9.3,24.0,18.7,1010.5,-4.4,0.9,10.0,22.8,18.0,1012.4,-4.7,0.3,9.9
2023-10-09,22.3,16.9,1010.8,-5.4,-0.1,10.0,21.8,18.4,1013.9,-4.7,0.2,10.0,22.5,19.4,1012.5,-4.7,-1.9,10.0,21.4,20.0,1015.9,-3.6,-1.9,10.0
2023-10-10,21.3,18.6,1014.5,-3.7,-1.6,10.0,22.4,19.8,1016.6,-3.7,-1.6,10.0,22.7,20.6,1014.0,-3.6,-1.3,10.0,21.7,19.6,1016.5,-3.1,-1.6,8.6
2023-10-11,20.7,18.1,1015.8,-3.1,-1.3,7.1,24.4,19.5,1017.8,-4.0,-2.3,5.9,25.6,20.7,1015.9,-2.6,-1.9,6.6,22.4,18.7,1017.9,-2.9,-1.2,2.7
2023-10-12,21.2,17.6,1017.1,-3.2,-1.2,4.4,25.9,20.2,1019.2,-2.5,-2.5,2.3,27.0,21.6,1015.5,-1.6,-1.5,9.3,24.2,20.5,1017.6,-1.7,-1.0,6.9
2023-10-13,23.0,19.8,1015.8,-2.2,-1.2,10.0,26.9,19.7,1017.2,-3.0,-2.7,8.7,27.6,20.4,1013.6,-2.3,-1.3,10.0,23.7,20.0,1015.2,-1.7,-0.9,9.8
2023-10-14,22.0,18.7,1013.6,-2.1,-1.1,2.4,26.6,18.9,1014.6,-3.3,-2.0,2.2,27.3,19.9,1011.4,-1.6,-1.4,8.8,23.5,20.2,1013.4,-1.6,-0.4,10.0
2023-10-15,22.1,19.7,1011.9,-2.2,-0.4,6.5,26.4,19.1,1014.1,-3.5,-2.5,1.3,27.1,19.7,1011.5,-2.2,-1.9,2.2,22.8,19.5,1014.1,-1.8,-0.6,7.6
2023-10-16,22.3,18.5,1013.5,-2.2,-1.0,5.3,26.4,18.3,1015.3,-3.3,-3.4,6.9,27.1,19.3,1012.5,-2.0,-3.1,10.0,23.5,19.5,1015.2,-1.8,-1.7,9.9
2023-10-17,22.9,19.2,1013.1,-2.4,-1.2,9.4,27.0,19.1,1015.7,-2.4,-4.5,10.0,26.5,19.2,1012.9,-2.0,-3.0,10.0,23.6,18.7,1015.1,-2.7,-3.1,9.9
2023-10-18,23.0,18.4,1013.5,-3.1,-2.6,10.0,23.7,22.3,1015.7,-1.8,-3.1,10.0,23.6,23.0,1012.7,-1.5,-1.9,10.0,23.3,22.7,1014.2,-1.5,-1.2,10.0
2023-10-19,23.0,22.5,1012.7,-1.1,-1.4,10.0,25.0,24.5,1015.3,0.4,-2.0,10.0,26.0,24.2,1011.7,2.0,-4.0,10.0,24.2,23.6,1013.6,-0.3,-2.9,10.0
2023-10-20,24.1,23.5,1012.1,0.5,-3.6,10.0,25.0,24.2,1015.3,0.1,-3.6,10.0,21.3,20.0,1014.1,-4.7,-2.2,10.0,18.8,17.4,1017.5,-4.6,-2.2,10.0
2023-10-21,18.6,16.7,1016.5,-4.2,-2.1,10.0,18.7,15.9,1019.7,-4.4,-1.8,10.0,19.2,14.7,1017.9,-4.2,-1.7,5.4,17.9,14.1,1019.9,-3.0,-1.4,9.3
2023-10-22,17.8,14.3,1018.1,-3.5,-1.2,10.0,22.4,17.3,1020.3,-4.0,-2.2,7.5,21.9,17.6,1017.5,-2.8,-1.6,6.4,19.2,16.6,1018.5,-2.4,-1.2,10.0
2023-10-23,20.0,16.4,1017.7,-2.6,-0.6,9.2,24.7,19.8,1018.7,-3.0,-2.1,1.7,26.7,21.9,1014.9,-1.2,-1.8,3.9,22.3,21.0,1016.9,-1.6,-1.0,1.5
2023-10-24,22.0,20.2,1015.9,-2.2,-0.6,6.5,27.6,22.5,1017.4,-1.6,-3.4,3.3,27.4,22.8,1013.8,-0.2,-2.0,4.5,22.7,21.9,1016.5,-0.9,-1.2,1.2
2023-10-25,21.2,20.6,1014.5,-1.6,-0.7,0.0,28.5,22.8,1016.6,-0.7,-2.1,0.0,28.0,23.5,1013.1,0.2,-1.7,1.9,23.3,22.8,1015.2,-0.8,-1.0,0.4
2023-10-26,21.3,21.1,1013.1,-1.1,-0.5,2.5,28.1,22.8,1015.9,-0.3,-2.8,4.0,27.8,22.8,1012.3,0.6,-2.1,3.0,23.2,22.7,1014.5,-0.6,-1.1,10.0
2023-10-27,21.3,21.1,1012.7,-1.2,-0.7,9.8,27.1,22.6,1015.1,-0.7,-2.1,8.7,26.9,23.2,1011.8,1.1,-0.9,9.8,23.1,22.5,1014.5,-1.0,-0.4,3.1
2023-10-28,22.3,22.1,1013.1,-1.5,-0.4,6.3,26.8,22.7,1015.7,-2.2,-2.0,8.6,26.1,22.8,1012.6,0.2,-1.4,8.8,23.3,22.7,1015.8,-0.5,-1.3,4.9
2023-10-29,22.4,21.8,1014.1,-1.5,-1.1,5.6,26.2,22.5,1016.8,-0.5,-3.3,10.0,23.8,21.8,1014.7,-1.8,-1.5,10.0,22.5,21.6,1017.7,-1.7,-0.5,10.0
2023-10-30,21.8,21.0,1016.0,-2.0,-0.4,9.7,25.1,20.9,1018.6,-2.9,-2.6,9.9,26.3,20.9,1015.5,-2.0,-0.9,8.3,22.5,19.6,1018.4,-1.9,-0.9,8.1
2023-10-31,21.2,18.8,1017.4,-2.1,-1.1,8.7,26.1,19.7,1019.8,-3.0,-2.6,1.6,26.2,20.0,1016.4,-1.5,-1.5,4.3,20.1,19.1,1019.2,-1.3,-0.6,2.6
2023-11-01,19.3,18.5,1017.5,-1.8,-0.3,1.3,26.5,20.3,1019.0,-1.4,-3.6,1.0,27.0,19.8,1015.1,-0.3,-1.4,0.0,21.1,19.9,1017.0,-0.3,-1.5,0.4
2023-11-02,19.2,18.8,1015.1,-1.6,-0.3,0.0,26.8,21.1,1016.9,-0.1,-2.7,4.1,25.9,21.7,1013.1,0.6,-1.8,2.1,22.1,21.2,1014.7,-0.7,-0.8,0.8
2023-11-03,20.3,20.1,1013.1,-1.4,-0.3,8.5,26.9,21.6,1014.8,-0.1,-2.2,0.8,26.9,21.5,1011.3,1.0,-1.5,0.4,22.1,21.5,1013.5,-0.6,-1.1,1.0
2023-11-04,20.8,20.7,1012.7,-1.2,-0.4,2.2,27.6,22.1,1015.0,0.0,-2.4,1.2,27.3,22.0,1012.1,1.3,-1.8,0.1,22.5,22.0,1014.1,-0.5,-1.3,0.1
2023-11-05,21.9,21.5,1013.1,-1.0,-0.4,1.5,27.8,21.7,1015.0,1.1,-1.6,4.9,27.8,21.6,1012.8,1.5,-1.2,0.1,22.2,21.6,1014.9,-1.3,-0.5,0.6
2023-11-06,21.0,20.6,1014.3,-1.6,-0.3,3.1,27.9,21.6,1016.5,-4.1,-2.8,5.0,26.6,20.3,1014.0,-3.2,-1.7,6.1,22.7,14.6,1016.6,-3.1,-1.3,7.8
2023-11-07,21.4,13.1,1015.6,-3.1,-1.1,7.7,25.1,16.2,1018.3,-3.4,-2.5,8.2,25.3,19.5,1014.3,-1.2,-2.6,8.3,23.9,20.7,1016.4,-0.7,-2.1,9.4
2023-11-08,22.5,21.0,1014.4,-1.3,-1.2,5.7,25.6,21.8,1016.5,-0.4,-4.2,9.8,25.5,22.4,1012.9,0.5,-3.1,10.0,24.2,22.4,1015.9,0.0,-2.5,10.0
2023-11-09,23.4,22.3,1013.8,-0.7,-1.3,9.7,26.4,23.9,1015.9,0.3,-2.8,5.9,26.7,23.0,1013.0,1.2,-2.4,2.2,24.0,23.0,1015.6,-0.9,-1.5,0.6
2023-11-10,24.0,23.1,1014.3,-0.8,-1.3,9.1,27.6,24.2,1017.0,-0.2,-1.7,9.0,26.8,23.1,1014.2,0.1,-1.7,3.0,23.8,23.2,1016.4,-1.1,-1.2,0.3
2023-11-11,23.3,22.8,1015.4,-1.4,-1.5,6.2,25.6,23.3,1018.2,-1.5,-3.1,3.8,25.8,22.9,1015.6,-0.4,-2.6,4.4,23.8,22.4,1018.9,-2.0,-2.4,4.0
2023-11-12,22.8,21.4,1018.2,-3.1,-2.4,9.2,21.7,16.7,1021.3,-4.2,-3.1,7.6,23.0,16.9,1018.5,-4.1,-2.0,2.1,19.3,13.5,1022.8,-4.3,-2.4,1.2
2023-11-13,17.2,10.9,1021.8,-4.9,-2.1,7.1,19.7,12.5,1024.1,-5.2,-2.6,1.6,19.2,12.5,1021.3,-4.8,-1.3,2.9,16.3,10.7,1024.8,-3.7,-1.5,0.8
2023-11-14,14.9,9.6,1022.6,-4.1,-1.3,0.9,19.6,12.4,1024.3,-3.8,-2.2,2.4,21.2,14.6,1020.4,-3.0,-1.7,1.8,16.8,12.6,1022.7,-2.4,-1.7,0.3
2023-11-15,15.3,11.2,1021.1,-2.9,-0.9,0.0,21.4,14.6,1022.7,-2.7,-2.4,0.9,23.9,17.3,1019.5,-0.6,-2.4,6.5,20.9,17.1,1023.0,-2.1,-0.8,4.5
2023-11-16,18.2,16.5,1022.3,-2.4,-0.1,3.8,19.6,12.0,1025.7,-6.8,-1.9,7.6,17.4,9.4,1023.7,-5.8,-1.3,9.3,15.7,5.8,1026.7,-4.9,-1.2,0.1
2023-11-17,13.9,1.5,1025.3,-4.5,-1.2,2.4,18.0,1.7,1026.1,-5.8,-2.5,2.6,19.0,5.5,1022.2,-3.2,-1.4,0.2,13.6,6.2,1024.4,-2.7,-0.8,0.0
2023-11-18,12.2,5.0,1023.5,-2.6,-0.8,3.0,19.7,5.2,1024.1,-4.1,-3.1,0.0,20.6,8.3,1020.4,-1.8,-1.8,0.0,13.6,10.1,1023.4,-1.9,-0.5,0.0
2023-11-19,14.2,10.3,1021.8,-1.7,-0.1,8.0,21.6,9.2,1022.1,-2.6,-1.7,0.2,22.4,9.4,1018.5,0.1,-1.3,0.0,14.5,12.1,1020.0,-1.5,-0.7,1.0
2023-11-20,12.2,10.8,1018.7,-1.7,-0.3,0.9,22.7,11.2,1020.3,-1.8,-2.4,0.1,22.9,12.0,1018.0,0.3,-2.1,0.0,14.9,12.9,1020.1,-1.5,-0.9,0.3
2023-11-21,13.6,12.1,1017.6,-2.0,-0.3,1.3,23.4,14.0,1018.2,-1.4,-2.7,3.7,23.9,15.2,1014.5,1.3,-2.0,3.3,17.3,16.4,1016.7,-0.8,-1.5,0.0
2023-11-22,14.7,14.3,1016.0,-1.8,-0.7,0.0,24.1,15.4,1017.5,-1.0,-2.5,0.0,25.0,16.2,1013.7,0.0,-1.9,2.8,18.4,16.9,1016.3,-0.7,-0.9,5.3
2023-11-23,16.1,15.8,1015.5,-1.5,-0.0,2.6,25.6,17.9,1018.0,-1.8,-1.1,1.8,26.3,16.9,1014.3,-0.4,-2.0,7.3,18.5,17.3,1017.4,-1.3,-0.5,0.1
2023-11-24,15.8,15.3,1017.1,-1.7,-0.3,0.0,25.0,16.4,1020.2,-2.0,-3.9,0.1,24.4,14.5,1018.1,-0.1,-3.7,0.2,19.4,16.5,1020.7,-1.2,-2.0,0.3
2023-11-25,18.2,16.4,1019.4,-2.0,-1.5,9.9,23.4,14.6,1021.6,-1.5,-4.1,0.2,24.1,14.5,1018.2,0.2,-3.2,0.1,18.8,16.0,1021.6,-1.4,-1.5,0.2
2023-11-26,17.5,16.3,1020.3,-2.2,-0.8,0.3,24.0,15.7,1021.3,-2.6,-2.5,0.6,25.3,14.3,1017.7,-1.6,-1.9,8.0,17.4,15.6,1019.7,-1.6,0.2,0.9
2023-11-27,15.4,14.5,1018.2,-1.4,-0.1,0.0,25.3,15.8,1019.7,-2.9,-1.5,0.0,26.3,14.7,1016.1,-1.4,-1.5,4.8,18.2,15.5,1018.5,-1.9,-0.5,0.0
2023-11-28,17.5,15.2,1018.3,-2.6,-1.1,0.0,23.5,11.7,1020.0,-2.6,-3.0,0.0,24.4,14.0,1017.2,0.4,-2.7,0.0,18.4,15.7,1018.8,-1.4,-0.7,8.9
2023-11-29,20.2,15.1,1016.9,-1.9,-0.7,9.9,23.1,17.2,1018.9,-2.3,-2.7,7.2,24.2,18.7,1016.9,-1.1,-2.8,9.9,22.1,17.6,1019.9,-1.9,-1.9,9.5
2023-11-30,20.7,17.3,1018.3,-2.0,-0.9,9.9,24.2,17.0,1020.3,-3.7,-2.6,3.3,24.8,17.0,1018.3,-3.3,-1.7,10.0,20.4,14.2,1022.0,-4.0,-2.0,6.1
2023-12-01,18.4,11.9,1020.4,-4.4,-1.7,6.0,19.1,9.9,1023.0,-4.7,-2.8,9.6,20.4,10.9,1019.4,-3.9,-2.5,9.7,16.1,8.0,1022.4,-3.6,-2.1,10.0
2023-12-02,15.7,6.5,1021.8,-3.9,-1.5,9.6,18.9,8.9,1023.2,-3.7,-2.1,4.6,21.9,12.6,1018.9,-2.0,-2.0,0.6,18.1,12.3,1022.0,-1.9,-1.1,4.6
2023-12-03,17.7,12.3,1020.1,-2.1,-1.0,6.4,22.1,13.1,1022.0,-2.5,-2.4,9.9,24.2,15.4,1017.8,-1.7,-1.5,3.1,20.3,14.2,1020.0,-1.8,-1.8,10.0
2023-12-04,19.1,13.9,1017.4,-1.6,-1.0,9.2,21.5,14.1,1019.2,-2.9,-1.3,3.3,24.6,15.9,1015.1,-1.8,-0.3,9.7,19.4,15.0,1017.4,-2.3,-0.7,10.0
2023-12-05,18.6,14.2,1015.9,-2.0,-0.5,4.0,22.3,15.4,1016.7,-1.5,-0.9,9.4,24.3,16.5,1013.3,0.8,-0.1,9.8,20.5,18.0,1015.9,0.5,-0.9,9.4
2023-12-06,19.7,17.5,1016.1,-1.0,-0.7,10.0,20.0,16.8,1019.6,-2.0,-0.7,10.0,20.3,15.1,1017.6,-3.4,-1.0,9.8,17.9,13.6,1019.5,-2.6,-0.8,3.1
2023-12-07,14.8,12.2,1017.9,-2.3,-0.5,8.0,22.7,8.6,1019.7,-3.5,-2.3,2.7,23.5,7.1,1015.8,-0.9,-2.1,7.8,14.9,10.9,1018.0,-1.3,-0.9,8.5
2023-12-08,12.8,10.6,1016.5,-1.6,-0.3,7.2,23.3,14.5,1017.5,-0.5,-2.3,0.1,23.1,17.5,1014.0,1.4,-2.1,10.0,21.2,18.3,1015.7,-0.2,-1.2,8.5
2023-12-09,20.5,18.3,1013.9,-0.8,-0.5,9.9,24.5,21.1,1015.2,1.9,-1.6,5.7,25.3,20.9,1011.7,2.6,-1.6,3.6,22.3,21.8,1013.2,1.1,-1.5,9.1
2023-12-10,22.2,22.0,1012.0,0.2,-1.7,9.3,26.0,21.4,1014.4,2.7,-3.3,5.7,25.7,21.3,1011.7,2.3,-1.9,2.5,21.9,21.6,1013.8,-0.0,-1.4,3.9
2023-12-11,22.4,21.7,1013.2,-0.2,-1.4,10.0,25.7,21.3,1016.2,0.9,-2.2,6.8,26.5,20.8,1013.4,2.1,-0.7,1.9,21.1,20.8,1014.8,-1.0,-0.2,10.0
2023-12-12,21.5,21.4,1014.6,-1.0,-0.3,10.0,22.0,15.8,1017.6,-4.0,-2.3,2.6,25.2,16.9,1015.2,-2.9,-1.7,0.2,20.7,14.7,1018.4,-2.5,-1.6,9.4
2023-12-13,20.0,14.1,1017.2,-2.1,-1.4,10.0,23.3,17.5,1020.1,-0.9,-3.4,9.4,24.0,19.4,1017.3,0.1,-3.2,9.9,22.2,19.7,1019.8,-0.7,-2.4,1.7
2023-12-14,21.3,19.3,1017.7,-0.5,-2.2,9.8,24.6,20.7,1019.4,0.8,-4.0,9.5,25.2,20.6,1015.8,1.3,-3.1,0.9,21.7,20.9,1018.3,-0.4,-1.4,1.1
2023-12-15,20.2,20.0,1015.8,-0.7,-0.9,5.8,25.7,21.7,1016.8,1.5,-2.4,8.2,26.5,21.4,1013.4,2.2,-1.2,2.7,21.9,21.7,1016.3,-0.8,-0.7,9.0
2023-12-16,17.0,15.3,1017.7,-6.6,-3.1,9.9,13.7,5.1,1022.7,-7.1,-2.7,2.0,14.0,5.0,1021.0,-6.3,-2.1,1.0,11.5,1.9,1025.5,-5.5,-2.4,10.0
2023-12-17,9.2,2.0,1025.3,-5.3,-2.4,5.9,10.8,2.3,1027.1,-5.2,-2.4,10.0,11.3,4.1,1022.8,-4.2,-2.1,9.9,10.6,4.2,1024.3,-2.9,-1.5,9.8
2023-12-18,10.2,5.1,1022.0,-3.1,-1.4,2.7,13.9,7.9,1023.6,-3.4,-1.4,9.7,15.7,10.0,1020.1,-4.0,-0.6,10.0,13.7,9.7,1021.6,-3.4,-0.9,10.0
2023-12-19,12.1,9.1,1021.7,-4.1,-0.7,10.0,14.1,8.5,1023.1,-5.2,-1.2,10.0,14.4,8.6,1021.0,-4.6,-0.1,9.9,11.6,7.0,1023.1,-4.2,-1.2,2.5
2023-12-20,10.4,5.4,1022.8,-5.0,-1.2,9.6,12.1,4.4,1025.6,-5.7,-1.5,7.0,14.8,5.1,1022.1,-4.6,-1.6,1.4,10.0,2.5,1025.6,-4.0,-1.9,5.6
2023-12-21,6.9,0.1,1025.4,-4.9,-1.7,1.2,11.4,1.8,1029.0,-5.9,-2.1,4.6,11.0,2.1,1026.4,-5.3,-2.0,9.4,10.6,-0.9,1030.8,-5.3,-2.1,10.0
2023-12-22,7.2,-4.5,1029.3,-5.1,-1.6,4.6,9.5,-4.6,1032.2,-5.6,-2.5,9.9,11.4,-2.2,1027.8,-4.2,-2.1,10.0,10.3,-3.3,1031.6,-3.9,-1.8,10.0
2023-12-23,9.5,-5.4,1030.2,-4.2,-1.2,10.0,12.0,-1.3,1031.7,-4.4,-1.9,3.7,14.0,2.6,1027.0,-3.8,-1.9,1.2,9.0,-0.1,1030.1,-3.7,-1.5,8.8
2023-12-24,8.0,-4.0,1029.0,-4.4,-1.1,2.4,13.4,-2.0,1031.4,-5.3,-2.0,1.7,15.9,0.5,1026.6,-3.9,-1.3,2.8,11.1,-0.3,1028.9,-3.1,-1.5,8.1
2023-12-25,9.3,-2.8,1026.8,-3.5,-1.4,9.0,14.7,-0.4,1028.6,-3.7,-2.3,6.5,17.4,4.9,1024.0,-1.8,-2.0,2.7,10.9,3.6,1026.4,-2.0,-0.7,2.3
2023-12-26,9.9,2.5,1024.4,-2.0,-0.6,2.4,17.7,3.5,1026.8,-2.6,-2.1,2.1,20.3,8.4,1022.5,-0.4,-1.9,1.2,13.3,8.5,1025.7,-1.5,-1.1,1.2
2023-12-27,10.8,6.4,1023.7,-1.8,-0.5,1.3,20.5,7.5,1025.4,-2.6,-1.8,0.4,22.3,9.5,1021.7,0.0,-2.2,7.7,15.4,10.8,1023.3,-1.3,-1.1,8.8
2023-12-28,16.2,11.1,1021.8,-1.7,-0.5,10.0,20.5,11.0,1023.8,-1.9,-2.1,6.2,22.6,12.6,1019.9,-0.3,-2.2,4.9,16.7,13.5,1021.6,-1.1,-1.4,2.6
2023-12-29,15.2,13.1,1020.1,-1.5,-1.1,5.2,22.8,13.4,1022.4,-1.0,-2.9,3.2,21.6,14.5,1018.9,0.7,-2.3,9.9,16.7,15.2,1020.6,-0.9,-0.6,8.9
2023-12-30,14.7,14.1,1018.1,-1.4,-0.7,1.8,22.3,15.1,1019.9,-1.9,-0.7,4.3,23.6,13.8,1016.8,-1.1,-0.5,4.8,17.9,15.6,1018.1,-0.8,-0.6,2.3
2023-12-31,15.7,14.7,1016.6,-1.4,-0.2,2.4,23.0,15.7,1019.6,-1.9,-0.5,2.3,26.0,15.4,1015.9,-0.2,-1.5,8.2,18.8,16.3,1018.6,-1.5,-1.3,0.3
