date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-04,19.9,19.1,1012.0,-1.2,-0.9,8.8,27.1,20.4,1013.3,-0.8,-1.2,0.9,27.3,21.2,1011.9,1.9,-1.7,0.3,23.4,20.2,1013.1,-0.9,-0.4,0.1
2023-09-05,20.6,19.8,1013.8,-2.4,-1.2,7.4,27.3,21.2,1015.3,-1.9,-2.1,1.7,28.3,21.2,1012.6,0.2,-0.9,0.0,22.2,20.8,1014.0,-1.5,-1.3,0.7
2023-09-06,21.0,20.3,1014.3,-2.0,0.8,1.3,27.9,20.2,1014.9,-3.1,0.0,0.0,29.3,20.2,1012.6,-0.9,-0.4,0.0,21.6,19.9,1014.5,-1.7,-1.3,0.0
2023-09-07,21.1,20.2,1014.8,-0.7,-1.2,0.4,27.4,20.1,1015.5,0.0,-1.1,0.5,26.9,20.1,1013.2,2.3,-2.2,0.0,22.9,20.7,1014.5,1.0,-0.3,0.0
2023-09-08,21.1,20.5,1014.1,1.4,-0.0,3.0,26.7,20.8,1014.5,1.7,-0.6,4.7,26.5,20.5,1012.2,2.7,-1.4,1.1,22.9,21.0,1012.7,2.8,-0.8,1.0
2023-09-09,21.7,21.1,1011.8,1.4,0.1,8.1,26.7,20.0,1012.1,2.7,-1.3,6.1,26.0,19.7,1010.4,3.4,-1.7,3.9,23.2,20.0,1011.2,2.3,-0.9,6.1
2023-09-10,21.0,19.4,1010.1,1.3,-1.0,7.6,26.7,18.9,1010.3,1.7,-0.8,9.5,25.8,19.3,1008.4,3.0,-1.8,1.5,23.7,20.5,1009.6,2.5,0.5,5.7
2023-09-11,22.3,20.8,1008.5,2.0,0.5,5.5,26.4,21.5,1009.0,1.6,0.9,10.0,26.5,21.9,1008.8,2.6,0.7,10.0,24.3,22.5,1010.8,1.5,0.4,9.8
2023-09-12,22.7,21.3,1010.6,-0.6,0.2,10.0,24.6,21.2,1012.9,-0.9,-0.9,10.0,22.6,20.7,1011.9,-1.9,-0.9,10.0,21.8,20.6,1013.2,-2.1,-1.7,10.0
2023-09-13,20.8,19.7,1012.2,-3.2,-1.7,10.0,23.6,19.4,1013.4,-2.8,-2.9,8.3,25.5,17.2,1011.4,-1.5,-2.1,2.6,20.6,15.0,1013.5,-3.0,-1.6,0.0
2023-09-14,17.9,13.3,1013.3,-3.5,-0.8,0.4,25.3,14.7,1015.0,-2.3,-1.7,0.1,26.1,16.5,1013.1,1.2,-1.6,6.0,20.8,18.6,1014.4,0.1,-2.4,0.2
2023-09-15,18.9,18.2,1013.6,-1.8,-0.9,8.0,25.1,18.5,1014.0,-0.4,-1.2,6.0,25.5,16.5,1012.0,1.1,-0.5,9.4,20.1,17.8,1013.0,1.2,1.2,9.5
2023-09-16,19.8,18.6,1012.6,-0.6,1.0,0.9,26.0,17.8,1013.2,-0.2,-2.1,9.8,25.2,19.0,1011.0,2.1,-0.6,1.0,20.4,19.0,1011.6,1.6,0.5,0.2
2023-09-17,21.0,20.1,1010.9,-0.3,0.4,9.2,26.0,20.0,1011.5,1.9,0.1,0.0,25.7,19.8,1009.7,4.2,-0.3,0.9,23.1,20.7,1010.8,3.5,0.9,0.6
2023-09-18,22.9,21.2,1010.7,2.9,1.4,0.0,27.7,20.7,1012.3,4.0,1.4,2.4,26.5,22.4,1011.2,4.6,-0.2,3.3,24.2,23.0,1012.3,3.6,0.8,3.1
2023-09-19,24.1,23.2,1012.0,2.2,0.6,7.2,27.5,23.0,1012.6,1.6,-1.2,10.0,23.7,22.5,1011.4,0.6,-4.3,10.0,22.0,20.1,1013.2,-4.4,-6.8,10.0
2023-09-20,20.8,18.6,1010.5,-7.4,-3.3,8.9,24.4,14.5,1012.3,-8.7,-2.3,3.5,22.9,12.7,1013.2,-6.5,0.2,0.0,19.1,13.3,1015.3,-4.9,0.5,9.3
2023-09-21,19.3,12.8,1015.4,-4.0,1.2,7.6,22.3,12.0,1017.3,-4.6,-1.1,10.0,24.1,13.2,1015.4,-1.2,-0.9,0.0,20.2,14.2,1017.1,-0.6,0.4,4.0
2023-09-22,17.6,15.0,1016.6,-0.6,1.1,9.7,25.0,13.9,1018.1,0.1,1.3,0.0,25.1,15.2,1016.7,1.8,1.3,4.0,19.9,16.6,1019.7,-2.4,0.7,10.0
2023-09-23,19.1,15.8,1020.2,-3.5,-0.9,9.8,22.3,16.1,1021.2,-2.0,-2.5,9.3,22.9,16.3,1018.9,-0.4,-1.7,10.0,20.4,17.2,1019.7,-1.4,-2.2,10.0
2023-09-24,19.8,18.1,1018.1,-0.1,-1.2,9.9,21.3,18.1,1018.3,2.3,1.5,10.0,20.3,18.7,1016.6,-1.3,0.5,10.0,19.9,18.3,1016.3,-1.6,-1.2,10.0
2023-09-25,18.6,16.6,1014.6,-3.5,-0.1,10.0,20.8,17.4,1015.1,-3.8,-0.0,10.0,22.1,17.6,1013.4,-2.6,2.0,10.0,19.6,17.9,1014.8,-2.8,2.0,10.0
2023-09-26,19.1,17.6,1014.6,-2.7,3.1,4.4,22.9,15.6,1014.9,-2.3,2.7,6.7,22.9,15.3,1014.0,-2.4,2.7,10.0,19.7,16.3,1015.0,-1.7,1.4,2.7
2023-09-27,17.8,16.3,1014.3,-1.9,1.4,1.2,23.2,16.3,1014.4,0.1,1.8,3.6,23.8,16.2,1013.2,-3.0,2.0,10.0,20.9,16.1,1015.4,-1.5,2.7,0.1
2023-09-28,18.2,17.5,1016.1,-2.6,2.2,1.3,24.6,16.0,1017.8,-2.5,0.9,0.0,24.6,13.5,1016.5,-2.2,1.4,7.1,20.5,12.8,1017.0,-1.9,-1.0,9.8
2023-09-29,19.4,13.5,1017.5,0.4,1.0,10.0,23.8,12.4,1016.5,2.4,1.6,10.0,21.9,15.6,1014.2,1.9,2.4,10.0,18.9,15.9,1014.1,2.7,1.4,1.0
2023-09-30,17.1,15.4,1013.4,-0.4,2.8,0.7,24.0,15.9,1014.0,-3.3,3.0,0.0,21.8,11.2,1014.1,-5.0,3.0,5.9,17.2,10.6,1017.2,-3.6,0.9,0.0
2023-10-01,15.1,10.3,1018.1,-2.1,2.3,0.0,22.5,10.8,1019.3,-3.0,1.4,0.1,22.7,9.5,1017.3,-1.2,1.8,9.2,18.0,12.2,1019.0,0.6,1.3,10.0
2023-10-02,14.6,12.3,1019.5,-1.4,1.4,0.0,22.9,11.5,1019.7,-0.6,0.5,0.0,22.0,13.1,1017.2,2.3,-1.9,3.9,19.2,14.4,1017.5,1.4,0.0,9.7
2023-10-03,18.0,15.4,1016.5,-1.1,-0.2,9.0,20.5,15.4,1017.3,3.3,0.8,8.0,22.6,14.4,1015.1,0.6,0.4,2.5,17.9,15.2,1016.6,1.8,1.5,10.0
2023-10-04,17.2,14.9,1017.0,-0.3,2.4,5.9,24.1,14.8,1017.0,-2.3,2.5,9.2,22.1,13.5,1017.4,-5.7,0.6,10.0,17.0,8.0,1022.2,-3.5,0.0,3.8
2023-10-05,15.2,7.0,1022.7,-4.6,-2.7,0.0,18.7,5.5,1024.1,-3.4,-1.2,0.2,19.8,5.0,1021.6,-3.2,0.6,9.7,16.3,6.7,1023.0,-3.6,-1.1,10.0
2023-10-06,15.8,7.8,1022.7,-3.0,-0.6,10.0,19.7,8.3,1023.2,-1.0,-1.3,9.9,19.2,8.7,1021.9,-0.4,1.5,9.9,15.6,9.4,1022.3,-0.7,1.0,9.9
2023-10-07,16.1,10.1,1022.0,-0.8,-0.1,10.0,20.1,8.7,1022.9,-0.2,-0.6,9.9,20.3,10.6,1020.8,1.1,-0.6,5.5,15.3,11.6,1021.7,1.0,1.4,3.7
2023-10-08,16.1,13.3,1020.6,-0.4,-1.0,7.1,20.7,12.0,1021.5,2.3,-0.0,5.9,20.9,12.1,1020.0,2.3,-0.1,10.0,18.3,13.3,1021.4,2.6,1.3,9.8
2023-10-09,15.6,12.1,1021.1,-2.2,2.7,6.3,21.5,9.2,1022.3,-2.9,3.1,0.7,21.3,7.8,1021.4,-3.9,2.2,0.4,15.5,11.9,1024.6,-4.3,0.3,0.1
2023-10-10,14.0,11.6,1024.8,-3.1,1.1,9.6,20.4,11.2,1025.0,-4.4,-0.3,9.1,20.8,10.2,1022.8,-2.6,0.6,9.0,15.9,11.7,1024.6,-2.8,-2.2,0.8
2023-10-11,13.8,11.6,1025.4,-2.8,-0.3,1.7,20.7,11.5,1026.4,-1.6,-1.4,0.3,21.1,10.0,1024.5,1.6,0.2,10.0,15.7,12.0,1026.8,-1.6,-1.5,9.9
2023-10-12,14.1,11.1,1026.4,-1.8,-1.8,9.5,21.1,8.4,1026.5,-0.6,-2.0,9.9,20.2,10.7,1023.6,1.4,0.1,10.0,17.7,12.2,1023.3,-0.1,0.8,9.3
2023-10-13,14.7,12.5,1021.1,-0.9,1.8,9.4,21.3,10.8,1019.6,0.2,2.3,3.6,20.8,9.4,1015.6,0.2,2.5,6.7,15.6,11.6,1015.9,-0.5,2.2,3.7
2023-10-14,13.8,10.8,1013.7,-1.4,3.2,0.0,20.2,8.5,1013.5,-3.0,4.6,1.1,19.9,6.7,1011.9,-3.4,2.2,0.3,16.8,8.2,1013.4,-0.3,0.6,0.0
2023-10-15,11.4,8.6,1013.0,0.3,2.2,0.0,22.0,6.3,1014.6,-0.9,2.5,0.0,21.8,10.4,1014.1,-0.1,1.2,0.0,14.7,8.7,1018.5,-3.6,-2.6,0.0
2023-10-16,13.2,5.5,1020.6,-3.7,-1.9,0.0,18.3,3.9,1021.9,-3.1,-1.4,0.0,19.6,4.8,1019.9,-1.7,0.6,0.0,13.0,7.3,1021.3,-1.6,-1.7,0.0
2023-10-17,13.4,9.6,1021.1,-0.2,-1.4,0.0,21.2,12.1,1021.1,3.8,0.2,0.0,20.3,14.6,1018.2,5.1,0.2,0.0,19.2,17.0,1018.8,4.8,1.1,9.0
2023-10-18,19.3,17.3,1017.7,4.0,1.6,9.8,22.0,16.0,1017.6,5.8,3.0,2.8,21.7,16.5,1015.3,3.4,1.7,10.0,18.2,13.6,1018.1,-3.6,1.3,9.9
2023-10-19,16.4,14.9,1018.8,-2.6,1.3,10.0,20.3,10.9,1019.0,-3.1,0.3,8.4,20.3,7.1,1017.8,-4.2,2.4,10.0,16.1,6.3,1021.2,-3.7,0.7,9.5
2023-10-20,13.7,4.7,1022.2,-6.3,0.9,0.5,15.8,1.1,1025.7,-6.0,1.3,6.0,14.3,0.1,1024.0,-4.5,2.8,0.0,10.6,2.0,1025.2,-1.2,2.7,0.0
2023-10-21,9.6,-1.0,1024.2,-1.5,3.3,0.0,17.2,1.7,1025.5,-2.1,2.8,0.0,18.3,1.1,1023.0,1.6,2.2,9.9,14.7,5.6,1024.0,2.3,3.6,9.8
2023-10-22,13.8,6.1,1022.7,1.5,2.8,9.9,19.7,5.7,1022.9,2.8,2.7,0.0,18.6,8.7,1020.3,4.3,1.2,0.0,16.3,9.7,1022.1,3.1,3.1,0.0
2023-10-23,14.2,8.4,1021.7,1.7,2.6,0.0,20.1,6.2,1021.9,4.0,1.9,0.0,18.3,7.2,1018.8,4.2,1.1,7.0,17.0,10.1,1019.1,3.5,1.9,9.8
2023-10-24,16.0,12.3,1018.1,2.7,1.7,0.7,21.6,10.3,1018.0,3.6,2.5,0.0,19.9,13.2,1015.7,4.2,0.8,0.0,17.7,14.3,1017.5,3.4,1.9,0.0
2023-10-25,16.3,14.2,1016.5,1.7,2.1,0.0,22.8,14.3,1016.7,2.2,1.8,0.0,21.2,16.3,1014.7,3.8,0.7,8.8,19.3,15.8,1015.2,3.1,2.1,9.3
2023-10-26,16.5,12.8,1015.2,-2.8,1.8,0.5,20.8,12.4,1018.1,-4.1,-1.0,0.0,19.8,3.7,1018.1,-4.4,-0.5,0.0,13.3,3.8,1021.1,-3.4,-0.3,0.0
2023-10-27,9.9,6.0,1020.5,-2.0,0.8,0.0,17.9,2.9,1020.6,0.1,0.9,0.0,18.7,7.8,1017.7,3.5,2.0,0.0,16.0,9.1,1018.8,1.4,3.7,0.1
2023-10-28,13.8,10.1,1018.3,0.2,2.7,0.0,21.1,9.9,1019.6,0.8,2.0,0.0,19.8,12.5,1017.7,3.4,0.8,0.0,16.5,13.1,1019.6,2.7,1.8,6.8
2023-10-29,16.1,13.3,1019.3,2.3,2.1,9.1,21.3,10.8,1020.0,4.1,1.8,6.7,19.4,12.9,1018.5,4.5,0.8,0.0,17.7,14.7,1019.8,4.6,1.1,0.0
2023-10-30,17.2,15.3,1019.4,3.7,1.8,0.9,21.7,14.4,1020.4,4.6,1.9,0.1,19.8,15.8,1019.0,4.8,0.2,1.0,18.8,17.0,1020.2,5.3,0.7,0.0
2023-10-31,18.1,16.0,1018.8,4.9,2.2,0.0,22.4,15.3,1018.7,5.6,3.1,2.4,21.6,16.2,1015.5,5.3,1.9,0.0,19.8,14.4,1016.4,3.9,3.4,0.0
2023-11-01,18.1,13.5,1015.1,3.5,2.7,0.0,23.2,14.5,1014.9,4.0,3.1,0.0,23.3,15.9,1013.1,4.1,1.8,0.0,20.8,14.4,1014.7,4.1,3.3,0.1
2023-11-02,19.2,13.6,1013.6,4.6,2.7,0.0,23.0,14.1,1012.7,6.2,2.5,0.0,21.4,15.5,1010.2,6.3,0.9,0.1,20.2,14.8,1012.1,3.7,2.7,0.4
2023-11-03,17.5,13.2,1013.4,-5.0,-0.9,0.1,18.2,8.4,1017.9,-4.3,-2.3,10.0,17.1,6.1,1017.6,-2.7,-2.2,10.0,14.4,7.3,1020.3,-2.4,-1.8,10.0
2023-11-04,12.9,8.0,1020.0,-2.2,-2.3,10.0,17.8,8.5,1021.6,-0.5,-3.9,7.4,17.3,10.5,1019.6,0.6,-3.7,9.9,16.8,11.4,1019.6,-0.8,-4.9,4.2
2023-11-05,16.0,12.7,1015.5,-0.2,-4.7,5.2,18.9,17.6,1010.4,1.4,-1.4,10.0,18.5,17.8,1004.0,-0.5,2.6,9.7,14.2,12.2,1006.9,-4.5,7.4,10.0
2023-11-06,9.6,1.5,1012.2,-4.7,8.5,0.1,10.3,-7.3,1015.2,-2.3,9.3,0.1,9.7,-7.7,1018.0,-5.6,7.0,0.0,6.3,-6.7,1022.1,-1.5,3.6,0.0
2023-11-07,5.4,-3.8,1023.3,-1.1,2.8,0.1,11.0,-3.3,1024.5,0.4,1.2,0.0,11.6,0.9,1021.7,2.9,-0.7,0.0,11.7,5.4,1021.1,4.9,-0.2,1.6
2023-11-08,12.9,8.5,1018.8,4.2,1.0,3.6,17.5,9.6,1018.7,6.4,1.3,4.0,17.2,11.6,1016.2,4.9,0.2,0.0,15.6,12.9,1017.2,3.1,1.6,3.7
2023-11-09,12.6,10.5,1017.1,-0.9,3.3,6.3,15.5,10.2,1020.9,-7.2,0.5,9.9,10.4,2.1,1024.7,-6.6,-0.6,10.0,7.2,0.2,1029.0,-5.0,-0.4,9.9
2023-11-10,5.2,-1.8,1030.7,-4.3,-0.9,1.2,8.7,-4.9,1033.0,-5.7,-0.3,8.3,7.3,-4.4,1032.1,-4.4,-1.3,3.6,4.9,-3.5,1034.0,-4.0,-1.0,9.1
2023-11-11,2.7,0.6,1034.3,-3.7,-0.8,9.8,5.9,-1.3,1034.4,-3.0,-1.8,6.7,6.2,-2.1,1032.6,-2.8,1.4,9.3,3.9,1.4,1034.1,-3.7,2.8,7.4
2023-11-12,2.8,-0.7,1033.3,-3.3,3.0,2.3,6.8,-4.9,1033.7,-5.0,4.8,1.0,4.6,-4.2,1033.7,-6.9,3.4,5.4,1.8,-1.9,1036.9,-3.6,1.7,1.5
2023-11-13,2.5,-3.9,1035.4,-4.4,1.2,1.0,6.9,-3.5,1034.6,-3.8,1.5,2.3,6.7,-5.0,1031.7,-1.8,2.6,8.4,3.0,-3.9,1031.8,-0.8,1.5,5.8
2023-11-14,0.4,-3.4,1029.4,-0.7,1.8,3.3,8.2,-4.8,1029.1,1.3,2.0,0.7,8.3,-5.3,1026.6,0.6,1.3,0.0,6.8,-3.1,1028.1,0.7,0.5,0.0
2023-11-15,2.8,-1.1,1028.4,-1.0,1.1,0.0,10.9,-0.5,1029.3,0.9,1.2,10.0,10.4,1.2,1026.6,2.2,1.5,10.0,9.0,2.6,1026.2,2.0,3.2,10.0
2023-11-16,7.2,2.7,1023.5,-1.7,3.4,9.9,10.3,3.3,1024.3,-4.6,5.5,1.1,7.9,-5.8,1024.2,-5.6,4.7,1.1,5.1,-5.3,1023.4,1.0,3.9,0.0
2023-11-17,5.0,-5.1,1020.5,-1.7,6.4,0.0,7.1,-6.5,1022.6,-6.7,5.8,2.1,4.7,-7.8,1023.2,-6.6,5.5,3.2,4.7,-6.3,1025.0,-5.3,3.0,0.0
2023-11-18,2.4,-5.0,1027.0,-3.9,1.1,0.2,7.1,-4.1,1026.8,0.2,3.8,0.0,9.3,-5.8,1021.9,2.8,1.8,0.0,8.7,-0.5,1019.9,3.9,4.2,0.0
2023-11-19,6.9,0.8,1017.9,1.8,3.5,0.0,12.5,1.8,1019.2,-1.0,2.8,0.0,12.1,2.6,1020.3,-3.6,0.2,0.0,7.0,2.0,1024.1,-2.5,-2.4,0.0
2023-11-20,6.1,1.0,1024.7,-0.7,-2.9,0.0,13.7,2.6,1025.2,3.3,-2.4,0.0,12.3,6.0,1022.7,4.0,-0.8,0.0,11.7,8.7,1022.0,5.1,0.4,0.0
2023-11-21,11.9,10.3,1020.0,4.4,1.6,0.0,15.5,10.0,1018.9,5.2,1.7,0.1,13.7,10.1,1015.5,5.3,-0.0,0.0,13.1,11.2,1015.7,4.9,1.0,0.0
2023-11-22,12.2,10.9,1013.6,4.1,1.5,4.6,14.1,9.9,1012.1,3.4,2.9,9.9,15.2,8.7,1011.3,-1.6,2.6,3.3,9.2,5.9,1015.9,-2.6,0.9,0.0
2023-11-23,5.1,3.7,1015.9,0.1,2.5,2.3,8.1,-4.0,1021.0,-7.1,7.7,0.5,4.4,-8.2,1024.9,-7.2,6.0,0.0,2.4,-7.4,1029.2,-5.1,2.9,0.1
2023-11-24,0.8,-5.0,1031.8,-3.9,1.2,5.5,3.7,-6.2,1035.2,-3.6,0.1,9.5,3.1,-8.2,1034.6,-2.8,-0.0,3.6,0.2,-6.1,1036.3,-2.6,-1.4,0.1
2023-11-25,-0.7,-5.6,1035.3,-2.3,-2.3,1.5,4.8,-3.5,1033.7,0.4,-3.0,9.1,6.9,0.3,1029.9,2.8,-1.7,10.0,8.7,2.7,1028.1,4.3,0.8,10.0
2023-11-26,7.0,5.5,1025.9,-0.6,1.6,9.9,8.5,5.7,1024.3,-0.2,1.3,10.0,8.6,6.8,1018.8,0.7,0.3,10.0,7.0,5.6,1018.3,0.4,3.6,6.5
2023-11-27,4.7,3.3,1016.8,-0.9,3.6,0.1,8.8,2.7,1018.1,-2.4,3.5,0.4,8.5,-0.5,1018.2,-3.6,1.8,0.3,4.0,0.2,1023.3,-3.4,0.7,6.0
2023-11-28,1.7,0.1,1023.5,-1.3,2.8,0.3,5.5,-7.1,1026.4,-3.2,4.2,0.2,5.1,-10.3,1023.9,-1.7,1.5,3.4,3.6,-5.6,1024.8,-0.7,-1.8,8.2
2023-11-29,2.6,-1.5,1024.9,-2.1,-1.3,10.0,5.8,-4.1,1029.3,-6.2,2.5,9.8,1.1,-8.3,1031.8,-5.5,3.7,5.5,-0.7,-8.9,1035.1,-3.6,2.5,8.0
2023-11-30,-0.8,-9.1,1034.7,-2.5,3.5,4.0,1.8,-9.7,1034.3,-4.7,4.7,3.1,0.6,-11.8,1032.2,-4.2,3.2,1.9,-1.6,-11.5,1032.9,-2.1,3.7,0.4
2023-12-01,-1.9,-10.7,1031.6,-2.8,4.2,0.5,2.7,-9.4,1031.9,-2.9,4.1,0.0,2.5,-11.4,1029.4,-2.5,2.2,0.0,-1.5,-8.3,1029.0,1.7,2.5,0.0
2023-12-02,0.8,-6.7,1026.8,1.0,3.7,0.0,6.4,-7.5,1027.4,1.3,3.8,0.0,6.5,-9.7,1026.0,-2.0,2.4,0.0,1.1,-4.9,1029.4,-3.0,0.2,0.0
2023-12-03,-1.6,-3.1,1028.8,-1.8,0.2,0.0,6.4,0.2,1029.4,0.6,0.4,0.0,6.5,-1.9,1025.6,3.2,1.0,1.4,5.3,1.1,1024.4,4.0,2.2,0.0
2023-12-04,5.4,0.7,1020.7,3.8,2.6,0.0,10.1,0.6,1019.0,5.2,3.1,3.9,9.0,2.5,1015.9,4.6,1.6,0.0,7.4,2.8,1016.5,2.7,2.8,8.3
2023-12-05,3.1,0.9,1015.7,-0.1,2.1,0.0,10.1,0.9,1016.2,0.5,0.9,0.0,10.1,4.8,1013.5,3.8,0.0,0.0,8.8,6.5,1013.8,3.2,2.9,1.2
2023-12-06,6.6,3.5,1012.0,-2.5,4.1,0.2,9.3,-4.7,1015.7,-6.6,4.9,0.0,6.9,-13.0,1015.9,-3.8,3.0,0.0,2.5,-7.0,1016.5,3.3,0.8,0.0
2023-12-07,5.8,0.1,1013.9,3.8,2.5,0.0,11.7,2.5,1012.7,6.0,1.9,0.0,11.4,4.8,1008.3,5.8,1.9,0.0,11.4,5.4,1008.1,5.1,3.4,0.0
2023-12-08,9.7,4.5,1007.2,3.8,2.8,0.0,14.4,6.5,1008.2,4.1,3.4,0.0,14.2,7.4,1008.2,4.2,2.5,0.0,10.8,6.4,1011.3,0.8,3.4,0.0
2023-12-09,6.5,4.7,1013.6,-2.8,-0.8,6.7,11.1,5.8,1018.2,-3.6,-4.2,0.3,9.6,1.1,1020.1,-4.1,-5.0,0.2,6.1,-0.6,1023.9,-4.8,-4.8,0.2
2023-12-10,4.3,-2.0,1026.1,-5.3,-4.6,5.6,6.6,-4.0,1028.2,-5.5,-4.7,10.0,4.2,-5.6,1026.9,-5.8,-3.2,10.0,2.6,-4.2,1025.3,-5.7,-2.5,10.0
2023-12-11,2.1,-2.8,1024.0,-7.3,-0.1,10.0,0.8,-1.2,1025.0,-6.9,1.4,10.0,1.4,-3.5,1024.6,-7.5,1.6,9.8,0.4,-3.8,1025.8,-7.0,0.8,10.0
2023-12-12,0.1,-4.6,1026.9,-7.4,1.2,10.0,2.6,-5.3,1029.0,-4.3,-0.0,9.9,2.4,-4.8,1027.6,-3.1,0.6,0.2,-0.8,-3.6,1030.2,-2.1,-0.8,2.9
2023-12-13,0.1,-2.2,1028.5,-0.8,-2.6,6.7,4.0,-0.7,1028.3,-1.5,-3.3,10.0,2.9,1.6,1026.3,-2.8,-4.2,10.0,4.1,2.7,1025.9,-2.8,-4.6,10.0
2023-12-14,4.8,3.6,1023.6,-4.3,-4.2,10.0,4.5,3.3,1021.9,-5.1,-4.2,10.0,4.5,3.6,1018.1,-5.1,-2.1,10.0,2.6,0.9,1019.2,-6.8,1.1,10.0
2023-12-15,0.6,-1.6,1020.2,-7.1,1.4,10.0,0.2,-5.4,1023.5,-8.2,2.0,10.0,-1.4,-7.8,1026.8,-7.7,3.7,9.8,-3.3,-8.8,1030.7,-4.9,5.8,9.1
2023-12-16,-5.7,-13.6,1031.3,-4.3,7.3,0.9,-5.1,-16.5,1035.2,-5.6,7.9,7.3,-6.7,-17.3,1037.1,-5.1,6.3,1.6,-7.3,-18.3,1039.3,-2.5,5.8,1.9
2023-12-17,-8.4,-17.9,1039.1,-4.2,5.1,0.7,-4.1,-16.1,1039.6,-4.6,3.2,5.3,-4.8,-16.4,1037.8,-2.7,2.5,0.0,-6.6,-15.5,1039.3,-2.1,-0.0,9.8
2023-12-18,-6.5,-13.0,1037.5,-1.4,-0.0,10.0,-1.9,-17.2,1037.3,-0.0,-0.3,9.8,-1.7,-14.5,1033.7,-0.3,-1.3,10.0,-2.8,-11.1,1033.6,-0.6,0.7,7.5
2023-12-19,-4.0,-8.6,1031.9,-1.8,2.4,9.1,-0.5,-9.9,1033.2,-4.6,3.6,4.1,-2.0,-9.8,1033.7,-5.4,3.6,8.6,-5.2,-12.0,1036.8,-4.2,3.2,6.9
2023-12-20,-6.4,-12.4,1036.7,-4.0,2.5,9.0,-4.6,-14.6,1037.5,-4.2,4.4,9.9,-7.5,-17.5,1036.1,-4.9,4.8,2.8,-8.6,-20.1,1037.3,-3.7,5.6,0.5
2023-12-21,-9.9,-17.4,1037.8,-4.8,6.2,1.5,-6.9,-16.4,1040.3,-5.4,5.6,8.6,-8.0,-17.2,1039.8,-4.7,5.6,1.8,-8.6,-19.4,1041.2,-3.4,5.2,2.8
2023-12-22,-8.7,-17.5,1041.3,-3.3,4.9,0.6,-4.2,-14.2,1042.8,-3.4,3.7,2.1,-4.2,-14.1,1040.5,-3.0,1.6,0.0,-6.3,-14.8,1041.0,-0.9,1.5,10.0
2023-12-23,-6.1,-15.6,1038.4,1.0,0.8,0.0,-0.4,-14.4,1038.0,0.6,3.3,0.0,-0.7,-14.2,1035.9,-0.8,1.9,0.0,-4.9,-12.1,1037.1,-3.1,1.9,0.0
2023-12-24,-6.5,-13.3,1036.0,-2.1,3.1,0.0,-1.6,-17.3,1036.2,-2.7,3.9,0.0,-1.0,-16.7,1032.9,-0.9,3.1,0.0,-4.5,-15.3,1033.1,-1.0,2.5,0.0
2023-12-25,-5.4,-12.3,1032.5,-1.8,2.7,0.0,0.4,-12.8,1033.8,-0.0,1.4,0.0,0.6,-10.9,1030.2,3.1,1.4,0.0,0.5,-4.8,1029.5,4.0,2.5,0.0
2023-12-26,-0.2,-4.4,1028.6,2.2,2.9,0.0,4.9,-3.5,1029.8,0.8,1.2,4.8,3.4,-1.3,1029.7,0.1,-2.8,6.5,0.9,-1.6,1032.4,-1.6,-3.4,0.0
2023-12-27,-0.2,-2.1,1032.0,-2.1,-3.2,3.7,4.7,-0.8,1033.2,-0.2,-3.0,1.2,3.4,-0.3,1030.5,0.3,-2.7,2.5,1.2,-0.3,1030.0,-0.2,-2.3,5.2
2023-12-28,0.7,0.4,1029.0,-0.3,-0.6,6.3,4.0,1.2,1031.2,-1.9,1.2,3.6,3.7,-1.9,1030.0,-2.2,1.5,0.0,-2.0,-3.2,1031.4,-2.1,-0.5,0.0
2023-12-29,-2.4,-3.8,1029.4,-0.9,0.1,3.8,4.2,-0.9,1028.2,1.8,0.4,9.6,4.3,1.7,1024.2,2.6,1.3,9.8,4.6,3.2,1021.7,3.5,0.9,9.8
2023-12-30,5.2,4.5,1017.0,3.4,1.4,9.7,6.2,3.5,1014.9,2.2,2.5,6.9,6.4,1.6,1014.1,-3.4,2.4,4.4,1.5,-1.1,1019.5,-4.7,4.6,10.0
2023-12-31,0.3,-2.2,1023.5,-5.6,3.7,6.3,2.0,-4.3,1028.7,-6.2,1.6,9.7,0.2,-5.9,1031.2,-5.6,2.2,6.9,-1.6,-6.3,1032.2,-4.2,0.7,10.0
