date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-08-31,13.8,10.5,1010.3,-2.5,0.5,0.0,20.9,8.8,1011.0,1.1,0.2,7.5,25.2,9.8,1009.6,2.9,3.6,10.0,19.6,13.3,1013.2,-1.9,0.6,4.2
2023-09-01,16.3,11.0,1013.9,-1.1,-0.1,0.2,17.6,10.7,1014.8,2.0,-0.9,4.8,21.1,6.6,1013.5,1.3,0.9,7.9,15.0,10.4,1016.0,-1.1,0.9,0.1
2023-09-02,10.5,5.8,1015.0,-2.6,0.2,0.0,17.1,4.5,1015.7,1.5,0.4,6.3,20.3,9.4,1012.7,2.6,1.4,4.5,15.9,10.0,1013.9,-1.2,1.2,6.7
2023-09-03,13.0,9.1,1012.6,-3.0,0.4,0.6,19.0,9.3,1013.0,1.9,0.8,0.2,24.4,6.6,1008.5,2.1,2.8,5.8,18.3,9.0,1009.4,-1.7,0.4,10.0
2023-09-04,16.1,8.0,1008.5,-2.8,1.4,10.0,16.9,8.6,1009.5,-0.9,2.3,10.0,18.9,9.4,1007.2,1.9,1.8,10.0,15.4,11.1,1010.8,-0.2,-0.6,9.2
2023-09-05,12.2,10.5,1013.1,-0.7,0.9,9.7,14.5,7.9,1016.4,0.8,-0.5,1.8,16.9,6.4,1015.7,3.8,0.1,3.3,11.9,8.1,1017.9,-2.0,-0.9,2.4
2023-09-06,8.2,5.8,1017.3,-2.5,0.4,0.0,13.9,4.6,1017.6,2.0,0.7,0.7,18.6,2.1,1013.9,3.7,4.4,1.5,13.0,4.0,1015.5,-0.4,2.0,9.4
2023-09-07,10.4,3.0,1014.8,-1.8,0.8,9.9,16.0,5.4,1015.3,1.7,3.1,10.0,19.1,4.0,1013.1,3.1,4.9,1.5,13.8,4.7,1014.3,-0.6,1.9,8.5
2023-09-08,13.5,4.0,1013.3,-1.0,1.0,9.1,16.3,4.6,1013.3,0.6,1.0,10.0,18.3,5.4,1011.4,2.4,1.9,9.8,14.5,7.3,1012.9,0.2,0.9,0.8
2023-09-09,8.8,6.3,1014.0,-2.3,0.4,2.2,14.3,7.0,1016.3,2.4,1.2,0.3,20.0,4.4,1013.0,3.2,4.0,1.3,13.3,7.3,1015.3,-2.0,-0.9,0.5
2023-09-10,9.8,6.0,1015.5,-2.4,0.6,2.5,16.9,4.9,1015.1,1.7,1.1,2.7,21.4,6.1,1012.3,3.8,1.8,9.3,16.2,6.5,1012.6,-1.4,0.2,6.8
2023-09-11,13.4,5.7,1010.7,-2.3,1.1,9.8,19.6,4.9,1011.1,1.4,0.7,0.4,23.7,5.4,1007.9,5.0,3.3,7.8,17.8,7.3,1008.9,-1.7,1.3,8.4
2023-09-12,14.6,5.6,1007.4,-2.8,1.2,10.0,20.6,6.4,1009.7,-1.9,0.2,10.0,15.5,9.8,1012.6,1.4,0.9,10.0,12.8,10.5,1013.3,-0.6,-0.4,9.8
2023-09-13,9.2,7.2,1013.4,-2.0,0.2,9.9,14.2,5.8,1014.1,2.1,0.9,4.9,18.6,-0.6,1011.5,1.9,3.9,0.4,12.9,1.5,1013.8,-0.6,0.9,0.0
2023-09-14,8.3,4.2,1014.2,-2.5,0.8,2.5,14.0,-0.2,1015.4,0.1,3.7,0.4,17.1,-0.4,1013.2,1.2,5.3,1.1,9.8,3.5,1015.0,-2.2,0.4,0.8
2023-09-15,6.3,2.7,1015.2,-2.7,0.5,6.2,10.3,4.5,1017.5,1.7,0.1,8.0,13.3,5.7,1015.6,2.6,0.0,7.2,10.7,5.7,1017.4,0.4,-0.6,1.0
2023-09-16,5.6,3.6,1017.0,-2.4,0.4,0.6,10.4,4.0,1018.3,1.6,-0.8,3.4,13.3,5.3,1015.9,2.6,1.3,7.1,8.7,4.9,1018.0,-2.2,0.0,4.3
2023-09-17,5.2,2.7,1018.2,-2.1,0.9,3.9,9.7,3.5,1018.8,1.7,1.7,5.7,13.9,2.5,1016.3,2.2,1.2,4.8,10.3,2.8,1017.5,-1.1,0.6,0.7
2023-09-18,5.4,2.4,1018.1,-2.3,0.8,0.3,11.4,3.6,1019.4,1.5,0.7,0.2,16.0,1.3,1016.3,3.9,1.2,9.9,10.5,2.9,1018.1,-0.8,1.3,9.0
2023-09-19,6.2,0.6,1017.4,-2.4,0.8,7.5,11.9,2.0,1018.7,1.6,1.5,8.4,17.7,1.9,1015.2,3.3,3.0,0.4,11.0,3.0,1016.7,-0.9,1.6,10.0
2023-09-20,8.8,0.5,1014.8,-2.9,0.8,7.7,14.7,2.0,1015.9,2.0,0.6,5.4,19.6,2.7,1012.3,3.4,2.6,10.0,14.1,4.7,1016.3,-1.3,0.5,10.0
2023-09-21,11.4,7.6,1017.0,-0.4,-0.5,5.6,12.4,6.7,1019.3,1.4,-0.5,2.8,15.4,5.1,1016.7,2.2,1.4,2.8,9.9,3.6,1018.5,-1.2,1.0,3.2
2023-09-22,6.1,3.8,1017.7,-2.5,0.1,9.3,10.9,5.1,1019.9,1.1,-1.1,9.1,12.3,7.3,1017.4,2.2,0.8,9.0,9.0,7.2,1019.3,-1.2,-0.5,5.9
2023-09-23,6.8,4.5,1020.2,-0.8,1.2,4.1,9.3,5.3,1022.1,1.9,1.2,4.3,13.5,3.6,1018.0,1.3,3.2,3.6,9.4,5.3,1018.1,0.9,1.5,9.8
2023-09-24,7.1,6.5,1015.8,1.9,0.8,10.0,6.4,1.9,1018.0,-0.2,-0.9,7.3,7.9,-4.0,1019.3,0.6,2.6,1.7,3.2,-0.5,1024.6,-0.1,-1.0,4.1
2023-09-25,0.6,-1.4,1025.8,-0.9,-0.1,4.0,3.0,-2.8,1027.0,0.5,0.6,5.5,7.7,-1.6,1022.2,2.1,1.1,8.6,4.8,1.4,1022.8,1.7,-0.1,8.7
2023-09-26,4.4,2.4,1018.4,-0.1,0.2,6.4,8.6,3.5,1014.8,0.3,0.7,7.3,11.3,4.5,1010.9,-0.5,2.8,9.2,5.9,1.5,1016.0,-0.1,0.9,2.4
2023-09-27,0.6,-1.3,1019.6,-1.8,0.4,0.7,5.7,-3.1,1022.7,1.4,0.7,1.6,10.0,-1.6,1020.4,3.1,1.4,0.0,5.5,-0.3,1023.0,-0.5,0.8,0.0
2023-09-28,2.6,-4.6,1021.7,-1.4,1.1,0.0,7.7,-4.8,1022.3,1.2,1.2,0.0,11.9,1.9,1019.0,3.4,1.4,0.0,6.1,1.9,1020.3,-1.2,1.1,0.1
2023-09-29,3.3,0.8,1019.0,-2.9,0.7,0.0,9.9,2.6,1021.2,0.5,0.2,0.0,14.7,2.0,1017.3,3.0,1.6,9.9,9.4,2.6,1019.3,-1.3,0.5,4.7
2023-09-30,5.7,0.9,1017.2,-2.3,1.3,9.3,12.5,1.1,1018.4,0.6,1.0,9.8,15.6,3.9,1015.7,2.0,1.0,10.0,10.5,5.8,1017.8,-1.3,0.6,10.0
2023-10-01,7.7,5.8,1017.5,-2.4,0.0,6.6,10.6,4.8,1019.9,0.3,-0.5,1.3,14.2,2.5,1016.9,2.1,1.3,3.4,7.4,3.9,1019.2,-1.9,-0.7,2.5
2023-10-02,4.5,2.2,1018.6,-2.5,0.1,0.2,10.1,3.7,1018.9,0.4,0.3,8.5,14.2,4.8,1016.4,2.6,1.2,2.7,10.5,4.6,1018.8,-1.0,0.6,5.2
2023-10-03,5.5,2.3,1017.8,-3.1,0.6,8.8,11.8,2.2,1019.3,-0.2,0.4,9.8,14.7,2.5,1017.7,1.8,0.2,9.9,10.0,4.9,1020.4,-1.3,1.2,8.8
2023-10-04,6.7,3.7,1019.7,-1.9,0.8,5.3,11.2,3.5,1021.2,0.2,-0.2,0.3,15.1,-2.0,1018.5,2.1,3.0,2.5,6.5,1.7,1022.3,-2.9,-0.2,1.5
2023-10-05,4.3,1.2,1023.5,-3.0,0.8,0.0,9.5,2.6,1024.4,0.7,1.5,3.1,13.9,2.9,1020.8,2.7,0.7,0.0,8.9,2.2,1021.1,-1.0,0.9,4.9
2023-10-06,4.0,0.6,1019.0,-2.6,0.7,2.2,10.6,-0.0,1019.6,0.5,0.2,0.1,14.9,3.1,1016.0,3.6,1.1,1.2,9.8,2.8,1017.4,-1.3,0.5,0.0
2023-10-07,5.7,0.8,1016.7,-3.4,0.9,6.9,12.3,3.3,1018.6,-0.3,0.2,10.0,12.2,5.5,1018.7,1.1,-0.6,6.2,7.4,5.3,1020.3,-2.1,0.6,0.4
2023-10-08,5.4,2.9,1020.0,-3.0,0.4,3.4,10.7,4.9,1021.4,-0.7,0.2,8.0,14.1,5.3,1019.8,2.6,0.6,9.9,9.6,6.5,1022.4,-1.4,0.4,7.8
2023-10-09,8.3,3.7,1023.2,-1.6,0.4,9.2,11.8,4.6,1027.0,-0.5,-1.2,5.0,13.9,6.9,1025.4,2.1,-0.2,4.7,8.6,6.4,1027.1,-1.6,0.7,4.3
2023-10-10,6.1,4.2,1024.3,-2.8,0.7,1.7,11.3,2.8,1024.0,0.4,0.8,0.0,15.3,1.5,1020.3,2.7,0.4,0.0,8.7,1.8,1021.9,-1.8,0.7,0.0
2023-10-11,5.7,-1.3,1021.7,-2.3,1.1,0.0,11.8,0.4,1023.9,0.1,1.3,0.0,17.9,0.6,1021.9,2.7,1.6,0.0,8.7,1.3,1023.8,-2.5,0.7,0.0
2023-10-12,6.8,-3.6,1022.6,-3.5,0.5,0.0,13.1,1.9,1022.7,-0.6,-0.1,0.0,17.4,-1.5,1018.7,2.4,0.5,0.0,10.7,-2.1,1018.6,-1.9,0.7,0.0
2023-10-13,6.8,-6.1,1016.2,-2.6,1.4,0.0,14.0,0.7,1017.6,-0.6,0.6,1.3,19.3,-1.6,1015.2,2.0,0.0,9.9,12.9,-0.1,1017.5,-1.4,0.8,9.9
2023-10-14,8.6,-0.4,1017.1,-2.9,0.4,10.0,14.0,-0.7,1018.0,-0.1,-0.6,9.7,16.8,-0.7,1015.1,4.5,-0.3,8.9,10.5,2.8,1017.8,1.5,-0.3,10.0
2023-10-15,6.3,4.5,1019.2,-0.6,-1.6,10.0,3.5,1.1,1022.4,-0.5,-1.2,2.8,6.2,1.0,1022.5,1.6,-2.0,9.3,2.5,1.9,1025.9,-0.8,-0.2,5.4
2023-10-16,0.3,-1.2,1026.8,-1.7,0.6,9.6,2.8,-1.6,1027.6,0.5,0.6,2.5,5.9,-2.9,1026.7,1.9,-0.3,4.1,1.1,-0.1,1030.3,-1.8,0.4,8.4
2023-10-17,0.5,-2.6,1031.4,-1.4,1.0,5.2,1.7,-4.4,1032.6,0.7,1.9,3.0,5.8,0.3,1029.1,2.2,0.7,0.8,0.8,-1.5,1028.5,-1.4,1.3,0.1
2023-10-18,2.3,-5.3,1025.9,-1.5,0.6,0.1,5.5,-1.8,1026.1,-0.7,0.2,0.0,8.9,-3.8,1023.4,1.6,0.3,0.0,2.8,-6.0,1024.2,-1.9,1.2,0.0
2023-10-19,3.6,-11.2,1023.9,-1.8,0.7,0.0,6.7,-1.9,1025.9,-1.3,0.4,0.0,11.3,-1.2,1025.0,1.8,0.1,0.0,3.8,-0.8,1026.0,-2.6,0.5,0.0
2023-10-20,2.7,-3.3,1025.3,-3.1,0.3,0.0,7.7,1.3,1024.7,-1.4,0.0,0.0,11.7,-0.7,1021.7,1.4,-1.1,0.0,4.7,-1.7,1020.4,-2.1,0.4,0.0
2023-10-21,4.1,-6.9,1018.2,-2.1,0.7,0.0,7.5,-0.6,1018.6,-0.6,1.0,0.0,13.5,-0.2,1016.2,2.3,3.1,1.1,5.8,2.4,1018.2,-2.3,1.5,4.6
2023-10-22,5.6,3.3,1017.1,-2.6,0.7,4.0,8.8,4.8,1018.0,-0.5,-0.6,5.4,12.8,5.1,1014.7,2.8,2.6,1.2,6.3,3.6,1014.1,-1.6,1.0,0.1
2023-10-23,4.5,0.5,1011.1,-1.8,1.9,1.6,8.1,2.7,1012.3,-0.9,2.1,10.0,11.6,2.2,1012.6,1.2,6.3,1.2,5.7,-1.8,1018.6,-0.1,3.1,9.7
2023-10-24,0.5,-2.2,1024.6,-1.4,-0.1,0.6,0.4,-2.8,1031.1,1.4,0.9,4.6,5.5,-4.9,1027.8,3.3,2.2,0.5,1.8,-4.4,1029.8,-0.4,0.3,6.9
2023-10-25,0.2,-7.8,1027.9,-1.0,1.3,0.0,3.3,-6.8,1027.2,0.7,1.4,0.1,7.3,-2.2,1022.4,2.4,1.4,0.8,2.5,-3.8,1021.7,-1.1,1.6,5.2
2023-10-26,2.7,-6.8,1018.6,-1.6,1.4,7.7,7.4,-6.0,1018.0,-0.6,1.0,0.4,11.4,-2.0,1013.9,1.7,1.0,0.7,4.5,-3.2,1014.5,-1.6,1.8,9.9
2023-10-27,5.1,2.2,1014.8,-1.7,2.0,9.3,6.1,-0.1,1018.2,-0.2,2.4,10.0,7.6,-1.4,1016.5,-0.5,2.8,10.0,3.7,-0.1,1020.6,1.0,-0.7,8.0
2023-10-28,1.8,-1.0,1024.7,-0.8,-0.2,6.3,-0.5,-2.6,1029.6,2.0,1.5,9.7,0.3,-2.7,1027.5,2.3,0.8,10.0,-0.4,-1.3,1027.3,0.9,0.4,9.2
2023-10-29,-0.1,-1.3,1023.1,0.9,0.7,10.0,1.0,-0.5,1020.7,1.4,1.6,9.9,3.3,0.9,1016.2,2.1,2.9,6.9,3.9,1.3,1015.6,-0.3,0.5,9.9
2023-10-30,4.1,1.9,1015.7,-1.2,0.0,9.7,6.4,4.3,1018.1,-0.4,-0.2,6.3,9.7,4.5,1016.8,2.9,2.2,7.9,4.4,3.3,1017.6,-0.4,2.0,5.2
2023-10-31,5.0,2.3,1015.6,-1.8,0.4,9.8,6.7,5.1,1014.8,-0.2,1.4,10.0,10.4,6.8,1009.9,2.2,3.0,9.9,6.8,1.8,1012.7,-1.1,0.9,9.9
2023-11-01,3.3,-1.2,1019.7,-0.2,1.8,6.9,3.1,0.2,1024.3,0.0,-1.7,7.9,4.7,-1.4,1024.1,2.3,-1.8,7.1,1.2,0.6,1026.4,1.0,-0.9,10.0
2023-11-02,1.7,-1.1,1024.2,0.8,1.7,9.4,1.9,-3.6,1027.0,0.4,-0.4,8.6,4.5,-4.7,1025.7,0.9,2.6,9.7,1.6,-2.4,1025.0,0.9,1.7,10.0
2023-11-03,1.9,-2.0,1019.6,0.1,0.1,9.9,2.3,-1.1,1017.0,-0.1,-1.1,9.6,-1.3,-14.5,1020.3,-4.8,3.6,2.0,-3.9,-16.0,1023.1,-0.8,1.2,0.0
2023-11-04,-6.4,-20.2,1026.7,-2.3,0.2,0.0,-3.7,-21.8,1032.4,0.8,0.0,0.0,-1.4,-10.9,1031.8,2.0,1.8,0.2,-4.2,-11.6,1032.4,-0.2,1.2,8.7
2023-11-05,-5.0,-15.8,1029.9,-0.4,1.8,9.8,-1.1,-18.5,1028.3,0.3,1.6,10.0,2.0,-9.1,1022.9,1.7,0.8,0.4,-1.8,-8.8,1023.4,-1.8,-0.1,0.2
2023-11-06,-3.7,-9.5,1024.1,-1.7,0.7,2.0,-2.1,-10.7,1028.7,-0.3,0.4,2.6,0.2,-10.9,1026.7,1.7,-0.3,0.0,-4.1,-11.6,1027.8,-0.9,0.1,0.7
2023-11-07,-4.2,-14.2,1026.6,-0.8,-0.3,5.3,-2.3,-12.0,1027.9,-0.1,-0.6,1.6,1.6,-8.4,1023.6,1.2,-0.8,0.9,-1.5,-7.9,1024.2,-1.2,-0.0,7.6
2023-11-08,-1.2,-12.8,1022.9,-1.3,0.3,4.1,-1.4,-13.8,1024.0,-0.5,0.5,8.6,2.8,-7.0,1020.9,1.3,0.3,1.0,-2.8,-9.2,1022.1,-1.1,1.7,9.9
2023-11-09,0.3,-16.6,1019.7,-1.2,0.5,8.9,1.5,-19.6,1020.9,-0.8,0.6,5.8,4.0,-6.3,1020.8,1.3,0.1,2.2,-0.3,-8.1,1024.4,-1.7,0.2,1.1
2023-11-10,-1.3,-11.5,1026.4,-1.9,0.1,4.2,0.9,-5.8,1030.5,-0.5,1.3,7.3,2.8,-3.2,1030.6,1.3,0.5,10.0,0.8,-1.9,1034.0,0.1,0.7,10.0
2023-11-11,0.3,-0.3,1033.3,0.1,-0.1,10.0,-0.8,-1.2,1035.8,0.9,0.5,10.0,-0.7,-1.4,1034.6,2.0,-0.4,8.8,-2.1,-2.8,1036.6,0.3,0.2,9.0
2023-11-12,-2.0,-3.4,1033.7,-0.2,0.6,5.5,-1.7,-4.9,1034.0,-0.1,0.9,9.9,-0.0,-3.1,1031.3,1.2,0.9,9.9,-1.1,-3.0,1031.7,-0.4,0.7,7.6
2023-11-13,-1.2,-3.6,1029.4,-0.1,0.5,9.5,-0.5,-2.7,1030.5,-0.1,0.3,10.0,0.1,-3.2,1030.4,0.8,1.0,9.9,-2.0,-4.5,1033.8,-1.0,-0.2,6.0
2023-11-14,-3.3,-7.1,1036.5,-1.0,0.8,6.0,-2.3,-11.3,1039.1,-1.2,0.6,3.4,0.3,-5.2,1038.4,1.8,0.0,1.9,-2.8,-5.9,1042.8,-1.0,0.7,2.4
2023-11-15,-3.2,-14.6,1042.6,-1.2,1.2,1.1,-3.2,-10.7,1043.0,-0.2,1.4,3.1,-1.5,-5.0,1037.7,0.8,0.8,0.1,-0.7,-10.9,1034.6,-1.2,0.6,0.0
2023-11-16,0.4,-14.6,1029.9,-1.6,0.5,0.0,2.3,-17.3,1029.3,-1.3,1.3,0.1,2.5,-8.3,1026.5,0.7,0.7,0.0,1.7,-13.8,1026.5,-1.3,1.5,0.8
2023-11-17,2.1,-17.5,1025.7,-1.4,1.0,7.2,3.5,-19.8,1027.7,-1.3,0.1,0.0,4.5,-7.2,1024.6,0.4,1.1,0.0,4.9,-11.9,1024.6,-1.4,1.4,0.0
2023-11-18,5.7,-11.9,1021.4,-1.5,1.0,0.0,5.1,-10.6,1021.1,-1.4,1.2,9.3,6.8,-5.8,1017.1,0.3,1.2,9.5,3.4,-13.0,1016.2,-1.4,1.7,0.1
2023-11-19,2.8,-12.7,1014.8,-1.5,2.0,9.2,3.5,-2.0,1019.7,-1.9,-0.5,10.0,3.8,1.1,1021.3,0.8,-0.0,10.0,1.1,-0.2,1024.8,-0.3,0.2,4.8
2023-11-20,-5.2,-7.4,1024.1,-2.4,0.3,9.8,-2.0,-6.5,1027.0,-1.5,0.1,9.6,0.1,-2.9,1028.6,1.8,0.7,3.8,-2.7,-4.1,1031.0,-0.2,0.6,4.3
2023-11-21,-5.8,-9.2,1031.2,-1.8,0.2,3.1,-4.1,-9.3,1032.9,0.5,-0.0,4.2,-1.3,-7.1,1029.6,2.1,-0.4,4.5,-4.3,-8.4,1031.7,-0.1,0.3,3.9
2023-11-22,-4.9,-14.2,1031.3,0.3,1.2,1.5,-5.6,-19.2,1031.7,0.6,1.5,4.0,-3.4,-8.3,1027.7,1.1,1.2,9.3,-3.4,-12.1,1026.0,-0.2,1.8,0.9
2023-11-23,-2.7,-12.2,1021.7,-0.4,1.8,0.5,-2.2,-15.0,1022.1,-0.1,1.9,0.1,-1.5,-5.8,1019.8,1.1,0.6,9.1,-1.8,-9.9,1023.4,-1.5,-0.2,9.8
2023-11-24,-3.1,-7.8,1025.7,0.1,0.7,10.0,-2.9,-6.5,1027.5,-0.4,0.5,2.0,-1.2,-4.2,1024.1,1.5,0.3,1.6,-2.5,-6.8,1023.0,-0.9,1.6,10.0
2023-11-25,-2.1,-7.8,1021.6,-0.2,1.6,9.9,-1.8,-5.2,1022.8,-0.1,1.9,10.0,1.5,-0.7,1023.4,0.8,2.0,8.1,-2.1,-5.2,1028.4,-2.0,-0.4,7.4
2023-11-26,-0.8,-7.1,1030.5,-1.4,-0.0,1.6,-2.0,-11.7,1032.7,-1.1,1.2,4.6,0.8,-3.8,1031.6,0.9,0.9,7.8,-2.3,-13.7,1032.3,-1.8,1.2,0.3
2023-11-27,1.9,-16.6,1029.4,-1.2,1.1,8.9,2.0,-14.9,1028.9,-1.2,1.1,9.9,2.2,-2.1,1024.8,0.6,0.8,9.8,2.1,-8.0,1022.4,-1.9,0.5,9.8
2023-11-28,-1.0,-14.3,1020.3,-2.6,0.2,0.7,4.0,-18.5,1022.6,-1.7,0.0,3.3,4.3,-6.9,1023.1,0.7,0.3,1.1,2.3,-10.6,1027.8,-1.4,0.4,8.7
2023-11-29,1.6,-14.6,1028.2,-1.1,0.4,4.0,0.6,-14.0,1032.1,-1.2,0.3,6.3,1.7,-7.6,1031.2,0.6,0.0,2.2,1.3,-13.8,1033.1,-0.9,0.5,1.7
2023-11-30,0.3,-15.9,1031.5,-1.1,0.4,2.6,0.7,-17.8,1031.6,-1.3,1.2,9.0,0.7,-4.9,1029.3,0.9,0.5,0.0,0.1,-14.1,1029.8,-1.3,0.9,7.1
2023-12-01,-0.5,-13.9,1028.4,-0.8,0.1,9.8,0.0,-13.2,1029.3,-1.4,0.1,1.8,0.1,-7.2,1027.5,1.1,0.2,9.9,-0.8,-8.4,1028.6,-1.2,0.3,7.8
2023-12-02,-1.6,-6.4,1027.7,-1.3,0.1,0.4,-3.1,-7.7,1029.9,-1.8,-0.3,1.8,-0.6,-5.7,1027.7,1.3,-0.2,8.5,-4.3,-8.5,1027.4,-0.9,1.7,9.2
2023-12-03,-2.3,-10.2,1024.9,-0.8,1.6,8.8,-0.2,-9.3,1025.0,-0.9,1.1,10.0,0.6,-1.9,1022.3,0.9,1.2,9.9,-2.8,-4.2,1020.2,0.3,2.3,10.0
2023-12-04,-1.9,-3.8,1013.7,0.6,3.3,10.0,-0.6,-3.0,1014.3,0.5,2.1,6.3,-1.4,-6.7,1020.6,-0.0,-2.0,4.6,-4.4,-6.6,1030.6,-0.2,-1.0,5.4
2023-12-05,-6.0,-6.8,1033.5,0.5,0.1,6.6,-7.3,-10.2,1034.3,0.1,0.0,7.8,-4.2,-9.1,1030.4,1.6,0.1,2.7,-3.9,-9.8,1027.7,-0.1,0.6,9.0
2023-12-06,-3.4,-10.7,1023.2,-0.4,1.8,8.5,-3.2,-10.0,1019.1,-0.1,2.0,9.5,0.7,-2.8,1012.7,1.0,1.6,10.0,-5.1,-8.1,1011.2,0.3,3.6,6.2
2023-12-07,0.4,-6.2,1009.5,-0.6,6.3,6.3,-3.3,-12.8,1014.8,-0.5,1.2,3.4,-4.9,-10.5,1019.4,2.4,-2.6,3.4,-10.1,-11.7,1025.8,1.9,-0.9,9.1
2023-12-08,-10.8,-13.2,1026.4,1.3,0.3,7.1,-11.8,-14.9,1027.3,0.5,-0.3,7.0,-10.4,-14.8,1024.6,2.8,0.3,7.5,-11.8,-14.4,1027.3,0.7,0.3,4.5
2023-12-09,-12.2,-15.0,1027.4,0.5,0.3,9.4,-12.9,-15.0,1030.8,1.3,0.8,9.5,-10.6,-14.5,1030.3,2.9,0.2,8.5,-13.1,-14.5,1034.3,0.6,0.7,9.6
2023-12-10,-13.8,-16.7,1034.9,-0.1,-0.1,1.9,-13.7,-17.8,1035.3,-0.7,0.2,2.2,-11.1,-17.6,1032.5,2.1,1.8,0.3,-13.9,-19.5,1034.0,-1.5,0.7,0.1
2023-12-11,-13.1,-24.8,1030.0,-0.7,0.7,10.0,-12.1,-19.5,1026.9,-0.1,0.5,10.0,-10.4,-14.8,1021.3,1.3,0.2,10.0,-10.1,-15.1,1018.6,-0.4,0.6,10.0
2023-12-12,-10.4,-13.9,1016.8,-0.2,0.4,9.5,-10.9,-15.4,1022.1,-0.9,0.0,4.8,-10.6,-15.6,1025.0,1.4,0.4,7.5,-14.0,-17.3,1031.7,-0.7,-0.7,5.5
2023-12-13,-15.4,-19.7,1038.0,0.8,0.4,9.3,-18.4,-23.0,1045.9,0.6,0.4,7.7,-19.8,-24.5,1048.1,2.1,-0.2,4.2,-20.7,-25.3,1054.0,0.0,0.4,3.7
2023-12-14,-22.0,-28.4,1056.0,-0.7,0.7,3.0,-20.8,-32.0,1057.8,-0.7,0.6,1.3,-19.8,-28.5,1056.8,1.8,0.4,0.0,-19.0,-31.4,1056.0,-0.7,1.7,0.0
2023-12-15,-18.0,-32.3,1053.0,-0.9,1.2,0.0,-17.3,-31.9,1050.8,-0.7,1.2,0.0,-14.5,-28.8,1046.2,1.1,0.6,0.0,-14.5,-30.5,1043.6,-1.0,1.4,0.0
2023-12-16,-13.5,-30.9,1039.2,-1.1,1.4,0.0,-12.9,-31.4,1038.3,-1.1,1.6,0.0,-13.1,-27.7,1036.5,1.3,0.5,0.0,-12.9,-30.6,1036.1,-0.9,1.0,3.8
2023-12-17,-13.6,-29.1,1034.6,-1.2,0.2,1.2,-13.5,-28.6,1036.2,-0.7,-0.3,0.1,-12.7,-27.1,1035.8,1.2,-0.8,0.0,-15.6,-28.4,1040.6,-0.5,-1.0,0.0
2023-12-18,-15.9,-29.6,1041.1,-0.3,0.1,0.0,-16.1,-30.9,1042.1,-0.4,0.4,0.0,-15.8,-25.0,1041.5,1.8,0.4,0.0,-14.9,-31.4,1042.5,-0.3,1.6,0.0
2023-12-19,-15.0,-33.4,1041.2,-0.4,1.4,0.0,-13.9,-34.8,1041.3,-0.5,2.1,5.2,-13.5,-21.9,1039.3,1.6,0.9,10.0,-11.7,-26.8,1039.2,0.1,1.5,9.9
2023-12-20,-10.6,-19.0,1037.8,-0.0,0.6,9.9,-10.0,-15.4,1038.8,-0.1,0.5,6.9,-8.7,-11.9,1037.3,1.6,0.3,6.2,-10.1,-11.9,1039.0,0.2,1.1,10.0
2023-12-21,-9.9,-12.7,1039.5,-0.3,0.1,8.6,-9.4,-13.0,1044.9,-1.1,-0.6,4.4,-9.6,-14.4,1043.5,1.4,0.2,10.0,-9.5,-16.0,1043.9,-0.3,-0.1,9.1
2023-12-22,-8.0,-15.1,1042.0,-0.8,-0.7,1.6,-7.7,-14.8,1042.3,-0.9,0.6,0.5,-5.0,-13.0,1038.9,1.0,0.5,0.1,-6.0,-12.4,1038.6,-0.5,1.6,0.0
2023-12-23,-4.9,-12.6,1035.4,-0.8,1.0,0.0,-3.1,-13.2,1034.2,-1.1,0.4,0.0,0.1,-10.5,1028.9,0.3,-0.7,0.0,-1.1,-12.8,1027.3,-1.6,0.1,0.0
2023-12-24,-2.7,-17.4,1026.1,-1.4,0.7,8.2,-2.2,-20.1,1026.4,-0.6,1.5,9.9,-1.6,-16.3,1024.2,0.8,0.2,0.0,0.3,-17.1,1023.5,-1.2,0.9,0.0
2023-12-25,1.1,-17.2,1023.8,-1.3,0.6,10.0,2.2,-16.2,1026.1,-0.9,0.5,5.9,2.4,-13.7,1025.4,0.4,-0.3,1.6,1.1,-10.4,1025.7,-1.7,0.1,3.6
2023-12-26,0.6,-8.0,1022.5,-1.6,0.4,7.7,0.6,-9.1,1021.4,-1.3,1.0,3.6,2.4,-8.0,1020.3,0.5,1.0,9.9,-0.3,-10.0,1023.7,-1.9,-0.5,9.6
2023-12-27,-0.9,-6.6,1025.0,-1.4,0.7,10.0,-1.9,-4.5,1025.5,-0.7,1.3,10.0,-1.8,-4.4,1022.3,0.9,0.5,9.8,-2.7,-7.0,1021.0,-1.2,1.5,9.8
2023-12-28,-3.6,-7.9,1021.8,-1.6,1.4,10.0,-4.3,-9.7,1026.6,-0.8,2.2,8.8,-2.6,-8.4,1028.1,0.0,2.3,1.6,-4.6,-10.7,1031.8,-1.1,0.4,0.2
2023-12-29,-4.4,-14.8,1028.2,-0.4,1.2,9.5,-3.8,-15.2,1024.7,-0.3,1.6,10.0,-2.8,-7.7,1020.5,1.0,1.3,10.0,-1.6,-11.2,1019.2,-0.6,1.4,10.0
