date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-02,22.5,19.5,1009.1,-1.6,-1.9,9.4,25.2,22.0,1010.1,-1.8,-3.2,9.9,27.7,21.6,1007.4,-1.0,-2.4,9.7,25.0,20.9,1009.2,-1.3,-2.3,8.7
2023-09-03,24.0,22.1,1008.4,-1.6,-1.8,9.8,26.8,23.7,1008.7,-2.5,-2.9,9.9,28.3,23.9,1007.2,-1.7,-2.9,7.8,24.8,23.8,1008.4,-1.4,-1.7,9.8
2023-09-04,24.0,23.5,1007.7,-1.7,-1.7,10.0,28.8,23.6,1008.6,-1.9,-3.9,6.8,30.3,22.6,1007.1,-2.3,-2.6,4.8,26.4,22.6,1008.7,-1.5,-2.6,9.8
2023-09-05,24.6,23.6,1008.3,-1.3,-1.9,9.7,26.9,24.3,1010.9,-2.0,-3.0,10.0,25.8,24.8,1009.4,-1.3,-2.1,10.0,24.7,24.3,1011.1,-1.4,-1.7,10.0
2023-09-06,24.4,24.0,1010.9,-1.1,-1.6,10.0,26.4,24.8,1012.6,-1.0,-2.5,10.0,27.0,23.8,1011.2,-1.2,-1.9,10.0,24.6,23.3,1012.5,-0.9,-1.6,9.9
2023-09-07,24.1,23.4,1012.1,-1.0,-1.3,7.8,29.2,23.5,1013.0,-0.7,-3.0,2.8,30.2,22.9,1010.5,-0.5,-2.2,1.7,24.1,22.1,1011.8,-0.8,-1.6,1.2
2023-09-08,22.9,21.7,1012.2,-0.9,-1.4,1.5,30.4,23.0,1012.2,-0.5,-2.6,1.7,30.8,22.8,1009.5,-0.9,-2.1,1.8,24.1,21.8,1010.8,-0.7,-1.7,1.5
2023-09-09,22.8,21.2,1010.3,-0.5,-1.4,0.3,30.5,23.1,1010.4,-0.6,-1.5,0.6,31.2,21.9,1008.0,-0.9,-1.7,0.2,23.3,19.4,1009.4,-0.8,-1.5,0.1
2023-09-10,22.4,20.3,1008.7,-0.5,-1.1,0.0,30.9,22.9,1009.0,0.2,-0.8,1.3,31.6,23.6,1007.0,-1.0,-0.8,1.1,28.4,20.0,1008.0,-0.6,-0.1,7.4
2023-09-11,25.4,21.6,1007.3,0.2,-0.6,2.7,32.1,21.7,1008.0,-0.2,0.1,8.6,32.4,25.7,1005.9,-1.0,-0.4,10.0,29.6,20.8,1008.2,-0.6,-0.6,10.0
2023-09-12,27.0,22.4,1007.5,0.1,-0.4,9.6,32.2,23.2,1008.2,-0.2,-0.1,9.4,31.9,23.4,1005.3,1.3,-0.8,8.0,28.6,24.8,1007.6,0.6,0.0,10.0
2023-09-13,26.3,25.3,1006.4,0.5,0.3,10.0,28.9,24.7,1007.7,1.9,2.3,9.3,28.0,24.3,1006.7,-0.4,1.3,9.8,24.5,23.9,1010.1,-1.0,-0.3,10.0
2023-09-14,23.3,22.3,1009.8,-1.2,-1.5,10.0,23.3,21.8,1012.0,-0.6,-2.1,10.0,22.8,22.0,1010.7,-1.0,-1.2,10.0,22.4,21.9,1012.1,-0.9,-1.4,10.0
2023-09-15,22.4,22.2,1010.5,-0.5,-0.2,10.0,23.6,23.4,1013.0,-0.5,0.0,10.0,25.7,22.6,1011.0,-0.7,0.3,8.3,23.3,22.8,1012.8,-0.2,-0.8,10.0
2023-09-16,23.0,22.8,1010.8,0.2,0.4,10.0,27.7,23.6,1013.0,0.7,1.9,4.1,27.7,23.5,1010.0,-0.2,1.3,2.7,24.3,22.9,1012.1,0.8,0.5,0.8
2023-09-17,21.6,21.4,1011.5,0.3,0.3,10.0,29.5,23.4,1012.9,0.3,1.0,1.1,31.1,22.9,1009.7,-0.2,-0.1,0.5,26.7,22.9,1011.4,0.6,-0.5,0.7
2023-09-18,24.3,23.0,1011.5,-0.3,-0.7,0.3,31.3,24.5,1012.9,-0.1,-0.3,2.0,32.5,25.3,1010.8,-0.1,-0.4,1.1,28.3,25.4,1012.2,0.3,-0.5,3.5
2023-09-19,26.4,25.2,1012.0,0.4,-0.4,8.9,32.2,25.5,1012.0,0.5,-0.2,8.3,32.7,26.6,1009.6,0.9,-1.3,9.2,27.9,25.6,1010.4,0.9,0.1,7.3
2023-09-20,25.6,24.5,1009.4,1.4,0.1,10.0,32.2,25.1,1010.7,1.2,2.8,10.0,30.3,26.0,1009.5,-0.9,0.3,10.0,26.0,25.1,1012.4,-1.1,-1.4,9.5
2023-09-21,24.7,24.3,1012.0,-1.1,-1.3,10.0,25.7,23.3,1013.6,-1.8,-1.6,9.9,24.4,22.3,1013.1,-1.8,-1.7,10.0,21.8,20.2,1014.6,-1.7,-1.4,10.0
2023-09-22,21.2,20.4,1013.8,-1.3,-1.2,10.0,22.8,20.4,1015.3,-1.7,-2.0,10.0,22.3,20.3,1014.3,-1.4,-1.6,10.0,20.9,19.8,1016.1,-1.3,-1.3,9.3
2023-09-23,21.0,20.1,1015.1,-1.3,-1.6,9.6,23.5,21.2,1016.1,-2.0,-2.0,10.0,22.8,20.3,1014.6,-2.0,-1.9,10.0,21.3,19.4,1015.8,-1.7,-1.5,9.8
2023-09-24,20.4,19.2,1014.3,-1.0,-1.0,8.8,26.1,22.2,1014.7,-0.7,-1.5,10.0,28.4,23.3,1012.3,-1.1,-1.1,8.5,23.0,22.0,1013.8,-0.9,-1.3,4.3
2023-09-25,22.8,22.1,1013.6,-0.9,-0.8,3.6,29.7,24.4,1013.8,-0.1,-1.3,4.8,29.8,24.5,1012.2,-0.4,-1.4,5.5,25.6,23.6,1013.9,-1.3,-1.7,4.6
2023-09-26,24.6,23.8,1014.0,-0.9,-1.5,9.0,29.3,24.8,1014.9,-0.6,-1.7,3.0,29.7,24.5,1012.3,-0.8,-1.4,2.4,25.1,23.8,1014.2,-1.2,-0.9,5.2
2023-09-27,24.1,23.5,1013.2,-1.0,-1.4,2.2,29.4,24.3,1013.7,-0.5,-1.4,3.2,30.4,24.7,1011.2,-1.0,-0.6,4.9,26.5,24.8,1014.2,-0.5,0.3,4.7
2023-09-28,24.6,23.7,1014.0,-1.0,-1.0,5.1,29.7,25.1,1015.1,-1.3,-1.7,2.5,29.8,24.5,1013.1,-1.6,-1.0,5.5,25.2,23.8,1015.3,-1.4,-1.0,5.9
2023-09-29,23.1,22.7,1014.4,-0.8,-1.1,2.8,30.6,24.3,1014.8,-0.3,-0.7,0.0,31.3,24.3,1011.8,-1.0,0.5,4.8,26.5,24.5,1013.3,-0.5,0.6,8.2
2023-09-30,25.3,24.4,1012.1,0.2,0.6,3.6,29.5,23.8,1012.4,-0.8,0.6,8.3,26.0,22.7,1012.4,-1.1,-0.8,9.1,23.4,21.6,1014.3,-1.4,-2.2,10.0
2023-10-01,21.9,20.2,1014.4,-1.5,-1.8,10.0,22.3,18.1,1016.8,-1.1,-3.0,10.0,24.0,17.3,1013.9,-1.2,-1.8,9.6,22.4,16.1,1015.5,-1.2,-2.7,9.9
2023-10-02,21.3,15.8,1016.0,-1.5,-2.5,7.8,23.9,16.8,1016.8,-1.1,-3.2,9.4,25.1,16.5,1014.1,-1.6,-1.8,2.7,20.9,16.2,1014.8,-1.3,-1.4,5.5
2023-10-03,19.4,16.9,1013.3,-0.8,-1.1,0.6,26.6,19.2,1014.3,-1.0,-1.0,1.1,27.1,20.8,1012.0,-1.7,-0.6,9.6,23.2,19.8,1014.3,-1.5,-1.4,7.9
2023-10-04,22.1,19.7,1014.1,-1.9,-1.5,10.0,22.8,19.4,1014.5,-1.6,-2.6,9.8,23.7,18.4,1013.8,-2.2,-1.5,7.6,21.7,17.1,1016.3,-2.0,-2.3,7.6
2023-10-05,19.9,15.3,1015.8,-2.3,-2.2,3.8,23.6,16.8,1016.8,-2.5,-4.4,8.2,22.9,15.7,1015.7,-2.6,-3.6,7.6,20.2,13.1,1017.7,-2.5,-3.5,8.9
2023-10-06,18.2,14.0,1017.5,-2.0,-2.4,10.0,18.5,14.7,1019.1,-2.0,-3.5,10.0,18.2,16.1,1017.9,-1.3,-2.1,10.0,18.3,16.5,1018.5,-1.4,-2.1,9.9
2023-10-07,17.7,16.2,1017.6,-1.1,-2.2,10.0,17.1,15.2,1019.5,-1.0,-2.2,10.0,17.0,15.0,1017.8,-1.1,-1.6,10.0,17.4,16.4,1019.3,-1.3,-1.4,10.0
2023-10-08,16.4,15.5,1018.4,-1.7,-1.3,10.0,16.9,14.8,1020.5,-1.0,-2.1,10.0,18.2,15.4,1019.5,-1.1,-1.6,9.8,17.4,15.3,1021.0,-0.6,-1.0,9.5
2023-10-09,17.5,15.5,1020.4,-1.1,-1.3,10.0,18.6,15.7,1022.3,-1.3,-1.6,10.0,18.6,16.3,1021.7,-1.0,-1.4,9.9,17.4,15.7,1023.5,-1.0,-0.7,9.9
2023-10-10,17.1,15.6,1022.4,-0.8,-1.0,10.0,21.5,14.9,1023.3,-1.4,-2.4,9.3,21.1,14.7,1021.2,-0.6,-1.4,9.9,17.7,15.8,1023.5,-1.4,-1.1,10.0
2023-10-11,16.9,14.5,1022.8,-1.2,-1.2,10.0,19.2,15.2,1024.3,-0.9,-1.8,10.0,20.4,14.4,1022.4,-0.1,-1.7,7.7,17.4,14.6,1023.6,-1.0,-1.1,9.2
2023-10-12,17.9,14.7,1022.8,-1.0,-1.6,8.8,21.6,15.5,1023.4,-0.8,-2.9,7.5,22.2,15.7,1020.7,-1.3,-0.8,7.2,18.9,15.7,1021.0,-0.7,-1.2,10.0
2023-10-13,18.8,15.9,1019.5,-0.9,-0.8,10.0,22.1,16.7,1019.7,-0.5,-0.5,5.7,23.2,18.3,1016.4,-0.1,0.7,8.7,21.2,17.0,1017.4,0.2,0.8,7.1
2023-10-14,20.2,17.4,1016.1,-0.1,0.2,10.0,21.1,17.0,1016.6,0.1,0.2,9.7,22.2,18.1,1014.7,0.6,0.2,3.9,16.5,15.1,1016.7,1.2,1.1,0.1
2023-10-15,14.9,14.5,1016.1,1.1,0.8,3.6,24.0,15.9,1017.5,-0.2,1.1,1.0,24.1,16.4,1016.0,0.1,0.7,1.8,19.4,14.0,1018.5,1.0,0.7,0.1
2023-10-16,17.1,14.0,1019.4,0.7,0.5,0.0,26.1,13.2,1020.2,-0.0,-0.8,0.0,24.3,18.2,1018.3,-0.5,-1.2,0.1,17.2,12.6,1020.2,-0.4,-1.8,0.1
2023-10-17,15.3,12.6,1020.3,-0.5,-1.5,0.0,25.2,13.6,1021.3,-0.1,-2.6,0.0,24.4,13.8,1017.8,-0.8,-1.7,0.0,15.7,10.8,1019.7,0.1,-1.9,0.0
2023-10-18,16.3,12.3,1019.1,0.0,-0.9,0.0,24.9,14.5,1019.9,0.1,-0.2,0.0,25.5,19.7,1015.9,-1.0,0.1,0.0,21.2,15.3,1017.6,0.3,0.2,0.1
2023-10-19,17.8,15.6,1017.1,0.3,-0.3,0.8,25.6,16.2,1017.6,-0.3,-0.9,8.8,22.7,18.4,1016.2,-0.9,0.5,10.0,19.4,18.6,1018.6,0.1,-0.9,10.0
2023-10-20,18.0,16.6,1019.6,-2.7,-0.1,10.0,16.3,12.5,1024.3,-2.0,-1.6,10.0,16.1,11.1,1024.5,-0.4,-0.9,8.5,14.6,11.3,1024.9,0.1,-0.3,0.6
2023-10-21,13.6,10.3,1025.0,-0.5,-0.8,0.0,19.0,9.9,1026.1,-1.1,-2.4,0.0,19.6,10.4,1023.2,-1.4,-1.2,0.0,12.8,10.0,1024.3,-1.4,-1.5,1.2
2023-10-22,14.2,11.0,1023.3,-0.5,-0.9,1.9,21.9,15.0,1023.9,-0.2,-0.6,2.4,21.6,17.5,1020.6,-1.0,0.0,4.1,19.8,14.8,1022.5,-0.2,-0.3,3.7
2023-10-23,17.6,15.2,1021.7,-0.3,-0.4,1.9,24.2,17.1,1022.1,-0.5,-0.8,2.6,23.7,17.7,1018.3,-1.0,-0.6,2.1,20.4,16.0,1019.4,0.1,-0.3,1.2
2023-10-24,17.8,16.5,1019.2,0.4,0.0,0.3,25.9,18.2,1019.5,0.6,1.0,0.1,25.7,19.7,1016.7,-0.6,0.3,4.6,21.3,17.3,1018.5,0.4,0.1,1.3
2023-10-25,19.8,17.4,1017.4,-0.2,-0.0,5.1,26.6,18.6,1018.1,-0.5,-1.0,8.0,25.4,20.7,1016.0,-0.8,0.3,10.0,23.2,18.8,1017.1,-0.1,0.3,10.0
2023-10-26,21.4,19.0,1016.4,-0.5,-0.5,10.0,23.9,19.7,1018.0,-0.7,-1.1,10.0,23.1,19.3,1016.5,-0.7,-0.9,9.6,20.4,19.0,1017.8,-0.9,-0.5,9.9
2023-10-27,18.8,17.9,1017.1,-0.9,-0.8,9.5,25.2,17.1,1018.5,-1.0,-2.7,8.4,23.6,15.2,1016.1,-1.4,-1.2,9.5,19.2,16.7,1018.0,-1.3,-1.5,8.5
2023-10-28,17.7,16.5,1017.9,-1.1,-1.0,7.5,22.3,17.1,1019.7,-0.6,-1.4,8.1,23.7,17.3,1016.5,-1.0,-0.9,2.2,20.4,14.6,1018.6,-0.4,-0.6,1.5
2023-10-29,18.1,15.5,1018.7,-0.5,-0.6,2.5,22.8,16.1,1019.9,-0.9,-1.1,5.4,23.4,15.8,1017.6,-1.4,-0.9,3.9,18.5,15.0,1020.1,-1.1,-0.8,1.5
2023-10-30,18.0,15.5,1019.7,-0.1,-0.1,3.0,25.1,15.9,1021.4,-0.8,-0.6,0.2,24.2,17.7,1019.5,-1.0,-0.9,1.8,20.5,14.5,1021.9,-0.7,-1.0,0.1
2023-10-31,17.6,14.1,1022.0,0.1,-0.4,0.0,25.7,14.6,1023.3,-0.3,-0.9,0.0,24.3,15.5,1020.1,-1.4,-0.9,0.0,20.5,12.5,1021.5,-0.1,-0.8,8.3
2023-11-01,16.6,12.3,1021.3,0.2,-0.6,8.2,25.4,13.0,1021.4,-0.3,-0.9,0.0,24.3,13.8,1017.6,-1.1,-1.0,0.0,18.1,8.8,1018.8,0.3,-1.3,0.0
2023-11-02,16.6,11.6,1017.5,0.5,-0.6,0.0,26.1,14.9,1017.6,0.7,0.3,0.0,25.1,17.5,1013.7,-0.6,1.3,0.0,21.4,14.3,1015.3,0.6,0.1,9.5
2023-11-03,17.8,14.8,1015.0,0.5,0.0,9.8,26.1,14.9,1015.6,-0.2,-0.5,9.9,24.9,15.7,1012.8,-1.6,-0.7,9.2,22.1,15.6,1014.9,-0.6,-0.4,9.9
2023-11-04,20.5,16.4,1014.6,-0.1,-0.8,10.0,27.8,18.0,1015.5,0.2,0.2,7.1,26.9,18.7,1013.5,-1.1,1.0,4.4,24.1,17.5,1015.1,0.3,0.1,1.2
2023-11-05,20.7,17.7,1014.2,0.2,-0.9,0.2,28.7,17.5,1012.9,1.3,0.9,0.1,28.7,17.8,1010.4,1.4,2.0,5.8,22.6,20.5,1014.1,-0.4,2.3,6.8
2023-11-06,16.7,14.4,1020.3,-0.1,1.4,10.0,18.8,9.4,1021.9,-1.0,2.2,9.6,18.5,3.8,1021.8,-1.3,1.3,9.8,15.2,4.3,1023.4,-0.4,-0.5,0.7
2023-11-07,12.6,6.8,1023.4,-0.5,-0.6,2.8,18.0,2.4,1023.3,-0.8,-2.5,8.4,18.7,3.5,1019.7,-1.2,-1.7,2.7,12.1,4.3,1019.6,-0.9,-1.5,1.1
2023-11-08,14.1,5.8,1018.9,0.3,-0.5,9.6,18.0,12.6,1020.3,0.3,-0.4,9.9,18.8,14.0,1017.5,0.3,-0.6,9.3,16.7,14.0,1018.9,-0.2,-0.7,8.3
2023-11-09,14.9,14.1,1017.7,-0.2,-0.8,8.9,21.3,15.4,1017.8,-0.7,-1.0,9.1,20.0,18.9,1015.7,-1.4,-0.2,10.0,18.2,17.7,1019.3,-1.0,-0.9,8.9
2023-11-10,16.7,15.9,1020.4,-1.7,-1.7,9.1,15.9,14.1,1024.4,-2.3,-2.7,10.0,12.8,9.5,1025.2,-2.2,-3.4,10.0,11.6,10.0,1026.9,-1.7,-2.4,10.0
2023-11-11,11.2,10.4,1026.2,-1.9,-2.2,10.0,13.0,10.0,1027.3,-1.1,-3.4,10.0,12.2,11.1,1026.2,-1.5,-1.9,10.0,11.8,10.7,1028.6,-1.8,-1.5,10.0
2023-11-12,11.2,9.7,1028.7,-1.6,-1.6,10.0,11.7,8.7,1030.7,-1.8,-2.6,10.0,11.2,7.5,1030.9,-1.7,-1.4,10.0,9.6,5.6,1033.7,-1.9,-1.8,7.1
2023-11-13,6.6,1.1,1033.9,-1.5,-2.1,1.3,9.0,-1.6,1034.3,-1.4,-2.4,1.0,10.2,-0.8,1030.7,-1.1,-1.5,9.3,6.6,-0.6,1031.0,-1.2,-1.5,1.8
2023-11-14,7.4,-0.7,1029.5,-0.7,-1.1,10.0,12.4,2.6,1029.5,-0.5,-0.5,0.6,13.7,7.3,1026.1,-0.6,-0.3,0.0,9.9,4.2,1027.9,0.0,-0.7,0.0
2023-11-15,6.2,3.8,1027.8,-0.8,-1.3,0.0,15.2,6.7,1028.3,-1.1,-2.0,1.7,15.9,8.8,1024.4,-1.7,-0.6,9.6,13.2,8.8,1025.0,-0.9,0.3,10.0
2023-11-16,12.3,11.2,1027.1,-0.1,1.6,10.0,14.6,8.1,1030.2,-1.6,3.1,5.5,14.3,3.9,1028.1,-0.4,2.5,3.0,7.5,4.0,1030.1,0.4,1.8,6.7
2023-11-17,5.1,2.7,1029.0,1.2,1.6,4.1,14.6,3.2,1028.4,0.6,3.2,1.3,14.5,3.5,1025.6,0.3,1.9,0.9,9.2,3.9,1027.8,0.7,1.2,0.1
2023-11-18,8.7,4.6,1028.3,0.6,0.8,1.3,14.3,1.3,1029.0,-1.0,-0.9,0.2,14.2,4.7,1025.7,-0.7,-0.4,0.0,9.7,2.8,1025.9,0.7,-0.2,3.0
2023-11-19,8.0,3.8,1024.3,0.6,0.3,7.7,16.3,3.2,1023.8,0.8,1.6,0.0,16.2,8.3,1020.8,0.3,0.9,0.0,11.1,5.2,1022.9,0.5,0.0,0.0
2023-11-20,8.4,5.0,1022.6,0.1,-0.1,0.0,17.8,7.2,1023.7,-1.0,-1.9,0.0,16.8,7.0,1021.3,-1.7,-1.2,0.0,12.5,4.0,1022.1,-0.2,-0.7,0.0
2023-11-21,9.0,4.5,1020.9,0.4,-0.5,0.0,18.9,8.0,1020.7,0.0,-0.2,0.0,18.2,12.1,1017.0,-0.9,-1.0,0.0,13.4,7.6,1018.2,0.3,-0.2,0.0
2023-11-22,9.4,6.7,1017.1,0.7,0.4,0.0,20.9,9.3,1018.4,0.9,1.3,0.5,20.5,12.6,1014.8,0.6,0.7,0.3,15.3,10.1,1016.7,0.6,0.5,0.4
2023-11-23,13.8,10.2,1017.3,0.7,0.8,0.0,22.2,13.4,1020.2,-1.1,1.0,0.0,20.4,12.4,1019.9,-1.7,-0.4,0.0,13.1,7.4,1024.6,-1.7,-2.1,0.6
2023-11-24,9.6,-0.1,1027.5,-1.3,-2.7,0.2,11.8,1.2,1029.9,-1.7,-3.2,0.1,12.4,0.9,1028.2,-1.8,-2.9,0.0,7.0,-1.9,1030.4,-1.4,-2.8,0.0
2023-11-25,5.4,0.8,1029.6,-1.2,-2.2,0.0,13.7,5.4,1029.1,-0.6,-3.2,0.5,15.7,6.4,1024.6,-1.6,-1.6,2.1,9.3,6.7,1026.2,-0.7,-1.5,0.7
2023-11-26,9.9,7.4,1025.0,-0.0,-0.2,0.6,15.7,9.2,1024.8,-0.2,0.6,9.8,17.3,10.7,1020.4,-0.4,0.9,5.1,13.5,10.9,1021.3,0.5,1.5,6.3
2023-11-27,10.5,9.3,1020.9,0.6,1.7,0.8,17.3,6.9,1022.5,0.5,2.6,0.0,17.0,6.2,1020.8,0.1,1.7,0.0,11.3,6.0,1023.8,0.4,1.2,0.0
2023-11-28,9.8,7.0,1024.0,0.4,0.3,0.0,18.7,5.6,1024.5,-0.7,-2.4,0.0,17.9,3.6,1020.8,-1.3,-1.9,0.0,10.1,3.2,1021.2,-0.5,-1.5,2.4
2023-11-29,10.1,5.1,1021.0,0.5,-0.3,1.3,20.1,7.3,1022.2,0.1,0.3,0.0,19.8,10.6,1021.3,-1.6,-0.3,2.8,13.1,8.1,1027.6,-2.0,-2.4,1.8
2023-11-30,11.6,7.4,1029.0,-1.9,-3.1,10.0,11.0,4.9,1031.0,-2.0,-3.3,10.0,11.2,2.9,1029.1,-1.6,-2.4,9.3,9.2,-1.3,1031.1,-1.4,-2.1,9.7
2023-12-01,7.4,-1.0,1031.4,-1.6,-1.1,7.9,10.1,-0.6,1031.9,-1.6,-1.4,0.3,10.8,-2.7,1029.2,-1.4,-1.0,0.0,3.7,-4.6,1030.4,-0.8,-1.9,3.9
2023-12-02,3.4,-3.6,1029.4,-1.1,-1.4,3.4,10.7,-4.3,1029.4,-0.7,-1.0,6.4,12.1,-2.3,1025.9,-1.1,-0.6,9.2,9.6,-2.6,1027.2,-0.5,-0.4,9.1
2023-12-03,8.5,2.3,1027.2,-0.1,-0.9,10.0,11.3,-0.2,1027.8,-0.9,-1.9,10.0,11.1,-0.1,1025.9,-0.2,-1.5,9.6,7.9,3.7,1025.0,-0.8,-0.9,8.3
2023-12-04,7.6,5.8,1022.8,-0.7,-0.5,10.0,8.7,6.3,1022.4,-0.4,0.1,10.0,10.1,7.2,1019.6,0.0,0.7,7.7,6.4,5.8,1020.7,0.9,1.4,3.5
2023-12-05,6.0,5.7,1019.5,0.7,0.9,4.4,13.9,7.5,1020.1,-0.1,1.2,1.0,15.2,8.8,1017.1,-0.7,0.2,1.9,10.2,5.8,1019.0,0.4,0.2,3.3
2023-12-06,5.9,4.3,1019.1,0.8,1.1,0.0,17.2,6.8,1020.7,0.8,2.9,5.5,16.4,5.7,1019.1,0.2,1.7,0.0,8.0,5.8,1022.0,1.0,1.3,0.0
2023-12-07,6.0,5.5,1020.9,1.1,0.9,2.1,17.1,5.1,1020.6,0.9,1.3,0.0,17.3,5.3,1016.8,0.5,1.7,0.0,10.5,4.2,1017.8,1.3,0.6,0.0
2023-12-08,7.6,3.7,1017.0,1.2,0.7,2.9,19.9,4.3,1017.7,0.8,0.8,0.9,20.2,6.0,1014.2,-0.1,1.1,0.2,14.9,5.3,1015.2,0.8,0.4,9.9
2023-12-09,14.3,7.4,1016.1,1.0,0.5,10.0,17.6,11.4,1016.8,-0.1,-0.2,4.1,20.0,12.5,1014.2,-1.1,0.2,3.2,17.1,10.2,1015.5,-0.3,0.1,7.7
2023-12-10,15.5,12.2,1015.8,-0.6,-0.6,10.0,18.3,12.7,1016.8,-0.8,-1.1,7.5,19.0,14.1,1014.7,-1.2,-0.8,9.9,16.4,14.0,1015.4,-1.2,-1.5,6.3
2023-12-11,14.0,13.7,1014.5,-0.8,-0.8,6.3,15.8,15.2,1016.8,-1.2,-0.2,10.0,12.7,11.8,1019.1,-2.7,-0.6,10.0,9.1,7.1,1023.0,-1.8,-1.5,10.0
2023-12-12,7.5,5.7,1024.5,-1.8,-0.7,10.0,7.2,4.8,1026.7,-1.5,-1.2,10.0,7.8,4.5,1025.9,-0.9,-1.6,9.9,7.0,3.1,1026.4,-1.0,-2.2,6.4
2023-12-13,5.8,2.2,1025.2,-1.2,-2.2,4.5,11.4,4.6,1025.3,-0.5,-1.7,8.5,15.4,8.7,1019.8,-1.4,-0.3,6.8,12.5,8.2,1021.7,-0.1,-0.5,1.7
2023-12-14,11.0,9.5,1019.5,0.3,-0.1,0.8,21.7,15.3,1020.5,0.1,-0.5,1.7,24.2,17.0,1015.1,0.2,0.6,0.6,17.8,15.4,1015.2,0.9,0.2,0.0
2023-12-15,15.3,13.9,1014.1,1.2,0.9,3.8,14.3,13.3,1018.2,-2.1,-0.3,10.0,7.4,6.1,1023.4,-2.8,-0.4,10.0,3.7,1.9,1029.7,-2.6,-0.1,10.0
2023-12-16,1.3,0.0,1032.7,-1.2,0.5,10.0,2.7,-5.5,1036.0,-2.6,0.7,8.6,2.9,-8.3,1036.1,-2.2,0.2,6.9,2.1,-8.9,1037.8,-1.9,-0.9,8.7
2023-12-17,0.9,-8.3,1037.7,-1.7,-1.7,8.4,1.6,-8.9,1037.6,-1.2,-2.8,8.8,2.3,-11.4,1033.9,-1.1,-3.0,9.2,1.2,-11.7,1034.0,-1.0,-3.2,9.4
2023-12-18,1.0,-9.4,1031.5,-1.1,-2.7,8.9,2.0,-4.5,1030.7,-1.6,-1.9,10.0,2.1,-0.4,1029.4,-0.8,-0.3,10.0,2.6,1.0,1030.5,-0.1,0.7,9.3
2023-12-19,2.4,1.3,1029.7,-0.3,0.9,10.0,4.2,1.8,1031.2,-0.9,0.2,10.0,4.4,2.4,1030.6,-1.0,-1.0,9.7,3.4,1.5,1033.3,-1.0,-1.6,9.8
2023-12-20,2.3,0.6,1032.6,-1.2,-1.8,7.5,4.3,-3.3,1035.1,-2.1,-2.4,7.9,5.5,-4.5,1032.2,-0.9,-1.5,0.1,-0.8,-6.6,1036.2,-0.7,-2.2,1.2
2023-12-21,-2.2,-6.4,1036.8,-0.7,-1.5,0.0,2.3,-8.4,1039.8,-2.3,-1.5,8.5,2.3,-11.0,1038.4,-2.5,0.1,0.0,-3.7,-10.2,1041.7,-1.4,-0.9,0.2
2023-12-22,-4.9,-10.5,1041.7,-1.4,-1.3,0.0,-0.1,-12.4,1043.1,-1.2,-2.1,3.2,0.7,-12.7,1039.0,-1.2,-2.0,0.0,-4.0,-13.3,1041.3,-1.3,-2.0,0.2
2023-12-23,-5.5,-12.3,1039.1,-1.2,-1.4,0.1,1.8,-9.7,1039.0,-1.3,-0.9,2.4,4.4,-6.5,1035.7,-1.1,-0.2,0.0,1.1,-5.7,1037.5,-0.5,-0.4,0.2
2023-12-24,-0.2,-3.9,1036.4,-0.0,-0.3,0.0,7.4,-3.7,1038.2,-0.7,-0.5,0.0,8.3,0.9,1034.4,-0.8,0.3,0.0,4.2,-2.5,1034.5,0.2,-0.0,0.0
2023-12-25,1.9,-1.6,1033.4,0.4,0.2,0.0,7.9,-3.8,1034.7,-0.7,-1.2,0.0,8.2,-2.8,1030.5,-1.1,-1.5,0.1,1.0,-3.9,1031.2,-0.5,-1.5,0.4
2023-12-26,1.6,-3.2,1029.7,-0.2,-0.9,8.9,9.9,-0.5,1029.9,-0.4,-0.9,3.0,12.1,1.8,1025.9,-1.6,-0.6,0.0,7.7,0.5,1028.4,0.1,-0.3,0.0
2023-12-27,4.0,0.3,1027.7,0.3,0.1,0.1,14.0,3.1,1029.2,-0.4,-0.2,0.0,14.5,7.0,1026.1,-1.1,-0.5,0.0,10.3,3.1,1027.3,-0.2,-0.5,0.2
2023-12-28,7.0,2.8,1027.1,-0.6,-0.6,0.0,14.2,4.9,1028.4,-0.9,-1.1,0.1,15.3,6.2,1025.7,-1.4,-1.1,0.1,6.1,4.2,1027.5,-0.9,-1.8,0.0
2023-12-29,5.2,3.5,1027.0,-1.0,-1.1,0.8,14.2,7.4,1026.5,-0.8,-1.5,0.1,16.4,9.0,1021.7,-1.6,-0.9,0.0,11.6,8.1,1022.2,-0.3,-0.4,0.2
2023-12-30,8.2,7.0,1019.0,0.4,0.3,0.7,17.5,10.8,1018.8,0.5,2.4,0.7,18.1,11.6,1017.3,0.4,2.3,0.6,10.3,9.1,1020.0,0.5,1.5,0.1
2023-12-31,10.0,9.0,1021.8,-0.3,0.6,3.1,14.3,8.1,1025.5,-1.9,-1.9,3.3,14.1,2.3,1024.4,-1.6,-1.4,0.1,6.3,-0.3,1028.8,-1.0,-2.5,0.0
