date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-08-31,10.3,9.7,1013.5,-1.6,0.6,4.9,17.8,9.0,1013.9,-3.6,-1.1,2.5,19.3,4.7,1012.4,-3.2,-0.2,1.9,10.8,5.7,1015.9,-1.2,1.5,1.7
2023-09-01,6.7,5.1,1016.6,-0.0,1.7,0.0,20.7,3.9,1017.2,-1.7,1.7,0.1,22.2,1.7,1013.6,-0.8,0.5,0.0,12.1,4.8,1015.6,2.3,-1.4,0.2
2023-09-02,9.8,8.2,1014.2,2.6,-0.7,3.6,23.4,11.4,1012.0,4.1,2.3,3.0,20.0,13.5,1010.1,4.7,1.1,6.8,16.0,14.5,1011.2,3.4,0.4,7.7
2023-09-03,14.0,13.3,1011.0,2.2,1.6,5.9,21.9,12.1,1011.1,-1.9,2.5,0.5,25.1,5.1,1009.3,-2.4,1.9,0.6,15.3,8.0,1012.3,2.9,1.0,2.0
2023-09-04,12.4,9.5,1013.6,1.4,1.6,0.0,24.6,7.0,1014.6,-2.0,1.0,0.0,26.5,4.0,1012.5,-0.8,-0.8,0.1,16.7,12.9,1015.8,2.1,-1.5,2.0
2023-09-05,14.1,14.0,1017.5,1.7,-0.9,8.8,25.2,12.7,1017.1,2.4,0.9,0.0,26.6,8.8,1013.7,1.7,0.3,4.4,17.5,13.7,1017.5,2.0,1.8,0.4
2023-09-06,14.8,13.8,1018.5,0.6,1.5,1.2,27.0,9.1,1017.0,-1.1,2.1,0.0,28.8,5.0,1013.3,1.9,-0.1,4.0,18.7,14.1,1016.1,3.0,0.3,0.2
2023-09-07,15.2,14.1,1016.0,2.6,-0.9,2.2,25.5,9.1,1013.3,6.5,2.6,9.2,26.5,7.0,1009.5,4.5,5.1,10.0,18.3,15.3,1014.8,1.3,1.9,10.0
2023-09-08,16.2,15.1,1015.4,-0.4,1.9,9.2,21.8,11.6,1015.8,-1.3,-0.5,9.8,23.1,8.2,1012.4,-0.4,-0.3,10.0,16.7,14.8,1015.0,1.5,-1.6,10.0
2023-09-09,14.5,14.1,1014.6,1.0,-1.0,10.0,20.9,12.0,1013.9,3.2,-1.7,9.4,19.6,11.8,1012.0,3.7,-2.9,3.5,14.0,13.5,1013.9,2.3,-1.0,7.8
2023-09-10,14.4,13.3,1012.5,1.6,0.4,9.2,21.3,10.6,1010.3,2.4,1.4,3.5,24.4,6.3,1005.3,1.4,3.0,8.0,16.3,11.7,1007.7,3.5,0.9,1.6
2023-09-11,11.9,5.6,1011.3,-3.4,2.2,1.3,16.7,4.2,1013.6,-5.1,2.8,1.0,17.7,-2.2,1013.1,-4.3,2.3,0.0,9.6,-2.3,1017.4,-1.8,1.4,0.0
2023-09-12,7.1,-0.9,1018.7,-0.5,0.4,0.0,16.4,-3.8,1018.4,-1.8,2.1,0.5,18.3,-5.3,1014.3,-1.5,2.1,0.0,9.0,-1.5,1015.9,1.0,-1.7,0.1
2023-09-13,5.3,3.1,1015.2,1.9,0.5,0.2,19.4,-1.9,1015.2,-1.3,0.3,9.4,22.2,2.5,1010.2,2.4,3.6,2.3,14.1,9.1,1013.8,3.8,1.5,2.4
2023-09-14,11.5,10.4,1013.8,2.9,0.3,2.6,24.1,9.0,1012.9,2.1,2.5,6.3,24.0,9.0,1010.0,6.0,-0.2,4.8,15.7,14.0,1014.2,4.0,0.0,5.2
2023-09-15,13.8,12.2,1012.6,3.1,-0.1,1.9,23.7,9.1,1011.1,3.3,2.9,5.7,22.4,9.1,1009.0,5.6,1.4,8.1,15.5,11.9,1012.7,2.8,0.2,2.2
2023-09-16,11.9,11.2,1013.2,1.7,-0.3,9.7,20.3,11.2,1013.0,1.9,1.1,8.7,19.7,11.5,1010.9,4.0,-0.0,6.0,13.9,12.8,1012.5,3.0,-0.4,4.4
2023-09-17,13.7,12.9,1010.9,2.5,-0.2,10.0,17.3,12.4,1010.1,4.2,2.6,8.9,16.3,13.0,1008.3,2.1,0.5,8.2,11.4,10.4,1010.3,1.6,2.3,2.1
2023-09-18,11.2,9.9,1010.1,2.6,1.9,0.4,19.4,-2.7,1010.7,-0.7,7.6,0.4,16.9,-1.4,1011.6,-2.7,6.7,2.7,9.2,3.5,1016.4,-1.0,2.2,0.0
2023-09-19,6.2,4.3,1018.4,-1.5,1.8,0.0,14.8,1.5,1019.8,-4.7,0.6,1.4,15.4,-0.3,1018.3,-3.3,-0.3,6.4,7.5,1.9,1021.4,-1.6,-1.1,0.8
2023-09-20,6.5,2.2,1021.6,-0.3,0.3,0.1,15.7,1.6,1021.1,-2.6,2.0,0.6,17.2,-2.1,1017.1,-2.6,2.1,7.1,10.4,0.4,1018.6,-0.0,-0.4,0.0
2023-09-21,3.8,-0.0,1017.3,1.3,1.6,0.4,18.5,-0.1,1016.7,-0.7,2.9,0.0,19.7,-3.8,1012.6,-1.3,1.6,4.5,10.7,8.4,1016.2,1.0,1.7,9.4
2023-09-22,7.7,5.3,1019.9,-4.0,2.4,1.7,15.3,2.5,1022.0,-5.0,0.1,2.4,16.5,-1.0,1020.3,-2.7,-1.0,0.0,7.3,1.1,1024.1,-0.8,-2.0,9.6
2023-09-23,5.9,1.2,1024.0,2.1,-1.7,9.4,16.6,4.3,1022.6,5.9,-0.8,1.3,16.8,6.9,1018.7,5.7,-0.8,9.3,9.7,8.4,1021.1,3.2,-0.0,10.0
2023-09-24,9.2,7.7,1019.1,2.8,0.1,10.0,15.0,8.5,1018.6,3.3,2.1,10.0,14.8,7.9,1015.1,2.9,1.8,8.8,10.4,7.5,1016.6,2.5,1.6,6.3
2023-09-25,7.5,6.7,1016.3,1.1,2.0,6.1,17.9,6.1,1015.1,1.0,2.6,1.3,20.7,1.0,1011.5,0.0,2.8,9.8,12.6,5.9,1014.6,1.2,2.1,10.0
2023-09-26,10.9,6.2,1014.7,1.6,1.9,9.9,19.1,3.8,1015.2,-1.3,6.1,1.6,20.2,0.6,1011.4,0.2,4.4,0.8,10.9,1.1,1014.8,-0.4,2.5,3.4
2023-09-27,9.4,-8.4,1016.2,-1.6,4.1,9.5,14.1,-10.4,1016.5,-3.8,6.4,3.4,13.7,-12.1,1015.2,-3.4,5.9,0.0,6.3,-9.7,1019.5,-1.4,2.7,0.0
2023-09-28,2.0,-8.0,1020.3,-0.4,2.6,0.0,14.6,-7.2,1019.6,-1.8,4.3,0.0,17.4,-4.4,1015.0,0.6,1.8,0.0,9.6,-0.6,1014.9,3.9,1.1,0.1
2023-09-29,8.8,3.1,1014.7,2.5,3.9,1.3,13.2,-5.8,1014.4,-1.2,8.8,0.0,12.5,-2.2,1014.0,-4.9,6.2,3.9,6.1,1.5,1019.3,-3.5,3.8,0.0
2023-09-30,3.4,1.7,1020.1,-2.4,2.2,0.0,10.4,0.0,1019.1,-5.4,4.3,4.5,11.2,-2.4,1017.1,-4.3,3.7,0.9,3.6,-1.4,1019.9,-0.9,1.9,0.0
2023-10-01,-0.2,-3.7,1020.6,0.3,2.1,0.0,13.0,-5.9,1019.3,-2.0,4.2,1.5,14.3,-7.2,1016.4,-2.2,1.6,0.0,6.2,-4.8,1018.4,0.7,-1.1,0.0
2023-10-02,2.2,-4.1,1017.3,1.9,-0.6,9.8,17.2,-0.9,1015.4,3.4,2.9,10.0,17.7,1.0,1012.0,2.5,4.4,10.0,10.5,3.2,1014.2,3.7,2.3,3.8
2023-10-03,7.8,2.4,1014.1,1.4,3.5,1.4,16.2,-0.6,1014.9,-3.0,4.7,1.7,15.7,-2.9,1013.7,-3.5,3.8,0.0,6.1,-0.2,1019.2,-1.7,1.6,0.5
2023-10-04,2.9,0.7,1023.2,-1.6,2.7,1.2,10.4,-7.3,1024.3,-7.0,5.0,0.0,8.9,-11.3,1024.3,-6.0,2.3,0.0,1.8,-9.1,1028.9,-1.5,2.0,0.0
2023-10-05,-1.4,-8.5,1028.5,-1.2,2.0,0.0,10.5,-8.3,1026.1,-3.0,2.9,4.0,12.0,-8.4,1022.5,-2.6,2.0,10.0,4.7,-6.6,1024.1,-1.0,1.1,10.0
2023-10-06,2.3,-6.7,1024.1,-0.1,0.5,9.8,12.6,-6.0,1023.0,0.6,-0.5,10.0,14.0,-7.8,1019.3,1.3,-1.1,10.0,8.2,-3.0,1021.1,3.0,-0.7,10.0
2023-10-07,5.1,-2.8,1020.8,2.6,-0.9,5.5,14.5,0.1,1019.3,4.8,0.8,0.2,11.2,5.6,1016.9,3.9,-0.4,9.8,7.3,5.9,1019.5,3.6,1.3,10.0
2023-10-08,5.5,4.3,1019.4,0.8,2.5,4.2,8.9,-1.5,1020.0,-0.4,4.9,8.3,6.7,2.4,1020.3,-2.7,4.7,7.5,4.5,2.9,1023.2,-3.6,3.4,8.1
2023-10-09,4.5,3.3,1024.9,-4.0,2.1,10.0,9.5,2.3,1026.3,-6.5,0.2,8.2,11.4,1.4,1025.8,-3.6,0.5,8.8,4.4,2.4,1029.6,-1.4,0.7,0.2
2023-10-10,1.7,0.9,1030.0,-0.2,0.6,8.1,11.1,2.4,1027.6,1.3,0.4,9.0,12.3,0.2,1023.6,0.3,-0.7,9.3,4.1,2.4,1025.2,2.1,-0.6,0.2
2023-10-11,0.5,-0.4,1026.8,1.6,0.9,1.1,12.3,1.3,1026.5,-0.1,1.0,0.0,13.0,-1.8,1024.3,-2.0,1.2,10.0,6.0,-0.5,1026.2,0.4,-0.5,3.7
2023-10-12,3.1,0.1,1026.6,0.9,-0.5,6.9,11.7,4.1,1025.9,0.3,0.8,0.8,12.6,-2.1,1021.7,-1.1,1.0,0.1,5.3,0.4,1023.3,0.3,-0.9,0.2
2023-10-13,0.3,-1.6,1021.3,-0.7,1.4,2.3,9.6,-1.6,1020.8,-4.0,2.9,3.8,9.5,-1.5,1016.8,-4.4,2.2,0.8,2.3,-1.8,1019.6,-1.4,2.0,2.0
2023-10-14,-1.4,-4.1,1017.7,-0.8,2.3,0.0,11.5,-5.6,1014.2,-2.4,3.9,0.0,13.4,-4.3,1010.0,-2.1,3.1,0.0,5.7,-4.7,1013.5,-3.2,1.8,0.0
2023-10-15,0.7,-8.2,1020.7,-3.6,0.3,0.2,6.3,-9.5,1021.9,-4.8,1.3,0.0,6.9,-11.0,1020.0,-4.1,1.5,0.0,-0.0,-8.6,1024.4,-1.0,0.8,0.0
2023-10-16,-3.7,-8.1,1024.1,0.3,1.8,0.0,9.4,-9.7,1022.0,0.7,1.7,0.0,13.5,-6.5,1016.1,1.1,0.9,0.0,3.9,-1.7,1018.1,3.0,1.3,6.9
2023-10-17,2.7,-0.8,1017.3,2.5,1.8,0.1,16.4,1.3,1014.7,2.8,4.6,9.9,15.5,0.3,1011.0,0.9,2.9,10.0,8.7,-4.2,1016.8,-1.7,3.3,10.0
2023-10-18,4.3,-1.9,1019.6,-2.4,3.1,6.6,9.2,-9.8,1020.1,-3.6,5.9,0.0,10.0,-11.2,1016.2,-2.5,6.1,0.0,3.1,-8.7,1022.5,-2.1,3.0,0.0
2023-10-19,-0.1,-10.3,1024.5,-2.5,3.8,0.0,4.0,-11.4,1026.2,-6.8,5.2,0.0,2.6,-12.6,1026.5,-6.0,4.2,0.0,-1.9,-13.1,1030.8,-4.1,2.6,0.0
2023-10-20,-4.3,-12.5,1030.7,-2.3,4.2,0.0,4.3,-12.2,1027.1,-5.0,7.2,0.0,5.7,-11.8,1022.1,-3.9,5.8,0.0,1.3,-11.0,1025.4,-3.1,3.8,0.0
2023-10-21,-1.2,-8.5,1025.9,-1.0,2.8,0.0,9.7,-7.9,1022.7,-1.8,5.7,0.0,10.5,-8.4,1018.6,-1.0,3.4,0.0,1.9,-7.8,1020.2,-0.5,2.7,0.0
2023-10-22,-2.6,-7.6,1020.6,0.2,2.3,0.0,11.6,-7.2,1020.0,-0.0,2.8,0.0,12.6,-8.6,1016.1,0.0,1.6,0.0,2.4,-6.9,1017.0,3.0,1.6,0.0
2023-10-23,3.7,-4.4,1016.9,2.6,2.5,6.5,13.6,-3.5,1014.2,3.3,4.3,6.4,14.2,-6.4,1010.6,0.9,3.4,9.0,3.4,-5.5,1013.9,1.5,2.5,0.4
2023-10-24,0.3,-7.7,1015.6,0.7,2.7,0.0,12.7,-8.4,1016.2,0.0,3.4,0.0,14.1,-9.1,1012.7,-0.4,1.9,0.0,4.3,-6.8,1014.5,2.5,2.4,0.0
2023-10-25,3.8,-6.9,1015.3,0.8,3.5,0.0,13.7,-7.0,1015.7,-2.2,5.8,0.0,10.7,-5.8,1017.4,-4.3,1.9,0.0,1.0,-4.1,1022.8,-1.5,0.2,0.0
2023-10-26,-3.1,-5.1,1023.3,-0.1,1.7,5.7,9.9,-9.2,1022.8,-1.8,3.5,0.0,10.4,-13.2,1018.6,-1.4,2.4,0.0,0.9,-9.7,1019.0,1.0,2.7,0.0
2023-10-27,-0.5,-11.2,1019.4,0.1,2.7,0.0,12.4,-9.6,1017.9,-1.0,4.2,0.2,13.6,-8.4,1014.3,-1.2,1.4,0.0,1.3,-7.0,1016.3,1.6,1.5,0.0
2023-10-28,-0.9,-7.6,1016.3,1.8,1.9,0.0,14.9,-4.6,1016.6,2.3,1.9,0.0,14.8,-1.7,1012.9,2.9,1.2,0.0,6.4,0.7,1016.0,3.5,0.9,0.0
2023-10-29,3.5,0.6,1015.6,2.8,1.2,0.0,14.8,0.5,1014.4,3.1,3.5,0.0,14.7,-7.0,1012.9,-1.2,3.2,5.8,5.0,-7.4,1019.5,-1.3,2.5,0.1
2023-10-30,-0.0,-6.4,1023.5,-1.0,0.2,0.0,9.7,-6.8,1020.2,2.2,-0.4,9.5,11.9,-4.5,1013.7,5.9,-1.0,4.1,7.3,1.3,1013.8,5.7,2.0,1.5
2023-10-31,5.8,-5.0,1014.7,0.0,3.8,8.6,10.4,-5.0,1017.6,-1.3,4.7,0.0,11.1,-5.3,1013.2,-1.0,0.8,9.4,7.0,1.8,1012.0,3.8,2.1,5.1
2023-11-01,5.4,-2.1,1013.9,-0.2,3.5,9.8,12.9,-1.5,1013.9,1.3,3.3,1.4,14.4,-3.2,1008.7,4.1,1.9,0.0,9.2,0.7,1008.6,5.2,2.0,4.6
2023-11-02,9.5,1.6,1005.0,3.9,4.8,0.0,12.7,-3.1,1007.5,-1.5,10.4,5.5,5.1,-2.1,1015.3,-4.7,5.6,4.3,0.1,-6.2,1021.9,-3.3,2.9,1.5
2023-11-03,-4.3,-6.4,1023.6,0.9,1.3,4.2,5.0,-6.2,1017.3,4.9,1.5,8.6,7.7,-10.0,1012.1,-0.8,5.5,1.4,-1.1,-6.6,1017.2,2.8,0.6,2.0
2023-11-04,-0.6,-4.8,1018.9,3.0,1.2,1.9,9.3,-7.0,1017.6,2.4,3.5,1.5,9.8,-6.3,1015.8,2.3,1.2,10.0,4.6,0.2,1019.2,3.4,-1.2,10.0
2023-11-05,3.2,1.7,1019.0,3.6,-1.0,10.0,4.0,2.4,1017.9,4.4,0.1,10.0,-2.0,-6.6,1020.8,-4.8,5.4,10.0,-4.8,-12.4,1020.9,-4.4,5.4,10.0
2023-11-06,-7.9,-14.7,1017.3,-4.8,5.0,9.8,-6.4,-13.9,1020.3,-7.7,5.1,10.0,-6.1,-13.9,1022.1,-4.7,4.7,7.3,-7.6,-15.0,1025.2,-1.2,3.2,0.0
2023-11-07,-6.7,-15.0,1019.7,2.4,1.9,0.0,3.9,-15.7,1016.5,3.4,5.1,0.8,2.1,-14.4,1012.8,0.7,1.8,3.8,-5.3,-11.7,1018.9,-0.2,1.2,9.7
2023-11-08,-6.3,-12.2,1021.6,-1.3,1.9,5.2,-2.8,-16.4,1020.9,-1.4,2.8,8.4,-3.9,-13.5,1019.6,-3.0,0.8,8.2,-7.6,-14.4,1028.2,-3.4,4.2,10.0
2023-11-09,-11.6,-22.1,1030.7,-2.3,4.7,0.0,-9.3,-24.2,1032.6,-4.6,7.7,4.8,-10.0,-24.7,1033.5,-3.8,5.6,0.4,-12.1,-23.7,1038.1,-3.5,4.8,0.0
2023-11-10,-14.6,-22.5,1040.4,-3.2,4.2,0.0,-9.9,-22.9,1041.1,-4.6,3.8,2.3,-9.6,-22.4,1038.5,-2.9,1.8,0.4,-12.7,-21.9,1042.1,-1.9,1.8,0.0
2023-11-11,-14.7,-21.9,1042.0,-1.9,2.7,0.0,-9.1,-22.2,1040.0,-4.2,4.5,0.0,-9.8,-21.5,1038.2,-3.3,3.9,0.0,-12.4,-21.1,1041.3,-2.9,3.6,0.7
2023-11-12,-14.0,-20.3,1041.7,-4.4,3.9,1.3,-10.3,-19.2,1042.9,-6.6,3.6,5.6,-8.9,-18.3,1041.6,-4.8,3.1,0.0,-11.3,-17.3,1044.3,-3.2,3.5,0.0
2023-11-13,-12.4,-17.3,1042.3,-1.8,3.1,0.0,-5.1,-16.7,1037.3,-2.8,2.9,7.6,-4.3,-16.1,1030.7,-1.2,2.3,9.6,-8.0,-16.4,1032.4,-0.9,1.7,7.8
2023-11-14,-10.2,-17.4,1030.1,-0.8,1.9,2.3,-0.8,-16.5,1028.4,-1.8,3.1,2.0,-1.2,-17.3,1024.4,-0.7,2.5,0.0,-6.4,-17.0,1025.7,1.1,2.2,0.0
2023-11-15,-6.5,-15.7,1026.5,1.4,2.7,0.5,-0.0,-11.7,1027.2,0.8,5.0,10.0,-1.5,-9.7,1025.0,-0.9,4.9,10.0,-4.7,-8.1,1027.6,-2.8,6.0,9.4
2023-11-16,-8.5,-12.2,1029.6,-4.8,5.2,1.9,-6.0,-14.8,1027.3,-6.2,7.1,3.4,-5.4,-15.7,1023.3,-4.7,6.6,5.0,-11.7,-19.2,1030.6,-5.7,4.4,1.3
2023-11-17,-13.6,-19.1,1031.9,-5.4,5.7,1.4,-9.0,-18.6,1031.6,-7.4,5.3,0.1,-7.7,-19.0,1029.5,-5.6,3.8,0.0,-10.0,-20.3,1030.8,-1.6,3.2,0.0
2023-11-18,-9.4,-14.8,1025.9,0.4,2.7,0.0,2.1,-14.8,1019.7,0.3,5.8,0.0,0.4,-13.2,1015.5,-1.5,5.6,0.0,-3.9,-14.6,1020.4,-3.3,4.5,0.0
2023-11-19,-5.8,-13.5,1023.9,-2.2,4.2,0.0,0.1,-12.4,1024.4,-3.0,3.4,0.0,-1.1,-11.3,1023.0,0.0,2.9,0.0,-5.2,-11.7,1021.8,2.1,1.2,2.1
2023-11-20,-2.9,-11.6,1019.5,3.2,1.5,0.9,5.8,-11.8,1016.9,3.5,3.5,0.0,2.8,-9.3,1013.2,3.2,2.8,0.0,-0.1,-9.2,1015.4,2.1,4.0,8.8
2023-11-21,-1.7,-11.2,1016.7,0.1,3.6,9.3,2.8,-13.8,1017.4,-1.2,1.5,9.4,2.1,-12.5,1013.7,0.9,-0.8,7.5,0.8,-10.0,1012.4,3.5,-1.0,10.0
2023-11-22,-0.1,-6.0,1012.2,0.5,5.3,8.9,-0.5,-6.5,1015.1,-2.7,7.6,8.6,-4.1,-9.8,1016.9,-3.7,3.8,10.0,-6.9,-12.1,1021.7,-3.5,3.6,10.0
2023-11-23,-11.1,-16.1,1027.0,-6.4,2.8,9.6,-13.8,-23.4,1034.7,-6.8,6.2,5.0,-15.6,-29.2,1035.5,-5.2,4.4,0.0,-17.5,-28.0,1039.5,-3.0,4.1,0.0
2023-11-24,-19.0,-27.1,1039.9,-2.4,3.6,0.0,-13.8,-28.4,1040.3,-2.4,4.3,0.0,-11.8,-28.6,1036.1,-1.3,1.9,0.0,-13.4,-28.4,1036.3,1.8,-0.7,0.0
2023-11-25,-13.6,-27.1,1031.9,2.3,-1.7,5.4,-6.2,-20.0,1026.6,5.4,0.1,2.7,-4.0,-13.0,1020.2,2.1,3.4,0.0,-8.9,-18.4,1029.1,-2.4,5.4,0.0
2023-11-26,-12.6,-19.2,1029.9,-0.4,2.3,8.3,-4.6,-15.7,1021.9,3.2,0.9,10.0,-3.8,-9.2,1014.4,3.5,2.1,10.0,-6.5,-10.0,1018.5,-3.2,5.4,9.5
2023-11-27,-10.0,-12.8,1021.1,-2.8,4.5,10.0,-9.7,-15.5,1024.2,-4.0,4.2,8.3,-11.1,-17.4,1027.1,-4.7,3.9,7.2,-14.6,-21.6,1029.2,-3.0,4.7,0.9
2023-11-28,-15.9,-20.6,1028.2,-2.1,4.3,0.0,-9.6,-19.5,1024.9,-1.6,4.6,10.0,-10.9,-17.2,1025.7,-4.4,3.1,8.5,-17.0,-22.8,1034.4,-4.1,4.8,0.1
2023-11-29,-19.3,-23.4,1036.8,-4.2,5.7,0.2,-15.5,-23.5,1038.2,-5.7,6.8,6.5,-16.1,-23.9,1040.1,-4.6,5.2,5.7,-17.8,-23.8,1042.6,-4.1,4.5,0.1
2023-11-30,-19.6,-24.0,1042.6,-3.3,4.1,0.2,-15.5,-24.0,1041.6,-4.2,5.1,3.1,-15.5,-22.8,1038.5,-3.4,4.1,0.4,-17.9,-21.8,1040.9,-3.0,4.1,0.6
2023-12-01,-19.3,-22.3,1039.5,-1.6,3.9,0.0,-10.4,-22.2,1033.1,-1.8,6.0,0.0,-7.1,-20.6,1024.6,-0.5,5.0,2.2,-10.0,-19.9,1025.7,-1.9,4.8,0.0
2023-12-02,-14.5,-18.3,1031.3,-2.5,4.2,0.0,-9.2,-18.2,1032.2,-3.7,5.0,0.0,-8.6,-16.1,1030.5,-2.0,3.2,0.0,-11.9,-15.6,1032.2,-0.2,2.8,0.0
2023-12-03,-11.7,-15.2,1027.8,1.4,2.8,0.0,-1.2,-14.5,1022.9,2.6,3.9,0.1,-1.5,-18.2,1016.9,2.2,3.7,0.0,-6.3,-17.2,1018.7,1.1,4.4,0.0
2023-12-04,-8.1,-15.7,1018.3,-0.5,3.9,0.0,-3.2,-15.8,1019.3,-1.0,3.9,0.7,-3.1,-14.4,1015.8,-0.4,2.1,0.0,-7.2,-14.3,1015.2,3.1,1.6,0.0
2023-12-05,-5.9,-14.4,1011.5,3.9,2.2,0.0,2.3,-12.7,1009.2,1.8,6.0,0.0,-0.9,-9.9,1012.2,-1.9,6.1,3.8,-6.1,-14.7,1019.4,-3.1,6.7,0.1
2023-12-06,-10.3,-19.3,1020.1,-3.7,6.2,0.0,-7.7,-23.1,1017.8,-2.6,6.1,2.8,-6.1,-15.3,1012.9,-1.2,4.6,2.9,-7.5,-15.3,1012.1,-0.9,4.2,7.2
2023-12-07,-7.8,-14.2,1008.7,1.6,3.1,4.4,1.7,-11.7,1003.8,3.8,4.1,0.0,1.3,-10.7,999.6,3.0,2.2,0.0,-0.2,-10.9,1002.2,2.1,5.5,0.0
2023-12-08,-0.7,-11.9,1002.4,2.8,4.6,0.3,3.4,-8.0,1006.6,-3.2,6.9,9.1,-3.1,-11.8,1013.7,-2.6,4.0,0.2,-8.4,-12.9,1019.9,-2.1,1.0,0.0
2023-12-09,-9.1,-13.4,1024.6,-1.5,2.3,2.8,-7.2,-18.1,1030.1,-2.7,2.5,0.0,-8.0,-21.8,1030.4,-2.5,0.7,1.5,-11.9,-22.4,1036.0,-1.4,-1.0,7.7
2023-12-10,-13.6,-24.2,1037.6,-1.3,-0.8,9.8,-7.8,-27.6,1037.1,0.1,-2.2,9.7,-6.3,-23.1,1032.9,2.7,-3.0,9.9,-9.8,-23.7,1035.1,2.8,-3.2,10.0
2023-12-11,-11.2,-17.5,1033.9,3.0,-2.8,10.0,-8.2,-14.5,1031.4,3.7,-0.6,9.4,-6.2,-11.2,1028.7,-2.0,3.5,6.1,-11.6,-15.2,1032.2,-0.1,1.4,5.5
2023-12-12,-13.8,-16.8,1027.9,2.0,-0.8,0.5,-5.2,-12.2,1024.4,4.0,1.8,2.0,-3.9,-11.2,1020.2,2.5,0.4,0.4,-10.2,-12.1,1025.5,1.9,-1.8,3.9
2023-12-13,-11.1,-13.2,1027.3,3.1,-2.7,10.0,-7.3,-12.2,1027.4,4.8,-2.8,9.5,-8.1,-11.9,1028.5,3.7,-3.0,8.5,-9.5,-12.6,1031.8,3.2,-3.2,10.0
2023-12-14,-10.3,-14.1,1032.4,1.4,-2.8,9.5,-10.5,-16.8,1032.2,2.6,-3.5,10.0,-11.5,-17.4,1031.2,1.5,-3.0,10.0,-13.9,-17.8,1032.9,1.1,-2.9,10.0
2023-12-15,-16.5,-20.4,1035.4,-2.3,0.8,9.9,-17.7,-22.8,1040.0,-5.0,3.3,10.0,-21.3,-27.0,1040.6,-5.2,4.2,10.0,-23.1,-26.4,1039.7,-4.3,4.5,10.0
2023-12-16,-25.0,-28.4,1039.2,-5.1,5.0,9.0,-24.3,-30.2,1040.8,-5.5,6.6,9.4,-24.4,-30.4,1042.2,-3.9,6.1,10.0,-25.6,-30.8,1043.3,-3.3,5.6,2.7
2023-12-17,-26.5,-30.8,1042.2,-2.4,4.9,0.0,-20.1,-28.9,1039.4,-1.7,5.5,0.0,-18.8,-26.1,1035.7,-1.2,2.4,0.0,-21.4,-27.8,1036.9,1.4,1.5,0.0
2023-12-18,-25.9,-29.6,1035.4,1.7,2.0,0.0,-16.0,-24.2,1033.2,2.5,2.4,0.0,-13.8,-21.4,1027.7,0.6,3.0,0.2,-18.1,-22.9,1034.7,-1.9,5.3,4.8
2023-12-19,-23.2,-26.6,1039.5,-3.8,5.0,9.4,-23.5,-29.5,1044.6,-4.9,4.4,10.0,-24.6,-29.8,1045.8,-3.9,4.1,1.6,-26.0,-29.1,1046.0,-3.4,4.1,8.6
2023-12-20,-28.1,-31.3,1045.1,-3.3,5.0,7.5,-26.8,-32.4,1044.7,-4.9,5.3,4.5,-27.0,-32.3,1044.7,-5.3,5.4,1.3,-28.0,-32.2,1047.4,-4.7,5.2,4.6
2023-12-21,-29.4,-33.3,1048.4,-3.3,5.2,6.3,-25.3,-31.6,1048.1,-5.2,6.9,4.2,-24.0,-29.3,1047.2,-4.6,5.5,5.5,-25.0,-30.3,1049.1,-3.4,5.0,0.0
2023-12-22,-25.7,-30.5,1048.5,-1.8,3.7,0.0,-18.7,-30.2,1046.3,-1.5,3.8,0.0,-17.0,-28.8,1041.6,-1.8,1.8,0.6,-21.0,-29.6,1043.6,-1.7,1.5,7.3
2023-12-23,-23.3,-29.7,1044.9,-2.4,2.7,9.4,-18.6,-25.6,1045.0,-3.3,3.7,0.2,-18.5,-24.6,1043.4,-2.5,3.8,0.0,-21.2,-24.9,1044.6,-1.8,3.9,0.8
2023-12-24,-21.5,-26.3,1040.4,-1.6,4.4,2.4,-14.5,-22.1,1036.6,-2.8,5.7,3.0,-15.1,-20.4,1034.9,-2.4,3.8,1.1,-17.9,-21.2,1036.9,-1.5,3.2,0.0
2023-12-25,-17.8,-20.8,1033.6,-0.2,3.1,0.0,-7.7,-15.8,1027.9,1.8,3.8,0.3,-5.4,-14.8,1021.5,-0.1,5.2,0.5,-11.8,-16.8,1029.8,-2.8,3.0,0.0
2023-12-26,-15.3,-17.7,1035.9,-1.6,1.1,9.7,-11.9,-17.3,1038.8,-3.1,0.3,7.9,-10.7,-17.5,1036.2,-2.0,-0.1,6.1,-14.8,-18.6,1037.0,0.5,-0.6,0.0
2023-12-27,-17.3,-21.0,1033.4,2.3,-0.2,0.0,-7.7,-16.6,1032.7,2.4,1.9,8.2,-7.0,-13.2,1027.7,-0.8,3.0,0.2,-13.9,-16.4,1032.8,-1.3,3.1,0.0
2023-12-28,-14.6,-16.9,1034.7,-1.8,3.7,1.1,-10.1,-15.3,1036.2,-2.4,3.6,4.4,-7.6,-13.6,1031.0,-1.2,1.7,0.0,-12.9,-15.6,1030.2,1.3,2.0,2.7
