date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-05,24.0,21.6,1011.5,-5.4,-2.0,2.5,26.7,20.1,1012.0,-6.4,-3.2,6.6,25.0,20.4,1010.9,-5.2,-2.1,0.8,23.4,19.6,1011.0,-5.4,-1.0,10.0
2023-09-06,23.3,20.4,1010.8,-5.3,-1.2,2.9,26.2,19.9,1011.4,-6.7,-3.1,3.5,24.7,21.2,1011.5,-5.7,-2.8,1.5,23.1,20.3,1013.5,-5.4,-1.2,0.5
2023-09-07,22.0,18.5,1013.9,-6.0,-1.9,2.4,25.7,18.2,1014.6,-6.0,-4.2,9.2,24.2,19.0,1013.7,-5.9,-3.2,2.6,22.8,16.9,1014.4,-3.8,-3.4,2.4
2023-09-08,22.3,17.6,1013.8,-3.9,-1.6,2.6,24.4,16.6,1013.6,-4.4,-3.2,7.1,23.7,17.4,1012.1,-3.8,-2.2,1.2,20.9,17.6,1012.4,-2.4,0.2,0.1
2023-09-09,19.6,17.9,1012.1,-2.3,0.6,0.0,24.5,18.0,1012.3,-2.2,-1.7,0.3,23.7,17.9,1011.1,-1.8,-1.7,0.0,20.5,17.9,1012.6,-1.9,-0.5,0.2
2023-09-10,20.1,19.1,1011.6,-2.4,0.9,8.1,25.6,20.6,1011.5,-1.8,-2.6,7.0,24.5,21.2,1010.3,-1.8,-2.8,7.9,22.8,21.6,1010.6,-1.8,-0.2,8.6
2023-09-11,22.4,20.9,1009.6,-2.6,0.7,3.2,26.1,22.7,1009.6,0.2,-0.7,5.1,24.7,21.7,1009.3,-0.4,-1.5,8.2,24.3,22.1,1011.2,-0.1,0.1,10.0
2023-09-12,23.2,22.5,1010.8,0.3,0.8,9.8,27.0,22.5,1011.4,1.6,-0.6,9.7,26.3,22.1,1010.3,1.8,-0.7,9.6,23.8,22.6,1012.3,1.3,-0.2,10.0
2023-09-13,22.7,21.6,1012.2,-0.7,-0.8,7.4,25.3,22.1,1011.9,0.3,-2.7,10.0,24.1,22.4,1010.5,-1.7,-2.0,10.0,22.9,22.6,1010.0,-2.1,-0.7,10.0
2023-09-14,22.6,21.6,1009.7,-4.7,-0.5,10.0,23.3,21.1,1013.2,-4.8,-1.1,10.0,23.3,21.1,1013.7,-2.6,-2.2,7.4,23.1,21.3,1015.4,-2.2,-2.0,10.0
2023-09-15,22.9,21.6,1014.0,-2.9,-1.9,9.6,25.7,21.7,1014.0,-1.2,-2.3,9.5,24.7,23.3,1013.0,-2.4,-1.6,7.4,23.7,23.0,1014.4,-1.5,0.4,10.0
2023-09-16,23.0,22.5,1013.9,1.0,-0.5,10.0,27.2,25.2,1013.8,2.7,0.1,9.6,25.2,23.7,1012.2,2.4,-0.7,10.0,25.0,23.5,1012.0,6.1,2.6,9.9
2023-09-17,24.3,23.5,1010.1,1.0,0.8,10.0,26.6,23.6,1011.2,2.9,1.8,10.0,24.9,22.9,1011.2,3.6,2.4,10.0,23.5,22.2,1012.7,2.6,1.9,9.4
2023-09-18,23.5,22.2,1012.6,2.5,1.9,9.2,26.1,22.9,1013.1,2.4,0.5,3.4,26.2,23.3,1012.6,3.3,1.4,2.7,23.7,22.8,1013.3,1.2,2.1,2.0
2023-09-19,22.3,22.0,1013.5,-0.6,1.5,10.0,26.9,20.7,1014.4,0.7,1.3,3.1,26.7,21.7,1013.2,1.7,0.8,9.8,23.3,21.8,1014.2,0.6,1.6,10.0
2023-09-20,22.4,21.4,1013.6,-0.1,1.7,9.8,24.8,20.0,1012.9,-0.3,-1.0,10.0,23.5,22.2,1008.1,4.1,-2.7,10.0,25.1,23.6,1004.7,8.1,4.9,10.0
2023-09-21,21.9,20.3,1006.1,-6.1,-2.1,10.0,20.9,17.3,1011.0,-7.0,-1.4,10.0,20.4,16.9,1012.6,-4.9,-0.8,10.0,20.2,16.2,1014.2,-3.5,-0.8,10.0
2023-09-22,19.9,16.6,1014.8,-3.3,-0.1,3.3,23.3,15.8,1015.8,-3.3,-1.7,10.0,22.0,15.7,1015.6,-1.8,-2.9,5.1,19.1,16.1,1017.7,-2.2,-0.2,1.4
2023-09-23,18.2,15.9,1018.2,-2.9,0.9,9.4,22.6,14.6,1019.6,-4.9,-4.0,9.7,21.8,13.1,1019.4,-4.3,-3.9,9.9,21.3,15.4,1020.6,-4.5,-4.2,3.0
2023-09-24,20.4,16.7,1020.1,-5.4,-4.6,3.9,22.9,15.0,1020.8,-5.2,-5.3,8.7,21.8,15.7,1018.4,-4.2,-4.5,10.0,20.9,15.2,1017.9,-2.9,-3.0,7.8
2023-09-25,20.5,17.3,1017.1,-4.0,-1.8,9.1,22.6,19.1,1016.9,-2.0,-2.7,9.8,22.3,19.5,1015.4,-3.3,-2.0,8.5,21.4,19.8,1015.7,-2.1,-1.0,10.0
2023-09-26,21.2,20.4,1014.5,-2.3,0.4,10.0,22.1,20.9,1014.4,-2.0,0.7,10.0,22.9,20.9,1012.3,0.8,-1.2,10.0,22.0,21.4,1012.4,-0.7,1.5,4.7
2023-09-27,21.8,21.1,1011.8,-0.9,1.4,9.8,25.3,20.4,1011.6,-0.8,0.9,9.9,25.1,21.4,1010.1,-0.5,-0.6,4.7,22.4,21.0,1011.7,-1.3,1.5,2.8
2023-09-28,21.7,19.1,1012.3,-1.4,3.3,0.2,25.9,18.2,1013.2,-2.7,3.3,2.0,25.9,19.5,1012.3,0.4,-0.2,0.8,21.1,17.6,1014.5,-1.9,2.0,0.0
2023-09-29,19.1,16.9,1014.7,-2.0,2.1,0.0,24.5,17.9,1015.1,-1.4,-0.6,0.3,23.5,18.8,1013.2,1.0,-1.4,3.2,20.8,19.0,1012.2,1.8,0.2,8.6
2023-09-30,20.8,19.1,1011.6,0.0,1.8,9.9,19.8,15.6,1011.1,-0.3,1.8,9.5,22.4,14.4,1009.5,-0.7,2.0,9.2,18.8,15.2,1010.6,-1.1,2.5,1.5
2023-10-01,18.0,14.5,1011.5,-2.3,3.3,9.4,21.6,10.4,1013.2,-4.2,2.5,0.0,20.9,13.0,1014.0,-2.5,-1.3,0.0,17.0,12.9,1016.4,-2.1,1.8,0.4
2023-10-02,16.0,10.7,1017.0,-2.2,2.1,10.0,21.4,8.7,1017.9,-2.8,0.3,5.6,20.3,11.5,1017.4,-2.3,-2.4,5.7,17.4,12.4,1019.4,-2.3,-0.8,8.0
2023-10-03,17.3,13.0,1018.4,-2.3,-1.2,9.6,22.2,13.6,1018.1,1.9,-2.6,10.0,20.2,15.9,1016.9,-0.7,-1.1,9.1,16.0,14.6,1016.2,-1.5,1.1,5.9
2023-10-04,16.6,14.0,1015.1,-2.2,2.1,8.5,21.9,13.0,1013.2,-2.3,1.9,2.3,21.8,14.0,1011.4,-1.3,2.5,9.4,20.0,13.2,1011.1,-0.5,3.9,10.0
2023-10-05,15.9,4.1,1012.8,-5.0,4.4,8.0,17.4,3.1,1014.4,-3.8,2.7,0.0,17.3,4.9,1014.4,-2.6,1.6,0.0,14.2,6.3,1016.6,-2.8,2.8,3.6
2023-10-06,13.6,7.6,1018.1,-2.3,1.9,9.1,19.7,8.6,1018.6,-0.9,0.3,1.7,19.3,10.9,1017.7,-0.6,-1.9,10.0,17.6,12.7,1020.0,-1.2,-1.1,10.0
2023-10-07,17.7,13.5,1020.9,-2.7,-1.4,9.7,20.8,10.6,1022.0,-1.4,-3.9,10.0,19.5,11.3,1022.2,-1.3,-3.7,10.0,19.2,11.4,1023.5,-1.3,-4.2,10.0
2023-10-08,18.8,9.4,1022.9,-2.3,-4.8,10.0,20.8,9.6,1022.3,-1.7,-5.3,9.9,18.2,14.9,1021.6,-1.8,-3.1,8.9,18.5,14.9,1021.3,-2.5,-2.7,10.0
2023-10-09,18.8,14.6,1019.8,-3.9,-2.4,9.8,20.8,13.2,1018.9,-4.2,-2.6,10.0,19.5,14.1,1017.7,-2.0,-1.3,9.9,17.2,14.9,1018.2,-1.6,1.3,9.4
2023-10-10,15.8,12.1,1018.3,-3.3,2.9,0.2,19.6,11.6,1019.6,-6.3,-1.6,9.3,18.5,12.2,1020.3,-5.1,-1.5,10.0,17.5,12.3,1022.7,-4.6,-1.3,9.5
2023-10-11,17.1,11.0,1023.6,-4.4,-1.6,1.9,20.3,8.6,1024.4,-4.3,-3.6,1.9,18.9,8.5,1023.7,-3.8,-2.5,1.7,16.6,9.3,1025.1,-3.1,-0.6,0.3
2023-10-12,15.3,9.9,1025.1,-3.0,0.2,0.9,20.5,10.1,1024.9,-3.3,-2.9,6.1,18.7,10.3,1022.7,-2.5,-2.2,4.7,16.5,11.1,1022.9,-2.5,-1.0,10.0
2023-10-13,16.2,12.1,1020.9,-2.3,-0.2,9.8,20.6,12.1,1018.4,-1.3,-2.1,9.6,19.3,13.4,1015.5,-1.5,-1.7,9.9,16.0,14.2,1014.3,-0.7,0.9,4.8
2023-10-14,14.8,14.1,1012.1,-0.2,1.0,8.5,21.0,12.3,1010.3,1.8,1.4,7.9,19.2,13.6,1008.0,1.8,1.9,1.1,14.7,13.3,1008.5,-0.7,1.9,2.6
2023-10-15,14.1,11.2,1009.1,-2.5,4.0,0.0,19.3,10.8,1009.6,-2.6,4.4,0.9,18.9,9.7,1010.5,-1.8,3.0,1.1,15.6,10.8,1012.6,-0.7,3.4,0.0
2023-10-16,14.9,11.7,1013.7,-1.3,3.3,0.0,19.4,9.9,1013.8,-1.3,2.7,0.0,18.7,9.9,1013.7,-1.3,1.4,0.0,14.5,7.6,1015.6,-2.5,3.0,0.0
2023-10-17,12.2,5.6,1017.2,-2.5,3.3,0.0,18.6,8.3,1018.2,-2.3,0.8,0.0,18.5,13.0,1018.6,-1.5,-0.8,0.3,14.9,12.9,1020.5,-0.5,1.1,0.0
2023-10-18,12.6,10.7,1020.8,-0.4,1.7,4.9,20.7,8.7,1020.5,3.0,2.2,4.6,18.9,13.2,1018.5,3.1,2.5,0.4,15.4,14.1,1018.9,1.3,2.3,9.4
2023-10-19,14.5,13.6,1017.7,1.7,2.2,5.1,19.0,12.7,1016.9,2.4,3.5,6.3,19.7,14.1,1014.2,2.7,2.2,4.1,17.5,15.4,1013.1,0.2,2.9,10.0
2023-10-20,13.6,9.7,1013.4,-2.3,3.7,10.0,15.7,2.8,1013.7,-3.6,5.0,0.0,14.3,0.3,1015.0,-3.3,4.0,0.0,10.5,0.9,1018.1,-4.2,5.5,0.0
2023-10-21,8.9,-1.7,1019.5,-4.9,4.9,0.0,14.7,3.1,1020.1,-0.5,3.6,0.2,15.9,5.2,1019.2,-1.8,2.8,0.4,11.7,5.4,1022.1,-2.0,2.3,0.0
2023-10-22,9.4,5.7,1022.9,-1.4,2.6,0.0,16.6,3.5,1022.6,0.2,3.1,10.0,16.4,5.8,1022.1,-0.1,2.8,9.9,12.7,8.0,1023.0,-0.4,2.8,7.7
2023-10-23,11.8,8.8,1023.5,-1.7,2.6,0.0,18.7,9.1,1023.3,-0.7,1.4,0.1,17.7,11.2,1021.4,0.9,0.5,0.0,13.0,11.4,1021.9,0.3,2.2,0.0
2023-10-24,10.7,10.0,1021.5,-0.8,1.6,7.9,18.6,9.7,1020.8,0.6,0.5,9.5,17.7,11.6,1018.4,1.1,1.4,1.9,13.5,12.3,1018.8,-0.3,2.0,0.9
2023-10-25,12.9,10.3,1018.1,-1.7,2.6,0.0,19.7,10.2,1018.0,-0.8,0.9,0.0,18.8,13.3,1016.7,1.7,-0.4,0.0,14.9,14.1,1017.1,0.6,1.9,0.0
2023-10-26,11.9,11.4,1015.9,-0.6,1.8,7.5,20.7,11.8,1015.5,0.2,2.5,4.4,19.5,14.0,1013.1,1.2,1.3,1.2,14.3,13.5,1012.8,0.4,2.0,2.6
2023-10-27,13.9,11.9,1011.7,-1.9,2.9,5.4,18.1,9.5,1012.4,-4.4,1.7,2.4,15.6,9.8,1014.2,-6.7,-1.0,0.9,13.5,9.4,1017.3,-4.1,0.7,0.2
2023-10-28,12.1,9.6,1017.4,-2.6,0.9,0.0,17.5,8.7,1018.4,-1.9,-0.4,4.3,16.3,9.8,1018.4,-1.2,-2.2,4.3,14.2,10.3,1021.2,-3.2,-0.6,3.6
2023-10-29,13.6,10.1,1021.6,-3.4,-0.3,0.2,17.4,7.6,1022.5,-2.9,-1.9,6.1,15.7,9.0,1022.0,-1.1,-2.7,2.0,14.3,10.8,1023.3,-0.1,0.5,3.0
2023-10-30,11.1,10.2,1022.3,0.0,1.7,7.6,18.9,10.4,1022.4,0.5,1.2,1.6,17.7,11.9,1021.6,2.2,0.0,1.2,13.8,12.7,1022.6,1.0,1.8,0.0
2023-10-31,11.6,10.7,1022.5,-0.1,2.1,7.5,20.5,7.6,1022.1,0.8,2.1,0.0,18.7,11.0,1020.8,1.9,1.5,0.0,14.1,11.8,1020.7,1.7,2.3,0.0
2023-11-01,12.3,10.9,1020.3,0.8,2.3,0.0,21.0,10.0,1019.5,2.8,3.1,0.0,18.9,15.2,1017.9,3.6,3.6,0.0,16.1,14.7,1018.4,2.0,3.0,2.4
2023-11-02,13.6,13.4,1018.7,0.7,1.9,10.0,21.4,14.5,1018.7,1.9,1.6,0.0,19.9,15.0,1017.4,3.2,1.9,0.0,16.9,13.1,1017.5,2.5,3.1,0.0
2023-11-03,16.4,14.6,1016.8,1.7,2.8,0.1,22.2,14.8,1016.6,4.2,3.1,0.4,19.8,15.0,1016.3,3.7,1.9,0.4,17.5,16.0,1017.7,2.3,2.1,8.6
2023-11-04,15.8,14.9,1018.9,1.0,1.3,9.9,20.2,18.1,1021.0,-0.0,0.1,4.1,18.1,16.5,1022.0,-2.6,-0.3,10.0,16.7,15.8,1023.0,-2.1,0.4,10.0
2023-11-05,16.8,16.2,1022.9,-1.4,0.1,7.1,21.2,17.4,1021.3,2.0,-2.6,9.0,19.9,17.6,1017.4,3.7,-1.0,6.3,20.7,17.5,1013.3,7.3,1.2,10.0
2023-11-06,20.6,19.0,1007.2,10.3,2.6,10.0,20.5,17.9,1005.8,4.5,5.3,10.0,17.1,6.4,1008.9,1.5,5.6,0.8,12.0,3.4,1013.3,1.2,7.1,0.0
2023-11-07,10.3,2.2,1015.6,-0.1,6.7,0.9,12.1,1.3,1019.2,-1.8,5.6,0.0,11.6,-0.2,1020.4,-2.1,3.6,0.0,7.7,0.3,1022.0,-2.0,2.1,0.0
2023-11-08,6.7,2.4,1022.1,-1.9,1.5,0.0,15.1,7.9,1023.2,-0.8,-0.9,1.4,14.0,11.0,1022.1,-0.6,-0.8,0.4,11.6,10.1,1022.4,-0.5,1.1,9.6
2023-11-09,10.0,9.5,1021.6,-0.2,1.3,9.8,18.9,12.4,1020.6,2.4,2.5,9.4,17.3,12.8,1019.0,2.5,1.6,10.0,15.7,13.2,1018.3,1.0,1.8,10.0
2023-11-10,14.9,13.3,1016.7,-1.6,1.9,10.0,12.1,-1.5,1019.3,-5.4,4.4,5.5,10.2,-4.6,1022.4,-5.1,3.4,0.1,6.3,-4.6,1025.2,-4.3,2.6,10.0
2023-11-11,6.8,-0.0,1026.0,-4.6,1.3,4.8,11.7,4.3,1025.6,-3.8,-0.1,0.0,10.3,3.4,1024.8,-3.1,1.5,2.0,5.4,-4.7,1025.2,-3.9,4.5,6.8
2023-11-12,3.2,-6.2,1024.8,-4.8,5.5,9.4,6.5,-4.4,1024.0,-4.7,5.0,0.0,5.3,-4.4,1023.7,-4.2,4.1,0.0,2.6,-5.0,1024.7,-3.9,4.8,0.0
2023-11-13,1.8,-7.3,1025.0,-4.1,5.0,0.0,7.1,-7.6,1026.1,-3.7,3.8,0.0,6.7,-5.4,1025.6,-2.5,3.3,0.0,3.9,-2.5,1026.5,-1.7,4.0,0.0
2023-11-14,3.6,-1.1,1026.0,-2.4,4.2,0.0,9.5,0.1,1025.5,-1.0,3.6,0.0,9.2,0.8,1024.7,-2.6,2.7,5.3,6.4,1.5,1025.8,-2.1,2.9,4.1
2023-11-15,6.2,1.7,1027.4,-3.0,3.2,0.0,11.3,1.0,1027.3,-2.2,1.7,0.0,10.2,3.7,1027.6,-1.4,0.8,0.0,7.5,4.8,1027.4,-0.0,1.3,1.4
2023-11-16,6.4,4.5,1024.9,-0.4,1.9,10.0,12.5,6.7,1021.0,2.6,2.8,10.0,9.7,7.6,1016.0,-2.7,1.8,10.0,6.7,4.3,1015.5,-2.7,4.9,0.0
2023-11-17,5.8,3.8,1013.9,-0.6,4.3,3.0,7.9,-5.5,1013.3,-2.1,4.4,0.0,7.7,-0.8,1010.5,-0.3,5.9,0.2,2.6,-4.9,1011.5,-1.5,5.9,8.7
2023-11-18,-0.0,-7.5,1012.5,-3.3,7.6,1.2,3.8,-5.9,1014.6,-3.2,8.0,0.0,5.6,-2.4,1017.1,-2.2,7.5,0.7,4.0,-1.3,1018.2,-2.9,6.9,0.0
2023-11-19,3.9,-1.0,1018.4,-2.1,5.5,0.0,10.7,2.3,1018.0,1.1,4.7,0.0,11.3,3.8,1015.9,2.1,3.2,1.2,9.4,5.9,1017.4,-0.4,3.5,1.9
2023-11-20,6.3,1.1,1020.6,-2.7,3.7,0.0,10.7,-1.5,1023.5,-3.0,1.1,0.0,10.2,3.5,1024.0,-0.2,-0.9,0.0,6.2,3.7,1024.3,0.3,1.6,0.0
2023-11-21,4.8,3.1,1022.8,0.2,2.2,0.0,13.8,2.4,1021.9,2.0,2.9,0.0,12.0,4.7,1019.9,1.8,2.9,0.0,8.0,5.9,1020.3,1.5,2.5,0.0
2023-11-22,6.4,5.3,1019.6,0.7,2.5,0.9,15.5,8.4,1017.5,2.4,3.1,0.0,14.0,10.0,1015.3,2.8,2.1,2.0,11.7,9.5,1014.7,2.4,2.9,10.0
2023-11-23,13.2,11.3,1012.8,2.9,3.3,8.6,17.2,11.7,1011.6,1.6,4.0,4.6,15.8,11.4,1010.9,1.7,3.4,0.4,8.6,1.7,1015.1,-3.4,5.9,0.6
2023-11-24,3.7,-5.7,1021.0,-3.9,5.4,0.9,4.1,-8.0,1024.9,-4.3,6.3,0.0,2.6,-8.3,1028.1,-3.9,4.7,0.0,-0.1,-8.9,1029.9,-4.3,4.5,0.0
2023-11-25,-0.9,-12.1,1031.5,-4.5,3.3,0.0,4.6,-6.9,1032.1,-3.3,-0.2,0.0,5.3,-2.2,1030.0,-2.0,-0.6,0.2,3.4,-2.0,1029.2,-1.4,1.6,4.8
2023-11-26,3.3,-4.6,1027.4,-2.2,2.3,1.4,9.3,-7.1,1025.1,-1.4,2.5,9.6,8.3,-0.2,1022.9,-2.1,0.8,9.1,5.9,3.0,1020.9,-0.2,1.2,7.7
2023-11-27,7.2,2.8,1017.1,1.7,2.2,4.3,13.5,7.7,1013.9,3.5,4.1,5.7,11.7,6.8,1012.7,-0.3,3.4,0.0,8.1,4.1,1014.3,-0.7,3.8,2.0
2023-11-28,6.6,2.3,1016.4,-0.4,5.0,0.0,7.1,-4.6,1019.5,-2.5,5.2,0.1,6.4,-6.2,1021.8,-2.1,3.9,0.0,3.5,-2.7,1023.0,-0.9,3.4,4.3
2023-11-29,3.1,-1.9,1024.4,-1.6,2.6,1.9,5.8,-1.7,1024.3,-0.4,2.2,9.9,7.4,-0.8,1022.5,1.0,3.5,9.5,4.1,-1.8,1023.0,-3.1,6.4,9.9
2023-11-30,-2.1,-11.4,1025.9,-4.8,5.4,0.0,1.2,-12.8,1026.2,-3.6,4.0,0.0,-0.1,-10.9,1025.5,-3.7,4.5,0.0,-0.9,-6.7,1024.9,-2.6,4.9,6.8
2023-12-01,-1.5,-7.8,1023.9,-3.9,5.7,0.1,3.0,-7.5,1023.7,-3.0,5.4,0.0,1.6,-8.1,1024.0,-3.0,5.1,0.0,-0.3,-6.2,1025.7,-3.5,4.8,0.0
2023-12-02,0.1,-5.3,1026.5,-3.2,4.5,0.0,5.9,-2.2,1026.5,-1.2,3.6,0.3,6.7,-0.8,1024.5,1.4,3.1,2.8,5.7,1.2,1023.7,1.7,4.0,1.2
2023-12-03,4.5,-0.1,1024.8,-2.2,3.5,0.7,6.9,-7.2,1025.8,-2.7,2.3,0.0,6.1,-2.0,1025.6,-1.3,0.8,0.0,2.0,-3.1,1025.3,-1.4,2.2,0.0
2023-12-04,1.7,-2.6,1023.4,-0.9,2.1,0.0,9.6,-2.1,1021.6,1.5,2.4,0.0,7.8,-0.2,1019.9,0.6,2.2,1.7,4.5,1.3,1019.4,-0.9,1.5,10.0
2023-12-05,3.9,-1.4,1018.4,-1.8,1.4,10.0,11.0,-3.2,1017.0,-1.8,-0.0,8.9,9.3,2.4,1016.2,-1.7,-0.1,2.8,4.0,1.3,1016.4,-1.0,1.9,0.0
2023-12-06,1.6,0.0,1014.8,-0.6,2.1,10.0,11.9,2.3,1012.4,3.0,2.9,10.0,11.8,8.0,1007.6,4.2,3.0,6.5,8.5,4.7,1007.6,-1.9,6.8,0.2
2023-12-07,4.7,-2.1,1012.6,-2.6,6.3,0.0,8.5,-6.2,1017.4,3.0,2.2,0.0,8.8,-1.2,1018.1,3.3,2.8,0.0,7.2,2.2,1019.5,1.9,3.3,0.0
2023-12-08,9.1,4.8,1018.0,2.9,2.7,0.0,15.9,8.5,1017.2,6.6,4.2,0.2,14.7,9.8,1015.4,5.4,4.0,0.0,14.1,11.2,1016.0,5.0,4.4,0.8
2023-12-09,13.5,11.1,1017.1,2.8,3.4,1.0,17.2,11.0,1018.4,3.1,4.5,10.0,15.2,10.9,1018.7,2.0,2.0,7.5,9.3,8.7,1021.3,-0.2,1.8,1.0
2023-12-10,8.9,8.1,1022.7,-3.1,0.1,9.8,15.2,10.7,1023.8,-3.6,-1.9,3.2,13.0,10.4,1023.3,-3.3,-2.2,8.9,13.0,11.2,1023.7,-1.7,-5.9,10.0
2023-12-11,13.2,12.0,1020.3,-0.1,-6.5,10.0,13.8,12.1,1018.2,2.7,-6.0,10.0,13.5,12.2,1011.9,0.1,-7.5,10.0,12.8,11.4,1010.7,-7.3,-2.5,10.0
2023-12-12,9.7,6.0,1014.6,-7.3,-2.5,10.0,9.6,5.1,1019.1,-7.2,-2.2,10.0,9.2,5.6,1022.3,-5.7,-2.2,7.3,8.5,4.3,1026.6,-4.6,-1.6,9.2
2023-12-13,8.2,4.7,1027.7,-2.2,-0.5,2.9,11.5,4.5,1028.3,-1.0,-3.0,5.9,10.6,5.3,1029.2,-1.7,-2.2,7.0,10.1,5.4,1029.3,-2.0,-0.9,9.6
2023-12-14,10.3,6.0,1027.3,-1.9,-1.5,9.0,13.2,9.2,1025.8,-0.0,-1.5,10.0,12.5,10.9,1021.8,-0.6,-3.2,10.0,14.4,13.4,1017.4,3.9,-2.5,10.0
2023-12-15,12.1,11.3,1011.8,-0.4,0.6,10.0,12.8,12.2,1010.3,-2.5,-1.6,10.0,8.1,6.3,1012.5,-5.9,-0.4,10.0,7.9,5.3,1015.0,-2.2,0.5,10.0
2023-12-16,7.7,4.7,1014.5,-1.0,5.1,9.9,4.2,-4.7,1017.1,-1.2,8.4,10.0,0.4,-10.1,1021.1,-2.3,6.9,1.4,-3.4,-12.4,1025.7,-2.7,6.6,0.5
2023-12-17,-5.3,-14.6,1028.6,-3.1,6.1,0.0,-2.6,-13.6,1031.1,-3.3,5.9,0.3,-3.8,-14.9,1032.7,-1.7,5.2,0.0,-4.7,-13.8,1033.9,-3.9,5.5,9.7
2023-12-18,-5.2,-15.4,1033.8,-4.7,4.8,6.9,-0.5,-11.8,1033.2,-3.2,3.5,0.9,-0.4,-11.3,1031.6,-3.1,2.5,9.9,-1.0,-11.5,1031.3,-1.9,2.3,10.0
2023-12-19,-0.6,-11.3,1029.0,-2.0,1.7,9.8,3.5,-10.3,1027.0,-2.0,1.8,9.1,3.0,-6.6,1026.2,-2.5,2.5,8.3,1.5,-4.1,1024.9,-1.3,2.8,9.0
2023-12-20,1.5,-3.6,1023.4,-1.8,4.1,6.9,0.2,-8.8,1023.5,-2.6,5.3,9.3,-1.9,-11.2,1024.0,-2.9,5.8,0.0,-4.7,-13.3,1025.4,-2.2,5.9,0.0
2023-12-21,-6.2,-15.0,1025.8,-2.4,5.2,0.0,-3.8,-15.0,1027.2,-3.1,6.6,0.0,-4.4,-15.9,1028.5,-3.3,5.9,0.0,-6.0,-14.9,1031.0,-2.2,5.2,0.0
2023-12-22,-7.4,-14.5,1030.6,-2.9,6.6,0.0,-5.0,-16.4,1032.7,-4.1,7.0,0.0,-4.4,-16.0,1034.0,-3.4,6.3,0.0,-5.7,-13.5,1035.8,-4.1,6.1,0.0
2023-12-23,-6.1,-14.1,1035.1,-4.0,6.2,2.5,-0.4,-12.5,1035.6,-3.7,4.1,2.3,-0.2,-10.8,1035.3,-2.3,2.9,9.2,-1.5,-8.6,1034.3,-0.7,2.5,2.7
2023-12-24,-1.3,-7.1,1031.5,-1.3,1.6,9.8,3.2,-5.3,1030.9,-0.9,1.7,0.1,1.9,-5.1,1029.0,-2.7,2.6,0.0,-0.3,-6.4,1028.9,-1.8,3.3,0.0
2023-12-25,-0.7,-5.0,1028.1,-1.1,3.4,0.0,4.0,-6.6,1028.7,-2.1,5.5,2.9,2.4,-5.3,1029.0,-1.4,3.0,0.0,-0.0,-4.3,1029.3,-0.0,3.4,0.0
2023-12-26,-0.3,-3.6,1028.7,-0.2,3.0,0.2,5.8,-1.8,1029.1,0.2,3.9,0.0,5.1,-1.0,1028.9,-0.4,2.8,7.4,3.4,-1.2,1030.4,-2.0,2.6,9.9
2023-12-27,2.0,-1.7,1030.4,-2.1,1.8,6.6,7.8,-0.0,1030.9,-1.4,0.4,0.1,6.7,2.2,1030.0,-1.5,-0.8,0.4,3.6,1.0,1029.0,-0.4,1.3,0.1
2023-12-28,1.0,-0.5,1027.3,-0.2,2.0,0.0,8.6,-0.1,1027.0,-1.3,2.3,0.0,6.4,-0.8,1026.5,-2.5,2.4,0.0,2.2,-2.4,1027.6,-3.3,3.4,0.0
2023-12-29,1.6,-3.1,1027.6,-2.6,2.3,0.0,6.8,-1.1,1026.7,-0.4,1.7,0.0,6.3,-0.9,1024.5,-0.4,2.4,9.9,2.3,-0.7,1023.7,-0.4,2.4,6.8
2023-12-30,1.4,-1.1,1021.5,-0.3,1.8,0.6,9.7,0.4,1018.4,2.1,2.6,0.0,8.4,0.4,1017.1,-1.7,1.4,9.9,5.8,4.1,1013.7,-0.5,-0.2,10.0
2023-12-31,6.3,4.6,1009.7,-0.3,2.8,5.5,8.3,2.8,1012.6,-2.7,6.3,1.5,6.1,1.5,1019.7,-5.7,3.5,6.7,4.8,0.9,1025.0,-7.1,-0.9,2.0
