date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-03,20.5,19.5,1009.8,-0.4,-1.8,1.1,28.2,21.5,1010.6,-0.4,-2.0,4.3,29.0,21.4,1009.2,0.3,-1.6,10.0,24.0,21.3,1010.3,-0.4,-1.7,9.8
2023-09-04,21.0,19.9,1010.7,-1.2,-1.3,6.5,28.1,18.8,1012.2,-2.0,-2.6,0.0,29.5,18.7,1010.0,-0.8,-2.2,1.0,22.4,19.0,1011.4,-0.6,-2.0,0.0
2023-09-05,19.4,18.2,1011.8,-2.0,-0.7,0.0,27.7,21.7,1013.6,-2.0,-3.5,0.4,30.0,20.7,1010.5,-1.9,-2.9,1.4,24.8,19.8,1012.8,-2.0,-1.7,1.6
2023-09-06,23.1,19.4,1013.3,-2.0,-1.1,2.2,28.8,22.3,1014.6,-2.6,-3.4,1.0,30.6,19.0,1011.4,-1.4,-2.2,0.2,24.2,18.4,1012.9,-1.3,-2.2,0.0
2023-09-07,21.5,20.0,1013.4,-1.7,-1.0,0.1,29.2,21.8,1013.8,-0.5,-2.8,3.3,31.2,20.5,1010.5,-0.3,-2.0,1.0,25.3,21.3,1012.4,-0.3,-1.9,0.2
2023-09-08,21.6,20.3,1012.2,-0.8,-1.4,0.0,29.7,21.6,1012.2,-0.1,-2.2,0.1,31.5,20.0,1009.2,-0.5,-1.3,1.0,24.8,20.5,1010.2,-0.2,-1.9,1.0
2023-09-09,23.0,21.3,1009.0,-0.1,-1.7,0.3,30.4,22.9,1009.3,1.0,0.0,1.7,32.0,21.4,1006.2,-0.0,-1.2,2.9,26.4,22.5,1007.7,1.1,-1.0,6.8
2023-09-10,24.5,22.4,1006.8,-0.5,-1.2,6.0,29.3,22.9,1008.5,-0.9,-0.7,8.5,28.0,22.8,1006.6,-1.1,-2.3,4.9,24.7,22.8,1008.6,-1.6,-0.7,9.5
2023-09-11,23.0,22.1,1007.2,-2.0,-0.1,2.8,27.1,22.0,1008.2,0.0,-1.9,10.0,26.7,22.3,1007.6,-1.2,-0.7,10.0,23.6,22.3,1010.6,-1.7,-1.0,10.0
2023-09-12,22.7,22.0,1009.5,-1.9,-1.1,10.0,21.7,20.4,1012.4,-2.0,-1.7,10.0,20.9,19.7,1010.9,-2.5,-0.1,10.0,21.3,20.7,1012.5,-3.2,-0.6,10.0
2023-09-13,20.7,20.1,1011.4,-3.3,0.3,10.0,24.7,20.1,1013.3,-4.2,-1.8,9.4,26.2,20.5,1010.7,-2.5,-1.3,5.7,21.6,19.9,1013.3,-1.7,-0.7,4.4
2023-09-14,19.6,19.2,1012.6,-1.4,-0.6,1.9,25.8,19.2,1014.7,-0.5,-2.6,3.0,26.9,18.3,1011.6,-0.3,-2.6,1.5,21.0,18.8,1013.2,-0.5,-1.6,1.5
2023-09-15,18.6,18.1,1012.4,-0.9,-1.2,0.5,26.7,20.0,1013.4,0.5,-2.3,0.9,27.7,18.7,1010.3,0.2,-1.7,1.5,21.4,19.0,1012.6,0.4,-1.2,0.4
2023-09-16,20.3,19.0,1011.5,0.2,0.0,0.0,27.6,19.6,1012.4,0.5,-1.1,0.0,29.0,18.7,1009.0,0.8,-0.8,2.2,23.0,19.5,1010.0,1.1,-1.5,1.3
2023-09-17,20.5,19.4,1009.3,1.3,-1.1,0.4,29.8,21.0,1010.8,2.5,-0.5,1.6,30.4,21.7,1007.4,1.8,-0.5,9.2,25.0,22.1,1009.6,1.8,-0.8,7.8
2023-09-18,25.1,22.3,1009.1,0.5,0.0,10.0,29.8,23.4,1010.6,2.1,-1.0,7.2,29.1,23.8,1009.0,0.8,-0.8,10.0,25.8,24.0,1010.3,1.3,-1.5,10.0
2023-09-19,24.1,23.2,1008.7,0.9,-1.4,10.0,28.0,24.3,1008.3,3.3,-2.2,9.2,26.9,25.3,1006.5,-1.6,1.4,9.9,23.2,23.0,1011.0,-2.6,0.7,10.0
2023-09-20,18.7,17.6,1013.1,-5.4,0.8,10.0,23.1,16.6,1015.9,-5.7,-2.5,9.9,24.1,17.4,1014.2,-3.1,-1.2,10.0,20.1,18.0,1016.6,-3.0,-0.8,10.0
2023-09-21,19.1,17.1,1016.7,-2.9,-1.5,10.0,19.2,11.7,1018.9,-0.1,-2.1,10.0,20.3,13.7,1016.4,-1.2,-0.5,9.9,17.8,14.2,1017.0,-1.2,-0.6,9.7
2023-09-22,16.9,15.0,1016.1,-1.1,-0.6,9.8,22.1,14.8,1017.6,-0.2,-3.5,8.8,22.0,16.4,1015.1,0.5,-2.3,10.0,19.4,18.0,1016.9,-1.2,-1.9,10.0
2023-09-23,18.9,17.8,1016.9,-1.3,-3.4,10.0,18.9,16.2,1019.1,-1.5,-3.0,10.0,16.9,15.5,1016.8,-1.8,-3.3,10.0,16.5,15.7,1017.9,-2.5,-1.0,10.0
2023-09-24,16.8,16.1,1015.5,-1.5,-1.8,10.0,17.6,16.7,1016.4,-1.9,-1.4,10.0,17.9,16.5,1015.3,-2.4,0.6,10.0,18.2,17.5,1016.3,-1.8,0.3,10.0
2023-09-25,17.7,17.3,1015.8,-1.9,-0.5,10.0,18.6,16.8,1017.5,-2.4,-0.8,10.0,19.0,16.5,1015.5,-1.9,-0.8,9.4,17.7,16.4,1016.9,-1.6,0.2,8.8
2023-09-26,16.9,16.5,1016.1,-0.8,0.0,3.0,21.8,17.2,1017.5,-0.6,0.0,10.0,21.9,16.2,1015.2,-1.3,-0.4,2.6,18.0,16.3,1016.1,0.1,0.8,2.8
2023-09-27,17.7,16.7,1014.5,0.0,0.5,0.6,24.0,17.4,1015.5,0.7,0.1,2.7,23.8,18.8,1014.3,-2.8,0.2,10.0,20.2,17.8,1017.0,-1.9,0.5,8.4
2023-09-28,18.8,16.7,1016.7,-1.5,0.0,7.6,23.5,18.0,1017.8,-0.7,-1.8,8.6,23.0,19.0,1015.8,-1.7,-1.0,9.9,20.9,18.9,1017.4,-1.6,-0.4,9.7
2023-09-29,18.8,17.8,1016.6,-2.6,0.7,9.8,21.6,17.7,1018.0,-1.7,0.2,10.0,19.8,18.2,1015.1,-0.8,1.3,10.0,18.8,17.6,1015.4,0.6,1.8,9.3
2023-09-30,17.3,16.7,1015.1,-0.6,1.7,0.5,24.3,18.3,1016.5,-2.0,-0.7,2.7,24.8,16.9,1014.8,-1.3,-2.0,7.1,19.8,16.7,1016.7,-1.3,-1.5,9.8
2023-10-01,18.8,17.3,1016.9,-1.9,-1.3,4.1,23.6,15.2,1018.4,-0.7,-2.8,7.3,23.7,16.5,1015.1,-1.3,-1.0,10.0,17.9,16.3,1018.2,-3.7,-1.2,10.0
2023-10-02,15.9,14.9,1017.3,-2.3,-1.5,10.0,17.6,15.9,1017.9,-0.7,-3.3,10.0,17.6,16.5,1016.0,-2.1,-1.4,10.0,16.9,15.8,1016.7,-1.9,-1.4,8.8
2023-10-03,15.8,15.1,1016.3,-2.4,0.1,6.3,20.9,14.7,1017.7,-2.0,-1.3,6.7,22.3,15.1,1015.1,-1.0,-2.0,9.8,19.3,16.4,1017.3,-1.0,-0.6,7.5
2023-10-04,17.3,16.0,1016.3,-0.8,-1.3,9.8,20.7,16.6,1018.1,-0.9,-2.3,10.0,20.1,16.9,1018.2,-3.1,-1.5,10.0,19.2,16.7,1021.2,-3.2,-1.4,10.0
2023-10-05,18.3,14.2,1020.7,-3.5,-1.4,9.9,20.9,13.7,1021.4,-1.7,-4.0,9.8,20.8,12.7,1019.3,-3.0,-2.1,9.8,18.8,10.2,1021.4,-3.1,-2.4,9.9
2023-10-06,16.0,12.6,1021.2,-2.7,-1.6,10.0,16.4,12.2,1023.6,-3.5,-0.1,10.0,15.0,13.2,1021.8,-3.4,-2.2,10.0,13.8,9.6,1023.2,-1.3,-0.4,9.9
2023-10-07,13.8,10.4,1022.0,-1.8,-0.3,10.0,17.6,12.2,1022.8,-1.1,-2.0,7.6,17.5,12.9,1020.8,1.0,-2.0,10.0,15.1,12.0,1022.5,0.2,-1.4,7.9
2023-10-08,12.8,11.6,1021.6,-0.6,-0.1,0.1,19.7,12.6,1022.4,0.1,-0.7,9.6,21.7,12.3,1020.2,-0.6,-1.0,9.7,15.2,12.9,1022.4,1.2,-0.8,9.3
2023-10-09,15.8,13.2,1021.9,0.0,0.7,9.8,22.7,13.6,1024.1,-0.9,-0.8,10.0,23.0,14.7,1022.2,-0.5,-1.2,5.5,17.2,14.4,1024.8,-1.3,-1.0,10.0
2023-10-10,16.4,15.2,1024.3,-1.5,-0.1,10.0,20.9,14.7,1026.1,-1.2,-0.9,10.0,22.3,12.4,1022.8,-0.8,-1.1,1.1,13.8,11.4,1024.5,-0.6,-1.7,0.0
2023-10-11,12.3,10.7,1024.4,-0.8,-0.9,0.0,21.1,11.6,1025.9,-1.3,-2.2,0.0,21.1,10.6,1023.7,-0.6,-2.0,7.2,15.7,11.1,1025.1,-0.5,-2.1,5.1
2023-10-12,12.5,11.0,1024.4,-1.4,-1.5,8.0,20.0,13.4,1026.1,-1.2,-1.4,9.4,20.3,12.8,1023.0,-0.8,-1.2,1.5,14.6,13.0,1023.7,-1.8,0.4,1.7
2023-10-13,12.8,11.8,1021.8,-1.2,1.5,9.4,21.4,12.5,1021.9,-0.7,1.0,9.1,22.1,12.5,1017.4,0.9,1.0,4.2,15.2,12.2,1018.1,1.1,1.8,8.6
2023-10-14,13.5,12.1,1015.6,0.7,1.9,0.0,23.8,13.9,1016.3,0.2,2.2,1.2,24.1,13.4,1013.6,-0.1,1.7,1.8,15.4,12.4,1015.7,0.5,2.2,0.0
2023-10-15,14.6,12.0,1014.6,0.7,2.6,0.0,24.7,13.3,1016.1,0.6,2.4,0.0,25.2,13.5,1014.3,0.6,1.6,0.0,15.0,13.0,1017.4,0.4,2.2,0.0
2023-10-16,12.3,11.3,1018.2,0.4,1.9,0.0,25.4,15.3,1019.6,0.5,0.4,0.0,25.4,13.0,1017.3,0.9,-1.2,0.2,15.8,12.5,1019.2,1.8,0.3,0.0
2023-10-17,15.6,12.6,1018.4,1.1,-0.2,0.0,25.4,11.8,1018.8,2.1,-1.0,0.0,24.6,13.1,1015.1,2.4,-0.6,0.3,17.2,13.7,1016.9,2.1,-0.3,3.4
2023-10-18,15.8,13.8,1016.0,1.6,0.8,0.9,24.5,15.4,1017.7,-1.8,-0.4,0.1,24.9,15.8,1015.1,-1.3,-0.4,4.4,20.1,15.1,1018.7,-4.2,-0.1,5.4
2023-10-19,17.0,12.4,1019.6,-3.9,-0.4,9.5,15.8,11.9,1021.9,-3.7,0.9,10.0,14.1,12.3,1022.9,-4.0,0.7,10.0,12.5,10.8,1026.1,-1.8,1.1,0.5
2023-10-20,10.0,9.1,1026.1,-0.6,1.9,0.0,18.7,8.2,1028.6,-2.7,-1.1,0.0,19.0,5.9,1026.2,-1.1,-0.3,0.0,13.4,6.8,1026.7,-0.8,0.4,2.7
2023-10-21,8.8,6.9,1025.4,0.5,1.5,0.0,20.2,6.8,1026.9,1.5,0.6,0.0,20.1,8.5,1022.9,1.5,-0.9,0.0,12.7,6.2,1024.0,2.1,-0.4,9.2
2023-10-22,10.3,7.8,1022.5,1.3,0.6,0.0,21.3,9.1,1023.1,2.1,0.8,0.0,21.4,11.1,1019.6,1.8,0.0,0.0,13.5,10.2,1021.9,2.0,0.9,0.0
2023-10-23,11.2,9.3,1020.5,1.1,0.5,0.0,21.9,10.3,1021.1,2.9,-0.1,0.0,22.1,12.5,1016.8,2.0,-0.3,0.5,14.9,11.7,1018.3,1.6,1.0,1.2
2023-10-24,13.8,11.6,1017.5,1.2,0.9,1.3,23.7,13.5,1018.9,1.3,1.7,6.4,24.6,16.1,1015.8,0.6,-0.0,5.2,16.2,14.7,1017.9,0.5,1.6,10.0
2023-10-25,15.0,14.4,1016.9,-0.2,1.3,10.0,23.9,17.3,1018.7,0.7,0.6,10.0,24.3,17.9,1016.2,1.0,0.3,5.6,15.4,14.8,1017.5,0.2,2.0,0.9
2023-10-26,13.4,13.3,1016.8,0.1,1.9,1.6,23.1,16.5,1019.0,-1.1,1.2,0.9,24.2,13.9,1016.7,-1.5,0.5,10.0,18.5,10.2,1019.1,-3.1,-0.1,10.0
2023-10-27,15.8,11.0,1018.4,-2.4,0.1,10.0,19.5,13.9,1020.6,-1.7,-0.4,10.0,21.0,15.7,1017.5,-0.8,0.5,10.0,16.8,15.5,1018.3,-1.0,0.6,9.5
2023-10-28,14.8,14.4,1017.5,-0.5,1.0,9.6,22.8,17.3,1018.9,0.7,0.3,8.8,22.4,16.1,1016.4,1.1,0.7,6.2,16.4,15.2,1018.5,1.1,1.2,3.8
2023-10-29,13.4,12.8,1017.8,-0.4,1.7,0.0,23.8,15.0,1019.4,1.3,0.7,0.0,23.9,14.6,1017.0,1.4,0.4,0.0,15.3,13.8,1019.1,1.4,1.5,0.0
2023-10-30,13.2,12.1,1018.3,1.6,1.4,0.0,24.6,15.5,1020.2,2.5,1.8,0.0,24.3,15.4,1017.8,2.3,0.8,0.0,17.4,13.7,1019.8,2.3,1.5,0.0
2023-10-31,16.3,14.0,1019.2,2.4,1.6,0.0,24.8,14.7,1020.3,3.0,2.1,0.0,24.6,15.2,1017.4,3.0,1.5,9.9,20.0,14.0,1018.2,2.9,1.5,7.3
2023-11-01,17.8,13.6,1017.3,2.5,1.3,7.2,24.9,14.9,1017.5,3.6,2.5,0.0,24.4,14.6,1013.8,2.9,0.4,0.0,18.0,13.4,1014.5,2.7,0.7,0.0
2023-11-02,16.0,13.7,1013.1,2.6,0.1,0.0,24.8,16.2,1013.2,4.0,2.6,0.0,25.5,17.2,1010.5,1.6,1.3,9.5,18.8,16.5,1013.1,1.2,1.8,4.2
2023-11-03,16.6,14.6,1013.3,-1.8,1.7,3.6,21.6,13.0,1015.6,-4.4,-0.4,3.5,19.9,3.6,1016.6,-6.3,-0.4,10.0,12.6,10.7,1018.9,-2.8,0.1,10.0
2023-11-04,14.1,8.6,1017.6,-2.6,-0.9,9.9,16.1,11.8,1018.4,-2.1,-1.5,10.0,17.9,15.5,1015.0,-0.9,-1.1,10.0,17.0,16.1,1014.9,-1.0,-0.9,9.7
2023-11-05,16.4,16.1,1011.5,-0.1,0.4,10.0,14.6,14.0,1013.6,-4.0,1.9,10.0,13.8,10.9,1016.8,-2.7,1.2,8.6,12.6,-3.8,1022.0,-3.3,3.8,0.0
2023-11-06,8.6,-4.5,1023.8,-2.2,2.1,0.0,14.4,-3.8,1025.0,-2.1,2.5,0.0,16.0,8.8,1021.5,0.5,-0.2,0.0,7.5,4.5,1022.8,2.0,0.7,0.0
2023-11-07,6.7,4.8,1021.4,1.5,-0.9,0.0,17.5,7.5,1020.6,2.7,-1.3,0.0,18.8,9.7,1016.1,2.5,-1.2,0.3,13.5,7.5,1017.1,2.5,0.7,9.4
2023-11-08,10.0,8.3,1016.0,1.6,-0.1,0.0,19.2,11.4,1017.4,1.6,0.9,0.1,20.7,13.1,1014.3,1.0,-1.2,7.3,14.3,12.7,1017.3,0.7,0.9,6.0
2023-11-09,12.5,11.7,1016.3,-0.9,0.7,7.8,18.7,13.5,1020.1,-3.4,-1.9,5.1,16.3,9.8,1020.5,-4.3,-1.6,8.9,10.3,6.5,1025.7,-4.6,-1.6,10.0
2023-11-10,10.2,-0.1,1027.7,-3.6,-2.0,10.0,9.4,-4.7,1030.8,-3.6,-3.6,10.0,9.6,-1.0,1028.8,-2.6,-3.3,10.0,9.3,-1.5,1031.2,-3.5,-1.1,10.0
2023-11-11,5.4,-1.5,1031.3,-4.7,-1.0,10.0,5.5,0.6,1033.3,-3.9,-1.7,10.0,3.2,2.6,1033.5,-4.2,-0.8,10.0,4.0,1.9,1037.3,-3.3,-0.4,10.0
2023-11-12,1.4,0.2,1036.7,-1.7,0.1,0.7,7.3,0.6,1037.9,-2.7,-0.8,10.0,9.1,1.9,1035.4,-2.0,-0.7,10.0,6.4,1.7,1039.1,-1.4,-1.2,10.0
2023-11-13,4.6,-1.7,1037.7,-1.5,-1.7,9.2,6.5,-6.2,1037.9,-0.3,-2.0,9.8,8.2,-4.1,1032.2,0.2,-1.1,0.0,3.2,-2.2,1032.3,1.1,0.0,0.0
2023-11-14,0.3,-1.9,1029.5,1.6,0.4,0.0,11.2,0.2,1029.5,1.7,1.3,0.0,13.2,4.7,1025.7,1.2,-0.3,0.0,4.8,3.5,1028.1,1.6,0.5,0.2
2023-11-15,4.9,3.7,1027.2,0.1,0.7,0.6,13.5,5.8,1028.4,0.7,-0.4,3.4,12.3,7.5,1027.5,-0.6,1.8,10.0,10.0,7.7,1030.9,-1.1,2.9,10.0
2023-11-16,7.6,-0.1,1032.3,-2.0,2.9,0.0,11.8,-4.9,1034.6,-4.7,4.3,0.0,11.6,-3.0,1030.5,-1.3,2.3,0.0,5.6,-2.5,1029.5,0.5,2.6,0.0
2023-11-17,5.8,-1.4,1027.8,0.6,2.9,0.0,14.8,-0.1,1029.0,-2.9,1.3,0.0,14.0,5.3,1026.3,-0.7,-0.6,0.0,5.5,0.7,1027.8,1.2,1.0,10.0
2023-11-18,4.3,0.7,1027.1,0.9,1.0,10.0,15.9,4.6,1027.6,1.7,0.9,6.4,15.4,6.7,1023.0,2.4,1.1,10.0,10.2,6.2,1022.6,2.3,1.9,8.9
2023-11-19,7.7,5.4,1020.1,1.8,1.8,0.0,17.5,8.7,1021.2,1.6,2.6,0.0,19.0,9.2,1019.1,-0.2,0.1,0.0,8.6,6.7,1021.9,-1.8,-0.0,0.0
2023-11-20,5.5,4.6,1021.8,-1.5,-0.1,0.0,15.8,10.3,1022.8,0.6,-0.7,0.0,17.7,10.8,1019.3,1.0,-2.0,0.0,9.4,8.1,1019.4,1.9,0.3,0.0
2023-11-21,6.7,5.7,1017.6,2.1,0.9,0.0,18.4,10.7,1017.0,2.7,0.9,0.0,18.4,10.4,1013.5,2.5,0.4,0.0,12.0,9.6,1014.8,1.7,1.8,7.4
2023-11-22,10.4,8.8,1014.6,0.8,2.0,9.8,19.2,12.8,1016.4,0.0,1.8,10.0,19.4,13.0,1013.8,-0.9,0.4,8.5,9.2,6.7,1017.2,-1.8,1.9,0.0
2023-11-23,10.1,-0.8,1021.0,-3.5,1.2,0.0,13.0,-7.0,1026.9,-6.4,-0.5,0.3,11.5,-5.0,1025.9,-2.5,-1.3,0.2,5.5,-10.4,1029.5,-1.3,-3.5,1.0
2023-11-24,3.5,-12.7,1031.1,-2.0,-2.8,1.3,6.1,-9.7,1033.9,-1.7,-3.7,4.1,7.6,-9.4,1030.5,-1.4,-3.1,2.8,4.1,-10.1,1031.3,-1.6,-2.4,7.6
2023-11-25,4.9,-6.8,1029.2,-1.0,-2.5,9.2,6.9,-0.5,1029.3,-1.2,-2.0,9.9,7.5,0.4,1027.4,-2.8,0.4,10.0,5.2,3.4,1029.3,-1.4,1.7,10.0
2023-11-26,2.8,1.3,1027.4,-0.2,1.9,0.1,9.8,2.6,1026.2,0.9,1.6,4.6,11.6,4.3,1021.0,1.9,1.5,0.0,6.7,3.4,1021.0,2.0,2.1,0.0
2023-11-27,4.7,3.5,1020.2,1.1,2.0,0.0,14.7,6.9,1023.4,0.0,2.4,0.0,16.0,6.5,1021.1,0.1,1.8,0.0,6.1,4.8,1024.4,-0.8,1.8,0.0
2023-11-28,5.1,1.1,1024.9,-1.5,-2.0,0.0,12.0,0.5,1024.1,1.0,-2.9,0.0,14.7,6.3,1018.1,0.9,-1.9,5.7,11.0,7.9,1018.8,1.1,1.2,10.0
2023-11-29,9.4,5.5,1021.5,-2.9,0.3,7.5,8.3,-2.6,1029.1,-5.9,-1.2,9.6,6.6,-7.6,1031.7,-4.5,-1.5,10.0,4.3,-12.1,1035.8,-3.1,-1.7,8.0
2023-11-30,0.4,-12.4,1036.5,-2.4,-1.6,9.9,3.6,-11.1,1038.1,-1.9,-1.1,10.0,5.3,-9.4,1034.7,-0.2,0.2,9.3,-0.9,-4.9,1035.8,0.8,1.8,0.5
2023-12-01,-3.0,-5.2,1034.1,-0.6,2.1,0.0,7.0,-9.1,1034.6,-2.0,0.4,3.2,7.6,-6.3,1030.1,0.2,-0.8,7.6,-0.9,-5.6,1030.2,1.6,1.0,0.7
2023-12-02,-2.7,-5.2,1028.1,1.5,1.3,0.0,9.9,-2.2,1028.7,1.9,2.0,0.0,11.4,5.5,1025.4,0.4,0.6,3.4,1.8,0.6,1028.2,-1.2,1.5,9.9
2023-12-03,-0.6,-2.7,1028.5,-2.1,0.3,0.0,8.4,-1.7,1029.4,-1.0,-0.3,1.0,10.7,-0.8,1024.9,0.4,-1.0,5.1,2.8,-0.4,1024.6,1.7,0.8,9.9
2023-12-04,4.1,0.8,1021.1,1.4,1.5,6.2,13.2,4.7,1020.5,2.2,2.6,8.1,13.9,6.3,1016.7,1.8,2.0,0.0,7.0,5.0,1017.7,1.9,1.8,0.0
2023-12-05,3.7,2.9,1016.6,1.7,1.1,0.0,14.6,7.3,1017.9,2.4,2.3,10.0,15.6,9.6,1014.7,2.0,1.2,10.0,11.9,8.9,1019.0,-0.2,3.0,10.0
2023-12-06,10.1,5.6,1020.9,-2.4,1.9,4.5,13.6,-3.8,1024.0,-3.2,2.7,0.0,14.2,0.1,1019.0,1.0,2.2,0.0,8.8,-0.6,1017.9,2.2,2.2,0.0
2023-12-07,8.0,1.7,1015.0,2.3,1.8,0.0,16.4,6.0,1015.1,3.0,1.9,0.0,16.9,7.8,1011.1,3.2,1.9,0.0,11.9,7.8,1011.7,3.1,2.0,0.0
2023-12-08,10.7,8.0,1010.8,2.9,1.6,8.7,17.4,9.1,1012.3,3.8,2.2,9.7,17.6,9.5,1010.1,2.4,0.9,9.9,12.0,8.0,1011.1,2.0,1.5,9.6
2023-12-09,10.1,7.6,1011.3,1.3,0.4,6.7,18.4,9.9,1013.8,2.2,0.3,3.2,19.1,10.7,1012.1,-0.9,-2.2,0.8,13.4,7.4,1016.2,-4.2,-1.0,10.0
2023-12-10,8.9,6.5,1018.5,-4.7,-1.2,10.0,7.7,6.2,1022.5,-4.6,-1.3,10.0,6.2,4.5,1020.5,-4.8,-2.5,10.0,4.6,2.8,1022.7,-4.7,-1.2,10.0
2023-12-11,0.7,-0.8,1025.9,-5.2,-0.7,10.0,1.4,-2.5,1029.6,-5.5,-0.5,10.0,2.7,-3.2,1027.9,-3.9,-0.9,6.5,0.5,-4.5,1031.5,-3.6,-0.4,9.4
2023-12-12,-1.1,-4.1,1029.7,-1.9,-0.1,0.3,2.5,-3.5,1031.1,-0.9,-1.3,1.2,4.7,-1.4,1026.0,0.0,-1.7,0.0,0.7,-1.3,1026.2,-0.0,-2.2,5.4
2023-12-13,2.3,0.2,1022.7,0.8,-2.4,9.9,4.4,1.6,1023.4,-1.0,-2.3,10.0,4.2,3.4,1021.0,-1.7,-1.9,10.0,3.9,3.5,1023.6,-2.6,-1.5,10.0
2023-12-14,2.3,2.1,1021.3,-3.5,-1.0,10.0,1.2,0.6,1023.0,-4.3,-0.5,10.0,0.3,-0.6,1021.1,-4.3,0.0,10.0,-0.7,-1.8,1025.6,-4.9,0.3,10.0
2023-12-15,-1.2,-3.6,1026.5,-3.7,-0.3,9.9,0.8,-4.4,1032.1,-4.8,1.8,9.7,0.2,-7.7,1034.9,-4.8,1.9,9.5,-0.8,-12.7,1039.0,-3.0,1.5,9.7
2023-12-16,-2.8,-16.3,1039.7,-2.9,1.4,6.5,0.8,-16.9,1042.3,-4.5,1.8,0.0,1.0,-14.5,1039.7,-2.1,0.4,3.2,-4.6,-12.7,1042.0,-1.8,0.3,0.0
2023-12-17,-5.3,-11.5,1040.3,-0.9,0.3,0.0,0.0,-12.2,1039.6,1.5,-1.9,0.4,0.8,-10.5,1034.4,0.0,-2.2,7.0,-0.7,-11.9,1035.1,-0.6,-2.2,9.6
2023-12-18,-1.6,-10.3,1033.9,-1.1,-1.7,9.9,-1.1,-7.4,1034.7,-0.2,-1.8,7.2,0.6,-6.6,1032.0,-0.6,-1.3,3.9,-4.2,-5.9,1034.9,1.1,-0.8,0.0
2023-12-19,-3.3,-5.2,1032.5,0.2,0.3,9.7,2.9,-4.5,1035.0,0.4,0.6,4.7,3.9,-3.1,1033.3,-1.7,-1.5,0.6,-2.2,-4.7,1037.9,-2.3,-1.1,0.1
2023-12-20,-4.8,-10.5,1039.3,-2.3,-0.4,7.3,-1.1,-11.9,1040.3,-1.3,-2.1,0.0,0.4,-10.6,1036.7,-1.7,-1.0,0.2,-4.5,-9.6,1040.9,-1.1,-0.3,0.5
2023-12-21,-6.4,-10.7,1042.3,-2.2,0.1,0.4,-2.1,-17.1,1045.6,-3.5,-0.5,1.5,-2.2,-14.1,1043.7,-1.6,-0.9,0.0,-6.5,-12.4,1045.3,0.9,-0.7,0.0
2023-12-22,-6.5,-11.1,1043.8,0.4,0.6,0.0,-0.6,-14.6,1045.2,1.0,-1.1,8.2,0.4,-11.6,1040.7,0.9,-1.2,9.4,-2.6,-11.2,1041.2,2.0,-0.2,10.0
2023-12-23,-5.1,-9.7,1038.0,1.1,0.6,0.0,3.3,-8.0,1038.6,0.7,1.4,1.7,5.1,-1.5,1036.3,0.2,-0.8,3.7,-3.2,-5.0,1038.8,-0.6,2.0,5.4
2023-12-24,-4.3,-8.5,1039.0,-1.5,1.2,0.0,4.4,-9.2,1039.8,0.7,0.8,0.0,6.3,-1.7,1034.0,0.7,1.2,0.0,-3.2,-4.9,1033.6,1.1,1.8,0.0
2023-12-25,-4.0,-5.4,1032.0,1.0,1.0,0.0,6.9,-0.5,1032.9,1.2,-0.1,0.0,8.7,1.5,1028.3,2.3,-0.5,6.8,1.6,-1.2,1028.9,2.5,0.8,4.2
2023-12-26,-1.0,-3.4,1026.1,2.2,0.8,0.5,9.4,0.2,1027.2,2.3,1.2,6.8,11.1,2.5,1025.7,-0.1,0.4,1.3,2.4,0.5,1030.4,-3.3,-0.0,3.9
2023-12-27,-1.3,-2.4,1031.7,-2.7,0.5,0.4,3.2,-3.2,1033.5,-2.7,-0.3,0.1,5.5,-0.4,1029.4,-1.5,-0.8,0.0,-1.1,-2.4,1030.6,-1.6,-0.3,2.8
2023-12-28,-2.0,-2.8,1029.7,-1.5,-0.4,4.2,5.0,0.1,1031.4,-0.6,-0.9,0.0,7.1,1.4,1028.5,-1.2,-1.2,0.3,1.0,-0.1,1029.7,-1.7,-0.9,7.7
2023-12-29,2.3,0.1,1028.1,-1.6,0.2,10.0,4.1,1.7,1028.2,-0.6,0.2,7.4,6.9,2.5,1023.1,0.4,0.3,9.7,4.1,3.2,1022.0,1.4,0.9,9.9
2023-12-30,1.2,0.4,1018.2,1.5,1.7,0.0,10.5,6.2,1019.0,1.1,2.4,0.2,12.7,6.5,1018.7,-0.6,2.2,0.0,4.8,-1.2,1023.3,-2.4,1.7,0.0
2023-12-31,0.5,-4.7,1026.6,-2.4,-0.7,0.0,6.6,-1.9,1030.6,-1.1,-2.0,0.0,7.9,-1.7,1028.9,-1.6,-2.0,0.0,1.0,-2.5,1031.2,-1.7,-1.8,0.0
