date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-05,26.0,22.5,1002.2,-2.4,0.9,9.9,27.3,23.6,1004.3,-3.5,0.8,8.1,27.9,24.0,1002.8,-2.0,0.6,9.0,25.1,24.4,1005.0,-0.2,1.2,10.0
2023-09-06,24.6,24.2,1004.6,-1.0,0.3,10.0,25.9,24.8,1007.1,-0.4,0.1,10.0,26.9,24.2,1005.0,-1.3,0.3,9.3,25.3,24.2,1007.4,-0.5,-0.3,9.9
2023-09-07,24.1,23.9,1006.5,-1.0,-0.7,10.0,25.0,24.6,1007.6,-1.1,-0.2,10.0,25.3,24.8,1006.6,0.6,-2.4,10.0,24.5,24.0,1009.1,-0.8,-1.8,10.0
2023-09-08,23.7,23.2,1008.0,-1.2,-1.2,10.0,25.3,24.6,1010.1,-1.2,-1.3,10.0,25.3,24.6,1007.8,-1.0,-0.7,10.0,24.3,23.0,1009.7,-0.7,-0.3,10.0
2023-09-09,23.3,22.8,1007.7,-1.4,-0.6,10.0,25.1,23.6,1010.0,-0.7,-0.7,9.9,26.1,25.2,1007.7,0.4,0.0,10.0,24.1,23.8,1009.7,-0.2,-0.8,10.0
2023-09-10,23.7,23.4,1007.7,-0.2,-0.6,9.9,26.5,23.6,1009.9,1.0,-0.7,10.0,25.4,23.7,1008.2,0.2,-0.0,10.0,24.5,23.5,1009.8,-0.1,-0.6,9.6
2023-09-11,23.8,23.2,1007.0,0.3,0.2,2.6,27.3,24.5,1009.1,1.1,-0.2,9.9,25.9,23.8,1007.0,0.4,-0.5,10.0,24.8,24.0,1009.2,-0.4,-0.7,9.9
2023-09-12,24.2,23.7,1006.7,-0.5,-0.7,8.7,27.5,24.9,1008.4,0.7,-0.9,9.8,26.7,24.8,1005.6,0.3,-0.4,9.2,25.8,24.5,1008.5,0.3,-0.3,9.9
2023-09-13,24.2,24.2,1007.0,-0.5,-0.8,10.0,28.3,25.1,1008.9,0.6,-0.4,9.8,27.2,25.3,1005.9,-0.2,0.1,9.9,24.8,24.5,1008.7,-0.9,-0.3,9.7
2023-09-14,24.4,24.2,1007.5,-1.1,-0.7,10.0,28.5,24.5,1009.3,0.1,-1.0,8.5,25.7,24.8,1008.2,-0.7,-0.5,10.0,24.2,23.9,1010.6,-1.3,-0.5,10.0
2023-09-15,23.8,23.6,1008.7,-1.0,-0.4,10.0,24.8,24.3,1011.7,-0.6,0.3,10.0,24.7,24.2,1009.8,0.0,-0.6,10.0,24.4,23.8,1012.2,-0.0,-0.1,10.0
2023-09-16,23.4,23.2,1011.5,-0.9,-0.5,9.6,26.3,24.6,1013.3,0.3,-0.7,8.0,26.1,24.8,1010.9,-0.1,-0.2,9.6,24.8,24.1,1012.6,0.3,-0.4,10.0
2023-09-17,23.8,23.7,1011.1,-0.6,-0.4,10.0,27.9,25.3,1013.3,0.1,-0.8,5.6,26.7,24.6,1010.4,-0.2,0.0,9.0,24.9,24.7,1011.9,-0.1,-0.2,5.3
2023-09-18,23.8,23.7,1011.1,-0.6,-0.3,10.0,29.7,24.9,1013.6,0.8,0.2,6.8,28.7,25.5,1011.5,0.9,0.2,4.8,26.1,25.3,1012.2,-0.1,-0.1,6.2
2023-09-19,24.8,24.7,1012.0,0.1,0.1,9.9,29.8,24.9,1013.8,1.6,0.6,4.4,30.1,25.4,1010.6,1.0,0.1,5.1,26.9,25.2,1012.1,0.6,-0.2,1.4
2023-09-20,24.9,24.1,1011.9,0.9,0.1,4.2,29.7,25.0,1012.7,1.2,1.6,4.5,29.8,25.2,1008.9,0.6,1.0,6.7,27.4,25.5,1011.0,0.2,0.3,1.1
2023-09-21,25.1,24.9,1011.0,0.4,0.9,1.9,30.1,27.0,1012.7,0.6,0.4,2.6,30.5,26.0,1008.7,-0.2,0.7,2.5,26.5,25.7,1011.2,-0.9,-0.7,6.2
2023-09-22,25.3,24.7,1010.6,-0.9,-0.5,4.4,29.1,25.9,1012.3,-0.8,-0.9,7.5,27.9,25.8,1010.0,-0.3,-0.8,9.4,25.4,24.6,1012.6,-1.2,-0.8,8.3
2023-09-23,25.0,24.2,1011.5,-1.4,-0.8,2.7,29.1,25.5,1012.7,-1.3,-0.7,1.4,30.1,25.1,1009.1,-0.4,-0.8,4.5,26.5,24.6,1011.8,-0.6,-0.4,4.6
2023-09-24,24.7,23.6,1010.8,-1.5,-0.4,3.5,29.8,24.6,1012.3,-0.9,-1.6,1.0,30.0,25.1,1008.6,-0.2,-1.4,2.6,27.5,25.3,1011.9,0.1,-0.7,7.5
2023-09-25,24.7,23.9,1010.9,-1.3,-0.3,6.8,29.4,24.8,1012.0,-1.7,-1.7,3.8,30.8,24.3,1009.3,-0.4,-0.9,2.9,27.9,24.5,1012.1,0.1,-0.7,3.0
2023-09-26,24.5,23.4,1010.8,-1.1,-0.8,0.4,30.1,24.1,1013.1,-0.7,-2.3,2.1,30.7,24.5,1009.8,-0.3,-0.8,3.5,26.7,25.0,1012.1,-0.8,-0.7,4.8
2023-09-27,26.8,25.2,1010.6,-0.6,-0.3,7.5,30.1,25.2,1012.2,-0.7,-0.6,3.9,30.7,24.7,1009.4,-0.4,-0.5,5.2,28.0,24.6,1012.6,-0.6,-0.0,3.5
2023-09-28,25.5,24.6,1011.6,-1.0,0.2,5.0,28.5,25.4,1013.2,-1.7,0.0,8.3,27.9,24.9,1010.7,0.5,-0.1,8.8,25.8,24.6,1013.5,-0.9,-0.3,6.2
2023-09-29,24.8,23.4,1012.3,-1.0,-0.2,2.5,29.8,25.0,1014.2,-0.5,0.1,1.6,28.2,25.6,1011.8,-0.7,-0.7,6.5,26.7,25.0,1012.8,-0.4,0.5,3.7
2023-09-30,26.3,25.5,1011.6,-0.4,0.0,5.9,30.3,26.2,1012.2,-0.8,-0.3,3.4,29.5,25.8,1008.4,-0.5,0.4,4.1,27.6,25.8,1010.4,-0.7,0.3,1.2
2023-10-01,26.1,24.6,1009.8,-0.4,0.4,2.9,29.4,26.0,1011.6,-1.0,-0.8,3.8,30.6,25.8,1008.4,-0.2,-0.7,4.2,26.7,24.8,1012.1,0.3,0.1,10.0
2023-10-02,24.9,24.6,1011.8,-0.6,-0.4,10.0,28.1,24.2,1013.8,-0.1,-1.1,5.4,28.6,25.2,1010.0,-0.5,0.6,4.9,25.9,24.5,1012.6,0.8,-0.1,2.9
2023-10-03,25.7,24.1,1011.4,0.3,0.5,3.0,29.5,24.0,1012.2,-1.4,0.2,2.2,31.3,24.4,1008.6,-0.7,-0.1,2.0,26.2,24.7,1011.1,-1.3,0.3,6.8
2023-10-04,24.5,23.6,1010.2,-1.5,-0.0,6.8,29.9,23.7,1010.9,-3.2,-1.3,0.8,30.1,23.9,1008.0,-2.0,-0.1,0.5,25.7,21.7,1010.5,-2.7,-0.1,0.9
2023-10-05,24.0,20.4,1009.8,-3.4,-0.4,8.1,27.1,20.6,1009.5,-5.0,-1.1,9.9,27.1,20.5,1007.3,-3.6,0.1,9.9,24.6,17.2,1009.9,-3.2,-0.5,10.0
2023-10-06,23.4,16.7,1009.6,-3.1,-0.8,9.9,25.5,19.0,1010.7,-2.9,-1.2,8.1,26.0,19.8,1008.8,-3.3,-0.8,10.0,22.3,18.7,1011.6,-3.1,-0.7,7.6
2023-10-07,20.3,16.6,1010.7,-3.7,-0.6,9.7,20.1,17.5,1012.6,-3.8,-1.2,10.0,19.2,17.6,1011.2,-3.9,-1.1,10.0,19.0,16.9,1012.9,-3.7,-0.9,10.0
2023-10-08,18.2,17.4,1012.3,-4.0,-1.1,10.0,18.9,18.2,1014.3,-3.9,-1.4,9.8,18.5,17.8,1013.1,-3.7,-1.4,10.0,18.2,17.6,1015.7,-3.4,-1.4,10.0
2023-10-09,18.3,17.8,1014.5,-2.9,-1.3,10.0,19.4,18.8,1017.0,-2.8,-1.5,10.0,20.7,19.2,1016.3,-2.6,-1.3,10.0,19.9,18.5,1018.3,-2.4,-1.0,9.2
2023-10-10,19.1,17.3,1017.3,-2.2,-0.9,10.0,21.0,18.5,1018.7,-2.8,-1.5,8.1,22.0,18.6,1016.7,-2.8,-1.1,7.8,19.5,16.6,1019.1,-2.2,-0.7,4.7
2023-10-11,19.6,16.3,1017.7,-2.2,-0.7,10.0,22.6,18.1,1020.1,-2.9,-1.2,10.0,21.9,17.5,1018.3,-2.4,-1.0,4.9,19.7,16.5,1019.9,-2.0,-0.7,8.6
2023-10-12,19.7,16.9,1018.9,-1.6,-0.6,7.1,24.9,19.4,1020.1,-2.2,-1.4,9.6,25.1,20.3,1017.1,-1.7,-1.3,9.4,21.5,17.9,1019.1,-1.9,-0.1,0.9
2023-10-13,19.3,17.3,1017.7,-1.6,-0.6,0.4,25.1,19.0,1018.2,-2.5,-1.2,1.1,25.5,19.6,1014.8,-1.7,-0.7,8.8,21.4,17.4,1016.5,-1.8,-0.1,6.4
2023-10-14,18.7,17.1,1015.1,-1.6,-0.2,7.0,25.0,18.2,1015.3,-2.6,-1.1,0.1,25.8,19.5,1012.1,-1.5,-0.8,5.1,21.5,17.9,1014.6,-2.0,-0.6,6.3
2023-10-15,20.0,17.1,1014.1,-2.1,-0.5,5.8,24.7,17.4,1015.7,-2.7,-1.5,3.3,26.1,19.1,1013.2,-1.6,-0.9,4.5,19.7,16.7,1015.8,-2.0,-0.4,1.3
2023-10-16,17.7,15.9,1016.1,-1.9,-0.6,4.8,24.7,17.3,1017.0,-2.2,-1.9,2.4,26.1,19.3,1014.6,-1.4,-0.8,3.0,19.8,17.4,1016.7,-1.4,-0.6,9.9
2023-10-17,17.7,15.8,1015.9,-1.5,-0.8,9.8,25.0,17.1,1018.2,-1.2,-2.2,9.7,25.3,18.0,1015.3,-0.1,-1.7,8.9,20.7,17.7,1017.3,-0.8,-0.8,7.0
2023-10-18,20.0,18.1,1016.7,-1.3,-1.0,10.0,26.3,19.1,1018.0,-0.4,-1.8,8.2,26.4,22.3,1015.1,0.6,-1.0,9.7,23.0,20.1,1016.8,-0.2,-1.5,10.0
2023-10-19,21.9,20.3,1015.4,-0.8,-0.8,10.0,23.3,22.4,1017.0,-0.8,-0.6,10.0,23.6,23.3,1014.6,-0.6,-0.8,10.0,22.1,22.0,1016.6,-1.0,-0.7,10.0
2023-10-20,22.3,22.2,1014.8,-1.2,-0.4,10.0,21.4,20.3,1018.1,-3.4,-0.8,10.0,19.0,16.3,1017.6,-3.8,-1.3,10.0,16.6,14.9,1020.1,-3.2,-0.8,9.5
2023-10-21,16.5,14.3,1019.7,-3.0,-1.0,10.0,17.3,13.8,1022.2,-3.0,-1.1,10.0,17.3,13.5,1020.5,-2.5,-0.8,10.0,16.5,14.8,1022.1,-1.6,-0.7,9.9
2023-10-22,16.2,14.8,1020.5,-1.8,-0.4,9.2,18.3,15.2,1022.2,-2.3,-0.5,10.0,18.6,16.5,1019.4,-1.6,-0.8,10.0,17.3,16.2,1020.6,-1.5,-0.1,6.3
2023-10-23,17.9,16.7,1019.1,-1.2,-0.2,8.9,22.5,18.3,1020.2,-2.0,-0.7,5.2,24.9,20.3,1016.6,-0.9,-1.0,2.7,19.7,18.8,1017.9,-1.3,-0.3,2.7
2023-10-24,19.2,18.5,1017.5,-1.2,-0.4,1.4,27.3,21.9,1018.4,-1.2,-1.3,0.4,27.8,23.8,1014.7,-0.2,-0.0,2.0,23.2,22.2,1017.0,-1.0,-0.1,1.5
2023-10-25,22.5,21.6,1015.6,-0.6,-0.5,0.3,28.4,22.6,1016.9,-0.6,-0.8,1.0,28.2,24.0,1013.9,0.1,-0.0,7.6,24.8,23.2,1015.8,0.3,0.3,7.9
2023-10-26,23.2,22.7,1013.8,0.5,-0.4,7.8,27.8,23.7,1016.4,0.8,0.8,5.5,26.4,23.2,1013.6,-0.3,0.5,5.7,22.6,22.4,1015.3,-1.0,-0.0,3.4
2023-10-27,22.0,21.5,1014.5,-1.4,-0.4,10.0,23.8,21.4,1016.4,-1.3,-0.7,8.7,25.2,21.7,1013.4,-0.8,-0.5,6.5,22.4,21.4,1015.9,-0.9,-0.5,8.0
2023-10-28,22.0,20.1,1014.7,-1.0,-0.3,9.7,24.0,21.0,1016.8,-1.3,-0.6,7.5,25.5,21.2,1013.5,-1.0,-0.7,3.4,21.6,20.6,1016.7,-1.0,-0.7,0.4
2023-10-29,20.2,20.0,1016.1,-1.0,-0.8,8.3,23.6,20.6,1018.2,-1.2,-1.5,9.7,23.5,20.7,1015.8,-1.1,-0.4,8.6,20.6,19.7,1018.4,-1.5,-0.3,10.0
2023-10-30,20.2,19.4,1017.6,-1.6,-0.3,9.2,24.6,19.3,1019.4,-2.6,-1.9,9.8,25.2,18.9,1016.7,-2.0,-0.5,4.0,19.0,17.1,1019.3,-1.8,-0.4,7.9
2023-10-31,18.0,16.7,1019.3,-1.6,-0.5,9.0,25.4,18.7,1020.8,-2.3,-1.4,8.8,25.6,19.9,1017.4,-0.9,-0.8,3.7,22.1,18.6,1019.8,-0.9,-0.4,4.6
2023-11-01,19.4,18.2,1018.5,-1.1,-0.4,1.3,25.9,19.0,1019.9,-0.4,-1.3,0.3,25.9,19.2,1016.1,-0.1,-0.2,0.0,22.4,20.1,1017.8,-0.3,-0.5,5.6
2023-11-02,20.6,19.9,1016.3,-0.4,-0.7,0.5,25.8,20.0,1017.7,0.4,-0.3,3.5,25.9,20.6,1013.8,0.7,-0.0,2.1,22.6,21.1,1015.1,-0.3,-0.5,0.5
2023-11-03,21.2,20.9,1014.1,-0.5,-0.4,1.8,26.3,20.8,1015.2,0.4,0.2,3.2,26.3,21.3,1012.0,1.0,0.1,1.5,23.4,21.2,1014.2,0.5,-0.0,1.3
2023-11-04,22.0,21.7,1014.0,0.0,-0.2,1.4,27.0,21.5,1015.7,1.0,0.3,2.3,26.9,21.9,1013.0,0.7,0.2,1.3,24.2,21.8,1014.6,0.6,-0.0,1.8
2023-11-05,22.3,21.9,1014.2,0.6,-0.2,1.2,26.8,21.0,1015.7,1.5,0.2,1.3,26.8,21.6,1013.8,1.1,0.6,4.3,24.2,21.6,1015.8,-0.2,0.3,6.0
2023-11-06,22.1,21.4,1015.4,-1.0,0.0,2.6,22.7,17.1,1018.6,-3.8,-1.4,5.6,24.0,14.1,1016.2,-3.4,-0.8,2.9,19.3,11.6,1018.2,-2.8,-0.8,0.8
2023-11-07,18.5,12.7,1018.3,-2.0,-0.5,8.0,23.3,15.4,1020.3,-2.1,-1.3,3.2,24.9,19.0,1015.6,-1.0,-0.8,7.7,21.4,19.3,1017.1,-0.5,-0.7,8.4
2023-11-08,20.0,19.1,1016.2,-0.9,-0.8,5.7,25.5,19.3,1018.0,0.2,-0.9,9.5,24.8,20.6,1014.8,-0.3,-0.2,9.6,21.8,20.5,1017.4,-0.7,-0.6,4.9
2023-11-09,20.2,19.5,1015.4,-0.8,-0.9,4.5,26.1,20.1,1016.9,0.7,-0.7,1.3,26.2,21.4,1014.4,0.9,0.4,3.6,23.7,21.3,1016.6,-0.0,0.4,2.6
2023-11-10,22.9,21.7,1015.9,-0.5,-0.4,4.3,26.6,21.7,1018.0,-0.4,-0.4,3.7,25.1,21.5,1015.9,-1.5,-0.1,5.2,21.2,20.1,1018.8,-1.8,-0.5,5.0
2023-11-11,20.6,19.7,1018.0,-2.1,-0.7,10.0,19.4,18.4,1020.4,-2.4,-0.9,10.0,19.8,18.9,1018.8,-2.0,-0.7,10.0,17.3,15.6,1022.1,-2.5,-0.8,10.0
2023-11-12,16.2,13.9,1022.2,-3.2,-0.8,9.9,17.9,13.7,1024.4,-4.1,-1.7,7.1,17.0,12.2,1022.3,-3.9,-1.1,8.8,14.4,10.2,1026.1,-3.6,-0.9,2.5
2023-11-13,13.8,9.1,1025.3,-3.5,-0.8,4.2,16.2,10.5,1026.8,-3.8,-1.4,4.6,15.0,8.8,1024.4,-3.6,-1.1,3.7,12.4,7.3,1027.1,-2.6,-0.8,1.4
2023-11-14,11.6,7.1,1025.5,-2.7,-0.8,10.0,12.8,8.6,1026.7,-2.3,-0.9,7.8,14.4,9.5,1023.3,-2.3,-0.9,4.5,12.1,9.4,1024.9,-1.6,-0.6,1.0
2023-11-15,12.1,9.8,1024.1,-1.6,-0.6,1.6,18.7,13.3,1024.4,-1.8,-1.3,0.8,21.2,16.0,1020.8,-1.5,0.1,2.1,16.5,15.5,1023.4,-1.3,-0.1,2.9
2023-11-16,17.3,14.6,1024.4,-2.7,-0.3,10.0,12.8,10.2,1028.4,-4.0,-1.2,10.0,14.8,7.8,1026.0,-4.3,-0.9,8.3,12.3,4.2,1027.8,-3.8,-1.3,9.2
2023-11-17,10.9,4.4,1027.1,-3.6,-1.3,9.1,15.2,3.8,1027.4,-4.0,-1.9,5.8,16.2,4.7,1023.4,-3.0,-0.8,4.5,11.4,3.8,1025.4,-2.5,-0.6,6.8
2023-11-18,8.1,4.3,1025.2,-2.1,-0.5,8.7,17.2,6.0,1025.6,-3.2,-1.9,0.0,18.3,8.6,1021.3,-1.8,-1.0,4.6,11.0,8.2,1024.5,-1.7,-0.1,0.0
2023-11-19,10.3,8.7,1023.4,-1.4,-0.3,6.2,17.9,9.3,1022.7,-1.0,-1.0,7.3,19.4,11.7,1019.1,0.1,-0.4,0.0,13.1,11.0,1020.5,-1.2,-0.0,0.0
2023-11-20,10.8,9.6,1020.0,-1.3,-0.5,0.0,20.4,11.6,1021.0,-1.0,-1.3,0.0,21.3,16.2,1018.6,-0.4,-0.0,0.0,15.4,12.8,1020.4,-0.8,-0.4,0.6
2023-11-21,13.6,12.3,1019.3,-0.9,-0.6,1.1,21.6,14.1,1019.5,-0.8,-1.0,0.0,21.9,14.6,1015.2,-0.0,-0.1,0.0,16.7,13.9,1017.5,-0.5,-0.2,0.1
2023-11-22,14.5,13.7,1017.5,-0.8,-0.3,0.0,21.9,15.6,1018.5,-0.3,-0.2,0.0,22.8,16.4,1014.5,0.7,0.1,7.6,18.0,15.0,1016.5,-0.8,-0.0,7.3
2023-11-23,15.7,14.9,1016.3,-0.5,-0.5,7.7,23.6,17.0,1018.8,-1.1,-0.4,0.0,24.2,16.8,1015.3,-1.2,-0.8,0.0,16.3,14.3,1018.4,-1.9,-0.1,0.0
2023-11-24,14.5,13.4,1019.3,-1.7,-0.7,0.1,22.4,15.8,1021.8,-2.2,-1.6,0.7,22.8,15.8,1019.4,-1.3,-0.7,8.3,17.4,15.2,1021.9,-0.4,-1.3,7.9
2023-11-25,15.8,14.4,1021.7,-1.0,-1.0,4.1,20.7,11.5,1023.4,-1.6,-2.0,0.7,22.0,13.6,1019.8,-0.9,-1.2,0.1,17.3,13.1,1022.9,-0.7,-0.8,0.1
2023-11-26,13.8,12.9,1021.9,-1.2,-0.5,0.1,21.6,13.8,1022.3,-2.0,-1.3,0.0,22.9,15.2,1018.4,-0.9,-1.0,5.4,15.4,13.7,1020.1,-1.8,0.0,0.3
2023-11-27,13.5,12.8,1019.1,-1.6,-0.3,0.0,21.5,14.4,1021.0,-2.3,-1.0,0.0,23.1,15.3,1017.5,-1.4,-0.8,0.0,15.5,12.1,1020.2,-2.3,-0.3,0.0
2023-11-28,12.8,10.7,1020.6,-2.1,-0.6,0.0,21.0,11.8,1021.3,-1.7,-1.5,0.0,22.6,17.9,1017.8,-0.6,0.0,0.0,18.5,15.2,1019.1,-0.4,-0.4,7.5
2023-11-29,17.5,16.0,1018.6,-0.8,-0.4,10.0,22.6,13.1,1020.9,-1.5,-1.3,9.9,21.1,15.3,1019.1,-0.9,-0.3,9.2,18.8,14.3,1020.9,-1.4,-0.5,9.9
2023-11-30,18.7,15.0,1020.6,-1.9,-0.6,10.0,19.3,14.4,1022.8,-3.4,-1.0,10.0,16.9,11.6,1021.7,-3.4,-0.9,9.6,14.0,8.9,1024.9,-3.3,-1.2,4.8
2023-12-01,12.9,7.0,1024.3,-3.7,-1.0,6.8,13.7,6.1,1026.4,-4.0,-1.7,6.0,14.2,5.2,1023.0,-3.4,-1.2,9.4,12.9,5.1,1024.9,-2.9,-0.9,7.2
2023-12-02,11.8,4.8,1024.4,-2.1,-0.8,3.8,15.7,8.0,1025.0,-2.6,-1.3,4.7,18.5,10.6,1020.9,-2.0,-1.1,5.2,12.6,7.0,1023.8,-2.0,-0.6,3.2
2023-12-03,11.7,7.1,1022.9,-1.9,-0.6,2.5,16.3,9.5,1024.0,-2.4,-1.3,8.2,18.7,12.3,1020.2,-1.1,-1.5,6.7,14.0,10.1,1021.8,-1.9,-0.5,5.8
2023-12-04,12.9,9.5,1019.4,-1.7,-0.6,9.3,15.5,10.9,1020.5,-2.2,-0.5,6.5,16.2,13.3,1016.7,-1.8,-0.8,8.9,12.8,10.4,1019.1,-1.9,-0.9,8.9
2023-12-05,12.0,9.7,1018.0,-1.9,-0.7,9.6,17.5,11.4,1018.0,-1.6,-0.9,7.9,20.4,13.6,1014.5,-0.5,-0.5,9.8,14.6,13.1,1017.4,-1.4,-0.4,9.0
2023-12-06,14.8,12.0,1017.8,-1.3,-0.4,10.0,17.4,12.2,1020.6,-2.0,-0.5,10.0,17.6,9.8,1018.3,-2.3,-0.5,9.9,12.5,9.2,1020.8,-1.9,-0.2,9.3
2023-12-07,9.3,7.8,1019.4,-1.9,-0.4,8.4,19.3,8.2,1020.7,-2.5,-1.4,6.5,20.2,13.6,1016.6,-0.7,-0.7,0.0,14.3,9.6,1018.3,-1.1,-0.3,0.0
2023-12-08,12.6,10.5,1017.3,-0.7,-0.5,4.0,20.6,10.3,1018.8,0.3,-0.1,8.5,21.8,15.2,1014.5,0.4,0.7,2.7,17.7,13.3,1016.4,1.0,0.2,9.2
2023-12-09,17.6,13.6,1014.9,0.0,-0.4,5.6,22.4,16.8,1016.5,0.5,0.0,5.5,23.9,19.0,1012.8,0.8,0.1,8.9,21.0,18.2,1014.0,0.6,-0.2,7.8
2023-12-10,19.0,18.2,1013.8,-0.3,-0.5,3.0,25.2,19.2,1015.4,0.9,-0.3,1.5,26.3,19.2,1012.0,0.9,1.1,0.8,21.5,18.7,1014.2,0.8,0.4,9.5
2023-12-11,21.1,19.7,1014.3,0.3,0.3,10.0,24.1,20.2,1016.5,0.8,0.1,3.7,25.1,20.6,1014.0,1.1,0.2,4.4,19.1,18.7,1015.6,-1.7,-0.2,1.0
2023-12-12,16.9,13.3,1018.2,-3.2,-0.9,9.6,18.0,11.6,1020.2,-4.0,-1.6,1.2,19.9,12.2,1018.0,-2.6,-1.3,0.1,14.7,10.1,1020.9,-1.9,-0.6,8.5
2023-12-13,14.4,10.4,1019.7,-1.4,-0.7,4.2,20.9,14.5,1021.8,-0.2,-0.8,10.0,20.9,16.5,1019.1,-0.8,0.0,9.4,18.3,17.1,1021.1,-0.7,0.0,9.0
2023-12-14,18.0,16.6,1019.3,-0.1,-0.6,7.8,24.4,18.9,1020.7,0.8,-0.2,6.9,25.2,19.9,1016.8,1.1,0.6,1.7,20.0,18.3,1018.7,0.9,0.8,4.4
2023-12-15,19.9,19.3,1016.7,1.0,0.1,8.8,25.3,20.6,1017.2,2.5,1.2,6.5,25.9,20.3,1013.9,1.0,0.5,2.8,17.5,17.0,1018.6,-4.2,-1.2,10.0
2023-12-16,7.9,5.0,1024.0,-5.2,-1.6,10.0,7.4,2.5,1027.6,-5.7,-1.6,7.6,8.2,0.5,1026.2,-5.0,-1.6,7.8,6.7,-2.7,1029.6,-4.4,-1.9,10.0
2023-12-17,5.3,-1.9,1029.5,-4.2,-0.9,10.0,5.9,-0.1,1030.5,-3.7,-1.9,10.0,6.8,0.9,1026.4,-3.1,-1.4,10.0,6.8,1.4,1027.1,-2.2,-1.2,8.8
2023-12-18,7.9,2.0,1025.3,-1.8,-1.1,9.4,12.7,6.1,1025.7,-2.0,-0.9,8.5,14.3,8.4,1021.8,-2.3,-0.1,2.8,8.6,3.6,1025.2,-2.9,-0.9,5.7
2023-12-19,7.0,2.9,1025.1,-3.2,-0.8,10.0,9.5,4.0,1025.8,-3.5,-1.0,10.0,8.6,3.0,1024.3,-3.8,-1.2,8.6,6.1,1.8,1026.8,-3.8,-1.3,9.6
2023-12-20,5.1,0.4,1026.3,-3.8,-1.0,8.2,7.7,0.9,1028.7,-4.4,-1.4,6.6,8.1,0.4,1025.5,-4.0,-1.2,6.3,5.2,0.5,1028.4,-3.4,-1.3,9.7
2023-12-21,5.1,-0.1,1028.2,-3.8,-1.2,10.0,6.9,0.1,1031.6,-4.4,-1.3,10.0,7.9,-1.4,1029.7,-3.9,-1.3,10.0,5.4,-5.5,1033.9,-4.4,-1.4,6.7
2023-12-22,1.7,-8.0,1033.2,-3.9,-1.2,6.4,5.5,-6.7,1034.7,-4.5,-1.9,3.1,8.7,-4.6,1030.2,-2.9,-1.2,1.8,4.5,-6.0,1033.9,-3.1,-0.6,9.2
2023-12-23,4.2,-7.1,1033.2,-3.1,-0.6,10.0,5.0,-3.1,1034.8,-2.6,-0.6,10.0,6.4,-2.5,1030.9,-2.6,-1.2,10.0,5.4,-2.6,1032.6,-2.7,-0.9,8.2
2023-12-24,3.0,-3.2,1031.7,-2.2,-0.6,2.7,9.0,-2.1,1033.3,-3.9,-1.3,0.6,12.0,0.2,1028.4,-3.3,-0.8,0.2,6.0,-2.5,1031.0,-2.5,-0.7,4.5
2023-12-25,3.5,-2.2,1029.5,-2.1,-0.6,4.2,11.7,-1.5,1029.9,-3.0,-1.6,8.1,14.3,1.1,1025.1,-1.6,-0.9,9.3,5.3,1.8,1027.5,-1.7,-0.2,0.0
2023-12-26,3.5,1.4,1026.3,-1.5,-0.6,2.1,14.3,3.4,1028.0,-1.1,-1.0,1.1,17.7,8.0,1023.3,-0.1,-0.6,0.1,9.6,6.8,1026.1,-1.3,-0.4,1.2
2023-12-27,7.1,5.6,1024.8,-1.3,-0.4,1.3,17.7,7.8,1026.7,-1.5,-0.8,0.2,20.1,10.3,1022.5,-0.9,-0.8,4.0,10.9,8.2,1024.1,-1.8,-0.2,4.3
2023-12-28,9.1,6.9,1023.4,-1.6,-0.4,2.6,18.6,8.9,1025.5,-1.4,-1.1,3.3,21.3,11.9,1021.1,-1.1,-0.9,0.1,11.8,9.9,1022.7,-1.8,-0.4,1.0
2023-12-29,10.9,8.9,1021.7,-1.6,-0.6,3.9,19.8,10.9,1023.2,-1.5,-1.0,0.7,22.1,13.6,1019.3,-0.5,-0.3,0.9,15.1,12.6,1020.5,-1.0,-0.1,7.1
2023-12-30,15.0,12.7,1018.9,-0.7,-0.4,5.3,19.7,15.5,1020.3,-0.6,0.1,6.9,19.7,17.5,1017.7,-0.6,-0.2,8.5,14.9,14.8,1018.7,-1.0,-0.3,8.2
2023-12-31,13.7,13.7,1017.8,-1.2,-0.2,10.0,20.1,15.9,1020.7,-2.4,-0.9,1.3,23.0,15.3,1017.6,-1.7,-0.8,1.2,16.3,12.8,1020.3,-1.9,-0.5,3.0
