date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-08-31,26.3,6.6,1005.9,-2.2,-0.3,0.0,31.6,5.9,1007.4,1.4,-0.2,0.0,36.9,5.3,1003.5,1.1,0.6,3.1,33.7,5.9,1004.6,-0.2,0.6,9.3
2023-09-01,25.8,8.7,1005.7,-2.4,0.1,0.1,32.8,6.5,1008.1,1.2,-1.1,0.0,38.2,5.1,1004.3,1.0,-0.9,4.0,33.2,6.1,1005.1,-0.2,2.3,6.9
2023-09-02,25.6,10.6,1005.5,-2.0,0.1,0.8,31.5,9.2,1007.2,1.6,-0.4,0.0,37.8,7.2,1002.8,2.3,0.9,4.6,32.6,7.6,1002.6,-1.7,1.8,5.7
2023-09-03,25.6,10.5,1003.7,-2.2,1.1,1.8,32.1,9.6,1005.2,1.1,-0.3,0.1,37.8,6.9,1000.8,2.4,-0.1,5.8,33.0,8.3,1000.5,-1.3,-0.2,5.5
2023-09-04,26.6,8.8,999.8,-3.2,-0.9,9.0,32.5,7.5,1000.0,0.7,-0.5,4.5,38.2,7.1,996.0,1.1,-0.4,3.3,32.5,8.9,997.8,-1.3,2.9,2.2
2023-09-05,25.1,10.8,1000.0,-1.5,1.0,3.1,30.2,8.7,1005.3,1.1,1.8,9.7,33.7,8.2,1003.8,0.1,6.9,9.0,27.2,8.4,1008.3,-0.0,3.5,9.8
2023-09-06,21.7,7.1,1009.7,-1.5,0.3,0.3,25.9,7.1,1013.3,1.6,0.4,0.0,31.6,4.8,1009.4,1.9,-0.3,0.6,26.9,6.8,1010.4,-1.4,-0.3,0.0
2023-09-07,21.2,6.4,1010.8,-2.8,-0.4,0.0,27.9,4.0,1012.3,1.3,-0.7,2.8,32.9,2.8,1008.1,1.9,-0.8,1.6,29.4,4.2,1008.4,-0.4,0.3,0.3
2023-09-08,22.7,3.8,1008.3,-3.0,-0.9,0.0,29.4,4.6,1009.2,1.4,-1.4,0.2,35.0,3.1,1004.7,0.3,-1.9,4.7,28.9,4.2,1004.2,-1.2,0.9,0.9
2023-09-09,22.7,4.8,1005.1,-2.8,-0.0,1.4,30.0,6.6,1008.6,1.6,-1.1,3.3,35.2,3.6,1006.2,2.6,0.6,5.1,29.7,5.6,1008.3,-0.5,0.9,7.5
2023-09-10,23.2,7.0,1009.3,-2.6,-2.4,0.1,28.6,5.4,1011.6,1.3,-0.4,7.0,32.8,4.5,1008.1,1.4,-0.5,1.2,29.6,4.8,1007.0,-0.5,0.1,9.3
2023-09-11,23.0,6.0,1006.5,-3.2,-1.0,0.6,29.3,5.4,1008.4,0.6,-0.8,6.1,34.5,3.9,1004.5,1.2,-0.5,9.1,29.2,5.1,1004.9,-1.5,0.3,6.5
2023-09-12,24.0,4.5,1004.7,-3.2,-1.1,0.0,30.3,4.0,1006.1,0.5,-0.6,0.0,36.2,4.4,1002.4,1.5,-0.8,3.2,30.1,7.1,1002.7,-1.1,2.5,3.4
2023-09-13,24.4,9.8,1002.9,-1.8,-0.3,3.1,28.7,9.7,1005.3,1.4,-0.1,9.9,33.1,8.1,1003.4,0.6,1.5,5.6,27.4,8.2,1005.9,-0.5,2.0,4.9
2023-09-14,22.5,4.3,1007.5,-1.2,-2.2,8.9,25.6,3.4,1010.7,2.1,-2.0,5.6,29.6,5.5,1007.6,2.3,-0.2,4.2,26.6,5.4,1008.9,-0.3,0.1,0.9
2023-09-15,20.8,7.1,1008.2,-2.0,-0.1,5.9,23.6,7.4,1011.0,0.4,-1.3,4.4,28.7,7.9,1007.8,3.2,1.8,5.4,22.4,10.0,1010.3,-0.3,2.6,8.6
2023-09-16,20.4,9.1,1011.3,0.8,-0.7,8.6,22.1,8.6,1014.1,1.9,-1.0,2.2,26.5,7.1,1011.1,2.3,-0.0,2.1,23.9,7.1,1013.5,0.3,-0.0,3.6
2023-09-17,20.3,6.9,1013.8,-0.8,-0.6,1.4,22.1,7.1,1014.9,1.5,-0.5,0.6,26.6,3.9,1011.6,2.7,0.8,4.7,22.1,5.6,1012.6,1.3,-0.6,3.2
2023-09-18,17.7,5.7,1013.5,-1.6,-0.8,0.9,22.3,5.8,1016.0,1.7,-1.1,7.5,25.8,3.9,1012.7,1.8,0.2,3.1,23.4,3.6,1014.1,-0.1,-0.2,1.5
2023-09-19,16.9,3.9,1014.2,-2.5,-1.2,0.8,22.7,4.3,1017.3,0.6,-0.9,9.5,28.0,0.3,1013.7,1.8,0.3,1.5,24.7,0.5,1013.9,-0.9,-0.5,8.1
2023-09-20,17.7,0.8,1012.8,-2.8,-1.3,1.4,24.3,1.1,1013.3,1.2,-1.0,2.4,29.6,1.2,1008.4,1.8,-0.2,9.0,26.7,1.1,1008.8,-0.8,-0.4,9.7
2023-09-21,21.1,6.1,1008.9,-1.2,1.6,9.6,25.7,6.1,1011.7,0.7,2.1,10.0,27.2,5.6,1011.1,-0.1,3.5,10.0,21.3,8.3,1014.9,-0.8,1.1,8.6
2023-09-22,16.5,7.4,1013.8,-2.0,-0.9,0.1,21.4,6.9,1016.7,0.9,0.2,2.1,26.7,4.5,1012.0,1.4,1.2,3.0,21.8,5.0,1013.7,-1.0,-1.2,2.1
2023-09-23,16.6,5.4,1014.9,-2.3,-0.7,2.9,22.3,4.9,1018.0,1.0,-0.1,10.0,25.1,4.0,1016.6,1.1,3.9,10.0,21.8,5.9,1018.1,0.4,-0.9,10.0
2023-09-24,17.8,6.7,1016.3,-0.3,-2.5,6.3,19.7,8.8,1017.1,0.9,-2.0,3.5,22.8,5.9,1014.0,1.2,0.1,0.3,19.0,3.2,1018.3,1.1,1.4,6.3
2023-09-25,15.8,3.8,1018.8,-0.1,0.3,4.7,16.9,3.7,1022.0,1.7,1.5,2.4,21.5,-1.2,1018.7,3.3,0.7,1.1,15.9,3.4,1022.0,-0.8,-1.2,0.0
2023-09-26,14.6,3.2,1020.9,-1.0,0.0,0.0,15.9,3.2,1020.5,1.4,-0.5,0.0,21.4,2.8,1015.9,1.8,-0.8,0.1,17.0,4.0,1017.3,-1.6,1.0,0.0
2023-09-27,13.0,4.5,1016.7,-2.3,0.3,0.6,18.6,3.8,1018.5,1.0,-0.5,0.0,25.2,1.8,1015.0,2.6,0.3,0.2,18.6,2.6,1017.7,-1.9,-1.1,0.0
2023-09-28,14.7,2.5,1018.1,-3.0,-1.3,0.0,19.5,2.9,1020.1,1.3,-0.5,0.0,25.0,1.0,1016.4,1.9,-0.3,0.0,21.3,1.1,1016.9,-1.2,0.1,0.0
2023-09-29,14.5,3.1,1016.4,-3.0,-0.8,0.3,20.9,2.5,1018.9,0.8,-0.8,0.1,26.3,0.4,1013.7,1.8,-0.2,1.2,21.5,1.4,1014.3,-1.5,-0.4,9.5
2023-09-30,16.8,0.9,1012.7,-2.3,-0.9,6.0,22.4,-1.4,1014.8,0.4,-0.2,9.5,27.5,-3.0,1011.3,1.3,0.8,9.4,23.8,-2.2,1012.2,-0.7,-0.6,9.8
2023-10-01,18.9,-1.4,1011.7,-1.8,0.5,8.0,22.1,3.9,1015.5,0.7,0.4,8.3,26.6,3.2,1013.0,2.2,0.3,1.6,20.1,4.3,1014.2,-1.8,-1.0,0.9
2023-10-02,16.6,4.1,1014.1,-3.3,-1.0,0.2,21.4,3.0,1015.8,1.0,-0.4,0.2,26.1,3.9,1011.7,1.6,0.4,0.0,23.2,4.1,1013.2,-0.0,-0.0,1.4
2023-10-03,16.7,3.0,1013.9,-3.0,-1.1,3.0,22.5,2.6,1015.9,0.4,-1.1,8.3,27.7,1.5,1013.2,0.9,-2.1,1.9,21.0,1.4,1014.9,-2.2,0.1,1.9
2023-10-04,16.4,-0.0,1015.9,-2.7,-1.0,0.0,22.6,-0.8,1017.7,0.4,-0.8,0.0,27.6,-1.1,1013.8,1.5,0.3,0.2,23.8,-0.6,1015.5,-1.1,0.5,0.6
2023-10-05,16.0,3.9,1015.9,-2.4,-0.1,0.3,22.0,2.6,1019.1,0.8,-1.5,0.4,26.9,2.9,1015.9,2.0,0.1,0.0,20.3,3.9,1016.8,-2.0,-0.1,0.2
2023-10-06,16.1,2.4,1016.0,-3.4,-0.9,0.0,21.4,0.1,1018.2,0.4,-0.9,0.1,26.6,0.4,1013.4,1.4,0.1,0.0,21.5,0.9,1013.8,-1.6,0.2,0.9
2023-10-07,16.0,1.9,1013.7,-3.2,-1.0,0.0,22.0,0.8,1016.8,0.1,-0.8,0.0,27.3,-0.7,1014.0,0.7,-0.0,2.1,21.3,-0.3,1015.8,-1.8,-0.8,9.6
2023-10-08,17.4,-0.3,1015.5,-3.1,-0.8,9.2,22.6,-1.8,1018.3,-0.0,-1.1,1.5,27.8,-1.0,1014.9,1.4,-0.4,0.7,22.3,-0.3,1017.0,-1.6,0.2,3.7
2023-10-09,16.9,1.1,1018.3,-3.0,-0.7,3.7,22.0,1.5,1021.8,0.2,-1.0,3.4,27.8,1.6,1018.7,2.0,-0.4,2.4,20.6,2.9,1019.7,-2.2,-0.7,7.6
2023-10-10,16.5,2.7,1018.6,-3.1,-0.7,8.8,21.9,2.2,1020.2,-0.0,-0.5,5.1,27.1,1.0,1016.8,1.0,-1.2,4.9,20.4,0.2,1018.6,-2.5,-1.1,5.0
2023-10-11,17.2,0.1,1019.8,-3.2,-1.3,4.3,21.7,0.9,1023.1,0.3,-1.3,5.9,26.1,1.1,1021.0,1.6,0.1,5.7,21.3,2.7,1022.6,-1.3,0.5,7.0
2023-10-12,16.2,3.8,1021.7,-3.1,-1.0,0.0,21.2,2.2,1022.8,-0.1,-0.5,0.0,27.2,-2.7,1019.0,1.1,-1.1,0.0,19.2,-2.8,1018.4,-2.5,0.1,0.0
2023-10-13,15.4,-2.7,1017.4,-2.7,-1.1,0.0,20.6,0.4,1018.8,0.2,-0.3,0.0,26.0,-0.4,1014.8,1.3,-0.4,0.0,19.5,0.7,1014.6,-1.9,0.5,0.0
2023-10-14,14.8,0.4,1013.8,-3.2,-0.7,0.0,20.6,-1.4,1015.7,-0.3,-0.5,0.0,26.3,-1.4,1011.8,0.9,-0.3,0.0,19.3,-1.4,1012.5,-2.0,-0.3,4.1
2023-10-15,16.5,-4.9,1012.0,-1.9,0.0,0.9,19.1,-1.3,1015.1,0.9,0.7,0.0,24.4,-0.2,1013.3,1.9,1.2,0.2,17.0,0.9,1016.0,-1.8,0.9,0.0
2023-10-16,11.4,0.0,1018.1,-2.2,-1.1,0.7,15.6,-1.8,1021.6,1.5,-1.8,0.0,20.4,0.2,1019.3,1.8,-0.0,0.7,15.9,1.0,1021.3,-0.1,1.8,6.6
2023-10-17,13.3,-0.0,1023.0,-1.3,0.1,0.9,15.2,-0.5,1027.6,2.1,-1.4,1.3,18.7,-2.2,1024.4,2.9,0.7,0.0,14.1,-0.9,1027.4,-1.4,-0.5,0.0
2023-10-18,9.9,-1.8,1027.7,-1.5,-1.2,0.0,12.9,-3.6,1030.1,1.2,-0.6,0.0,17.2,-4.1,1025.7,1.9,-0.4,0.0,12.7,-4.4,1026.7,-1.0,1.1,0.0
2023-10-19,11.7,-4.0,1026.7,-1.5,0.0,0.0,13.1,-3.8,1028.4,0.3,0.2,0.0,18.3,-3.1,1025.7,1.3,-0.1,0.0,15.4,-2.4,1026.4,-1.2,-0.1,0.0
2023-10-20,10.2,-2.1,1025.3,-1.8,-1.5,0.0,14.2,-1.2,1026.6,0.3,-0.5,6.1,19.8,-2.4,1022.4,1.6,-0.3,4.0,16.7,-2.1,1021.7,-0.5,0.1,1.3
2023-10-21,13.8,-4.3,1020.3,-1.3,-0.8,0.3,13.6,-4.4,1022.0,0.5,-0.9,1.1,19.3,-3.2,1019.3,1.2,0.3,0.0,15.3,-2.5,1019.8,-1.4,-0.5,0.3
2023-10-22,10.6,-2.3,1019.1,-2.4,-1.3,0.0,15.2,-1.7,1020.6,0.2,-0.7,0.1,21.0,-2.5,1017.1,1.6,-0.9,0.3,17.0,-1.8,1016.1,-1.3,-0.0,0.0
2023-10-23,11.1,-4.3,1013.9,-1.7,-1.8,4.2,14.7,-2.7,1016.0,0.3,-0.7,2.0,20.5,-3.0,1013.2,1.0,0.1,1.0,15.4,-1.7,1015.8,-1.7,-0.8,9.2
2023-10-24,11.7,1.8,1017.2,-3.2,-1.1,0.8,16.5,1.9,1021.8,0.1,-0.7,0.9,22.6,0.1,1020.6,2.2,0.9,0.8,15.1,0.6,1023.2,-1.8,-1.3,0.1
2023-10-25,11.5,0.2,1024.1,-3.3,-1.0,0.0,15.3,-0.1,1025.5,0.3,-1.0,0.0,20.5,0.9,1021.5,1.6,-1.0,0.0,15.6,1.0,1021.6,-1.5,0.3,0.0
2023-10-26,11.6,-0.8,1020.0,-1.8,-1.1,0.0,14.2,-0.1,1021.0,0.2,-0.8,0.0,19.9,-0.0,1016.6,1.5,-0.6,0.0,14.8,0.2,1015.8,-1.5,0.5,2.4
2023-10-27,11.1,-0.9,1015.7,-2.3,-0.0,3.9,15.5,-1.5,1018.4,-0.4,0.1,8.3,20.9,-0.4,1014.3,1.2,-1.2,0.0,16.2,0.1,1014.7,-1.4,0.2,6.2
2023-10-28,10.7,-0.7,1015.8,-2.2,-1.8,0.7,16.1,-0.2,1020.5,0.1,-0.6,4.1,20.2,0.4,1017.9,1.0,-0.3,8.3,17.0,0.7,1019.4,-0.6,-0.1,0.8
2023-10-29,10.4,-0.8,1018.2,-2.2,-1.3,0.0,13.9,-0.4,1019.8,0.1,-1.2,4.2,19.4,0.1,1015.7,1.5,-0.1,9.7,16.0,-0.0,1017.1,-1.0,0.0,3.0
2023-10-30,14.6,0.7,1016.5,-1.3,-0.6,6.5,15.4,0.5,1018.5,0.2,-0.3,8.2,20.1,1.5,1016.7,1.8,-0.2,0.9,14.3,2.4,1018.6,-2.0,0.3,2.5
2023-10-31,11.5,1.9,1017.2,-2.2,-1.3,7.0,15.8,1.7,1017.5,0.2,-0.8,0.1,21.3,0.9,1012.4,1.8,-0.5,7.5,16.8,1.1,1012.0,-1.2,0.7,9.8
2023-11-01,15.9,1.6,1012.9,-0.7,0.2,9.8,16.0,1.1,1019.7,0.1,0.8,9.8,20.9,-3.6,1019.9,1.5,0.2,0.0,12.5,-0.4,1021.6,-2.0,-1.2,0.1
2023-11-02,13.4,-1.1,1022.5,-0.9,-0.9,4.2,12.6,-1.0,1025.1,-0.4,-0.4,9.8,18.3,-2.4,1023.6,1.8,0.1,0.5,11.2,-1.0,1026.1,-2.6,-1.6,6.6
2023-11-03,8.8,-2.1,1023.3,-1.4,-1.4,0.1,11.2,-3.2,1021.0,0.5,0.1,6.5,16.3,-0.9,1014.0,1.3,1.7,0.4,12.8,-1.1,1014.0,-0.8,4.7,0.5
2023-11-04,10.7,-9.5,1014.7,-2.2,3.7,0.0,11.0,-7.6,1019.9,1.0,0.7,1.4,14.9,-12.8,1023.7,3.8,-2.1,0.0,7.2,-12.1,1030.3,0.2,-2.5,0.0
2023-11-05,5.7,-14.0,1033.4,0.2,-0.3,0.0,5.1,-14.4,1033.7,1.2,0.1,1.2,8.3,-16.8,1027.7,1.9,0.4,0.0,6.0,-16.7,1025.9,-0.3,0.5,8.8
2023-11-06,5.8,-16.7,1023.3,-0.6,-0.7,0.0,6.4,-14.7,1023.9,0.7,-0.3,1.0,12.4,-16.1,1021.0,1.7,-0.3,4.1,8.0,-12.7,1021.5,-1.5,0.2,3.1
2023-11-07,6.3,-9.8,1021.2,-1.6,-1.3,0.0,8.2,-9.3,1023.6,0.0,-0.9,3.5,13.2,-11.2,1020.2,2.2,-0.5,0.9,10.0,-10.2,1020.9,-1.1,-0.0,1.3
2023-11-08,8.7,-9.1,1020.2,-1.0,-0.8,0.0,8.5,-8.1,1021.8,-0.1,-0.2,0.0,13.7,-10.7,1018.6,1.5,-0.0,0.2,10.8,-9.4,1019.4,-1.1,0.5,9.2
2023-11-09,9.0,-9.2,1018.7,-1.3,-0.6,6.0,8.9,-6.9,1021.2,-0.0,-0.2,0.1,13.5,-9.3,1018.8,1.7,-0.0,2.3,9.4,-8.5,1021.6,-1.6,0.2,1.9
2023-11-10,9.6,-6.4,1023.2,-1.7,-0.1,1.7,9.9,-6.2,1026.3,-0.4,-0.2,0.1,13.7,-9.7,1025.3,1.5,0.1,0.0,7.0,-7.9,1028.5,-2.2,0.3,8.7
2023-11-11,8.1,-7.5,1029.9,-0.8,-1.4,9.8,8.5,-6.7,1034.8,0.2,-0.5,10.0,11.0,-7.5,1033.1,0.8,2.2,9.2,7.7,-5.1,1034.1,-0.4,1.0,9.8
2023-11-12,5.6,-5.3,1032.9,-1.1,-0.6,0.0,6.3,-6.8,1034.1,-0.1,-0.3,0.0,10.3,-6.5,1030.8,1.7,-0.6,2.3,7.5,-5.9,1031.9,-0.7,0.5,8.1
2023-11-13,5.5,-6.0,1030.2,-1.2,-0.2,0.1,5.5,-7.5,1029.9,-0.0,-0.0,1.7,9.7,-6.3,1026.6,1.7,0.8,5.4,6.3,-5.7,1028.0,-0.8,-1.1,9.1
2023-11-14,5.3,-6.6,1029.1,-0.7,-1.7,9.8,5.8,-4.6,1034.6,-0.0,-1.5,7.8,11.9,-6.8,1034.2,1.3,-0.1,1.5,6.4,-4.8,1039.1,-1.8,-1.5,2.2
2023-11-15,5.9,-2.9,1041.3,-0.8,-1.0,0.5,5.9,-6.4,1044.5,-0.0,-0.3,2.3,9.4,-6.7,1041.0,2.1,-1.0,0.0,3.8,-5.8,1040.6,-0.7,1.5,0.5
2023-11-16,3.2,-6.6,1037.2,-0.2,-0.1,0.0,2.8,-6.6,1038.2,0.8,-0.3,0.0,8.0,-6.0,1033.7,1.5,0.1,0.0,4.3,-6.0,1034.2,-0.5,1.0,0.0
2023-11-17,3.6,-7.3,1033.6,-1.4,0.3,0.0,4.5,-7.8,1034.6,0.2,0.2,0.1,8.1,-3.9,1031.0,1.3,-0.1,0.5,5.8,-4.0,1031.4,-0.2,0.5,0.0
2023-11-18,3.7,-6.6,1029.1,-0.4,-0.6,0.0,4.1,-6.5,1030.2,0.5,-0.2,0.0,8.3,-3.9,1024.8,1.5,-0.1,7.1,4.9,-3.9,1025.3,-0.7,1.0,7.4
2023-11-19,2.6,-6.7,1023.9,-1.6,0.2,0.0,4.4,-7.0,1025.0,-0.1,0.5,3.7,8.6,-2.7,1021.5,0.8,0.2,9.9,7.6,-3.3,1022.7,-1.0,-0.3,9.2
2023-11-20,6.5,-5.1,1021.9,-1.3,-1.0,3.7,8.0,-5.1,1023.8,-0.9,-0.2,0.9,11.1,-2.9,1022.0,1.3,0.0,9.4,9.3,-1.2,1024.6,-0.6,-0.4,9.9
2023-11-21,4.2,-2.9,1025.9,-1.4,-1.8,0.9,7.6,-2.3,1029.2,-0.5,-0.6,0.2,11.3,-2.5,1025.0,2.2,0.5,0.5,7.9,-2.5,1024.7,-1.1,-0.5,5.3
2023-11-22,6.5,-3.7,1025.4,-1.2,-0.6,0.7,5.5,-5.1,1029.5,-0.1,-0.3,0.1,8.7,-3.1,1028.0,1.1,1.0,2.9,4.5,-3.1,1027.5,-0.1,1.0,0.0
2023-11-23,2.7,-3.5,1024.3,-0.6,0.7,0.0,2.2,-4.6,1023.6,-0.1,0.1,0.0,5.7,-2.8,1019.9,1.5,0.4,0.0,4.2,-4.1,1021.4,-0.8,-0.0,0.9
2023-11-24,2.8,-5.1,1022.2,-1.0,-1.2,8.0,4.8,-6.0,1027.0,-0.2,-0.7,9.7,7.4,-4.3,1026.2,0.9,0.1,0.2,4.9,-4.8,1027.0,-0.3,0.1,0.0
2023-11-25,1.9,-6.5,1027.1,-0.4,-0.6,6.3,2.3,-6.6,1030.2,0.1,0.3,6.2,5.6,-3.7,1028.5,1.3,0.2,2.7,4.8,-5.6,1030.0,-1.0,0.3,0.0
2023-11-26,4.4,-6.9,1030.0,-1.0,-0.9,0.0,5.9,-6.0,1031.9,-0.7,-0.5,0.0,9.8,-3.3,1029.2,1.1,-0.3,0.0,7.4,-3.8,1030.7,-1.4,-0.4,0.5
2023-11-27,5.9,-4.9,1029.9,-1.1,-1.1,0.0,5.6,-4.6,1031.3,-0.1,-1.0,0.2,8.9,-2.0,1026.1,1.3,-0.2,0.8,4.8,-2.4,1023.9,-1.3,-0.6,0.5
2023-11-28,3.9,-4.6,1021.0,-1.4,-1.0,2.7,5.7,-5.1,1023.8,-0.9,-0.4,0.4,9.2,-1.6,1024.0,0.6,0.2,0.0,4.1,-2.2,1027.2,-1.7,-0.2,9.7
2023-11-29,3.9,-4.8,1028.7,-1.3,-0.7,8.8,4.1,-4.7,1034.1,-0.8,0.1,9.5,7.4,-2.0,1032.9,1.0,0.6,2.0,4.3,-3.1,1035.9,-0.3,-0.1,0.0
2023-11-30,2.8,-5.0,1035.3,-0.2,-0.3,0.0,2.4,-5.9,1036.5,-0.0,-0.2,0.0,5.7,-3.4,1032.7,1.3,0.2,0.0,3.1,-4.3,1032.6,-0.8,0.0,0.0
2023-12-01,2.1,-7.1,1030.7,-0.9,-0.8,0.0,2.2,-9.1,1032.1,-0.5,-0.3,2.5,5.3,-5.2,1029.1,1.5,-0.1,9.6,3.1,-6.0,1030.4,-0.9,-0.5,1.1
2023-12-02,2.0,-8.8,1030.0,-1.2,-0.7,9.0,2.5,-9.7,1031.9,-0.3,-0.4,9.8,5.5,-5.7,1029.4,1.1,-0.1,0.0,3.2,-6.6,1029.6,-0.7,-0.5,0.0
2023-12-03,2.0,-8.9,1028.1,-0.7,-0.9,4.4,1.8,-9.1,1030.1,-0.6,-0.5,6.2,5.5,-5.7,1028.3,1.2,0.0,0.0,3.0,-6.6,1027.4,-0.5,-0.8,0.4
2023-12-04,1.7,-7.8,1024.0,-0.5,-0.6,0.1,0.7,-7.8,1024.4,-0.3,0.0,3.2,3.9,-5.4,1022.3,1.5,-0.0,9.9,1.1,-4.1,1027.5,-1.6,-0.1,8.1
2023-12-05,-1.0,-8.5,1027.6,-2.2,-2.2,0.0,1.3,-9.1,1033.9,-1.6,0.7,0.1,6.7,-5.7,1031.8,1.6,-0.1,6.8,3.9,-6.8,1030.4,-0.8,-0.6,0.0
2023-12-06,2.7,-7.6,1026.6,-0.4,-0.5,0.0,1.4,-8.2,1024.8,-0.2,-0.3,1.8,5.8,-4.6,1019.9,1.4,0.3,2.3,3.8,-5.7,1018.6,-1.1,-0.3,4.1
2023-12-07,4.1,-6.8,1016.2,-0.7,-0.9,4.6,3.9,-6.9,1016.3,-0.6,-0.7,10.0,6.2,-4.1,1014.4,0.7,0.9,0.1,2.5,-4.5,1017.3,-1.4,-1.0,0.6
2023-12-08,2.1,-5.8,1018.3,-1.2,-0.9,7.0,1.9,-6.3,1019.9,-0.6,-0.3,8.2,4.9,-4.9,1017.0,1.0,0.7,2.3,1.8,-5.7,1018.4,-1.3,-0.2,9.2
2023-12-09,2.0,-6.3,1018.3,-1.1,-0.5,8.2,1.5,-6.5,1021.0,-0.6,-1.1,9.5,4.6,-4.6,1020.2,1.3,-0.2,9.3,2.2,-4.2,1023.4,-1.3,-0.0,9.5
2023-12-10,2.4,-5.6,1025.2,-0.4,-0.8,10.0,0.5,-4.5,1029.7,-0.2,-1.2,6.5,3.6,-2.7,1028.7,1.1,-1.8,2.8,1.0,-3.3,1028.5,-0.2,-0.8,4.3
2023-12-11,-0.2,-5.3,1025.7,0.5,-0.8,8.7,-1.5,-6.0,1024.0,0.6,-0.7,3.4,1.7,-5.0,1018.1,1.4,0.1,1.3,-0.8,-6.0,1015.1,0.4,0.1,9.5
2023-12-12,-1.8,-7.6,1011.5,0.5,-1.0,8.9,-1.1,-8.4,1013.6,0.3,-0.6,8.6,2.2,-5.7,1012.5,0.5,0.1,9.0,0.8,-6.8,1016.6,-0.7,-0.0,9.5
2023-12-13,-0.8,-14.3,1020.3,-0.4,1.7,9.9,-1.3,-18.4,1026.9,-0.9,2.8,10.0,-0.6,-19.9,1030.4,-1.1,3.7,9.6,-5.5,-22.8,1038.9,-1.2,1.9,7.7
2023-12-14,-6.8,-24.9,1043.9,-0.7,0.1,0.0,-7.0,-23.8,1050.1,-0.3,-1.0,0.3,-3.3,-22.6,1050.6,3.0,-0.9,0.0,-6.6,-21.2,1053.3,-0.4,-0.8,0.0
2023-12-15,-8.1,-23.5,1052.8,-0.2,-0.4,0.0,-8.9,-24.7,1052.8,0.6,-0.4,0.0,-6.4,-22.2,1048.8,1.4,0.0,0.0,-8.9,-22.0,1047.6,0.3,1.0,0.0
2023-12-16,-11.2,-22.5,1045.2,0.2,-0.3,0.0,-11.5,-22.0,1045.6,0.6,-0.1,0.2,-8.7,-20.5,1041.3,1.3,0.1,0.0,-10.2,-20.6,1041.0,-0.5,0.7,0.3
2023-12-17,-11.3,-20.4,1038.0,-0.5,-0.3,0.0,-11.0,-19.7,1039.2,0.5,0.1,0.0,-5.3,-18.9,1036.7,1.7,0.2,0.0,-7.5,-18.0,1038.2,-0.6,-0.4,0.0
2023-12-18,-8.9,-19.1,1037.9,-0.8,-0.8,0.0,-8.4,-18.6,1041.0,-0.6,0.1,0.0,-4.2,-17.2,1038.5,1.3,0.4,0.0,-7.1,-17.0,1041.6,-1.1,0.3,0.7
2023-12-19,-8.0,-18.4,1041.6,-0.6,-0.2,0.0,-8.8,-18.8,1044.2,-0.1,0.0,0.0,-4.2,-17.4,1041.5,2.0,0.4,0.0,-7.5,-17.0,1042.9,-0.5,0.9,9.0
2023-12-20,-8.8,-18.4,1041.4,-0.1,-0.4,3.1,-8.6,-19.2,1043.2,0.2,0.0,8.7,-4.4,-18.1,1041.2,1.9,-0.2,0.7,-6.1,-17.3,1043.0,0.4,0.1,0.2
2023-12-21,-8.9,-18.3,1043.1,-0.3,-1.1,0.8,-8.0,-19.0,1047.1,-1.2,0.5,6.6,-2.7,-19.2,1044.5,0.9,0.1,0.0,-3.9,-17.4,1046.2,-0.7,-0.3,7.5
2023-12-22,-5.5,-17.2,1044.4,-0.8,-0.7,3.1,-5.0,-15.7,1045.5,-0.2,-0.2,1.3,0.2,-13.5,1041.0,1.4,0.2,0.0,-1.8,-13.7,1041.7,-0.8,0.0,0.0
2023-12-23,-5.4,-14.6,1040.5,-0.5,-1.5,0.0,-5.0,-14.7,1044.0,-0.0,-0.6,0.0,-1.2,-13.3,1039.9,1.8,0.5,0.0,-3.6,-13.7,1038.7,0.4,-0.8,0.0
2023-12-24,-6.1,-15.4,1036.3,0.2,-1.1,0.0,-5.8,-17.0,1038.6,0.2,-1.2,0.8,-2.2,-14.8,1035.4,1.0,0.5,6.0,-5.6,-15.6,1033.9,-0.9,0.9,0.5
2023-12-25,-5.8,-14.5,1032.9,-1.7,-0.5,0.0,-4.6,-15.1,1035.8,0.8,0.4,9.9,-0.8,-12.1,1033.9,1.2,0.4,9.6,-2.1,-12.0,1034.8,0.4,0.2,0.0
2023-12-26,-4.0,-13.1,1031.2,0.0,-0.7,0.0,-3.6,-13.4,1032.0,0.1,-0.6,0.4,0.6,-11.5,1028.4,1.4,-0.5,0.1,-2.1,-11.4,1031.0,-1.0,-0.1,9.1
2023-12-27,-3.4,-12.8,1029.2,-1.4,-0.4,3.1,-2.1,-13.3,1030.6,0.2,-0.9,7.1,2.0,-10.3,1026.9,1.5,-0.4,9.8,-1.2,-10.6,1028.3,0.2,-1.3,9.8
2023-12-28,-3.0,-12.8,1028.8,-1.0,-1.1,8.9,-2.3,-12.7,1034.1,-0.4,-0.7,10.0,1.5,-11.0,1033.8,0.2,-0.1,0.2,-0.5,-9.6,1036.1,-0.9,-0.0,0.1
