date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-05,22.0,20.2,1009.0,0.1,0.9,2.8,29.0,21.4,1010.2,-0.1,-0.4,1.0,29.9,21.5,1006.9,0.3,-0.3,4.1,24.9,21.0,1009.3,-1.4,1.2,4.5
2023-09-06,23.8,20.3,1009.7,-1.5,-0.3,7.5,28.2,20.7,1011.5,-2.0,-0.9,7.9,28.7,21.1,1007.9,-2.3,0.3,6.1,25.2,20.1,1010.6,-1.4,1.0,6.5
2023-09-07,23.9,20.5,1009.5,-1.5,-0.1,10.0,28.0,20.3,1011.4,-3.1,-0.5,9.9,29.1,20.5,1008.3,-3.0,0.3,6.5,24.7,20.5,1011.8,-1.6,1.6,6.2
2023-09-08,23.4,21.0,1010.2,0.0,0.7,3.1,29.3,21.0,1010.7,-0.2,0.2,2.9,30.7,21.3,1005.3,-1.0,0.4,9.9,25.2,22.1,1008.7,-0.6,1.0,9.3
2023-09-09,23.5,22.2,1007.5,0.3,1.1,9.5,27.5,22.1,1008.0,-0.2,-0.3,8.7,29.3,21.6,1004.7,-2.9,0.0,9.3,25.3,22.4,1008.4,-0.5,0.5,10.0
2023-09-10,23.6,22.7,1007.3,-2.2,-0.7,10.0,26.0,22.9,1008.7,-0.9,-0.5,9.5,28.2,22.4,1004.8,-1.2,-0.1,9.7,25.3,22.3,1006.4,-0.5,1.5,10.0
2023-09-11,23.0,21.6,1003.6,-1.9,0.0,10.0,22.3,19.9,1008.4,-3.7,-2.2,10.0,21.9,17.2,1008.4,-1.4,0.1,10.0,20.9,18.9,1012.7,1.0,2.3,10.0
2023-09-12,19.6,17.9,1011.7,0.4,2.5,10.0,21.8,18.2,1014.2,1.6,3.0,9.1,27.0,17.3,1009.9,-0.2,1.5,2.5,21.6,18.3,1013.0,-0.4,1.5,2.9
2023-09-13,18.9,17.7,1012.1,-0.2,-1.5,1.9,25.7,18.4,1013.9,0.6,-0.3,2.6,27.6,18.6,1008.9,1.1,-0.5,6.8,22.6,19.2,1012.8,-0.8,1.3,5.8
2023-09-14,21.1,19.7,1011.2,-0.2,-0.8,3.9,25.5,19.5,1012.5,0.7,-0.2,9.8,27.1,19.1,1008.2,-0.2,-0.3,7.6,22.8,19.0,1012.5,-2.0,0.2,6.1
2023-09-15,20.7,19.5,1010.9,-1.4,-0.4,5.2,25.2,20.1,1012.5,-0.7,-0.1,9.8,27.2,20.2,1007.8,0.4,0.5,6.1,23.3,20.3,1011.1,-2.2,0.3,10.0
2023-09-16,22.7,20.0,1010.0,-1.7,-0.1,10.0,25.2,20.5,1011.4,-1.6,-0.3,4.8,28.4,20.7,1006.5,-0.2,0.2,7.2,23.8,20.6,1008.5,-1.8,0.2,7.5
2023-09-17,23.3,20.1,1006.8,-1.5,-0.3,10.0,24.5,21.4,1008.7,-2.4,-0.6,10.0,25.8,20.9,1005.6,-2.9,-0.3,10.0,23.3,21.3,1008.3,-1.9,0.4,10.0
2023-09-18,22.4,21.5,1007.4,-0.5,0.1,10.0,23.7,20.9,1009.5,-1.1,0.6,10.0,25.3,20.4,1006.5,-1.8,0.5,9.9,23.1,20.2,1008.1,-1.1,0.7,10.0
2023-09-19,22.5,20.9,1005.2,-1.1,0.7,9.6,24.7,21.9,1007.8,-1.8,-0.8,10.0,26.7,21.3,1007.2,-3.4,-0.7,8.8,23.4,20.7,1010.7,-1.2,0.9,9.8
2023-09-20,22.1,20.6,1010.6,-0.6,1.1,9.5,26.3,17.7,1011.3,-0.9,0.5,6.2,26.8,17.4,1008.5,-3.4,-1.3,10.0,22.8,14.7,1014.6,-1.8,0.1,9.9
2023-09-21,20.4,16.3,1014.5,-0.5,1.7,9.8,24.0,13.8,1016.8,-0.5,0.7,10.0,25.1,14.8,1012.0,-0.4,-0.4,10.0,21.8,16.8,1015.1,-1.1,0.3,10.0
2023-09-22,20.1,18.9,1013.2,-1.4,-0.6,10.0,20.2,18.1,1013.8,-1.1,-1.8,10.0,22.4,16.8,1009.4,-2.1,-2.4,8.1,19.8,16.9,1013.9,-2.5,-0.8,10.0
2023-09-23,19.0,17.2,1012.3,-1.5,0.4,10.0,20.1,16.9,1014.7,-1.5,-0.4,10.0,21.4,16.6,1011.4,-1.6,-0.0,10.0,19.4,17.2,1013.5,-2.0,-0.2,10.0
2023-09-24,18.4,16.0,1011.7,-1.6,-0.1,9.3,19.5,15.9,1015.2,-1.9,-0.2,10.0,21.9,16.3,1011.9,-1.2,0.9,8.3,19.5,17.2,1014.4,-0.2,0.9,10.0
2023-09-25,18.8,17.6,1013.0,-0.9,0.2,10.0,20.9,16.9,1016.6,-1.5,0.3,10.0,22.1,15.1,1013.1,-0.9,2.1,9.9,19.3,16.4,1014.7,0.4,0.8,9.9
2023-09-26,18.5,17.0,1014.4,-0.9,-0.1,8.4,20.5,16.6,1018.2,-0.2,0.9,10.0,22.2,15.3,1014.0,-0.7,1.6,7.0,19.5,16.5,1015.6,0.2,0.8,9.9
2023-09-27,18.6,17.2,1013.1,-0.7,-0.9,7.0,21.8,16.4,1017.4,-1.3,-0.2,10.0,23.4,16.6,1013.6,-1.0,0.9,9.9,20.7,16.8,1016.9,0.0,1.6,10.0
2023-09-28,19.4,17.9,1014.3,0.9,-0.6,8.4,22.5,17.2,1016.5,-0.2,0.1,9.5,24.6,17.0,1012.8,-1.5,-0.6,9.9,21.0,18.3,1016.7,-1.0,0.4,10.0
2023-09-29,20.0,19.0,1015.2,-0.2,0.4,9.8,21.3,17.9,1018.5,-1.3,1.1,10.0,23.9,16.2,1014.6,-0.2,2.1,5.5,19.0,17.0,1015.9,0.7,1.3,9.9
2023-09-30,19.6,18.6,1014.1,-0.2,-0.9,10.0,22.5,18.4,1015.4,-1.2,-1.3,10.0,22.7,18.4,1011.8,-1.1,-1.4,10.0,20.6,19.3,1014.3,-1.0,0.8,10.0
2023-10-01,19.8,18.6,1011.3,-0.9,-0.0,10.0,21.2,18.5,1012.8,-0.7,-1.3,10.0,22.3,17.6,1008.9,-2.4,-1.0,9.8,20.0,17.3,1012.8,-1.5,0.3,10.0
2023-10-02,19.3,17.0,1011.6,-1.7,0.8,10.0,20.8,16.8,1014.2,-1.4,-0.4,10.0,22.9,16.8,1011.5,-1.4,-0.4,8.1,19.8,17.6,1014.6,-0.6,1.3,7.2
2023-10-03,18.9,17.7,1013.0,-0.7,-0.6,10.0,22.4,17.2,1014.7,0.5,-0.2,10.0,23.3,17.8,1010.6,-1.6,-1.6,10.0,20.3,17.8,1014.4,-1.7,0.1,10.0
2023-10-04,19.3,17.4,1013.4,-1.2,0.7,10.0,20.8,16.6,1015.5,-1.9,0.1,10.0,21.7,16.5,1014.0,-2.6,0.1,8.8,19.3,16.8,1018.1,-1.1,1.7,10.0
2023-10-05,18.8,14.9,1014.9,-1.2,1.2,7.4,19.7,14.3,1015.7,-2.0,0.1,9.9,20.5,14.6,1011.6,-3.5,-2.3,9.9,17.7,15.2,1017.2,-2.5,-0.2,10.0
2023-10-06,16.6,15.3,1017.8,-1.5,1.0,10.0,18.7,14.5,1020.4,-1.4,0.7,10.0,19.2,14.6,1017.2,-0.9,1.3,10.0,16.7,15.8,1021.2,0.3,1.2,10.0
2023-10-07,15.9,14.7,1019.3,0.1,-0.8,10.0,20.8,14.9,1021.0,1.4,0.0,3.0,23.5,13.9,1015.5,1.0,-0.5,6.4,19.0,15.9,1020.8,-1.5,-0.4,10.0
2023-10-08,18.0,16.8,1019.3,-1.4,-0.6,10.0,18.0,16.6,1022.5,-1.9,-1.1,10.0,17.8,15.7,1020.7,-1.9,0.6,10.0,16.7,14.7,1023.8,-0.5,1.2,10.0
2023-10-09,16.3,14.0,1021.8,-0.2,1.7,10.0,18.7,14.1,1024.9,0.6,1.5,10.0,19.7,11.6,1022.6,-0.4,1.3,10.0,16.0,13.6,1026.2,0.3,1.6,10.0
2023-10-10,14.7,13.2,1024.4,0.0,-0.7,2.2,18.8,14.0,1026.4,-0.5,-0.7,10.0,19.2,14.0,1020.7,-0.1,-1.4,10.0,16.4,15.1,1022.5,-0.8,0.0,10.0
2023-10-11,16.2,15.3,1020.0,-0.9,0.1,10.0,16.9,15.4,1021.8,-1.0,-1.1,10.0,17.0,16.1,1019.4,-1.3,-0.8,10.0,16.1,15.6,1022.5,-1.9,-0.3,10.0
2023-10-12,15.6,14.5,1021.9,-2.3,0.1,10.0,17.1,13.5,1025.5,-1.3,1.3,10.0,18.8,13.5,1022.0,-1.8,0.1,9.8,15.8,14.0,1025.1,-1.0,1.1,10.0
2023-10-13,14.7,14.0,1023.2,-0.0,1.2,9.3,18.8,14.1,1025.0,0.2,0.5,8.3,20.6,13.4,1019.1,0.7,1.2,9.9,16.4,14.3,1022.2,-1.2,0.6,9.6
2023-10-14,14.1,13.3,1019.3,1.0,0.9,2.6,21.1,14.5,1020.6,1.0,0.8,2.1,22.7,14.0,1014.5,0.3,-1.2,4.4,18.2,15.3,1019.1,-1.9,-0.3,9.5
2023-10-15,16.8,15.5,1017.4,-1.3,0.5,5.0,20.4,15.6,1019.7,1.0,-0.1,9.8,21.8,14.7,1014.6,-0.0,0.0,6.8,18.7,15.3,1018.0,-1.2,0.6,10.0
2023-10-16,18.2,16.3,1016.8,-0.9,-0.3,10.0,19.1,15.6,1018.6,-1.2,0.1,10.0,21.8,16.3,1014.5,-0.8,-1.2,10.0,18.7,16.4,1016.3,-1.8,0.6,10.0
2023-10-17,18.1,16.5,1014.1,-1.0,-0.2,10.0,19.6,16.5,1015.8,-1.2,0.1,9.3,22.4,15.7,1011.9,-1.7,-0.9,7.4,19.3,16.5,1015.4,-2.5,0.1,9.9
2023-10-18,18.4,17.0,1013.8,-2.5,-0.6,10.0,17.6,15.4,1015.3,-2.2,-1.3,10.0,17.8,11.6,1014.2,-2.6,-1.5,9.9,16.3,12.1,1019.0,-0.7,0.4,10.0
2023-10-19,15.1,13.7,1020.1,1.1,0.5,10.0,17.7,13.0,1025.1,2.6,2.0,10.0,17.9,11.5,1023.9,0.8,3.4,8.6,16.0,11.9,1028.5,-0.1,1.9,10.0
2023-10-20,15.0,11.1,1027.0,-0.9,2.7,9.6,19.1,10.6,1029.2,-1.0,-0.1,9.1,20.8,7.4,1023.8,-0.6,-0.3,2.8,14.9,10.8,1026.2,-1.2,-0.1,7.3
2023-10-21,14.1,11.4,1024.1,-0.4,-0.7,7.8,17.6,11.8,1026.1,0.1,-0.7,7.9,19.1,12.2,1021.0,-0.5,-1.6,9.0,15.1,12.0,1024.2,-1.6,0.8,3.8
2023-10-22,14.5,10.6,1022.4,-0.1,0.1,1.4,19.3,12.8,1023.3,0.3,-0.1,0.6,21.2,11.5,1017.8,0.3,-0.2,10.0,16.9,12.5,1021.0,-1.6,0.4,4.5
2023-10-23,14.9,12.1,1019.6,-1.7,0.1,5.5,19.1,12.8,1021.2,-1.1,-0.0,9.9,21.2,12.7,1015.9,-0.0,0.1,9.8,16.3,13.3,1019.3,-1.7,0.2,9.6
2023-10-24,15.4,13.8,1018.5,-0.8,0.4,6.4,20.2,13.8,1020.9,0.1,0.3,9.2,21.1,14.1,1016.7,-0.9,0.3,10.0,17.4,15.0,1019.8,-0.7,1.0,9.8
2023-10-25,16.6,14.3,1017.9,-0.0,0.9,9.9,20.9,14.0,1020.2,-0.1,1.1,9.9,21.5,14.5,1017.3,-2.1,0.6,9.8,18.3,14.1,1020.2,-0.5,1.7,10.0
2023-10-26,17.4,13.9,1019.1,-0.0,1.6,10.0,20.9,13.8,1021.7,-0.2,1.6,10.0,20.1,12.0,1018.9,-0.2,2.4,10.0,17.5,9.1,1023.2,-1.0,2.3,10.0
2023-10-27,14.5,10.3,1021.0,-0.7,2.0,3.0,18.8,10.1,1022.1,-1.2,0.5,2.2,19.7,11.0,1017.8,-1.3,-0.7,9.8,16.1,12.0,1021.4,-0.4,-0.1,4.8
2023-10-28,14.2,12.2,1019.4,0.6,0.6,3.4,18.4,12.2,1021.6,-0.1,-0.2,7.5,19.6,13.5,1017.3,-0.2,-1.1,9.9,15.8,14.6,1021.8,-1.3,0.0,9.7
2023-10-29,14.9,14.5,1020.1,0.7,-0.2,9.7,19.6,14.8,1022.4,1.7,0.3,10.0,21.6,13.5,1018.2,0.9,-0.6,9.3,17.0,15.1,1022.4,-1.2,-0.3,3.4
2023-10-30,16.0,15.3,1021.5,0.0,-0.5,4.4,19.0,15.2,1023.0,1.2,-0.0,9.5,21.8,14.4,1018.3,0.6,0.3,10.0,18.1,16.0,1022.0,-1.4,-0.2,9.1
2023-10-31,17.1,16.0,1021.1,-1.0,-0.3,10.0,19.3,15.2,1023.7,0.2,-0.6,2.6,21.1,14.0,1018.6,0.8,0.2,9.8,17.0,15.2,1021.8,-1.4,0.2,2.7
2023-11-01,16.0,15.2,1019.6,-0.5,-0.1,2.7,19.8,15.9,1019.9,0.6,-0.0,8.9,22.1,15.3,1013.6,0.6,0.7,5.4,17.9,16.1,1015.7,-1.3,-0.3,5.2
2023-11-02,16.8,16.1,1013.8,-1.0,-0.4,9.8,19.7,16.9,1017.1,-2.0,-1.7,10.0,20.0,16.9,1013.1,-1.4,1.5,7.2,17.7,15.8,1014.3,-0.2,1.6,9.3
2023-11-03,17.0,14.6,1012.5,-0.5,1.0,9.9,20.9,12.2,1016.6,-2.0,-1.6,9.9,20.1,12.8,1014.3,-0.6,1.8,9.9,17.3,12.2,1016.7,1.1,2.4,6.7
2023-11-04,14.2,13.1,1013.1,1.1,-0.6,3.9,18.4,13.4,1013.8,-0.4,-1.0,9.2,18.2,13.4,1009.4,-2.0,-2.9,10.0,16.1,12.3,1012.3,-2.3,-0.3,10.0
2023-11-05,15.2,11.9,1013.9,0.1,2.4,3.1,20.4,12.4,1016.8,1.0,1.3,0.2,22.6,11.4,1017.4,-1.3,-1.6,5.6,15.2,-2.3,1024.0,-2.0,-1.7,5.5
2023-11-06,14.2,6.7,1023.7,-0.3,0.7,7.0,18.5,4.5,1024.6,1.6,0.4,0.9,20.4,8.2,1017.8,0.9,-1.1,1.0,15.0,9.3,1019.7,-0.7,-0.2,1.6
2023-11-07,12.1,10.6,1017.3,-1.4,-0.6,3.6,17.8,11.7,1017.2,-0.8,-0.7,0.2,20.8,12.1,1011.8,-0.1,-1.0,2.8,16.7,12.6,1014.8,-2.1,-0.5,2.2
2023-11-08,16.0,13.3,1014.1,-1.3,0.1,9.9,18.0,14.5,1016.2,-1.0,-0.6,9.8,20.1,13.4,1012.0,-1.1,-0.8,10.0,15.9,14.2,1016.0,-1.0,1.1,9.0
2023-11-09,14.7,13.7,1014.7,0.0,-0.4,4.8,20.2,14.3,1017.2,-0.6,0.1,0.3,22.1,12.7,1013.4,-0.0,-0.3,10.0,17.1,13.6,1017.7,-1.9,0.1,5.4
2023-11-10,16.1,14.1,1016.8,-1.2,-0.8,5.6,19.4,15.1,1019.3,-0.1,-1.2,4.6,20.6,15.2,1014.7,-1.0,-1.1,7.7,17.2,15.1,1019.2,-1.7,-0.8,5.3
2023-11-11,16.3,15.5,1018.4,-1.3,-1.0,10.0,16.2,15.5,1021.2,-2.2,-2.8,10.0,14.8,11.6,1021.2,-3.7,-3.1,10.0,12.1,9.9,1026.6,-3.8,-2.4,10.0
2023-11-12,11.5,9.5,1028.3,-2.3,-1.9,10.0,10.5,8.2,1032.6,-1.5,-1.6,10.0,10.0,5.5,1030.9,-2.4,-1.3,10.0,9.2,5.8,1035.9,-2.0,0.6,9.4
2023-11-13,7.8,5.6,1034.2,-1.0,0.8,4.4,10.2,4.7,1034.1,-1.0,-0.3,1.6,11.7,4.8,1027.6,-0.3,-1.7,9.9,9.5,5.7,1030.4,-1.8,-0.1,9.7
2023-11-14,9.0,6.7,1028.6,-1.6,0.2,9.9,10.2,7.1,1029.8,-1.3,-0.0,10.0,10.6,6.8,1024.3,-1.2,-0.0,10.0,9.4,7.0,1026.6,-1.3,0.5,9.8
2023-11-15,9.0,7.5,1026.1,-2.2,-0.4,10.0,10.5,7.9,1030.7,-1.1,1.8,8.4,13.5,3.4,1029.0,-1.1,2.1,5.5,10.9,3.3,1037.4,-1.9,2.0,9.6
2023-11-16,7.5,2.8,1039.5,-1.4,1.5,3.8,13.8,-3.4,1041.0,1.0,1.1,4.1,14.7,1.8,1034.0,1.9,0.7,7.8,7.9,2.8,1034.5,1.1,0.6,10.0
2023-11-17,5.5,3.5,1032.4,-0.5,-1.3,9.8,12.8,4.1,1033.9,0.3,-0.5,10.0,15.2,6.8,1026.7,0.4,-0.9,10.0,9.7,7.7,1029.0,-1.1,-0.4,10.0
2023-11-18,9.1,7.6,1027.5,-0.3,-0.6,10.0,12.6,8.1,1030.1,0.5,0.2,10.0,14.4,8.3,1025.0,1.6,-0.1,10.0,10.4,9.4,1027.2,0.6,1.2,9.1
2023-11-19,8.2,8.0,1025.4,1.3,0.1,10.0,13.6,9.2,1026.9,1.3,0.2,8.7,15.8,8.4,1020.3,0.8,-0.2,0.3,12.3,9.9,1022.9,-0.8,0.7,0.7
2023-11-20,9.1,8.5,1021.5,-0.7,-0.5,1.5,13.9,9.7,1022.6,-0.2,-0.3,6.4,15.7,8.9,1017.5,-0.2,-0.8,10.0,12.5,9.3,1020.0,-2.0,-0.0,3.4
2023-11-21,10.1,9.0,1017.7,-1.0,-0.1,3.3,13.6,9.2,1018.0,-1.0,-0.3,3.5,14.7,9.5,1014.1,-1.0,0.4,9.8,11.9,9.5,1019.4,-0.5,2.3,9.7
2023-11-22,10.7,9.6,1018.5,1.5,1.3,9.7,17.2,11.8,1019.9,0.7,0.5,4.9,20.0,10.1,1014.2,1.1,-0.7,3.8,14.1,10.2,1017.1,0.2,-0.4,2.3
2023-11-23,11.6,10.3,1021.0,-2.1,-1.0,6.5,15.9,11.6,1024.2,-0.4,1.0,4.0,18.4,10.9,1018.3,1.4,0.8,9.2,11.4,10.3,1020.6,-1.8,-0.2,1.3
2023-11-24,10.9,10.1,1019.2,-1.2,-0.4,3.9,15.8,11.4,1021.9,-1.3,-0.9,5.9,16.7,11.7,1016.5,-1.1,0.4,9.9,13.7,12.2,1018.1,-1.7,0.3,10.0
2023-11-25,13.2,12.0,1016.0,-0.9,-0.3,7.7,15.4,12.5,1019.5,-2.6,-1.8,8.1,14.4,11.6,1020.9,-3.3,-2.5,9.9,13.1,8.6,1027.2,-1.2,1.7,8.5
2023-11-26,9.3,7.8,1026.3,1.4,1.7,0.2,16.4,8.9,1026.5,1.9,0.5,0.0,19.1,9.9,1019.8,1.3,-0.6,0.0,10.9,8.7,1022.2,0.4,-1.3,0.0
2023-11-27,7.9,7.1,1021.5,-1.3,-1.6,0.8,13.0,8.5,1025.9,-2.1,-1.1,3.3,16.0,8.6,1021.4,-1.5,0.0,1.9,10.4,9.4,1024.1,-0.1,1.9,3.4
2023-11-28,8.8,8.4,1019.8,0.9,1.0,1.7,15.1,9.3,1018.8,0.0,0.1,1.7,17.6,9.5,1012.7,-1.4,-1.1,9.8,13.6,9.7,1015.6,-1.9,-0.3,2.1
2023-11-29,10.8,8.7,1017.6,-1.2,2.0,1.8,16.3,9.6,1021.7,-0.5,1.3,10.0,16.5,5.9,1021.3,-2.5,-0.3,8.9,13.4,3.3,1025.3,-2.3,0.8,9.9
2023-11-30,12.6,3.9,1025.8,-2.6,-1.3,10.0,12.2,4.4,1029.4,-2.2,-1.6,9.5,13.0,4.5,1028.1,-2.0,-1.8,8.5,9.7,5.9,1032.4,-1.0,1.6,8.7
2023-12-01,8.6,5.9,1030.3,-0.8,0.8,8.8,11.3,4.7,1030.1,0.3,-0.5,4.7,12.4,4.6,1024.3,-1.0,-2.3,9.9,9.8,4.8,1028.3,-0.9,-0.7,9.8
2023-12-02,7.8,4.1,1027.6,-1.3,-0.0,9.9,9.0,4.2,1029.1,-0.3,-0.4,3.2,11.6,4.7,1024.2,0.1,0.6,9.8,9.3,5.6,1028.2,-1.0,0.6,6.4
2023-12-03,7.4,5.8,1026.6,0.2,0.5,3.4,11.6,6.2,1027.1,0.8,0.2,5.7,13.2,5.8,1022.1,-1.1,-0.7,9.8,10.1,6.1,1026.7,-1.3,1.1,4.9
2023-12-04,7.5,6.6,1024.6,1.7,0.8,1.0,12.8,8.3,1025.1,1.9,0.8,0.0,15.9,7.4,1018.4,1.4,-0.3,0.5,10.2,8.6,1020.3,-0.4,-1.1,10.0
2023-12-05,10.3,9.2,1018.0,-0.2,-0.9,10.0,12.0,9.4,1020.0,-0.1,-0.9,10.0,12.7,8.0,1019.0,-1.7,-1.0,9.3,9.8,8.6,1024.9,-0.3,1.7,8.2
2023-12-06,9.0,7.2,1026.8,-0.7,1.3,6.1,15.9,6.3,1029.4,-0.1,-0.4,2.2,16.9,4.2,1022.7,1.4,-0.3,0.0,8.9,4.8,1023.5,0.3,-1.2,0.0
2023-12-07,5.3,5.0,1020.2,-0.3,-1.3,9.7,10.3,9.1,1021.8,-0.7,-1.1,10.0,13.6,8.9,1014.5,0.2,-1.4,9.9,10.8,9.2,1016.2,-0.9,-0.1,9.8
2023-12-08,9.2,8.3,1013.9,-0.3,-0.0,10.0,12.3,9.6,1016.2,1.1,0.3,9.9,14.6,8.8,1011.5,0.8,0.2,10.0,11.6,10.3,1014.0,0.1,0.7,8.9
2023-12-09,8.9,8.8,1012.1,0.2,-0.7,10.0,12.3,10.3,1015.0,0.1,-0.5,2.1,15.4,8.6,1008.3,-0.1,-0.5,8.8,12.0,9.4,1010.3,-1.3,0.7,4.3
2023-12-10,10.6,9.4,1010.5,-1.5,0.3,5.9,13.9,9.7,1013.0,-1.0,0.8,4.7,15.7,8.5,1009.1,-1.1,-0.0,3.4,12.3,8.9,1016.3,-1.9,0.4,10.0
2023-12-11,12.1,9.8,1017.2,-0.8,1.5,7.9,14.8,9.8,1019.9,0.5,0.6,3.6,16.5,5.9,1017.1,-1.9,-1.6,1.2,11.0,5.7,1024.6,-1.8,-0.0,4.0
2023-12-12,9.0,6.0,1022.1,-0.4,1.0,3.5,12.6,5.0,1022.2,1.0,-0.6,7.1,14.2,5.5,1013.7,-0.5,-0.9,8.5,9.8,6.1,1013.0,-1.3,-0.5,3.5
2023-12-13,7.6,6.2,1010.6,-1.4,-0.5,2.0,11.5,7.3,1012.8,-1.5,-0.8,5.3,13.7,8.3,1006.8,-1.5,-1.5,5.3,10.9,8.7,1009.5,-1.1,-0.3,3.9
2023-12-14,8.9,8.2,1008.3,-1.3,0.1,6.3,13.5,9.0,1011.9,-2.2,-0.7,6.4,14.9,6.8,1010.3,-2.4,-1.4,7.5,10.9,4.6,1017.9,-1.5,-1.2,4.6
2023-12-15,7.9,-0.4,1021.9,-0.1,-0.6,9.6,7.1,-9.6,1027.0,-0.9,-2.7,9.3,5.4,-8.3,1032.8,0.4,-0.7,9.5,3.6,-2.7,1039.0,-0.1,-0.4,10.0
2023-12-16,1.5,-8.3,1037.7,-1.5,-0.3,9.1,2.7,-6.4,1039.2,-1.3,0.3,9.2,3.6,-7.1,1035.0,-1.6,-0.2,7.7,1.4,-4.7,1038.4,-0.2,0.3,7.6
2023-12-17,-0.0,-3.9,1034.0,-0.7,-0.1,2.0,2.8,-5.7,1032.9,-0.1,0.0,2.8,3.6,-5.3,1025.0,-1.0,-0.7,6.9,1.8,-3.6,1030.1,-0.7,-0.6,9.8
2023-12-18,0.7,-2.5,1030.7,-0.5,0.7,7.3,3.9,-3.2,1032.7,0.3,0.9,3.0,7.4,-4.2,1027.4,-0.8,-0.7,3.2,1.9,-2.1,1032.2,-1.0,-0.3,3.6
2023-12-19,1.2,-2.2,1031.5,0.3,-0.2,1.0,6.5,-1.6,1033.2,1.1,0.7,0.5,8.8,-1.3,1027.7,0.5,-0.9,9.5,5.5,-0.5,1033.9,-1.7,-0.5,4.9
2023-12-20,3.9,1.8,1034.3,-0.1,0.3,3.4,6.5,0.8,1035.4,1.1,0.6,1.7,8.0,0.1,1028.3,-0.1,-0.5,4.7,5.2,0.9,1033.6,-2.6,-0.5,7.7
2023-12-21,4.2,1.8,1034.9,-1.6,0.9,8.4,6.2,0.2,1038.3,-0.9,1.0,5.3,7.7,-0.3,1034.3,-1.5,0.3,9.0,4.7,0.3,1038.4,-1.0,1.1,5.1
2023-12-22,2.7,1.1,1035.6,-0.3,0.9,3.1,6.2,0.1,1036.5,-0.9,-0.6,6.7,7.6,1.5,1034.4,-2.1,-0.7,9.9,4.7,2.4,1038.8,-1.5,0.3,9.2
2023-12-23,2.7,1.7,1035.6,0.0,0.5,1.0,5.8,1.8,1036.2,0.3,0.0,7.0,6.8,2.2,1033.7,-2.6,-2.0,10.0,4.5,2.0,1039.4,-1.8,1.2,7.7
2023-12-24,2.7,1.1,1038.7,1.1,1.9,0.8,8.2,0.7,1039.9,1.0,0.7,0.0,10.9,-1.0,1032.3,1.1,-0.2,0.4,4.9,-0.0,1032.8,-1.1,0.1,8.7
2023-12-25,2.6,1.2,1030.5,-1.1,-0.7,4.0,7.1,1.7,1031.1,-0.9,-0.8,3.1,8.8,2.4,1025.4,-1.4,-1.2,8.9,5.9,2.3,1030.1,-1.9,-0.3,6.8
2023-12-26,3.3,1.8,1028.9,1.1,0.7,9.4,8.7,3.3,1029.5,2.0,0.6,0.6,13.2,3.3,1023.6,1.1,-1.3,0.5,7.5,3.7,1027.7,-0.2,-0.6,3.7
2023-12-27,2.9,2.4,1026.2,0.5,-1.3,0.2,9.5,5.0,1028.7,-0.5,-0.6,5.2,10.9,4.1,1023.0,-0.7,-0.8,7.8,8.0,4.4,1025.0,-1.8,-0.1,2.7
2023-12-28,4.8,3.7,1024.0,-1.5,0.1,4.0,9.2,3.5,1026.2,-0.9,0.5,7.3,11.4,3.7,1022.0,-1.1,-0.3,4.9,7.2,4.2,1026.2,-0.8,1.4,5.5
2023-12-29,6.3,4.7,1025.5,-0.7,0.7,6.2,11.7,4.8,1027.4,0.8,1.1,2.5,14.7,4.8,1021.8,0.8,0.4,0.0,8.8,5.1,1024.0,0.5,-0.4,0.0
2023-12-30,4.4,4.0,1021.9,0.4,-0.9,9.8,9.6,6.4,1024.5,-0.8,-1.3,7.6,12.4,5.9,1019.8,-0.3,-1.8,4.0,8.9,6.2,1023.4,-1.2,-1.4,5.0
2023-12-31,6.8,6.4,1022.6,-0.1,-0.3,6.3,8.9,6.2,1024.7,0.6,-0.5,9.8,10.3,6.3,1021.0,-0.0,-1.4,10.0,8.5,7.1,1023.4,-1.0,-0.2,2.8
