date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-08-31,15.3,13.1,1011.9,1.6,0.8,3.0,24.6,12.9,1012.2,0.7,2.2,9.1,27.6,9.1,1009.1,2.0,0.2,10.0,20.4,12.2,1011.3,3.2,0.3,10.0
2023-09-01,17.2,13.3,1012.6,1.9,-0.5,10.0,24.7,13.2,1014.3,4.5,-0.9,9.7,26.7,11.2,1010.4,4.7,-0.5,0.8,19.7,13.6,1013.2,3.8,-1.3,0.2
2023-09-02,16.6,15.3,1012.5,3.7,-0.7,0.0,23.7,16.0,1011.2,4.8,-0.1,0.0,24.2,13.9,1008.7,3.9,2.1,7.4,18.4,15.5,1011.0,2.6,-1.4,0.8
2023-09-03,16.6,16.0,1010.3,2.5,-0.2,0.0,23.8,17.4,1012.0,0.0,-1.8,0.0,28.7,10.4,1008.8,-0.8,-2.5,1.1,20.6,13.3,1011.3,1.3,-2.6,0.0
2023-09-04,16.8,14.4,1012.1,1.2,-2.2,0.7,26.3,14.9,1013.1,4.6,-2.3,0.0,28.7,10.6,1009.1,5.5,-3.0,5.4,21.4,13.4,1011.8,3.8,-1.6,0.3
2023-09-05,17.6,13.5,1013.9,2.7,-2.5,3.0,25.6,11.8,1014.5,6.1,-3.6,0.2,28.4,8.6,1010.8,6.3,-4.2,0.1,20.7,11.6,1014.7,3.9,-1.2,5.5
2023-09-06,17.1,12.0,1016.1,3.4,-2.5,0.3,24.5,12.4,1015.6,7.2,-3.4,1.3,27.5,9.5,1010.9,8.2,-2.5,0.0,20.8,11.8,1014.3,5.9,-0.4,1.3
2023-09-07,18.2,14.3,1014.6,5.1,-1.3,9.4,20.1,15.1,1015.0,6.5,0.1,9.9,24.3,14.6,1011.7,4.7,-0.3,9.9,19.3,16.0,1014.6,-2.4,0.6,9.4
2023-09-08,17.9,15.6,1014.6,-0.4,2.4,8.2,21.4,15.2,1014.7,-0.5,1.9,8.4,21.1,15.5,1013.0,-1.3,2.4,10.0,18.7,17.5,1013.7,-0.9,-1.3,10.0
2023-09-09,16.6,15.6,1012.3,-3.5,-0.6,5.6,20.9,15.2,1012.0,-3.1,-1.4,10.0,24.5,12.4,1008.6,-2.8,-1.8,8.3,18.8,16.0,1010.7,1.1,-0.1,0.9
2023-09-10,14.8,13.6,1010.4,-1.9,1.0,0.4,23.5,13.3,1012.2,0.2,1.6,2.8,26.0,11.7,1007.8,-0.7,1.3,0.0,19.5,13.9,1009.9,2.8,1.5,10.0
2023-09-11,18.0,14.5,1009.8,0.3,2.6,10.0,22.9,11.3,1012.1,-2.4,3.1,10.0,25.5,8.5,1009.5,-1.8,0.9,0.9,17.8,10.5,1013.9,-3.1,-2.1,0.2
2023-09-12,14.1,9.0,1014.8,-2.8,-2.3,0.1,23.3,5.4,1015.7,-1.2,-3.5,0.0,25.2,2.5,1011.2,0.0,-3.1,0.0,16.6,7.0,1013.4,1.3,-2.8,0.0
2023-09-13,14.1,13.6,1014.5,3.0,-1.5,1.0,22.1,14.7,1013.3,6.0,-0.4,0.4,25.0,11.1,1009.4,5.7,0.1,2.5,18.6,13.0,1012.6,5.8,-1.5,0.0
2023-09-14,15.1,13.6,1013.4,3.4,-1.3,0.0,22.5,13.1,1013.4,7.0,-1.5,0.0,25.2,10.4,1008.6,8.2,-1.1,2.5,19.0,12.0,1012.7,6.0,-0.2,2.1
2023-09-15,15.1,12.6,1011.9,4.0,-0.9,0.0,22.5,13.0,1012.3,6.5,-0.6,0.1,23.4,14.7,1008.7,4.5,0.3,6.0,16.8,15.1,1013.1,-0.6,-1.5,6.5
2023-09-16,14.1,13.8,1012.3,1.2,-1.8,7.9,21.9,15.3,1011.7,4.4,-0.9,1.1,25.3,13.5,1007.1,4.8,-0.1,5.7,18.7,14.9,1009.7,4.6,-1.0,5.6
2023-09-17,15.0,14.1,1010.3,1.6,-2.5,5.1,20.0,15.5,1011.8,0.3,4.2,9.7,21.1,12.9,1010.4,0.1,4.1,9.7,15.3,12.9,1013.2,1.3,2.7,1.0
2023-09-18,13.9,11.6,1012.4,-1.2,1.2,5.9,20.3,11.0,1014.6,-0.7,-1.4,8.1,22.1,10.8,1012.6,-1.1,0.6,9.9,16.6,13.5,1014.4,-1.4,1.1,10.0
2023-09-19,15.2,6.4,1014.7,-4.1,-2.6,10.0,16.5,5.9,1017.7,-5.0,-1.7,10.0,21.6,3.3,1016.0,-3.5,-2.0,0.1,13.3,5.5,1018.7,-1.6,-2.3,0.3
2023-09-20,10.3,4.1,1019.1,-1.8,-0.5,0.0,18.7,4.7,1021.0,0.3,-1.1,10.0,19.4,5.0,1018.1,2.2,1.1,10.0,13.1,8.4,1019.5,2.4,1.5,2.8
2023-09-21,9.0,7.3,1018.7,1.8,0.1,0.0,18.6,8.2,1019.6,3.3,1.4,0.0,21.6,7.8,1014.4,5.2,0.9,7.3,14.3,10.1,1017.3,3.1,0.4,0.0
2023-09-22,11.5,9.8,1017.3,0.7,-0.9,9.6,18.7,11.2,1018.2,2.6,-2.5,10.0,20.6,9.8,1015.2,2.4,-2.6,10.0,16.2,11.5,1016.9,1.9,-2.1,9.9
2023-09-23,15.2,9.1,1018.6,4.4,-0.5,9.6,16.2,7.6,1020.5,7.0,-1.2,9.9,13.0,7.6,1019.9,3.6,-0.8,10.0,12.4,8.5,1020.3,1.7,0.2,10.0
2023-09-24,12.0,9.9,1018.4,2.1,-1.0,10.0,13.3,10.5,1019.7,2.8,-0.6,10.0,15.8,9.3,1016.2,1.9,0.7,10.0,13.5,10.6,1018.5,2.7,-1.1,10.0
2023-09-25,11.0,10.4,1017.4,1.2,-0.4,10.0,16.1,10.4,1018.4,2.3,0.7,9.8,20.5,9.4,1013.8,1.9,-0.8,1.4,14.1,11.1,1018.0,3.3,0.8,10.0
2023-09-26,13.7,11.7,1016.6,0.2,0.4,6.4,19.9,11.0,1017.9,-1.1,-1.2,0.5,22.8,4.3,1014.0,-0.7,0.1,8.0,17.8,7.8,1016.5,-0.5,0.3,10.0
2023-09-27,14.0,5.9,1016.6,-3.6,-1.2,8.7,18.8,0.1,1019.3,-2.9,-1.9,9.0,20.5,0.4,1016.6,-2.8,1.8,5.3,15.4,7.1,1019.4,-2.0,1.0,2.1
2023-09-28,10.7,5.8,1019.3,-2.0,-0.2,10.0,17.5,2.1,1020.3,1.8,-1.8,10.0,20.0,5.6,1015.9,5.3,0.1,3.1,14.1,10.0,1018.6,3.4,1.4,6.2
2023-09-29,13.2,6.0,1018.3,-4.4,1.7,8.6,17.1,-4.7,1021.0,-4.0,0.3,0.9,19.3,-6.6,1017.3,-3.8,2.2,0.0,9.9,-0.3,1019.3,-3.2,-1.1,0.0
2023-09-30,5.7,-0.8,1019.7,-2.4,-1.4,0.0,16.2,-2.8,1021.1,0.7,-2.1,0.0,18.8,-2.1,1016.9,1.4,-1.9,0.0,11.3,1.0,1018.7,1.8,-2.5,0.1
2023-10-01,7.5,-0.6,1017.3,0.4,-2.6,8.1,17.2,0.4,1018.2,3.3,-2.6,9.9,19.2,3.6,1015.1,6.1,-0.3,2.0,10.8,8.3,1019.1,4.0,0.5,8.3
2023-10-02,9.1,7.3,1019.0,2.7,-1.9,8.1,11.3,6.5,1019.4,3.1,-0.7,10.0,13.5,7.2,1017.0,2.1,-1.7,9.9,9.7,7.4,1018.1,1.1,-1.7,2.5
2023-10-03,6.8,6.1,1017.3,0.2,-1.9,0.0,16.3,10.4,1019.5,2.0,-0.2,9.7,19.8,7.4,1015.3,1.1,0.7,1.9,12.7,9.1,1018.4,2.3,0.9,9.2
2023-10-04,11.7,9.3,1019.9,-2.5,-0.8,10.0,14.9,2.9,1023.9,-5.3,-4.0,10.0,18.1,-3.6,1021.6,-4.3,-2.8,10.0,11.3,0.2,1024.0,-3.6,-1.7,2.2
2023-10-05,8.2,-0.1,1022.4,-1.3,-2.7,9.7,14.2,5.6,1024.2,3.5,-1.6,10.0,12.7,9.8,1023.4,2.8,-0.3,10.0,10.4,8.1,1026.0,2.1,2.4,8.2
2023-10-06,7.8,5.4,1024.4,0.3,0.7,6.8,12.3,5.1,1024.4,3.3,1.4,10.0,13.7,5.0,1020.3,2.3,-0.1,10.0,9.8,6.2,1022.3,2.4,0.7,0.9
2023-10-07,6.1,5.3,1021.9,1.2,-0.5,2.9,13.7,6.4,1021.5,3.7,0.6,1.8,16.9,6.5,1016.9,2.3,1.6,1.4,11.1,7.2,1021.2,0.3,-0.4,0.0
2023-10-08,7.5,4.2,1022.6,-4.7,-1.1,0.0,13.4,-5.1,1025.1,-5.6,0.3,0.0,14.7,-4.3,1023.2,-3.8,1.3,0.0,6.5,0.4,1027.0,-3.1,0.1,0.0
2023-10-09,3.1,-0.4,1026.6,-2.5,-0.9,0.0,13.1,-0.6,1028.7,0.0,-2.8,3.9,15.2,-1.1,1025.0,-0.6,-1.4,9.8,9.4,2.0,1026.5,-0.4,-1.4,4.5
2023-10-10,6.8,0.8,1025.5,1.3,-1.2,4.2,15.0,1.9,1025.5,3.2,-1.9,9.0,18.1,5.8,1020.6,4.4,-1.0,3.3,11.8,5.6,1023.0,3.4,-1.1,3.3
2023-10-11,8.9,6.4,1024.0,2.4,-1.3,9.9,15.6,6.0,1026.0,4.5,0.0,9.9,17.8,3.5,1023.0,4.9,-0.5,9.6,11.2,6.0,1026.6,3.2,1.0,10.0
2023-10-12,8.7,6.3,1025.8,1.7,-0.8,10.0,14.1,7.7,1026.3,2.6,0.3,10.0,14.6,8.6,1022.9,-2.8,-0.4,10.0,11.3,9.0,1025.1,-1.3,-0.6,9.9
2023-10-13,7.6,6.8,1023.1,-1.7,2.0,0.0,16.4,2.1,1022.4,-1.9,3.9,0.0,18.6,-2.1,1017.4,-3.8,2.3,0.4,8.4,2.9,1019.3,-2.0,2.0,1.6
2023-10-14,5.6,0.6,1018.4,-2.2,2.9,1.2,15.9,2.0,1018.4,-1.6,4.1,0.0,19.1,-2.5,1014.7,-2.3,3.3,0.0,9.5,1.7,1017.1,-2.9,2.6,0.0
2023-10-15,6.0,0.1,1017.2,-2.7,2.8,0.0,16.2,1.2,1019.1,-1.6,1.8,0.0,19.2,-3.0,1015.2,-0.8,1.2,0.0,10.0,1.1,1017.8,1.5,1.4,0.0
2023-10-16,8.1,0.2,1018.3,1.7,0.6,0.0,17.5,2.6,1019.0,3.9,-0.3,0.0,20.0,0.7,1015.2,5.1,-0.2,0.2,13.6,2.4,1017.2,5.1,-0.2,6.1
2023-10-17,11.8,6.0,1016.6,3.3,-0.5,10.0,14.7,9.1,1016.8,4.1,0.3,9.9,13.1,10.7,1015.5,-2.1,2.1,9.9,9.0,5.9,1019.6,-3.5,1.6,2.7
2023-10-18,5.2,0.7,1021.4,-2.8,1.5,2.8,11.5,4.9,1025.0,-0.5,-0.9,10.0,13.3,4.4,1021.8,-0.1,1.3,10.0,8.9,4.6,1024.7,0.1,2.5,9.9
2023-10-19,7.2,0.7,1024.4,-3.8,1.1,10.0,12.8,-4.5,1028.4,-5.1,1.5,10.0,13.5,-3.8,1025.6,-3.7,1.4,0.0,5.4,-0.3,1028.6,-2.8,0.7,0.0
2023-10-20,1.6,-1.6,1029.9,-2.2,1.3,0.0,10.8,-1.6,1031.0,-0.2,1.6,0.0,13.7,-1.7,1025.6,-1.4,1.7,0.0,5.3,0.2,1026.3,-0.5,2.1,0.0
2023-10-21,3.3,-0.9,1025.8,-1.4,-0.4,0.3,11.8,2.1,1026.3,2.0,0.3,0.1,14.7,1.0,1021.1,1.8,-0.1,0.0,7.6,1.0,1022.4,2.9,-2.5,0.0
2023-10-22,4.8,2.2,1021.9,2.0,-0.2,1.4,12.7,5.7,1021.8,2.8,1.0,0.0,16.1,5.1,1017.2,1.3,2.1,2.8,7.7,4.0,1018.7,2.3,1.5,0.0
2023-10-23,4.5,2.1,1018.5,-0.5,2.5,3.6,13.1,1.6,1019.3,0.6,2.4,0.8,17.4,0.1,1014.6,1.8,2.0,0.0,7.9,2.0,1017.0,0.6,2.4,0.0
2023-10-24,3.5,-0.8,1017.6,-2.0,1.5,0.0,14.5,0.4,1020.7,0.7,2.2,7.0,18.4,4.1,1016.1,2.1,1.3,0.0,10.0,6.1,1018.3,2.2,1.9,0.0
2023-10-25,6.3,-1.9,1019.6,-3.6,1.9,0.0,16.1,-2.0,1022.2,-3.2,3.4,10.0,19.1,-3.2,1018.6,-2.8,3.0,0.1,10.3,-4.3,1022.5,-3.5,2.6,2.7
2023-10-26,5.8,-5.2,1022.9,-3.9,1.3,0.3,14.2,-3.7,1024.9,-1.9,0.7,0.0,17.4,-3.7,1020.2,-0.4,1.6,0.0,7.3,0.6,1021.5,0.6,2.6,0.0
2023-10-27,8.3,-0.4,1020.2,0.1,0.4,0.0,15.6,0.3,1020.4,3.9,-0.1,0.0,19.1,2.2,1014.4,4.3,0.0,2.0,11.0,4.3,1016.9,2.8,1.5,2.2
2023-10-28,6.4,4.7,1016.6,1.6,1.0,0.0,14.6,6.9,1018.3,1.8,1.1,0.0,19.1,4.4,1014.1,2.6,1.7,0.0,9.8,5.6,1016.0,1.1,2.0,0.0
2023-10-29,5.0,-2.7,1017.3,-1.8,2.5,0.0,16.1,-5.1,1019.3,-1.2,2.8,0.0,19.3,-5.4,1016.0,-2.2,3.7,0.0,10.0,-3.0,1019.5,-3.0,1.6,0.0
2023-10-30,4.1,-2.1,1019.2,-2.1,0.8,0.0,15.3,-2.6,1020.2,2.2,0.9,0.0,20.1,-1.3,1015.0,2.7,2.0,0.2,11.1,0.2,1017.8,-0.2,3.7,0.0
2023-10-31,6.6,-4.1,1018.9,-0.6,3.0,0.0,16.3,-4.1,1019.6,1.6,2.5,0.0,21.6,-5.3,1014.0,1.0,2.7,0.0,10.0,-0.7,1015.2,0.6,2.4,0.0
2023-11-01,5.4,-3.4,1015.5,-1.4,1.4,0.0,15.8,-2.3,1016.0,2.4,-0.1,0.0,21.5,5.6,1009.2,4.2,-0.8,0.0,13.5,6.3,1011.3,3.1,2.5,0.0
2023-11-02,10.8,-3.1,1014.0,-5.2,2.7,0.0,13.9,-8.6,1018.9,-6.3,6.4,5.9,13.7,-12.6,1017.8,-4.8,3.1,0.1,6.0,-10.6,1021.1,-2.8,1.5,9.9
2023-11-03,2.7,-8.3,1021.1,-1.3,2.0,9.8,11.8,-9.2,1021.9,1.1,3.7,3.9,14.9,-8.3,1016.7,0.3,3.5,0.0,8.6,-6.8,1017.7,-0.4,-0.3,0.0
2023-11-04,3.0,-3.3,1016.5,1.8,-2.2,9.5,10.7,3.6,1018.1,4.1,0.4,10.0,11.4,-1.7,1015.1,-2.4,1.3,10.0,7.3,4.6,1017.9,0.5,-1.0,10.0
2023-11-05,6.7,2.7,1018.8,-2.7,3.9,10.0,2.2,-14.3,1028.6,-7.5,7.3,0.8,2.6,-17.4,1026.7,-5.5,7.4,0.0,-1.6,-16.3,1029.7,-3.7,5.7,0.0
2023-11-06,-3.6,-14.9,1026.8,-2.2,4.4,0.0,2.1,-15.8,1027.0,-2.0,2.9,0.0,5.7,-14.4,1020.8,2.0,1.2,0.0,0.2,-11.7,1021.7,3.8,-1.2,0.0
2023-11-07,-2.1,-8.3,1019.3,1.4,-0.2,0.0,5.9,-4.7,1020.2,0.6,1.0,8.6,9.9,-6.3,1013.5,0.3,2.0,0.2,2.0,-8.2,1016.9,-3.3,2.3,0.0
2023-11-08,-1.4,-10.0,1019.3,-2.0,1.8,0.6,5.5,-12.9,1021.3,-0.7,1.6,1.0,8.8,-10.3,1017.8,-4.3,3.6,0.3,1.5,-12.0,1024.5,-4.5,1.1,0.0
2023-11-09,-3.3,-13.6,1030.0,-3.5,-1.1,0.0,-0.3,-17.7,1032.2,-3.1,-2.3,0.0,2.3,-19.6,1028.6,-2.7,-2.1,1.5,-2.7,-18.6,1032.9,-1.9,-3.1,5.4
2023-11-10,-3.5,-22.1,1032.1,-3.4,-2.9,9.0,0.1,-21.1,1031.4,-2.9,-3.7,10.0,2.1,-11.2,1029.2,0.6,-2.7,8.3,-3.0,-10.6,1034.0,-2.8,-1.1,1.0
2023-11-11,-5.2,-18.4,1035.3,-3.3,-0.8,0.0,0.0,-21.5,1038.6,-3.6,0.5,0.2,1.0,-20.8,1036.5,-4.8,2.3,0.0,-5.4,-23.2,1043.9,-4.5,1.9,0.0
2023-11-12,-7.0,-23.2,1044.1,-2.7,2.5,0.0,-1.2,-24.1,1044.0,-4.3,0.4,8.7,1.6,-18.3,1038.5,-2.5,0.1,9.6,-3.4,-13.4,1041.2,-1.0,-1.7,10.0
2023-11-13,-3.8,-16.2,1037.8,0.2,-1.3,10.0,0.9,-17.1,1035.8,1.6,-0.7,4.8,3.7,-13.5,1028.9,1.5,-1.2,4.6,-2.3,-11.3,1031.0,-0.1,-2.2,1.2
2023-11-14,-4.3,-14.0,1029.7,0.6,-1.7,0.0,2.9,-12.8,1030.2,1.6,-0.2,0.0,6.2,-8.1,1024.2,1.8,-0.4,0.0,-0.9,-7.7,1027.6,2.2,-0.0,2.5
2023-11-15,0.0,-9.7,1029.9,-3.7,2.0,10.0,2.5,-9.0,1034.8,-3.0,6.2,10.0,3.9,-13.1,1032.8,-5.2,8.2,3.0,-1.0,-11.1,1039.7,-4.8,5.7,0.0
2023-11-16,-2.8,-11.3,1039.4,-3.7,4.5,0.0,1.9,-11.9,1036.6,-2.3,7.3,0.1,4.4,-15.1,1029.7,-3.5,6.0,0.0,-0.2,-14.7,1032.2,-3.7,4.3,0.0
2023-11-17,-1.8,-15.0,1032.4,-3.4,3.0,0.0,4.2,-13.3,1032.3,-3.9,2.5,0.0,7.8,-12.7,1026.7,-0.9,2.4,0.0,-1.5,-12.2,1027.1,-1.1,2.1,0.0
2023-11-18,-4.2,-14.3,1027.4,-0.0,2.7,0.0,4.6,-18.1,1027.9,0.8,3.4,0.0,10.0,-17.8,1019.8,-1.1,3.0,0.0,0.8,-15.9,1022.9,-3.0,2.3,0.0
2023-11-19,-3.4,-15.8,1024.1,-1.7,2.3,0.0,5.0,-14.9,1025.4,-0.6,0.4,0.0,9.0,-13.5,1020.1,2.0,-0.4,0.0,-0.4,-9.7,1021.0,2.9,-0.9,0.0
2023-11-20,-1.6,-9.2,1019.7,2.8,-0.6,0.0,7.6,-6.0,1020.3,3.9,0.2,0.0,12.3,-3.4,1014.8,1.6,1.3,0.0,4.4,-3.2,1015.9,-1.4,0.7,3.5
2023-11-21,-2.9,-10.2,1016.9,-2.0,1.4,0.1,6.2,-11.3,1018.1,-0.3,1.0,0.0,11.3,-12.0,1014.1,-2.1,3.4,9.7,4.3,-7.1,1020.1,-3.7,5.6,1.4
2023-11-22,0.4,-6.2,1021.2,-2.3,2.8,0.0,4.3,-7.1,1021.4,1.1,3.0,0.0,5.2,-13.0,1020.4,-6.0,7.3,4.1,-3.5,-13.0,1032.9,-6.8,3.3,0.0
2023-11-23,-8.7,-21.0,1038.5,-5.1,2.0,0.0,-7.7,-29.6,1039.6,-5.0,1.8,0.0,-5.0,-31.1,1032.5,-1.7,-1.0,0.0,-7.9,-30.8,1034.7,0.4,-2.1,0.0
2023-11-24,-9.5,-29.9,1033.8,-1.0,-2.1,0.0,-2.1,-29.3,1033.6,0.9,-2.9,0.0,1.6,-18.5,1025.2,3.7,-2.3,2.2,-0.1,-11.4,1026.4,4.1,-1.5,8.5
2023-11-25,-1.0,-8.4,1025.5,5.1,-0.9,8.8,3.1,-11.5,1027.1,-1.2,4.8,3.4,4.8,-15.5,1024.7,-2.7,3.7,6.6,-2.6,-15.4,1028.6,-2.4,1.7,0.2
2023-11-26,-5.7,-14.2,1026.9,1.9,1.3,0.0,3.1,-11.8,1024.0,2.9,2.2,1.5,7.7,-10.2,1017.6,-3.6,6.4,0.0,2.0,-9.4,1021.8,-3.2,4.8,0.0
2023-11-27,0.2,-9.1,1024.1,-2.8,6.0,0.0,2.6,-10.2,1027.4,-6.8,5.7,0.0,0.6,-17.9,1029.3,-6.1,3.3,0.0,-5.4,-18.0,1031.0,-1.0,0.7,0.0
2023-11-28,-6.9,-17.4,1025.9,2.5,-0.6,0.1,0.1,-16.4,1024.0,4.4,0.1,0.3,3.1,-14.3,1020.1,-2.4,1.1,1.8,-4.5,-14.3,1031.8,-6.8,-1.0,0.0
2023-11-29,-9.1,-20.1,1039.6,-5.0,0.5,0.0,-7.1,-23.1,1044.3,-5.3,1.3,0.0,-4.8,-22.8,1039.9,-4.3,1.3,0.0,-8.8,-22.0,1043.8,-3.1,1.1,0.0
2023-11-30,-12.0,-21.6,1043.1,-2.4,1.5,0.0,-5.4,-22.0,1043.6,-1.9,3.0,0.0,-2.3,-21.8,1036.8,-3.0,3.2,0.0,-7.3,-21.3,1040.1,-2.9,2.1,0.0
2023-12-01,-11.2,-21.3,1039.4,-1.6,2.1,0.0,-5.2,-21.6,1039.0,0.9,1.4,0.0,-2.1,-22.1,1030.7,1.6,-0.1,0.0,-7.8,-20.8,1031.5,2.3,0.2,0.0
2023-12-02,-10.8,-21.3,1032.2,-2.4,1.3,0.0,-2.9,-25.0,1035.2,-2.5,0.4,0.0,1.0,-23.3,1029.7,-0.1,0.9,0.0,-4.8,-23.6,1030.7,0.6,1.7,1.3
2023-12-03,-5.8,-23.1,1029.1,0.0,1.0,4.1,-1.0,-20.8,1030.8,1.7,1.4,0.0,3.2,-15.9,1022.5,2.2,0.7,0.0,-4.1,-15.6,1022.9,0.9,2.4,0.0
2023-12-04,-4.8,-17.1,1021.8,-0.9,3.2,0.0,2.1,-15.9,1022.3,-0.1,2.9,6.5,6.4,-13.4,1013.9,1.9,0.6,0.0,-2.3,-13.3,1016.2,0.4,3.2,0.0
2023-12-05,-1.5,-13.9,1015.8,-0.6,4.0,0.0,6.0,-13.7,1018.6,-2.8,6.5,0.5,4.8,-12.7,1021.3,-3.5,7.8,9.5,-0.7,-13.1,1027.8,-3.8,6.2,0.0
2023-12-06,-3.5,-13.6,1026.5,-0.0,4.2,0.0,3.3,-10.1,1022.1,1.2,6.0,0.0,6.8,-12.0,1014.9,-1.5,4.9,0.0,-0.0,-12.2,1014.2,1.4,3.3,0.0
2023-12-07,1.1,-15.2,1010.4,0.5,4.4,0.0,9.0,-16.9,1008.7,1.2,5.7,0.0,12.0,-12.1,1006.1,-0.9,6.1,0.0,5.0,-13.7,1007.7,0.5,4.7,0.0
2023-12-08,2.9,-16.1,1009.5,-1.1,4.9,0.0,8.1,-14.3,1013.5,-2.9,1.9,0.0,9.6,-11.6,1011.2,-3.1,1.7,0.0,-0.9,-13.0,1013.9,-3.1,-0.6,0.0
2023-12-09,-1.5,-14.0,1015.7,-3.5,-1.3,0.0,6.0,-13.6,1017.0,-2.8,-3.8,1.6,9.1,-11.9,1012.2,-1.6,-3.9,8.9,2.2,-12.0,1017.8,-2.2,-3.6,9.8
2023-12-10,0.0,-5.9,1020.4,1.9,-2.9,6.3,1.9,-5.2,1022.1,4.1,-2.5,9.9,0.6,-0.6,1022.8,3.2,-2.5,10.0,-0.6,-1.2,1026.0,4.9,-1.2,10.0
2023-12-11,-1.2,-1.5,1025.6,1.5,0.9,7.2,-1.5,-8.2,1029.7,-2.8,1.9,9.5,0.7,-6.6,1026.9,-0.7,0.8,10.0,-3.0,-11.7,1027.6,-0.0,0.0,0.3
2023-12-12,-9.5,-13.3,1023.9,4.2,-1.1,0.0,-0.6,-5.6,1023.1,6.1,-1.9,0.0,1.8,-3.3,1014.7,6.0,-3.1,9.1,-1.0,-3.7,1017.0,5.9,-2.3,9.8
2023-12-13,-1.4,-3.3,1016.0,5.1,-2.5,9.1,-0.4,-2.7,1017.9,5.6,-2.7,9.6,-0.2,-2.5,1017.0,3.6,-3.5,7.9,-0.8,-2.7,1022.0,3.7,-1.8,10.0
2023-12-14,-2.2,-3.8,1022.4,3.5,-2.0,10.0,-2.0,-3.9,1023.8,4.8,-1.0,10.0,-5.6,-10.9,1028.7,-7.7,4.5,10.0,-12.7,-19.9,1039.7,-6.7,6.5,9.1
2023-12-15,-15.4,-22.1,1044.0,-7.5,3.9,5.0,-13.4,-20.7,1048.5,-5.7,4.2,9.0,-11.1,-25.1,1043.4,-5.6,6.3,0.0,-15.8,-27.1,1047.2,-5.4,3.9,0.0
2023-12-16,-20.8,-27.8,1047.3,-2.5,2.4,0.0,-17.0,-27.4,1049.6,-3.3,3.3,0.0,-12.5,-24.4,1043.2,-3.1,2.3,0.0,-14.5,-28.3,1044.5,-0.6,0.7,0.0
2023-12-17,-20.9,-29.0,1041.9,2.3,-1.0,0.0,-14.8,-25.1,1040.6,3.8,-1.7,5.0,-9.2,-18.9,1032.2,3.2,-1.0,9.8,-11.5,-22.2,1035.4,1.7,-0.7,9.5
2023-12-18,-11.7,-21.5,1034.2,-0.5,0.4,7.0,-10.5,-18.8,1036.3,0.2,2.0,0.0,-6.9,-15.1,1030.8,0.3,2.0,0.0,-11.3,-21.4,1036.9,-4.6,3.6,0.0
2023-12-19,-16.9,-22.9,1042.9,-3.0,1.4,0.0,-14.2,-24.1,1045.9,-5.3,0.7,0.0,-12.7,-23.8,1044.0,-4.6,1.1,0.0,-22.0,-29.1,1048.2,-3.5,0.3,0.0
2023-12-20,-23.6,-30.0,1048.4,-2.3,0.8,0.0,-19.6,-27.2,1049.3,-2.2,1.6,0.0,-14.1,-25.4,1045.8,-6.0,2.8,0.0,-19.7,-28.5,1052.9,-5.2,2.7,0.0
2023-12-21,-23.3,-30.5,1054.5,-3.8,1.4,1.2,-20.3,-29.0,1056.3,-2.8,1.0,0.0,-15.4,-24.5,1049.8,-1.9,1.3,0.0,-16.7,-30.6,1050.7,-0.1,1.8,0.0
2023-12-22,-18.6,-29.7,1048.1,-0.3,-1.3,9.6,-14.8,-24.5,1049.0,2.3,0.0,9.0,-11.1,-19.1,1041.4,1.7,0.7,0.3,-12.9,-25.2,1041.1,1.5,0.8,1.9
2023-12-23,-20.9,-23.7,1043.0,-2.9,1.4,1.6,-13.9,-20.1,1047.8,-3.2,2.2,0.0,-10.2,-19.5,1044.2,-3.6,2.0,0.0,-20.5,-25.2,1047.0,-2.7,1.7,0.0
2023-12-24,-21.2,-24.8,1045.7,-1.1,2.2,0.0,-14.1,-19.9,1045.3,0.5,1.6,0.0,-6.9,-13.7,1036.1,1.6,1.0,0.0,-14.9,-20.0,1036.3,2.3,-1.1,0.0
2023-12-25,-16.6,-20.5,1034.1,1.8,-2.0,0.0,-8.3,-15.8,1034.2,3.2,-0.9,0.0,-2.6,-8.6,1026.2,1.8,-0.6,0.0,-5.2,-13.0,1028.4,0.5,0.5,3.1
2023-12-26,-15.9,-18.6,1029.9,-3.2,1.4,7.9,-6.7,-14.0,1033.6,-3.0,1.8,0.0,-3.4,-10.3,1029.6,-1.4,0.9,5.4,-5.6,-14.7,1031.9,-0.0,-0.7,0.0
2023-12-27,-7.6,-14.8,1030.6,0.5,-1.1,0.0,-6.6,-12.4,1033.5,2.0,-1.1,0.0,-0.5,-12.3,1028.3,-0.4,0.1,0.0,-9.1,-14.1,1031.3,-2.2,-0.4,0.0
2023-12-28,-16.0,-18.2,1031.8,-2.8,-0.2,3.4,-6.2,-11.5,1034.6,-1.4,-0.7,0.0,-0.2,-13.7,1029.5,-0.6,-0.7,0.0,-4.0,-13.9,1030.6,0.1,0.4,2.2
2023-12-29,-6.4,-13.7,1029.1,-0.8,0.2,9.7,-5.2,-10.2,1030.6,0.3,1.5,6.3,-0.2,-7.1,1022.1,2.0,0.9,1.1,-5.8,-11.8,1019.1,1.2,4.0,0.9
