date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-05,24.6,23.8,1009.4,-0.7,-1.3,9.7,28.6,26.2,1011.5,-2.0,-2.2,5.2,28.1,25.0,1010.0,-1.1,-1.5,10.0,26.0,25.3,1011.5,-0.3,-1.4,10.0
2023-09-06,25.1,24.1,1011.3,-1.4,-0.2,10.0,26.9,24.0,1012.6,-2.4,-1.2,10.0,26.7,24.2,1011.7,-1.5,-0.9,10.0,24.2,23.6,1012.8,-1.0,-0.2,8.0
2023-09-07,23.2,23.0,1012.4,-1.3,-0.1,5.2,28.3,22.9,1013.7,-1.5,-2.1,2.8,27.7,23.0,1011.7,-0.8,-2.5,2.8,24.8,23.6,1013.0,0.4,-0.7,0.9
2023-09-08,24.3,23.6,1012.8,-0.3,-0.0,8.5,28.6,21.9,1013.0,-1.1,-2.0,2.1,27.7,22.2,1011.1,-0.8,-2.8,0.6,23.1,21.9,1012.1,0.8,-1.0,0.0
2023-09-09,23.5,22.8,1010.9,0.5,0.3,5.0,28.1,20.8,1011.2,-0.3,-1.5,6.3,27.0,20.5,1009.8,0.2,-2.9,0.1,24.0,20.4,1011.1,0.8,-0.5,0.3
2023-09-10,22.7,20.7,1009.3,1.0,0.2,0.0,28.6,18.6,1009.8,0.9,-1.2,0.9,28.7,21.3,1007.8,1.0,-2.0,0.2,24.3,22.9,1009.2,1.8,-0.7,5.7
2023-09-11,22.5,22.1,1007.7,1.4,0.0,0.1,30.3,22.0,1008.5,1.6,-1.2,5.7,29.3,23.4,1007.3,1.9,-1.9,7.7,25.6,23.7,1009.5,2.0,-0.9,8.9
2023-09-12,24.1,23.0,1008.3,1.6,-0.8,9.3,29.5,23.0,1009.0,2.4,-1.3,9.8,27.9,23.0,1007.1,2.3,-2.4,9.3,25.0,22.6,1009.0,1.9,-1.2,8.5
2023-09-13,24.9,22.2,1007.6,2.7,-0.9,10.0,27.4,23.1,1007.5,2.2,-0.3,7.4,28.1,24.2,1005.9,2.7,-0.8,10.0,24.7,22.9,1009.6,-0.5,2.1,10.0
2023-09-14,22.8,21.8,1009.3,-0.6,1.6,10.0,25.1,23.0,1011.4,-0.9,1.8,9.9,26.5,22.3,1010.2,-1.8,0.1,10.0,24.2,23.1,1012.3,0.5,0.5,9.7
2023-09-15,23.8,23.3,1010.8,-0.4,0.2,9.8,27.8,23.8,1011.9,0.3,-1.7,6.8,27.3,24.3,1010.5,1.2,-0.8,8.2,24.3,23.9,1011.8,0.8,-0.0,7.6
2023-09-16,23.7,23.5,1011.0,-0.6,0.5,9.3,27.5,24.6,1012.1,0.6,-1.1,9.7,25.2,23.9,1010.3,-0.2,1.0,10.0,22.9,22.9,1011.5,0.0,1.0,5.2
2023-09-17,23.1,23.0,1010.8,-0.3,0.8,10.0,28.5,25.1,1012.2,-0.6,0.1,5.3,26.9,23.1,1011.2,0.9,-0.9,6.5,23.8,23.2,1012.2,1.4,-0.2,0.6
2023-09-18,23.0,22.5,1011.8,1.3,-0.1,8.0,30.4,24.5,1013.0,1.5,-0.3,1.5,28.8,25.2,1012.3,2.0,-1.0,4.6,26.3,24.9,1013.6,2.3,-0.7,2.2
2023-09-19,25.0,24.2,1012.3,1.6,-0.6,6.5,31.0,24.0,1012.2,3.3,-1.3,8.6,29.4,24.9,1010.8,3.2,-1.8,8.2,26.7,24.6,1011.3,3.7,-0.3,3.0
2023-09-20,26.3,23.4,1009.6,3.5,0.2,10.0,31.9,24.2,1009.7,2.8,1.5,10.0,28.2,25.6,1010.1,-1.1,0.0,10.0,25.4,24.7,1012.4,-2.1,0.5,10.0
2023-09-21,24.5,23.9,1012.3,-1.8,-1.4,9.9,25.3,23.0,1014.2,-2.1,-2.7,10.0,23.4,20.4,1014.0,-2.8,-1.7,10.0,23.0,18.8,1015.0,-1.3,-1.0,10.0
2023-09-22,22.4,21.0,1014.2,-1.6,-0.7,10.0,23.5,21.2,1015.7,-2.1,-2.3,10.0,23.1,21.2,1014.9,-2.1,-1.8,10.0,23.0,21.1,1016.4,-1.4,-1.0,10.0
2023-09-23,22.8,21.2,1015.5,-1.6,-2.0,10.0,23.1,20.4,1017.1,-2.6,-2.1,10.0,22.9,19.5,1015.5,-2.0,-1.2,9.9,22.2,20.7,1015.6,-0.3,1.2,6.1
2023-09-24,21.7,20.9,1014.4,-0.9,1.4,10.0,26.9,21.8,1014.3,-1.1,-0.1,8.2,26.9,23.3,1012.9,-1.3,-1.0,5.1,24.3,23.4,1013.7,0.7,0.2,2.4
2023-09-25,22.8,22.7,1013.3,-0.4,0.9,4.9,29.0,23.6,1014.0,-1.5,-0.5,4.7,27.3,23.7,1013.0,-1.3,-1.7,4.3,25.1,23.8,1014.1,-0.0,0.2,1.7
2023-09-26,23.6,23.5,1014.1,-0.3,0.4,10.0,28.3,23.2,1015.1,-1.6,-1.8,9.1,26.9,23.1,1013.6,-0.7,-2.2,3.8,23.8,23.2,1014.8,-0.3,-0.8,1.4
2023-09-27,24.1,23.4,1014.1,-0.1,-0.5,6.5,28.4,22.2,1014.1,-0.3,-1.6,5.5,27.1,23.0,1012.4,0.3,-2.7,0.0,23.7,23.0,1015.0,0.7,-0.6,2.2
2023-09-28,24.4,23.8,1014.5,0.3,0.0,8.9,28.5,22.9,1015.7,-0.3,-1.9,2.9,27.0,23.2,1014.3,-0.6,-2.3,3.0,24.4,23.4,1016.2,0.0,-1.2,3.9
2023-09-29,24.1,23.4,1015.0,0.7,-0.4,1.7,28.9,22.5,1015.4,1.3,-1.4,4.1,27.9,23.5,1012.4,1.7,-1.5,2.8,25.1,23.8,1012.6,1.9,-0.3,4.9
2023-09-30,24.0,23.2,1011.5,0.6,1.2,3.9,24.9,23.3,1013.1,-2.9,1.2,9.8,24.4,21.0,1012.5,-2.9,1.2,6.4,22.8,20.9,1014.1,-3.0,-0.2,10.0
2023-10-01,21.5,19.8,1014.5,-3.4,-0.0,6.5,24.6,17.8,1016.4,-3.7,-2.4,6.3,23.8,16.2,1015.2,-3.1,-1.5,0.8,20.6,16.3,1016.4,-1.6,-1.1,1.4
2023-10-02,19.6,16.2,1016.6,-1.9,-1.1,4.1,24.5,15.9,1017.2,-2.1,-2.4,5.8,24.1,15.6,1015.6,-1.6,-2.1,3.9,21.2,17.7,1015.5,-1.1,-0.6,0.2
2023-10-03,20.6,18.3,1013.8,-0.9,-1.0,0.6,26.4,18.6,1014.3,-1.4,-2.3,7.8,25.0,19.4,1012.8,-1.6,-2.0,2.4,22.7,20.0,1014.2,-1.7,-0.8,2.4
2023-10-04,22.5,19.8,1013.9,-2.6,-0.5,8.1,25.6,19.4,1014.0,-4.1,-1.7,8.1,24.2,18.7,1013.8,-3.4,-1.8,9.7,22.4,17.2,1016.5,-3.4,-1.0,7.0
2023-10-05,21.7,16.7,1015.6,-3.8,-1.4,6.5,23.9,18.7,1017.6,-4.6,-4.6,7.2,22.0,13.8,1017.3,-3.4,-2.6,6.0,20.3,14.1,1018.6,-2.6,-2.0,8.9
2023-10-06,19.4,16.0,1018.1,-1.3,-1.8,10.0,20.8,17.1,1018.6,-1.4,-1.7,10.0,21.4,16.3,1018.0,-2.5,-1.2,10.0,20.0,17.1,1019.0,-1.4,-2.4,9.8
2023-10-07,18.8,15.7,1018.4,-1.7,-1.7,10.0,19.0,17.2,1019.2,-2.6,-1.5,9.9,19.7,18.1,1017.7,-2.1,-2.1,10.0,19.2,17.8,1018.6,-3.1,-2.1,10.0
2023-10-08,19.3,17.7,1017.6,-3.4,-0.1,10.0,20.5,17.1,1019.3,-4.1,0.7,10.0,21.1,16.3,1018.7,-3.0,0.2,9.5,19.6,16.2,1020.4,-2.3,1.0,6.0
2023-10-09,18.4,15.8,1019.7,-1.8,1.8,7.5,21.2,15.9,1021.3,-4.0,1.5,10.0,20.1,17.2,1021.0,-2.2,1.7,9.9,19.0,16.7,1022.4,-2.1,1.2,8.0
2023-10-10,18.4,16.8,1021.8,-2.0,1.0,9.6,22.8,16.2,1022.5,-3.5,-1.2,6.5,21.9,14.1,1021.2,-2.4,-1.5,9.5,20.2,16.0,1023.5,-1.9,0.5,10.0
2023-10-11,18.6,17.6,1022.3,-1.2,0.5,10.0,21.6,16.3,1023.4,-3.5,-0.2,7.6,21.6,15.7,1022.3,-2.6,-1.4,5.2,18.8,15.7,1023.7,-2.1,0.0,1.4
2023-10-12,16.8,15.2,1022.6,-1.8,0.6,1.8,22.6,16.7,1022.7,-2.8,-1.6,6.6,20.7,18.8,1021.1,-0.9,-0.4,10.0,19.3,18.8,1020.7,-0.2,0.9,9.7
2023-10-13,18.9,18.7,1019.2,-0.4,0.8,10.0,19.8,18.6,1018.9,-0.6,1.4,10.0,19.7,17.4,1016.5,-1.7,0.9,3.8,17.0,16.4,1016.7,-0.7,1.6,0.8
2023-10-14,16.4,15.5,1015.4,-0.6,1.8,9.2,22.2,14.0,1015.6,-2.7,1.9,6.7,21.5,13.8,1014.2,-1.6,0.9,5.9,16.0,13.8,1015.5,0.4,1.5,0.0
2023-10-15,13.8,12.3,1015.2,0.5,1.5,0.0,24.1,13.1,1016.2,-0.9,1.4,0.0,23.0,16.4,1015.4,-1.2,-0.3,2.1,16.5,14.1,1017.9,1.2,1.2,0.5
2023-10-16,15.1,13.1,1018.8,0.5,1.5,0.5,24.5,12.3,1019.8,-1.4,0.1,0.4,21.9,14.1,1019.2,-1.6,-1.2,0.0,18.9,15.6,1021.3,0.2,0.3,0.0
2023-10-17,15.1,14.5,1021.1,0.5,1.0,0.0,23.4,14.1,1022.3,-0.5,-1.3,0.0,21.8,15.6,1020.3,0.1,-2.0,0.0,16.2,15.0,1021.6,1.3,-0.6,0.0
2023-10-18,14.0,13.6,1020.2,1.7,0.1,0.0,23.4,15.6,1020.4,3.4,-0.7,0.8,22.5,16.1,1017.4,2.2,-1.9,0.0,18.4,16.2,1018.2,2.4,-0.1,0.0
2023-10-19,15.8,15.1,1017.5,1.7,0.7,0.0,26.4,18.6,1016.7,0.9,0.3,0.1,24.8,19.9,1014.6,-0.6,-1.1,10.0,21.0,19.7,1016.6,-1.2,1.2,10.0
2023-10-20,18.0,16.7,1018.2,-4.7,1.9,10.0,17.3,13.7,1022.6,-4.5,2.4,10.0,17.6,10.9,1022.6,-2.9,1.5,9.1,16.3,10.1,1023.9,-2.9,0.9,1.3
2023-10-21,14.3,12.0,1024.3,-1.8,1.4,1.5,19.6,11.2,1026.0,-2.9,-0.9,7.2,18.6,10.3,1024.6,-1.2,-1.3,0.1,16.9,10.8,1025.7,-0.5,0.5,0.2
2023-10-22,15.9,12.3,1024.0,0.0,0.4,0.2,22.2,12.2,1024.4,1.4,-1.6,1.3,20.7,13.5,1021.7,1.5,-1.6,6.9,16.6,13.7,1023.2,1.4,-0.4,1.8
2023-10-23,16.2,14.1,1022.2,1.2,0.3,2.9,23.5,15.2,1022.5,2.0,-0.8,6.0,22.1,15.5,1019.5,1.6,-2.0,2.1,16.6,14.9,1020.2,1.7,-0.1,0.0
2023-10-24,16.0,14.8,1019.4,1.3,0.3,1.8,24.5,19.0,1019.2,2.1,-0.0,4.6,23.7,19.3,1016.9,0.4,-1.6,1.7,18.1,17.6,1018.5,1.3,0.3,4.0
2023-10-25,17.0,16.9,1017.6,0.7,0.9,10.0,25.1,19.5,1018.2,-0.3,-0.3,10.0,24.0,19.3,1016.5,-0.1,-1.4,10.0,19.9,19.4,1017.5,0.8,-0.7,10.0
2023-10-26,19.1,18.7,1016.3,1.0,0.4,9.8,23.2,19.7,1017.2,0.6,-0.3,9.7,21.4,19.3,1016.6,-0.1,-0.5,8.1,17.3,17.3,1017.5,0.2,1.1,9.5
2023-10-27,16.9,16.8,1017.3,0.0,1.0,10.0,22.8,18.0,1018.7,-2.1,-0.8,8.4,20.8,17.0,1017.9,-2.2,-1.8,9.7,17.8,14.7,1019.3,-0.8,-1.1,9.4
2023-10-28,17.1,13.5,1018.6,-0.8,-1.0,10.0,21.1,12.6,1020.5,-0.1,-1.6,3.3,20.0,12.8,1018.5,-0.4,-1.9,0.8,17.8,13.7,1020.1,0.7,-0.4,0.4
2023-10-29,16.6,14.2,1019.6,0.6,0.2,1.0,22.4,14.0,1020.8,1.2,-1.8,3.1,21.0,13.3,1019.1,0.6,-1.8,0.6,18.7,14.0,1020.8,0.9,0.0,6.0
2023-10-30,17.4,15.2,1020.2,0.6,0.5,4.0,23.7,15.4,1021.6,0.6,-1.1,3.7,21.7,16.1,1020.5,0.3,-1.8,1.3,18.6,15.9,1022.9,1.0,-0.2,0.5
2023-10-31,15.7,14.8,1022.3,1.1,0.7,0.0,23.8,15.6,1023.5,1.2,-0.6,0.2,22.0,16.1,1021.3,1.5,-1.9,0.0,16.1,14.8,1022.7,2.0,-0.1,7.9
2023-11-01,13.9,12.7,1021.7,1.6,0.7,2.1,24.0,12.8,1021.7,2.0,-0.7,0.0,21.6,14.8,1019.6,2.3,-1.7,0.0,16.3,15.1,1020.3,2.0,-0.3,0.1
2023-11-02,13.6,13.0,1018.3,1.9,-0.3,0.2,23.7,16.5,1018.2,3.6,-0.7,0.1,23.1,16.5,1015.2,2.5,-1.7,2.4,19.5,17.1,1015.9,2.3,-0.2,1.6
2023-11-03,16.6,15.8,1015.0,1.7,0.6,2.7,26.4,18.2,1015.3,0.6,-0.1,10.0,23.9,19.9,1013.9,1.0,-1.9,10.0,20.7,20.1,1015.9,1.6,-0.5,9.4
2023-11-04,19.6,19.4,1015.3,1.4,-0.3,9.5,25.3,21.4,1016.2,3.1,-1.0,2.7,23.5,20.5,1015.1,2.2,-1.1,5.4,21.3,20.4,1016.2,2.4,-1.3,3.5
2023-11-05,20.7,19.9,1014.9,2.5,-0.1,7.8,25.5,21.1,1013.4,5.6,-0.2,6.5,25.1,21.4,1010.5,4.1,-0.9,0.0,22.4,21.5,1012.3,1.6,1.2,6.1
2023-11-06,16.8,11.1,1017.4,-3.3,4.6,9.6,17.2,9.8,1019.9,-3.4,3.7,9.7,17.1,3.6,1020.6,-3.0,2.6,9.5,14.1,1.9,1023.8,-2.3,2.0,2.2
2023-11-07,11.2,5.1,1023.9,-1.7,1.5,0.0,16.4,4.0,1024.3,-2.1,-0.2,9.7,15.8,4.6,1022.3,-0.5,-1.8,5.5,11.7,9.2,1021.9,1.7,-0.6,9.0
2023-11-08,11.1,9.7,1019.8,1.9,0.2,9.1,21.4,13.5,1020.3,3.7,-0.4,9.5,19.4,13.9,1018.1,1.8,-0.7,6.9,16.6,14.8,1019.4,1.8,-0.6,10.0
2023-11-09,16.5,14.9,1018.1,1.9,0.1,9.8,23.6,17.6,1017.5,3.4,0.0,8.0,21.0,19.4,1016.0,-0.5,0.3,10.0,17.8,17.2,1018.6,-1.5,1.3,10.0
2023-11-10,17.4,16.5,1020.2,-3.0,1.3,10.0,17.3,13.7,1024.6,-4.3,-1.3,10.0,15.7,10.8,1025.3,-4.3,-1.1,10.0,15.3,11.5,1026.7,-3.1,-1.3,9.3
2023-11-11,13.9,12.2,1026.1,-2.5,-0.9,7.4,16.8,11.1,1027.2,-2.9,-2.3,9.7,14.8,12.6,1026.2,-3.1,-1.2,10.0,14.3,12.9,1027.6,-2.3,-0.2,10.0
2023-11-12,13.3,11.9,1027.8,-3.6,1.1,10.0,11.7,8.2,1030.0,-3.8,2.6,9.9,11.2,5.9,1030.0,-3.9,3.1,9.7,9.3,1.5,1033.0,-4.0,2.2,2.6
2023-11-13,6.6,-1.6,1032.8,-3.8,2.3,0.0,10.4,2.4,1032.9,-3.9,1.9,7.0,11.3,3.3,1030.9,-2.6,0.7,9.3,9.5,4.6,1031.1,-1.0,1.9,7.8
2023-11-14,9.1,4.3,1029.4,-1.0,1.6,8.7,12.8,6.9,1029.1,-1.6,0.8,2.4,13.4,6.8,1026.5,-1.8,-0.5,4.0,9.1,5.9,1028.6,-1.0,1.0,0.0
2023-11-15,7.7,5.7,1028.6,-0.7,1.3,0.0,15.2,6.5,1029.3,-0.5,-0.8,0.0,14.4,8.1,1026.2,-0.1,-1.6,9.8,11.1,9.0,1025.6,1.2,0.1,9.1
2023-11-16,11.8,10.4,1024.7,-1.3,2.3,10.0,11.1,7.4,1027.1,-3.2,4.7,9.5,13.2,5.1,1025.7,-3.7,3.7,5.9,10.1,-0.2,1027.4,-3.0,4.0,1.4
2023-11-17,8.6,-0.3,1026.5,-1.8,3.1,0.1,14.0,-1.0,1025.3,-2.7,4.8,0.6,13.8,-0.5,1023.6,-2.6,3.3,0.0,9.9,0.2,1026.1,-3.5,2.9,0.5
2023-11-18,7.9,-3.3,1027.8,-2.8,2.6,0.0,10.9,-2.8,1028.6,-3.6,2.1,0.0,10.7,-2.5,1026.1,-2.0,1.3,0.0,6.1,2.0,1026.2,0.8,1.2,0.0
2023-11-19,4.3,1.8,1024.4,1.3,0.9,3.8,15.7,1.2,1023.3,1.1,0.6,0.0,14.4,8.4,1021.0,0.3,-1.2,0.0,7.9,5.2,1023.3,1.6,0.8,0.0
2023-11-20,5.8,4.0,1022.5,0.6,1.5,0.0,17.6,6.1,1024.5,-1.1,-1.2,0.0,15.0,8.2,1022.9,0.2,-1.9,0.0,9.5,6.9,1023.7,1.4,0.2,0.0
2023-11-21,6.5,5.3,1021.8,1.8,0.4,0.0,18.5,11.0,1020.9,2.6,-0.4,0.0,16.9,11.3,1018.2,1.4,-1.7,0.0,10.8,9.7,1019.0,2.2,-0.1,0.0
2023-11-22,7.8,7.3,1017.2,2.1,0.3,0.0,20.4,12.7,1017.6,1.7,0.9,0.0,18.9,13.3,1014.8,0.9,-1.4,1.4,10.8,10.0,1016.4,1.5,0.9,0.4
2023-11-23,10.0,8.6,1016.3,0.9,1.5,1.2,20.5,12.6,1019.0,-2.7,2.5,0.0,18.1,9.0,1020.4,-3.2,1.9,0.0,12.3,7.2,1025.7,-4.2,0.5,0.9
2023-11-24,9.6,4.1,1027.7,-3.6,0.6,0.1,11.7,3.3,1031.0,-4.4,0.2,1.3,10.6,3.1,1030.8,-3.3,-1.0,7.1,10.6,4.7,1031.2,-1.8,-0.7,9.2
2023-11-25,10.6,6.0,1029.9,-1.5,-0.5,8.7,13.9,6.1,1030.6,-0.9,-3.2,9.2,13.3,6.8,1027.8,-0.2,-2.1,7.5,12.0,7.8,1027.5,0.1,-0.2,0.7
2023-11-26,8.8,7.6,1025.5,0.9,0.7,0.2,17.1,10.0,1024.2,1.5,-0.3,1.4,16.0,11.1,1020.4,-0.6,-0.8,4.2,11.8,10.5,1020.9,-0.4,1.1,9.0
2023-11-27,11.9,10.1,1019.9,-1.5,1.0,6.0,16.6,9.9,1021.1,-1.7,2.7,1.0,16.1,7.0,1019.8,-1.3,1.1,0.0,9.4,6.7,1022.6,-0.6,1.7,0.0
2023-11-28,7.6,5.5,1023.7,-0.2,1.9,0.0,16.1,5.6,1025.2,-2.0,1.0,0.0,14.0,6.9,1023.9,-1.0,-2.0,0.0,7.9,6.6,1023.4,1.8,-0.6,2.8
2023-11-29,6.9,5.9,1021.9,2.3,-0.1,0.2,19.0,10.1,1022.0,2.8,0.6,0.0,17.8,8.9,1021.7,-2.4,0.1,0.6,12.4,10.2,1027.7,-3.8,1.5,9.7
2023-11-30,11.1,7.5,1029.4,-4.5,0.8,10.0,11.2,4.6,1031.1,-4.5,0.6,7.2,10.2,0.9,1029.7,-3.6,0.5,9.4,7.9,-0.3,1031.3,-2.9,1.4,8.7
2023-12-01,6.2,-2.9,1031.2,-3.9,2.3,9.6,7.3,-6.1,1032.3,-4.2,2.2,0.0,7.1,-6.2,1030.7,-2.8,0.8,0.0,3.5,-1.1,1031.1,-1.2,1.1,4.9
2023-12-02,3.3,0.2,1029.8,-0.5,1.3,5.2,10.3,1.0,1029.8,-1.0,-0.2,1.7,10.2,1.6,1027.1,-1.2,-1.4,10.0,8.4,4.7,1028.2,-0.4,0.1,9.3
2023-12-03,6.4,4.7,1027.6,-1.0,0.8,8.9,12.1,1.9,1028.2,-1.6,-0.7,7.7,11.1,2.8,1026.5,-1.2,-1.2,9.1,9.2,4.7,1025.5,0.0,0.5,7.1
2023-12-04,7.3,5.8,1022.5,0.1,1.2,9.4,11.0,7.8,1021.6,-0.2,1.0,10.0,10.1,9.3,1019.4,-0.7,1.1,10.0,9.3,8.4,1018.9,-0.2,1.3,4.9
2023-12-05,5.6,5.3,1018.5,-0.5,1.7,10.0,13.5,5.5,1019.2,-0.2,1.5,0.0,13.7,6.1,1017.5,-1.3,-0.6,9.5,7.3,5.2,1018.8,1.5,0.7,6.3
2023-12-06,5.0,3.9,1017.8,1.2,1.3,1.7,18.3,6.3,1017.9,0.4,2.0,5.3,15.6,1.6,1017.8,-2.4,2.4,0.0,7.7,2.8,1020.9,-0.9,1.6,0.0
2023-12-07,7.0,3.9,1020.3,0.9,0.9,0.0,16.9,4.4,1020.1,1.5,0.5,0.0,15.8,7.3,1017.1,2.3,-1.4,0.0,10.2,6.9,1017.9,2.5,0.1,0.0
2023-12-08,7.9,6.2,1016.7,2.3,0.5,0.0,19.2,8.0,1017.2,2.8,-0.1,4.1,17.6,9.3,1014.9,2.7,-0.8,0.2,13.5,11.0,1015.7,2.4,0.1,9.2
2023-12-09,13.9,12.7,1015.0,1.8,0.5,9.9,18.8,14.4,1016.8,0.4,0.7,3.9,19.2,13.6,1015.1,0.6,-1.6,6.2,14.0,13.4,1015.9,1.5,-0.4,8.1
2023-12-10,13.7,11.7,1016.4,1.8,-0.8,7.8,17.9,12.3,1017.3,0.9,-0.9,9.1,18.3,14.5,1014.9,-1.0,0.1,7.6,15.5,13.5,1015.9,-1.2,1.5,6.1
2023-12-11,14.0,13.5,1014.4,-0.7,1.2,7.0,14.6,12.6,1016.5,-2.5,2.8,10.0,10.5,7.4,1019.7,-4.3,3.0,10.0,8.0,4.6,1022.6,-3.7,2.9,9.9
2023-12-12,6.2,2.8,1023.8,-3.9,2.9,10.0,6.9,2.5,1026.7,-3.3,2.9,10.0,7.2,1.4,1026.4,-3.0,1.2,2.6,6.9,2.3,1027.8,-1.7,0.5,9.8
2023-12-13,7.5,4.3,1026.6,-0.7,0.2,9.7,12.3,7.1,1025.8,1.4,-1.1,6.2,13.8,9.1,1022.1,1.9,-1.5,0.6,11.2,9.4,1022.4,2.1,-0.6,2.2
2023-12-14,11.2,10.0,1020.2,2.4,0.1,0.2,20.8,15.0,1020.0,2.9,0.3,0.0,21.1,16.4,1016.0,2.5,-1.0,4.0,16.9,15.9,1016.1,2.8,0.2,1.3
2023-12-15,15.9,15.4,1014.4,0.1,1.6,4.0,10.6,7.2,1019.6,-3.4,3.0,8.8,7.3,3.6,1022.8,-4.7,3.3,10.0,5.0,1.2,1027.5,-5.1,3.2,10.0
2023-12-16,1.2,-0.2,1030.2,-4.3,3.5,10.0,2.1,-5.7,1034.1,-5.5,4.0,9.2,1.6,-7.8,1034.8,-5.0,3.1,1.9,0.1,-9.6,1037.7,-4.5,2.6,9.1
2023-12-17,-1.0,-10.6,1038.0,-4.5,2.6,8.5,1.3,-9.4,1037.8,-4.0,1.5,0.7,2.1,-7.7,1035.5,-3.1,-0.3,8.8,3.2,-2.6,1035.1,-1.3,0.7,9.9
2023-12-18,3.7,-1.0,1032.8,-1.3,0.8,9.9,5.1,2.2,1030.8,-0.9,1.5,10.0,4.6,3.9,1027.9,-0.9,2.1,10.0,3.7,3.2,1028.0,-1.3,2.5,10.0
2023-12-19,2.4,1.7,1028.0,-1.3,3.4,10.0,3.1,2.3,1029.7,-1.7,3.3,10.0,4.0,3.1,1029.8,-2.3,2.6,10.0,3.8,2.3,1032.1,-2.9,2.5,9.3
2023-12-20,2.4,0.2,1032.0,-3.0,2.3,8.0,3.9,-2.6,1034.2,-5.0,2.2,9.5,3.5,-7.7,1032.8,-3.5,1.6,0.0,0.2,-7.7,1036.0,-3.0,2.2,0.2
2023-12-21,-2.2,-10.7,1036.7,-4.3,3.0,0.1,-0.5,-13.8,1039.4,-5.2,3.3,0.2,-1.5,-13.6,1038.6,-4.6,2.9,0.6,-3.3,-13.0,1040.9,-4.2,2.8,0.4
2023-12-22,-4.0,-12.8,1040.9,-4.2,2.9,0.2,-1.3,-12.3,1042.6,-4.0,2.2,0.1,-1.1,-11.7,1040.7,-3.0,0.9,0.6,-1.4,-10.3,1042.0,-1.1,2.1,7.7
2023-12-23,-2.5,-9.7,1039.3,-1.0,1.5,5.4,2.3,-4.1,1039.3,-2.4,0.4,7.1,3.0,-1.8,1036.4,-1.6,0.0,2.2,-1.0,-3.0,1037.5,-1.0,1.6,0.5
2023-12-24,-1.8,-6.3,1036.3,-2.0,2.0,0.0,4.2,-6.1,1037.3,-3.2,2.2,0.0,4.6,-5.3,1034.6,-2.2,1.4,0.0,-1.1,-4.1,1034.7,-0.9,1.4,0.0
2023-12-25,-2.3,-4.9,1033.7,-0.9,1.7,0.0,5.6,-4.6,1034.9,-2.8,1.2,0.0,5.0,-4.0,1032.3,-1.7,-0.6,0.0,2.2,-2.6,1032.9,0.8,0.4,0.0
2023-12-26,-0.8,-3.2,1030.7,1.2,0.7,1.4,8.5,-1.0,1031.2,2.5,-0.4,2.4,9.0,3.7,1027.7,1.7,-1.4,1.7,1.9,1.1,1029.4,1.7,0.1,0.0
2023-12-27,0.6,-0.2,1027.9,1.2,1.1,0.1,13.6,7.9,1029.1,-0.1,-0.2,0.0,11.9,8.3,1027.4,-1.3,-1.2,0.5,5.8,5.3,1028.3,0.1,1.4,0.2
2023-12-28,4.3,3.9,1027.4,-0.2,1.4,5.8,12.5,8.4,1028.8,-1.4,0.5,6.1,11.2,7.1,1027.5,-1.6,-0.8,0.6,5.9,5.5,1029.3,-0.9,0.7,1.7
2023-12-29,5.1,5.0,1027.7,-0.1,0.9,4.7,11.8,7.6,1027.9,-0.1,-1.5,5.9,11.3,7.1,1024.4,-0.3,-1.8,0.0,5.1,4.6,1023.9,1.6,0.1,0.0
2023-12-30,4.2,3.6,1019.2,2.0,0.5,1.9,16.9,9.8,1017.9,0.1,0.9,0.0,15.7,11.2,1016.6,-1.4,-1.1,4.2,9.0,8.4,1019.3,-0.5,1.3,0.6
2023-12-31,9.1,6.4,1022.2,-3.0,2.3,5.3,9.5,1.1,1026.0,-3.6,1.9,0.0,7.7,2.0,1027.1,-3.6,-1.0,0.6,4.8,0.7,1030.3,-2.7,0.1,8.8
