date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-08-27,23.9,-2.9,1000.2,0.2,-1.3,0.0,26.8,-2.5,1001.6,-1.1,-0.4,4.5,35.2,-5.8,996.7,-3.5,-3.2,5.5,30.4,-2.9,997.1,-0.4,-1.0,8.5
2023-08-28,24.7,4.5,999.1,3.9,2.5,10.0,27.5,1.0,998.5,2.9,0.6,8.8,33.2,3.6,996.2,-0.6,0.4,0.9,30.3,4.0,998.7,1.5,-1.1,5.7
2023-08-29,26.4,2.9,1000.8,3.1,2.7,8.9,29.0,6.5,1003.4,0.8,4.3,8.4,32.4,5.5,1002.4,0.3,5.4,0.2,28.9,5.8,1006.2,5.4,3.2,9.6
2023-08-30,26.6,3.8,1006.6,5.3,2.7,9.2,29.3,3.5,1009.1,2.2,5.2,2.5,33.6,3.4,1006.6,-0.4,2.6,0.0,30.0,3.6,1007.5,1.8,-0.9,0.0
2023-08-31,21.2,3.3,1006.2,2.3,-1.5,0.0,29.1,2.1,1007.5,-1.2,-1.5,0.0,36.2,-1.8,1003.8,-2.9,-1.6,0.0,30.6,-0.8,1005.3,-0.8,-2.3,0.0
2023-09-01,23.6,0.4,1005.5,1.3,-1.3,0.0,28.7,-0.6,1007.1,-1.2,-0.1,0.0,37.5,-5.0,1002.5,-4.0,-2.9,0.0,30.8,-4.7,1003.9,-0.2,-2.1,0.0
2023-09-02,25.6,-4.9,1003.6,1.0,-0.7,0.0,27.0,-3.6,1005.2,-0.7,-0.1,0.3,35.5,-5.6,1000.5,-2.8,-1.5,0.0,30.2,-4.5,1001.9,2.3,0.7,7.5
2023-09-03,24.4,-5.7,1002.6,2.4,0.1,7.5,29.3,-4.9,1003.3,-0.9,-0.1,4.2,36.7,-3.5,998.1,-4.6,-4.0,5.1,31.6,-2.0,999.3,-1.9,-3.1,7.3
2023-09-04,26.4,-1.9,998.7,-0.2,-1.5,9.7,28.3,-1.6,999.0,-0.2,-0.1,1.9,36.7,-1.9,994.4,-4.3,-4.0,0.2,30.2,-0.5,997.0,1.5,-1.0,0.3
2023-09-05,24.7,-2.5,998.1,1.9,-0.8,0.0,30.0,-2.8,1003.3,-0.1,1.6,4.1,33.6,1.7,1002.5,4.1,7.3,4.0,27.3,4.7,1011.7,-3.0,3.7,9.9
2023-09-06,22.4,9.3,1011.2,1.5,-1.3,9.9,28.0,6.4,1011.5,1.4,0.4,6.6,32.3,2.8,1007.9,-3.0,-2.1,0.4,27.6,3.6,1008.1,-0.9,-3.5,0.1
2023-09-07,21.2,3.8,1006.9,0.0,-2.5,1.4,26.9,4.0,1008.3,-1.5,-1.5,0.0,33.0,-1.2,1005.5,-3.8,-3.3,7.4,27.3,-1.0,1007.1,-1.0,-2.2,0.6
2023-09-08,21.6,2.3,1006.9,0.5,-1.5,0.0,25.7,2.4,1009.2,-0.9,-0.5,0.0,34.9,-3.2,1003.9,-4.2,-3.6,0.0,28.4,-4.2,1004.4,-1.7,-2.2,0.8
2023-09-09,24.2,-2.6,1005.6,1.0,-0.8,0.0,27.9,-1.5,1008.2,0.3,-0.3,0.0,35.2,-5.7,1004.8,-3.7,-2.7,7.3,29.2,-3.7,1005.8,0.1,-2.8,2.0
2023-09-10,22.3,-3.8,1005.7,0.3,-2.2,0.5,27.5,-3.0,1008.0,-0.8,-0.5,0.0,35.3,-3.2,1004.1,-3.6,-3.1,0.0,29.2,-2.9,1004.8,0.3,-3.0,0.0
2023-09-11,21.9,-2.0,1004.8,1.0,-1.8,0.0,28.4,-2.1,1007.9,0.8,0.0,0.0,35.3,-4.9,1004.8,-2.4,-2.0,0.0,29.4,-3.3,1005.3,2.0,-1.9,0.4
2023-09-12,21.5,-3.7,1003.6,3.7,-1.9,0.0,29.4,-4.8,1004.8,-0.1,-1.1,0.0,37.3,-7.0,1000.1,-3.0,-2.2,0.0,29.9,-4.3,999.8,0.7,-2.1,0.0
2023-09-13,21.0,-5.1,999.7,2.9,-0.2,0.0,28.3,-6.4,1002.9,0.8,1.1,0.0,35.9,-4.7,1000.4,-2.4,3.2,0.0,29.0,-0.7,1002.4,-0.0,-2.6,0.0
2023-09-14,22.0,-2.0,1003.6,-0.9,-4.2,0.0,26.9,-3.7,1004.2,-3.1,-4.3,0.1,33.4,-0.5,1002.1,-3.1,-2.7,0.0,26.8,-0.4,1004.6,-2.0,-3.8,0.0
2023-09-15,19.9,0.2,1005.0,-0.8,-2.7,0.0,25.0,-1.2,1007.4,-0.7,-1.1,0.0,33.3,-3.1,1002.7,-2.5,-1.3,0.2,27.4,-1.5,1003.5,-0.8,-2.8,0.0
2023-09-16,20.7,-0.1,1005.0,-2.6,-4.8,0.0,22.6,-0.4,1008.0,-4.6,-4.7,8.6,28.0,0.4,1007.2,-3.9,-5.0,2.0,22.6,2.0,1010.2,-3.2,-3.5,3.7
2023-09-17,17.2,1.0,1010.3,-1.7,-2.0,0.5,21.0,0.3,1010.0,-2.7,-2.0,5.7,29.0,0.0,1006.7,-2.6,-2.8,3.6,23.6,-1.0,1008.1,-3.3,-3.2,4.8
2023-09-18,17.8,-0.4,1008.6,-1.9,-3.1,0.6,21.0,-1.0,1010.6,-3.1,-3.5,3.8,28.8,-2.2,1007.2,-3.7,-4.1,0.0,23.2,-2.3,1009.4,-2.6,-3.3,6.9
2023-09-19,16.5,-2.3,1011.2,-0.9,-2.2,0.0,21.1,-2.7,1015.4,-1.1,-1.3,9.3,28.5,-2.4,1011.6,-3.0,-2.3,0.0,23.4,-1.8,1012.1,-1.5,-2.5,0.0
2023-09-20,18.1,-1.9,1010.9,-0.3,-1.7,0.0,22.1,-2.4,1011.4,-1.5,-1.5,0.1,30.0,-2.4,1004.9,-4.7,-3.8,0.0,23.4,-2.1,1005.3,-1.6,-2.0,3.0
2023-09-21,20.5,-2.8,1006.2,0.2,-0.7,8.8,20.5,-2.8,1010.5,0.3,1.4,9.5,26.1,-3.3,1010.0,0.4,2.5,9.9,20.8,3.9,1014.1,-1.5,0.7,5.9
2023-09-22,14.2,5.0,1014.7,-0.1,2.4,6.8,16.5,5.8,1016.0,-0.4,1.4,10.0,24.0,3.9,1010.4,-3.2,-0.6,8.2,20.3,3.2,1010.6,-1.8,-2.3,9.5
2023-09-23,15.4,2.0,1010.9,-1.5,-1.9,9.1,17.9,1.3,1015.9,-1.0,-1.2,10.0,23.0,1.6,1016.5,2.5,5.6,8.6,16.0,6.2,1021.9,-1.8,3.2,7.2
2023-09-24,13.2,6.0,1020.0,1.9,0.0,0.1,17.2,5.5,1020.6,0.1,2.8,0.4,22.3,4.4,1016.5,-0.9,3.2,0.0,17.6,5.8,1016.7,-1.2,-1.5,0.1
2023-09-25,11.8,4.0,1015.8,-0.6,-1.6,2.6,15.9,3.3,1018.4,-1.5,-1.4,0.0,22.0,2.0,1014.8,-4.5,-5.1,2.6,16.6,2.1,1017.1,-2.8,-3.3,8.8
2023-09-26,12.0,2.3,1018.5,-0.5,-1.1,10.0,14.5,2.1,1018.8,-1.3,-1.0,9.8,21.7,-0.1,1015.8,-1.3,0.3,3.8,17.6,-0.4,1016.3,-0.6,-1.8,0.0
2023-09-27,14.9,-1.7,1015.8,0.9,-1.0,0.0,17.7,-2.4,1017.2,-0.7,-0.6,0.0,24.8,-2.3,1013.7,-3.6,-2.2,0.0,19.1,-0.8,1016.0,-1.2,-2.3,0.2
2023-09-28,14.9,-2.1,1015.9,0.6,-1.6,0.0,19.4,-2.9,1017.1,-1.7,-2.3,0.0,26.5,-4.5,1012.3,-4.2,-4.6,0.0,20.2,-4.7,1012.7,-2.4,-3.5,0.0
2023-09-29,13.8,-4.1,1011.0,-1.1,-2.4,7.1,18.2,-5.1,1013.6,-3.0,-2.4,4.7,25.9,-6.7,1009.5,-3.8,-4.4,0.0,19.7,-7.9,1010.0,-1.8,-2.2,0.0
2023-09-30,15.0,-7.5,1010.3,-0.1,-1.2,0.9,15.7,-6.9,1012.9,0.5,2.1,1.3,22.4,-7.3,1011.4,-1.2,0.5,0.0,19.1,-6.8,1011.8,0.9,-0.6,0.3
2023-10-01,14.2,-6.2,1012.5,1.9,1.1,9.5,18.3,-6.2,1014.8,1.6,1.8,9.9,25.6,-8.3,1011.9,-1.8,-1.0,3.6,19.8,-7.2,1012.2,-0.3,-2.4,0.0
2023-10-02,15.8,-6.2,1011.0,0.8,-1.6,0.0,18.5,-5.3,1011.6,-1.9,-1.7,0.0,25.8,-7.5,1008.8,-4.0,-3.1,0.1,19.1,-7.3,1010.3,-0.8,-2.4,6.8
2023-10-03,15.6,-7.3,1012.0,1.2,0.9,8.4,17.0,-5.7,1016.0,0.8,0.1,10.0,24.3,-6.8,1012.5,-2.2,-0.9,3.5,18.5,-4.3,1015.0,0.4,-2.2,0.2
2023-10-04,16.5,-5.2,1014.6,1.0,-1.0,0.1,18.4,-3.9,1015.2,-0.9,-0.6,0.0,26.7,-5.2,1011.8,-3.2,-2.2,5.8,21.4,-3.8,1015.9,1.6,0.2,10.0
2023-10-05,16.6,-4.7,1016.9,2.1,0.3,10.0,20.1,-3.9,1018.3,1.1,0.3,9.3,26.2,-5.4,1015.3,-1.0,0.7,2.5,20.4,-4.3,1016.1,1.7,-1.2,0.6
2023-10-06,14.0,-4.2,1015.3,2.2,-0.7,7.6,19.9,-4.8,1015.7,0.4,-1.2,0.0,27.3,-4.5,1010.9,-3.0,-3.3,0.0,20.7,-3.7,1011.3,-1.3,-3.3,0.0
2023-10-07,14.7,-4.3,1010.6,0.2,-2.0,3.3,17.8,-4.9,1013.4,-0.7,-0.9,7.7,26.5,-4.5,1010.7,-3.8,-3.6,5.6,19.9,-3.6,1014.3,0.1,-1.7,2.6
2023-10-08,17.5,-4.2,1014.6,0.8,-0.4,8.7,18.5,-1.8,1015.5,-0.1,-0.0,0.0,26.6,-5.4,1012.8,-3.5,-3.1,0.0,19.7,-5.2,1016.2,-0.1,-2.1,3.3
2023-10-09,15.9,-5.1,1017.2,1.3,-1.2,1.4,18.6,-5.0,1019.0,-0.7,-1.3,0.0,26.3,-8.5,1013.7,-4.5,-5.8,9.6,20.6,-5.9,1015.9,-1.9,-2.6,9.8
2023-10-10,16.4,-6.3,1016.8,0.3,-1.4,10.0,17.5,-5.9,1017.3,-0.6,-1.2,8.9,23.4,-5.1,1015.8,-3.3,-1.9,10.0,17.7,-3.9,1020.1,2.0,0.0,9.9
2023-10-11,13.3,-4.7,1021.9,2.5,0.2,10.0,17.7,-5.1,1025.1,1.7,1.2,9.9,23.5,-3.1,1022.5,0.6,1.6,5.1,18.0,-3.2,1023.6,2.1,-1.4,2.1
2023-10-12,11.6,-3.8,1022.3,2.6,-0.7,0.5,16.7,-4.1,1023.3,1.1,0.3,0.1,24.0,-3.8,1021.3,-0.5,1.7,0.0,17.7,-3.5,1021.0,1.8,-1.2,0.0
2023-10-13,10.6,-5.8,1019.4,2.8,-1.3,0.0,16.3,-10.2,1019.3,0.7,-0.6,0.0,24.9,-5.8,1014.7,-2.7,-2.6,0.0,18.1,-5.0,1012.6,-1.3,-2.8,0.0
2023-10-14,11.2,-6.3,1011.0,-0.2,-2.4,0.0,15.1,-9.6,1012.9,-0.7,-0.8,0.0,23.3,-8.3,1009.5,-1.6,-0.6,0.0,16.8,-7.3,1012.1,2.6,1.5,0.9
2023-10-15,12.5,-6.5,1012.6,2.4,1.3,3.1,16.4,-6.2,1014.0,1.4,0.9,9.5,23.9,-6.6,1010.5,-1.4,-1.2,6.8,17.6,-5.9,1011.2,-0.7,-2.2,10.0
2023-10-16,12.2,-5.2,1013.9,-1.1,-2.2,10.0,14.2,-6.3,1017.2,-1.3,-2.0,10.0,20.9,-6.4,1015.9,-2.6,-2.1,4.0,14.5,-5.5,1016.8,-0.2,-2.2,0.5
2023-10-17,9.3,-6.2,1017.6,-1.4,-2.6,0.0,13.2,-5.3,1021.2,-3.6,-5.2,0.9,18.2,-4.1,1020.4,-4.7,-6.8,7.5,11.3,-5.7,1023.3,-3.0,-4.6,0.0
2023-10-18,5.8,-6.9,1023.7,-1.0,-3.1,0.0,8.6,-9.9,1026.1,-1.9,-1.0,0.0,14.8,-8.0,1024.3,-1.5,0.2,0.0,11.2,-7.7,1024.6,0.4,-1.2,1.4
2023-10-19,8.1,-8.3,1025.5,0.8,-0.4,0.0,9.5,-11.2,1026.9,-0.1,-0.4,0.0,17.0,-8.3,1024.3,-2.9,-1.5,0.0,10.7,-7.7,1025.1,0.0,-1.8,0.3
2023-10-20,9.3,-8.7,1024.9,1.2,-0.2,2.2,10.0,-10.3,1025.8,0.3,0.1,6.2,17.2,-8.9,1021.9,-1.5,-0.3,8.8,13.1,-9.3,1021.6,-0.0,-1.0,5.4
2023-10-21,10.0,-8.8,1021.4,1.4,0.4,8.3,10.6,-8.9,1023.2,0.8,1.3,3.0,18.0,-8.5,1020.7,-1.2,0.8,0.1,14.0,-8.0,1021.0,0.8,-1.0,0.0
2023-10-22,10.3,-7.7,1020.1,0.8,-1.6,0.0,12.2,-7.7,1020.6,-0.3,-0.8,0.0,20.0,-7.5,1016.5,-3.4,-2.7,0.0,12.8,-7.4,1015.4,-0.7,-1.5,2.8
2023-10-23,11.0,-8.5,1015.3,1.1,-0.6,0.0,11.7,-11.0,1017.9,1.0,0.2,0.0,20.0,-7.3,1014.9,-1.7,-0.7,0.0,14.8,-6.7,1016.2,0.3,-1.3,0.0
2023-10-24,11.4,-9.6,1016.6,0.6,-1.5,0.0,12.9,-10.8,1020.0,0.3,-0.7,0.0,21.1,-8.5,1018.5,-2.7,-2.1,0.0,13.8,-6.9,1020.2,-0.2,-2.0,0.0
2023-10-25,10.5,-8.8,1020.3,0.3,-1.7,0.0,11.8,-9.0,1023.1,-0.2,-0.8,0.0,19.9,-6.8,1020.3,-1.9,-0.2,0.0,14.2,-6.1,1020.9,0.5,-1.5,0.0
2023-10-26,10.4,-8.3,1019.3,1.7,-0.8,0.0,12.6,-10.8,1020.0,0.7,-0.2,0.0,21.0,-6.7,1016.3,-2.5,-2.0,0.0,14.6,-5.7,1016.0,0.2,-1.6,0.0
2023-10-27,10.1,-7.7,1015.8,1.9,-0.8,0.0,13.5,-10.6,1018.3,0.7,-0.7,0.0,22.1,-7.1,1013.6,-2.3,-1.6,0.0,14.4,-6.0,1014.6,0.5,-2.2,0.1
2023-10-28,13.0,-10.0,1014.5,1.3,-0.9,0.2,13.6,-12.4,1017.5,0.8,-0.6,2.8,22.6,-9.0,1014.3,-2.6,-2.6,0.1,15.9,-7.4,1016.2,0.3,-1.5,9.6
2023-10-29,14.2,-10.0,1016.6,0.8,-0.9,0.0,13.8,-11.6,1017.7,0.9,-0.5,0.0,22.0,-9.1,1015.3,-0.0,1.1,2.0,15.9,-9.3,1017.4,2.1,-0.6,9.6
2023-10-30,10.6,-11.1,1016.4,2.6,-0.4,0.0,13.6,-11.6,1018.7,1.6,0.1,0.0,23.2,-9.1,1016.1,-0.3,0.4,0.3,17.7,-7.9,1017.1,0.8,-1.3,1.5
2023-10-31,12.5,-8.9,1017.3,1.2,-1.3,0.0,13.4,-11.3,1016.2,1.1,-0.9,0.0,23.3,-7.2,1011.9,-2.4,-1.4,0.4,16.2,-6.0,1011.4,0.6,-1.4,0.0
2023-11-01,13.9,-9.6,1013.0,1.7,-0.4,0.2,13.1,-10.4,1017.7,2.1,0.6,3.2,20.3,-8.4,1018.3,0.8,1.9,9.8,15.4,-6.6,1017.3,-0.8,-2.3,6.8
2023-11-02,10.9,-6.7,1017.9,-0.2,-1.5,8.9,11.9,-6.1,1019.8,-0.9,0.1,2.1,18.3,-5.0,1021.6,-1.5,-0.2,2.1,12.6,-4.1,1025.3,1.2,-1.5,9.7
2023-11-03,8.9,-5.8,1024.0,1.6,1.1,0.7,9.9,-6.2,1022.5,1.7,1.2,0.0,19.1,-6.1,1017.1,0.4,4.6,0.0,12.3,-5.9,1015.5,2.8,0.7,0.0
2023-11-04,7.9,-8.6,1015.4,2.8,1.7,0.0,10.7,-8.8,1017.7,1.5,1.2,0.0,18.6,-7.8,1018.3,-2.9,-1.4,0.0,10.5,-9.0,1021.3,-2.3,-4.6,0.0
2023-11-05,6.0,-11.0,1022.8,-1.7,-3.7,0.0,6.5,-14.4,1024.5,-1.5,-1.9,0.0,13.7,-16.6,1021.7,-3.3,-1.6,0.0,8.0,-19.1,1022.3,-0.5,-0.0,1.0
2023-11-06,5.2,-19.3,1022.5,0.4,0.2,0.0,6.2,-19.8,1022.9,0.5,0.1,0.0,14.0,-19.7,1019.7,-1.9,0.1,0.0,10.1,-18.5,1018.7,-0.1,-1.0,0.0
2023-11-07,6.9,-16.3,1019.3,0.4,-0.8,1.2,7.1,-16.4,1021.5,0.5,-0.3,2.8,15.1,-16.7,1018.8,-2.5,-1.2,0.8,9.2,-16.3,1018.3,-0.1,-1.5,0.0
2023-11-08,6.9,-16.7,1017.1,0.4,-0.8,0.4,6.3,-17.4,1018.5,0.5,-0.2,0.0,14.4,-15.7,1016.2,-2.5,-0.8,0.0,9.5,-14.8,1015.7,-0.7,-1.0,1.0
2023-11-09,6.0,-14.4,1016.1,0.4,-0.1,8.1,6.4,-14.5,1017.4,0.1,-0.4,0.0,14.6,-13.9,1014.7,-3.3,-2.5,0.0,8.2,-13.0,1015.1,-1.9,-2.5,1.3
2023-11-10,5.1,-13.4,1014.6,-2.5,-3.4,4.4,7.0,-13.4,1017.7,-2.5,-3.0,0.0,14.9,-12.3,1015.2,-5.2,-5.8,3.0,6.7,-10.8,1024.6,2.1,0.1,9.3
2023-11-11,6.2,-11.3,1024.3,1.4,-1.0,9.8,7.4,-11.1,1027.9,2.0,2.9,2.0,13.1,-10.6,1028.6,1.0,6.8,0.2,7.7,-10.8,1031.8,0.3,0.5,0.0
2023-11-12,2.4,-10.2,1030.2,0.1,-2.1,0.0,3.8,-12.2,1027.9,-0.7,-2.6,0.0,12.3,-10.9,1025.4,-4.3,-2.9,8.3,6.1,-10.5,1026.8,-1.4,-1.4,8.3
2023-11-13,2.9,-11.3,1026.4,-0.8,-1.0,0.0,3.0,-14.0,1026.1,-0.7,-0.5,0.0,9.5,-11.0,1023.8,-1.7,0.9,0.1,5.7,-10.1,1027.4,0.9,0.9,0.8
2023-11-14,2.9,-10.0,1029.3,1.1,0.9,0.0,3.4,-11.2,1033.3,0.5,0.5,5.2,10.2,-7.4,1033.9,-1.5,0.6,0.0,4.5,-7.0,1037.2,-0.5,-2.7,0.0
2023-11-15,0.2,-10.3,1038.1,-0.5,-2.4,0.0,1.9,-13.3,1040.0,-0.3,-1.6,0.0,11.4,-14.5,1035.2,-3.3,-2.2,0.0,3.4,-13.1,1036.2,-1.1,-1.5,0.0
2023-11-16,1.2,-14.1,1036.5,0.2,0.1,0.0,0.8,-17.3,1037.9,0.8,-0.0,0.0,8.0,-12.5,1033.9,-2.3,-0.9,0.0,4.1,-11.0,1033.9,-0.4,-0.8,0.0
2023-11-17,2.2,-12.3,1034.2,0.4,-0.1,0.0,1.7,-14.9,1034.1,0.0,-0.8,0.0,9.1,-12.0,1029.8,-2.9,-1.2,0.0,2.5,-11.1,1029.1,-1.2,-1.2,0.0
2023-11-18,1.1,-13.5,1028.3,-0.1,-0.9,0.0,0.9,-16.6,1029.3,-0.1,-0.2,0.0,7.4,-11.8,1024.5,-2.6,-0.1,0.0,2.8,-10.8,1024.7,0.8,1.0,8.1
2023-11-19,1.3,-11.6,1023.8,-0.5,-0.7,0.0,0.7,-14.4,1023.8,0.2,0.2,7.3,6.4,-12.6,1022.7,-0.9,0.7,3.5,4.7,-12.3,1023.5,-0.0,0.0,9.5
2023-11-20,3.0,-13.2,1021.7,-0.7,-0.9,9.6,2.9,-14.1,1024.0,-0.4,-0.2,9.2,8.8,-13.1,1021.7,-1.2,0.1,3.0,6.1,-11.9,1025.6,0.4,0.3,5.2
2023-11-21,3.1,-13.3,1024.8,-0.6,-1.4,0.3,3.9,-12.9,1027.2,-0.1,-0.7,2.9,12.2,-13.2,1021.6,-1.9,-0.2,0.0,6.1,-11.8,1021.1,-0.8,-0.9,0.0
2023-11-22,3.4,-11.7,1022.3,-0.1,-0.5,0.3,3.2,-12.0,1023.7,-0.2,-0.4,0.0,11.1,-10.7,1021.0,-3.5,-2.3,0.0,4.3,-9.9,1017.6,-1.8,-1.9,0.0
2023-11-23,2.1,-13.1,1016.8,-0.6,-0.7,0.0,0.1,-13.0,1019.6,0.0,0.3,0.0,5.5,-9.4,1016.6,-1.7,0.4,0.0,-0.3,-9.1,1018.9,1.3,1.9,1.7
2023-11-24,-3.4,-10.6,1023.8,2.2,1.8,0.8,1.3,-12.3,1027.2,1.1,0.5,6.2,9.6,-10.3,1023.5,0.3,2.1,2.7,2.4,-9.9,1024.2,0.0,-2.1,0.0
2023-11-25,2.7,-12.2,1023.1,0.1,-1.6,0.0,1.2,-16.2,1027.3,0.7,0.0,0.0,8.5,-11.6,1026.7,-1.8,-0.0,0.0,3.5,-12.0,1026.5,-0.9,-1.5,0.0
2023-11-26,2.0,-16.3,1027.7,-0.1,-1.2,0.0,0.5,-17.6,1031.2,0.3,-0.3,0.2,8.1,-13.3,1028.6,-1.8,-0.2,0.2,2.7,-11.2,1028.7,-1.0,-1.1,0.2
2023-11-27,1.7,-15.0,1027.2,-0.3,-1.0,5.3,0.9,-16.9,1027.1,-0.1,-0.5,1.3,7.1,-10.2,1024.2,-1.6,1.0,8.4,1.4,-9.7,1024.1,1.7,2.5,9.9
2023-11-28,-1.5,-10.3,1023.7,1.5,1.8,8.8,0.5,-11.3,1024.7,0.7,1.3,2.6,7.0,-8.7,1022.3,-1.2,0.4,2.0,2.5,-8.4,1023.9,-0.6,-1.5,6.1
2023-11-29,1.0,-11.4,1023.8,-1.0,-1.3,9.0,1.5,-12.3,1028.4,-0.7,0.1,3.2,7.6,-10.5,1027.3,-2.4,-1.0,1.0,3.5,-10.9,1029.8,-0.7,-0.8,0.0
2023-11-30,0.4,-12.4,1030.6,-0.2,-0.2,0.0,-2.0,-13.1,1034.3,0.4,0.9,0.0,3.7,-10.9,1030.3,-1.0,0.8,1.6,1.3,-10.9,1031.0,0.7,0.8,0.0
2023-12-01,-2.3,-12.2,1030.2,1.2,1.0,0.0,-1.9,-13.4,1031.5,0.8,0.7,1.5,4.6,-10.2,1029.2,-0.1,2.3,0.0,2.0,-9.7,1030.3,0.9,0.5,0.1
2023-12-02,-0.4,-11.1,1030.2,1.2,0.5,0.0,-1.6,-13.6,1031.5,0.4,-0.2,4.4,5.4,-12.0,1028.6,-2.0,-0.0,7.1,2.4,-11.2,1028.7,-0.1,-0.7,1.3
2023-12-03,-0.1,-12.1,1028.8,0.4,0.3,0.0,-1.2,-14.0,1031.3,0.6,0.3,0.0,5.5,-11.7,1028.5,-1.7,0.7,8.4,2.5,-11.3,1027.7,0.4,-0.0,4.5
2023-12-04,-1.2,-12.0,1026.4,0.5,0.6,0.0,-2.6,-14.0,1027.1,1.4,1.4,0.0,9.3,-12.2,1022.7,0.2,3.9,0.0,4.0,-13.3,1023.9,1.2,1.5,9.3
2023-12-05,4.0,-15.0,1027.5,0.8,0.2,0.0,2.2,-14.5,1030.8,0.0,-1.4,1.1,11.8,-14.5,1026.4,-2.5,-2.2,0.0,5.4,-13.4,1025.3,-0.6,-1.1,0.0
2023-12-06,0.7,-14.8,1025.4,0.7,0.3,0.0,-2.6,-16.3,1025.1,1.9,0.3,0.0,8.8,-11.2,1021.1,-0.6,1.6,0.0,6.0,-13.0,1019.3,1.2,0.8,0.0
2023-12-07,2.4,-17.0,1017.5,1.6,0.3,0.0,-1.9,-17.7,1016.4,2.1,0.1,0.0,11.8,-15.1,1012.2,0.4,1.4,0.0,9.5,-16.0,1010.8,0.3,-0.1,0.0
2023-12-08,2.4,-17.6,1009.6,-0.8,-2.2,2.2,1.7,-17.8,1009.7,-0.4,-1.4,3.6,9.1,-15.0,1006.5,-3.9,-3.0,9.8,3.2,-13.0,1006.9,-2.0,-1.9,9.7
2023-12-09,0.9,-12.0,1013.8,-0.4,0.3,9.4,1.3,-13.5,1018.4,-0.2,-0.3,10.0,6.6,-10.9,1015.8,-1.0,0.9,9.0,4.0,-9.7,1017.9,0.2,0.3,9.4
2023-12-10,-0.3,-11.0,1019.5,-1.5,-0.9,10.0,-1.2,-10.8,1028.6,-0.3,0.7,8.5,4.3,-10.6,1026.7,-0.7,0.8,10.0,2.0,-10.8,1025.4,-0.1,-1.3,0.0
2023-12-11,-1.2,-11.7,1019.5,0.1,-1.9,0.0,-2.1,-16.1,1015.6,-0.2,-1.7,2.2,8.5,-15.5,1008.5,-3.7,-2.5,3.7,0.6,-12.9,1009.4,-0.5,1.3,0.3
2023-12-12,-4.2,-12.8,1010.9,1.6,1.3,9.6,-2.0,-16.0,1010.7,0.9,0.5,0.0,3.4,-11.7,1008.1,-1.9,0.8,10.0,1.1,-10.3,1011.3,-0.2,-0.4,4.8
2023-12-13,-3.4,-13.6,1010.6,-3.5,-4.0,2.5,-3.7,-16.3,1017.7,-3.5,-3.3,7.9,-1.6,-18.0,1025.1,-4.0,-4.6,10.0,-6.1,-19.3,1032.5,-4.5,-5.5,9.9
2023-12-14,-9.1,-15.5,1040.7,-3.3,-3.8,10.0,-9.6,-15.4,1048.5,-2.7,-3.2,8.8,-5.1,-16.5,1048.1,-3.1,-3.6,5.2,-9.3,-19.4,1049.9,-1.7,-2.3,0.7
2023-12-15,-12.8,-19.3,1049.2,-1.6,-2.3,0.2,-12.6,-20.8,1049.0,-1.6,-1.2,0.1,-5.2,-22.8,1043.8,-4.1,-2.1,0.5,-10.2,-24.8,1044.4,-1.9,-0.5,0.0
2023-12-16,-12.8,-23.6,1043.1,-1.1,-0.0,9.4,-13.1,-21.7,1041.6,-1.1,-0.3,0.0,-6.1,-23.4,1037.0,-3.3,-1.6,0.3,-10.0,-22.8,1036.7,-1.0,0.1,4.9
2023-12-17,-11.0,-22.1,1037.2,-0.3,0.8,10.0,-10.6,-20.4,1040.1,-0.1,0.6,10.0,-3.8,-19.3,1036.4,-1.6,0.3,0.0,-7.5,-18.6,1037.1,-0.9,-1.5,0.0
2023-12-18,-8.3,-18.3,1035.1,-0.6,-1.1,0.0,-8.4,-17.9,1038.1,-0.7,-0.8,4.1,-3.0,-17.8,1035.8,-2.6,-0.3,0.0,-6.5,-17.4,1037.5,-1.3,-1.1,7.5
2023-12-19,-7.6,-17.1,1037.7,-0.6,-0.9,0.0,-7.2,-16.7,1038.7,-0.7,-1.0,0.0,0.7,-16.9,1033.5,-3.7,-2.7,4.4,-5.3,-17.2,1033.9,-1.5,-0.0,9.7
2023-12-20,-7.7,-17.2,1036.2,-0.7,-0.3,2.5,-8.6,-17.9,1040.1,-0.7,-0.3,2.0,-3.6,-18.2,1037.9,-2.2,0.3,4.6,-7.2,-17.9,1041.3,-0.0,1.4,7.7
2023-12-21,-8.1,-17.1,1040.6,-0.9,0.2,0.0,-8.8,-17.8,1045.5,-0.8,-0.2,9.8,-3.6,-16.2,1043.7,-2.4,-0.5,0.0,-6.6,-15.6,1045.4,-1.0,-0.3,1.0
2023-12-22,-8.2,-16.6,1046.2,-0.3,0.0,0.0,-8.0,-18.6,1046.7,-0.6,-0.5,2.8,-1.5,-16.0,1041.4,-2.8,-0.5,0.2,-6.8,-14.6,1039.6,-1.5,-0.4,0.1
2023-12-23,-8.5,-14.8,1039.2,-1.0,-0.2,0.0,-12.1,-15.5,1041.4,0.4,1.7,5.1,-7.5,-13.6,1040.8,0.8,3.7,2.7,-8.4,-13.9,1041.8,1.8,2.5,2.8
