date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-04,19.1,18.0,1010.1,-1.2,0.4,6.8,23.9,17.7,1011.9,-2.8,-0.8,7.0,27.1,18.8,1008.4,-2.7,-2.2,8.4,22.8,19.2,1009.5,-2.0,-0.2,0.5
2023-09-05,20.8,19.4,1009.8,-1.8,0.3,2.8,27.7,19.3,1011.2,-3.0,-2.2,0.6,29.5,18.6,1007.3,-3.0,-2.4,8.9,23.9,18.6,1010.2,-2.5,-1.2,0.4
2023-09-06,21.6,18.8,1010.7,-1.8,0.4,3.2,26.2,20.5,1012.4,-3.5,-2.5,8.5,29.2,19.9,1008.5,-2.7,-3.1,5.8,24.8,20.9,1011.3,-2.1,-0.5,8.9
2023-09-07,23.2,21.1,1011.0,-1.8,0.2,6.0,26.6,21.4,1011.7,-2.8,-2.3,4.6,29.9,20.6,1007.8,-2.6,-2.7,3.5,25.4,21.2,1010.8,-2.2,-0.3,3.6
2023-09-08,23.5,21.0,1010.5,-2.1,-0.3,3.5,29.1,20.8,1010.8,-1.9,-2.7,3.3,30.7,20.8,1006.4,-1.8,-2.4,3.3,25.3,22.1,1008.8,-1.4,-0.8,3.2
2023-09-09,23.5,21.5,1008.0,-1.4,-0.1,2.6,30.0,21.3,1008.6,-0.8,-1.7,1.2,32.4,20.5,1003.7,-0.6,-2.3,7.6,26.4,22.2,1007.1,-0.4,-1.1,7.7
2023-09-10,24.9,21.9,1006.0,-1.0,-0.3,8.6,30.8,21.2,1007.0,-0.8,-1.5,8.9,32.5,19.0,1003.3,-0.9,-2.5,4.1,28.6,19.8,1005.5,0.2,-0.8,9.8
2023-09-11,26.0,19.8,1004.0,0.6,-0.2,8.6,29.3,21.0,1005.9,1.0,-0.6,9.5,31.1,20.2,1002.7,0.8,-1.8,10.0,26.4,22.4,1007.2,-1.0,0.4,10.0
2023-09-12,23.7,22.5,1006.2,-1.8,-0.6,10.0,27.1,23.0,1007.9,-1.1,-1.0,9.9,26.9,21.1,1005.0,-4.1,-2.0,9.6,22.7,19.2,1010.3,-3.9,-1.3,10.0
2023-09-13,19.7,18.2,1010.6,-3.6,-1.2,10.0,19.7,17.8,1013.4,-2.3,-0.3,10.0,23.0,17.7,1010.4,-2.2,-1.8,8.6,20.8,17.4,1013.1,-2.0,-0.6,10.0
2023-09-14,20.1,17.9,1011.7,-1.5,0.2,9.9,24.3,18.2,1013.2,-3.0,-2.8,9.3,26.1,17.5,1009.4,-2.1,-1.8,8.4,22.1,17.8,1012.7,-2.0,-0.8,3.2
2023-09-15,18.5,17.7,1012.1,-1.2,0.5,1.7,25.1,18.7,1013.5,-1.7,-1.5,9.2,27.6,17.7,1009.3,-1.5,-0.6,5.8,23.3,18.4,1011.8,-1.1,-0.4,6.6
2023-09-16,21.2,18.4,1011.4,-0.2,0.6,3.6,27.3,20.1,1012.9,1.0,0.4,1.0,29.9,18.5,1008.2,1.4,0.0,4.5,25.5,18.5,1009.5,0.7,-0.4,0.5
2023-09-17,21.6,19.9,1010.0,1.2,-0.2,0.2,29.4,21.3,1010.8,3.7,0.9,2.5,31.2,20.9,1006.1,3.4,-0.1,4.9,25.6,21.7,1008.7,2.0,0.7,3.8
2023-09-18,23.6,21.7,1008.6,2.1,0.0,9.0,29.3,22.3,1010.8,4.1,1.2,3.3,31.3,20.9,1007.0,4.1,-0.3,8.3,26.6,21.5,1009.0,2.6,0.5,6.3
2023-09-19,25.1,21.3,1009.3,3.2,0.6,9.4,29.8,21.5,1009.7,5.7,1.5,7.4,31.9,20.5,1005.9,5.5,1.4,8.8,26.7,21.3,1008.4,3.3,0.4,10.0
2023-09-20,25.0,22.6,1009.8,2.9,0.3,9.6,29.0,22.8,1010.5,2.7,0.2,1.5,24.4,19.6,1009.0,-4.7,-2.1,8.3,20.3,16.6,1013.1,-3.1,-0.6,10.0
2023-09-21,18.7,16.7,1013.5,-2.7,-0.1,10.0,19.1,17.5,1016.5,-2.8,-1.2,10.0,18.1,17.0,1014.4,-3.3,-0.9,10.0,17.7,16.1,1016.4,-2.5,-0.4,10.0
2023-09-22,17.0,15.8,1015.3,-1.9,-0.1,10.0,17.9,15.3,1016.6,-2.2,-0.7,8.7,21.0,16.0,1012.1,-2.8,-1.1,10.0,19.4,15.6,1014.5,-2.2,-0.2,7.0
2023-09-23,17.6,14.8,1014.1,-1.8,-0.3,8.1,21.6,17.2,1014.9,-1.3,-1.1,7.6,25.4,19.0,1010.4,-3.2,-0.8,10.0,21.4,18.5,1013.0,-1.8,0.0,6.4
2023-09-24,19.4,18.2,1012.3,-1.4,0.0,10.0,23.6,19.6,1013.8,-0.5,-1.4,8.9,27.3,20.4,1009.4,-2.5,-1.6,6.7,21.0,18.9,1013.0,-2.1,-0.1,4.6
2023-09-25,19.2,17.5,1013.4,-2.1,-0.4,8.6,22.0,18.4,1015.2,-2.2,-0.6,9.4,25.2,19.2,1011.1,-3.6,-1.0,5.2,20.7,18.3,1013.9,-2.4,-0.2,1.9
2023-09-26,19.4,17.6,1014.2,-2.0,-0.3,9.2,22.8,18.7,1015.9,-1.6,-0.6,8.5,27.5,19.4,1011.4,-2.6,-1.2,7.2,22.6,19.1,1014.1,-2.1,-0.9,1.3
2023-09-27,20.7,19.5,1013.4,-1.5,-0.2,7.3,25.7,20.3,1015.2,-1.2,-1.0,9.5,29.4,19.1,1010.5,-0.9,-0.6,8.0,22.8,19.4,1014.0,-1.6,-0.4,1.3
2023-09-28,21.2,19.6,1013.8,-1.5,-0.1,3.9,26.8,20.9,1015.4,-0.8,-1.5,9.8,29.7,20.1,1010.9,-1.2,-1.8,4.0,24.0,20.1,1014.1,-1.8,-0.1,5.3
2023-09-29,21.7,20.3,1014.4,-1.1,0.5,4.3,26.5,21.3,1016.0,-0.4,-0.7,7.6,30.6,20.8,1010.2,-0.7,-1.9,1.2,24.3,22.4,1013.2,-0.8,1.0,3.9
2023-09-30,22.5,21.5,1013.5,-1.6,-0.1,10.0,25.0,21.8,1013.8,-0.8,-0.8,8.0,26.5,21.4,1010.1,-3.9,-2.2,6.0,20.7,17.2,1013.7,-2.8,-0.2,4.9
2023-10-01,18.9,17.4,1013.5,-2.0,0.1,10.0,20.9,18.5,1015.0,-2.1,-0.8,9.9,23.0,18.7,1010.8,-3.4,-0.9,9.4,21.3,18.3,1013.4,-2.1,-0.2,8.3
2023-10-02,19.6,18.0,1013.0,-1.6,-0.2,9.9,23.0,19.2,1014.1,-0.4,-0.6,9.8,26.4,20.3,1009.7,-3.1,-1.8,5.5,20.7,18.4,1013.3,-1.9,0.1,3.2
2023-10-03,18.9,16.7,1013.3,-1.7,-0.3,9.9,20.2,17.2,1015.1,-2.5,-0.7,10.0,20.9,16.8,1012.2,-3.5,-1.2,6.3,18.2,15.7,1015.0,-2.5,-0.2,7.7
2023-10-04,17.5,15.2,1014.9,-1.9,-0.1,9.9,19.5,16.2,1015.4,-1.8,-0.6,9.3,23.2,17.9,1012.4,-3.6,-1.1,7.1,20.1,17.1,1016.6,-3.7,-1.9,6.8
2023-10-05,17.9,15.2,1016.4,-3.5,-1.1,7.3,19.4,15.6,1016.7,-3.5,-2.5,10.0,20.0,15.7,1014.0,-3.7,-2.2,9.9,18.4,15.7,1016.1,-3.0,-0.6,7.6
2023-10-06,18.0,16.0,1015.5,-2.4,-1.0,8.7,19.2,15.1,1017.5,-3.8,-2.0,10.0,17.5,13.4,1016.1,-4.2,-1.9,10.0,14.8,11.9,1020.4,-3.7,-1.2,10.0
2023-10-07,12.7,10.6,1020.4,-3.0,-0.6,10.0,15.3,10.7,1022.4,-3.2,-0.7,10.0,15.9,11.1,1019.0,-2.9,-1.4,8.2,14.4,10.9,1021.7,-2.2,-0.4,3.2
2023-10-08,13.0,11.1,1020.8,-1.5,0.3,8.2,17.8,11.8,1022.4,-3.3,-1.8,8.8,19.9,11.6,1019.4,-3.0,-1.9,10.0,17.2,12.2,1021.5,-2.4,-0.6,9.9
2023-10-09,16.8,12.7,1020.6,-2.0,-0.4,10.0,19.5,13.4,1023.0,-3.1,-2.1,7.4,21.6,11.7,1020.6,-2.5,-2.2,6.5,18.3,12.5,1023.1,-2.6,-0.8,9.9
2023-10-10,17.1,14.5,1022.5,-2.3,-0.4,10.0,18.3,15.4,1024.6,-2.8,-0.6,10.0,17.3,15.8,1021.8,-2.5,-0.9,10.0,15.0,14.1,1023.5,-2.0,0.0,9.9
2023-10-11,15.1,14.0,1022.5,-1.4,-0.1,5.7,19.4,13.5,1023.9,-1.7,-2.4,6.0,21.5,12.6,1019.7,-1.8,-1.5,10.0,18.3,12.4,1022.5,-2.1,-1.2,6.9
2023-10-12,17.5,13.0,1021.5,-1.6,-0.5,10.0,19.9,13.8,1023.7,-2.3,-1.4,5.9,19.1,13.7,1021.2,-3.4,-0.9,9.7,17.0,12.6,1023.1,-2.0,0.0,10.0
2023-10-13,15.9,12.5,1021.7,-2.0,-0.4,10.0,16.7,11.4,1023.5,-2.1,0.0,10.0,17.2,11.8,1019.8,-1.7,-0.2,9.6,15.5,13.6,1021.0,-0.7,0.3,10.0
2023-10-14,15.2,13.5,1019.0,-0.3,-0.1,10.0,19.0,13.3,1019.8,0.1,0.7,7.3,22.4,12.6,1015.1,-0.8,-1.1,0.0,17.7,12.6,1017.3,-0.3,0.4,0.5
2023-10-15,13.8,12.4,1016.6,-0.2,1.0,0.0,22.8,13.5,1018.6,-0.1,-0.1,0.0,25.0,12.8,1014.9,-1.3,-1.4,0.0,19.9,12.9,1017.1,-0.8,-0.1,0.0
2023-10-16,16.2,13.0,1017.4,-0.8,0.4,0.0,23.7,14.3,1019.3,-0.2,-0.7,0.0,25.9,12.0,1015.2,-0.9,-1.7,0.1,20.5,11.5,1017.3,-0.4,-0.4,0.1
2023-10-17,16.1,11.8,1016.5,-1.0,0.5,0.1,24.1,13.2,1018.5,-0.3,-1.0,0.0,27.0,11.9,1013.2,0.8,-1.5,0.0,21.3,11.5,1015.6,0.1,-0.3,0.0
2023-10-18,18.0,12.5,1015.4,-0.1,0.1,1.1,25.8,14.5,1016.3,1.6,-0.5,0.0,29.3,15.1,1010.7,2.9,-0.5,1.8,21.3,16.9,1014.2,1.8,0.3,0.4
2023-10-19,21.2,17.7,1014.1,-0.1,-0.2,3.2,25.2,19.0,1016.2,-0.7,-0.3,7.5,25.0,17.4,1014.6,-3.7,-1.9,8.9,14.3,11.8,1023.5,-4.0,-1.9,10.0
2023-10-20,14.6,8.8,1025.1,-3.6,-1.0,10.0,17.3,7.0,1028.0,-4.5,-2.3,6.1,19.9,5.5,1023.6,-3.8,-2.7,0.1,14.2,7.2,1026.0,-2.1,-0.4,0.2
2023-10-21,11.0,8.4,1024.6,-1.7,0.2,1.9,19.5,7.0,1025.9,-2.0,-2.2,0.1,21.8,5.5,1020.9,-2.2,-1.9,0.0,14.1,8.1,1023.9,-1.7,-0.1,1.1
2023-10-22,12.6,8.2,1023.0,-0.8,0.8,2.0,20.6,8.3,1023.9,-1.1,-0.6,1.5,23.4,6.5,1018.3,-1.2,-1.3,2.1,18.0,8.1,1021.0,-1.1,0.3,2.3
2023-10-23,16.0,8.1,1020.0,-0.6,0.6,2.8,22.8,9.4,1020.9,-0.0,-1.0,3.6,25.7,10.9,1015.4,0.1,-0.6,0.8,20.1,11.1,1017.5,-0.9,-0.4,6.0
2023-10-24,18.9,12.1,1017.4,-0.7,0.3,5.6,22.1,13.4,1019.4,-0.3,0.1,9.8,25.3,16.3,1014.5,-0.6,-1.2,9.0,21.4,17.3,1016.9,-1.1,0.1,5.9
2023-10-25,19.2,17.1,1015.7,-1.0,0.2,8.4,25.1,18.2,1017.5,0.1,0.0,9.9,24.0,19.2,1014.5,-3.1,-0.2,8.9,18.5,17.8,1018.0,-1.7,0.1,9.5
2023-10-26,17.8,17.3,1017.3,-1.7,0.3,10.0,18.7,17.1,1019.9,-1.7,0.2,10.0,19.0,17.7,1017.2,-1.6,-0.4,10.0,18.6,17.6,1018.8,-1.4,0.2,10.0
2023-10-27,17.7,16.4,1017.4,-1.5,0.2,10.0,16.7,14.3,1020.4,-2.1,0.6,10.0,15.8,13.6,1018.0,-2.0,0.3,10.0,15.6,12.8,1020.1,-1.2,0.5,10.0
2023-10-28,15.4,13.8,1018.8,-0.5,0.3,7.1,19.4,12.4,1020.9,-1.3,-0.1,5.3,20.6,12.8,1016.5,-0.2,-0.8,9.9,18.6,12.9,1019.7,0.2,0.0,2.8
2023-10-29,14.6,13.4,1018.3,-0.5,0.8,4.5,21.0,13.9,1021.3,-0.8,-0.5,7.2,21.7,13.2,1018.1,-0.6,-0.7,6.9,16.9,13.9,1020.5,-0.2,1.1,2.2
2023-10-30,13.4,12.7,1020.3,-0.4,1.2,0.1,22.1,15.5,1022.6,-0.4,0.1,0.0,23.4,14.2,1019.0,-0.8,-0.9,5.0,18.6,13.3,1021.7,-0.9,0.2,8.9
2023-10-31,15.5,12.9,1020.9,-0.6,0.7,9.9,22.3,15.7,1023.5,-0.0,-0.0,10.0,23.9,13.9,1018.3,-0.5,-0.9,9.9,19.1,13.4,1020.4,-0.9,-0.2,9.3
2023-11-01,13.1,11.8,1019.6,0.0,1.4,0.2,22.4,15.2,1020.5,1.2,0.2,4.8,24.9,13.8,1014.3,0.8,-0.9,0.0,18.5,12.5,1015.9,1.1,0.2,0.2
2023-11-02,13.9,12.2,1015.0,1.5,0.5,0.1,23.3,15.2,1016.2,2.5,0.8,1.5,26.0,15.6,1011.0,0.9,-0.8,1.9,19.3,15.2,1013.3,1.7,0.1,9.8
2023-11-03,17.9,15.1,1012.6,1.3,-0.1,9.6,24.4,17.1,1013.3,2.3,0.2,7.9,25.4,17.5,1009.8,0.4,-0.9,10.0,20.5,17.7,1013.9,-1.9,-1.0,10.0
2023-11-04,14.0,11.0,1015.3,-3.0,-0.2,10.0,15.6,10.8,1017.1,-1.8,-0.2,10.0,16.9,12.4,1012.6,-1.8,-0.5,9.5,16.3,14.0,1013.0,-1.0,-0.1,10.0
2023-11-05,16.5,14.0,1010.8,-0.7,-0.5,10.0,21.6,18.9,1012.3,-0.3,1.7,7.7,21.9,17.4,1014.1,-1.5,-2.0,2.8,17.2,12.8,1021.2,-3.0,-2.1,5.7
2023-11-06,15.4,10.6,1022.9,-1.9,-0.3,9.0,18.3,9.3,1025.2,-2.0,-1.4,0.9,20.0,8.1,1020.2,-1.3,-1.1,1.0,15.0,7.4,1021.7,-0.9,0.2,0.5
2023-11-07,11.7,7.6,1020.4,-0.8,0.3,1.2,16.6,8.5,1021.2,1.1,1.0,5.3,19.2,12.1,1014.6,1.3,-0.2,4.0,15.6,14.4,1016.3,-0.1,-0.8,6.1
2023-11-08,16.0,14.3,1015.1,0.3,-0.0,8.9,19.2,15.3,1016.6,1.3,-0.1,9.1,22.6,17.5,1011.3,-0.0,-1.1,9.6,18.0,17.5,1014.8,-1.2,-0.3,10.0
2023-11-09,16.9,16.4,1013.3,-1.3,0.2,10.0,17.8,17.1,1016.6,-1.3,0.4,10.0,18.8,17.8,1015.0,-1.8,-1.0,10.0,16.9,15.8,1019.0,-2.9,-1.2,10.0
2023-11-10,15.3,14.6,1019.0,-3.8,-2.0,10.0,13.0,11.9,1022.9,-4.1,-1.6,10.0,11.5,10.2,1021.4,-3.6,-0.9,10.0,9.2,8.4,1024.7,-3.4,-0.9,10.0
2023-11-11,8.4,7.6,1023.7,-3.5,-0.7,10.0,7.6,6.7,1026.9,-4.1,-0.0,10.0,6.8,6.0,1026.7,-3.6,-1.3,10.0,5.6,4.7,1031.6,-4.0,-1.3,10.0
2023-11-12,5.1,4.3,1031.8,-3.8,-1.0,10.0,5.4,4.1,1034.8,-4.3,-0.8,10.0,5.6,4.2,1032.6,-3.5,-0.7,10.0,6.4,3.0,1035.8,-3.1,-0.9,9.4
2023-11-13,5.7,2.0,1034.6,-3.3,-0.6,10.0,6.2,3.4,1036.7,-2.3,-0.3,10.0,8.3,1.2,1031.1,-2.0,-1.3,7.8,6.6,2.8,1032.1,-1.1,0.1,9.1
2023-11-14,6.6,3.4,1029.4,-0.9,0.2,9.4,9.4,1.6,1030.6,-1.3,-0.2,9.7,10.9,2.0,1025.6,-0.3,-0.4,8.5,9.4,5.8,1027.3,-0.8,-0.0,9.1
2023-11-15,9.6,2.8,1025.7,-0.7,-0.1,10.0,9.4,5.0,1027.5,-1.5,0.4,10.0,9.3,7.4,1027.1,-1.0,0.1,10.0,9.3,7.9,1033.1,-1.4,-0.4,8.9
2023-11-16,8.6,6.6,1035.8,-1.1,0.7,9.2,12.8,6.9,1037.9,-1.3,-0.6,9.8,14.3,7.2,1032.4,-0.0,-1.3,2.0,6.9,5.4,1032.7,0.6,1.5,0.4
2023-11-17,4.7,4.0,1030.7,0.3,1.4,0.0,15.1,6.7,1031.9,-0.7,0.5,0.1,16.8,7.3,1026.1,-0.1,-1.3,8.9,9.6,6.4,1027.6,0.3,1.4,9.8
2023-11-18,9.3,6.4,1026.6,0.3,0.8,9.6,15.1,8.3,1028.1,-0.1,0.1,9.3,15.2,10.6,1024.7,0.0,-0.9,9.9,11.4,9.7,1025.0,0.0,1.3,9.3
2023-11-19,10.6,9.4,1023.9,1.1,0.8,9.0,17.4,9.8,1023.7,1.3,0.7,0.8,19.3,9.5,1018.8,0.4,-0.9,0.0,12.5,8.3,1020.8,0.4,1.2,0.0
2023-11-20,8.5,6.8,1020.9,0.1,1.2,0.0,17.2,11.0,1022.5,-0.2,0.2,0.0,19.1,11.0,1018.1,-0.3,-1.2,0.0,13.6,9.5,1019.5,-0.2,0.9,0.0
2023-11-21,10.5,8.5,1018.1,0.4,0.7,0.0,18.0,12.5,1018.3,1.1,0.0,0.0,20.8,13.3,1012.2,1.2,-0.8,0.0,14.2,10.9,1015.4,1.2,0.7,7.0
2023-11-22,11.5,10.3,1015.8,1.3,0.6,9.6,18.3,14.1,1018.1,1.2,1.1,9.1,19.8,14.6,1014.3,0.6,0.6,4.7,14.4,13.5,1016.5,0.8,1.0,2.2
2023-11-23,14.2,13.1,1017.9,-0.9,0.2,7.6,18.4,14.8,1022.0,-2.4,-0.9,8.3,18.6,12.6,1019.6,-2.2,-0.9,8.4,14.5,7.7,1022.4,-3.1,-1.5,7.8
2023-11-24,12.1,4.2,1023.8,-2.2,-0.2,8.5,13.1,3.2,1026.4,-2.9,-0.8,5.1,14.9,6.8,1022.1,-2.9,-0.7,3.5,10.5,4.9,1024.9,-1.9,0.1,4.7
2023-11-25,9.1,2.2,1023.3,-1.8,0.3,7.3,10.8,3.7,1025.1,-1.9,-0.8,8.3,11.5,5.5,1022.1,-2.3,0.1,10.0,9.4,5.5,1026.8,-2.3,-0.2,8.6
2023-11-26,8.5,3.8,1027.2,-1.8,-0.3,9.2,8.5,5.9,1029.1,-0.4,0.2,9.9,13.2,8.9,1023.3,1.1,-0.2,5.0,7.6,7.0,1024.5,1.0,0.9,7.6
2023-11-27,6.8,6.6,1023.5,0.4,1.1,10.0,10.4,9.7,1026.4,0.4,0.9,10.0,15.7,11.3,1021.0,0.1,-0.9,0.2,10.2,9.9,1023.4,-0.8,0.5,5.3
2023-11-28,8.1,7.9,1023.4,-0.6,0.7,10.0,10.8,10.4,1024.6,-0.0,0.7,10.0,15.0,10.8,1017.0,0.6,-0.3,0.2,10.4,9.8,1016.9,-0.5,-0.7,9.8
2023-11-29,8.2,8.0,1017.4,-0.5,0.3,10.0,14.8,12.1,1021.0,-1.3,-0.5,5.0,15.2,11.9,1021.1,-4.4,-2.2,10.0,8.5,3.6,1028.5,-4.7,-1.3,10.0
2023-11-30,8.1,-1.2,1029.0,-3.8,-1.2,10.0,7.4,-2.2,1031.7,-4.3,-1.6,10.0,6.2,-3.6,1031.6,-4.6,-1.8,9.7,4.5,-2.7,1035.2,-3.6,-0.9,10.0
2023-12-01,4.0,-0.7,1033.8,-2.8,-0.8,9.1,6.2,0.8,1034.1,-3.1,-0.9,9.7,7.9,-0.1,1028.6,-2.8,-1.1,9.5,6.9,-2.0,1029.9,-2.4,-0.2,10.0
2023-12-02,5.3,-0.2,1029.6,-1.3,0.3,10.0,6.6,0.8,1030.5,-1.0,0.2,10.0,7.1,2.2,1026.2,-0.2,-0.3,10.0,7.4,2.1,1028.1,-1.1,0.1,10.0
2023-12-03,7.1,3.0,1027.4,-0.9,-0.0,10.0,7.9,2.8,1029.0,-1.4,-0.3,10.0,9.0,4.3,1024.8,-1.1,-1.3,9.9,7.8,5.3,1026.0,-0.9,0.6,10.0
2023-12-04,8.0,6.1,1024.0,0.4,0.8,9.4,10.5,5.6,1024.1,1.1,0.8,4.5,15.2,8.0,1018.5,0.7,-0.4,0.0,8.2,6.4,1020.1,1.1,0.8,0.0
2023-12-05,6.2,5.4,1018.2,0.5,1.0,1.5,14.1,9.4,1019.4,0.2,0.1,0.7,16.1,9.8,1014.9,-0.4,-0.6,6.7,14.1,10.1,1019.2,-0.5,0.4,10.0
2023-12-06,10.3,9.4,1021.3,-0.6,1.1,4.7,17.4,10.5,1025.6,-2.3,0.1,4.9,18.3,8.2,1022.3,-1.3,-0.2,1.0,9.5,6.4,1022.9,0.6,1.5,1.4
2023-12-07,5.5,4.5,1020.9,1.0,1.6,0.0,15.8,10.0,1022.1,1.6,1.0,0.0,18.6,8.8,1015.0,1.6,-0.3,0.0,10.8,6.2,1015.9,1.5,0.3,0.0
2023-12-08,8.1,5.7,1013.6,1.7,0.6,2.9,16.7,8.9,1015.1,1.9,0.4,9.8,18.2,13.2,1010.6,1.0,-0.3,10.0,14.2,11.8,1012.2,1.1,-0.0,6.6
2023-12-09,13.8,11.3,1011.3,1.7,0.3,9.5,17.6,14.5,1012.9,1.8,0.0,9.5,18.9,15.8,1008.8,0.6,-1.0,10.0,16.1,15.4,1010.4,-0.3,-1.3,8.6
2023-12-10,15.5,14.9,1009.4,-1.0,-0.8,10.0,17.3,15.7,1012.5,-1.6,-1.4,9.9,14.2,13.6,1009.8,-3.1,-0.7,10.0,8.9,8.7,1014.9,-3.1,-0.7,10.0
2023-12-11,7.3,6.9,1017.1,-3.8,-0.2,10.0,4.8,4.0,1023.4,-4.0,-1.4,10.0,3.8,2.9,1024.1,-3.8,-1.3,10.0,3.9,1.9,1027.8,-3.3,-0.7,8.2
2023-12-12,4.1,0.4,1027.5,-3.0,-0.6,9.9,4.9,0.8,1028.9,-2.4,-0.6,9.2,7.4,2.0,1023.1,-1.7,-1.0,7.5,6.5,2.2,1021.8,-1.2,0.1,9.9
2023-12-13,7.3,3.5,1018.5,-1.0,-0.9,10.0,9.3,5.8,1019.9,-0.7,-0.8,9.9,17.5,13.8,1012.8,2.7,-0.1,5.9,17.7,15.5,1014.5,4.6,0.9,4.6
2023-12-14,17.4,15.6,1012.5,4.4,1.1,2.3,22.5,17.6,1013.6,8.1,2.2,4.2,22.1,17.9,1009.2,6.1,0.5,4.8,20.1,17.9,1012.7,2.2,0.2,8.3
2023-12-15,1.9,1.3,1019.8,-4.7,-0.9,10.0,3.0,1.3,1024.7,-4.8,-2.3,10.0,3.4,1.8,1027.4,-4.5,-2.3,10.0,0.8,-1.3,1036.0,-3.6,-2.4,10.0
2023-12-16,0.1,-4.3,1037.7,-3.6,-1.1,10.0,1.3,-8.8,1038.8,-3.7,-2.5,10.0,1.7,-9.7,1036.1,-3.3,-2.5,8.9,0.9,-9.1,1038.1,-3.5,-0.9,10.0
2023-12-17,-0.1,-7.8,1036.7,-3.2,-1.3,10.0,0.7,-6.8,1036.3,-3.2,-1.5,10.0,0.7,-6.2,1029.7,-2.5,-1.5,10.0,-0.0,-5.5,1031.1,-2.6,-0.7,9.8
2023-12-18,-1.5,-5.7,1030.9,-2.3,-0.2,9.7,-0.5,-4.1,1034.0,-2.5,-0.3,9.8,2.1,-3.8,1029.9,-1.1,-1.3,8.6,1.8,-3.4,1033.3,-2.1,-0.7,9.9
2023-12-19,0.6,-4.1,1032.9,-1.9,-0.3,9.1,2.9,-3.3,1034.7,-2.3,-0.5,9.9,5.6,-2.6,1030.1,-2.0,-1.8,0.9,0.9,-2.4,1033.9,-2.1,-0.3,8.9
2023-12-20,-0.3,-3.1,1035.2,-2.6,-0.2,1.4,4.2,-2.0,1037.4,-3.4,-2.2,6.8,6.1,-3.0,1030.8,-2.1,-1.6,0.2,0.7,-3.2,1034.4,-2.8,-1.1,0.3
2023-12-21,-0.9,-3.3,1037.0,-3.2,-0.9,0.9,2.0,-5.4,1040.9,-4.5,-2.8,4.3,3.9,-6.2,1037.6,-3.3,-2.1,1.0,-0.6,-8.1,1042.3,-3.1,-1.2,1.1
2023-12-22,-3.1,-7.4,1041.4,-2.0,0.0,0.9,1.5,-7.1,1041.5,-3.3,-1.6,0.3,4.0,-6.9,1036.1,-1.9,-2.3,0.4,-0.3,-7.8,1040.6,-2.3,-0.7,3.0
2023-12-23,-2.0,-6.0,1038.6,-1.0,0.6,0.7,3.1,-6.5,1039.0,-1.0,-0.4,0.0,6.8,-5.1,1033.5,-1.6,-1.6,0.0,-0.6,-4.9,1037.4,-2.0,0.2,0.0
2023-12-24,-2.1,-5.4,1038.5,-1.4,0.7,0.0,5.3,-2.7,1040.2,-1.8,-0.2,0.9,8.5,-2.3,1034.0,-1.3,-1.1,0.0,3.9,-3.3,1034.5,-0.5,0.7,0.0
2023-12-25,-0.4,-3.5,1032.0,-0.5,0.9,0.1,7.4,-0.4,1032.9,-0.8,-0.2,0.1,10.8,0.7,1026.0,-0.8,-0.7,1.1,4.7,0.2,1028.5,-0.6,1.0,2.3
2023-12-26,4.3,0.7,1027.2,-0.5,0.8,9.0,9.1,1.7,1028.7,0.8,0.7,8.7,13.1,2.9,1024.1,0.9,0.1,0.6,7.8,2.2,1027.2,0.6,0.9,0.6
2023-12-27,4.1,1.7,1026.8,-0.2,1.1,2.3,11.0,4.3,1029.3,-1.1,-0.5,3.0,13.7,5.2,1023.8,-1.5,-1.1,0.0,5.6,3.8,1026.1,-1.6,0.4,2.3
2023-12-28,3.2,2.5,1025.8,-1.4,0.0,4.7,8.9,4.5,1027.9,-1.5,-0.2,4.2,13.4,6.8,1022.2,-1.7,-0.9,0.6,8.8,5.6,1025.3,-1.8,-0.4,9.7
2023-12-29,7.2,3.9,1024.7,-1.3,0.1,9.6,9.3,4.8,1026.4,-1.6,0.0,6.2,10.5,7.8,1022.5,-1.8,-0.0,10.0,9.2,8.2,1024.8,0.3,0.3,9.9
2023-12-30,7.5,6.7,1021.9,0.9,0.4,5.7,12.7,9.5,1022.8,1.0,1.1,5.0,15.9,9.2,1018.4,-0.1,0.1,0.0,10.5,8.1,1020.7,-1.0,-0.3,0.0
2023-12-31,5.2,4.8,1021.4,-1.6,0.5,1.9,10.9,8.6,1025.7,-2.9,-0.8,10.0,11.3,8.5,1022.3,-3.1,-0.7,9.4,8.5,4.8,1025.2,-2.7,-0.6,10.0
