date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-09-03,18.7,17.6,1010.1,-1.2,1.3,0.5,27.8,18.9,1010.9,-1.0,-0.1,6.3,28.0,20.1,1009.5,1.5,-0.6,9.7,24.6,21.2,1010.5,-0.2,0.6,7.9
2023-09-04,21.5,20.1,1010.2,-0.9,0.9,0.1,28.9,21.3,1012.1,-2.3,-1.5,0.4,30.9,17.8,1009.1,-0.8,-1.5,0.0,24.1,18.3,1011.1,-1.2,0.6,0.0
2023-09-05,20.1,18.3,1011.3,-1.4,0.9,0.0,29.0,18.2,1012.9,-2.2,-1.6,0.0,30.4,17.1,1010.0,-1.5,-1.7,0.0,23.4,19.4,1012.7,-1.4,1.1,1.8
2023-09-06,23.1,20.4,1012.9,-1.3,1.1,3.3,28.4,21.7,1014.1,-2.4,-1.7,3.0,30.2,21.9,1011.1,-1.4,-1.3,2.0,24.6,22.2,1012.8,-1.1,1.5,5.1
2023-09-07,24.0,22.2,1012.8,-0.9,0.5,3.6,28.5,22.3,1013.7,-0.7,-1.4,3.8,30.7,22.1,1010.4,0.1,-1.6,2.4,25.4,23.1,1012.8,-1.0,1.4,3.6
2023-09-08,23.8,22.3,1011.9,-1.0,0.9,2.8,29.9,22.2,1012.2,0.0,-0.5,1.4,31.5,22.3,1008.7,0.6,-0.4,1.1,26.8,23.7,1010.7,-1.1,0.4,1.2
2023-09-09,24.1,22.9,1008.9,-0.7,0.9,1.6,30.5,23.2,1009.4,1.1,-0.0,2.3,32.4,22.8,1005.8,1.4,-0.3,5.3,28.4,23.7,1008.1,0.0,0.6,7.8
2023-09-10,25.1,23.5,1007.1,-0.7,1.1,4.9,31.2,23.2,1007.4,0.5,0.1,9.9,31.3,23.4,1005.9,-1.9,-1.0,8.9,27.4,24.0,1007.9,-0.9,-0.1,8.1
2023-09-11,25.2,23.7,1006.6,-0.4,-0.5,9.9,25.4,23.3,1008.5,-0.4,0.2,10.0,25.3,22.6,1007.3,-1.6,-0.8,10.0,23.2,20.9,1011.0,-1.0,1.6,10.0
2023-09-12,23.2,21.4,1009.1,-0.8,0.7,10.0,24.4,21.6,1011.5,-1.6,-1.0,10.0,23.1,20.5,1010.0,-2.2,-0.7,10.0,21.5,19.5,1013.2,-1.4,0.9,10.0
2023-09-13,21.1,19.5,1011.8,-1.1,0.8,10.0,25.7,18.9,1013.7,-3.0,-1.9,9.6,26.3,18.8,1011.0,-0.9,-0.7,7.4,21.5,19.3,1013.9,-1.0,1.0,3.6
2023-09-14,19.6,18.5,1012.8,-1.0,1.1,3.9,25.9,19.6,1014.2,-1.5,-1.5,3.5,27.0,19.2,1011.1,-0.3,-1.6,2.5,21.1,19.3,1013.9,-1.0,1.4,2.1
2023-09-15,18.7,18.3,1012.3,-1.0,0.9,4.0,26.3,20.2,1013.5,0.7,-0.6,2.9,27.7,19.9,1010.0,1.2,-1.0,4.7,22.7,20.5,1012.5,-0.7,1.2,2.8
2023-09-16,21.4,19.7,1011.2,-0.7,0.9,0.2,27.8,21.7,1012.3,1.5,-0.4,0.2,29.5,21.6,1008.9,1.1,-0.5,5.7,26.0,21.4,1010.0,-0.2,-0.1,2.9
2023-09-17,22.7,21.1,1009.1,-0.3,0.9,1.0,29.0,23.2,1010.7,1.1,-0.6,1.6,30.7,22.9,1006.9,1.7,-0.5,5.3,27.3,22.8,1009.0,0.3,0.0,9.9
2023-09-18,24.0,22.0,1008.2,-1.4,0.1,9.6,28.4,23.8,1010.7,0.4,0.3,10.0,29.5,24.2,1008.3,0.4,0.0,7.4,24.8,23.9,1009.8,-1.2,-0.2,10.0
2023-09-19,24.7,23.6,1008.0,-0.4,-0.4,5.5,29.7,24.7,1007.9,2.3,0.9,10.0,31.6,25.3,1004.9,1.3,-0.1,10.0,26.3,24.5,1007.6,-1.6,0.2,10.0
2023-09-20,21.9,17.3,1013.2,-2.3,-1.0,10.0,23.4,17.0,1016.2,-3.0,-1.8,10.0,21.4,17.5,1014.7,-1.4,0.1,10.0,19.9,17.0,1017.0,-2.6,0.6,10.0
2023-09-21,19.5,16.7,1015.8,-2.8,0.4,10.0,20.2,17.1,1018.9,-2.0,0.0,10.0,20.8,14.9,1016.6,-1.2,-0.1,10.0,19.8,14.6,1017.5,0.3,-0.0,6.1
2023-09-22,17.7,15.4,1016.1,0.1,1.1,4.8,22.8,13.1,1017.0,-0.9,-0.6,5.3,21.1,15.2,1014.4,0.1,0.8,7.8,19.6,16.6,1017.3,-0.4,1.1,9.5
2023-09-23,18.8,16.9,1015.8,-0.4,0.6,10.0,19.5,16.9,1017.6,-0.7,0.6,10.0,19.4,17.7,1015.2,-0.7,0.3,10.0,18.2,16.6,1016.4,-0.6,-1.0,10.0
2023-09-24,17.4,15.7,1015.1,-0.3,-1.0,10.0,18.1,15.0,1016.4,-0.8,-0.6,10.0,19.4,16.2,1014.5,-0.9,-1.5,9.9,18.2,16.1,1016.8,0.4,-0.1,9.9
2023-09-25,17.6,16.2,1015.9,-0.1,0.5,8.6,19.2,16.0,1017.3,-0.5,-0.4,9.0,20.4,16.8,1014.9,-0.5,-1.4,7.8,18.7,17.3,1016.8,0.6,0.8,9.3
2023-09-26,18.6,16.6,1015.8,0.5,-0.3,5.5,21.3,16.9,1017.5,-0.3,-0.7,7.8,22.6,17.9,1015.1,0.1,-1.0,10.0,20.1,18.4,1016.6,0.0,0.9,9.0
2023-09-27,19.5,17.8,1014.6,0.1,-0.4,5.4,23.1,18.3,1015.7,1.3,-0.6,10.0,25.6,20.2,1013.0,-1.2,-2.0,5.1,22.0,20.0,1017.4,0.1,0.8,10.0
2023-09-28,21.4,18.7,1016.6,0.2,-0.1,9.8,23.1,18.6,1017.7,0.3,-0.7,9.4,23.9,18.8,1014.7,-0.4,-0.3,8.6,21.7,19.5,1016.8,-0.9,0.3,9.9
2023-09-29,21.4,18.6,1016.1,-0.5,0.1,8.9,23.0,18.6,1017.6,-0.6,-1.0,8.7,22.3,18.3,1015.0,-1.4,-1.4,9.7,20.7,18.9,1016.2,0.3,1.1,10.0
2023-09-30,20.4,19.1,1015.6,0.6,-0.1,7.5,22.7,19.3,1016.7,0.0,0.4,10.0,22.7,19.0,1014.7,-0.6,-0.2,5.7,20.6,18.9,1016.5,-1.0,1.5,10.0
2023-10-01,20.0,18.1,1015.8,-0.6,0.7,10.0,21.1,18.2,1017.6,-0.6,0.4,10.0,21.0,17.6,1014.6,-1.1,-0.0,9.0,19.3,17.5,1016.9,-1.0,1.4,8.4
2023-10-02,18.2,16.2,1015.9,-1.1,-1.4,10.0,18.3,15.5,1017.3,-1.4,-0.3,10.0,18.1,15.3,1014.8,-0.7,-1.3,9.9,17.2,16.1,1016.8,-0.0,-0.2,10.0
2023-10-03,17.1,15.5,1016.0,0.2,0.2,10.0,19.5,15.7,1017.9,-0.3,-0.6,10.0,20.3,16.0,1015.2,0.3,-0.7,8.6,18.6,16.9,1017.2,-0.1,1.4,8.5
2023-10-04,18.5,16.9,1016.1,-0.1,0.8,9.1,21.1,16.5,1017.2,-0.7,0.1,9.6,19.8,17.3,1017.5,-2.0,-0.4,10.0,18.9,16.0,1021.3,-2.3,0.2,10.0
2023-10-05,18.1,15.6,1019.7,-2.1,0.0,10.0,19.0,15.5,1020.9,-1.8,-0.1,10.0,20.0,15.9,1018.0,-1.6,0.4,9.2,18.8,15.3,1020.2,-2.8,-0.2,9.2
2023-10-06,16.2,13.4,1019.7,-2.8,-0.1,10.0,16.1,13.4,1022.4,-2.5,0.1,10.0,15.2,12.8,1021.2,-2.1,-0.8,10.0,14.5,12.4,1023.8,-0.7,0.6,10.0
2023-10-07,14.5,12.1,1021.9,-0.1,0.4,10.0,18.7,11.3,1023.1,-1.9,-1.3,9.9,19.7,11.4,1019.6,0.1,-0.8,10.0,13.8,11.8,1022.5,-0.7,1.6,1.7
2023-10-08,12.0,11.0,1021.4,-1.2,1.1,3.6,20.8,13.5,1022.6,-0.1,-0.4,6.8,22.5,13.9,1020.2,0.9,-1.1,2.9,16.2,13.4,1022.7,-0.8,1.4,6.1
2023-10-09,14.1,12.8,1021.8,-1.1,1.0,4.9,21.2,15.7,1024.2,-0.1,-0.3,10.0,22.4,16.2,1022.5,-0.2,-0.2,9.8,18.8,16.4,1024.6,-0.9,0.8,9.9
2023-10-10,17.4,16.1,1024.0,-1.5,0.6,10.0,19.8,15.3,1026.4,-0.8,0.4,9.9,20.4,14.1,1023.3,0.6,0.2,8.9,15.8,14.3,1024.3,-0.9,1.2,2.9
2023-10-11,14.3,13.6,1023.6,-1.0,0.8,5.0,21.3,14.5,1025.4,-0.4,-1.0,2.1,21.5,13.8,1022.9,0.2,-0.4,5.5,17.5,15.2,1024.7,-0.8,1.0,5.7
2023-10-12,17.0,14.4,1023.9,-1.0,0.4,10.0,19.1,13.6,1025.9,-0.6,0.1,9.9,18.5,14.3,1023.3,0.1,1.2,10.0,16.8,14.8,1024.3,-0.0,1.2,8.8
2023-10-13,15.5,13.8,1022.4,-0.9,0.8,9.7,20.3,13.3,1022.7,0.7,0.5,10.0,21.2,13.3,1018.3,1.7,-0.2,2.0,16.3,13.3,1019.3,-0.8,0.9,10.0
2023-10-14,13.6,12.1,1017.0,-0.9,1.2,0.9,23.3,14.9,1017.9,0.4,0.7,6.2,23.9,14.6,1014.5,1.4,-0.1,2.2,17.3,13.6,1017.1,-1.1,0.9,0.0
2023-10-15,12.7,11.9,1016.4,-1.0,1.4,0.1,24.6,15.3,1017.9,0.0,0.8,0.0,25.0,14.7,1015.5,1.6,-0.2,0.3,18.5,13.3,1017.9,-1.1,0.8,0.4
2023-10-16,14.9,13.1,1018.3,-1.1,1.0,0.1,24.1,17.4,1019.5,1.0,-0.6,0.1,24.6,17.3,1017.1,1.5,-0.6,3.3,20.6,15.4,1018.9,-0.6,0.4,1.7
2023-10-17,15.6,14.5,1018.1,-1.0,0.7,6.3,23.6,16.7,1018.7,1.1,-0.3,2.5,24.8,16.0,1014.8,2.0,-0.8,0.4,20.3,14.0,1016.6,-0.2,0.4,1.1
2023-10-18,17.0,14.1,1015.7,-1.0,0.7,1.2,24.1,16.1,1017.0,-0.1,-1.3,2.1,24.9,16.6,1014.0,0.2,-0.8,3.3,17.7,16.2,1017.5,-1.6,1.0,3.8
2023-10-19,18.8,15.5,1017.7,-2.9,-1.6,10.0,17.1,14.3,1021.3,-2.5,-0.9,10.0,17.3,11.7,1021.8,-2.6,-0.9,10.0,15.6,10.7,1026.3,-1.0,-0.2,9.9
2023-10-20,14.6,11.6,1026.2,-0.3,0.7,0.8,19.6,11.7,1028.4,0.6,-0.5,0.9,20.4,10.2,1025.6,0.3,-1.4,2.6,13.4,9.9,1027.2,-1.1,1.2,3.1
2023-10-21,14.0,10.8,1025.6,-0.8,0.6,0.5,19.2,11.0,1026.9,1.0,-0.3,4.6,19.6,10.7,1023.0,1.5,-0.4,4.8,16.9,10.9,1024.4,-0.6,0.5,5.3
2023-10-22,15.0,12.2,1022.5,-0.5,0.6,2.5,20.7,13.2,1023.5,0.8,-0.6,0.2,21.7,13.6,1019.7,1.4,-0.6,3.9,18.2,12.7,1021.9,-0.4,-0.1,1.7
2023-10-23,13.8,12.9,1020.3,-0.8,0.6,4.0,21.0,14.8,1020.9,0.9,-0.7,0.5,22.8,14.2,1016.5,1.4,-1.1,2.4,18.8,13.3,1018.0,-0.9,0.4,6.2
2023-10-24,16.0,14.2,1017.5,-1.1,0.7,4.1,24.0,16.0,1019.3,0.1,-0.6,2.3,24.8,17.0,1015.9,0.8,-1.1,9.6,19.9,17.2,1018.4,-0.8,1.1,10.0
2023-10-25,20.6,17.6,1017.5,0.2,0.0,10.0,20.8,18.1,1019.5,-0.1,-0.3,10.0,20.2,18.9,1017.6,0.1,0.4,9.9,19.0,18.1,1019.3,-0.2,1.2,9.8
2023-10-26,17.7,16.9,1017.6,-0.6,1.2,7.1,24.4,16.6,1019.8,-0.2,0.6,9.7,23.8,18.0,1017.5,0.8,0.9,10.0,19.6,15.5,1019.1,-0.9,1.1,10.0
2023-10-27,18.0,15.2,1019.0,-0.5,2.0,10.0,22.3,14.5,1021.2,-1.7,1.8,9.5,20.5,13.1,1018.2,-0.1,1.7,9.6,16.7,13.6,1019.2,-0.0,1.5,9.3
2023-10-28,16.5,14.9,1017.8,-0.8,1.1,5.3,21.9,13.8,1019.8,0.4,-0.1,2.4,22.6,14.8,1016.4,0.9,-0.2,5.4,18.9,14.8,1019.4,-0.9,0.6,2.2
2023-10-29,15.3,13.6,1018.1,-1.0,1.0,0.8,23.0,15.4,1020.5,0.1,0.6,5.8,23.4,15.2,1017.7,1.1,-0.4,1.3,17.1,14.1,1020.0,-0.9,1.0,0.0
2023-10-30,12.1,11.4,1019.3,-1.0,1.3,0.0,22.8,15.7,1021.5,0.5,0.3,0.0,24.1,16.5,1018.5,1.6,-0.8,0.0,18.3,14.7,1021.2,-0.7,0.8,0.0
2023-10-31,12.8,12.0,1020.5,-1.0,1.2,0.1,22.9,16.8,1021.3,0.9,-0.3,0.0,24.6,16.7,1017.9,1.4,-0.9,3.9,19.7,14.9,1019.2,-0.2,0.0,4.5
2023-11-01,16.0,13.7,1018.0,-0.6,0.5,1.6,23.2,16.5,1018.1,0.7,-0.4,0.0,24.5,16.6,1013.5,1.1,-1.1,0.0,18.8,15.0,1014.8,-0.5,-0.1,0.0
2023-11-02,16.0,14.1,1013.0,-0.6,0.8,0.0,23.8,17.6,1014.1,-0.1,-0.5,0.0,25.5,18.2,1011.0,0.8,-0.6,4.2,18.4,16.5,1013.7,-1.4,0.9,7.0
2023-11-03,18.5,16.2,1012.7,-1.0,0.7,1.8,23.5,17.5,1014.5,-1.7,-1.5,6.2,17.9,9.8,1016.5,-4.4,0.3,10.0,13.7,11.0,1019.6,-1.5,1.8,9.8
2023-11-04,13.6,12.0,1017.6,-0.3,1.3,5.3,17.4,11.2,1018.1,-0.9,-0.4,8.1,18.1,12.8,1014.4,0.8,-0.9,6.3,16.6,13.4,1014.6,-0.3,0.5,7.9
2023-11-05,15.2,13.9,1011.8,-0.6,-0.3,9.9,17.1,14.5,1014.2,-0.5,-1.1,10.0,18.4,16.3,1016.7,0.2,-0.3,8.2,13.9,10.5,1023.2,-1.2,-0.6,3.3
2023-11-06,9.8,9.5,1023.7,-0.8,0.5,5.7,14.4,8.9,1025.3,1.9,-1.7,10.0,16.3,10.7,1021.0,1.5,-1.6,7.0,12.9,8.1,1023.3,-0.9,-0.2,3.5
2023-11-07,10.5,9.3,1021.0,-1.2,0.6,2.3,17.6,11.5,1019.8,1.1,-1.1,1.0,19.8,12.3,1014.7,1.3,-1.8,4.0,15.5,11.7,1016.4,-0.7,-0.6,3.2
2023-11-08,11.7,10.9,1015.3,-1.1,0.3,4.0,18.9,14.0,1017.1,-0.2,-0.8,0.2,19.8,14.9,1013.9,0.8,-1.3,2.7,15.7,14.5,1017.0,-1.3,1.0,7.4
2023-11-09,15.7,14.7,1015.8,-1.2,0.4,6.6,18.9,15.4,1018.8,-1.0,-0.4,10.0,17.2,14.3,1018.7,-2.9,-1.1,10.0,13.9,9.9,1023.7,-2.9,-0.9,10.0
2023-11-10,13.0,6.6,1024.7,-2.6,-1.6,10.0,11.6,4.9,1028.0,-3.0,-1.1,10.0,9.8,4.4,1026.5,-1.3,-1.3,10.0,7.9,4.0,1029.8,-1.1,-0.8,10.0
2023-11-11,7.4,2.5,1028.8,-1.2,-1.2,10.0,6.9,3.9,1031.5,-1.0,-0.9,10.0,6.5,3.5,1031.3,-0.9,-1.6,9.9,6.5,3.3,1035.6,-0.1,-1.0,9.8
2023-11-12,6.0,4.0,1035.1,0.5,-0.7,6.7,9.9,4.2,1037.1,-0.3,-1.1,9.4,10.7,2.2,1034.5,-0.5,-1.1,9.7,9.2,3.6,1037.7,0.4,-0.7,6.5
2023-11-13,8.6,3.9,1036.4,-0.0,0.3,8.7,10.2,0.3,1037.0,0.5,-1.4,4.3,10.8,1.1,1031.1,1.0,-1.0,2.6,8.2,2.5,1032.0,0.1,0.0,0.8
2023-11-14,6.6,3.6,1029.4,-0.8,-0.2,0.5,11.7,4.4,1029.2,0.7,-0.8,0.2,13.6,6.9,1025.3,1.1,-1.1,3.3,10.2,6.5,1027.4,-0.6,-0.6,5.4
2023-11-15,9.0,7.0,1026.4,-1.0,-0.2,5.4,12.6,6.7,1027.9,-0.1,-1.1,9.9,10.8,8.6,1028.0,0.3,-0.7,10.0,10.2,8.7,1033.1,-0.3,1.0,6.6
2023-11-16,8.8,5.8,1033.8,-1.1,0.6,1.5,14.9,6.6,1036.3,0.6,-0.5,2.5,16.2,4.5,1030.8,1.6,-1.1,0.1,10.0,6.1,1031.4,-0.6,-0.4,7.9
2023-11-17,3.6,3.3,1028.8,-0.9,1.2,8.7,15.6,6.6,1030.3,-0.4,0.9,0.0,17.1,8.6,1025.8,1.2,-1.7,0.3,12.0,7.3,1027.6,-1.1,-0.0,8.7
2023-11-18,8.5,5.8,1026.8,-1.0,0.7,9.9,15.9,9.4,1027.9,0.4,-0.5,10.0,16.6,10.8,1023.4,1.1,-0.9,10.0,12.5,9.3,1023.1,-0.8,0.5,0.6
2023-11-19,6.9,5.8,1021.2,-1.2,1.0,0.0,18.3,9.4,1022.2,-0.2,0.5,0.0,19.9,11.2,1018.5,0.7,-1.5,0.0,11.6,8.6,1021.4,-1.5,0.7,0.0
2023-11-20,8.4,6.9,1021.0,-1.1,0.7,0.0,17.8,11.7,1022.1,0.2,-0.4,0.0,18.6,12.7,1018.5,1.2,-1.2,0.0,13.5,11.1,1019.3,-0.8,0.4,0.1
2023-11-21,8.3,8.0,1017.3,-0.9,0.8,3.9,17.5,13.1,1017.1,0.2,-0.6,0.0,19.5,14.1,1012.8,0.6,-1.1,0.0,13.2,11.6,1015.4,-1.3,0.5,9.2
2023-11-22,11.0,9.9,1014.8,-1.1,0.9,10.0,19.6,13.6,1016.6,-0.5,-0.4,9.5,20.7,14.7,1014.0,1.2,-1.2,6.2,13.6,12.1,1017.3,-1.5,0.8,0.4
2023-11-23,11.6,10.9,1020.1,-1.4,0.9,7.7,18.1,8.2,1024.2,-2.1,-3.9,5.0,16.2,4.1,1023.6,-0.7,-2.6,2.1,11.2,0.1,1026.7,-0.9,0.1,1.6
2023-11-24,9.8,2.5,1027.6,-0.4,-0.4,2.2,11.4,-1.3,1030.2,-1.0,-1.8,5.6,11.4,-1.2,1027.4,-0.7,-1.9,1.8,9.1,0.6,1028.6,-0.8,-0.7,7.9
2023-11-25,7.7,-0.3,1026.8,-0.4,-0.8,3.3,9.2,-1.1,1028.2,-0.4,0.0,6.3,8.9,0.9,1026.1,-1.1,-1.7,9.1,6.5,1.9,1029.3,0.3,-0.8,5.6
2023-11-26,6.2,1.4,1028.1,0.6,-0.3,9.8,10.8,4.5,1027.3,1.2,-0.6,4.1,12.5,7.3,1021.6,1.2,-1.3,0.0,8.7,6.7,1022.3,-0.6,0.0,0.0
2023-11-27,4.6,4.4,1021.0,-0.9,0.9,0.8,16.0,9.5,1023.4,-0.2,-0.1,0.0,16.7,11.3,1021.7,0.8,-1.2,0.0,11.4,9.5,1024.4,-0.8,1.0,0.0
2023-11-28,8.4,6.5,1022.7,-1.2,0.8,0.2,14.7,10.0,1022.4,0.6,-1.4,0.0,15.9,10.6,1016.7,0.2,-1.7,2.5,10.5,9.0,1018.7,-1.2,0.1,9.7
2023-11-29,9.0,8.4,1018.9,-1.4,-0.3,8.1,13.3,6.1,1025.8,-3.7,-1.5,10.0,11.4,-2.0,1028.9,-3.5,-1.5,9.7,8.9,-3.2,1033.0,-1.9,-1.0,10.0
2023-11-30,7.6,-5.5,1033.8,-1.4,-1.9,10.0,7.2,-6.5,1036.6,-2.3,-1.5,10.0,6.4,-2.5,1034.9,-0.4,-1.7,9.5,5.5,-1.3,1036.3,0.4,-0.3,0.6
2023-12-01,4.4,1.5,1034.5,-0.5,0.3,2.2,9.2,1.1,1034.9,1.0,-0.1,5.2,8.7,-1.0,1030.2,1.5,-0.5,9.9,7.8,-0.2,1030.5,-0.2,0.3,9.6
2023-12-02,6.3,2.8,1028.1,-0.1,-0.5,3.0,10.4,1.6,1028.8,0.7,-0.9,9.3,11.3,3.4,1025.4,0.9,-1.3,6.7,8.3,3.6,1028.5,-0.6,0.3,8.7
2023-12-03,7.1,4.8,1027.4,-1.1,-0.1,9.5,12.0,3.6,1029.0,0.4,-0.8,1.8,12.4,4.3,1024.5,0.9,-1.2,3.3,9.4,4.2,1025.2,-0.7,0.4,5.1
2023-12-04,7.8,5.1,1021.8,-0.8,0.1,7.1,13.5,6.2,1021.8,0.5,-0.3,2.7,16.4,10.1,1017.3,1.2,-1.4,0.0,10.6,7.9,1018.7,-0.8,0.7,0.0
2023-12-05,6.9,5.5,1016.8,-0.6,0.7,2.7,15.8,8.7,1018.4,0.3,-0.2,5.1,16.7,10.8,1015.1,1.2,-1.0,2.3,10.7,8.9,1019.8,-1.3,0.8,7.0
2023-12-06,8.2,5.9,1022.0,-1.4,1.2,4.5,17.3,7.1,1024.5,0.4,-0.8,0.0,18.1,8.6,1020.3,2.0,-1.0,0.0,8.8,5.6,1020.0,-0.5,1.6,0.0
2023-12-07,4.5,3.2,1017.6,-1.0,2.1,0.0,16.0,7.7,1018.0,-0.4,1.5,0.0,19.3,12.2,1012.2,1.2,-0.4,0.0,7.9,5.8,1013.0,-1.0,1.4,8.2
2023-12-08,7.3,5.8,1011.0,-0.9,1.2,9.9,17.2,8.8,1012.4,-0.2,-0.1,9.7,19.3,12.0,1009.5,0.2,-1.1,9.6,11.2,9.1,1010.8,-1.6,0.7,8.4
2023-12-09,10.9,8.8,1010.5,-1.1,0.4,8.5,17.8,10.5,1012.8,-0.6,-0.9,3.2,18.3,11.2,1010.3,0.4,-1.3,4.1,14.1,11.8,1013.3,-1.3,0.4,10.0
2023-12-10,13.8,12.1,1014.6,-1.9,-0.8,10.0,10.5,8.1,1019.2,-2.9,-1.2,10.0,8.7,6.3,1017.3,-2.6,-1.3,10.0,7.1,4.6,1020.4,-2.7,-0.9,10.0
2023-12-11,4.9,0.5,1023.0,-3.1,-2.5,9.6,4.8,-0.9,1027.2,-2.2,-2.3,9.6,6.0,-1.0,1026.6,-0.8,-2.0,7.9,5.2,0.5,1029.8,0.1,-0.8,9.8
2023-12-12,3.6,0.6,1028.4,0.5,-1.5,5.0,5.4,0.6,1030.2,0.4,-0.9,9.6,6.7,1.4,1025.0,0.8,-0.8,7.1,5.1,2.6,1023.4,0.4,-1.3,10.0
2023-12-13,5.2,2.7,1020.9,0.1,-1.8,10.0,6.5,3.1,1021.5,0.8,-1.5,10.0,6.8,3.9,1017.6,-0.5,-1.6,10.0,6.7,5.3,1020.6,-1.1,-0.8,10.0
2023-12-14,5.3,3.9,1018.7,-1.3,-1.2,10.0,5.6,2.8,1020.5,-1.2,-1.5,10.0,4.3,0.8,1018.3,-1.2,-1.9,10.0,3.6,1.1,1023.7,-1.1,-1.9,10.0
2023-12-15,3.3,1.5,1024.3,0.2,-1.0,10.0,5.4,1.4,1029.2,-1.4,-2.2,9.9,4.7,-8.2,1032.6,-4.3,-1.7,9.5,2.9,-7.0,1038.3,-0.2,-1.4,9.2
2023-12-16,1.5,-6.9,1039.1,1.3,-1.0,8.5,2.9,-6.6,1041.5,1.0,-1.1,8.5,4.0,-5.1,1037.9,1.4,-1.2,6.0,2.8,-4.7,1040.8,0.3,-0.5,8.4
2023-12-17,-0.3,-5.3,1039.1,0.4,-1.7,6.1,1.7,-8.1,1037.9,1.4,-1.6,8.1,1.7,-7.6,1032.6,0.4,-2.2,9.3,0.9,-7.7,1033.8,-0.2,-0.6,9.4
2023-12-18,-0.3,-5.7,1032.4,-0.3,-0.8,6.2,1.3,-4.8,1034.0,0.0,-1.0,9.8,2.9,-4.1,1031.2,0.4,-1.6,8.4,1.4,-2.5,1034.0,-0.2,-0.4,2.0
2023-12-19,0.2,-1.8,1032.1,0.2,-0.7,0.5,4.5,-1.6,1034.6,0.3,-0.5,0.3,6.7,-0.1,1031.7,0.3,-1.8,1.6,2.7,-0.6,1036.4,-1.1,0.6,1.4
2023-12-20,1.3,-1.7,1037.4,-0.5,-1.1,2.3,3.7,-2.1,1038.2,0.7,-1.6,4.0,4.7,-3.9,1033.9,0.1,-2.4,8.3,2.2,-4.8,1038.8,-1.5,-1.7,9.0
2023-12-21,0.6,-6.0,1040.7,-0.4,-2.0,4.5,0.9,-13.2,1044.7,-0.4,-1.9,6.2,2.2,-10.1,1041.6,0.2,-1.8,8.6,-1.8,-7.4,1044.3,0.5,-1.4,2.5
2023-12-22,-3.2,-5.8,1042.9,0.5,-1.3,9.3,0.2,-8.6,1044.6,0.8,-1.0,1.7,2.3,-6.3,1039.8,0.5,-1.5,7.2,-0.1,-4.4,1041.3,0.5,-0.8,9.4
2023-12-23,-1.0,-3.7,1037.7,0.3,-0.9,1.5,3.4,-4.3,1038.2,0.8,-0.7,0.0,6.1,-1.3,1035.8,0.5,-1.6,0.8,3.0,-1.1,1038.7,-0.2,-0.2,3.8
2023-12-24,1.5,-0.7,1038.4,-0.8,0.1,5.0,6.6,-0.4,1039.9,0.8,-1.0,1.4,8.0,-0.7,1033.9,1.7,-1.2,0.0,3.4,-1.2,1034.3,-0.9,0.1,0.0
2023-12-25,0.8,-1.8,1031.6,-1.1,0.6,0.1,7.9,1.5,1032.0,0.5,-0.8,3.1,10.0,3.9,1027.3,1.1,-1.5,0.3,5.2,1.4,1028.9,-0.7,-0.0,0.4
2023-12-26,3.3,0.9,1026.0,-0.9,0.2,2.7,9.3,3.4,1027.0,0.1,-0.6,4.3,12.0,5.2,1024.4,0.4,-1.5,1.6,5.8,3.1,1028.3,-1.3,0.5,0.1
2023-12-27,4.6,2.1,1028.8,-1.2,0.1,1.0,8.2,3.5,1031.7,0.6,-1.2,3.0,9.2,2.8,1027.4,0.1,-1.6,2.9,5.5,2.0,1029.2,-0.8,-0.1,0.5
2023-12-28,3.5,1.8,1028.0,-1.1,-0.2,4.8,7.7,2.1,1030.0,-0.1,-1.0,3.0,9.5,2.7,1026.5,-0.0,-1.5,5.0,7.5,2.7,1028.4,-0.2,0.5,8.8
2023-12-29,6.9,4.4,1026.2,-0.4,-0.8,9.0,8.4,2.8,1027.5,0.1,-0.6,9.7,7.3,4.5,1023.6,0.3,-0.4,9.6,5.8,4.2,1022.9,-0.2,-0.2,2.6
2023-12-30,2.1,2.0,1019.5,-0.5,0.8,10.0,10.0,7.8,1020.1,-0.1,0.5,0.1,13.5,9.7,1018.1,0.6,-1.8,0.0,6.9,6.8,1023.0,-1.0,0.8,0.0
2023-12-31,3.2,2.9,1024.5,-1.2,0.8,1.6,10.6,8.0,1028.5,0.2,-1.1,6.6,11.7,2.4,1026.4,-0.5,-1.2,3.0,6.2,0.8,1028.9,-1.4,-0.1,4.5
